timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T02:05:03;-7.18428;112.684778333;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-02T02:13:59;-7.184285;112.684806667;0;-1;126;250.4;0;49;M;686040;9205536;P2
2023-09-02T03:04:59;-7.18423166667;112.684766667;0;-1;126;250.4;0;49;M;686036;9205542;P2
2023-09-02T03:13:59;-7.18427166667;112.684778333;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-02T03:28:57;-7.18427166667;112.684795;0;-1;126;250.4;0;49;M;686039;9205538;P2
2023-09-02T03:32:02;-7.18426666667;112.684778333;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-02T04:04:57;-7.18425666667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205539;P2
2023-09-02T04:26:00;-7.18424333333;112.684785;0;-1;126;250.4;0;49;M;686038;9205541;P2
2023-09-02T04:28:58;-7.18426;112.684775;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-02T04:38:02;-7.18425833333;112.684811667;0;-1;126;250.4;0;49;M;686041;9205539;P2
2023-09-02T04:44:03;-7.18427333333;112.684803333;0;-1;126;250.4;0;49;M;686040;9205538;P2
2023-09-02T04:46:57;-7.18426166667;112.684825;0;-1;126;250.4;0;49;M;686042;9205539;P2
2023-09-02T04:50:03;-7.18425166667;112.684821667;0;-1;126;250.4;0;49;M;686042;9205540;P2
2023-09-02T04:52:57;-7.184245;112.684803333;0;-1;126;250.4;0;49;M;686040;9205541;P2
2023-09-02T05:02:02;-7.18427333333;112.684766667;0;-1;126;250.4;0;49;M;686036;9205538;P2
2023-09-02T05:04:56;-7.18426333333;112.684758333;0;-1;126;250.4;0;49;M;686035;9205539;P2
2023-09-02T05:08:01;-7.18426333333;112.68477;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-02T05:14:01;-7.18426666667;112.684765;0;-1;126;250.4;0;49;M;686036;9205538;P2
2023-09-02T05:23:02;-7.18427833333;112.68475;0;-1;126;250.4;0;49;M;686034;9205537;P2
2023-09-02T05:44:00;-7.18426666667;112.684751667;0;-1;126;250.4;0;49;M;686034;9205538;P2
2023-09-02T05:53:00;-7.18427666667;112.684766667;0;-1;126;250.4;0;49;M;686036;9205537;P2
2023-09-02T05:58:58;-7.18426166667;112.68475;0;-1;126;250.4;0;49;M;686034;9205539;P2
2023-09-02T06:44:05;-7.18427333333;112.684785;0;-1;126;250.4;0;49;M;686038;9205538;P2
2023-09-02T06:53:00;-7.18428666667;112.684778333;0;-1;126;250.4;0;49;M;686037;9205536;P2
2023-09-02T06:58:59;-7.18429166667;112.68477;0;-1;126;250.4;0;49;M;686036;9205536;P2
2023-09-02T07:02:06;-7.18429666667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-02T07:04:58;-7.184275;112.68475;0;-1;126;250.4;0;49;M;686034;9205537;P2
2023-09-02T07:08:05;-7.18427333333;112.68475;0;-1;126;250.4;0;49;M;686034;9205538;P2
2023-09-02T07:14:05;-7.184285;112.684758333;0;-1;126;250.4;0;49;M;686035;9205536;P2
2023-09-02T07:20:05;-7.18428666667;112.684785;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-02T07:26:05;-7.18427833333;112.684761667;0;-1;126;250.4;0;49;M;686035;9205537;P2
2023-09-02T07:29:01;-7.18428;112.68474;0;-1;126;250.4;0;49;M;686033;9205537;P2
2023-09-02T07:35:01;-7.18429333333;112.684783333;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-02T07:50:04;-7.18429166667;112.68475;0;-1;126;250.4;0;49;M;686034;9205536;P2
2023-09-02T07:53:01;-7.18432;112.684736667;0;-1;126;250.4;0;49;M;686033;9205532;P2
2023-09-02T08:05:00;-7.18429666667;112.684771667;0;-1;126;250.4;0;49;M;686036;9205535;P2
2023-09-02T08:08:04;-7.18428666667;112.68475;0;-1;126;250.4;0;49;M;686034;9205536;P2
2023-09-02T08:14:05;-7.18429;112.684771667;0;-1;126;250.4;0;49;M;686036;9205536;P2
2023-09-02T08:26:03;-7.18428166667;112.68476;0;-1;126;250.4;0;49;M;686035;9205537;P2
2023-09-02T08:32:02;-7.18429333333;112.68476;0;-1;126;250.4;0;49;M;686035;9205535;P2
2023-09-02T08:40:58;-7.18427833333;112.684761667;0;-1;126;250.4;0;49;M;686035;9205537;P2
2023-09-02T08:43:58;-7.18429666667;112.68484;0;-1;126;250.4;0;49;M;686044;9205535;P2
2023-09-02T08:49:59;-7.18429;112.684771667;0;-1;126;250.4;0;49;M;686036;9205536;P2
2023-09-02T08:55:59;-7.184285;112.684776667;0;-1;126;250.4;0;49;M;686037;9205536;P2
2023-09-02T09:02:00;-7.18428166667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-02T09:26:00;-7.18428166667;112.684781667;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-02T13:43:57;-7.18427833333;112.68481;0;-1;126;250.4;0;49;M;686041;9205537;P2
2023-09-02T13:47:02;-7.18426166667;112.68479;0;-1;126;250.4;0;49;M;686038;9205539;P2
2023-09-02T14:08:02;-7.18424333333;112.684783333;0;-1;126;250.4;0;49;M;686038;9205541;P2
2023-09-02T14:13:57;-7.18426333333;112.684756667;0;-1;126;250.4;0;49;M;686035;9205539;P2
2023-09-02T14:37:59;-7.18429333333;112.684741667;0;-1;126;250.4;0;49;M;686033;9205535;P2
2023-09-02T14:40:57;-7.18429833333;112.684793333;0;-1;126;250.4;0;49;M;686039;9205535;P2
2023-09-02T14:46:57;-7.184295;112.684815;0;-1;126;250.4;0;49;M;686041;9205535;P2
2023-09-02T14:50:01;-7.18429333333;112.684775;0;-1;126;250.4;0;49;M;686037;9205535;P2
2023-09-02T14:53:02;-7.18432666667;112.684755;0;-1;126;250.4;0;49;M;686035;9205532;P2
2023-09-02T14:56:02;-7.18432;112.684771667;0;-1;126;250.4;0;49;M;686036;9205532;P2
2023-09-02T14:59:00;-7.184305;112.684811667;0;-1;126;250.4;0;49;M;686041;9205534;P2
2023-09-02T15:01:58;-7.184275;112.684761667;0;-1;126;250.4;0;49;M;686035;9205537;P2
2023-09-02T15:07:58;-7.1843;112.684791667;0;-1;126;250.4;0;49;M;686039;9205535;P2
2023-09-02T15:17:01;-7.18427333333;112.684793333;0;-1;126;250.4;0;49;M;686039;9205538;P2
2023-09-02T15:23:02;-7.18430833333;112.684796667;0;-1;126;250.4;0;49;M;686039;9205534;P2
2023-09-02T15:26:01;-7.184275;112.684758333;0;-1;126;250.4;0;49;M;686035;9205537;P2
2023-09-02T15:29:01;-7.18429666667;112.684761667;0;-1;126;250.4;0;49;M;686035;9205535;P2
2023-09-02T15:32:03;-7.184275;112.684796667;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-02T15:35:00;-7.18428166667;112.684793333;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-02T15:40:59;-7.18427833333;112.684768333;0;-1;126;250.4;0;49;M;686036;9205537;P2
2023-09-02T15:44:04;-7.18427;112.684771667;0;-1;126;250.4;0;49;M;686036;9205538;P2
2023-09-02T15:47:03;-7.18430333333;112.68477;0;-1;126;250.4;0;49;M;686036;9205534;P2
2023-09-02T15:50:05;-7.184255;112.684788333;0;-1;126;250.4;0;49;M;686038;9205540;P2
2023-09-02T15:53:04;-7.18425666667;112.684815;0;-1;126;250.4;0;49;M;686041;9205539;P2
2023-09-02T15:59:02;-7.18426333333;112.684785;0;-1;126;250.4;0;49;M;686038;9205539;P2
2023-09-02T16:02:04;-7.18426;112.684778333;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-02T16:05:03;-7.18429;112.684811667;0;-1;126;250.4;0;49;M;686041;9205536;P2
2023-09-02T16:08:06;-7.18426666667;112.684826667;0;-1;126;250.4;0;49;M;686043;9205538;P2
2023-09-02T16:11:02;-7.184255;112.684868333;0;-1;126;250.4;0;49;M;686047;9205540;P2
2023-09-02T16:17:02;-7.18426833333;112.684793333;0;-1;126;250.4;0;49;M;686039;9205538;P2
2023-09-02T16:20:01;-7.18429333333;112.684818333;0;-1;126;250.4;0;49;M;686042;9205535;P2
2023-09-02T16:25:58;-7.18429333333;112.684815;0;-1;126;250.4;0;49;M;686041;9205535;P2
2023-09-02T16:29:05;-7.18426;112.684815;0;-1;126;250.4;0;49;M;686041;9205539;P2
2023-09-02T16:41:06;-7.18429;112.684793333;0;-1;126;250.4;0;49;M;686039;9205536;P2
2023-09-02T16:46:58;-7.18427333333;112.684815;0;-1;126;250.4;0;49;M;686041;9205538;P2
2023-09-02T16:53:03;-7.18423666667;112.6847;0;-1;126;250.4;0;49;M;686029;9205542;P2
2023-09-02T17:02:02;-7.18428333333;112.68481;0;-1;126;250.4;0;49;M;686041;9205537;P2
2023-09-02T17:05:05;-7.184295;112.68476;0;-1;126;250.4;0;49;M;686035;9205535;P2
2023-09-02T17:08:03;-7.18429;112.684783333;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-02T17:14:05;-7.184315;112.684781667;0;-1;126;250.4;0;49;M;686038;9205533;P2
2023-09-02T17:23:01;-7.184295;112.68473;0;-1;126;250.4;0;49;M;686032;9205535;P2
2023-09-02T17:29:02;-7.18427166667;112.684778333;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-02T17:38:00;-7.18428666667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205536;P2
2023-09-02T17:41:04;-7.18429833333;112.684818333;0;-1;126;250.4;0;49;M;686042;9205535;P2
2023-09-02T17:47:04;-7.184275;112.684785;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-02T17:50:05;-7.18431166667;112.684748333;0;-1;126;250.4;0;49;M;686034;9205533;P2
2023-09-02T18:01:59;-7.18426833333;112.68475;0;-1;126;250.4;0;49;M;686034;9205538;P2
2023-09-02T18:38:06;-7.18425166667;112.684808333;0;-1;126;250.4;0;49;M;686041;9205540;P2
2023-09-02T18:41:07;-7.18426333333;112.68478;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-02T18:53:07;-7.18425666667;112.684808333;0;-1;126;250.4;0;49;M;686041;9205539;P2
2023-09-02T18:56:05;-7.18426666667;112.68476;0;-1;126;250.4;0;49;M;686035;9205538;P2
2023-09-02T18:59:08;-7.18428666667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205536;P2
2023-09-02T19:11:03;-7.18426833333;112.684778333;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-02T19:17:03;-7.18427833333;112.684785;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-02T19:20:03;-7.18426833333;112.684785;0;-1;126;250.4;0;49;M;686038;9205538;P2
2023-09-02T19:23:03;-7.184295;112.68479;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-02T19:29:02;-7.18427833333;112.684788333;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-02T20:02:02;-7.18430833333;112.684781667;0;-1;126;250.4;0;49;M;686038;9205534;P2
2023-09-02T20:14:02;-7.18430166667;112.684771667;0;-1;126;250.4;0;49;M;686036;9205535;P2
2023-09-02T20:20:02;-7.18430333333;112.684786667;0;-1;126;250.4;0;49;M;686038;9205534;P2
2023-09-02T20:26:04;-7.18429333333;112.684771667;0;-1;126;250.4;0;49;M;686036;9205535;P2
2023-09-02T20:50:01;-7.18429333333;112.684815;0;-1;126;250.4;0;49;M;686041;9205535;P2
2023-09-02T21:11:05;-7.18426666667;112.68482;0;-1;126;250.4;0;49;M;686042;9205538;P2
2023-09-02T21:26:06;-7.18428666667;112.684821667;0;-1;126;250.4;0;49;M;686042;9205536;P2
2023-09-02T21:31:59;-7.18429666667;112.68482;0;-1;126;250.4;0;49;M;686042;9205535;P2
2023-09-02T22:14:02;-7.184275;112.684768333;0;-1;126;250.4;0;49;M;686036;9205537;P2
2023-09-02T22:20:04;-7.184265;112.684766667;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-02T22:29:03;-7.18426166667;112.684773333;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-02T22:32:02;-7.18427333333;112.68479;0;-1;126;250.4;0;49;M;686038;9205538;P2
2023-09-02T22:38:04;-7.18427;112.684776667;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-02T22:44:02;-7.18426666667;112.68479;0;-1;126;250.4;0;49;M;686038;9205538;P2
2023-09-02T22:50:03;-7.18428;112.684791667;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-02T22:53:06;-7.18427;112.684803333;0;-1;126;250.4;0;49;M;686040;9205538;P2
2023-09-02T22:56:03;-7.18426833333;112.684796667;0;-1;126;250.4;0;49;M;686039;9205538;P2
2023-09-02T23:02:04;-7.184255;112.684798333;0;-1;126;250.4;0;49;M;686039;9205540;P2
2023-09-02T23:11:01;-7.18427;112.684773333;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-02T23:17:02;-7.184275;112.684773333;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-02T23:20:06;-7.18428;112.684778333;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-03T00:08:06;-7.18427333333;112.684778333;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-03T00:14:06;-7.184275;112.68479;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-03T00:20:05;-7.18427166667;112.684798333;0;-1;126;250.4;0;49;M;686039;9205538;P2
2023-09-03T00:23:02;-7.18423333333;112.684811667;0;-1;126;250.4;0;49;M;686041;9205542;P2
2023-09-03T00:26:05;-7.18425333333;112.684803333;0;-1;126;250.4;0;49;M;686040;9205540;P2
2023-09-03T00:38:02;-7.184255;112.684753333;0;-1;126;250.4;0;49;M;686034;9205540;P2
2023-09-03T02:02:08;-7.18427333333;112.68477;0;-1;126;250.4;0;49;M;686036;9205538;P2
2023-09-03T02:08:09;-7.18426;112.684773333;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-03T02:20:00;-7.18426166667;112.684778333;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-03T03:26:05;-7.18425833333;112.684796667;0;-1;126;250.4;0;49;M;686039;9205539;P2
2023-09-03T03:56:06;-7.18425166667;112.684776667;0;-1;126;250.4;0;49;M;686037;9205540;P2
2023-09-03T04:26:04;-7.18423666667;112.684755;0;-1;126;250.4;0;49;M;686035;9205542;P2
2023-09-03T04:56:07;-7.184255;112.68477;0;-1;126;250.4;0;49;M;686036;9205540;P2
2023-09-03T05:14:09;-7.18424666667;112.684748333;0;-1;126;250.4;0;49;M;686034;9205541;P2
2023-09-03T05:26:11;-7.18424333333;112.684758333;0;-1;126;250.4;0;49;M;686035;9205541;P2
2023-09-03T05:44:04;-7.18425666667;112.684771667;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-03T05:50:05;-7.18424833333;112.684736667;0;-1;126;250.4;0;49;M;686033;9205540;P2
2023-09-03T05:56:06;-7.18425;112.684771667;0;-1;126;250.4;0;49;M;686036;9205540;P2
2023-09-03T06:02:07;-7.18425833333;112.684755;0;-1;126;250.4;0;49;M;686035;9205539;P2
2023-09-03T06:08:05;-7.18427333333;112.684778333;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-03T06:14:07;-7.18425333333;112.684771667;0;-1;126;250.4;0;49;M;686036;9205540;P2
2023-09-03T06:20:02;-7.18425166667;112.684748333;0;-1;126;250.4;0;49;M;686034;9205540;P2
2023-09-03T06:26:03;-7.18424833333;112.684736667;0;-1;126;250.4;0;49;M;686033;9205540;P2
2023-09-03T06:32:07;-7.18425833333;112.684758333;0;-1;126;250.4;0;49;M;686035;9205539;P2
2023-09-03T06:44:07;-7.18426666667;112.684778333;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-03T06:50:08;-7.18426333333;112.68477;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-03T06:56:08;-7.184255;112.684748333;0;-1;126;250.4;0;49;M;686034;9205540;P2
2023-09-03T07:02:09;-7.18427333333;112.684771667;0;-1;126;250.4;0;49;M;686036;9205538;P2
2023-09-03T07:14:05;-7.18428;112.684741667;0;-1;126;250.4;0;49;M;686033;9205537;P2
2023-09-03T07:26:05;-7.18427166667;112.684758333;0;-1;126;250.4;0;49;M;686035;9205538;P2
2023-09-03T07:32:04;-7.18426833333;112.684755;0;-1;126;250.4;0;49;M;686035;9205538;P2
2023-09-03T07:35:04;-7.18428666667;112.684755;0;-1;126;250.4;0;49;M;686035;9205536;P2
2023-09-03T07:44:06;-7.18426666667;112.684756667;0;-1;126;250.4;0;49;M;686035;9205538;P2
2023-09-03T07:53:07;-7.18426666667;112.68476;0;-1;126;250.4;0;49;M;686035;9205538;P2
2023-09-03T07:56:10;-7.18428;112.684756667;0;-1;126;250.4;0;49;M;686035;9205537;P2
2023-09-03T07:59:05;-7.18426666667;112.68474;0;-1;126;250.4;0;49;M;686033;9205538;P2
2023-09-03T08:02:08;-7.18427833333;112.684751667;0;-1;126;250.4;0;49;M;686034;9205537;P2
2023-09-03T08:08:08;-7.18427166667;112.684748333;0;-1;126;250.4;0;49;M;686034;9205538;P2
2023-09-03T08:11:07;-7.18426;112.68476;0;-1;126;250.4;0;49;M;686035;9205539;P2
2023-09-03T08:14:08;-7.18426166667;112.684766667;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-03T08:20:09;-7.18424166667;112.684766667;0;-1;126;250.4;0;49;M;686036;9205541;P2
2023-09-03T08:23:06;-7.184255;112.684746667;0;-1;126;250.4;0;49;M;686034;9205540;P2
2023-09-03T08:26:10;-7.18423833333;112.684756667;0;-1;126;250.4;0;49;M;686035;9205542;P2
2023-09-03T08:32:11;-7.184255;112.68476;0;-1;126;250.4;0;49;M;686035;9205540;P2
2023-09-03T08:38:12;-7.184255;112.684758333;0;-1;126;250.4;0;49;M;686035;9205540;P2
2023-09-03T08:41:05;-7.18426833333;112.684748333;0;-1;126;250.4;0;49;M;686034;9205538;P2
2023-09-03T08:44:11;-7.18424833333;112.684746667;0;-1;126;250.4;0;49;M;686034;9205540;P2
2023-09-03T08:50:02;-7.18426166667;112.684746667;0;-1;126;250.4;0;49;M;686034;9205539;P2
2023-09-03T08:56:07;-7.18424833333;112.684751667;0;-1;126;250.4;0;49;M;686034;9205540;P2
2023-09-03T09:02:08;-7.18425833333;112.684751667;0;-1;126;250.4;0;49;M;686034;9205539;P2
2023-09-03T09:11:07;-7.18425;112.684748333;0;-1;126;250.4;0;49;M;686034;9205540;P2
2023-09-03T09:14:06;-7.18426166667;112.684755;0;-1;126;250.4;0;49;M;686035;9205539;P2
2023-09-03T09:20:08;-7.184275;112.684755;0;-1;126;250.4;0;49;M;686035;9205537;P2
2023-09-03T09:23:02;-7.18428;112.684766667;0;-1;126;250.4;0;49;M;686036;9205537;P2
2023-09-03T09:26:06;-7.18426666667;112.684755;0;-1;126;250.4;0;49;M;686035;9205538;P2
2023-09-03T09:32:08;-7.18428166667;112.684788333;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-03T09:35:03;-7.18427;112.684771667;0;-1;126;250.4;0;49;M;686036;9205538;P2
2023-09-03T09:38:08;-7.184265;112.684785;0;-1;126;250.4;0;49;M;686038;9205539;P2
2023-09-03T09:41:07;-7.18427833333;112.684788333;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-03T09:44:08;-7.18428;112.68479;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-03T09:47:05;-7.18427333333;112.684793333;0;-1;126;250.4;0;49;M;686039;9205538;P2
2023-09-03T09:50:02;-7.18428;112.684796667;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-03T09:56:06;-7.184275;112.684773333;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-03T09:59:04;-7.18428333333;112.684796667;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-03T10:02:07;-7.18427833333;112.684768333;0;-1;126;250.4;0;49;M;686036;9205537;P2
2023-09-03T10:05:05;-7.18429833333;112.68477;0;-1;126;250.4;0;49;M;686036;9205535;P2
2023-09-03T10:08:06;-7.184285;112.684781667;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-03T10:14:06;-7.18426333333;112.684775;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-03T10:17:05;-7.18428666667;112.68479;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-03T10:20:05;-7.184295;112.684788333;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-03T10:26:06;-7.18428666667;112.68479;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-03T10:29:06;-7.184275;112.684793333;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-03T10:38:05;-7.18429;112.684785;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-03T10:44:08;-7.18430166667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205534;P2
2023-09-03T10:50:09;-7.18428666667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205536;P2
2023-09-03T10:56:07;-7.18429166667;112.684783333;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-03T11:02:03;-7.18430333333;112.684798333;0;-1;126;250.4;0;49;M;686039;9205534;P2
2023-09-03T11:05:09;-7.18430833333;112.68479;0;-1;126;250.4;0;49;M;686038;9205534;P2
2023-09-03T11:08:06;-7.18429333333;112.684803333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T11:20:06;-7.184285;112.684778333;0;-1;126;250.4;0;49;M;686037;9205536;P2
2023-09-03T11:23:08;-7.18428;112.684773333;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-03T11:26:06;-7.18430333333;112.684778333;0;-1;126;250.4;0;49;M;686037;9205534;P2
2023-09-03T11:35:08;-7.184285;112.684785;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-03T11:44:09;-7.18428166667;112.68476;0;-1;126;250.4;0;49;M;686035;9205537;P2
2023-09-03T11:47:07;-7.18428166667;112.68478;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-03T11:50:07;-7.18430166667;112.684788333;0;-1;126;250.4;0;49;M;686038;9205534;P2
2023-09-03T11:56:07;-7.18430333333;112.684763333;0;-1;126;250.4;0;49;M;686036;9205534;P2
2023-09-03T12:02:06;-7.18428;112.684751667;0;-1;126;250.4;0;49;M;686034;9205537;P2
2023-09-03T12:08:03;-7.18429166667;112.684766667;0;-1;126;250.4;0;49;M;686036;9205536;P2
2023-09-03T12:14:03;-7.18429833333;112.684785;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-03T12:26:09;-7.18428666667;112.684771667;0;-1;126;250.4;0;49;M;686036;9205536;P2
2023-09-03T12:32:03;-7.18430666667;112.684781667;0;-1;126;250.4;0;49;M;686038;9205534;P2
2023-09-03T12:44:08;-7.184305;112.68477;0;-1;126;250.4;0;49;M;686036;9205534;P2
2023-09-03T12:50:09;-7.18429166667;112.684768333;0;-1;126;250.4;0;49;M;686036;9205536;P2
2023-09-03T13:02:08;-7.18430333333;112.684771667;0;-1;126;250.4;0;49;M;686036;9205534;P2
2023-09-03T13:05:08;-7.18430333333;112.684778333;0;-1;126;250.4;0;49;M;686037;9205534;P2
2023-09-03T13:08:07;-7.18429833333;112.684808333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T13:14:05;-7.18429166667;112.6848;0;-1;126;250.4;0;49;M;686040;9205536;P2
2023-09-03T13:17:05;-7.184275;112.68479;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-03T13:20:06;-7.184295;112.684815;0;-1;126;250.4;0;49;M;686041;9205535;P2
2023-09-03T13:23:09;-7.18429;112.684815;0;-1;126;250.4;0;49;M;686041;9205536;P2
2023-09-03T13:26:06;-7.18427833333;112.6848;0;-1;126;250.4;0;49;M;686040;9205537;P2
2023-09-03T13:32:08;-7.18427833333;112.684788333;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-03T13:35:06;-7.18427333333;112.6848;0;-1;126;250.4;0;49;M;686040;9205538;P2
2023-09-03T13:38:08;-7.18429;112.684825;0;-1;126;250.4;0;49;M;686042;9205536;P2
2023-09-03T13:41:05;-7.18427333333;112.68481;0;-1;126;250.4;0;49;M;686041;9205538;P2
2023-09-03T13:44:04;-7.18429;112.684808333;0;-1;126;250.4;0;49;M;686040;9205536;P2
2023-09-03T13:47:06;-7.18429333333;112.684815;0;-1;126;250.4;0;49;M;686041;9205535;P2
2023-09-03T13:50:08;-7.18428333333;112.684808333;0;-1;126;250.4;0;49;M;686040;9205537;P2
2023-09-03T13:53:06;-7.18429333333;112.684808333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T14:05:07;-7.18430333333;112.684826667;0;-1;126;250.4;0;49;M;686043;9205534;P2
2023-09-03T14:14:04;-7.18430833333;112.684803333;0;-1;126;250.4;0;49;M;686040;9205534;P2
2023-09-03T14:17:09;-7.18435166667;112.684893333;0;-1;126;250.4;0;49;M;686050;9205529;P2
2023-09-03T14:23:10;-7.18429666667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T14:26:06;-7.18429;112.684803333;0;-1;126;250.4;0;49;M;686040;9205536;P2
2023-09-03T14:29:09;-7.1843;112.68479;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-03T14:32:08;-7.18430333333;112.684795;0;-1;126;250.4;0;49;M;686039;9205534;P2
2023-09-03T14:41:08;-7.18430166667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205534;P2
2023-09-03T14:44:09;-7.18429333333;112.68479;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-03T14:50:08;-7.18428333333;112.684785;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-03T14:53:10;-7.18428833333;112.684781667;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-03T14:56:06;-7.18427666667;112.6848;0;-1;126;250.4;0;49;M;686040;9205537;P2
2023-09-03T15:08:07;-7.18429;112.684785;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-03T15:26:08;-7.18428833333;112.684781667;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-03T15:32:07;-7.18433;112.684813333;0;-1;126;250.4;0;49;M;686041;9205531;P2
2023-09-03T15:38:06;-7.18427333333;112.684755;0;-1;126;250.4;0;49;M;686035;9205538;P2
2023-09-03T15:50:10;-7.1843;112.684808333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T15:56:10;-7.18428166667;112.684793333;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-03T15:59:12;-7.18429;112.684833333;0;-1;126;250.4;0;49;M;686043;9205536;P2
2023-09-03T16:05:13;-7.18429833333;112.68479;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-03T16:08:06;-7.18430166667;112.684833333;0;-1;126;250.4;0;49;M;686043;9205534;P2
2023-09-03T16:11:14;-7.18430833333;112.684793333;0;-1;126;250.4;0;49;M;686039;9205534;P2
2023-09-03T16:14:04;-7.1843;112.684793333;0;-1;126;250.4;0;49;M;686039;9205535;P2
2023-09-03T16:17:04;-7.18430333333;112.68482;0;-1;126;250.4;0;49;M;686042;9205534;P2
2023-09-03T16:23:07;-7.18429666667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:32:08;-7.18430833333;112.684803333;0;-1;126;250.4;0;49;M;686040;9205534;P2
2023-09-03T16:35:42;-7.18430166667;112.68478;0;-1;126;250.4;0;49;M;686037;9205534;P2
2023-09-03T16:36:13;-7.184305;112.684785;0;-1;126;250.4;0;49;M;686038;9205534;P2
