timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T15:18:00;-6.823825;112.76205;0;-1;29;29.8;0;49;M;694722;9245370;P0
2023-09-11T15:39:02;-6.823815;112.761965;0;-1;31;31.7;3;49;M;694712;9245371;P0
2023-09-11T15:51:02;-6.823825;112.762008333;0;-1;30;30.5;-3;49;M;694717;9245370;P0
2023-09-11T16:08:57;-6.823835;112.762045;0;-1;29;29;-4;49;M;694721;9245369;P0
2023-09-11T16:11:59;-6.823835;112.762058333;0;-1;28;28.7;0;49;M;694723;9245369;P0
2023-09-11T16:32:59;-6.82375833333;112.76197;0;-1;30;30.5;0;49;M;694713;9245378;P0
2023-09-11T16:35:58;-6.82377166667;112.761961667;0;-1;31;31.3;4;49;M;694712;9245376;P0
2023-09-11T17:15:01;-6.82377;112.761941667;0;-1;31;31.4;-3;49;M;694710;9245376;P0
2023-09-11T17:17:55;-6.82378166667;112.76196;0;-1;30;30.2;-1;49;M;694712;9245375;P0
2023-09-11T17:24:01;-6.82376333333;112.761893333;0;-1;32;32.6;4;49;M;694705;9245377;P0
2023-09-11T17:38:59;-6.82361333333;112.761748333;0.1;-1;40;40.1;-3;49;M;694689;9245394;P0
2023-09-11T17:50:59;-6.823805;112.762051667;0;-1;26;26;0;49;M;694722;9245372;P0
2023-09-11T17:54:00;-6.82375;112.762005;0.1;-1;29;74;7;49;M;694717;9245379;P0
2023-09-11T18:03:00;-6.82364833333;112.761695;0.1;-1;37;82.5;3;49;M;694683;9245390;P0
2023-09-11T18:05:58;-6.82362666667;112.761605;0.1;-1;39;84.6;5;49;M;694673;9245392;P0
2023-09-11T18:11:55;-6.82351666667;112.761546667;0;-1;47;47.8;4;49;M;694666;9245405;P0
2023-09-11T18:15:02;-6.82356333333;112.761581667;0.1;-1;48;93.1;-4;49;M;694670;9245399;P0
2023-09-11T18:17:58;-6.82366166667;112.76176;0.3;-1;41;131.3;-9;49;M;694690;9245388;P0
2023-09-11T18:21:03;-6.82381;112.761996667;0.2;-1;30;120.2;-9;49;M;694716;9245372;P0
2023-09-11T18:24:01;-6.82387;112.76209;0.1;-1;22;112.7;-6;49;M;694726;9245365;P0
2023-09-11T18:27:01;-6.82383333333;112.76214;0.1;-1;21;111.5;4;49;M;694732;9245369;P0
2023-09-11T18:30:03;-6.82375166667;112.76202;0.2;-1;26;116.3;7;49;M;694719;9245378;P0
2023-09-11T18:36:01;-6.82361166667;112.761753333;0.2;-1;39;309.5;6;49;M;694689;9245394;P0
2023-09-11T18:42:03;-6.82363333333;112.761621667;0;-1;43;43;-3;49;M;694675;9245392;P0
2023-09-11T18:45:04;-6.82366666667;112.761661667;0;-1;41;41.6;-2;49;M;694679;9245388;P0
2023-09-11T18:57:03;-6.823885;112.762213333;0.1;-1;24;114.8;-6;49;M;694740;9245364;P0
2023-09-11T19:15:02;-6.82356333333;112.761561667;0.2;-1;43;312.9;7;49;M;694668;9245399;P0
2023-09-11T19:18:05;-6.82347833333;112.761451667;0.1;-1;50;320.5;7;49;M;694656;9245409;P0
2023-09-11T19:26:58;-6.82361166667;112.761741667;0.4;-1;44;120.5;-10;49;M;694688;9245394;P0
2023-09-11T19:33:00;-6.82388833333;112.762236667;0;-1;22;22;-6;49;M;694742;9245363;P0
2023-09-11T19:36:05;-6.82384;112.762166667;0.2;-1;22;112;4;49;M;694735;9245369;P0
2023-09-11T19:45:00;-6.82344;112.761643333;0.2;-1;43;312.9;7;49;M;694677;9245413;P0
2023-09-11T19:47:56;-6.82331833333;112.761471667;0.2;-1;51;294.6;8;49;M;694658;9245427;P0
2023-09-11T20:18:05;-6.82343333333;112.7616;0.2;-1;42;312.4;6;49;M;694672;9245414;P0
2023-09-11T20:21:06;-6.82334333333;112.761511667;0.1;-1;47;317.8;6;49;M;694663;9245424;P0
2023-09-11T20:24:04;-6.82329833333;112.761451667;0.1;-1;51;321.7;4;49;M;694656;9245429;P0
2023-09-11T20:27:05;-6.82328;112.761408333;0;-1;54;54.6;3;49;M;694651;9245431;P0
2023-09-11T20:33:05;-6.823485;112.761595;0.2;-1;44;134.8;-9;49;M;694672;9245408;P0
2023-09-11T20:36:05;-6.82358166667;112.76173;0.1;-1;36;126.9;-6;49;M;694687;9245397;P0
2023-09-11T20:39:06;-6.82353666667;112.761743333;0.1;-1;36;126.3;4;49;M;694688;9245402;P0
2023-09-11T20:42:05;-6.82349166667;112.761621667;0.1;-1;39;129.3;6;49;M;694675;9245407;P0
2023-09-11T20:45:06;-6.82341;112.761578333;0.1;-1;43;133.6;6;49;M;694670;9245416;P0
2023-09-11T20:48:06;-6.82335;112.761556667;0;-1;47;47.6;4;49;M;694667;9245423;P0
2023-09-11T20:50:56;-6.82331166667;112.761541667;0;-1;49;49;0;49;M;694666;9245427;P0
2023-09-11T20:53:56;-6.82333833333;112.761658333;0.1;-1;46;136.8;-5;49;M;694679;9245424;P0
2023-09-11T20:57:01;-6.82341166667;112.761773333;0.1;-1;41;131.6;-7;49;M;694691;9245416;P0
2023-09-11T21:03:03;-6.823395;112.761776667;0.1;-1;37;127.9;4;49;M;694692;9245418;P0
2023-09-11T21:06:01;-6.82334166667;112.761675;0.1;-1;41;131.2;6;49;M;694681;9245424;P0
2023-09-11T21:09:04;-6.82329333333;112.761585;0.1;-1;44;134.6;5;49;M;694671;9245429;P0
2023-09-11T21:12:02;-6.82324833333;112.761501667;0.1;-1;48;138.3;5;49;M;694661;9245434;P0
2023-09-11T21:15:03;-6.82320333333;112.761446667;0.1;-1;52;142;4;49;M;694655;9245439;P0
2023-09-11T21:18:00;-6.823185;112.761388333;0;-1;53;53.7;3;49;M;694649;9245441;P0
2023-09-11T21:24:01;-6.823175;112.761366667;0;-1;53;53.4;0;49;M;694647;9245442;P0
2023-09-11T21:54:03;-6.82220333333;112.760928333;0.1;-1;88;133;6;49;M;694599;9245550;P0
2023-09-11T22:00:04;-6.821885;112.760921667;0.1;-1;97;7.1;6;49;M;694598;9245585;P0
2023-09-11T22:03:04;-6.82176166667;112.760925;0.2;-1;101;11.3;6;49;M;694598;9245599;P0
2023-09-11T22:09:02;-6.821535;112.76091;0.1;-1;108;18.1;5;49;M;694597;9245624;P0
2023-09-11T22:20:59;-6.82139;112.760958333;0;-1;113;113.5;0;49;M;694602;9245640;P0
2023-09-11T22:26:59;-6.82143;112.76093;0;-1;112;112.9;-3;49;M;694599;9245636;P0
2023-09-11T22:33:02;-6.82163;112.760885;0.1;-1;108;18.5;-5;49;M;694594;9245613;P0
2023-09-11T22:39:03;-6.82183666667;112.76087;0.1;-1;101;11.8;-4;49;M;694592;9245591;P0
2023-09-11T22:42:04;-6.82190333333;112.760843333;0.1;-1;99;9.2;-4;49;M;694589;9245583;P0
2023-09-11T22:45:04;-6.82200166667;112.76084;0.1;-1;96;6.8;-4;49;M;694589;9245572;P0
2023-09-11T23:21:06;-6.82196833333;112.760841667;0;-1;97;97;3;49;M;694589;9245576;P0
2023-09-11T23:24:02;-6.821945;112.760856667;0;-1;98;98.4;3;49;M;694591;9245579;P0
2023-09-11T23:33:01;-6.821985;112.76087;0;-1;97;97.8;-3;49;M;694592;9245574;P0
2023-09-11T23:54:03;-6.82186833333;112.76089;0;-1;100;100.5;3;49;M;694594;9245587;P0
2023-09-12T00:03:03;-6.82182833333;112.760908333;0;-1;102;102.9;0;49;M;694596;9245592;P0
2023-09-12T00:09:04;-6.82182833333;112.760938333;0;-1;102;102.9;-1;49;M;694600;9245592;P0
2023-09-12T02:09:04;-6.82267;112.761088333;0;-1;76;76.2;0;49;M;694616;9245498;P0
2023-09-12T03:12:04;-6.82270333333;112.761128333;0;-1;76;76.1;-2;49;M;694620;9245495;P0
2023-09-12T03:17:58;-6.82270833333;112.761158333;0;-1;75;75.7;0;49;M;694624;9245494;P0
2023-09-12T03:21:06;-6.82270166667;112.76117;0;-1;75;75.9;1;49;M;694625;9245495;P0
2023-09-12T03:24:03;-6.82270333333;112.761163333;0;-1;75;75.7;0;49;M;694624;9245495;P0
2023-09-12T03:30:03;-6.82273333333;112.7612;0;-1;74;74.8;-3;49;M;694628;9245491;P0
2023-09-12T03:33:03;-6.822745;112.761201667;0;-1;74;74.2;-3;49;M;694629;9245490;P0
2023-09-12T03:36:03;-6.822775;112.761193333;0;-1;73;73.5;-3;49;M;694628;9245487;P0
2023-09-12T03:42:02;-6.82279333333;112.761221667;0;-1;72;72.1;-3;49;M;694631;9245485;P0
2023-09-12T03:48:00;-6.82283;112.76123;0;-1;70;70.9;-3;49;M;694632;9245481;P0
2023-09-12T03:51:04;-6.82284833333;112.76124;0;-1;70;70;-2;49;M;694633;9245479;P0
2023-09-12T03:53:58;-6.82287666667;112.761243333;0;-1;69;69.7;0;49;M;694633;9245475;P0
2023-09-12T03:57:04;-6.82286333333;112.761238333;0;-1;69;69.6;0;49;M;694633;9245477;P0
2023-09-12T04:05:59;-6.82284333333;112.761281667;0;-1;70;70.2;1;49;M;694637;9245479;P0
2023-09-12T04:12:03;-6.82280833333;112.761315;0;-1;71;71.1;1;49;M;694641;9245483;P0
2023-09-12T04:15:07;-6.822795;112.761313333;0;-1;71;71.8;2;49;M;694641;9245484;P0
2023-09-12T04:18:01;-6.82277;112.76132;0;-1;72;72.8;1;49;M;694642;9245487;P0
2023-09-12T04:21:08;-6.82274666667;112.761346667;0;-1;73;73.2;0;49;M;694645;9245490;P0
2023-09-12T04:30:04;-6.82279333333;112.761366667;0;-1;71;71.4;-2;49;M;694647;9245485;P0
2023-09-12T04:33:01;-6.82280833333;112.76136;0;-1;71;71;0;49;M;694646;9245483;P0
2023-09-12T04:42:05;-6.822865;112.761331667;0;-1;69;69.7;0;49;M;694643;9245477;P0
2023-09-12T05:15:05;-6.82304166667;112.761536667;0;-1;61;61.8;-4;49;M;694665;9245457;P0
2023-09-12T05:17:59;-6.82307166667;112.76155;0;-1;60;60.4;-4;49;M;694667;9245454;P0
2023-09-12T05:21:04;-6.82309833333;112.761548333;0;-1;59;59.4;-3;49;M;694667;9245451;P0
2023-09-12T05:30:03;-6.82315166667;112.761583333;0;-1;56;56.9;-3;49;M;694671;9245445;P0
2023-09-12T05:33:06;-6.82317666667;112.761593333;0;-1;56;56.4;-3;49;M;694672;9245442;P0
2023-09-12T05:39:06;-6.82318666667;112.761623333;0;-1;56;56.3;0;49;M;694675;9245441;P0
2023-09-12T06:00:04;-6.82322166667;112.761656667;0;-1;53;53.9;0;49;M;694679;9245437;P0
2023-09-12T07:36:05;-6.82275666667;112.761255;0;-1;74;74.8;2;49;M;694634;9245489;P0
2023-09-12T07:39:03;-6.82274666667;112.76124;0;-1;75;75.2;0;49;M;694633;9245490;P0
2023-09-12T08:30:07;-6.82216666667;112.761108333;0;-1;94;94.1;2;49;M;694618;9245554;P0
2023-09-12T08:33:05;-6.82213833333;112.761106667;0;-1;94;94.7;3;49;M;694618;9245557;P0
2023-09-12T08:39:05;-6.82207666667;112.761125;0;-1;96;96.5;3;49;M;694620;9245564;P0
2023-09-12T08:48:09;-6.82196833333;112.761148333;0;-1;101;101;3;49;M;694623;9245576;P0
2023-09-12T08:54:09;-6.82190833333;112.761115;0;-1;102;102.2;0;49;M;694619;9245583;P0
2023-09-12T09:00:07;-6.82190833333;112.761071667;0;-1;101;101.7;-3;49;M;694614;9245583;P0
2023-09-12T09:03:06;-6.82190166667;112.761063333;0;-1;101;101.3;0;49;M;694614;9245583;P0
2023-09-12T09:06:08;-6.82189;112.761058333;0;-1;102;102.1;3;49;M;694613;9245585;P0
2023-09-12T09:09:05;-6.82187;112.761068333;0;-1;103;103;3;49;M;694614;9245587;P0
2023-09-12T09:15:05;-6.82187;112.761073333;0;-1;103;103.4;0;49;M;694615;9245587;P0
2023-09-12T09:24:09;-6.82191333333;112.761115;0;-1;102;102.6;0;49;M;694619;9245582;P0
2023-09-12T09:27:05;-6.82192666667;112.76113;0;-1;102;102.2;-1;49;M;694621;9245581;P0
2023-09-12T09:36:09;-6.82195333333;112.761171667;0;-1;100;100.6;-3;49;M;694626;9245578;P0
2023-09-12T09:39:05;-6.82198333333;112.761168333;0;-1;100;100.2;-3;49;M;694625;9245574;P0
2023-09-12T09:41:59;-6.822;112.761165;0;-1;99;99.8;-1;49;M;694625;9245572;P0
2023-09-12T09:45:07;-6.82200333333;112.761145;0;-1;99;99.1;-1;49;M;694623;9245572;P0
2023-09-12T09:48:04;-6.82202833333;112.761133333;0;-1;98;98.3;-1;49;M;694621;9245569;P0
2023-09-12T09:51:08;-6.82205666667;112.761106667;0;-1;97;97;-3;49;M;694618;9245566;P0
2023-09-12T09:54:02;-6.82208833333;112.761083333;0;-1;95;95.9;-3;49;M;694616;9245563;P0
2023-09-12T09:57:08;-6.82212333333;112.761076667;0;-1;95;95.3;-3;49;M;694615;9245559;P0
2023-09-12T09:57:09;-6.82212333333;112.761076667;0;-1;95;95.3;-3;49;M;694615;9245559;P0
2023-09-12T10:00:01;-6.82215;112.761068333;0;-1;93;93.9;-4;49;M;694614;9245556;P0
2023-09-12T10:18:07;-6.82246;112.761173333;0.1;-1;83;353;-3;49;M;694625;9245522;P0
2023-09-12T10:21:05;-6.82251166667;112.761178333;0;-1;81;81.5;-4;49;M;694626;9245516;P0
2023-09-12T10:27:00;-6.82261333333;112.761223333;0.1;-1;77;347.7;-4;49;M;694631;9245505;P0
2023-09-12T10:30:08;-6.82267333333;112.761243333;0.1;-1;75;345.1;-5;49;M;694633;9245498;P0
2023-09-12T11:15:05;-6.82329333333;112.761565;0;-1;51;51.1;-4;49;M;694668;9245429;P0
2023-09-12T11:18:03;-6.82334166667;112.761573333;0;-1;49;49.5;-3;49;M;694669;9245424;P0
2023-09-12T11:24:05;-6.823395;112.761618333;0;-1;47;47;-3;49;M;694674;9245418;P0
2023-09-12T11:27:06;-6.823415;112.761648333;0;-1;45;45.6;-3;49;M;694678;9245416;P0
2023-09-12T11:33:07;-6.823465;112.761671667;0;-1;44;44.1;0;49;M;694680;9245410;P0
2023-09-12T11:39:00;-6.82347666667;112.761706667;0;-1;42;42.3;-2;49;M;694684;9245409;P0
2023-09-12T11:42:05;-6.823485;112.761711667;0;-1;41;41.8;0;49;M;694685;9245408;P0
2023-09-12T11:45:03;-6.82347666667;112.761715;0;-1;42;42;3;49;M;694685;9245409;P0
2023-09-12T11:51:03;-6.82347666667;112.761671667;0;-1;43;43.4;3;49;M;694680;9245409;P0
2023-09-12T11:57:04;-6.82347833333;112.761656667;0;-1;44;44.3;1;49;M;694679;9245409;P0
2023-09-12T12:03:05;-6.82351166667;112.761613333;0;-1;44;44.4;0;49;M;694674;9245405;P0
2023-09-12T12:09:04;-6.82349666667;112.76158;0;-1;45;45.9;1;49;M;694670;9245407;P0
2023-09-12T12:12:06;-6.82347833333;112.761556667;0;-1;46;46.5;0;49;M;694667;9245409;P0
2023-09-12T12:15:06;-6.82347;112.761548333;0;-1;47;47.2;0;49;M;694667;9245410;P0
2023-09-12T12:18:07;-6.82345;112.761553333;0;-1;47;47.6;1;49;M;694667;9245412;P0
2023-09-12T12:21:06;-6.82343666667;112.761548333;0;-1;47;47.7;0;49;M;694667;9245413;P0
2023-09-12T12:24:08;-6.82342666667;112.761531667;0;-1;48;48.2;3;49;M;694665;9245415;P0
2023-09-12T12:27:05;-6.823425;112.761506667;0;-1;49;49;3;49;M;694662;9245415;P0
2023-09-12T12:30:08;-6.82343166667;112.761491667;0;-1;49;49.9;3;49;M;694660;9245414;P0
2023-09-12T12:33:05;-6.82341166667;112.761506667;0;-1;50;50.5;1;49;M;694662;9245416;P0
2023-09-12T12:39:06;-6.82341166667;112.761485;0;-1;50;50.5;-3;49;M;694660;9245416;P0
2023-09-12T12:42:09;-6.82339;112.761488333;0;-1;50;50.2;-1;49;M;694660;9245419;P0
2023-09-12T12:51:09;-6.82340666667;112.761466667;0;-1;50;50.2;0;49;M;694658;9245417;P0
2023-09-12T12:54:08;-6.82341333333;112.761475;0;-1;50;50.4;0;49;M;694658;9245416;P0
2023-09-12T12:57:09;-6.82339;112.761481667;0;-1;50;50.5;0;49;M;694659;9245419;P0
2023-09-12T13:03:10;-6.82339833333;112.761475;0;-1;50;50.7;0;49;M;694658;9245418;P0
2023-09-12T13:09:09;-6.82341;112.761471667;0;-1;49;49.7;-1;49;M;694658;9245416;P0
2023-09-12T13:15:08;-6.82341166667;112.761528333;0;-1;49;49;-1;49;M;694664;9245416;P0
2023-09-12T13:18:09;-6.82342333333;112.761548333;0;-1;48;48.2;-3;49;M;694667;9245415;P0
2023-09-12T13:21:08;-6.82344833333;112.761531667;0;-1;47;47.7;-1;49;M;694665;9245412;P0
2023-09-12T13:24:07;-6.82347166667;112.761518333;0;-1;47;47.3;-1;49;M;694663;9245410;P0
2023-09-12T13:27:08;-6.82347;112.761496667;0;-1;47;47.7;3;49;M;694661;9245410;P0
2023-09-12T13:30:09;-6.823465;112.761471667;0;-1;48;48.4;1;49;M;694658;9245410;P0
2023-09-12T13:33:08;-6.82345333333;112.761488333;0;-1;48;48.8;3;49;M;694660;9245412;P0
2023-09-12T13:36:10;-6.82345333333;112.7615;0;-1;48;48.8;0;49;M;694661;9245412;P0
2023-09-12T13:39:06;-6.82345;112.761493333;0;-1;48;48.8;-2;49;M;694660;9245412;P0
2023-09-12T13:42:01;-6.82346166667;112.761491667;0;-1;48;48.2;-3;49;M;694660;9245411;P0
2023-09-12T13:45:05;-6.823455;112.7615;0;-1;47;47.8;-1;49;M;694661;9245411;P0
2023-09-12T13:48:04;-6.82346166667;112.76149;0;-1;47;47.8;0;49;M;694660;9245411;P0
2023-09-12T13:51:04;-6.82345166667;112.761488333;0;-1;48;48.1;2;49;M;694660;9245412;P0
2023-09-12T13:54:05;-6.82344666667;112.761473333;0;-1;48;48.9;3;49;M;694658;9245412;P0
2023-09-12T13:57:03;-6.82343666667;112.761475;0;-1;49;49.5;0;49;M;694658;9245413;P0
2023-09-12T14:00:04;-6.82343666667;112.761475;0;-1;49;49.6;0;49;M;694658;9245413;P0
2023-09-12T14:03:03;-6.82345666667;112.761483333;0;-1;49;49.3;-3;49;M;694659;9245411;P0
2023-09-12T14:06:05;-6.82348833333;112.761506667;0;-1;48;48.6;-3;49;M;694662;9245408;P0
2023-09-12T14:09:04;-6.82350166667;112.761515;0;-1;47;47.8;-1;49;M;694663;9245406;P0
2023-09-12T14:12:07;-6.82352833333;112.76152;0;-1;47;47;-3;49;M;694663;9245403;P0
2023-09-12T14:15:05;-6.823545;112.761551667;0;-1;46;46.3;-1;49;M;694667;9245401;P0
2023-09-12T14:18:05;-6.82356166667;112.761566667;0;-1;45;45.4;-3;49;M;694669;9245400;P0
2023-09-12T14:21:04;-6.82358166667;112.761585;0;-1;44;44.8;-3;49;M;694671;9245397;P0
2023-09-12T14:24:04;-6.823585;112.761591667;0;-1;44;44.4;-3;49;M;694671;9245397;P0
2023-09-12T14:30:06;-6.82360666667;112.761625;0;-1;42;42.9;-3;49;M;694675;9245395;P0
2023-09-12T14:33:04;-6.82362333333;112.761636667;0;-1;42;42.2;-3;49;M;694676;9245393;P0
2023-09-12T14:45:04;-6.82361166667;112.761633333;0;-1;41;41.6;2;49;M;694676;9245394;P0
2023-09-12T14:54:05;-6.8236;112.761625;0;-1;43;43.7;0;49;M;694675;9245395;P0
2023-09-12T15:03:08;-6.82361;112.761638333;0;-1;42;42.4;-3;49;M;694676;9245394;P0
2023-09-12T15:09:06;-6.82362666667;112.761671667;0;-1;41;41.6;0;49;M;694680;9245392;P0
2023-09-12T15:12:05;-6.82363166667;112.761693333;0;-1;41;41.5;0;49;M;694682;9245392;P0
2023-09-12T15:15:07;-6.82365166667;112.76169;0;-1;41;41.2;-3;49;M;694682;9245390;P0
2023-09-12T15:18:05;-6.82363833333;112.761671667;0;-1;41;40.9;-1;49;M;694680;9245391;P0
2023-09-12T15:27:07;-6.82361166667;112.761663333;0;-1;41;41.7;3;49;M;694679;9245394;P0
2023-09-12T15:30:03;-6.82359;112.761658333;0;-1;42;42.5;2;49;M;694679;9245396;P0
2023-09-12T15:33:09;-6.82357333333;112.76164;0;-1;43;43.7;3;49;M;694677;9245398;P0
2023-09-12T15:39:10;-6.82356333333;112.761566667;0;-1;44;44.1;0;49;M;694669;9245399;P0
2023-09-12T15:45:08;-6.82351166667;112.761536667;0;-1;45;45.6;3;49;M;694665;9245405;P0
2023-09-12T15:48:06;-6.823475;112.761515;0;-1;47;47.3;3;49;M;694663;9245409;P0
2023-09-12T15:51:10;-6.82344166667;112.761483333;0;-1;48;48.8;4;49;M;694659;9245413;P0
2023-09-12T15:57:10;-6.82342166667;112.761453333;0;-1;51;51.1;3;49;M;694656;9245415;P0
2023-09-12T16:00:05;-6.82342833333;112.761425;0;-1;51;51.7;1;49;M;694653;9245414;P0
2023-09-12T16:03:08;-6.82343166667;112.761418333;0;-1;51;51.6;-3;49;M;694652;9245414;P0
2023-09-12T16:06:03;-6.82344;112.761448333;0;-1;50;50.2;-4;49;M;694655;9245413;P0
2023-09-12T16:12:06;-6.82345833333;112.761515;0;-1;48;48.4;0;49;M;694663;9245411;P0
2023-09-12T16:18:07;-6.82346333333;112.761525;0;-1;48;48.1;0;49;M;694664;9245410;P0
2023-09-12T16:21:06;-6.82348;112.761523333;0;-1;48;48.2;1;49;M;694664;9245409;P0
2023-09-12T16:24:08;-6.82349666667;112.761503333;0;-1;48;48.2;0;49;M;694662;9245407;P0
2023-09-12T16:27:07;-6.823495;112.761496667;0;-1;48;48.4;0;49;M;694661;9245407;P0
2023-09-12T16:30:09;-6.82349166667;112.761523333;0;-1;48;48.2;0;49;M;694664;9245407;P0
2023-09-12T16:33:06;-6.82348833333;112.761521667;0;-1;47;47.8;-3;49;M;694664;9245408;P0
2023-09-12T16:36:11;-6.82348666667;112.761503333;0;-1;47;47.3;0;49;M;694662;9245408;P0
2023-09-12T16:42:10;-6.82346833333;112.761495;0;-1;47;47.8;4;49;M;694661;9245410;P0
2023-09-12T16:45:04;-6.82346333333;112.761506667;0;-1;48;48.2;0;49;M;694662;9245410;P0
2023-09-12T16:48:09;-6.82345;112.761478333;0;-1;48;48.8;3;49;M;694659;9245412;P0
2023-09-12T16:51:06;-6.82342166667;112.76147;0;-1;50;50.1;4;49;M;694658;9245415;P0
2023-09-12T16:54:10;-6.8234;112.76145;0;-1;50;50.7;0;49;M;694656;9245417;P0
2023-09-12T16:57:05;-6.82339833333;112.761413333;0;-1;50;50.9;0;49;M;694652;9245418;P0
2023-09-12T17:00:02;-6.82341;112.7614;0;-1;50;50.3;-3;49;M;694650;9245416;P0
2023-09-12T17:03:07;-6.82340333333;112.761395;0;-1;50;50.4;3;49;M;694650;9245417;P0
2023-09-12T17:06:03;-6.82339;112.76137;0;-1;51;51.4;4;49;M;694647;9245419;P0
2023-09-12T17:15:10;-6.82335333333;112.76139;0;-1;52;52.2;0;49;M;694649;9245423;P0
2023-09-12T17:18:02;-6.82336166667;112.76136;0;-1;52;52.8;3;49;M;694646;9245422;P0
2023-09-12T17:24:02;-6.823305;112.761343333;0;-1;53;53.5;-3;49;M;694644;9245428;P0
2023-09-12T17:27:11;-6.823315;112.761361667;0;-1;53;53.5;1;49;M;694646;9245427;P0
2023-09-12T17:30:06;-6.82332166667;112.76134;0;-1;54;54.2;0;49;M;694644;9245426;P0
2023-09-12T17:51:08;-6.823245;112.761335;0;-1;54;54.8;0;49;M;694643;9245435;P0
2023-09-12T17:54:07;-6.82324833333;112.761318333;0;-1;54;54.5;-3;49;M;694641;9245434;P0
2023-09-12T18:00:06;-6.82325833333;112.761253333;0;-1;55;55;3;49;M;694634;9245433;P0
2023-09-12T18:06:05;-6.823185;112.761203333;0;-1;57;57;-1;49;M;694629;9245441;P0
2023-09-12T18:12:06;-6.82311166667;112.761251667;0;-1;57;57.9;3;49;M;694634;9245449;P0
2023-09-12T22:39:04;-6.822575;112.760871667;0.1;-1;76;346;4;49;M;694592;9245509;P0
2023-09-12T23:06:08;-6.8226;112.760925;0;-1;76;76;-3;49;M;694598;9245506;P0
2023-09-12T23:09:11;-6.82260666667;112.760918333;0;-1;75;75.6;0;49;M;694597;9245505;P0
2023-09-12T23:12:07;-6.82258333333;112.7609;0;-1;76;76;4;49;M;694595;9245508;P0
2023-09-13T00:12:09;-6.82256;112.760928333;0;-1;78;78.1;-1;49;M;694598;9245511;P0
2023-09-13T00:15:08;-6.822545;112.76094;0;-1;77;77.6;0;49;M;694600;9245512;P0
2023-09-13T02:36:07;-6.82216166667;112.760865;0;-1;91;91;3;49;M;694592;9245555;P0
2023-09-13T03:06:07;-6.822005;112.760838333;0;-1;96;96.1;3;49;M;694589;9245572;P0
2023-09-13T03:12:07;-6.821945;112.760825;0;-1;97;97.2;4;49;M;694587;9245579;P0
2023-09-13T03:15:10;-6.82189666667;112.760853333;0.1;-1;99;9.3;4;49;M;694590;9245584;P0
2023-09-13T03:21:11;-6.821805;112.76086;0;-1;102;102.3;2;49;M;694591;9245594;P0
2023-09-13T03:24:08;-6.82178166667;112.760843333;0;-1;102;102.2;0;49;M;694589;9245597;P0
2023-09-13T03:27:12;-6.82176166667;112.760833333;0;-1;102;102;-2;49;M;694588;9245599;P0
2023-09-13T03:30:08;-6.82173833333;112.760838333;0;-1;102;102.9;4;49;M;694589;9245602;P0
2023-09-13T03:39:12;-6.82166333333;112.760865;0;-1;107;107.3;4;49;M;694592;9245610;P0
2023-09-13T04:03:09;-6.82146833333;112.760905;0;-1;111;111.9;3;49;M;694596;9245631;P0
2023-09-13T04:09:09;-6.82142333333;112.760876667;0;-1;111;111.7;-3;49;M;694593;9245636;P0
2023-09-13T04:15:11;-6.82137166667;112.760928333;0;-1;112;112.9;3;49;M;694599;9245642;P0
2023-09-13T04:18:13;-6.82132333333;112.760926667;0;-1;114;114.4;3;49;M;694599;9245647;P0
2023-09-13T04:21:04;-6.82129333333;112.760923333;0;-1;115;114.9;2;49;M;694598;9245651;P0
2023-09-13T04:27:10;-6.82125833333;112.760928333;0;-1;115;115.5;1;49;M;694599;9245655;P0
2023-09-13T04:33:10;-6.82119666667;112.760941667;0;-1;118;118.2;3;49;M;694600;9245661;P0
2023-09-13T04:36:08;-6.8212;112.760956667;0;-1;118;118.7;0;49;M;694602;9245661;P0
2023-09-13T04:39:05;-6.82118166667;112.760931667;0;-1;118;118.7;0;49;M;694599;9245663;P0
2023-09-13T04:42:06;-6.82117166667;112.760943333;0;-1;118;118.9;3;49;M;694601;9245664;P0
2023-09-13T04:45:08;-6.82115666667;112.760961667;0;-1;119;119.3;0;49;M;694603;9245666;P0
2023-09-13T04:51:05;-6.82116;112.760988333;0;-1;119;119.5;0;49;M;694606;9245665;P0
2023-09-13T04:54:05;-6.82116166667;112.760995;0;-1;119;119.5;3;49;M;694606;9245665;P0
2023-09-13T04:57:09;-6.82116166667;112.760991667;0;-1;120;120.1;2;49;M;694606;9245665;P0
2023-09-13T05:03:10;-6.82119833333;112.76103;0;-1;122;122.1;1;49;M;694610;9245661;P0
2023-09-13T05:09:11;-6.821235;112.761045;0;-1;120;120.9;-4;49;M;694612;9245657;P0
2023-09-13T05:15:05;-6.82127333333;112.761033333;0;-1;119;119;-2;49;M;694610;9245653;P0
2023-09-13T05:18:13;-6.82125166667;112.761035;0;-1;119;119;1;49;M;694611;9245655;P0
2023-09-13T05:24:13;-6.82125666667;112.760978333;0;-1;118;118.7;0;49;M;694604;9245655;P0
2023-09-13T05:27:10;-6.82123666667;112.760956667;0;-1;118;118.6;0;49;M;694602;9245657;P0
2023-09-13T05:30:15;-6.821215;112.760971667;0;-1;118;118.9;0;49;M;694604;9245659;P0
2023-09-13T05:33:11;-6.82120333333;112.760978333;0;-1;118;118.7;0;49;M;694604;9245661;P0
