timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T17:03:24;-7.145081667;112.6616533;8.5;-1;153;159.9;0;49;M;683499;9209881;P1
2023-09-05T17:03:35;-7.145516667;112.661805;8.4;-1;154;160;0;49;M;683515;9209833;P1
2023-09-05T17:04:05;-7.146585;112.6621883;8.2;-1;154;161;0;49;M;683557;9209715;P1
2023-09-05T17:04:15;-7.146895;112.6622967;8.1;-1;153;160.9;0;49;M;683569;9209680;P1
2023-09-05T17:04:44;-7.147901667;112.6626033;7.8;-1;151;159.9;0;49;M;683602;9209569;P1
2023-09-05T17:05:05;-7.14867;112.6628933;7.6;-1;149;158.8;0;49;M;683634;9209484;P1
2023-09-05T17:05:24;-7.149268333;112.6631383;7.5;-1;149;157.4;0;49;M;683661;9209418;P1
2023-09-05T17:05:34;-7.14963;112.6633083;7.5;-1;149;156.3;0;49;M;683680;9209378;P1
2023-09-05T17:05:44;-7.14991;112.6634383;7.5;-1;147;154.4;0;49;M;683694;9209347;P1
2023-09-05T17:05:55;-7.150263333;112.6636217;7.5;-1;146;153;0;49;M;683714;9209307;P1
2023-09-05T17:06:15;-7.150835;112.66396;7.5;-1;144;151;0;49;M;683751;9209244;P1
2023-09-05T17:06:24;-7.150956667;112.6640317;7.5;-1;144;150.3;0;49;M;683759;9209231;P1
2023-09-05T17:06:55;-7.15203;112.664665;7.5;-1;144;148.4;0;49;M;683829;9209112;P1
2023-09-05T17:07:06;-7.152336667;112.6648317;7.5;-1;144;148.7;0;49;M;683847;9209078;P1
2023-09-05T17:07:15;-7.152608333;112.664985;7.6;-1;143;148.3;0;49;M;683864;9209048;P1
2023-09-05T17:07:26;-7.15297;112.6651867;7.6;-1;143;148.2;0;49;M;683886;9209007;P1
2023-09-05T17:07:46;-7.153545;112.6655433;7.6;-1;144;148.2;0;49;M;683925;9208944;P1
2023-09-05T17:08:05;-7.154136667;112.6659283;7.6;-1;143;147.6;0;49;M;683967;9208878;P1
2023-09-05T17:08:26;-7.154746667;112.6663317;7.5;-1;140;146.6;-127;49;M;684012;9208811;P1
2023-09-05T17:08:55;-7.155608333;112.66693;7.5;-1;140;145.5;0;49;M;684077;9208715;P1
2023-09-05T17:09:26;-7.156461667;112.6675417;7.5;-1;139;143.2;0;49;M;684145;9208620;P1
2023-09-05T17:09:34;-7.15669;112.6677033;7.5;-1;139;143.2;0;49;M;684162;9208595;P1
2023-09-05T17:10:15;-7.157846667;112.668605;7.6;-1;139;142.8;0;49;M;684261;9208467;P1
2023-09-05T17:10:26;-7.15815;112.66884;7.6;-1;140;143;0;49;M;684287;9208433;P1
2023-09-05T17:11:05;-7.159295;112.669695;7.6;-1;139;143.3;0;49;M;684381;9208306;P1
2023-09-05T17:11:15;-7.159558333;112.669885;7.7;-1;139;142.9;0;49;M;684402;9208277;P1
2023-09-05T17:11:26;-7.159868333;112.6701033;7.7;-1;139;143.4;0;49;M;684426;9208243;P1
2023-09-05T17:11:35;-7.160153333;112.6703133;7.7;-1;139;143.2;0;49;M;684449;9208211;P1
2023-09-05T17:11:55;-7.160676667;112.6707467;7.6;-1;139;141.9;0;49;M;684497;9208153;P1
2023-09-05T17:12:05;-7.160958333;112.6709783;7.6;-1;139;141.8;0;49;M;684522;9208122;P1
2023-09-05T17:12:15;-7.161238333;112.6711867;7.6;-1;139;141.7;0;49;M;684545;9208091;P1
2023-09-05T17:12:26;-7.161546667;112.6714167;7.5;-1;139;142.1;0;49;M;684571;9208056;P1
2023-09-05T17:12:45;-7.162076667;112.6718533;7.5;-1;140;142;0;49;M;684619;9207998;P1
2023-09-05T17:12:55;-7.162326667;112.672035;7.5;-1;140;142.2;0;49;M;684638;9207970;P1
2023-09-05T17:13:05;-7.1626;112.672245;7.5;-1;139;142.2;0;49;M;684662;9207940;P1
2023-09-05T17:13:26;-7.163173333;112.672685;7.5;-1;138;142;0;49;M;684710;9207876;P1
2023-09-05T17:13:35;-7.163443333;112.6728833;7.5;-1;137;141.3;0;49;M;684732;9207846;P1
2023-09-05T17:14:05;-7.1642;112.6735567;7.5;-1;134;138.1;0;49;M;684806;9207762;P1
2023-09-05T17:14:15;-7.164465;112.6737983;7.5;-1;133;137.2;0;49;M;684832;9207733;P1
2023-09-05T17:14:25;-7.164721667;112.6740333;7.5;-1;133;136;0;49;M;684858;9207704;P1
2023-09-05T17:14:35;-7.164935;112.6742367;7.5;-1;133;135.9;0;49;M;684881;9207681;P1
2023-09-05T17:15:05;-7.16572;112.6749967;7.5;-1;135;135.8;0;49;M;684964;9207593;P1
2023-09-05T17:15:25;-7.166218333;112.6754633;7.6;-1;135;136.1;0;49;M;685016;9207538;P1
2023-09-05T17:15:35;-7.166498333;112.6757283;7.6;-1;135;136.2;0;49;M;685045;9207507;P1
2023-09-05T17:15:45;-7.166756667;112.6759767;7.6;-1;135;136.6;0;49;M;685072;9207478;P1
2023-09-05T17:15:54;-7.16696;112.6761767;7.6;-1;135;136.5;0;49;M;685094;9207456;P1
2023-09-05T17:16:25;-7.167731667;112.6769217;7.6;-1;134;137.1;0;49;M;685176;9207370;P1
2023-09-05T17:16:45;-7.168283333;112.67742;7.5;-1;135;137;0;49;M;685231;9207309;P1
2023-09-05T17:16:54;-7.168478333;112.67761;7.3;-1;134;136.6;0;49;M;685252;9207287;P1
2023-09-05T17:17:05;-7.168743333;112.6778683;7.1;-1;134;136.5;0;49;M;685280;9207258;P1
2023-09-05T17:17:15;-7.16899;112.6781083;7;-1;135;136.5;0;49;M;685307;9207231;P1
2023-09-05T17:17:25;-7.169225;112.6783417;6.9;-1;135;136.5;0;49;M;685332;9207204;P1
2023-09-05T17:17:35;-7.16946;112.6785717;6.7;-1;134;136;0;49;M;685358;9207178;P1
2023-09-05T17:17:45;-7.16967;112.6787833;6.6;-1;133;135.9;0;49;M;685381;9207155;P1
2023-09-05T17:17:54;-7.169843333;112.6789533;6.5;-1;133;136.1;0;49;M;685400;9207136;P1
2023-09-05T17:18:05;-7.170088333;112.6791967;6.5;-1;134;135.9;0;49;M;685426;9207109;P1
2023-09-05T17:18:14;-7.170283333;112.6793833;6.4;-1;134;136.2;0;49;M;685447;9207087;P1
2023-09-05T17:18:25;-7.170525;112.6795933;6.2;-1;135;137.2;0;49;M;685470;9207060;P1
2023-09-05T17:18:35;-7.170763333;112.67979;5.9;-1;135;138.2;0;49;M;685492;9207034;P1
2023-09-05T17:18:45;-7.170948333;112.679955;5.6;-1;136;139.2;0;49;M;685510;9207013;P1
2023-09-05T17:18:54;-7.171103333;112.68008;5.4;-1;138;140;0;49;M;685524;9206996;P1
2023-09-05T17:19:14;-7.171461667;112.6803567;4.9;-1;138;142.1;0;49;M;685554;9206956;P1
2023-09-05T17:19:25;-7.171651667;112.68049;4.7;-1;139;142.8;0;49;M;685569;9206935;P1
2023-09-05T17:19:35;-7.171831667;112.6806167;4.4;-1;140;143.8;0;49;M;685583;9206915;P1
2023-09-05T17:19:45;-7.17198;112.6807433;4.2;-1;141;144.4;0;49;M;685596;9206899;P1
2023-09-05T17:19:54;-7.17207;112.6808167;4.1;-1;141;144.9;0;49;M;685605;9206889;P1
2023-09-05T17:20:05;-7.17227;112.6809467;3.9;-1;141;146.5;0;49;M;685619;9206867;P1
2023-09-05T17:20:14;-7.172393333;112.68101;3.8;-1;141;146.9;0;49;M;685626;9206853;P1
2023-09-05T17:20:35;-7.172718333;112.6811933;3.4;-1;141;148.4;0;49;M;685646;9206817;P1
2023-09-05T17:20:46;-7.17286;112.6812883;3.6;-1;141;148.9;0;49;M;685656;9206801;P1
2023-09-05T17:20:54;-7.17298;112.6813733;3.9;-1;141;148.8;0;49;M;685666;9206788;P1
2023-09-05T17:21:06;-7.173193333;112.681475;4.4;-1;141;149;0;49;M;685677;9206764;P1
2023-09-05T17:21:14;-7.17333;112.6815717;4.7;-1;141;148.9;0;49;M;685687;9206749;P1
2023-09-05T17:21:35;-7.173765;112.6818667;5.4;-1;139;147.1;0;49;M;685720;9206701;P1
2023-09-05T17:21:46;-7.174005;112.6820417;5.7;-1;140;146.2;0;49;M;685739;9206674;P1
2023-09-05T17:21:54;-7.174191667;112.6821567;5.9;-1;140;145.9;0;49;M;685752;9206654;P1
2023-09-05T17:22:05;-7.174475;112.682355;6.2;-1;138;145;0;49;M;685774;9206622;P1
2023-09-05T17:22:14;-7.174663333;112.6824933;6.3;-1;138;144.6;0;49;M;685789;9206601;P1
2023-09-05T17:22:26;-7.17493;112.6826883;6.1;-1;139;144.9;0;49;M;685810;9206572;P1
2023-09-05T17:22:46;-7.17535;112.682995;5.5;-1;138;145.1;0;49;M;685844;9206525;P1
2023-09-05T17:22:54;-7.175518333;112.6831167;5.3;-1;138;144.9;0;49;M;685857;9206507;P1
2023-09-05T17:23:05;-7.175733333;112.6832733;5;-1;136;144.4;0;49;M;685874;9206483;P1
2023-09-05T17:23:14;-7.175881667;112.6833733;4.8;-1;135;143.5;0;49;M;685885;9206466;P1
2023-09-05T17:23:35;-7.176236667;112.6836133;4.2;-1;133;142.3;0;49;M;685912;9206427;P1
2023-09-05T17:23:54;-7.176515;112.68377;3.8;-1;133;141.7;0;49;M;685929;9206396;P1
2023-09-05T17:24:14;-7.176765;112.6839933;3.5;-1;134;142.1;0;49;M;685954;9206368;P1
2023-09-05T17:24:35;-7.177038333;112.6842717;3.3;-1;136;143.4;0;49;M;685984;9206338;P1
2023-09-05T17:24:46;-7.177158333;112.68436;3.3;-1;137;144.7;0;49;M;685994;9206325;P1
2023-09-05T17:24:54;-7.177276667;112.6844233;3.3;-1;138;146.9;0;49;M;686001;9206312;P1
2023-09-05T17:25:04;-7.177403333;112.6845167;3.4;-1;138;147.3;0;49;M;686011;9206298;P1
2023-09-05T17:25:14;-7.177556667;112.6846167;3.6;-1;136;146.1;0;49;M;686022;9206281;P1
2023-09-05T17:25:25;-7.177743333;112.684735;4.1;-1;136;145.2;0;49;M;686035;9206260;P1
2023-09-05T17:25:46;-7.178086667;112.6849833;4.7;-1;136;143.5;0;49;M;686062;9206222;P1
2023-09-05T17:25:54;-7.178231667;112.6850783;5;-1;137;142.6;0;49;M;686073;9206206;P1
2023-09-05T17:26:04;-7.178445;112.6852383;5.3;-1;138;142.1;0;49;M;686090;9206182;P1
2023-09-05T17:26:14;-7.178645;112.6853967;5.6;-1;139;141.5;0;49;M;686108;9206160;P1
2023-09-05T17:26:45;-7.17933;112.6859367;6.1;-1;142;143.1;0;49;M;686167;9206084;P1
2023-09-05T17:26:54;-7.179523333;112.6860617;6.2;-1;143;144.2;0;49;M;686181;9206062;P1
2023-09-05T17:27:04;-7.179766667;112.6862117;6.3;-1;142;144.8;0;49;M;686197;9206035;P1
2023-09-05T17:27:25;-7.180298333;112.6865283;6.5;-1;142;145.8;0;49;M;686232;9205977;P1
2023-09-05T17:27:35;-7.180506667;112.686705;6.6;-1;141;145.4;0;49;M;686252;9205953;P1
2023-09-05T17:27:45;-7.180778333;112.6868833;6.6;-1;143;146;127;49;M;686271;9205923;P1
2023-09-05T17:28:14;-7.181513333;112.6874433;6.7;-1;142;145.8;0;49;M;686333;9205842;P1
2023-09-05T17:28:25;-7.181806667;112.68763;6.7;-1;145;146.8;0;49;M;686353;9205809;P1
2023-09-05T17:28:35;-7.182085;112.6877967;6.7;-1;144;147;0;49;M;686371;9205778;P1
2023-09-05T17:28:54;-7.182571667;112.6881333;6.7;-1;142;146.2;0;49;M;686408;9205724;P1
2023-09-05T17:29:04;-7.182815;112.68829;6.5;-1;143;146.8;0;49;M;686426;9205697;P1
2023-09-05T17:29:14;-7.183078333;112.6884617;6.4;-1;143;147;0;49;M;686445;9205668;P1
2023-09-05T17:29:25;-7.18337;112.688665;6.3;-1;143;147.2;0;49;M;686467;9205636;P1
2023-09-05T17:29:45;-7.183838333;112.6889517;6.1;-1;143;148;0;49;M;686498;9205584;P1
2023-09-05T17:29:54;-7.184065;112.68908;6;-1;144;148.2;0;49;M;686512;9205559;P1
2023-09-05T17:30:05;-7.184333333;112.6892283;5.9;-1;144;149.6;0;49;M;686529;9205529;P1
2023-09-05T17:30:25;-7.184781667;112.68946;5.8;-1;144;149.4;0;49;M;686554;9205480;P1
2023-09-05T17:30:45;-7.185243333;112.6897617;5.7;-1;144;149.1;0;49;M;686587;9205428;P1
2023-09-05T17:31:05;-7.18571;112.6900217;5.8;-1;144;149.6;0;49;M;686616;9205377;P1
2023-09-05T17:31:15;-7.185911667;112.6901333;5.7;-1;145;150.9;0;49;M;686628;9205354;P1
2023-09-05T17:31:25;-7.186151667;112.6902983;5.7;-1;145;151.8;0;49;M;686646;9205328;P1
2023-09-05T17:31:34;-7.18638;112.690425;5.7;-1;144;152.7;0;49;M;686660;9205302;P1
2023-09-05T17:31:45;-7.186641667;112.690565;5.7;-1;145;153.6;0;49;M;686675;9205273;P1
2023-09-05T17:31:54;-7.186861667;112.6906817;5.7;-1;146;155.3;0;49;M;686688;9205249;P1
2023-09-05T17:32:05;-7.187156667;112.6907917;5.7;-1;146;156.2;0;49;M;686700;9205216;P1
2023-09-05T17:32:15;-7.187375;112.6908717;5.7;-1;146;156.7;0;49;M;686709;9205192;P1
2023-09-05T17:32:25;-7.187601667;112.6909633;5.6;-1;146;157.5;0;49;M;686719;9205167;P1
2023-09-05T17:32:34;-7.187815;112.6910717;5.6;-1;146;157.7;0;49;M;686731;9205143;P1
2023-09-05T17:32:45;-7.18804;112.69116;5.6;-1;145;157.5;0;49;M;686741;9205118;P1
2023-09-05T17:32:54;-7.188303333;112.69126;5.7;-1;144;157.2;0;49;M;686751;9205089;P1
2023-09-05T17:33:05;-7.1886;112.6914083;5.9;-1;143;155;0;49;M;686768;9205056;P1
2023-09-05T17:33:15;-7.188828333;112.6915033;6.1;-1;142;154.3;0;49;M;686778;9205031;P1
2023-09-05T17:33:24;-7.189113333;112.69163;6.3;-1;144;154.6;127;49;M;686792;9205000;P1
2023-09-05T17:33:34;-7.189355;112.6917317;6.4;-1;148;156;127;49;M;686803;9204973;P1
2023-09-05T17:33:46;-7.189693333;112.6918433;6.3;-1;154;159.4;127;49;M;686815;9204935;P1
2023-09-05T17:33:51;-7.189863333;112.6918883;6.3;-1;159;162.4;127;49;M;686820;9204917;P1
2023-09-05T17:33:58;-7.19003;112.6919133;6.2;-1;164;168.5;127;49;M;686823;9204898;P1
2023-09-05T17:34:06;-7.190255;112.691915;6.2;-1;173;177.8;127;49;M;686823;9204873;P1
2023-09-05T17:34:15;-7.19051;112.691875;6.1;-1;185;191.1;127;49;M;686818;9204845;P1
2023-09-05T17:34:25;-7.190753333;112.6917417;6.1;-1;200;206.4;127;49;M;686804;9204818;P1
2023-09-05T17:34:32;-7.190893333;112.6916133;6;-1;210;217.5;127;49;M;686789;9204803;P1
2023-09-05T17:34:38;-7.190988333;112.6914867;5.9;-1;220;227;127;49;M;686775;9204792;P1
2023-09-05T17:34:46;-7.191085;112.6912717;5.9;-1;233;240.1;127;49;M;686752;9204782;P1
2023-09-05T17:34:51;-7.191123333;112.6911267;5.8;-1;242;248.6;127;49;M;686736;9204777;P1
2023-09-05T17:34:57;-7.19115;112.6909633;5.8;-1;253;258.4;127;49;M;686718;9204775;P1
2023-09-05T17:35:06;-7.19113;112.6907367;5.6;-1;270;274.4;127;49;M;686693;9204777;P1
2023-09-05T17:35:17;-7.191008333;112.6904867;5.3;-1;288;292.6;127;49;M;686665;9204790;P1
2023-09-05T17:35:25;-7.190888333;112.690315;5;-1;298;301.6;127;49;M;686646;9204804;P1
2023-09-05T17:35:38;-7.190723333;112.690105;4.8;-1;309;307.8;127;49;M;686623;9204822;P1
2023-09-05T17:35:46;-7.190613333;112.68998;4.7;-1;312;310.3;127;49;M;686609;9204834;P3
2023-09-05T17:35:52;-7.190533333;112.6898867;4.7;-1;316;312.1;127;49;M;686599;9204843;P3
2023-09-05T17:35:58;-7.190431667;112.6897833;4.6;-1;317;313.4;0;49;M;686587;9204855;P3
2023-09-05T17:36:06;-7.190325;112.68968;4.6;-1;317;313.6;0;49;M;686576;9204866;P1
2023-09-05T17:36:12;-7.190236667;112.6895917;4.6;-1;316;313.7;0;49;M;686566;9204876;P3
2023-09-05T17:36:18;-7.190155;112.6895017;4.5;-1;315;313.6;0;49;M;686556;9204885;P1
2023-09-05T17:36:25;-7.190068333;112.6893983;4.4;-1;314;313.5;0;49;M;686545;9204895;P1
2023-09-05T17:36:34;-7.189941667;112.6892617;4.4;-1;311;313.1;-127;49;M;686530;9204909;P3
2023-09-05T17:36:46;-7.189763333;112.68911;4.3;-1;310;312.8;0;49;M;686513;9204929;P3
2023-09-05T17:36:54;-7.189636667;112.689;4.3;-1;309;312.6;-127;49;M;686501;9204943;P3
2023-09-05T17:37:06;-7.189445;112.688875;4.2;-1;311;317.9;127;49;M;686488;9204964;P3
2023-09-05T17:37:15;-7.189306667;112.68878;4;-1;314;324.2;127;49;M;686477;9204979;P3
2023-09-05T17:37:25;-7.189185;112.6886883;3.5;-1;315;327.3;0;49;M;686467;9204993;P3
2023-09-05T17:37:35;-7.189081667;112.688605;2.8;-1;316;328.2;0;49;M;686458;9205004;P3
2023-09-05T17:37:46;-7.18899;112.6885267;2.1;-1;318;329.6;0;49;M;686449;9205014;P3
2023-09-05T17:37:54;-7.188936667;112.688485;2;-1;318;327.7;0;49;M;686445;9205020;P3
2023-09-05T17:38:04;-7.18887;112.6884367;1.9;-1;319;325.9;0;49;M;686439;9205028;P3
2023-09-05T17:38:14;-7.188805;112.68839;1.8;-1;320;325.3;0;49;M;686434;9205035;P3
2023-09-05T17:38:25;-7.18874;112.68834;1.7;-1;321;324.7;0;49;M;686429;9205042;P3
2023-09-05T17:38:35;-7.188681667;112.6882983;1.7;-1;323;324.4;0;49;M;686424;9205049;P3
2023-09-05T17:38:46;-7.18862;112.6882517;1.7;-1;324;323.9;0;49;M;686419;9205056;P3
2023-09-05T17:38:54;-7.188571667;112.6882183;1.6;-1;325;324.2;0;49;M;686415;9205061;P3
2023-09-05T17:39:04;-7.188513333;112.68817;1.6;-1;327;323.9;127;49;M;686410;9205067;P3
2023-09-05T17:39:14;-7.188458333;112.68813;1.5;-1;329;323.4;0;49;M;686406;9205073;P3
2023-09-05T17:39:35;-7.188348333;112.6880017;1.8;-1;326;309.5;0;49;M;686392;9205086;P3
2023-09-05T17:39:46;-7.188273333;112.6879033;2;-1;325;311;0;49;M;686381;9205094;P3
2023-09-05T17:39:54;-7.188218333;112.6878567;2.1;-1;324;311.4;0;49;M;686376;9205100;P3
2023-09-05T17:40:04;-7.188151667;112.6877717;2;-1;323;311.8;0;49;M;686366;9205107;P3
2023-09-05T17:40:14;-7.188096667;112.6876917;2;-1;321;310.8;-127;49;M;686357;9205114;P3
2023-09-05T17:40:24;-7.188046667;112.68763;1.8;-1;318;309;-127;49;M;686351;9205119;P3
2023-09-05T17:40:35;-7.188011667;112.6875633;1.6;-1;316;304.7;0;49;M;686343;9205123;P1
2023-09-05T17:40:45;-7.187983333;112.6875117;1.4;-1;315;300.9;0;49;M;686338;9205126;P1
2023-09-05T17:41:04;-7.18794;112.687435;1.2;-1;311;298.7;0;49;M;686329;9205131;P1
2023-09-05T17:41:14;-7.187905;112.6874;1.2;-1;310;301.2;0;49;M;686325;9205135;P1
2023-09-05T17:41:24;-7.187866667;112.68736;1.2;-1;308;306.4;0;49;M;686321;9205139;P1
2023-09-05T17:41:45;-7.18777;112.6872767;1.2;-1;304;315.5;0;49;M;686312;9205150;P3
2023-09-05T17:41:54;-7.187713333;112.6872567;1.3;-1;305;325.3;0;49;M;686310;9205156;P3
2023-09-05T17:42:05;-7.187635;112.6872467;1.4;-1;305;336;0;49;M;686308;9205165;P3
2023-09-05T17:42:14;-7.187586667;112.6872367;1.3;-1;306;336.3;0;49;M;686307;9205170;P3
2023-09-05T17:42:24;-7.187545;112.687215;1.2;-1;306;329.7;0;49;M;686305;9205175;P3
2023-09-05T17:42:35;-7.187505;112.68719;1.1;-1;304;320;-127;49;M;686302;9205179;P3
2023-09-05T17:42:45;-7.18746;112.6871567;1.1;-1;304;313.7;0;49;M;686299;9205184;P3
2023-09-05T17:42:54;-7.187428333;112.6871267;1;-1;304;310.5;0;49;M;686295;9205188;P3
2023-09-05T17:43:24;-7.18732;112.6870783;0.7;-1;305;328.5;0;49;M;686290;9205200;P3
2023-09-05T17:43:44;-7.187271667;112.68704;0.5;-1;304;319.7;0;49;M;686286;9205205;P3
2023-09-05T17:43:54;-7.187263333;112.687025;0.4;-1;303;307.1;0;49;M;686284;9205206;P2
2023-09-05T17:44:05;-7.187238333;112.68702;0.4;-1;304;304.4;0;49;M;686284;9205209;P2
2023-09-05T17:44:14;-7.187223333;112.6870233;0.3;-1;303;320.8;0;49;M;686284;9205210;P2
2023-09-05T17:44:24;-7.18721;112.687035;0.3;-1;304;346.1;0;49;M;686285;9205212;P2
2023-09-05T17:44:35;-7.187195;112.6870517;0.4;-1;304;11;0;49;M;686287;9205214;P3
2023-09-05T17:44:44;-7.187181667;112.68705;0.4;-1;304;10.8;0;49;M;686287;9205215;P3
2023-09-05T17:44:54;-7.18717;112.687045;0.4;-1;305;6.1;0;49;M;686286;9205216;P3
2023-09-05T17:45:05;-7.18716;112.68705;0.4;-1;305;355.5;0;49;M;686287;9205217;P3
2023-09-05T17:45:14;-7.187153333;112.6870517;0.4;-1;306;351.2;0;49;M;686287;9205218;P3
2023-09-05T17:45:24;-7.187141667;112.6870617;0.3;-1;305;5.2;-127;49;M;686288;9205219;P2
2023-09-05T17:45:35;-7.18716;112.6870433;0.3;-1;304;7.4;0;49;M;686286;9205217;P2
2023-09-05T17:45:44;-7.187153333;112.6870433;0.3;-1;303;4.9;0;49;M;686286;9205218;P2
2023-09-05T17:45:54;-7.187148333;112.6870433;0.2;-1;303;4.6;0;49;M;686286;9205219;P2
2023-09-05T17:46:05;-7.18713;112.6870467;0.1;-1;304;3.1;0;49;M;686287;9205221;P2
2023-09-05T17:46:14;-7.187123333;112.687055;0.1;-1;304;3;0;49;M;686287;9205222;P2
2023-09-05T17:46:35;-7.187125;112.687065;0.1;-1;303;3;-127;49;M;686289;9205221;P2
2023-09-05T17:46:44;-7.187138333;112.68706;0.2;-1;303;19.4;0;49;M;686288;9205220;P2
2023-09-05T17:46:54;-7.18715;112.6870567;0.1;-1;304;45.8;0;49;M;686288;9205219;P2
2023-09-05T17:47:05;-7.18716;112.6870533;0;-1;303;56.2;0;49;M;686287;9205217;P2
2023-09-05T17:47:14;-7.18717;112.6870433;0.1;-1;302;61;0;49;M;686286;9205216;P2
2023-09-05T17:47:26;-7.187181667;112.687045;0.1;-1;302;208;0;49;M;686286;9205215;P2
2023-09-05T17:47:45;-7.187165;112.6870683;0.3;-1;302;33.2;0;49;M;686289;9205217;P2
2023-09-05T17:47:54;-7.187163333;112.6870667;0.1;-1;302;328.1;0;49;M;686289;9205217;P2
2023-09-05T17:48:05;-7.187165;112.6870617;0.1;-1;302;332.9;0;49;M;686288;9205217;P2
2023-09-05T17:48:14;-7.187175;112.6870533;0;-1;302;333.4;0;49;M;686287;9205216;P2
2023-09-05T17:48:25;-7.18717;112.6870433;0;-1;302;333.6;0;49;M;686286;9205216;P2
2023-09-05T17:48:45;-7.187171667;112.6870417;0;-1;302;333.7;0;49;M;686286;9205216;P2
2023-09-05T17:48:54;-7.187176667;112.687035;0;-1;302;333.7;0;49;M;686285;9205216;P2
2023-09-05T17:49:05;-7.187183333;112.687035;0.1;-1;301;333.7;0;49;M;686285;9205215;P2
2023-09-05T17:49:14;-7.187183333;112.68703;0.1;-1;302;333.7;0;49;M;686285;9205215;P2
2023-09-05T17:49:25;-7.187173333;112.6870233;0.1;-1;302;333.7;0;49;M;686284;9205216;P2
2023-09-05T17:49:35;-7.187171667;112.68702;0.1;-1;302;335.8;0;49;M;686284;9205216;P2
2023-09-05T17:49:54;-7.187161667;112.687025;0.1;-1;302;12.6;0;49;M;686284;9205217;P2
2023-09-05T17:50:14;-7.187166667;112.6870283;0;-1;302;17.1;0;49;M;686285;9205217;P2
2023-09-05T17:50:25;-7.187166667;112.6870283;0;-1;302;17.3;0;49;M;686285;9205217;P2
2023-09-05T17:50:35;-7.187161667;112.6870283;0.1;-1;302;17.3;0;49;M;686285;9205217;P2
2023-09-05T17:50:45;-7.187175;112.687035;0.1;-1;302;17.3;0;49;M;686285;9205216;P2
2023-09-05T17:50:54;-7.187188333;112.687035;0.1;-1;303;17.3;0;49;M;686285;9205214;P2
2023-09-05T17:51:14;-7.18719;112.6870317;0;-1;303;17.3;0;49;M;686285;9205214;P2
2023-09-05T17:51:25;-7.187186667;112.6870333;0;-1;304;17.3;0;49;M;686285;9205215;P2
2023-09-05T17:51:45;-7.187178333;112.6870317;0;-1;303;17.3;0;49;M;686285;9205215;P2
2023-09-05T17:51:54;-7.18718;112.6870283;0;-1;304;17.3;0;49;M;686285;9205215;P2
2023-09-05T17:52:05;-7.187186667;112.6870317;0;-1;304;17.3;0;49;M;686285;9205215;P2
2023-09-05T17:52:14;-7.187188333;112.68703;0;-1;303;17.3;0;49;M;686285;9205214;P2
2023-09-05T17:52:25;-7.18719;112.68704;0;-1;304;17.3;0;49;M;686286;9205214;P2
2023-09-05T17:52:45;-7.187166667;112.6870383;0;-1;303;17.3;0;49;M;686286;9205217;P2
2023-09-05T17:52:54;-7.187156667;112.6870433;0;-1;303;17.3;0;49;M;686286;9205218;P2
2023-09-05T17:53:05;-7.187146667;112.687045;0.1;-1;303;17.3;0;49;M;686286;9205219;P2
2023-09-05T17:53:14;-7.187146667;112.687045;0;-1;302;17.3;0;49;M;686286;9205219;P2
2023-09-05T17:53:25;-7.187158333;112.6870417;0;-1;303;17.3;0;49;M;686286;9205218;P2
2023-09-05T17:53:35;-7.187178333;112.6870417;0;-1;303;17.3;0;49;M;686286;9205215;P2
2023-09-05T17:53:45;-7.18718;112.687045;0;-1;303;17.3;0;49;M;686286;9205215;P2
2023-09-05T17:53:54;-7.18719;112.68704;0;-1;303;17.3;0;49;M;686286;9205214;P2
2023-09-05T17:54:05;-7.187193333;112.6870417;0;-1;304;17.3;0;49;M;686286;9205214;P2
2023-09-05T17:54:25;-7.187196667;112.6870217;0;-1;304;17.3;0;49;M;686284;9205213;P2
2023-09-05T17:54:35;-7.187201667;112.6870083;0;-1;303;17.3;0;49;M;686282;9205213;P2
2023-09-05T17:54:54;-7.187203333;112.6870133;0;-1;304;17.3;0;49;M;686283;9205213;P2
2023-09-05T17:55:05;-7.1872;112.687015;0;-1;304;17.3;0;49;M;686283;9205213;P2
2023-09-05T17:55:35;-7.187183333;112.6870083;0;-1;303;17.3;0;49;M;686282;9205215;P2
2023-09-05T17:55:45;-7.187178333;112.6870033;0;-1;304;17.3;0;49;M;686282;9205215;P2
2023-09-05T17:55:54;-7.187173333;112.6869933;0;-1;304;17.3;0;49;M;686281;9205216;P2
2023-09-05T17:56:05;-7.187166667;112.6869933;0;-1;304;17.3;0;49;M;686281;9205217;P2
2023-09-05T17:56:25;-7.187155;112.6869917;0;-1;303;17.3;0;49;M;686280;9205218;P2
2023-09-05T17:56:35;-7.18717;112.686995;0;-1;303;17.3;0;49;M;686281;9205216;P2
2023-09-05T17:56:45;-7.187178333;112.68701;0;-1;304;17.3;0;49;M;686283;9205215;P2
2023-09-05T17:56:54;-7.18718;112.6870133;0;-1;303;17.3;0;49;M;686283;9205215;P2
2023-09-05T17:57:05;-7.187183333;112.6870033;0;-1;303;17.3;0;49;M;686282;9205215;P2
2023-09-05T17:57:14;-7.187183333;112.6870017;0;-1;304;17.3;0;49;M;686282;9205215;P2
2023-09-05T17:57:25;-7.187183333;112.6869883;0;-1;304;17.3;0;49;M;686280;9205215;P2
