timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T14:52:56;-7.18202333333;112.68496;2.4;-1;136;152;0;49;M;686058;9205786;P1
2023-09-13T14:53:07;-7.18212;112.685015;2.5;-1;136;150.7;0;49;M;686064;9205776;P1
2023-09-13T14:53:18;-7.18223333333;112.685083333;2.6;-1;137;148.5;0;49;M;686072;9205763;P1
2023-09-13T14:53:27;-7.18234833333;112.685165;2.8;-1;137;146.1;0;49;M;686081;9205750;P1
2023-09-13T14:53:37;-7.18244666667;112.685233333;2.9;-1;137;146;0;49;M;686088;9205739;P1
2023-09-13T14:53:47;-7.18256333333;112.685316667;2.9;-1;138;146.4;0;49;M;686097;9205727;P1
2023-09-13T14:53:56;-7.18266666667;112.685388333;2.9;-1;138;146.9;0;49;M;686105;9205715;P1
2023-09-13T14:54:07;-7.182795;112.685468333;2.9;-1;137;147.6;0;49;M;686114;9205701;P1
2023-09-13T14:54:18;-7.18292;112.685543333;2.8;-1;137;147.9;0;49;M;686122;9205687;P1
2023-09-13T14:54:27;-7.18302166667;112.685605;2.8;-1;137;148;0;49;M;686129;9205676;P1
2023-09-13T14:54:37;-7.18312166667;112.685666667;2.7;-1;137;148.1;0;49;M;686136;9205665;P1
2023-09-13T14:54:47;-7.18323833333;112.68574;2.7;-1;137;148.3;0;49;M;686144;9205652;P1
2023-09-13T14:54:56;-7.18333333333;112.685798333;2.6;-1;137;148.2;0;49;M;686150;9205641;P1
2023-09-13T14:55:07;-7.18344;112.685865;2.6;-1;136;148.3;0;49;M;686158;9205629;P1
2023-09-13T14:55:17;-7.18354333333;112.685928333;2.5;-1;136;148.5;0;49;M;686165;9205618;P1
2023-09-13T14:55:27;-7.18362666667;112.685981667;2.5;-1;136;148.5;0;49;M;686170;9205609;P1
2023-09-13T14:55:37;-7.18371833333;112.68604;2.4;-1;136;148.6;0;49;M;686177;9205599;P1
2023-09-13T14:55:47;-7.18381166667;112.686095;2.4;-1;136;148.7;0;49;M;686183;9205588;P1
2023-09-13T14:55:56;-7.18389166667;112.686141667;2.3;-1;136;148.9;0;49;M;686188;9205579;P1
2023-09-13T14:56:07;-7.18399;112.686196667;2.3;-1;136;149.2;0;49;M;686194;9205568;P1
2023-09-13T14:56:17;-7.18407666667;112.68625;2.2;-1;136;149.4;0;49;M;686200;9205559;P1
2023-09-13T14:56:27;-7.18416333333;112.686301667;2.2;-1;136;149.7;0;49;M;686205;9205549;P1
2023-09-13T14:56:37;-7.18424;112.686346667;2.1;-1;136;149.9;0;49;M;686210;9205541;P1
2023-09-13T14:56:47;-7.18434333333;112.686411667;2.1;-1;136;150.1;0;49;M;686218;9205529;P1
2023-09-13T14:56:56;-7.18441166667;112.68645;2.1;-1;136;150.3;0;49;M;686222;9205522;P1
2023-09-13T14:57:17;-7.18457666667;112.686541667;2;-1;136;150.8;0;49;M;686232;9205503;P1
2023-09-13T14:57:37;-7.18471833333;112.686625;1.9;-1;136;151.5;0;49;M;686241;9205488;P1
2023-09-13T14:57:47;-7.18479833333;112.686668333;1.9;-1;136;151.8;0;49;M;686246;9205479;P1
2023-09-13T14:57:56;-7.184865;112.686703333;1.8;-1;136;152;0;49;M;686250;9205471;P1
2023-09-13T14:58:07;-7.18494;112.686743333;1.8;-1;136;152.4;0;49;M;686254;9205463;P1
2023-09-13T14:58:17;-7.185015;112.686781667;1.8;-1;136;152.8;0;49;M;686258;9205455;P1
2023-09-13T14:58:27;-7.18508333333;112.686815;1.8;-1;136;153.2;0;49;M;686262;9205447;P1
2023-09-13T14:58:37;-7.18515333333;112.68685;1.7;-1;136;153.5;0;49;M;686266;9205439;P1
2023-09-13T14:58:56;-7.18529833333;112.686908333;1.7;-1;136;155.9;0;49;M;686272;9205423;P1
2023-09-13T14:59:07;-7.185385;112.686941667;1.7;-1;135;158.3;0;49;M;686276;9205414;P1
2023-09-13T14:59:17;-7.185465;112.68697;1.7;-1;134;159.5;0;49;M;686279;9205405;P1
2023-09-13T14:59:27;-7.18554333333;112.686996667;1.7;-1;133;159.1;0;49;M;686282;9205396;P1
2023-09-13T14:59:37;-7.18560833333;112.687023333;1.7;-1;132;158.6;0;49;M;686285;9205389;P1
2023-09-13T14:59:47;-7.18567833333;112.687051667;1.6;-1;131;158.3;0;49;M;686288;9205381;P1
2023-09-13T14:59:57;-7.185745;112.687078333;1.5;-1;130;158.2;0;49;M;686291;9205374;P1
2023-09-13T15:00:17;-7.185845;112.68711;1;-1;128;160;0;49;M;686294;9205363;P1
2023-09-13T15:00:27;-7.185875;112.68712;0.9;-1;128;160.4;0;49;M;686295;9205360;P1
2023-09-13T15:00:36;-7.18589833333;112.687125;0.7;-1;128;161.5;0;49;M;686296;9205357;P1
2023-09-13T15:00:47;-7.18592;112.687128333;0.5;-1;128;163.2;0;49;M;686296;9205355;P1
2023-09-13T15:00:57;-7.18594333333;112.687131667;0.4;-1;128;165.6;0;49;M;686296;9205352;P1
2023-09-13T15:01:07;-7.18596166667;112.687136667;0.4;-1;129;164.6;0;49;M;686297;9205350;P1
2023-09-13T15:01:17;-7.18598;112.687145;0.4;-1;129;166.9;0;49;M;686298;9205348;P1
2023-09-13T15:01:27;-7.18599666667;112.687151667;0.4;-1;129;171.3;0;49;M;686299;9205346;P1
2023-09-13T15:01:36;-7.18601833333;112.687155;0.4;-1;129;176.2;0;49;M;686299;9205344;P1
2023-09-13T15:01:47;-7.18603833333;112.687156667;0.4;-1;129;180.7;0;49;M;686299;9205341;P1
2023-09-13T15:01:57;-7.18606;112.687156667;0.4;-1;129;184.1;0;49;M;686299;9205339;P1
2023-09-13T15:02:07;-7.18607666667;112.687155;0.4;-1;129;185.6;0;49;M;686299;9205337;P1
2023-09-13T15:02:17;-7.18609;112.687153333;0.4;-1;129;187.2;0;49;M;686299;9205336;P1
2023-09-13T15:02:36;-7.18611833333;112.687148333;0.4;-1;129;190.7;0;49;M;686298;9205333;P1
2023-09-13T15:02:47;-7.18613333333;112.687141667;0.4;-1;128;193.1;0;49;M;686297;9205331;P1
2023-09-13T15:02:57;-7.18615;112.687131667;0.3;-1;127;194.8;0;49;M;686296;9205329;P2
2023-09-13T15:03:17;-7.18617166667;112.68712;0.3;-1;125;198.3;0;49;M;686295;9205327;P2
2023-09-13T15:03:27;-7.186175;112.687116667;0.2;-1;125;199.6;0;49;M;686295;9205326;P2
2023-09-13T15:03:36;-7.18616833333;112.687118333;0;-1;126;188.8;0;49;M;686295;9205327;P2
2023-09-13T15:03:47;-7.18616;112.687121667;0.1;-1;127;27.3;0;49;M;686295;9205328;P2
2023-09-13T15:03:58;-7.18615166667;112.687128333;0.1;-1;128;22.4;0;49;M;686296;9205329;P2
2023-09-13T15:04:07;-7.18614666667;112.68713;0.1;-1;129;19.1;0;49;M;686296;9205329;P2
2023-09-13T15:04:17;-7.18614333333;112.68713;0.1;-1;129;14.2;0;49;M;686296;9205330;P2
2023-09-13T15:04:27;-7.18614;112.687128333;0.1;-1;129;354.4;0;49;M;686296;9205330;P2
2023-09-13T15:04:38;-7.18614333333;112.687125;0.1;-1;128;272.6;0;49;M;686296;9205330;P2
2023-09-13T15:04:47;-7.186145;112.687121667;0.1;-1;127;243.8;0;49;M;686295;9205330;P2
2023-09-13T15:04:58;-7.18615;112.687118333;0.1;-1;126;240.8;0;49;M;686295;9205329;P2
2023-09-13T15:05:17;-7.18614833333;112.68711;0.1;-1;125;258.6;0;49;M;686294;9205329;P2
2023-09-13T15:05:27;-7.18615;112.687105;0.1;-1;125;263.3;0;49;M;686293;9205329;P2
2023-09-13T15:05:38;-7.18614833333;112.687093333;0.1;-1;125;275.5;0;49;M;686292;9205329;P2
2023-09-13T15:05:46;-7.18614333333;112.687091667;0.1;-1;125;296.2;0;49;M;686292;9205330;P2
2023-09-13T15:05:58;-7.18613333333;112.687088333;0.2;-1;127;326.3;0;49;M;686292;9205331;P2
2023-09-13T15:06:17;-7.186115;112.687083333;0.2;-1;128;326.8;0;49;M;686291;9205333;P2
2023-09-13T15:06:27;-7.18610833333;112.687078333;0.2;-1;128;316;0;49;M;686290;9205334;P2
2023-09-13T15:06:38;-7.18610166667;112.68707;0.2;-1;128;301.4;0;49;M;686290;9205334;P2
2023-09-13T15:06:46;-7.18610333333;112.687063333;0.2;-1;128;285.2;0;49;M;686289;9205334;P2
2023-09-13T15:06:58;-7.18609666667;112.687051667;0.2;-1;127;284.8;0;49;M;686288;9205335;P2
2023-09-13T15:09:10;-7.18608166667;112.686986667;0;-1;127;303.7;0;49;M;686280;9205337;P2
2023-09-13T15:15:10;-7.18611166667;112.686968333;0;-1;127;303.7;0;49;M;686278;9205333;P2
2023-09-13T15:18:11;-7.18607166667;112.686955;0;-1;127;303.7;0;49;M;686277;9205338;P2
2023-09-13T15:21:11;-7.18607833333;112.686991667;0;-1;127;303.7;0;49;M;686281;9205337;P2
2023-09-13T15:24:10;-7.18610666667;112.68702;0;-1;127;303.7;0;49;M;686284;9205334;P2
2023-09-13T15:27:10;-7.1861;112.687008333;0;-1;127;303.7;0;49;M;686283;9205335;P2
2023-09-13T15:30:11;-7.186125;112.687008333;0;-1;127;303.7;0;49;M;686283;9205332;P2
2023-09-13T15:33:11;-7.18610666667;112.686976667;0;-1;127;303.7;0;49;M;686279;9205334;P2
2023-09-13T15:36:10;-7.18609333333;112.68697;0;-1;127;303.7;0;49;M;686279;9205335;P2
2023-09-13T15:39:10;-7.18610666667;112.686978333;0;-1;127;303.7;0;49;M;686279;9205334;P2
2023-09-13T15:42:10;-7.18612166667;112.686988333;0;-1;127;303.7;0;49;M;686281;9205332;P2
2023-09-13T15:45:11;-7.186085;112.686976667;0;-1;127;303.7;0;49;M;686279;9205336;P2
2023-09-13T15:48:10;-7.18610333333;112.687005;0;-1;127;303.7;0;49;M;686282;9205334;P2
2023-09-13T15:51:10;-7.186095;112.687008333;0;-1;127;303.7;0;49;M;686283;9205335;P2
2023-09-13T15:57:11;-7.186075;112.687008333;0;-1;127;303.7;0;49;M;686283;9205337;P2
2023-09-13T16:00:11;-7.18607;112.687005;0;-1;127;303.7;0;49;M;686282;9205338;P2
2023-09-13T16:03:10;-7.18607666667;112.68701;0;-1;127;303.7;0;49;M;686283;9205337;P2
2023-09-13T16:09:10;-7.18607;112.68702;0;-1;127;303.7;0;49;M;686284;9205338;P2
2023-09-13T16:12:11;-7.18604666667;112.687023333;0;-1;127;303.7;0;49;M;686284;9205341;P2
2023-09-13T16:15:10;-7.186055;112.687013333;0;-1;127;303.7;0;49;M;686283;9205340;P2
2023-09-13T16:18:10;-7.18605333333;112.68702;0;-1;127;303.7;0;49;M;686284;9205340;P2
2023-09-13T16:21:10;-7.186055;112.686991667;0;-1;127;303.7;0;49;M;686281;9205340;P2
2023-09-13T16:24:11;-7.18607833333;112.68699;0;-1;127;303.7;0;49;M;686281;9205337;P2
2023-09-13T16:27:11;-7.18608333333;112.687013333;0;-1;127;303.7;0;49;M;686283;9205337;P2
2023-09-13T16:30:10;-7.18608166667;112.687016667;0;-1;127;303.7;0;49;M;686284;9205337;P2
2023-09-13T16:33:10;-7.18606833333;112.686986667;0;-1;127;303.7;0;49;M;686280;9205338;P2
2023-09-13T16:39:11;-7.186065;112.686961667;0;-1;127;303.7;0;49;M;686278;9205339;P2
2023-09-13T16:42:10;-7.18604;112.686956667;0;-1;127;303.7;0;49;M;686277;9205341;P2
2023-09-13T16:45:10;-7.18606;112.686958333;0;-1;127;303.7;0;49;M;686277;9205339;P2
2023-09-13T16:48:10;-7.18608;112.68696;0;-1;127;303.7;0;49;M;686277;9205337;P2
2023-09-13T16:51:11;-7.18603833333;112.68696;0;-1;127;303.7;0;49;M;686277;9205342;P2
2023-09-13T16:54:11;-7.18604666667;112.686973333;0;-1;127;303.7;0;49;M;686279;9205341;P2
2023-09-13T16:57:11;-7.18604666667;112.686955;0;-1;127;303.7;0;49;M;686277;9205341;P2
2023-09-13T17:00:10;-7.186045;112.686955;0;-1;127;303.7;0;49;M;686277;9205341;P2
2023-09-13T17:03:10;-7.18603666667;112.68694;0;-1;127;303.7;0;49;M;686275;9205342;P2
2023-09-13T17:06:11;-7.18605;112.686915;0;-1;127;303.7;0;49;M;686272;9205340;P2
2023-09-13T17:09:10;-7.18601666667;112.686916667;0;-1;127;303.7;0;49;M;686273;9205344;P2
2023-09-13T17:12:10;-7.186;112.686911667;0;-1;127;303.7;0;49;M;686272;9205346;P2
2023-09-13T17:15:10;-7.18599833333;112.686921667;0;-1;127;303.7;0;49;M;686273;9205346;P2
2023-09-13T17:18:11;-7.186035;112.68694;0;-1;127;303.7;0;49;M;686275;9205342;P2
2023-09-13T17:21:11;-7.186025;112.686926667;0;-1;127;303.7;0;49;M;686274;9205343;P2
2023-09-13T17:24:10;-7.18604666667;112.686933333;0;-1;127;303.7;0;49;M;686274;9205341;P2
2023-09-13T17:27:10;-7.186065;112.686938333;0;-1;127;303.7;0;49;M;686275;9205339;P2
2023-09-13T17:30:10;-7.18602333333;112.686918333;0;-1;127;303.7;0;49;M;686273;9205343;P2
2023-09-13T17:33:11;-7.18604166667;112.686943333;0;-1;127;303.7;0;49;M;686276;9205341;P2
2023-09-13T17:36:10;-7.18604333333;112.686948333;0;-1;127;303.7;0;49;M;686276;9205341;P2
2023-09-13T17:39:10;-7.186035;112.686955;0;-1;127;303.7;0;49;M;686277;9205342;P2
2023-09-13T17:42:10;-7.18604;112.68696;0;-1;127;303.7;0;49;M;686277;9205341;P2
2023-09-13T17:45:11;-7.18603833333;112.686945;0;-1;127;303.7;0;49;M;686276;9205342;P2
2023-09-13T17:48:10;-7.18607;112.686961667;0;-1;127;303.7;0;49;M;686278;9205338;P2
2023-09-13T17:54:10;-7.18604333333;112.686983333;0;-1;127;303.7;0;49;M;686280;9205341;P2
2023-09-13T17:57:11;-7.18606;112.686965;0;-1;127;303.7;0;49;M;686278;9205339;P2
2023-09-13T18:00:10;-7.18604333333;112.68698;0;-1;127;303.7;0;49;M;686280;9205341;P2
2023-09-13T18:03:10;-7.18606333333;112.686963333;0;-1;127;303.7;0;49;M;686278;9205339;P2
2023-09-13T18:06:10;-7.18607166667;112.686958333;0;-1;127;303.7;0;49;M;686277;9205338;P2
2023-09-13T18:09:10;-7.18602833333;112.686945;0;-1;127;303.7;0;49;M;686276;9205343;P2
2023-09-13T18:12:11;-7.18605;112.686951667;0;-1;127;303.7;0;49;M;686277;9205340;P2
2023-09-13T18:15:10;-7.18604833333;112.686935;0;-1;127;303.7;0;49;M;686275;9205340;P2
2023-09-13T18:18:10;-7.186065;112.686968333;0;-1;127;303.7;0;49;M;686278;9205339;P2
2023-09-13T18:21:10;-7.18605333333;112.686946667;0;-1;127;303.7;0;49;M;686276;9205340;P2
2023-09-13T18:24:11;-7.18606833333;112.686965;0;-1;127;303.7;0;49;M;686278;9205338;P2
2023-09-13T18:27:10;-7.18608333333;112.686971667;0;-1;127;303.7;0;49;M;686279;9205337;P2
2023-09-13T18:33:10;-7.18601833333;112.68697;0;-1;127;303.7;0;49;M;686279;9205344;P2
2023-09-13T18:36:10;-7.18604166667;112.686948333;0;-1;127;303.7;0;49;M;686276;9205341;P2
2023-09-13T18:39:11;-7.18604333333;112.686973333;0;-1;127;303.7;0;49;M;686279;9205341;P2
2023-09-13T18:42:10;-7.186055;112.68697;0;-1;127;303.7;0;49;M;686279;9205340;P2
2023-09-13T18:45:10;-7.18606333333;112.68699;0;-1;127;303.7;0;49;M;686281;9205339;P2
2023-09-13T18:48:10;-7.18604333333;112.686965;0;-1;127;303.7;0;49;M;686278;9205341;P2
2023-09-13T18:51:11;-7.186065;112.686956667;0;-1;127;303.7;0;49;M;686277;9205339;P2
2023-09-13T18:54:11;-7.18606833333;112.686966667;0;-1;127;303.7;0;49;M;686278;9205338;P2
2023-09-13T18:57:10;-7.18608666667;112.686981667;0;-1;127;303.7;0;49;M;686280;9205336;P2
2023-09-13T19:00:10;-7.18608166667;112.686966667;0;-1;127;303.7;0;49;M;686278;9205337;P2
2023-09-13T19:03:10;-7.18610333333;112.68699;0;-1;127;303.7;0;49;M;686281;9205334;P2
2023-09-13T19:06:11;-7.186085;112.687005;0;-1;127;303.7;0;49;M;686282;9205336;P2
2023-09-13T19:09:10;-7.18608833333;112.686958333;0;-1;127;303.7;0;49;M;686277;9205336;P2
2023-09-13T19:12:10;-7.18608833333;112.686988333;0;-1;127;303.7;0;49;M;686281;9205336;P2
2023-09-13T19:15:10;-7.18610166667;112.686958333;0;-1;127;303.7;0;49;M;686277;9205335;P2
2023-09-13T19:18:11;-7.186085;112.68696;0;-1;127;303.7;0;49;M;686277;9205336;P2
2023-09-13T19:21:10;-7.18610166667;112.687;0;-1;127;303.7;0;49;M;686282;9205335;P2
2023-09-13T19:24:10;-7.18611166667;112.687006667;0;-1;127;303.7;0;49;M;686283;9205333;P2
2023-09-13T19:27:10;-7.18611666667;112.68703;0;-1;127;303.7;0;49;M;686285;9205333;P2
2023-09-13T19:30:10;-7.186135;112.68703;0;-1;127;303.7;0;49;M;686285;9205331;P2
2023-09-13T19:33:11;-7.186145;112.687038333;0;-1;127;303.7;0;49;M;686286;9205330;P2
2023-09-13T19:36:11;-7.18613666667;112.687016667;0;-1;127;303.7;0;49;M;686284;9205331;P2
2023-09-13T19:39:10;-7.18612833333;112.687016667;0;-1;127;303.7;0;49;M;686284;9205332;P2
2023-09-13T19:42:10;-7.18611666667;112.687021667;0;-1;127;303.7;0;49;M;686284;9205333;P2
2023-09-13T19:48:10;-7.18605666667;112.68697;0;-1;127;303.7;0;49;M;686279;9205340;P2
2023-09-13T19:51:11;-7.18604166667;112.686968333;0;-1;127;303.7;0;49;M;686278;9205341;P2
2023-09-13T19:54:10;-7.18609;112.686995;0;-1;127;303.7;0;49;M;686281;9205336;P2
2023-09-13T19:57:10;-7.186085;112.687018333;0;-1;127;303.7;0;49;M;686284;9205336;P2
2023-09-13T20:00:10;-7.18609;112.687003333;0;-1;127;303.7;0;49;M;686282;9205336;P2
2023-09-13T20:03:11;-7.18605833333;112.68697;0;-1;127;303.7;0;49;M;686279;9205339;P2
2023-09-13T20:06:10;-7.18605666667;112.686968333;0;-1;127;303.7;0;49;M;686278;9205340;P2
2023-09-13T20:09:10;-7.18607833333;112.686983333;0;-1;127;303.7;0;49;M;686280;9205337;P2
2023-09-13T20:12:11;-7.18610333333;112.687025;0;-1;127;303.7;0;49;M;686285;9205334;P2
2023-09-13T20:15:11;-7.18609666667;112.686986667;0;-1;127;303.7;0;49;M;686280;9205335;P2
2023-09-13T20:18:10;-7.18608333333;112.686998333;0;-1;127;303.7;0;49;M;686282;9205337;P2
2023-09-13T20:21:10;-7.18610166667;112.687025;0;-1;127;303.7;0;49;M;686285;9205335;P2
2023-09-13T20:24:11;-7.186095;112.687006667;0;-1;127;303.7;0;49;M;686283;9205335;P2
2023-09-13T20:27:11;-7.18609333333;112.686986667;0;-1;127;303.7;0;49;M;686280;9205335;P2
2023-09-13T20:30:11;-7.18608166667;112.686961667;0;-1;127;303.7;0;49;M;686278;9205337;P2
2023-09-13T20:33:11;-7.18608166667;112.686973333;0;-1;127;303.7;0;49;M;686279;9205337;P2
2023-09-13T20:36:11;-7.18609166667;112.686966667;0;-1;127;303.7;0;49;M;686278;9205336;P2
2023-09-13T20:39:11;-7.18610166667;112.68692;0;-1;127;303.7;0;49;M;686273;9205335;P2
2023-09-13T20:42:11;-7.18608166667;112.686966667;0;-1;127;303.7;0;49;M;686278;9205337;P2
2023-09-13T20:45:11;-7.18606;112.686961667;0;-1;127;303.7;0;49;M;686278;9205339;P2
2023-09-13T20:48:11;-7.18607833333;112.686965;0;-1;127;303.7;0;49;M;686278;9205337;P2
2023-09-13T20:51:11;-7.18607833333;112.686958333;0;-1;127;303.7;0;49;M;686277;9205337;P2
2023-09-13T20:54:11;-7.18611;112.687005;0;-1;127;303.7;0;49;M;686282;9205334;P2
2023-09-13T20:57:11;-7.186115;112.687001667;0;-1;127;303.7;0;49;M;686282;9205333;P2
2023-09-13T21:00:11;-7.18609333333;112.687005;0;-1;127;303.7;0;49;M;686282;9205335;P2
2023-09-13T21:03:10;-7.186095;112.687001667;0;-1;127;228.1;0;49;M;686282;9205335;P2
2023-09-13T21:06:10;-7.18609;112.686998333;0;-1;127;228.1;0;49;M;686282;9205336;P2
2023-09-13T21:09:10;-7.186085;112.686991667;0;-1;127;228.1;0;49;M;686281;9205336;P2
2023-09-13T21:12:10;-7.1861;112.686996667;0;-1;127;228.1;0;49;M;686281;9205335;P2
2023-09-13T21:15:10;-7.186075;112.686986667;0;-1;127;228.1;0;49;M;686280;9205337;P2
2023-09-13T21:18:10;-7.18606;112.686926667;0;-1;127;228.1;0;49;M;686274;9205339;P2
2023-09-13T21:21:11;-7.18606;112.68695;0;-1;127;228.1;0;49;M;686276;9205339;P2
2023-09-13T21:24:11;-7.186065;112.686966667;0;-1;127;228.1;0;49;M;686278;9205339;P2
2023-09-13T21:27:10;-7.18606;112.686986667;0;-1;127;228.1;0;49;M;686280;9205339;P2
2023-09-13T21:30:10;-7.18608166667;112.686963333;0;-1;127;228.1;0;49;M;686278;9205337;P2
2023-09-13T21:33:11;-7.18606833333;112.68694;0;-1;127;228.1;0;49;M;686275;9205338;P2
2023-09-13T21:36:11;-7.18607333333;112.686955;0;-1;127;228.1;0;49;M;686277;9205338;P2
2023-09-13T21:39:10;-7.186075;112.686961667;0;-1;127;228.1;0;49;M;686278;9205337;P2
2023-09-13T21:45:10;-7.18604333333;112.68698;0;-1;127;228.1;0;49;M;686280;9205341;P2
2023-09-13T21:48:11;-7.186025;112.686961667;0;-1;127;228.1;0;49;M;686278;9205343;P2
2023-09-13T21:51:11;-7.186075;112.686976667;0;-1;127;228.1;0;49;M;686279;9205337;P2
2023-09-13T21:54:10;-7.18606833333;112.686995;0;-1;127;228.1;0;49;M;686281;9205338;P2
2023-09-13T21:57:10;-7.18604166667;112.68699;0;-1;127;228.1;0;49;M;686281;9205341;P2
2023-09-13T22:00:11;-7.18604833333;112.687;0;-1;127;228.1;0;49;M;686282;9205340;P2
2023-09-13T22:06:10;-7.18607166667;112.687013333;0;-1;127;228.1;0;49;M;686283;9205338;P2
2023-09-13T22:09:10;-7.18605166667;112.687026667;0;-1;127;228.1;0;49;M;686285;9205340;P2
2023-09-13T22:12:10;-7.18604666667;112.686983333;0;-1;127;228.1;0;49;M;686280;9205341;P2
2023-09-13T22:15:10;-7.18602666667;112.687006667;0;-1;127;228.1;0;49;M;686283;9205343;P2
2023-09-13T22:18:10;-7.18601666667;112.686995;0;-1;127;228.1;0;49;M;686281;9205344;P2
2023-09-13T22:21:10;-7.18606166667;112.686983333;0;-1;127;228.1;0;49;M;686280;9205339;P2
2023-09-13T22:27:11;-7.18608;112.686981667;0;-1;127;228.1;0;49;M;686280;9205337;P2
2023-09-13T22:30:10;-7.186075;112.686978333;0;-1;127;228.1;0;49;M;686279;9205337;P2
2023-09-13T22:33:10;-7.18608333333;112.686983333;0;-1;127;228.1;0;49;M;686280;9205337;P2
2023-09-13T22:36:10;-7.186085;112.68697;0;-1;127;228.1;0;49;M;686279;9205336;P2
2023-09-13T22:39:10;-7.18611;112.686995;0;-1;127;228.1;0;49;M;686281;9205334;P2
2023-09-13T22:42:11;-7.18605;112.686963333;0;-1;127;228.1;0;49;M;686278;9205340;P2
2023-09-13T22:45:11;-7.18605;112.686926667;0;-1;127;228.1;0;49;M;686274;9205340;P2
2023-09-13T22:48:10;-7.18607;112.686965;0;-1;127;228.1;0;49;M;686278;9205338;P2
2023-09-13T22:51:10;-7.18607833333;112.686988333;0;-1;127;228.1;0;49;M;686281;9205337;P2
2023-09-13T22:54:11;-7.18611833333;112.686996667;0;-1;127;228.1;0;49;M;686281;9205333;P2
2023-09-13T22:57:10;-7.18608;112.68701;0;-1;127;228.1;0;49;M;686283;9205337;P2
2023-09-13T23:03:10;-7.18606833333;112.686976667;0;-1;127;228.1;0;49;M;686279;9205338;P2
2023-09-13T23:06:10;-7.18608666667;112.68696;0;-1;127;228.1;0;49;M;686277;9205336;P2
2023-09-13T23:09:11;-7.18609;112.686965;0;-1;127;228.1;0;49;M;686278;9205336;P2
2023-09-13T23:12:10;-7.186105;112.686961667;0;-1;127;228.1;0;49;M;686278;9205334;P2
2023-09-13T23:15:10;-7.186075;112.686966667;0;-1;127;228.1;0;49;M;686278;9205337;P2
2023-09-13T23:21:10;-7.18606;112.686971667;0;-1;127;228.1;0;49;M;686279;9205339;P2
2023-09-13T23:24:10;-7.18606333333;112.68697;0;-1;127;228.1;0;49;M;686279;9205339;P2
2023-09-13T23:27:10;-7.186045;112.686958333;0;-1;127;228.1;0;49;M;686277;9205341;P2
2023-09-13T23:30:10;-7.18604;112.686961667;0;-1;127;228.1;0;49;M;686278;9205341;P2
2023-09-13T23:33:11;-7.18604833333;112.686976667;0;-1;127;228.1;0;49;M;686279;9205340;P2
2023-09-13T23:36:11;-7.18604666667;112.686953333;0;-1;127;228.1;0;49;M;686277;9205341;P2
2023-09-13T23:39:10;-7.18606166667;112.686973333;0;-1;127;228.1;0;49;M;686279;9205339;P2
2023-09-13T23:42:10;-7.18602666667;112.686951667;0;-1;127;228.1;0;49;M;686277;9205343;P2
2023-09-13T23:45:11;-7.18603166667;112.68695;0;-1;127;228.1;0;49;M;686276;9205342;P2
2023-09-13T23:48:11;-7.18604333333;112.686965;0;-1;127;228.1;0;49;M;686278;9205341;P2
2023-09-13T23:51:11;-7.18604;112.68698;0;-1;127;228.1;0;49;M;686280;9205341;P2
2023-09-13T23:54:10;-7.18604666667;112.686998333;0;-1;127;228.1;0;49;M;686282;9205341;P2
2023-09-13T23:57:10;-7.18604333333;112.687013333;0;-1;127;228.1;0;49;M;686283;9205341;P2
2023-09-14T00:00:10;-7.186035;112.686986667;0;-1;127;228.1;0;49;M;686280;9205342;P2
2023-09-14T00:03:11;-7.18604833333;112.686985;0;-1;127;228.1;0;49;M;686280;9205340;P2
2023-09-14T00:06:10;-7.18605;112.68697;0;-1;127;228.1;0;49;M;686279;9205340;P2
2023-09-14T00:09:10;-7.186045;112.68699;0;-1;127;228.1;0;49;M;686281;9205341;P2
2023-09-14T00:12:11;-7.18605166667;112.686998333;0;-1;127;228.1;0;49;M;686282;9205340;P2
2023-09-14T00:15:11;-7.18604666667;112.686975;0;-1;127;228.1;0;49;M;686279;9205341;P2
2023-09-14T00:18:11;-7.18604166667;112.686978333;0;-1;127;228.1;0;49;M;686279;9205341;P2
2023-09-14T00:21:10;-7.186045;112.686983333;0;-1;127;228.1;0;49;M;686280;9205341;P2
2023-09-14T00:24:10;-7.18604166667;112.686976667;0;-1;127;228.1;0;49;M;686279;9205341;P2
2023-09-14T00:27:11;-7.18604833333;112.686971667;0;-1;127;228.1;0;49;M;686279;9205340;P2
2023-09-14T00:30:11;-7.18604166667;112.686966667;0;-1;127;228.1;0;49;M;686278;9205341;P2
2023-09-14T00:33:10;-7.186035;112.686973333;0;-1;127;228.1;0;49;M;686279;9205342;P2
2023-09-14T00:36:10;-7.18602333333;112.686978333;0;-1;127;228.1;0;49;M;686279;9205343;P2
2023-09-14T00:39:10;-7.18604333333;112.686966667;0;-1;127;228.1;0;49;M;686278;9205341;P2
2023-09-14T00:42:11;-7.186045;112.686948333;0;-1;127;228.1;0;49;M;686276;9205341;P2
2023-09-14T00:45:11;-7.18603833333;112.686956667;0;-1;127;228.1;0;49;M;686277;9205342;P2
2023-09-14T00:48:10;-7.18606166667;112.686958333;0;-1;127;228.1;0;49;M;686277;9205339;P2
2023-09-14T00:51:10;-7.18605;112.686955;0;-1;127;228.1;0;49;M;686277;9205340;P2
