timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-21T10:39:15;-6.8611;112.7447167;8.3;-1;187;176;0;49;M;692791;9241255;P1
2023-09-21T10:39:55;-6.8626;112.74455;8.1;-1;190;185;0;49;M;692772;9241089;P1
2023-09-21T10:40:05;-6.8629;112.7445;8.2;-1;191;187;0;49;M;692766;9241056;P1
2023-09-21T10:40:15;-6.8634;112.7444333;8.2;-1;192;187;0;49;M;692759;9241000;P1
2023-09-21T10:41:05;-6.865233333;112.74405;8.3;-1;197;193;0;49;M;692715;9240798;P1
2023-09-21T10:41:44;-6.866716667;112.7436333;8.4;-1;198;196;0;49;M;692669;9240634;P1
2023-09-21T10:41:55;-6.867216667;112.7434833;8.5;-1;198;197;0;49;M;692652;9240579;P1
2023-09-21T10:42:05;-6.867616667;112.7433333;8.5;-1;198;197;0;49;M;692635;9240535;P1
2023-09-21T10:42:14;-6.867733333;112.7433;8.5;-1;198;197;0;49;M;692632;9240522;P1
2023-09-21T10:42:44;-6.86905;112.7429;8.6;-1;200;196;0;49;M;692587;9240376;P1
2023-09-21T10:42:55;-6.869466667;112.74275;8.6;-1;200;197;0;49;M;692570;9240330;P1
2023-09-21T10:43:05;-6.86995;112.7425833;8.6;-1;201;198;0;49;M;692551;9240277;P1
2023-09-21T10:43:25;-6.87055;112.74235;8.6;-1;201;200;0;49;M;692525;9240211;P1
2023-09-21T10:43:35;-6.871;112.7421667;8.7;-1;200;200;0;49;M;692505;9240161;P1
2023-09-21T10:43:44;-6.871266667;112.7420667;8.7;-1;200;200;0;49;M;692494;9240131;P1
2023-09-21T10:44:05;-6.87215;112.7417333;8.7;-1;200;200;0;49;M;692457;9240034;P1
2023-09-21T10:44:14;-6.8725;112.7416167;8.7;-1;200;200;0;49;M;692444;9239995;P1
2023-09-21T10:44:25;-6.872883333;112.7414667;8.7;-1;200;200;0;49;M;692427;9239953;P1
2023-09-21T10:44:35;-6.87335;112.7413;8.8;-1;200;200;0;49;M;692408;9239901;P1
2023-09-21T10:44:45;-6.873633333;112.7412;8.8;-1;200;200;0;49;M;692397;9239870;P1
2023-09-21T10:44:55;-6.874083333;112.7410167;8.8;-1;200;200;0;49;M;692377;9239820;P1
2023-09-21T10:45:05;-6.8744;112.7409;8.8;-1;200;200;0;49;M;692364;9239785;P1
2023-09-21T10:45:14;-6.87485;112.7407333;8.8;-1;200;200;0;49;M;692345;9239736;P1
2023-09-21T10:45:35;-6.875583333;112.74045;8.8;-1;200;200;0;49;M;692313;9239655;P1
2023-09-21T10:45:45;-6.8759;112.7403333;8.8;-1;200;200;0;49;M;692300;9239620;P1
2023-09-21T10:45:55;-6.876366667;112.74015;8.9;-1;200;200;0;49;M;692280;9239568;P1
2023-09-21T10:46:04;-6.876666667;112.7400333;8.9;-1;200;200;0;49;M;692267;9239535;P1
2023-09-21T10:46:14;-6.877016667;112.7399167;8.9;-1;200;200;0;49;M;692254;9239496;P1
2023-09-21T10:46:25;-6.877483333;112.7397333;8.9;-1;200;200;0;49;M;692233;9239445;P1
2023-09-21T10:46:35;-6.87795;112.7395667;8.9;-1;200;200;0;49;M;692215;9239393;P1
2023-09-21T10:46:45;-6.87825;112.7394667;8.9;-1;200;200;0;49;M;692204;9239360;P1
2023-09-21T10:46:55;-6.878716667;112.7392833;8.9;-1;200;200;0;49;M;692183;9239309;P1
2023-09-21T10:47:04;-6.879033333;112.7391833;8.9;-1;200;200;0;49;M;692172;9239274;P1
2023-09-21T10:47:14;-6.879466667;112.7390167;8.9;-1;200;200;0;49;M;692153;9239226;P1
2023-09-21T10:47:25;-6.879783333;112.7389167;8.9;-1;200;200;0;49;M;692142;9239191;P1
2023-09-21T10:47:35;-6.88025;112.7387333;8.9;-1;200;200;0;49;M;692122;9239139;P1
2023-09-21T10:47:45;-6.880566667;112.7386167;8.9;-1;200;200;0;49;M;692109;9239104;P1
2023-09-21T10:47:55;-6.881;112.73845;8.9;-1;200;200;0;49;M;692090;9239056;P1
2023-09-21T10:48:04;-6.881516667;112.73825;9;-1;200;200;0;49;M;692068;9238999;P1
2023-09-21T10:48:15;-6.881833333;112.7381333;9;-1;200;200;0;49;M;692055;9238964;P1
2023-09-21T10:48:25;-6.882183333;112.738;9;-1;200;200;0;49;M;692040;9238926;P1
2023-09-21T10:48:36;-6.882616667;112.73785;9;-1;200;200;0;49;M;692023;9238878;P1
2023-09-21T10:48:46;-6.883083333;112.7376833;9;-1;200;200;0;49;M;692005;9238826;P1
2023-09-21T10:48:55;-6.8834;112.7375667;9;-1;200;200;0;49;M;691992;9238791;P1
2023-09-21T10:49:04;-6.883716667;112.73745;9;-1;200;200;0;49;M;691979;9238756;P1
2023-09-21T10:49:15;-6.884233333;112.73725;9;-1;200;200;0;49;M;691956;9238699;P1
2023-09-21T10:49:25;-6.8846;112.7371167;9.1;-1;200;200;0;49;M;691941;9238659;P1
2023-09-21T10:49:36;-6.885066667;112.7369667;9.3;-1;200;199;0;49;M;691925;9238607;P1
2023-09-21T10:49:46;-6.8854;112.73685;9.4;-1;201;199;0;49;M;691912;9238570;P1
2023-09-21T10:49:55;-6.8859;112.73665;9.5;-1;200;200;0;49;M;691889;9238515;P1
2023-09-21T10:50:04;-6.88625;112.7365167;9.6;-1;200;200;0;49;M;691874;9238477;P1
2023-09-21T10:50:15;-6.886766667;112.7363333;9.7;-1;200;200;0;49;M;691854;9238419;P1
2023-09-21T10:50:25;-6.887066667;112.7362167;9.8;-1;200;200;0;49;M;691841;9238386;P1
2023-09-21T10:50:36;-6.88765;112.7360167;9.9;-1;200;200;0;49;M;691819;9238322;P1
2023-09-21T10:50:46;-6.888166667;112.7358167;10;-1;200;200;0;49;M;691796;9238265;P1
2023-09-21T10:51:04;-6.888833333;112.7355667;10.1;-1;199;199;0;49;M;691768;9238191;P1
2023-09-21T10:51:15;-6.889383333;112.7353667;10.2;-1;199;199;0;49;M;691746;9238130;P1
2023-09-21T10:51:24;-6.8898;112.7352333;10.3;-1;199;199;0;49;M;691731;9238084;P1
2023-09-21T10:51:36;-6.89035;112.7350333;10.4;-1;199;199;0;49;M;691709;9238024;P1
2023-09-21T10:51:46;-6.890733333;112.7349167;10.4;-1;199;199;0;49;M;691696;9237981;P1
2023-09-21T10:52:15;-6.892216667;112.7344;10.6;-1;199;199;0;49;M;691638;9237818;P1
2023-09-21T10:52:24;-6.89255;112.7342667;10.6;-1;199;199;0;49;M;691623;9237781;P1
2023-09-21T10:52:36;-6.893116667;112.7340667;10.7;-1;199;199;0;49;M;691601;9237718;P1
2023-09-21T10:52:46;-6.893683333;112.7338667;10.7;-1;199;199;0;49;M;691578;9237656;P1
2023-09-21T10:52:55;-6.894016667;112.7337333;10.7;-1;199;199;0;49;M;691564;9237619;P1
2023-09-21T10:53:04;-6.894633333;112.7335167;10.8;-1;199;199;0;49;M;691539;9237551;P1
2023-09-21T10:53:15;-6.894966667;112.7334;10.8;-1;199;199;0;49;M;691526;9237514;P1
2023-09-21T10:53:24;-6.89545;112.7332333;10.8;-1;199;199;0;49;M;691508;9237460;P1
2023-09-21T10:53:36;-6.896016667;112.73305;10.9;-1;199;199;0;49;M;691487;9237398;P1
2023-09-21T10:53:46;-6.89645;112.7329;10.9;-1;199;199;0;49;M;691471;9237350;P1
2023-09-21T10:53:55;-6.896983333;112.7327167;10.9;-1;199;199;0;49;M;691450;9237291;P1
2023-09-21T10:54:04;-6.897366667;112.7325667;10.9;-1;199;199;0;49;M;691433;9237249;P1
2023-09-21T10:54:15;-6.897883333;112.7323833;10.9;-1;199;199;0;49;M;691413;9237192;P1
2023-09-21T10:54:24;-6.898316667;112.7322333;10.9;-1;199;199;0;49;M;691396;9237144;P1
2023-09-21T10:54:36;-6.89885;112.7320333;11;-1;199;199;0;49;M;691374;9237085;P1
2023-09-21T10:54:46;-6.899433333;112.7318333;11;-1;199;199;0;49;M;691351;9237020;P1
2023-09-21T10:54:55;-6.899816667;112.7317;11;-1;199;199;0;49;M;691337;9236978;P1
2023-09-21T10:55:04;-6.900216667;112.73155;11;-1;199;199;0;49;M;691320;9236934;P1
2023-09-21T10:55:15;-6.90075;112.73135;11;-1;199;199;0;49;M;691297;9236875;P1
2023-09-21T10:55:35;-6.901833333;112.7309833;11.1;-1;199;199;0;49;M;691257;9236755;P1
2023-09-21T10:55:46;-6.902216667;112.73085;11.1;-1;200;199;0;49;M;691242;9236713;P1
2023-09-21T10:56:15;-6.903733333;112.7303167;11.1;-1;199;199;0;49;M;691182;9236545;P1
2023-09-21T10:56:35;-6.904766667;112.7299833;11.1;-1;199;199;0;49;M;691145;9236431;P1
2023-09-21T10:56:46;-6.9051;112.72985;11.1;-1;199;199;0;49;M;691130;9236395;P1
2023-09-21T10:57:04;-6.90605;112.7295333;11.2;-1;200;199;0;49;M;691095;9236290;P1
2023-09-21T10:57:15;-6.906683333;112.7293;11.2;-1;199;199;0;49;M;691069;9236220;P1
2023-09-21T10:57:46;-6.908116667;112.7287833;11.2;-1;200;199;0;49;M;691011;9236061;P1
2023-09-21T10:57:55;-6.9087;112.7285833;11.2;-1;200;199;0;49;M;690988;9235997;P1
2023-09-21T10:58:04;-6.90905;112.72845;11.2;-1;199;199;0;49;M;690974;9235958;P1
2023-09-21T10:58:15;-6.9097;112.7282167;11.2;-1;199;199;0;49;M;690948;9235886;P1
2023-09-21T10:58:24;-6.91005;112.7280833;11.2;-1;199;199;0;49;M;690933;9235848;P1
2023-09-21T10:58:35;-6.91065;112.7278667;11.3;-1;199;199;0;49;M;690909;9235782;P1
2023-09-21T10:58:46;-6.911233333;112.72765;11.3;-1;199;199;0;49;M;690884;9235717;P1
2023-09-21T10:58:55;-6.911633333;112.7275167;11.3;-1;199;199;0;49;M;690869;9235673;P1
2023-09-21T10:59:04;-6.912033333;112.7273667;11.3;-1;199;199;0;49;M;690853;9235629;P1
2023-09-21T10:59:15;-6.912566667;112.7271667;11.3;-1;200;199;0;49;M;690830;9235570;P1
2023-09-21T10:59:24;-6.913066667;112.727;11.3;-1;200;199;0;49;M;690812;9235515;P1
2023-09-21T10:59:35;-6.913516667;112.7268333;11.3;-1;199;200;0;49;M;690793;9235465;P1
2023-09-21T10:59:45;-6.914083333;112.7266167;11.4;-1;199;200;0;49;M;690769;9235402;P1
2023-09-21T10:59:55;-6.9147;112.7264;11.6;-1;199;199;0;49;M;690745;9235334;P1
2023-09-21T11:00:04;-6.915116667;112.72625;11.7;-1;200;199;0;49;M;690728;9235288;P1
2023-09-21T11:00:15;-6.91575;112.7260167;11.8;-1;199;200;0;49;M;690702;9235218;P1
2023-09-21T11:00:24;-6.916116667;112.7258833;12;-1;199;200;0;49;M;690687;9235178;P1
2023-09-21T11:00:35;-6.91675;112.72565;12.1;-1;199;200;0;49;M;690661;9235108;P1
2023-09-21T11:00:45;-6.9174;112.7254333;12.2;-1;199;200;0;49;M;690637;9235036;P1
2023-09-21T11:00:55;-6.917833333;112.7253;12.3;-1;199;200;0;49;M;690622;9234988;P1
2023-09-21T11:01:04;-6.918283333;112.7251167;12.4;-1;199;200;0;49;M;690602;9234938;P1
2023-09-21T11:01:15;-6.91905;112.7248333;12.5;-1;199;200;0;49;M;690570;9234854;P1
2023-09-21T11:01:24;-6.919433333;112.7246833;12.5;-1;199;199;0;49;M;690553;9234811;P1
2023-09-21T11:01:34;-6.919883333;112.7245167;12.6;-1;200;200;0;49;M;690535;9234762;P1
2023-09-21T11:01:45;-6.920616667;112.72425;12.7;-1;200;200;0;49;M;690505;9234681;P1
2023-09-21T11:01:55;-6.921233333;112.7240167;12.7;-1;199;200;0;49;M;690479;9234613;P1
2023-09-21T11:02:05;-6.9217;112.7238333;12.8;-1;199;200;0;49;M;690458;9234561;P1
2023-09-21T11:02:15;-6.922316667;112.7236167;12.8;-1;199;200;0;49;M;690434;9234493;P1
2023-09-21T11:02:24;-6.922833333;112.7234333;12.9;-1;200;199;0;49;M;690414;9234436;P1
2023-09-21T11:02:34;-6.92345;112.7232;13;-1;200;200;0;49;M;690388;9234368;P1
2023-09-21T11:02:45;-6.924133333;112.72295;13;-1;200;200;0;49;M;690360;9234292;P1
2023-09-21T11:02:55;-6.924583333;112.7227667;13;-1;200;200;0;49;M;690339;9234243;P1
2023-09-21T11:02:56;-6.92345;112.7232;13;-1;200;200;0;49;M;690388;9234368;P1
2023-09-21T11:03:05;-6.925266667;112.7225;13.1;-1;199;200;0;49;M;690310;9234167;P1
2023-09-21T11:03:13;-6.924133333;112.72295;13;-1;200;200;0;49;M;690360;9234292;P1
2023-09-21T11:03:15;-6.925783333;112.7223167;13.1;-1;199;200;0;49;M;690289;9234110;P1
2023-09-21T11:03:17;-6.924583333;112.7227667;13;-1;200;200;0;49;M;690339;9234243;P1
2023-09-21T11:03:20;-6.925266667;112.7225;13.1;-1;199;200;0;49;M;690310;9234167;P1
2023-09-21T11:03:24;-6.926316667;112.7221167;13.1;-1;199;200;0;49;M;690267;9234051;P1
2023-09-21T11:03:34;-6.926733333;112.7219667;13.2;-1;199;200;0;49;M;690250;9234005;P1
2023-09-21T11:03:39;-6.926316667;112.7221167;13.1;-1;199;200;0;49;M;690267;9234051;P1
2023-09-21T11:03:46;-6.926733333;112.7219667;13.2;-1;199;200;0;49;M;690250;9234005;P1
2023-09-21T11:03:49;-6.927433333;112.7217167;13.2;-1;199;199;0;49;M;690222;9233928;P1
2023-09-21T11:03:55;-6.928133333;112.7214833;13.3;-1;199;199;0;49;M;690196;9233850;P1
2023-09-21T11:04:05;-6.92855;112.7213333;13.3;-1;199;199;0;49;M;690179;9233804;P1
2023-09-21T11:04:15;-6.929266667;112.7210667;13.3;-1;198;199;0;49;M;690150;9233725;P1
2023-09-21T11:04:24;-6.9298;112.7209;13.4;-1;198;199;0;49;M;690131;9233666;P1
2023-09-21T11:04:32;-6.9298;112.7209;13.4;-1;198;199;0;49;M;690131;9233666;P1
2023-09-21T11:04:34;-6.930516667;112.72065;13.4;-1;198;199;0;49;M;690103;9233587;P1
2023-09-21T11:04:37;-6.930516667;112.72065;13.4;-1;198;199;0;49;M;690103;9233587;P1
2023-09-21T11:04:45;-6.930933333;112.7205167;13.4;-1;198;198;0;49;M;690088;9233541;P1
2023-09-21T11:04:54;-6.931633333;112.7202667;13.4;-1;199;198;0;49;M;690060;9233464;P1
2023-09-21T11:04:55;-6.930933333;112.7205167;13.4;-1;198;198;0;49;M;690088;9233541;P1
2023-09-21T11:04:57;-6.931633333;112.7202667;13.4;-1;199;198;0;49;M;690060;9233464;P1
2023-09-21T11:05:05;-6.932116667;112.7201167;13.5;-1;199;198;0;49;M;690043;9233411;P1
2023-09-21T11:05:06;-6.932116667;112.7201167;13.5;-1;199;198;0;49;M;690043;9233411;P1
2023-09-21T11:05:15;-6.932816667;112.7198667;13.5;-1;198;199;0;49;M;690015;9233333;P1
2023-09-21T11:05:25;-6.93335;112.7196833;13.5;-1;198;198;0;49;M;689995;9233274;P1
2023-09-21T11:05:34;-6.933816667;112.7195167;13.5;-1;198;198;0;49;M;689976;9233223;P1
2023-09-21T11:05:45;-6.934533333;112.7192833;13.5;-1;198;198;0;49;M;689950;9233144;P1
2023-09-21T11:05:54;-6.935083333;112.7191167;13.6;-1;199;198;0;49;M;689932;9233083;P1
2023-09-21T11:06:05;-6.935683333;112.7189167;13.6;-1;199;197;0;49;M;689909;9233017;P1
2023-09-21T11:06:11;-6.93335;112.7196833;13.5;-1;198;198;0;49;M;689995;9233274;P1
2023-09-21T11:06:14;-6.934533333;112.7192833;13.5;-1;198;198;0;49;M;689950;9233144;P1
2023-09-21T11:06:14;-6.935083333;112.7191167;13.6;-1;199;198;0;49;M;689932;9233083;P1
2023-09-21T11:06:15;-6.936416667;112.7186833;13.6;-1;199;198;0;49;M;689883;9232936;P1
2023-09-21T11:06:15;-6.935683333;112.7189167;13.6;-1;199;197;0;49;M;689909;9233017;P1
2023-09-21T11:06:25;-6.936833333;112.7185333;13.6;-1;200;198;0;49;M;689867;9232890;P1
2023-09-21T11:06:36;-6.937566667;112.7182667;13.6;-1;199;199;0;49;M;689837;9232809;P1
2023-09-21T11:06:45;-6.9381;112.7180833;13.6;-1;199;199;0;49;M;689816;9232750;P1
2023-09-21T11:06:54;-6.938766667;112.7178667;13.6;-1;200;199;0;49;M;689792;9232676;P1
2023-09-21T11:06:55;-6.938766667;112.7178667;13.6;-1;200;199;0;49;M;689792;9232676;P1
2023-09-21T11:07:05;-6.93925;112.7177;13.6;-1;200;199;0;49;M;689773;9232623;P1
2023-09-21T11:07:15;-6.939783333;112.7175;13.6;-1;200;199;0;49;M;689751;9232564;P1
2023-09-21T11:07:26;-6.9405;112.71725;13.6;-1;200;199;0;49;M;689723;9232485;P1
2023-09-21T11:07:36;-6.941216667;112.717;13.6;-1;200;199;0;49;M;689695;9232405;P1
2023-09-21T11:07:44;-6.9417;112.7168167;13.6;-1;200;199;0;49;M;689675;9232352;P1
2023-09-21T11:07:54;-6.942416667;112.7165667;13.6;-1;200;199;0;49;M;689647;9232273;P1
2023-09-21T11:07:56;-6.942416667;112.7165667;13.6;-1;200;199;0;49;M;689647;9232273;P1
2023-09-21T11:08:05;-6.9429;112.7164;13.7;-1;200;199;0;49;M;689628;9232219;P1
2023-09-21T11:08:14;-6.943633333;112.71615;13.7;-1;200;199;0;49;M;689600;9232138;P1
2023-09-21T11:08:25;-6.94435;112.7158833;13.7;-1;200;199;0;49;M;689571;9232059;P1
2023-09-21T11:08:26;-6.94435;112.7158833;13.7;-1;200;199;0;49;M;689571;9232059;P1
2023-09-21T11:08:36;-6.944766667;112.7157333;13.7;-1;200;199;0;49;M;689554;9232013;P1
2023-09-21T11:08:44;-6.9453;112.7155333;13.7;-1;200;199;0;49;M;689532;9231954;P1
2023-09-21T11:08:54;-6.94595;112.7153;13.7;-1;199;199;0;49;M;689506;9231883;P1
2023-09-21T11:09:05;-6.946683333;112.71505;13.7;-1;199;199;0;49;M;689478;9231802;P1
2023-09-21T11:09:15;-6.9471;112.7149;13.7;-1;200;199;0;49;M;689461;9231756;P1
2023-09-21T11:09:25;-6.9477;112.7146833;13.7;-1;200;199;0;49;M;689437;9231689;P1
2023-09-21T11:09:36;-6.948416667;112.7144333;13.6;-1;200;199;0;49;M;689409;9231610;P1
2023-09-21T11:09:54;-6.949616667;112.714;13.7;-1;199;199;0;49;M;689360;9231478;P1
2023-09-21T11:09:55;-6.949616667;112.714;13.7;-1;199;199;0;49;M;689360;9231478;P1
2023-09-21T11:10:05;-6.9501;112.7138167;13.7;-1;199;199;0;49;M;689340;9231424;P1
2023-09-21T11:10:15;-6.950766667;112.7135833;13.7;-1;199;199;0;49;M;689314;9231351;P1
2023-09-21T11:10:25;-6.9513;112.7133833;13.7;-1;199;199;0;49;M;689292;9231292;P1
2023-09-21T11:10:36;-6.951966667;112.71315;13.7;-1;199;199;0;49;M;689266;9231218;P1
2023-09-21T11:10:54;-6.9532;112.7127;13.7;-1;200;199;0;49;M;689215;9231082;P1
2023-09-21T11:10:55;-6.9532;112.7127;13.7;-1;200;199;0;49;M;689215;9231082;P1
2023-09-21T11:11:05;-6.953933333;112.7124333;13.7;-1;200;200;0;49;M;689186;9231001;P1
2023-09-21T11:11:15;-6.954483333;112.7122333;13.7;-1;200;200;0;49;M;689163;9230940;P1
2023-09-21T11:11:25;-6.955016667;112.7120333;13.7;-1;200;200;0;49;M;689141;9230881;P1
2023-09-21T11:11:36;-6.955666667;112.7118;13.7;-1;199;200;0;49;M;689115;9230809;P1
2023-09-21T11:11:44;-6.95615;112.7116167;13.7;-1;199;200;0;49;M;689094;9230756;P1
2023-09-21T11:11:54;-6.956633333;112.71145;13.7;-1;200;199;0;49;M;689076;9230703;P1
2023-09-21T11:11:55;-6.956633333;112.71145;13.7;-1;200;199;0;49;M;689076;9230703;P1
2023-09-21T11:12:05;-6.95735;112.7111833;13.7;-1;200;200;0;49;M;689046;9230623;P1
2023-09-21T11:12:15;-6.958016667;112.71095;13.7;-1;199;200;0;49;M;689020;9230550;P1
2023-09-21T11:12:25;-6.958483333;112.7107667;13.7;-1;199;200;0;49;M;689000;9230498;P1
2023-09-21T11:12:35;-6.959266667;112.7105;13.8;-1;200;199;0;49;M;688970;9230412;P1
2023-09-21T11:12:36;-6.959266667;112.7105;13.8;-1;200;199;0;49;M;688970;9230412;P1
2023-09-21T11:12:44;-6.959683333;112.71035;13.8;-1;200;199;0;49;M;688953;9230366;P1
2023-09-21T11:12:55;-6.960416667;112.7100833;13.8;-1;200;200;0;49;M;688923;9230285;P1
2023-09-21T11:13:05;-6.960816667;112.7099167;13.8;-1;200;200;0;49;M;688905;9230241;P1
2023-09-21T11:13:15;-6.9616;112.7096333;13.8;-1;200;200;0;49;M;688873;9230154;P1
2023-09-21T11:13:25;-6.96215;112.7094167;13.8;-1;200;200;0;49;M;688849;9230093;P1
2023-09-21T11:13:35;-6.962916667;112.7091167;13.8;-1;200;200;0;49;M;688815;9230009;P1
2023-09-21T11:13:44;-6.96335;112.70895;13.8;-1;200;201;0;49;M;688797;9229961;P1
2023-09-21T11:13:55;-6.964066667;112.7086833;13.9;-1;201;200;0;49;M;688767;9229882;P1
2023-09-21T11:14:05;-6.9645;112.7085167;13.9;-1;201;200;0;49;M;688748;9229834;P1
2023-09-21T11:14:15;-6.9653;112.7082167;13.9;-1;203;200;127;49;M;688715;9229745;P1
2023-09-21T11:14:25;-6.965733333;112.7080667;13.9;-1;205;200;0;49;M;688698;9229698;P1
2023-09-21T11:14:44;-6.966916667;112.7075167;13.9;-1;205;203;0;49;M;688637;9229567;P1
2023-09-21T11:14:55;-6.967616667;112.70715;13.9;-1;205;204;0;49;M;688596;9229490;P1
2023-09-21T11:15:05;-6.968316667;112.7068167;13.9;-1;205;205;0;49;M;688559;9229412;P1
2023-09-21T11:15:15;-6.96855;112.7067167;13.9;-1;205;205;0;49;M;688548;9229387;P1
2023-09-21T11:15:25;-6.969316667;112.70635;13.9;-1;205;205;0;49;M;688507;9229302;P1
2023-09-21T11:15:36;-6.970016667;112.706;13.9;-1;205;205;0;49;M;688468;9229225;P1
2023-09-21T11:15:44;-6.970483333;112.7057667;13.9;-1;206;205;0;49;M;688442;9229173;P1
2023-09-21T11:15:55;-6.9712;112.70545;13.9;-1;208;205;127;49;M;688407;9229094;P1
2023-09-21T11:16:05;-6.971666667;112.7052167;13.9;-1;210;205;127;49;M;688381;9229042;P1
2023-09-21T11:16:15;-6.972283333;112.7048833;14;-1;212;206;127;49;M;688344;9228974;P1
2023-09-21T11:16:20;-6.972516667;112.7047667;14;-1;213;207;0;49;M;688331;9228949;P1
2023-09-21T11:16:36;-6.9734;112.7042;13.9;-1;215;210;0;49;M;688268;9228851;P1
2023-09-21T11:16:44;-6.973866667;112.7038667;13.9;-1;215;212;0;49;M;688231;9228800;P1
2023-09-21T11:16:52;-6.974233333;112.7036167;13.9;-1;216;212;0;49;M;688203;9228759;P1
2023-09-21T11:16:55;-6.97445;112.7035;13.9;-1;216;213;0;49;M;688190;9228735;P1
2023-09-21T11:17:02;-6.974866667;112.70315;13.9;-1;215;214;0;49;M;688151;9228689;P1
2023-09-21T11:17:05;-6.974866667;112.70315;13.9;-1;215;214;0;49;M;688151;9228689;P1
2023-09-21T11:17:15;-6.9756;112.7026167;13.9;-1;215;215;0;49;M;688092;9228608;P1
2023-09-21T11:17:20;-6.97575;112.7025;13.9;-1;215;215;0;49;M;688079;9228592;P1
2023-09-21T11:17:27;-6.975966667;112.70235;13.9;-1;215;215;0;49;M;688062;9228568;P1
2023-09-21T11:17:33;-6.97645;112.7020167;13.9;-1;215;215;0;49;M;688025;9228515;P1
2023-09-21T11:17:39;-6.976816667;112.70175;13.9;-1;215;215;0;49;M;687996;9228474;P1
2023-09-21T11:17:45;-6.977016667;112.7016333;13.9;-1;216;215;0;49;M;687983;9228452;P1
2023-09-21T11:17:51;-6.97745;112.7012833;13.9;-1;216;215;0;49;M;687944;9228404;P1
2023-09-21T11:17:57;-6.97765;112.7011333;13.9;-1;216;215;0;49;M;687927;9228382;P1
2023-09-21T11:18:02;-6.978066667;112.7008167;13.9;-1;216;215;0;49;M;687892;9228336;P1
2023-09-21T11:18:09;-6.978283333;112.7006667;13.9;-1;216;215;0;49;M;687876;9228313;P1
2023-09-21T11:18:15;-6.97865;112.7004;13.9;-1;216;215;0;49;M;687846;9228272;P1
2023-09-21T11:18:20;-6.978866667;112.70025;13.9;-1;216;216;0;49;M;687829;9228248;P1
2023-09-21T11:18:27;-6.979333333;112.6999167;13.9;-1;216;216;0;49;M;687792;9228197;P1
2023-09-21T11:18:33;-6.9797;112.69965;13.9;-1;215;216;0;49;M;687763;9228156;P1
2023-09-21T11:18:39;-6.979916667;112.6995;14;-1;215;215;0;49;M;687746;9228132;P1
2023-09-21T11:18:45;-6.980133333;112.69935;14;-1;215;215;0;49;M;687729;9228108;P1
2023-09-21T11:18:51;-6.98055;112.6990333;14;-1;215;215;0;49;M;687694;9228062;P1
2023-09-21T11:18:52;-6.98055;112.6990333;14;-1;215;215;0;49;M;687694;9228062;P1
2023-09-21T11:18:57;-6.980716667;112.6989167;14;-1;216;215;0;49;M;687681;9228044;P1
2023-09-21T11:19:02;-6.9812;112.6985833;14;-1;216;215;0;49;M;687644;9227991;P1
2023-09-21T11:19:09;-6.98145;112.6984;14;-1;216;215;0;49;M;687624;9227963;P1
2023-09-21T11:19:15;-6.981933333;112.69805;14;-1;216;215;0;49;M;687585;9227910;P1
2023-09-21T11:19:20;-6.982083333;112.6979333;14;-1;216;215;0;49;M;687572;9227893;P1
2023-09-21T11:19:27;-6.9823;112.6977667;14;-1;216;216;0;49;M;687553;9227869;P1
2023-09-21T11:19:33;-6.982716667;112.6974667;14;-1;216;216;0;49;M;687520;9227823;P1
2023-09-21T11:19:39;-6.983133333;112.69715;14;-1;215;216;0;49;M;687485;9227778;P1
2023-09-21T11:19:40;-6.983133333;112.69715;14;-1;215;216;0;49;M;687485;9227778;P1
2023-09-21T11:19:45;-6.98335;112.6970333;14;-1;215;216;0;49;M;687472;9227754;P1
2023-09-21T11:19:51;-6.983766667;112.6966833;14;-1;215;216;0;49;M;687433;9227708;P1
2023-09-21T11:19:52;-6.983766667;112.6966833;14;-1;215;216;0;49;M;687433;9227708;P1
2023-09-21T11:19:57;-6.983983333;112.6965333;14;-1;215;215;0;49;M;687416;9227684;P1
2023-09-21T11:20:02;-6.984416667;112.6962333;14;-1;216;215;0;49;M;687383;9227636;P1
2023-09-21T11:20:09;-6.984616667;112.6960833;14;-1;216;215;0;49;M;687367;9227614;P1
2023-09-21T11:20:15;-6.984983333;112.6958167;14;-1;216;215;0;49;M;687337;9227573;P1
2023-09-21T11:20:20;-6.9852;112.69565;14;-1;216;216;0;49;M;687318;9227550;P1
2023-09-21T11:20:21;-6.9852;112.69565;14;-1;216;216;0;49;M;687318;9227550;P1
2023-09-21T11:20:26;-6.985683333;112.6953;14;-1;216;216;0;49;M;687280;9227496;P1
2023-09-21T11:20:33;-6.98605;112.6950333;14;-1;216;216;0;49;M;687250;9227456;P1
2023-09-21T11:20:39;-6.986266667;112.6948833;14;-1;216;216;0;49;M;687233;9227432;P1
2023-09-21T11:20:45;-6.986466667;112.6947167;14;-1;216;216;0;49;M;687215;9227410;P1
2023-09-21T11:20:51;-6.986883333;112.6944167;14;-1;215;216;0;49;M;687181;9227364;P1
2023-09-21T11:20:57;-6.98705;112.6943;14;-1;215;216;0;49;M;687168;9227345;P1
2023-09-21T11:21:02;-6.987516667;112.69395;14;-1;215;216;0;49;M;687130;9227294;P1
2023-09-21T11:21:09;-6.9879;112.6936833;14;-1;215;216;0;49;M;687100;9227252;P1
