"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-07T11:54:05;-6.974838333;112.70512;9.7;-1;511;204.3;-128;49;M;688369;9228692;['P1']
2023-09-07T11:54:13;-6.975238333;112.70492;9.7;-1;511;205.5;-128;49;M;688347;9228648;['P1']
2023-09-07T11:54:24;-6.975631667;112.7046933;9.6;-1;511;206.7;-128;49;M;688322;9228604;['P1']
2023-09-07T11:54:34;-6.976105;112.7044267;9.6;-1;511;207.6;-128;49;M;688292;9228552;['P1']
2023-09-07T11:54:54;-6.976806667;112.7040267;9.6;-1;511;209.4;-128;49;M;688247;9228474;['P1']
2023-09-07T11:55:04;-6.97719;112.7038;9.6;-1;511;210.4;-128;49;M;688222;9228432;['P1']
2023-09-07T11:55:34;-6.978401667;112.70304;9.6;-1;511;212;-128;49;M;688138;9228298;['P1']
2023-09-07T11:55:43;-6.9787;112.70284;9.6;-1;511;212.6;-128;49;M;688116;9228266;['P1']
2023-09-07T11:55:54;-6.979061667;112.7025867;9.6;-1;511;213.6;-128;49;M;688087;9228226;['P1']
2023-09-07T11:56:04;-6.97943;112.7023333;9.6;-1;511;214.1;-128;49;M;688059;9228185;['P1']
2023-09-07T11:56:13;-6.979795;112.7020667;9.7;-1;511;214.6;-128;49;M;688030;9228145;['P1']
2023-09-07T11:56:23;-6.980163333;112.7017867;9.7;-1;511;215.1;-128;49;M;687999;9228104;['P1']
2023-09-07T11:56:34;-6.980601667;112.70148;9.7;-1;511;215.6;-128;49;M;687964;9228056;['P1']
2023-09-07T11:56:43;-6.980895;112.7012667;9.7;-1;511;215.5;-128;49;M;687941;9228023;['P1']
2023-09-07T11:56:54;-6.981265;112.7010133;9.7;-1;511;215.3;-128;49;M;687913;9227983;['P1']
2023-09-07T11:57:03;-6.981626667;112.7007467;9.7;-1;511;215.3;-128;49;M;687883;9227943;['P1']
2023-09-07T11:57:13;-6.981991667;112.7004933;9.7;-1;511;215.3;-128;49;M;687855;9227902;['P1']
2023-09-07T11:57:23;-6.982361667;112.7002533;9.7;-1;511;215.3;-128;49;M;687828;9227862;['P1']
2023-09-07T11:57:34;-6.982801667;112.6999333;9.7;-1;511;215.2;-128;49;M;687793;9227813;['P1']
2023-09-07T11:57:43;-6.983093333;112.69972;9.7;-1;511;215.2;-128;49;M;687769;9227781;['P1']
2023-09-07T11:57:54;-6.983458333;112.6994667;9.7;-1;511;215.3;-128;49;M;687741;9227741;['P1']
2023-09-07T11:58:03;-6.983826667;112.6992;9.7;-1;511;215.3;-128;49;M;687711;9227700;['P1']
2023-09-07T11:58:13;-6.984191667;112.6989467;9.7;-1;511;215.4;-128;49;M;687683;9227660;['P1']
2023-09-07T11:58:23;-6.98456;112.6986667;9.7;-1;511;215.5;-128;49;M;687652;9227619;['P1']
2023-09-07T11:58:34;-6.985003333;112.69836;9.7;-1;511;215.6;-128;49;M;687618;9227570;['P1']
2023-09-07T11:58:43;-6.9853;112.6981467;9.7;-1;511;215.7;-128;49;M;687594;9227538;['P1']
2023-09-07T11:58:54;-6.98567;112.6978667;9.7;-1;511;215.7;-128;49;M;687563;9227497;['P1']
2023-09-07T11:59:03;-6.98604;112.6976;9.7;-1;511;215.8;-128;49;M;687534;9227456;['P1']
2023-09-07T11:59:13;-6.986411667;112.6973333;9.8;-1;511;216;-128;49;M;687504;9227415;['P1']
2023-09-07T11:59:23;-6.986785;112.6970533;9.8;-1;511;216.1;-128;49;M;687473;9227374;['P1']
2023-09-07T11:59:34;-6.98722;112.6967333;9.8;-1;511;216.1;-128;49;M;687437;9227326;['P1']
2023-09-07T11:59:43;-6.98751;112.69652;9.8;-1;511;216.2;-128;49;M;687414;9227294;['P1']
2023-09-07T11:59:54;-6.987875;112.6962533;9.8;-1;511;216.1;-128;49;M;687384;9227253;['P1']
2023-09-07T12:00:03;-6.988243333;112.696;9.8;-1;511;216.1;-128;49;M;687356;9227213;['P1']
2023-09-07T12:00:14;-6.988608333;112.69572;9.8;-1;511;216.3;-128;49;M;687325;9227173;['P1']
2023-09-07T12:00:23;-6.988966667;112.69544;9.8;-1;511;216.9;-128;49;M;687294;9227133;['P1']
2023-09-07T12:00:34;-6.989405;112.69512;9.8;-1;511;217.4;-128;49;M;687258;9227085;['P1']
2023-09-07T12:00:43;-6.98969;112.6948933;9.8;-1;511;217.8;-128;49;M;687233;9227053;['P1']
2023-09-07T12:00:54;-6.990045;112.6946;9.8;-1;511;218.4;-128;49;M;687200;9227014;['P1']
2023-09-07T12:01:03;-6.990396667;112.6943067;9.8;-1;511;218.9;-128;49;M;687168;9226975;['P1']
2023-09-07T12:01:14;-6.990748333;112.6940133;9.8;-1;511;219.4;-128;49;M;687135;9226937;['P1']
2023-09-07T12:01:23;-6.991101667;112.69372;9.8;-1;511;219.8;-128;49;M;687103;9226898;['P1']
2023-09-07T12:01:33;-6.991455;112.6934267;9.8;-1;511;219.9;-128;49;M;687070;9226859;['P1']
2023-09-07T12:01:43;-6.99181;112.6931333;9.8;-1;511;219.7;-128;49;M;687038;9226820;['P1']
2023-09-07T12:01:54;-6.99217;112.69284;9.8;-1;511;219.1;-128;49;M;687005;9226780;['P1']
2023-09-07T12:02:03;-6.992536667;112.6925867;9.8;-1;511;218.2;-128;49;M;686977;9226739;['P1']
2023-09-07T12:02:14;-6.992903333;112.6923067;9.8;-1;511;217.7;-128;49;M;686946;9226699;['P1']
2023-09-07T12:02:24;-6.993345;112.69196;9.8;-1;511;217.1;-128;49;M;686907;9226650;['P1']
2023-09-07T12:02:33;-6.993643333;112.6917467;9.8;-1;511;216.7;-128;49;M;686884;9226617;['P1']
2023-09-07T12:02:43;-6.994018333;112.6914933;9.8;-1;511;216.3;-128;49;M;686856;9226576;['P1']
2023-09-07T12:02:54;-6.994391667;112.6912267;9.8;-1;511;216;-128;49;M;686826;9226535;['P1']
2023-09-07T12:03:03;-6.994766667;112.6909733;9.8;-1;511;215.9;-128;49;M;686798;9226493;['P1']
2023-09-07T12:03:14;-6.995138333;112.6906933;9.8;-1;511;215.6;-128;49;M;686767;9226452;['P1']
2023-09-07T12:04:24;-6.997978333;112.6889733;9.8;-1;511;211.4;-128;49;M;686576;9226139;['P1']
2023-09-07T12:04:33;-6.99829;112.6887733;9.8;-1;511;211.2;-128;49;M;686553;9226105;['P1']
2023-09-07T12:04:44;-6.99868;112.6885467;9.8;-1;511;211.1;-128;49;M;686528;9226062;['P1']
2023-09-07T12:04:54;-6.999078333;112.6883067;10;-1;511;211;-128;49;M;686501;9226018;['P1']
2023-09-07T12:05:03;-6.999481667;112.6880667;10;-1;511;211;-128;49;M;686475;9225973;['P1']
2023-09-07T12:05:13;-6.99988;112.6878267;10;-1;511;210.9;-128;49;M;686448;9225929;['P1']
2023-09-07T12:05:24;-7.000366667;112.6875333;10;-1;511;210.6;-128;49;M;686415;9225875;['P1']
2023-09-07T12:05:33;-7.000685;112.68736;10;-1;511;210.5;-128;49;M;686396;9225840;['P1']
2023-09-07T12:05:44;-7.001086667;112.6871067;10;-1;511;210.5;-128;49;M;686368;9225796;['P1']
2023-09-07T12:05:54;-7.001488333;112.6868667;10;-1;511;210.7;-128;49;M;686341;9225752;['P1']
2023-09-07T12:06:24;-7.002766667;112.6861067;10.1;-1;511;211;-128;49;M;686257;9225611;['P1']
2023-09-07T12:06:33;-7.003088333;112.6859067;10.1;-1;511;211.1;-128;49;M;686235;9225575;['P1']
2023-09-07T12:06:44;-7.003488333;112.68568;10.1;-1;511;211;-128;49;M;686209;9225531;['P1']
2023-09-07T12:06:54;-7.003888333;112.68544;10.1;-1;511;210.9;-128;49;M;686183;9225487;['P1']
2023-09-07T12:07:13;-7.004693333;112.6849467;10.1;-1;511;210.7;-128;49;M;686128;9225398;['P1']
2023-09-07T12:07:24;-7.005178333;112.6846667;10.1;-1;511;210.5;-128;49;M;686097;9225344;['P1']
2023-09-07T12:07:33;-7.005501667;112.68448;10.1;-1;511;210.4;-128;49;M;686076;9225309;['P1']
2023-09-07T12:07:44;-7.005905;112.6842267;10.1;-1;511;210.3;-128;49;M;686048;9225264;['P1']
2023-09-07T12:07:53;-7.00631;112.684;10.1;-1;511;210.2;-128;49;M;686023;9225220;['P1']
2023-09-07T12:08:03;-7.006716667;112.68376;10.1;-1;511;210.3;-128;49;M;685996;9225175;['P1']
2023-09-07T12:08:13;-7.007121667;112.6835333;10.1;-1;511;210.3;-128;49;M;685971;9225130;['P1']
2023-09-07T12:08:23;-7.007528333;112.6832933;10.1;-1;511;210.3;-128;49;M;685944;9225085;['P1']
2023-09-07T12:08:33;-7.007938333;112.68304;10.1;-1;511;210.2;-128;49;M;685916;9225040;['P1']
2023-09-07T12:08:44;-7.008348333;112.6828133;10.1;-1;511;210.2;-128;49;M;685891;9224995;['P1']
2023-09-07T12:08:53;-7.00876;112.6825867;10.1;-1;511;210;-128;49;M;685866;9224949;['P1']
2023-09-07T12:08:58;-7.007528333;112.6832933;10.1;-1;511;210.3;-128;49;M;685944;9225085;['P1']
2023-09-07T12:09:03;-7.009173333;112.6823733;10.1;-1;511;209.3;-128;49;M;685842;9224904;['P1']
2023-09-07T12:09:13;-7.009586667;112.6821467;10.1;-1;511;208.7;-128;49;M;685817;9224858;['P1']
2023-09-07T12:09:23;-7.010005;112.68192;10.1;-1;511;208.3;-128;49;M;685791;9224812;['P1']
2023-09-07T12:09:33;-7.010426667;112.6817067;10.1;-1;511;208;-128;49;M;685768;9224765;['P1']
2023-09-07T12:09:44;-7.010845;112.68148;10.1;-1;511;207.9;-128;49;M;685742;9224719;['P1']
2023-09-07T12:09:53;-7.011258333;112.6812533;10.1;-1;511;208;-128;49;M;685717;9224673;['P1']
2023-09-07T12:10:03;-7.011673333;112.68104;10.1;-1;511;208.1;-128;49;M;685694;9224628;['P1']
2023-09-07T12:10:13;-7.012088333;112.6808133;10.1;-1;511;208.2;-128;49;M;685668;9224582;['P1']
2023-09-07T12:10:14;-7.012088333;112.6808133;10.1;-1;511;208.2;-128;49;M;685668;9224582;['P1']
2023-09-07T12:10:23;-7.012503333;112.6805867;10.1;-1;511;208.4;-128;49;M;685643;9224536;['P1']
2023-09-07T12:10:33;-7.012913333;112.68036;10.2;-1;511;208.6;-128;49;M;685618;9224491;['P1']
2023-09-07T12:10:44;-7.013408333;112.6800933;10.2;-1;511;208.9;-128;49;M;685588;9224436;['P1']
2023-09-07T12:10:53;-7.013741667;112.6799067;10.2;-1;511;209;-128;49;M;685567;9224399;['P1']
2023-09-07T12:11:03;-7.014155;112.67968;10.2;-1;511;209.2;-128;49;M;685542;9224354;['P1']
2023-09-07T12:11:13;-7.014575;112.6794667;10.2;-1;511;209;-128;49;M;685519;9224307;['P1']
2023-09-07T12:11:23;-7.014993333;112.67924;10.2;-1;511;208.7;-128;49;M;685493;9224261;['P1']
2023-09-07T12:11:33;-7.015411667;112.6790133;10.2;-1;511;208.7;-128;49;M;685468;9224215;['P1']
2023-09-07T12:11:44;-7.01592;112.6787467;10.2;-1;511;208.4;-128;49;M;685438;9224159;['P1']
2023-09-07T12:11:53;-7.016263333;112.6785733;10.2;-1;511;208.2;-128;49;M;685419;9224121;['P1']
2023-09-07T12:12:03;-7.016683333;112.6783333;10.2;-1;511;207.9;-128;49;M;685392;9224075;['P1']
2023-09-07T12:12:13;-7.0171;112.6781067;10.2;-1;511;207.9;-128;49;M;685367;9224029;['P1']
2023-09-07T12:12:23;-7.017518333;112.6778933;10.2;-1;511;208;-128;49;M;685343;9223982;['P1']
2023-09-07T12:12:33;-7.017936667;112.6776667;10.2;-1;511;208.3;-128;49;M;685318;9223936;['P1']
2023-09-07T12:12:44;-7.018433333;112.6774;10.2;-1;511;208.5;-128;49;M;685289;9223881;['P1']
2023-09-07T12:12:53;-7.018761667;112.6772;10.2;-1;511;208.8;-128;49;M;685266;9223845;['P1']
2023-09-07T12:13:13;-7.019591667;112.6767333;10.3;-1;511;209.3;-128;49;M;685215;9223754;['P1']
2023-09-07T12:13:23;-7.02001;112.6765067;10.3;-1;511;209.2;-128;49;M;685189;9223707;['P1']
2023-09-07T12:13:33;-7.020435;112.6762667;10.3;-1;511;208.4;-128;49;M;685163;9223660;['P1']
2023-09-07T12:13:44;-7.020951667;112.6760133;10.3;-1;511;206.9;-128;49;M;685134;9223603;['P1']
2023-09-07T12:13:54;-7.021383333;112.6758267;10.2;-1;511;206.1;-128;49;M;685114;9223556;['P1']
2023-09-07T12:14:03;-7.021728333;112.6756667;10.2;-1;511;205.6;-128;49;M;685096;9223518;['P1']
2023-09-07T12:14:13;-7.022165;112.67548;10.2;-1;511;205;-128;49;M;685075;9223469;['P1']
2023-09-07T12:14:23;-7.0226;112.67528;10.2;-1;511;204.5;-128;49;M;685053;9223421;['P1']
2023-09-07T12:14:33;-7.023035;112.67508;10.2;-1;511;204.3;-128;49;M;685030;9223373;['P1']
2023-09-07T12:14:44;-7.023555;112.67484;10.2;-1;511;204.2;-128;49;M;685004;9223316;['P1']
2023-09-07T12:14:55;-7.023985;112.67464;10.2;-1;511;204.1;-128;49;M;684981;9223269;['P1']
2023-09-07T12:15:03;-7.024336667;112.6744933;10.3;-1;511;203.7;-128;49;M;684965;9223230;['P1']
2023-09-07T12:15:13;-7.024786667;112.67432;10.3;-1;511;202.6;-128;49;M;684946;9223180;['P1']
2023-09-07T12:15:23;-7.025236667;112.6741733;10.3;-1;511;201.3;-128;49;M;684929;9223130;['P1']
2023-09-07T12:15:44;-7.026223333;112.6738133;10.2;-1;511;199.8;-128;49;M;684889;9223021;['P1']
2023-09-07T12:15:54;-7.026671667;112.6736667;10.2;-1;511;199.1;-128;49;M;684873;9222972;['P1']
2023-09-07T12:16:03;-7.027033333;112.67356;10.2;-1;511;198.8;-128;49;M;684861;9222932;['P1']
2023-09-07T12:16:13;-7.027485;112.6734267;10.3;-1;511;198.5;-128;49;M;684846;9222882;['P1']
2023-09-07T12:16:23;-7.02794;112.67328;10.3;-1;511;198.2;-128;49;M;684830;9222832;['P1']
2023-09-07T12:16:33;-7.028395;112.6731333;10.3;-1;511;198;-128;49;M;684813;9222781;['P1']
2023-09-07T12:16:43;-7.028855;112.6729867;10.3;-1;511;197.7;-128;49;M;684797;9222731;['P1']
2023-09-07T12:16:54;-7.029411667;112.6728267;10.3;-1;511;197.6;-128;49;M;684779;9222669;['P1']
2023-09-07T12:17:03;-7.029781667;112.6727067;10.3;-1;511;197.6;-128;49;M;684766;9222628;['P1']
2023-09-07T12:17:13;-7.030243333;112.67256;10.3;-1;511;197.7;-128;49;M;684749;9222577;['P1']
2023-09-07T12:17:23;-7.030706667;112.6724133;10.3;-1;511;197.7;-128;49;M;684733;9222526;['P1']
2023-09-07T12:17:34;-7.03117;112.6722667;10.3;-1;511;197.7;-128;49;M;684716;9222475;['P1']
2023-09-07T12:17:43;-7.031635;112.67212;10.3;-1;511;197.8;-128;49;M;684700;9222423;['P1']
2023-09-07T12:17:54;-7.032191667;112.6719467;10.3;-1;511;197.8;-128;49;M;684681;9222362;['P1']
2023-09-07T12:18:03;-7.03256;112.6718267;10.5;-1;511;198;-128;49;M;684667;9222321;['P1']
2023-09-07T12:18:13;-7.033023333;112.67168;10.5;-1;511;198;-128;49;M;684651;9222270;['P1']
2023-09-07T12:18:43;-7.03442;112.6712133;10.5;-1;511;198.3;-128;49;M;684599;9222116;['P1']
2023-09-07T12:19:14;-7.035836667;112.67072;10.5;-1;511;198.8;-128;49;M;684544;9221959;['P1']
2023-09-07T12:19:34;-7.036755;112.6704133;10.5;-1;511;198.5;-128;49;M;684509;9221858;['P1']
2023-09-07T12:19:43;-7.037215;112.6702533;10.5;-1;511;198.3;-128;49;M;684492;9221807;['P1']
2023-09-07T12:19:53;-7.037678333;112.6701067;10.5;-1;511;198.3;-128;49;M;684475;9221756;['P1']
2023-09-07T12:20:03;-7.03814;112.66996;10.5;-1;511;198.3;-128;49;M;684459;9221705;['P1']
2023-09-07T12:20:14;-7.038605;112.6698;10.5;-1;511;198.3;-128;49;M;684441;9221654;['P1']
2023-09-07T12:20:24;-7.039163333;112.6696133;10.5;-1;511;198.3;-128;49;M;684420;9221592;['P1']
2023-09-07T12:20:34;-7.039531667;112.66948;10.6;-1;511;198.1;-128;49;M;684405;9221551;['P1']
2023-09-07T12:20:43;-7.04;112.66936;10.6;-1;511;197.3;-128;49;M;684392;9221499;['P1']
2023-09-07T12:20:53;-7.040473333;112.6692267;10.6;-1;511;196.5;-128;49;M;684377;9221447;['P1']
2023-09-07T12:21:03;-7.040946667;112.6690933;10.5;-1;511;196;-128;49;M;684362;9221395;['P1']
2023-09-07T12:21:14;-7.041421667;112.66896;10.5;-1;511;195.5;-128;49;M;684347;9221342;['P1']
2023-09-07T12:21:34;-7.042378333;112.66872;10.6;-1;511;194.6;-128;49;M;684320;9221237;['P1']
2023-09-07T12:21:43;-7.04286;112.6686;10.6;-1;511;194.5;-128;49;M;684307;9221183;['P1']
2023-09-07T12:22:03;-7.043815;112.66836;10.6;-1;511;194.3;-128;49;M;684280;9221078;['P1']
2023-09-07T12:22:34;-7.045248333;112.6679867;10.6;-1;511;194.5;-128;49;M;684238;9220920;['P1']
2023-09-07T12:22:54;-7.046306667;112.6677067;10.7;-1;511;194.5;-128;49;M;684207;9220803;['P1']
2023-09-07T12:23:14;-7.047166667;112.66748;10.7;-1;511;194.6;-128;49;M;684181;9220708;['P1']
2023-09-07T12:23:24;-7.047743333;112.6673333;10.7;-1;511;194.8;-128;49;M;684165;9220644;['P1']
2023-09-07T12:23:43;-7.048605;112.6671067;10.7;-1;511;194.8;-128;49;M;684139;9220549;['P1']
2023-09-07T12:23:54;-7.049175;112.66696;10.7;-1;511;195;-128;49;M;684123;9220486;['P1']
2023-09-07T12:24:03;-7.049558333;112.6668667;10.7;-1;511;195.1;-128;49;M;684113;9220443;['P1']
2023-09-07T12:24:14;-7.05004;112.66672;10.7;-1;511;195.3;-128;49;M;684096;9220390;['P1']
2023-09-07T12:24:34;-7.051003333;112.66648;10.8;-1;511;195.3;-128;49;M;684069;9220284;['P1']
2023-09-07T12:24:44;-7.051485;112.6663467;10.8;-1;511;195.3;-128;49;M;684054;9220231;['P1']
2023-09-07T12:24:54;-7.05207;112.6661867;10.8;-1;511;195.2;-128;49;M;684036;9220166;['P1']
2023-09-07T12:25:03;-7.052461667;112.66608;10.8;-1;511;195.1;-128;49;M;684024;9220123;['P1']
2023-09-07T12:25:24;-7.053526667;112.6657867;10.8;-1;511;195.1;-128;49;M;683992;9220005;['P1']
2023-09-07T12:25:34;-7.053911667;112.6656933;10.8;-1;511;195.2;-128;49;M;683981;9219962;['P1']
2023-09-07T12:25:44;-7.054396667;112.66556;10.8;-1;511;195.2;-128;49;M;683966;9219909;['P1']
2023-09-07T12:25:54;-7.054976667;112.6654;10.8;-1;511;195.3;-128;49;M;683948;9219845;['P1']
2023-09-07T12:26:03;-7.055363333;112.6653067;10.8;-1;511;195.3;-128;49;M;683938;9219802;['P1']
2023-09-07T12:26:14;-7.055853333;112.66516;10.8;-1;511;195.2;-128;49;M;683921;9219748;['P1']
2023-09-07T12:26:24;-7.056441667;112.6650133;10.8;-1;511;195.2;-128;49;M;683905;9219683;['P1']
2023-09-07T12:26:34;-7.05683;112.6649067;10.8;-1;511;195;-128;49;M;683893;9219640;['P1']
2023-09-07T12:26:44;-7.057313333;112.6648;10.8;-1;511;194.1;-128;49;M;683881;9219587;['P1']
2023-09-07T12:26:54;-7.0579;112.66468;10.8;-1;511;192.6;-128;49;M;683868;9219522;['P1']
2023-09-07T12:27:03;-7.05829;112.6646;10.7;-1;511;191.8;-128;49;M;683859;9219479;['P1']
2023-09-07T12:27:14;-7.058773333;112.66452;10.7;-1;511;191.3;-128;49;M;683850;9219425;['P1']
2023-09-07T12:27:24;-7.059353333;112.6644267;10.7;-1;511;190.8;-128;49;M;683839;9219361;['P1']
2023-09-07T12:27:54;-7.060806667;112.66416;10.7;-1;511;190.2;-128;49;M;683809;9219200;['P1']
2023-09-07T12:28:14;-7.061688333;112.664;10.7;-1;511;190.3;-128;49;M;683791;9219103;['P1']
2023-09-07T12:28:33;-7.062671667;112.6638267;10.7;-1;511;190.2;-128;49;M;683771;9218994;['P1']
2023-09-07T12:28:54;-7.063758333;112.66364;10.7;-1;511;189.8;-128;49;M;683750;9218874;['P1']
2023-09-07T12:29:04;-7.064151667;112.66356;10.7;-1;511;189.8;-128;49;M;683741;9218831;['P1']
2023-09-07T12:29:14;-7.064641667;112.66348;10.7;-1;511;189.8;-128;49;M;683732;9218777;['P1']
2023-09-07T12:29:33;-7.065615;112.6633067;10.7;-1;511;190.3;-128;49;M;683713;9218669;['P1']
2023-09-07T12:29:44;-7.066103333;112.6632;10.7;-1;511;190.3;-128;49;M;683701;9218615;['P1']
2023-09-07T12:29:53;-7.066595;112.66312;10.7;-1;511;190.5;-128;49;M;683692;9218561;['P1']
2023-09-07T12:30:04;-7.067086667;112.66304;10.7;-1;511;190.5;-128;49;M;683683;9218506;['P1']
2023-09-07T12:30:13;-7.067578333;112.6629467;10.7;-1;511;190.6;-128;49;M;683672;9218452;['P1']
2023-09-07T12:30:23;-7.068066667;112.6628667;10.7;-1;511;190.7;-128;49;M;683663;9218398;['P1']
2023-09-07T12:30:33;-7.068555;112.66276;10.7;-1;511;190.7;-128;49;M;683651;9218344;['P1']
2023-09-07T12:30:44;-7.06914;112.6626667;10.7;-1;511;190.3;-128;49;M;683641;9218279;['P1']
2023-09-07T12:30:53;-7.069535;112.6626133;10.7;-1;511;189.8;-128;49;M;683635;9218236;['P1']
2023-09-07T12:31:04;-7.070023333;112.6625467;10.7;-1;511;189.2;-128;49;M;683627;9218182;['P1']
2023-09-07T12:31:13;-7.070516667;112.6624667;10.7;-1;511;188.7;-128;49;M;683618;9218127;['P1']
2023-09-07T12:31:33;-7.071501667;112.66236;10.6;-1;511;187.8;-128;49;M;683606;9218018;['P1']
2023-09-07T12:31:44;-7.072096667;112.66228;10.6;-1;511;187.3;-128;49;M;683597;9217953;['P1']
2023-09-07T12:31:53;-7.07249;112.6622267;10.6;-1;511;187;-128;49;M;683591;9217909;['P1']
2023-09-07T12:32:04;-7.072985;112.66216;10.7;-1;511;186.8;-128;49;M;683583;9217854;['P1']
2023-09-07T12:32:14;-7.073481667;112.6620933;10.7;-1;511;186.7;-128;49;M;683576;9217800;['P1']
2023-09-07T12:32:23;-7.073978333;112.6620533;10.7;-1;511;186.5;-128;49;M;683571;9217745;['P1']
2023-09-07T12:32:34;-7.074481667;112.662;10.7;-1;511;186.3;-128;49;M;683565;9217689;['P1']
2023-09-07T12:32:44;-7.075075;112.66192;10.7;-1;511;186.3;-128;49;M;683556;9217623;['P1']
2023-09-07T12:32:53;-7.075466667;112.66188;10.7;-1;511;186.5;-128;49;M;683551;9217580;['P1']
2023-09-07T12:33:04;-7.075956667;112.66184;10.7;-1;511;186.3;-128;49;M;683547;9217526;['P1']
2023-09-07T12:33:13;-7.076446667;112.6617867;10.7;-1;511;186.2;-128;49;M;683541;9217472;['P1']
2023-09-07T12:33:23;-7.076938333;112.6617333;10.7;-1;511;186.1;-128;49;M;683535;9217417;['P1']
2023-09-07T12:33:34;-7.07743;112.6616933;10.7;-1;511;186.1;-128;49;M;683530;9217363;['P1']
2023-09-07T12:33:44;-7.078018333;112.6616267;10.7;-1;511;186.3;-128;49;M;683522;9217298;['P1']
2023-09-07T12:33:53;-7.078415;112.6615733;10.7;-1;511;186.3;-128;49;M;683516;9217254;['P1']
2023-09-07T12:34:04;-7.07891;112.6615067;10.7;-1;511;186.3;-128;49;M;683509;9217199;['P1']
2023-09-07T12:34:14;-7.079405;112.6614667;10.7;-1;511;186.5;-128;49;M;683504;9217145;['P1']
2023-09-07T12:34:23;-7.0799;112.6614;10.7;-1;511;186.3;-128;49;M;683497;9217090;['P1']
2023-09-07T12:34:34;-7.080391667;112.6613467;10.7;-1;511;186.3;-128;49;M;683490;9217036;['P1']
2023-09-07T12:34:44;-7.080985;112.66128;10.7;-1;511;186.3;-128;49;M;683483;9216970;['P1']
2023-09-07T12:34:53;-7.081378333;112.6612267;10.7;-1;511;186.3;-128;49;M;683477;9216927;['P1']
2023-09-07T12:35:05;-7.081973333;112.6611733;10.7;-1;511;186.3;-128;49;M;683471;9216861;['P1']
2023-09-07T12:35:14;-7.082373333;112.66112;10.7;-1;511;186.3;-128;49;M;683465;9216817;['P1']
2023-09-07T12:35:23;-7.082866667;112.6610667;10.7;-1;511;186.3;-128;49;M;683459;9216762;['P1']
2023-09-07T12:35:34;-7.083356667;112.6610267;10.7;-1;511;186.3;-128;49;M;683454;9216708;['P1']
2023-09-07T12:35:44;-7.083948333;112.66096;10.7;-1;511;186.3;-128;49;M;683446;9216642;['P1']
2023-09-07T12:35:53;-7.084345;112.6609067;10.7;-1;511;186.3;-128;49;M;683440;9216599;['P1']
2023-09-07T12:36:05;-7.084938333;112.66084;10.7;-1;511;186.3;-128;49;M;683433;9216533;['P1']
2023-09-07T12:36:14;-7.085331667;112.6608133;10.7;-1;511;186.3;-128;49;M;683430;9216490;['P1']
2023-09-07T12:36:23;-7.085823333;112.6607467;10.7;-1;511;186.3;-128;49;M;683422;9216435;['P1']
2023-09-07T12:36:34;-7.086316667;112.6606933;10.7;-1;511;186.2;-128;49;M;683416;9216381;['P1']
2023-09-07T12:36:44;-7.086913333;112.6606267;10.7;-1;511;186.1;-128;49;M;683408;9216315;['P1']
2023-09-07T12:37:05;-7.087906667;112.6605333;10.7;-1;511;186;-128;49;M;683398;9216205;['P1']
2023-09-07T12:37:14;-7.088303333;112.6604667;10.7;-1;511;186;-128;49;M;683390;9216161;['P1']
2023-09-07T12:37:23;-7.088801667;112.6604133;10.7;-1;511;186.1;-128;49;M;683384;9216106;['P1']
2023-09-07T12:37:33;-7.089303333;112.66036;10.7;-1;511;186;-128;49;M;683378;9216050;['P1']
2023-09-07T12:37:53;-7.090291667;112.6602533;10.7;-1;511;185.8;-128;49;M;683366;9215941;['P1']
2023-09-07T12:38:04;-7.090876667;112.6602133;10.7;-1;511;186;-128;49;M;683361;9215877;['P1']
2023-09-07T12:38:14;-7.091265;112.6601733;10.7;-1;511;186.1;-128;49;M;683357;9215834;['P1']
2023-09-07T12:38:23;-7.091755;112.66012;10.7;-1;511;186.1;-128;49;M;683350;9215779;['P1']
2023-09-07T12:38:33;-7.092245;112.66008;10.7;-1;511;186.1;-128;49;M;683346;9215725;['P1']
2023-09-07T12:38:44;-7.092836667;112.6600267;10.6;-1;511;186.1;-128;49;M;683340;9215660;['P1']
2023-09-07T12:38:54;-7.093231667;112.6599867;10.6;-1;511;186.1;-128;49;M;683335;9215616;['P1']
2023-09-07T12:39:04;-7.093828333;112.65992;10.6;-1;511;186.1;-128;49;M;683328;9215550;['P1']
2023-09-07T12:39:14;-7.094225;112.65988;10.6;-1;511;186;-128;49;M;683323;9215506;['P1']
2023-09-07T12:39:23;-7.094721667;112.65984;10.6;-1;511;185.8;-128;49;M;683318;9215451;['P1']
2023-09-07T12:39:33;-7.095216667;112.6597733;10.6;-1;511;185.8;-128;49;M;683311;9215397;['P1']
2023-09-07T12:39:44;-7.095805;112.6597067;10.6;-1;511;185.8;-128;49;M;683303;9215332;['P1']
2023-09-07T12:39:54;-7.096196667;112.6596667;10.6;-1;511;185.7;-128;49;M;683299;9215288;['P1']
2023-09-07T12:40:14;-7.097171667;112.6595867;10.6;-1;511;185.3;-128;49;M;683289;9215181;['P1']
2023-09-07T12:40:23;-7.097658333;112.6595467;10.6;-1;511;185.6;-128;49;M;683285;9215127;['P1']
2023-09-07T12:40:33;-7.098141667;112.6594933;10.5;-1;511;185.7;-128;49;M;683279;9215073;['P1']
