"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T22:35:30;-6.82714166667;112.77403;0.4;-1;94;173.8;0;49;M;696045;9244999;['P0']
2023-09-02T22:44:30;-6.82723333333;112.774143333;0.2;-1;81;6.5;0;49;M;696057;9244988;['P0']
2023-09-02T22:47:30;-6.827005;112.774156667;0.3;-1;88;5.5;0;49;M;696059;9245014;['P0']
2023-09-02T22:50:30;-6.826835;112.774116667;0.2;-1;94;358.8;0;49;M;696055;9245032;['P0']
2023-09-02T22:53:30;-6.82669;112.77407;0.1;-1;102;321.7;0;49;M;696049;9245049;['P0']
2023-09-02T22:56:30;-6.82656833333;112.77403;0.1;-1;108;336.2;0;49;M;696045;9245062;['P0']
2023-09-02T22:59:30;-6.82661666667;112.774066667;0.2;-1;108;170.7;0;49;M;696049;9245057;['P0']
2023-09-02T23:05:30;-6.82709833333;112.774061667;0.3;-1;97;172.3;0;49;M;696048;9245003;['P0']
2023-09-02T23:08:30;-6.82725833333;112.774093333;0.1;-1;89;192.7;0;49;M;696052;9244986;['P0']
2023-09-02T23:20:30;-6.82669333333;112.774151667;0.1;-1;100;360;0;49;M;696058;9245048;['P0']
2023-09-02T23:23:30;-6.82662833333;112.774113333;0.1;-1;105;343.8;0;49;M;696054;9245055;['P0']
2023-09-02T23:29:30;-6.82671833333;112.774046667;0.3;-1;107;177.1;0;49;M;696047;9245045;['P0']
2023-09-02T23:32:30;-6.82691666667;112.774103333;0.1;-1;97;154;0;49;M;696053;9245023;['P0']
2023-09-02T23:35:30;-6.82711833333;112.774075;0.1;-1;90;191.4;0;49;M;696050;9245001;['P0']
2023-09-02T23:41:30;-6.827095;112.774066667;0.1;-1;91;350.9;0;49;M;696049;9245004;['P0']
2023-09-02T23:44:30;-6.82694833333;112.774056667;0.1;-1;97;8.9;0;49;M;696048;9245020;['P0']
2023-09-02T23:47:30;-6.82684666667;112.77407;0.1;-1;101;76.4;0;49;M;696049;9245031;['P0']
2023-09-02T23:50:30;-6.82689666667;112.774065;0.1;-1;99;165.8;0;49;M;696049;9245026;['P0']
2023-09-02T23:51:09;-6.82693;112.774071667;0.1;-1;99;153.1;0;49;M;696049;9245022;['P0']
2023-09-02T23:51:19;-6.82694333333;112.774073333;0.1;-1;98;181.3;0;49;M;696050;9245020;['P0']
2023-09-02T23:51:39;-6.82696333333;112.774075;0.1;-1;98;159.4;0;49;M;696050;9245018;['P0']
2023-09-02T23:51:50;-6.82697333333;112.774075;0.1;-1;98;161.5;0;49;M;696050;9245017;['P0']
2023-09-02T23:52:09;-6.82698666667;112.774076667;0.1;-1;97;180.1;0;49;M;696050;9245016;['P0']
2023-09-02T23:52:19;-6.82699333333;112.774078333;0.1;-1;97;172.6;0;49;M;696050;9245015;['P0']
2023-09-02T23:52:39;-6.82700833333;112.77408;0.1;-1;96;183.2;0;49;M;696050;9245013;['P0']
2023-09-02T23:52:50;-6.82702166667;112.774081667;0.1;-1;96;168.7;0;49;M;696051;9245012;['P0']
2023-09-02T23:53:09;-6.82707666667;112.77409;0.3;-1;96;168.1;0;49;M;696051;9245006;['P0']
2023-09-02T23:53:19;-6.82709833333;112.774091667;0.2;-1;95;167.8;0;49;M;696052;9245003;['P0']
2023-09-02T23:53:39;-6.82711833333;112.774091667;0.2;-1;95;167.9;0;49;M;696052;9245001;['P0']
2023-09-02T23:53:50;-6.82712833333;112.77409;0.3;-1;94;167.9;0;49;M;696051;9245000;['P0']
2023-09-02T23:54:09;-6.827145;112.774091667;0.2;-1;94;169.5;0;49;M;696052;9244998;['P0']
2023-09-02T23:54:19;-6.82715333333;112.774095;0.3;-1;93;165.9;0;49;M;696052;9244997;['P0']
2023-09-02T23:54:39;-6.827165;112.774095;0.2;-1;93;166.7;0;49;M;696052;9244996;['P0']
2023-09-02T23:54:50;-6.82717166667;112.774095;0.2;-1;93;166.9;0;49;M;696052;9244995;['P0']
2023-09-02T23:55:09;-6.82718166667;112.774091667;0.2;-1;92;173;0;49;M;696052;9244994;['P0']
2023-09-02T23:57:13;-6.827225;112.774078333;0;-1;90;123.5;0;49;M;696050;9244989;['P0']
2023-09-03T00:03:13;-6.82714666667;112.77407;0.1;-1;90;5.8;0;49;M;696049;9244998;['P0']
2023-09-03T00:06:13;-6.827095;112.774075;0.1;-1;93;351.3;0;49;M;696050;9245004;['P0']
2023-09-03T00:09:13;-6.82706;112.774056667;0.1;-1;96;350;0;49;M;696048;9245008;['P0']
2023-09-03T00:12:13;-6.82701666667;112.773985;0.1;-1;97;186.3;0;49;M;696040;9245012;['P0']
2023-09-03T00:15:13;-6.82715;112.774038333;0.1;-1;93;171.9;0;49;M;696046;9244998;['P0']
2023-09-03T00:27:13;-6.82701166667;112.77407;0.2;-1;89;346.4;0;49;M;696049;9245013;['P0']
2023-09-03T00:30:13;-6.82688666667;112.774043333;0.2;-1;97;326.2;0;49;M;696046;9245027;['P0']
2023-09-03T00:36:13;-6.826965;112.774001667;0.2;-1;99;167.9;0;49;M;696042;9245018;['P0']
2023-09-03T00:36:23;-6.82697;112.774003333;0.2;-1;99;166.8;0;49;M;696042;9245018;['P0']
2023-09-03T00:36:43;-6.82699;112.77401;0.2;-1;98;166.1;0;49;M;696043;9245015;['P0']
2023-09-03T00:37:03;-6.82701166667;112.774023333;0.3;-1;97;172;0;49;M;696044;9245013;['P0']
2023-09-03T00:37:14;-6.82702;112.774023333;0.3;-1;97;177.6;0;49;M;696044;9245012;['P0']
2023-09-03T00:37:34;-6.827045;112.774026667;0.2;-1;96;170.1;0;49;M;696044;9245009;['P0']
2023-09-03T00:37:54;-6.82707333333;112.774041667;0.3;-1;95;176.5;0;49;M;696046;9245006;['P0']
2023-09-03T00:38:03;-6.827085;112.774046667;0.3;-1;95;172.6;0;49;M;696047;9245005;['P0']
2023-09-03T00:38:14;-6.82709833333;112.774053333;0.3;-1;94;180.9;0;49;M;696047;9245003;['P0']
2023-09-03T00:38:23;-6.82710833333;112.774053333;0.3;-1;94;174.4;0;49;M;696047;9245002;['P0']
2023-09-03T00:38:34;-6.82711666667;112.77405;0.2;-1;94;184.2;0;49;M;696047;9245001;['P0']
2023-09-03T00:38:54;-6.827135;112.774041667;0.2;-1;93;180.2;0;49;M;696046;9244999;['P0']
2023-09-03T00:39:03;-6.827145;112.77404;0.2;-1;93;188;0;49;M;696046;9244998;['P0']
2023-09-03T00:39:14;-6.82716;112.774045;0.2;-1;92;181.8;0;49;M;696046;9244997;['P0']
2023-09-03T00:39:23;-6.82717;112.774045;0.2;-1;92;178.7;0;49;M;696046;9244995;['P0']
2023-09-03T00:39:34;-6.82718;112.774043333;0.2;-1;92;186.9;0;49;M;696046;9244994;['P0']
2023-09-03T00:40:03;-6.82720666667;112.77404;0.2;-1;91;189.8;0;49;M;696046;9244991;['P0']
2023-09-03T00:53:46;-6.82703666667;112.774025;0.3;-1;88;343.9;0;49;M;696044;9245010;['P0']
2023-09-03T00:54:15;-6.827005;112.774023333;0.3;-1;89;341.3;0;49;M;696044;9245014;['P0']
2023-09-03T00:54:27;-6.82699166667;112.774023333;0.3;-1;89;341.3;0;49;M;696044;9245015;['P0']
2023-09-03T00:54:36;-6.82698;112.77402;0.3;-1;90;340.2;0;49;M;696044;9245016;['P0']
2023-09-03T00:54:46;-6.82696833333;112.774015;0.3;-1;90;340.5;0;49;M;696043;9245018;['P0']
2023-09-03T00:54:57;-6.826955;112.77401;0.3;-1;91;344.8;0;49;M;696043;9245019;['P0']
2023-09-03T00:55:15;-6.82693;112.774001667;0.3;-1;92;341.5;0;49;M;696042;9245022;['P0']
2023-09-03T00:55:27;-6.82692;112.774;0.3;-1;93;338.7;0;49;M;696042;9245023;['P0']
2023-09-03T00:57:40;-6.82677833333;112.773985;0.2;-1;101;358;0;49;M;696040;9245039;['P0']
2023-09-03T01:03:40;-6.82699333333;112.77408;0.2;-1;100;180.9;0;49;M;696050;9245015;['P0']
2023-09-03T01:06:40;-6.827165;112.774026667;0.2;-1;91;214.5;0;49;M;696044;9244996;['P0']
2023-09-03T01:18:40;-6.826655;112.774003333;0.3;-1;97;344.9;0;49;M;696042;9245052;['P0']
2023-09-03T01:21:40;-6.8265;112.773978333;0;-1;112;30.4;0;49;M;696039;9245070;['P0']
2023-09-03T01:24:40;-6.82670833333;112.774085;0.3;-1;110;159.9;0;49;M;696051;9245046;['P0']
2023-09-03T01:27:40;-6.82704833333;112.774116667;0.4;-1;104;187.3;0;49;M;696054;9245009;['P0']
2023-09-03T01:30:40;-6.82744166667;112.77407;0.4;-1;90;187.3;0;49;M;696049;9244965;['P0']
2023-09-03T01:39:40;-6.827045;112.77415;0.5;-1;81;357.6;0;49;M;696058;9245009;['P0']
2023-09-03T01:42:40;-6.826595;112.774105;0.5;-1;95;352.4;0;49;M;696053;9245059;['P0']
2023-09-03T01:45:40;-6.82629;112.77407;0.2;-1;114;344.7;0;49;M;696050;9245093;['P0']
2023-09-03T01:51:40;-6.82669333333;112.774128333;0.3;-1;108;193.6;0;49;M;696056;9245048;['P0']
2023-09-03T01:54:40;-6.82697333333;112.773988333;0.3;-1;98;217.9;0;49;M;696040;9245017;['P0']
2023-09-03T02:03:40;-6.82665666667;112.774168333;0.3;-1;91;2.5;0;49;M;696060;9245052;['P0']
2023-09-03T02:06:40;-6.82636333333;112.774166667;0.4;-1;102;349.6;0;49;M;696060;9245085;['P0']
2023-09-03T02:09:40;-6.82615;112.77407;0.1;-1;116;316.5;0;49;M;696050;9245108;['P0']
2023-09-03T02:12:40;-6.82627666667;112.774155;0.4;-1;118;360;0;49;M;696059;9245094;['P0']
2023-09-03T02:15:40;-6.82661833333;112.774113333;0.4;-1;109;186.5;0;49;M;696054;9245056;['P0']
2023-09-03T02:18:40;-6.826905;112.774048333;0.4;-1;99;211.5;0;49;M;696047;9245025;['P0']
2023-09-03T02:21:40;-6.827115;112.773951667;0;-1;89;191;0;49;M;696036;9245002;['P0']
2023-09-03T02:24:40;-6.82699166667;112.774041667;0.3;-1;87;30;0;49;M;696046;9245015;['P0']
2023-09-03T02:27:40;-6.82670833333;112.774188333;0.4;-1;90;16.8;0;49;M;696062;9245046;['P0']
2023-09-03T02:30:40;-6.826355;112.774276667;0.4;-1;102;8.7;0;49;M;696072;9245085;['P0']
2023-09-03T02:33:40;-6.82609;112.774326667;0.2;-1;115;349.6;0;49;M;696078;9245115;['P0']
2023-09-03T02:36:40;-6.82605833333;112.774268333;0.3;-1;123;254.6;0;49;M;696072;9245118;['P0']
2023-09-03T02:39:40;-6.82614166667;112.774118333;0.2;-1;118;207.1;0;49;M;696055;9245109;['P0']
2023-09-03T02:42:40;-6.82632333333;112.774175;0.1;-1;115;87.4;0;49;M;696061;9245089;['P0']
2023-09-03T02:51:40;-6.82630833333;112.774273333;0.1;-1;118;229.6;0;49;M;696072;9245091;['P0']
2023-09-03T02:52:35;-6.82631333333;112.774261667;0.1;-1;118;236.2;0;49;M;696071;9245090;['P0']
2023-09-03T02:52:45;-6.82631833333;112.774261667;0.1;-1;118;220.2;0;49;M;696071;9245090;['P0']
2023-09-03T02:53:06;-6.82633333333;112.774255;0.1;-1;118;243.1;0;49;M;696070;9245088;['P0']
2023-09-03T02:53:16;-6.82634;112.774251667;0.1;-1;118;222.1;0;49;M;696070;9245087;['P0']
2023-09-03T02:53:35;-6.82634833333;112.774243333;0.2;-1;117;223;0;49;M;696069;9245086;['P0']
2023-09-03T02:53:45;-6.82635166667;112.77424;0.2;-1;117;217.2;0;49;M;696068;9245086;['P0']
2023-09-03T02:54:06;-6.82635833333;112.774231667;0.2;-1;117;221.8;0;49;M;696067;9245085;['P0']
2023-09-03T02:54:16;-6.82636166667;112.774228333;0.1;-1;117;228;0;49;M;696067;9245085;['P0']
2023-09-03T02:54:35;-6.82636666667;112.774218333;0.1;-1;116;218.5;0;49;M;696066;9245084;['P0']
2023-09-03T02:54:45;-6.82636666667;112.774215;0.1;-1;116;233.3;0;49;M;696066;9245084;['P0']
2023-09-03T02:54:55;-6.82637;112.77421;0.2;-1;116;223.1;0;49;M;696065;9245084;['P0']
2023-09-03T02:55:06;-6.826375;112.774206667;0.2;-1;116;217.5;0;49;M;696065;9245083;['P0']
2023-09-03T02:55:16;-6.82638333333;112.774203333;0.2;-1;115;228.2;0;49;M;696064;9245082;['P0']
2023-09-03T02:55:35;-6.82639833333;112.774195;0.1;-1;115;223.4;0;49;M;696063;9245081;['P0']
2023-09-03T02:55:45;-6.82640666667;112.774191667;0.1;-1;115;218;0;49;M;696063;9245080;['P0']
2023-09-03T02:55:55;-6.826415;112.774186667;0.2;-1;114;213.8;0;49;M;696062;9245079;['P0']
2023-09-03T02:56:06;-6.82642333333;112.774181667;0.2;-1;114;214.5;0;49;M;696062;9245078;['P0']
2023-09-03T02:56:16;-6.82643166667;112.774176667;0.2;-1;114;209.3;0;49;M;696061;9245077;['P0']
2023-09-03T02:58:38;-6.82652833333;112.774123333;0.2;-1;108;202.6;0;49;M;696055;9245066;['P0']
2023-09-03T03:01:38;-6.826585;112.774125;0.1;-1;102;46.8;0;49;M;696056;9245060;['P0']
2023-09-03T03:07:38;-6.826215;112.774271667;0.3;-1;109;14;0;49;M;696072;9245101;['P0']
2023-09-03T03:13:38;-6.82573;112.774408333;0.2;-1;129;333.7;0;49;M;696087;9245155;['P0']
2023-09-03T03:16:38;-6.82569833333;112.774398333;0.2;-1;135;221.5;0;49;M;696086;9245158;['P0']
2023-09-03T03:22:38;-6.826005;112.774326667;0.1;-1;116;200.1;0;49;M;696078;9245124;['P0']
2023-09-03T03:25:38;-6.82594;112.774396667;0;-1;115;15.1;0;49;M;696086;9245131;['P0']
2023-09-03T03:28:38;-6.82580166667;112.774468333;0.2;-1;122;0.4;0;49;M;696094;9245147;['P0']
2023-09-03T03:31:38;-6.82565833333;112.774525;0.2;-1;128;336.2;0;49;M;696100;9245162;['P0']
2023-09-03T03:34:38;-6.82554833333;112.774483333;0.1;-1;133;309.9;0;49;M;696096;9245175;['P0']
2023-09-03T03:37:38;-6.825605;112.774418333;0.2;-1;133;197.2;0;49;M;696088;9245168;['P0']
2023-09-03T03:40:38;-6.82578666667;112.774396667;0.3;-1;126;198.5;0;49;M;696086;9245148;['P0']
2023-09-03T03:43:38;-6.82601;112.77433;0.2;-1;120;214.6;0;49;M;696078;9245124;['P0']
2023-09-03T03:46:38;-6.825985;112.77435;0.1;-1;117;221.1;0;49;M;696081;9245126;['P0']
2023-09-03T03:55:38;-6.82583666667;112.774333333;0.1;-1;123;322.6;0;49;M;696079;9245143;['P0']
2023-09-03T03:58:38;-6.82585833333;112.774361667;0.1;-1;126;211.2;0;49;M;696082;9245140;['P0']
2023-09-03T04:04:38;-6.82599666667;112.774336667;0.1;-1;121;208.2;0;49;M;696079;9245125;['P0']
2023-09-03T04:07:38;-6.826025;112.774323333;0.1;-1;119;348.7;0;49;M;696078;9245122;['P0']
2023-09-03T04:10:38;-6.82601166667;112.774315;0.1;-1;120;25.9;0;49;M;696077;9245123;['P0']
2023-09-03T04:13:38;-6.82598166667;112.77435;0;-1;122;61.3;0;49;M;696081;9245127;['P0']
2023-09-03T04:16:38;-6.82595333333;112.774378333;0;-1;126;38.7;0;49;M;696084;9245130;['P0']
2023-09-03T04:19:38;-6.82592333333;112.774366667;0;-1;129;221.5;0;49;M;696083;9245133;['P0']
2023-09-03T04:25:38;-6.82614;112.774281667;0.1;-1;121;203.6;0;49;M;696073;9245109;['P0']
2023-09-03T04:28:38;-6.82624666667;112.77424;0.2;-1;117;197.3;0;49;M;696068;9245097;['P0']
2023-09-03T04:31:38;-6.82633;112.774228333;0;-1;113;174.1;0;49;M;696067;9245088;['P0']
2023-09-03T04:37:38;-6.826305;112.774265;0;-1;115;0.2;0;49;M;696071;9245091;['P0']
2023-09-03T04:40:38;-6.82634333333;112.7742;0.1;-1;114;201.3;0;49;M;696064;9245087;['P0']
2023-09-03T04:43:38;-6.82642333333;112.774218333;0;-1;112;189.2;0;49;M;696066;9245078;['P0']
2023-09-03T04:46:38;-6.82639666667;112.774233333;0;-1;111;173.9;0;49;M;696068;9245081;['P0']
2023-09-03T04:49:38;-6.82641166667;112.77422;0;-1;111;340.3;0;49;M;696066;9245079;['P0']
2023-09-03T04:52:38;-6.82630666667;112.774261667;0.1;-1;116;5.1;0;49;M;696071;9245091;['P0']
2023-09-03T04:55:38;-6.82627166667;112.774236667;0;-1;118;226.2;0;49;M;696068;9245095;['P0']
2023-09-03T04:58:38;-6.82630333333;112.7742;0.1;-1;115;218.4;0;49;M;696064;9245091;['P0']
2023-09-03T05:01:38;-6.82634166667;112.774148333;0;-1;110;223.3;0;49;M;696058;9245087;['P0']
2023-09-03T05:04:38;-6.82627833333;112.77419;0.1;-1;111;23.9;0;49;M;696063;9245094;['P0']
2023-09-03T05:07:38;-6.82619166667;112.774231667;0.1;-1;116;13.6;0;49;M;696067;9245104;['P0']
2023-09-03T05:10:38;-6.82609833333;112.774278333;0.1;-1;122;22.5;0;49;M;696073;9245114;['P0']
2023-09-03T05:13:38;-6.82608166667;112.774283333;0;-1;124;210.1;0;49;M;696073;9245116;['P0']
2023-09-03T05:19:38;-6.82623166667;112.774228333;0;-1;114;198.4;0;49;M;696067;9245099;['P0']
2023-09-03T05:25:38;-6.82612666667;112.774303333;0.2;-1;116;28.6;0;49;M;696075;9245111;['P0']
2023-09-03T05:28:38;-6.825995;112.774355;0.1;-1;121;3.1;0;49;M;696081;9245125;['P0']
2023-09-03T05:31:38;-6.82593;112.774356667;0.1;-1;124;342.1;0;49;M;696081;9245132;['P0']
2023-09-03T05:34:38;-6.825885;112.774346667;0.1;-1;125;216.8;0;49;M;696080;9245137;['P0']
2023-09-03T05:37:38;-6.82589666667;112.774343333;0.1;-1;125;191.7;0;49;M;696080;9245136;['P0']
2023-09-03T05:40:38;-6.82596166667;112.774361667;0.1;-1;127;201.5;0;49;M;696082;9245129;['P0']
2023-09-03T05:43:38;-6.82604333333;112.77434;0.1;-1;126;176;0;49;M;696080;9245120;['P0']
2023-09-03T05:46:38;-6.82621166667;112.7743;0.2;-1;120;192;0;49;M;696075;9245101;['P0']
2023-09-03T05:49:38;-6.826365;112.774293333;0.1;-1;113;160.1;0;49;M;696074;9245084;['P0']
2023-09-03T05:52:38;-6.82635166667;112.774328333;0;-1;112;39.7;0;49;M;696078;9245086;['P0']
2023-09-03T05:58:38;-6.82621833333;112.774373333;0;-1;122;3.2;0;49;M;696083;9245101;['P0']
2023-09-03T06:01:38;-6.82619666667;112.774333333;0.1;-1;124;235.7;0;49;M;696079;9245103;['P0']
2023-09-03T06:07:38;-6.82627333333;112.774253333;0;-1;114;351.2;0;49;M;696070;9245095;['P0']
2023-09-03T06:13:38;-6.82610833333;112.774308333;0.2;-1;118;30.5;0;49;M;696076;9245113;['P0']
2023-09-03T06:16:38;-6.82599333333;112.774361667;0.1;-1;125;37.6;0;49;M;696082;9245125;['P0']
2023-09-03T06:19:38;-6.82591833333;112.774383333;0;-1;130;60.5;0;49;M;696084;9245134;['P0']
2023-09-03T06:22:38;-6.82599166667;112.77436;0.1;-1;127;192.4;0;49;M;696082;9245126;['P0']
2023-09-03T06:25:38;-6.82609333333;112.77433;0.1;-1;122;194.6;0;49;M;696078;9245114;['P0']
2023-09-03T06:28:38;-6.82613333333;112.774326667;0;-1;121;193.5;0;49;M;696078;9245110;['P0']
2023-09-03T06:31:38;-6.82613833333;112.774363333;0;-1;121;44.9;0;49;M;696082;9245109;['P0']
2023-09-03T06:34:38;-6.826175;112.774328333;0;-1;118;202.1;0;49;M;696078;9245105;['P0']
2023-09-03T06:40:38;-6.82609333333;112.77437;0.1;-1;119;15.4;0;49;M;696083;9245114;['P0']
2023-09-03T06:46:38;-6.82604333333;112.774375;0;-1;128;23.7;0;49;M;696083;9245120;['P0']
2023-09-03T06:49:38;-6.8261;112.774358333;0.1;-1;126;193.4;0;49;M;696082;9245114;['P0']
2023-09-03T06:52:38;-6.82621333333;112.77433;0.1;-1;119;206;0;49;M;696078;9245101;['P0']
2023-09-03T06:58:38;-6.82623166667;112.774355;0;-1;118;30.8;0;49;M;696081;9245099;['P0']
2023-09-03T07:01:38;-6.82622666667;112.774376667;0;-1;120;16.1;0;49;M;696083;9245100;['P0']
2023-09-03T07:04:38;-6.82623333333;112.774355;0.1;-1;122;350.7;0;49;M;696081;9245099;['P0']
2023-09-03T07:07:38;-6.82617833333;112.774358333;0;-1;124;279.1;0;49;M;696081;9245105;['P0']
2023-09-03T07:10:38;-6.826175;112.774348333;0;-1;123;236.8;0;49;M;696080;9245105;['P0']
2023-09-03T07:13:38;-6.8262;112.774321667;0.1;-1;121;230.1;0;49;M;696077;9245103;['P0']
2023-09-03T07:16:38;-6.82624333333;112.774326667;0.1;-1;119;201.3;0;49;M;696078;9245098;['P0']
2023-09-03T07:19:38;-6.82628166667;112.774253333;0.1;-1;117;214.8;0;49;M;696070;9245094;['P0']
2023-09-03T07:22:38;-6.82631666667;112.77425;0.1;-1;115;210.4;0;49;M;696069;9245090;['P0']
2023-09-03T07:28:38;-6.82639;112.774203333;0;-1;113;213.2;0;49;M;696064;9245082;['P0']
2023-09-03T07:34:38;-6.82638333333;112.774265;0;-1;115;58.4;0;49;M;696071;9245082;['P0']
2023-09-03T07:37:38;-6.82641666667;112.774298333;0;-1;114;68.3;0;49;M;696075;9245079;['P0']
2023-09-03T07:46:38;-6.82620833333;112.774455;0.1;-1;123;25.3;0;49;M;696092;9245102;['P0']
2023-09-03T07:49:38;-6.82615;112.774476667;0.1;-1;126;10.4;0;49;M;696095;9245108;['P0']
2023-09-03T07:52:38;-6.82606;112.774488333;0.1;-1;129;6.6;0;49;M;696096;9245118;['P0']
2023-09-03T07:55:38;-6.82601;112.77444;0.1;-1;129;266.2;0;49;M;696091;9245124;['P0']
2023-09-03T08:01:38;-6.82605333333;112.774318333;0.1;-1;124;237.4;0;49;M;696077;9245119;['P0']
2023-09-03T08:04:38;-6.826115;112.774291667;0.1;-1;121;194.5;0;49;M;696074;9245112;['P0']
2023-09-03T08:07:38;-6.82614666667;112.774293333;0.1;-1;119;140.5;0;49;M;696074;9245109;['P0']
2023-09-03T08:10:38;-6.82615;112.774328333;0.1;-1;120;67.3;0;49;M;696078;9245108;['P0']
2023-09-03T08:13:38;-6.8261;112.7744;0.1;-1;123;45.9;0;49;M;696086;9245114;['P0']
2023-09-03T08:16:38;-6.82606333333;112.774438333;0.1;-1;125;40.3;0;49;M;696090;9245118;['P0']
2023-09-03T08:22:38;-6.826085;112.774443333;0.1;-1;127;186;0;49;M;696091;9245115;['P0']
2023-09-03T08:25:38;-6.82609333333;112.7744;0;-1;125;206.4;0;49;M;696086;9245114;['P0']
2023-09-03T08:28:38;-6.82614;112.774375;0;-1;123;200.8;0;49;M;696083;9245109;['P0']
2023-09-03T08:31:38;-6.82617166667;112.774348333;0;-1;121;187.6;0;49;M;696080;9245106;['P0']
2023-09-03T08:34:38;-6.82620333333;112.774325;0.1;-1;121;191.8;0;49;M;696078;9245102;['P0']
2023-09-03T08:37:38;-6.82627166667;112.774295;0;-1;120;144.6;0;49;M;696074;9245095;['P0']
2023-09-03T08:40:38;-6.82627166667;112.77429;0.1;-1;118;158.9;0;49;M;696074;9245095;['P0']
2023-09-03T08:43:38;-6.82627666667;112.774321667;0.1;-1;118;97.9;0;49;M;696077;9245094;['P0']
2023-09-03T08:46:38;-6.82622666667;112.774351667;0.1;-1;121;61.1;0;49;M;696081;9245100;['P0']
2023-09-03T08:49:38;-6.826205;112.77437;0.1;-1;123;78.4;0;49;M;696083;9245102;['P0']
2023-09-03T08:52:38;-6.82614833333;112.774413333;0;-1;124;61.7;0;49;M;696088;9245108;['P0']
2023-09-03T08:55:38;-6.82609333333;112.774433333;0.3;-1;125;59.6;0;49;M;696090;9245114;['P0']
2023-09-03T08:58:38;-6.82603833333;112.774451667;0.1;-1;127;58.6;0;49;M;696092;9245120;['P0']
2023-09-03T09:01:38;-6.825935;112.774493333;0.1;-1;131;15.1;0;49;M;696097;9245132;['P0']
2023-09-03T09:04:38;-6.82593333333;112.774515;0.1;-1;132;194.6;0;49;M;696099;9245132;['P0']
2023-09-03T09:07:38;-6.82596;112.774498333;0;-1;130;196.2;0;49;M;696097;9245129;['P0']
2023-09-03T09:10:38;-6.82592666667;112.77451;0;-1;132;40.7;0;49;M;696098;9245133;['P0']
2023-09-03T09:13:38;-6.82586666667;112.774535;0.1;-1;135;46.1;0;49;M;696101;9245139;['P0']
2023-09-03T09:16:38;-6.82589833333;112.774545;0;-1;133;150.7;0;49;M;696102;9245136;['P0']
2023-09-03T09:22:38;-6.82588166667;112.774605;0.2;-1;135;50.6;0;49;M;696109;9245138;['P0']
2023-09-03T09:25:38;-6.825845;112.774648333;0.1;-1;139;68.3;0;49;M;696114;9245142;['P0']
2023-09-03T09:28:38;-6.82585833333;112.77466;0.1;-1;137;203.8;0;49;M;696115;9245140;['P0']
2023-09-03T09:31:38;-6.82588833333;112.774635;0.1;-1;135;215.4;0;49;M;696112;9245137;['P0']
2023-09-03T09:34:38;-6.82590666667;112.774618333;0.1;-1;135;226.8;0;49;M;696110;9245135;['P0']
2023-09-03T09:37:38;-6.82596;112.774573333;0.1;-1;135;219;0;49;M;696105;9245129;['P0']
2023-09-03T09:40:38;-6.82603166667;112.774476667;0.1;-1;131;213.4;0;49;M;696095;9245121;['P0']
2023-09-03T09:43:38;-6.82610833333;112.774445;0.1;-1;126;216;0;49;M;696091;9245113;['P0']
2023-09-03T09:46:38;-6.82616166667;112.774413333;0;-1;124;172.2;0;49;M;696088;9245107;['P0']
2023-09-03T09:49:38;-6.82621166667;112.7744;0.1;-1;126;125.2;0;49;M;696086;9245101;['P0']
2023-09-03T09:52:38;-6.82623333333;112.774431667;0.1;-1;125;179.3;0;49;M;696090;9245099;['P0']
2023-09-03T09:55:38;-6.826265;112.774423333;0;-1;122;137.3;0;49;M;696089;9245095;['P0']
2023-09-03T09:58:38;-6.82632333333;112.774415;0.1;-1;120;137.3;0;49;M;696088;9245089;['P0']
2023-09-03T10:01:38;-6.82635333333;112.77444;0.1;-1;121;99.6;0;49;M;696090;9245086;['P0']
2023-09-03T10:07:38;-6.82638333333;112.774396667;0;-1;119;299.5;0;49;M;696086;9245082;['P0']
2023-09-03T10:10:38;-6.826385;112.774375;0.1;-1;119;298.5;0;49;M;696083;9245082;['P0']
2023-09-03T10:13:38;-6.82642333333;112.77435;0.1;-1;117;271.8;0;49;M;696080;9245078;['P0']
2023-09-03T10:19:38;-6.82653166667;112.77425;0.1;-1;113;206.1;0;49;M;696069;9245066;['P0']
2023-09-03T10:22:38;-6.82657;112.774256667;0.1;-1;112;172.4;0;49;M;696070;9245062;['P0']
2023-09-03T10:25:38;-6.82663833333;112.774288333;0.1;-1;109;156.5;0;49;M;696074;9245054;['P0']
2023-09-03T10:28:38;-6.82672833333;112.774318333;0.1;-1;107;137.5;0;49;M;696077;9245044;['P0']
2023-09-03T10:31:38;-6.82676333333;112.774365;0.1;-1;106;120.8;0;49;M;696082;9245040;['P0']
2023-09-03T10:34:38;-6.82682666667;112.77439;0.1;-1;105;158;0;49;M;696085;9245033;['P0']
2023-09-03T10:37:38;-6.82691833333;112.77442;0.1;-1;102;163.6;0;49;M;696088;9245023;['P0']
2023-09-03T10:43:38;-6.82708833333;112.774381667;0.1;-1;95;177.8;0;49;M;696084;9245004;['P0']
2023-09-03T10:46:38;-6.82723833333;112.77439;0.2;-1;90;178.1;0;49;M;696085;9244988;['P0']
