"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-05T14:46:49;-6.87062;112.82531;0.1;-1;47;319;0;49;M;701695;9240169;['P0']
2023-09-05T14:46:58;-6.870608333;112.82531;0.1;-1;48;319;0;49;M;701695;9240170;['P0']
2023-09-05T14:47:08;-6.870601667;112.825325;0.1;-1;48;319;0;49;M;701697;9240171;['P0']
2023-09-05T14:47:28;-6.87059;112.8253183;0;-1;49;319;0;49;M;701696;9240172;['P0']
2023-09-05T14:47:39;-6.870588333;112.82532;0;-1;49;319;0;49;M;701696;9240172;['P0']
2023-09-05T14:47:49;-6.870591667;112.8253167;0;-1;49;319;0;49;M;701696;9240172;['P0']
2023-09-05T14:48:08;-6.870595;112.8253217;0;-1;50;319;0;49;M;701697;9240171;['P0']
2023-09-05T14:48:28;-6.870588333;112.825345;0;-1;50;319;0;49;M;701699;9240172;['P0']
2023-09-05T14:48:49;-6.870581667;112.8253417;0;-1;50;319;0;49;M;701699;9240173;['P0']
2023-09-05T14:48:57;-6.870586667;112.8253283;0;-1;50;319;0;49;M;701697;9240172;['P0']
2023-09-05T14:49:08;-6.870593333;112.825325;0;-1;49;319;0;49;M;701697;9240172;['P0']
2023-09-05T14:49:19;-6.870608333;112.8253233;0;-1;49;319;0;49;M;701697;9240170;['P0']
2023-09-05T14:49:28;-6.87061;112.8253283;0;-1;49;319;0;49;M;701697;9240170;['P0']
2023-09-05T14:49:39;-6.87062;112.825325;0.1;-1;49;319;0;49;M;701697;9240169;['P0']
2023-09-05T14:49:49;-6.870616667;112.825335;0.1;-1;49;319;0;49;M;701698;9240169;['P0']
2023-09-05T14:49:57;-6.870616667;112.8253283;0;-1;49;319;0;49;M;701697;9240169;['P0']
2023-09-05T14:50:08;-6.870616667;112.825315;0;-1;48;319;0;49;M;701696;9240169;['P0']
2023-09-05T14:50:19;-6.870595;112.8253183;0.1;-1;48;319;0;49;M;701696;9240171;['P0']
2023-09-05T14:50:28;-6.870598333;112.8253233;0.1;-1;48;319;0;49;M;701697;9240171;['P0']
2023-09-05T14:50:39;-6.870613333;112.8253217;0.1;-1;47;319;0;49;M;701697;9240169;['P0']
2023-09-05T14:50:57;-6.870625;112.8253333;0.1;-1;47;319;0;49;M;701698;9240168;['P0']
2023-09-05T14:51:08;-6.870618333;112.8253433;0.1;-1;46;319;0;49;M;701699;9240169;['P0']
2023-09-05T14:51:19;-6.870613333;112.82536;0.1;-1;46;319;0;49;M;701701;9240169;['P0']
2023-09-05T14:51:38;-6.870643333;112.82536;0.1;-1;45;319;0;49;M;701701;9240166;['P0']
2023-09-05T14:51:49;-6.870643333;112.8253617;0.1;-1;45;319;0;49;M;701701;9240166;['P0']
2023-09-05T14:51:58;-6.870636667;112.8253517;0.1;-1;44;319;0;49;M;701700;9240167;['P0']
2023-09-05T14:52:09;-6.870648333;112.8253433;0.1;-1;43;319;0;49;M;701699;9240166;['P0']
2023-09-05T14:52:19;-6.870656667;112.82535;0.1;-1;43;319;0;49;M;701700;9240165;['P0']
2023-09-05T14:52:39;-6.870655;112.8253533;0.1;-1;42;319;0;49;M;701700;9240165;['P0']
2023-09-05T14:52:49;-6.870668333;112.825355;0.1;-1;41;319;0;49;M;701700;9240163;['P0']
2023-09-05T14:52:59;-6.870673333;112.825355;0.1;-1;41;319;0;49;M;701700;9240163;['P0']
2023-09-05T14:53:09;-6.870673333;112.82535;0.1;-1;40;319;0;49;M;701700;9240163;['P0']
2023-09-05T14:53:19;-6.870676667;112.8253483;0.1;-1;40;319;0;49;M;701699;9240162;['P0']
2023-09-05T14:53:28;-6.870671667;112.82534;0;-1;40;319;0;49;M;701699;9240163;['P0']
2023-09-05T14:53:38;-6.870665;112.8253417;0;-1;40;319;0;49;M;701699;9240164;['P0']
2023-09-05T14:53:49;-6.870658333;112.82535;0;-1;39;319;0;49;M;701700;9240164;['P0']
2023-09-05T14:53:59;-6.87066;112.82537;0;-1;39;319;0;49;M;701702;9240164;['P0']
2023-09-05T14:54:20;-6.87066;112.8253833;0.1;-1;40;319;0;49;M;701703;9240164;['P0']
2023-09-05T14:54:28;-6.870655;112.8253817;0.1;-1;40;319;0;49;M;701703;9240165;['P0']
2023-09-05T14:54:38;-6.870651667;112.8253783;0.1;-1;40;319;0;49;M;701703;9240165;['P0']
2023-09-05T14:54:49;-6.87065;112.8253683;0.1;-1;41;319;0;49;M;701702;9240165;['P0']
2023-09-05T14:55:09;-6.870641667;112.825355;0.1;-1;41;319;0;49;M;701700;9240166;['P0']
2023-09-05T14:55:20;-6.870635;112.8253517;0.1;-1;41;319;0;49;M;701700;9240167;['P0']
2023-09-05T14:55:28;-6.870636667;112.8253567;0.1;-1;42;319;0;49;M;701700;9240167;['P0']
2023-09-05T14:55:38;-6.870631667;112.825365;0.1;-1;42;319;0;49;M;701701;9240167;['P0']
2023-09-05T14:55:59;-6.870635;112.8253517;0.1;-1;42;319;0;49;M;701700;9240167;['P0']
2023-09-05T14:56:09;-6.870635;112.825345;0.1;-1;43;319;0;49;M;701699;9240167;['P0']
2023-09-05T14:56:19;-6.870631667;112.8253317;0;-1;43;319;0;49;M;701698;9240167;['P0']
2023-09-05T14:56:28;-6.87063;112.825335;0.1;-1;43;319;0;49;M;701698;9240168;['P0']
2023-09-05T14:56:49;-6.870641667;112.8253317;0.1;-1;44;319;0;49;M;701698;9240166;['P0']
2023-09-05T14:56:59;-6.870638333;112.8253267;0.1;-1;44;319;0;49;M;701697;9240167;['P0']
2023-09-05T14:57:09;-6.870625;112.8253217;0.1;-1;44;319;0;49;M;701697;9240168;['P0']
2023-09-05T14:57:19;-6.870621667;112.8253267;0.1;-1;44;319;0;49;M;701697;9240168;['P0']
2023-09-05T14:57:49;-6.870613333;112.8253033;0.1;-1;45;319;0;49;M;701695;9240169;['P0']
2023-09-05T14:57:59;-6.870606667;112.825305;0.1;-1;46;319;0;49;M;701695;9240170;['P0']
2023-09-05T14:58:09;-6.870591667;112.825315;0.1;-1;46;319;0;49;M;701696;9240172;['P0']
2023-09-05T14:58:19;-6.870585;112.8253183;0.1;-1;47;319;0;49;M;701696;9240173;['P0']
2023-09-05T14:58:28;-6.87058;112.8253167;0;-1;47;319;0;49;M;701696;9240173;['P0']
2023-09-05T14:58:38;-6.870583333;112.8252883;0.1;-1;47;319;0;49;M;701693;9240173;['P0']
2023-09-05T14:58:49;-6.870581667;112.8252867;0.1;-1;48;319;0;49;M;701693;9240173;['P0']
2023-09-05T14:58:59;-6.87058;112.82528;0.1;-1;48;319;0;49;M;701692;9240173;['P0']
2023-09-05T14:59:09;-6.870581667;112.825275;0;-1;48;319;0;49;M;701691;9240173;['P0']
2023-09-05T14:59:19;-6.870581667;112.8252667;0.1;-1;48;319;0;49;M;701690;9240173;['P0']
2023-09-05T14:59:28;-6.870588333;112.8252667;0;-1;49;319;0;49;M;701690;9240172;['P0']
2023-09-05T14:59:39;-6.870583333;112.82528;0;-1;49;319;0;49;M;701692;9240173;['P0']
2023-09-05T14:59:49;-6.870588333;112.8252817;0;-1;49;319;0;49;M;701692;9240172;['P0']
2023-09-05T14:59:58;-6.870603333;112.82528;0.1;-1;49;319;0;49;M;701692;9240171;['P0']
2023-09-05T15:00:09;-6.870603333;112.8252833;0;-1;49;319;0;49;M;701692;9240171;['P0']
2023-09-05T15:00:19;-6.870601667;112.825285;0;-1;49;319;0;49;M;701692;9240171;['P0']
2023-09-05T15:00:29;-6.870588333;112.8252833;0;-1;49;319;0;49;M;701692;9240172;['P0']
2023-09-05T15:00:39;-6.870575;112.8252767;0;-1;49;319;0;49;M;701692;9240174;['P0']
2023-09-05T15:00:49;-6.870565;112.8252667;0;-1;49;319;0;49;M;701690;9240175;['P0']
2023-09-05T15:01:09;-6.870565;112.825265;0;-1;49;319;0;49;M;701690;9240175;['P0']
2023-09-05T15:01:19;-6.870563333;112.8252633;0;-1;49;319;0;49;M;701690;9240175;['P0']
2023-09-05T15:01:29;-6.870568333;112.8252767;0;-1;49;319;0;49;M;701692;9240174;['P0']
2023-09-05T15:01:39;-6.870576667;112.8252767;0;-1;49;319;0;49;M;701692;9240173;['P0']
2023-09-05T15:01:58;-6.870558333;112.825285;0;-1;49;319;0;49;M;701693;9240176;['P0']
2023-09-05T15:02:09;-6.870563333;112.8252883;0;-1;49;319;0;49;M;701693;9240175;['P0']
2023-09-05T15:02:19;-6.87056;112.8252917;0;-1;49;319;0;49;M;701693;9240175;['P0']
2023-09-05T15:02:29;-6.870556667;112.82529;0;-1;49;319;0;49;M;701693;9240176;['P0']
2023-09-05T15:02:39;-6.870551667;112.825285;0;-1;49;319;0;49;M;701693;9240176;['P0']
2023-09-05T15:02:49;-6.870545;112.82528;0;-1;49;319;0;49;M;701692;9240177;['P0']
2023-09-05T15:03:58;-6.870571667;112.8252833;0;-1;47;319;0;49;M;701692;9240174;['P0']
2023-09-05T15:04:19;-6.870565;112.8252817;0;-1;46;319;0;49;M;701692;9240175;['P0']
2023-09-05T15:04:29;-6.87056;112.8252833;0;-1;46;319;0;49;M;701692;9240175;['P0']
2023-09-05T15:04:38;-6.870553333;112.82528;0;-1;46;319;0;49;M;701692;9240176;['P0']
2023-09-05T15:04:49;-6.870543333;112.825285;0;-1;46;319;0;49;M;701693;9240177;['P0']
2023-09-05T15:04:59;-6.870545;112.8252883;0.1;-1;46;319;0;49;M;701693;9240177;['P0']
2023-09-05T15:05:09;-6.870545;112.82528;0.1;-1;46;319;0;49;M;701692;9240177;['P0']
2023-09-05T15:05:29;-6.870533333;112.8252617;0.1;-1;46;319;0;49;M;701690;9240178;['P0']
2023-09-05T15:05:38;-6.870526667;112.825255;0.1;-1;46;319;0;49;M;701689;9240179;['P0']
2023-09-05T15:05:49;-6.87052;112.825245;0.1;-1;46;319;0;49;M;701688;9240180;['P0']
2023-09-05T15:05:59;-6.870513333;112.8252533;0.1;-1;47;319;0;49;M;701689;9240180;['P0']
2023-09-05T15:06:09;-6.87051;112.8252483;0.1;-1;47;319;0;49;M;701688;9240181;['P0']
2023-09-05T15:07:18;-6.870486667;112.82524;0.1;-1;49;319;0;49;M;701688;9240183;['P0']
2023-09-05T15:07:49;-6.870475;112.8252267;0.1;-1;51;319;0;49;M;701686;9240185;['P0']
2023-09-05T15:08:38;-6.870455;112.8252167;0.1;-1;53;319;0;49;M;701685;9240187;['P0']
2023-09-05T15:08:59;-6.870446667;112.8252017;0.1;-1;54;319;0;49;M;701683;9240188;['P0']
2023-09-05T15:09:09;-6.870446667;112.8251933;0.1;-1;54;319;0;49;M;701682;9240188;['P0']
2023-09-05T15:11:59;-6.870415;112.8251883;0;-1;56;319;0;49;M;701682;9240191;['P0']
2023-09-05T15:12:18;-6.870411667;112.8251983;0.1;-1;55;319;0;49;M;701683;9240192;['P0']
2023-09-05T15:12:49;-6.870426667;112.825195;0;-1;55;319;0;49;M;701683;9240190;['P0']
2023-09-05T15:13:08;-6.870425;112.82519;0;-1;54;319;0;49;M;701682;9240190;['P0']
2023-09-05T15:17:49;-6.870381667;112.82517;0.1;-1;54;319;0;49;M;701680;9240195;['P0']
2023-09-05T15:18:28;-6.870388333;112.825155;0.1;-1;55;319;0;49;M;701678;9240194;['P0']
2023-09-05T15:19:18;-6.870378333;112.8251533;0.1;-1;57;319;0;49;M;701678;9240195;['P0']
2023-09-05T15:19:39;-6.870371667;112.82514;0;-1;58;319;0;49;M;701677;9240196;['P0']
2023-09-05T15:19:59;-6.870363333;112.8251317;0.1;-1;58;319;0;49;M;701676;9240197;['P0']
2023-09-05T15:20:18;-6.870353333;112.825135;0;-1;59;319;0;49;M;701676;9240198;['P0']
2023-09-05T15:20:39;-6.87035;112.8251283;0;-1;59;319;0;49;M;701675;9240199;['P0']
2023-09-05T15:20:59;-6.870361667;112.8251433;0;-1;59;319;0;49;M;701677;9240197;['P0']
2023-09-05T15:21:08;-6.87036;112.82514;0;-1;59;319;0;49;M;701677;9240197;['P0']
2023-09-05T15:21:59;-6.870361667;112.82513;0;-1;59;319;0;49;M;701675;9240197;['P0']
2023-09-05T15:22:18;-6.870355;112.825135;0.1;-1;59;319;0;49;M;701676;9240198;['P0']
2023-09-05T15:22:39;-6.870378333;112.8251233;0;-1;58;319;0;49;M;701675;9240195;['P0']
2023-09-05T15:25:09;-6.870366667;112.8251683;0.1;-1;53;319;0;49;M;701680;9240197;['P0']
2023-09-05T15:26:09;-6.870398333;112.8251467;0;-1;53;319;0;49;M;701677;9240193;['P0']
2023-09-05T15:27:29;-6.870346667;112.82513;0.1;-1;54;319;0;49;M;701675;9240199;['P0']
2023-09-05T15:27:39;-6.870336667;112.8251383;0.1;-1;54;319;0;49;M;701676;9240200;['P0']
2023-09-05T15:27:58;-6.870341667;112.825135;0.1;-1;55;319;0;49;M;701676;9240200;['P0']
2023-09-05T15:29:48;-6.870305;112.8251017;0.1;-1;60;319;0;49;M;701672;9240204;['P0']
2023-09-05T15:30:28;-6.870293333;112.8250833;0.1;-1;61;319;0;49;M;701670;9240205;['P0']
2023-09-05T15:30:38;-6.870295;112.8250717;0.1;-1;61;319;0;49;M;701669;9240205;['P0']
2023-09-05T15:31:08;-6.870275;112.8250717;0;-1;62;319;0;49;M;701669;9240207;['P0']
2023-09-05T15:31:18;-6.87027;112.8250783;0;-1;62;319;0;49;M;701670;9240207;['P0']
2023-09-05T15:31:28;-6.870266667;112.8250817;0;-1;62;319;0;49;M;701670;9240208;['P0']
2023-09-05T15:31:37;-6.870255;112.8250783;0;-1;62;319;0;49;M;701670;9240209;['P0']
2023-09-05T15:32:08;-6.870278333;112.8250967;0;-1;62;319;0;49;M;701672;9240207;['P0']
2023-09-05T15:32:18;-6.870278333;112.8250933;0;-1;62;319;0;49;M;701671;9240207;['P0']
2023-09-05T15:32:28;-6.870281667;112.825095;0;-1;62;319;0;49;M;701672;9240206;['P0']
2023-09-05T15:32:58;-6.870283333;112.8250783;0;-1;62;319;0;49;M;701670;9240206;['P0']
2023-09-05T15:33:08;-6.870281667;112.8250883;0;-1;61;319;0;49;M;701671;9240206;['P0']
2023-09-05T15:33:48;-6.870293333;112.825095;0;-1;61;319;0;49;M;701672;9240205;['P0']
2023-09-05T15:33:58;-6.870296667;112.8251067;0;-1;61;319;0;49;M;701673;9240205;['P0']
2023-09-05T15:34:18;-6.870293333;112.82511;0.1;-1;60;319;0;49;M;701673;9240205;['P0']
2023-09-05T15:34:28;-6.870293333;112.8251017;0.1;-1;60;319;0;49;M;701672;9240205;['P0']
2023-09-05T15:34:38;-6.870296667;112.8250933;0.1;-1;60;319;0;49;M;701671;9240205;['P0']
2023-09-05T15:34:48;-6.870298333;112.8251017;0.1;-1;60;319;0;49;M;701672;9240204;['P0']
2023-09-05T15:34:59;-6.870293333;112.825105;0.1;-1;60;319;0;49;M;701673;9240205;['P0']
2023-09-05T15:35:08;-6.870286667;112.825105;0;-1;60;319;0;49;M;701673;9240206;['P0']
2023-09-05T15:35:18;-6.870285;112.8250967;0.1;-1;60;319;0;49;M;701672;9240206;['P0']
2023-09-05T15:35:28;-6.870283333;112.8250883;0.1;-1;59;319;0;49;M;701671;9240206;['P0']
2023-09-05T15:35:38;-6.870278333;112.8250833;0;-1;59;319;0;49;M;701670;9240207;['P0']
2023-09-05T15:35:48;-6.870283333;112.8250867;0.1;-1;59;319;0;49;M;701671;9240206;['P0']
2023-09-05T15:36:08;-6.8703;112.825115;0.1;-1;59;319;0;49;M;701674;9240204;['P0']
2023-09-05T15:36:18;-6.870298333;112.8251283;0.1;-1;58;319;0;49;M;701675;9240204;['P0']
2023-09-05T15:36:28;-6.870298333;112.8251083;0.1;-1;58;319;0;49;M;701673;9240204;['P0']
2023-09-05T15:36:38;-6.870308333;112.8251067;0.1;-1;58;319;0;49;M;701673;9240203;['P0']
2023-09-05T15:37:18;-6.870348333;112.825095;0.1;-1;57;319;0;49;M;701672;9240199;['P0']
2023-09-05T15:38:08;-6.870383333;112.8251167;0.1;-1;56;319;0;49;M;701674;9240195;['P0']
2023-09-05T15:39:08;-6.870388333;112.8251317;0;-1;55;319;0;49;M;701676;9240194;['P0']
2023-09-05T15:39:29;-6.870395;112.8251267;0;-1;55;319;0;49;M;701675;9240194;['P0']
2023-09-05T15:39:39;-6.870396667;112.8251267;0;-1;55;319;0;49;M;701675;9240193;['P0']
2023-09-05T15:41:18;-6.870408333;112.8251317;0;-1;55;319;0;49;M;701676;9240192;['P0']
2023-09-05T15:41:39;-6.870403333;112.82513;0;-1;55;319;0;49;M;701675;9240193;['P0']
2023-09-05T15:41:58;-6.870373333;112.8251317;0;-1;55;319;0;49;M;701676;9240196;['P0']
2023-09-05T15:43:29;-6.870336667;112.8251217;0;-1;57;319;0;49;M;701675;9240200;['P0']
2023-09-05T15:43:58;-6.870345;112.8251517;0;-1;57;319;0;49;M;701678;9240199;['P0']
2023-09-05T15:44:09;-6.87034;112.8251417;0;-1;58;319;0;49;M;701677;9240200;['P0']
2023-09-05T15:44:18;-6.870346667;112.8251267;0;-1;58;319;0;49;M;701675;9240199;['P0']
2023-09-05T15:44:29;-6.870348333;112.8251117;0;-1;58;319;0;49;M;701673;9240199;['P0']
2023-09-05T15:44:48;-6.87034;112.8250967;0;-1;58;319;0;49;M;701672;9240200;['P0']
2023-09-05T15:44:58;-6.870345;112.8250933;0;-1;58;319;0;49;M;701671;9240199;['P0']
2023-09-05T15:45:09;-6.870338333;112.8250967;0;-1;59;319;0;49;M;701672;9240200;['P0']
2023-09-05T15:45:18;-6.870331667;112.825095;0;-1;59;319;0;49;M;701672;9240201;['P0']
2023-09-05T15:45:29;-6.870333333;112.8250983;0;-1;59;319;0;49;M;701672;9240200;['P0']
2023-09-05T15:45:39;-6.870336667;112.825105;0;-1;59;319;0;49;M;701673;9240200;['P0']
2023-09-05T15:45:48;-6.870333333;112.8251083;0;-1;59;319;0;49;M;701673;9240200;['P0']
2023-09-05T15:46:09;-6.870326667;112.825105;0;-1;59;319;0;49;M;701673;9240201;['P0']
2023-09-05T15:46:18;-6.870333333;112.8251083;0;-1;59;319;0;49;M;701673;9240200;['P0']
2023-09-05T15:46:48;-6.870361667;112.8251217;0;-1;59;319;0;49;M;701675;9240197;['P0']
2023-09-05T15:46:58;-6.870358333;112.8251267;0;-1;59;319;0;49;M;701675;9240198;['P0']
2023-09-05T15:47:09;-6.87035;112.8251333;0.1;-1;59;319;0;49;M;701676;9240199;['P0']
2023-09-05T15:47:28;-6.870346667;112.8251283;0;-1;58;319;0;49;M;701675;9240199;['P0']
2023-09-05T15:47:48;-6.870353333;112.8251133;0;-1;58;319;0;49;M;701674;9240198;['P0']
2023-09-05T15:48:09;-6.87036;112.825115;0.1;-1;58;319;0;49;M;701674;9240198;['P0']
2023-09-05T15:48:18;-6.87036;112.8251167;0.1;-1;57;319;0;49;M;701674;9240198;['P0']
2023-09-05T15:48:58;-6.87036;112.8251233;0;-1;57;319;0;49;M;701675;9240198;['P0']
2023-09-05T15:49:38;-6.870356667;112.8251233;0;-1;56;319;0;49;M;701675;9240198;['P0']
2023-09-05T15:49:58;-6.870345;112.82512;0;-1;55;319;0;49;M;701674;9240199;['P0']
2023-09-05T15:50:58;-6.870338333;112.8251417;0;-1;55;319;0;49;M;701677;9240200;['P0']
2023-09-05T15:52:28;-6.870336667;112.8251033;0.1;-1;55;319;0;49;M;701673;9240200;['P0']
2023-09-05T15:52:48;-6.870323333;112.82511;0.1;-1;55;319;0;49;M;701673;9240202;['P0']
2023-09-05T15:52:59;-6.870306667;112.825125;0.1;-1;56;319;0;49;M;701675;9240203;['P0']
2023-09-05T15:53:48;-6.870268333;112.8251067;0.2;-1;58;319;0;49;M;701673;9240208;['P0']
2023-09-05T15:53:59;-6.870258333;112.825095;0.2;-1;58;319;0;49;M;701672;9240209;['P0']
2023-09-05T15:54:09;-6.870253333;112.825085;0.2;-1;59;319;0;49;M;701671;9240209;['P0']
2023-09-05T15:54:48;-6.870228333;112.8250917;0.1;-1;61;319;0;49;M;701671;9240212;['P0']
2023-09-05T15:54:59;-6.870231667;112.8250867;0.1;-1;61;319;0;49;M;701671;9240212;['P0']
2023-09-05T15:55:18;-6.870225;112.8250683;0.1;-1;62;319;0;49;M;701669;9240212;['P0']
2023-09-05T15:55:28;-6.870216667;112.8250533;0.1;-1;63;319;0;49;M;701667;9240213;['P0']
2023-09-05T15:55:39;-6.870213333;112.8250633;0.1;-1;63;319;0;49;M;701668;9240214;['P0']
2023-09-05T15:55:59;-6.870215;112.8250533;0.1;-1;64;319;0;49;M;701667;9240214;['P0']
2023-09-05T15:56:09;-6.870215;112.82505;0.1;-1;65;319;0;49;M;701667;9240214;['P0']
2023-09-05T15:56:28;-6.870205;112.8250583;0;-1;65;319;0;49;M;701668;9240215;['P0']
2023-09-05T15:56:48;-6.870213333;112.8250367;0.1;-1;66;319;0;49;M;701665;9240214;['P0']
2023-09-05T15:56:59;-6.870213333;112.82504;0;-1;67;319;0;49;M;701666;9240214;['P0']
2023-09-05T15:57:18;-6.870195;112.8250567;0;-1;67;319;0;49;M;701667;9240216;['P0']
2023-09-05T15:57:28;-6.870193333;112.8250533;0;-1;68;319;0;49;M;701667;9240216;['P0']
2023-09-05T15:57:48;-6.870206667;112.8250533;0.1;-1;68;319;0;49;M;701667;9240214;['P0']
2023-09-05T15:57:59;-6.870203333;112.825045;0.1;-1;68;319;0;49;M;701666;9240215;['P0']
2023-09-05T15:58:18;-6.870196667;112.8250467;0.1;-1;68;319;0;49;M;701666;9240216;['P0']
2023-09-05T15:58:29;-6.870195;112.8250467;0.1;-1;68;319;0;49;M;701666;9240216;['P0']
2023-09-05T15:58:49;-6.870205;112.8250733;0.1;-1;68;319;0;49;M;701669;9240215;['P0']
2023-09-05T15:58:59;-6.870213333;112.825075;0.2;-1;67;319;0;49;M;701669;9240214;['P0']
2023-09-05T15:59:08;-6.87023;112.8250833;0.2;-1;67;319;0;49;M;701670;9240212;['P0']
2023-09-05T15:59:17;-6.870228333;112.825085;0.2;-1;66;163.6;0;49;M;701671;9240212;['P0']
2023-09-05T15:59:29;-6.870251667;112.8250883;0.2;-1;66;164.1;0;49;M;701671;9240210;['P0']
2023-09-05T15:59:39;-6.870275;112.82509;0.2;-1;65;166.4;0;49;M;701671;9240207;['P0']
2023-09-05T16:00:17;-6.870298333;112.8251033;0.3;-1;63;166.9;0;49;M;701673;9240204;['P0']
2023-09-05T16:00:58;-6.870326667;112.8251167;0.3;-1;59;163.9;0;49;M;701674;9240201;['P0']
2023-09-05T16:02:39;-6.870465;112.8251733;0.2;-1;50;140.5;0;49;M;701680;9240186;['P0']
2023-09-05T16:02:49;-6.87047;112.825175;0.2;-1;49;133.7;0;49;M;701680;9240185;['P0']
2023-09-05T16:03:28;-6.87048;112.825195;0.1;-1;47;134;0;49;M;701683;9240184;['P0']
2023-09-05T16:03:49;-6.870468333;112.8252133;0;-1;47;134;0;49;M;701685;9240185;['P0']
2023-09-05T16:07:29;-6.870331667;112.8250967;0.3;-1;56;323.8;0;49;M;701672;9240201;['P0']
2023-09-05T16:07:38;-6.870311667;112.825105;0.2;-1;57;324.4;0;49;M;701673;9240203;['P0']
2023-09-05T16:07:48;-6.870295;112.8250983;0.3;-1;58;329.4;0;49;M;701672;9240205;['P0']
2023-09-05T16:07:58;-6.870295;112.8250917;0.2;-1;58;332;0;49;M;701671;9240205;['P0']
2023-09-05T16:08:09;-6.870276667;112.825095;0.2;-1;59;332.6;0;49;M;701672;9240207;['P0']
2023-09-05T16:08:29;-6.870268333;112.82509;0.2;-1;61;334.7;0;49;M;701671;9240208;['P0']
2023-09-05T16:08:38;-6.870265;112.8250717;0.2;-1;62;334.4;0;49;M;701669;9240208;['P0']
2023-09-05T16:08:48;-6.870261667;112.8250683;0.2;-1;62;335.5;0;49;M;701669;9240208;['P0']
2023-09-05T16:08:58;-6.870255;112.82506;0.2;-1;63;335.5;0;49;M;701668;9240209;['P0']
2023-09-05T16:09:09;-6.87024;112.825055;0.2;-1;64;335.5;0;49;M;701667;9240211;['P0']
2023-09-05T16:09:18;-6.870236667;112.8250533;0.2;-1;64;335.5;0;49;M;701667;9240211;['P0']
2023-09-05T16:09:38;-6.870213333;112.8250633;0.1;-1;65;335.5;0;49;M;701668;9240214;['P0']
2023-09-05T16:09:48;-6.870211667;112.8250583;0.1;-1;66;335.5;0;49;M;701668;9240214;['P0']
2023-09-05T16:09:58;-6.870206667;112.8250333;0;-1;66;335.5;0;49;M;701665;9240215;['P0']
2023-09-05T16:10:09;-6.870203333;112.825025;0.1;-1;67;335.5;0;49;M;701664;9240215;['P0']
2023-09-05T16:10:29;-6.870196667;112.8250333;0;-1;67;335.5;0;49;M;701665;9240216;['P0']
2023-09-05T16:10:38;-6.87019;112.8250483;0;-1;67;335.5;0;49;M;701667;9240216;['P0']
2023-09-05T16:10:59;-6.870198333;112.82505;0.1;-1;68;335.5;0;49;M;701667;9240215;['P0']
2023-09-05T16:11:09;-6.870195;112.8250667;0.1;-1;68;335.5;0;49;M;701669;9240216;['P0']
2023-09-05T16:11:48;-6.870211667;112.825045;0.1;-1;67;335.5;0;49;M;701666;9240214;['P0']
2023-09-05T16:11:59;-6.870213333;112.82506;0.1;-1;67;335.5;0;49;M;701668;9240214;['P0']
2023-09-05T16:12:08;-6.87022;112.825085;0.2;-1;66;335.5;0;49;M;701671;9240213;['P0']
2023-09-05T16:12:18;-6.870218333;112.8250917;0.2;-1;66;335.5;0;49;M;701671;9240213;['P0']
2023-09-05T16:12:29;-6.870221667;112.8250983;0.2;-1;66;335.5;0;49;M;701672;9240213;['P0']
2023-09-05T16:12:38;-6.870233333;112.825095;0.2;-1;65;335.5;0;49;M;701672;9240212;['P0']
2023-09-05T16:12:48;-6.870243333;112.8250983;0.2;-1;65;335.5;0;49;M;701672;9240210;['P0']
2023-09-05T16:12:59;-6.870256667;112.8251;0.2;-1;65;159.8;0;49;M;701672;9240209;['P0']
2023-09-05T16:13:08;-6.87027;112.8251033;0.2;-1;64;162.5;0;49;M;701673;9240207;['P0']
2023-09-05T16:13:27;-6.87029;112.8251067;0.2;-1;63;160.9;0;49;M;701673;9240205;['P0']
2023-09-05T16:13:38;-6.870305;112.8250983;0.2;-1;62;164.1;0;49;M;701672;9240204;['P0']
2023-09-05T16:13:59;-6.870325;112.8250933;0.2;-1;61;165.9;0;49;M;701671;9240201;['P0']
2023-09-05T16:14:08;-6.870333333;112.8251033;0.3;-1;60;165.8;0;49;M;701673;9240200;['P0']
2023-09-05T16:14:18;-6.870346667;112.8251067;0.3;-1;59;167.5;0;49;M;701673;9240199;['P0']
2023-09-05T16:14:28;-6.87036;112.8250983;0.3;-1;58;166.1;0;49;M;701672;9240198;['P0']
2023-09-05T16:18:08;-6.870383333;112.8251583;0.3;-1;48;336.9;0;49;M;701679;9240195;['P0']
2023-09-05T16:20:38;-6.870171667;112.8250533;0.4;-1;59;328.4;0;49;M;701667;9240218;['P0']
2023-09-05T16:21:48;-6.870076667;112.824985;0.3;-1;66;335;0;49;M;701660;9240229;['P0']
2023-09-05T16:22:19;-6.870075;112.8249667;0.2;-1;69;339.8;0;49;M;701658;9240229;['P0']
2023-09-05T16:22:29;-6.870055;112.82497;0.2;-1;70;343.7;0;49;M;701658;9240231;['P0']
2023-09-05T16:22:38;-6.87004;112.824965;0.2;-1;71;345.4;0;49;M;701657;9240233;['P0']
2023-09-05T16:23:38;-6.869983333;112.8249567;0;-1;75;345.5;0;49;M;701656;9240239;['P0']
2023-09-05T16:24:08;-6.869973333;112.8249733;0;-1;77;345.5;0;49;M;701658;9240240;['P0']
2023-09-05T16:24:18;-6.869973333;112.8249783;0;-1;77;345.5;0;49;M;701659;9240240;['P0']
