"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-04T07:02:43;-6.988313333;112.6957467;6.5;-1;210;219.2;0;49;M;687328;9227205;['P1']
2023-09-04T07:02:54;-6.988591667;112.6954983;6.5;-1;210;219.6;0;49;M;687300;9227175;['P1']
2023-09-04T07:03:12;-6.989013333;112.6951583;6.5;-1;210;219.7;0;49;M;687263;9227128;['P1']
2023-09-04T07:03:23;-6.989271667;112.694945;6.5;-1;210;219.1;0;49;M;687239;9227100;['P1']
2023-09-04T07:03:34;-6.989511667;112.6947383;6.5;-1;209;219;0;49;M;687216;9227073;['P1']
2023-09-04T07:03:43;-6.989723333;112.69456;6.5;-1;210;219.4;0;49;M;687196;9227050;['P1']
2023-09-04T07:03:54;-6.99;112.694335;6.5;-1;210;219.6;0;49;M;687171;9227019;['P1']
2023-09-04T07:04:02;-6.990185;112.69418;6.5;-1;210;219.6;0;49;M;687154;9226999;['P1']
2023-09-04T07:05:02;-6.99162;112.6930183;6.5;-1;209;219.3;0;49;M;687025;9226841;['P1']
2023-09-04T07:05:23;-6.99212;112.6926067;6.6;-1;210;219.4;0;49;M;686979;9226785;['P1']
2023-09-04T07:05:34;-6.99236;112.6924117;6.6;-1;210;219.4;0;49;M;686958;9226759;['P1']
2023-09-04T07:05:44;-6.992601667;112.6922133;6.6;-1;208;218.6;0;49;M;686936;9226732;['P1']
2023-09-04T07:05:54;-6.992865;112.6920167;6.6;-1;206;216.9;-127;49;M;686914;9226703;['P1']
2023-09-04T07:06:04;-6.993081667;112.6918567;6.6;-1;204;216.1;0;49;M;686896;9226679;['P1']
2023-09-04T07:07:44;-6.99554;112.69012;6.6;-1;204;214.7;0;49;M;686703;9226408;['P1']
2023-09-04T07:08:14;-6.996315;112.6895567;6.5;-1;204;215.1;0;49;M;686641;9226323;['P1']
2023-09-04T07:09:23;-6.998043333;112.68834;6.6;-1;205;215.5;0;49;M;686506;9226132;['P1']
2023-09-04T07:09:52;-6.99879;112.68786;6.6;-1;203;214.4;0;49;M;686452;9226050;['P1']
2023-09-04T07:10:04;-6.999063333;112.687655;6.6;-1;203;214.2;0;49;M;686429;9226020;['P1']
2023-09-04T07:10:14;-6.99935;112.6874567;6.6;-1;203;214;0;49;M;686407;9225988;['P1']
2023-09-04T07:10:24;-6.999571667;112.6872867;6.6;-1;202;213.5;0;49;M;686389;9225963;['P1']
2023-09-04T07:10:34;-6.999813333;112.6871133;6.6;-1;202;213.7;0;49;M;686369;9225937;['P1']
2023-09-04T07:10:52;-7.000306667;112.686795;6.6;-1;202;213.1;0;49;M;686334;9225882;['P1']
2023-09-04T07:11:04;-7.00059;112.6866117;6.6;-1;202;213.1;0;49;M;686314;9225851;['P1']
2023-09-04T07:11:24;-7.001105;112.68629;6.6;-1;201;212.1;0;49;M;686278;9225794;['P1']
2023-09-04T07:11:34;-7.001378333;112.68613;6.6;-1;201;212.3;0;49;M;686260;9225764;['P1']
2023-09-04T07:11:44;-7.001645;112.6859533;6.6;-1;201;211.8;0;49;M;686240;9225735;['P1']
2023-09-04T07:11:52;-7.001896667;112.6857933;6.6;-1;200;211.5;0;49;M;686223;9225707;['P1']
2023-09-04T07:12:04;-7.002191667;112.68561;6.6;-1;201;211.9;0;49;M;686202;9225674;['P1']
2023-09-04T07:12:14;-7.002476667;112.6854233;6.6;-1;201;212.3;0;49;M;686181;9225643;['P1']
2023-09-04T07:12:24;-7.002715;112.68529;6.6;-1;201;211.8;0;49;M;686167;9225617;['P1']
2023-09-04T07:12:52;-7.003493333;112.6848033;6.6;-1;198;210.2;0;49;M;686113;9225531;['P1']
2023-09-04T07:13:04;-7.003786667;112.68465;6.6;-1;198;210.1;0;49;M;686096;9225498;['P1']
2023-09-04T07:13:14;-7.004085;112.68448;6.6;-1;198;209.5;0;49;M;686077;9225465;['P1']
2023-09-04T07:13:34;-7.004608333;112.6841833;6.6;-1;198;209.5;0;49;M;686044;9225408;['P1']
2023-09-04T07:13:52;-7.00512;112.6838983;6.6;-1;198;209.1;0;49;M;686012;9225351;['P1']
2023-09-04T07:14:04;-7.005418333;112.68371;6.6;-1;198;209.4;0;49;M;685991;9225318;['P1']
2023-09-04T07:14:14;-7.00571;112.6835317;6.7;-1;198;209.3;0;49;M;685971;9225286;['P1']
2023-09-04T07:14:24;-7.005951667;112.6833867;6.7;-1;198;209.1;0;49;M;685955;9225259;['P1']
2023-09-04T07:14:34;-7.00622;112.6832483;6.6;-1;198;209.1;0;49;M;685940;9225230;['P1']
2023-09-04T07:14:43;-7.006485;112.683105;6.6;-1;198;209.3;0;49;M;685924;9225201;['P1']
2023-09-04T07:14:52;-7.006728333;112.6829717;6.7;-1;198;209.3;0;49;M;685909;9225174;['P1']
2023-09-04T07:15:04;-7.007033333;112.6828033;6.6;-1;198;208.6;0;49;M;685890;9225140;['P1']
2023-09-04T07:15:24;-7.00758;112.6825317;6.6;-1;197;208;0;49;M;685860;9225080;['P1']
2023-09-04T07:15:34;-7.007851667;112.6823917;6.6;-1;197;208.3;0;49;M;685844;9225050;['P1']
2023-09-04T07:15:52;-7.008365;112.6821133;6.6;-1;197;208.1;0;49;M;685813;9224993;['P1']
2023-09-04T07:16:04;-7.008661667;112.6819533;6.6;-1;198;208.5;0;49;M;685796;9224960;['P1']
2023-09-04T07:16:12;-7.008908333;112.6818217;6.6;-1;198;208.4;0;49;M;685781;9224933;['P1']
2023-09-04T07:16:24;-7.009208333;112.6816617;6.6;-1;198;208.5;0;49;M;685763;9224900;['P1']
2023-09-04T07:16:43;-7.009745;112.6813617;6.6;-1;198;208.6;0;49;M;685730;9224841;['P1']
2023-09-04T07:16:52;-7.009996667;112.681235;6.6;-1;197;208.3;0;49;M;685716;9224813;['P1']
2023-09-04T07:17:04;-7.01028;112.6810817;6.6;-1;198;209.2;0;49;M;685699;9224782;['P1']
2023-09-04T07:17:12;-7.010518333;112.6809467;6.6;-1;198;209.2;0;49;M;685684;9224755;['P1']
2023-09-04T07:17:24;-7.010815;112.6807783;6.6;-1;198;208.9;0;49;M;685665;9224723;['P1']
2023-09-04T07:17:33;-7.011091667;112.68063;6.6;-1;198;208.9;0;49;M;685648;9224692;['P1']
2023-09-04T07:17:43;-7.011361667;112.6804817;6.6;-1;198;209;0;49;M;685632;9224662;['P1']
2023-09-04T07:18:04;-7.011895;112.6801817;6.6;-1;198;208.8;0;49;M;685599;9224603;['P1']
2023-09-04T07:18:12;-7.012145;112.6800517;6.6;-1;198;208.4;0;49;M;685584;9224576;['P1']
2023-09-04T07:18:33;-7.01271;112.6797483;6.5;-1;198;208.5;0;49;M;685550;9224513;['P1']
2023-09-04T07:18:43;-7.012981667;112.6795967;6.5;-1;198;208.4;0;49;M;685534;9224483;['P1']
2023-09-04T07:18:54;-7.013288333;112.6794317;6.5;-1;198;207.8;0;49;M;685515;9224450;['P1']
2023-09-04T07:19:04;-7.013536667;112.679305;6.5;-1;198;208;0;49;M;685501;9224422;['P1']
2023-09-04T07:19:12;-7.013781667;112.6791767;6.5;-1;197;207.3;0;49;M;685487;9224395;['P1']
2023-09-04T07:20:44;-7.016275;112.6780017;6.6;-1;196;204.7;0;49;M;685356;9224120;['P1']
2023-09-04T07:20:54;-7.016576667;112.6778583;6.6;-1;197;205.5;0;49;M;685340;9224087;['P1']
2023-09-04T07:21:04;-7.016843333;112.67773;6.5;-1;198;206.1;0;49;M;685326;9224057;['P1']
2023-09-04T07:21:33;-7.017641667;112.6773467;6.5;-1;198;206.6;0;49;M;685283;9223969;['P1']
2023-09-04T07:21:54;-7.018213333;112.67705;6.5;-1;198;206.6;0;49;M;685250;9223906;['P1']
2023-09-04T07:22:43;-7.019556667;112.67636;6.6;-1;198;207;0;49;M;685173;9223758;['P1']
2023-09-04T07:22:54;-7.019858333;112.6762133;6.6;-1;198;206.7;0;49;M;685157;9223724;['P1']
2023-09-04T07:23:04;-7.020135;112.6760717;6.6;-1;197;206.2;0;49;M;685141;9223694;['P1']
2023-09-04T07:23:12;-7.020356667;112.6759517;6.6;-1;197;206.4;0;49;M;685128;9223669;['P1']
2023-09-04T07:23:54;-7.021471667;112.6753517;6.6;-1;199;207.3;0;49;M;685061;9223546;['P1']
2023-09-04T07:24:04;-7.021773333;112.6751933;6.6;-1;198;207.2;0;49;M;685043;9223513;['P1']
2023-09-04T07:24:14;-7.022046667;112.6750517;6.6;-1;198;206.9;0;49;M;685028;9223483;['P1']
2023-09-04T07:24:24;-7.022328333;112.67491;6.6;-1;198;206.7;0;49;M;685012;9223452;['P1']
2023-09-04T07:24:53;-7.023135;112.6744933;6.7;-1;199;207.4;0;49;M;684966;9223363;['P1']
2023-09-04T07:24:54;-7.023135;112.6744933;6.7;-1;199;207.4;0;49;M;684966;9223363;['P1']
2023-09-04T07:25:04;-7.02344;112.674335;6.7;-1;200;207.4;0;49;M;684948;9223329;['P1']
2023-09-04T07:25:14;-7.02372;112.6741917;6.7;-1;200;207.7;0;49;M;684932;9223298;['P1']
2023-09-04T07:25:24;-7.024;112.67404;6.7;-1;200;207.9;0;49;M;684915;9223267;['P1']
2023-09-04T07:25:43;-7.024538333;112.67375;6.8;-1;200;208;0;49;M;684883;9223208;['P1']
2023-09-04T07:25:54;-7.024821667;112.6736083;6.8;-1;200;207.8;0;49;M;684867;9223176;['P1']
2023-09-04T07:26:14;-7.025418333;112.6732983;6.9;-1;199;207.4;0;49;M;684833;9223111;['P1']
2023-09-04T07:26:43;-7.026251667;112.6728717;6.9;-1;198;206.3;0;49;M;684785;9223019;['P1']
2023-09-04T07:26:54;-7.026541667;112.6727367;6.9;-1;198;206.3;0;49;M;684770;9222987;['P1']
2023-09-04T07:27:02;-7.026803333;112.6726083;6.9;-1;198;206;0;49;M;684756;9222958;['P1']
2023-09-04T07:27:14;-7.027155;112.6724433;7;-1;198;205.7;0;49;M;684738;9222919;['P1']
2023-09-04T07:27:24;-7.027453333;112.6723183;7;-1;198;206;0;49;M;684724;9222886;['P1']
2023-09-04T07:27:43;-7.02798;112.6720683;7;-1;196;204.2;0;49;M;684696;9222828;['P1']
2023-09-04T07:28:02;-7.028583333;112.6718217;7;-1;194;203.1;0;49;M;684668;9222761;['P1']
2023-09-04T07:28:14;-7.028945;112.6716733;7.1;-1;195;202.9;0;49;M;684652;9222721;['P1']
2023-09-04T07:28:53;-7.03013;112.6711867;7.1;-1;195;202.2;0;49;M;684597;9222590;['P1']
2023-09-04T07:29:02;-7.030401667;112.6710717;7.1;-1;195;202.1;0;49;M;684585;9222560;['P1']
2023-09-04T07:29:14;-7.030775;112.670915;7.2;-1;195;202.1;0;49;M;684567;9222519;['P1']
2023-09-04T07:29:22;-7.031021667;112.6708117;7.2;-1;195;202.1;0;49;M;684556;9222492;['P1']
2023-09-04T07:29:33;-7.03137;112.6706683;7.2;-1;195;201.6;0;49;M;684540;9222453;['P1']
2023-09-04T07:29:53;-7.031973333;112.6704467;7.3;-1;193;200.8;0;49;M;684515;9222387;['P1']
2023-09-04T07:30:02;-7.032281667;112.670325;7.3;-1;193;200.8;0;49;M;684501;9222353;['P1']
2023-09-04T07:30:33;-7.033275;112.66996;7.3;-1;193;200.2;0;49;M;684461;9222243;['P1']
2023-09-04T07:31:02;-7.034218333;112.6696217;7.5;-1;193;200.4;0;49;M;684423;9222139;['P1']
2023-09-04T07:31:22;-7.034845;112.669395;7.4;-1;192;199.5;0;49;M;684398;9222070;['P1']
2023-09-04T07:31:33;-7.035213333;112.6692533;7.4;-1;192;199.5;0;49;M;684382;9222029;['P1']
2023-09-04T07:31:43;-7.035515;112.6691383;7.5;-1;193;199.9;0;49;M;684369;9221996;['P1']
2023-09-04T07:31:53;-7.03584;112.6690267;7.5;-1;193;199.9;0;49;M;684357;9221960;['P1']
2023-09-04T07:32:03;-7.036201667;112.6688983;7.5;-1;193;199.7;0;49;M;684342;9221920;['P1']
2023-09-04T07:32:14;-7.036556667;112.6687717;7.5;-1;193;199.7;0;49;M;684328;9221881;['P1']
2023-09-04T07:32:22;-7.036806667;112.6686867;7.5;-1;193;200;0;49;M;684319;9221853;['P1']
2023-09-04T07:32:34;-7.037193333;112.6685383;7.5;-1;193;200;0;49;M;684302;9221810;['P1']
2023-09-04T07:32:43;-7.037453333;112.6684367;7.5;-1;194;200.1;0;49;M;684291;9221781;['P1']
2023-09-04T07:32:53;-7.037783333;112.66831;7.5;-1;194;200.2;0;49;M;684277;9221745;['P1']
2023-09-04T07:33:13;-7.038456667;112.668085;7.5;-1;193;199.8;0;49;M;684251;9221671;['P1']
2023-09-04T07:33:34;-7.039191667;112.6678083;7.5;-1;193;200.1;0;49;M;684221;9221589;['P1']
2023-09-04T07:34:13;-7.040443333;112.6673633;7.6;-1;193;199.6;0;49;M;684171;9221451;['P1']
2023-09-04T07:35:13;-7.042455;112.6666767;7.6;-1;190;198.5;0;49;M;684094;9221229;['P1']
2023-09-04T07:35:22;-7.04281;112.6665467;7.6;-1;190;198.7;0;49;M;684080;9221190;['P1']
2023-09-04T07:35:34;-7.04322;112.6664133;7.7;-1;189;197.9;0;49;M;684065;9221145;['P1']
2023-09-04T07:36:13;-7.044515;112.6660567;7.7;-1;186;195.7;0;49;M;684025;9221001;['P1']
2023-09-04T07:36:24;-7.044911667;112.66595;7.7;-1;185;195.3;0;49;M;684013;9220958;['P1']
2023-09-04T07:36:54;-7.045961667;112.6656517;7.8;-1;185;194.9;0;49;M;683980;9220842;['P1']
2023-09-04T07:37:03;-7.046266667;112.6655633;7.8;-1;185;194.7;0;49;M;683970;9220808;['P1']
2023-09-04T07:39:33;-7.051625;112.664255;7.8;-1;180;191;0;49;M;683823;9220216;['P1']
2023-09-04T07:39:54;-7.052325;112.6641467;7.8;-1;180;190;0;49;M;683811;9220138;['P1']
2023-09-04T07:40:14;-7.05304;112.6640117;7.8;-1;180;189.5;0;49;M;683796;9220059;['P1']
2023-09-04T07:40:24;-7.053405;112.66395;7.8;-1;180;189.1;0;49;M;683789;9220019;['P1']
2023-09-04T07:40:54;-7.054485;112.6637817;7.8;-1;180;188.8;0;49;M;683770;9219900;['P1']
2023-09-04T07:41:03;-7.054805;112.6637367;7.7;-1;180;188.6;0;49;M;683765;9219864;['P1']
2023-09-04T07:41:33;-7.055908333;112.6635567;7.7;-1;180;188.8;0;49;M;683744;9219742;['P1']
2023-09-04T07:41:44;-7.0563;112.6634933;7.7;-1;180;188.7;0;49;M;683737;9219699;['P1']
2023-09-04T07:42:03;-7.056926667;112.66341;7.7;-1;180;188.6;0;49;M;683728;9219630;['P1']
2023-09-04T07:42:14;-7.057315;112.66336;7.7;-1;180;188.5;0;49;M;683722;9219587;['P1']
2023-09-04T07:43:23;-7.059846667;112.663025;7.7;-1;177;187;0;49;M;683684;9219307;['P1']
2023-09-04T07:44:33;-7.062336667;112.6627283;7.7;-1;179;187;0;49;M;683650;9219032;['P1']
2023-09-04T07:44:44;-7.062735;112.662695;7.7;-1;179;187;0;49;M;683646;9218988;['P1']
2023-09-04T07:44:54;-7.06309;112.662655;7.7;-1;179;186.8;0;49;M;683642;9218949;['P1']
2023-09-04T07:45:02;-7.063373333;112.6626233;7.7;-1;178;186.7;0;49;M;683638;9218917;['P1']
2023-09-04T07:45:23;-7.064131667;112.6625183;7.8;-1;177;186.1;0;49;M;683626;9218833;['P1']
2023-09-04T07:45:44;-7.064903333;112.66244;7.8;-1;177;185.6;0;49;M;683617;9218748;['P1']
2023-09-04T07:45:54;-7.065256667;112.6624083;7.8;-1;177;185.9;0;49;M;683614;9218709;['P1']
2023-09-04T07:46:02;-7.065543333;112.6623833;7.8;-1;177;185.7;0;49;M;683611;9218677;['P1']
2023-09-04T07:46:14;-7.065913333;112.662355;7.8;-1;177;185.5;0;49;M;683608;9218636;['P1']
2023-09-04T07:46:23;-7.066286667;112.6623133;7.8;-1;177;185.4;0;49;M;683603;9218595;['P1']
2023-09-04T07:46:44;-7.067035;112.6622533;7.8;-1;176;184.6;0;49;M;683596;9218512;['P1']
2023-09-04T07:46:54;-7.067415;112.66222;7.9;-1;176;185.1;0;49;M;683592;9218470;['P1']
2023-09-04T07:48:03;-7.069901667;112.6619933;7.8;-1;179;186;0;49;M;683566;9218195;['P1']
2023-09-04T07:48:13;-7.070273333;112.6619467;7.8;-1;179;186.4;0;49;M;683561;9218154;['P1']
2023-09-04T07:48:34;-7.071016667;112.66185;7.8;-1;180;186.7;0;49;M;683550;9218072;['P1']
2023-09-04T07:48:44;-7.071368333;112.6618;7.8;-1;180;186.9;0;49;M;683544;9218033;['P1']
2023-09-04T07:48:54;-7.071745;112.6617467;7.9;-1;180;187.2;0;49;M;683538;9217992;['P1']
2023-09-04T07:49:03;-7.0721;112.6616917;7.9;-1;180;187.4;0;49;M;683532;9217952;['P1']
2023-09-04T07:49:13;-7.072455;112.6616533;7.9;-1;180;187.2;0;49;M;683527;9217913;['P1']
2023-09-04T07:49:23;-7.07282;112.6616133;7.9;-1;180;187.1;0;49;M;683523;9217873;['P1']
2023-09-04T07:49:34;-7.073211667;112.66157;7.9;-1;180;187.1;0;49;M;683518;9217830;['P1']
2023-09-04T07:49:44;-7.073573333;112.6615217;7.9;-1;180;187.5;0;49;M;683512;9217790;['P1']
2023-09-04T07:49:53;-7.073863333;112.6614917;7.9;-1;180;187.7;0;49;M;683509;9217758;['P1']
2023-09-04T07:50:03;-7.074265;112.661445;7.9;-1;180;187.6;0;49;M;683504;9217713;['P1']
2023-09-04T07:50:13;-7.074631667;112.661395;7.9;-1;180;187.8;0;49;M;683498;9217673;['P1']
2023-09-04T07:50:23;-7.075;112.6613433;7.9;-1;180;187.6;0;49;M;683492;9217632;['P1']
2023-09-04T07:50:34;-7.07537;112.66129;7.9;-1;180;187.6;0;49;M;683486;9217591;['P1']
2023-09-04T07:50:44;-7.075783333;112.66123;7.9;-1;180;187.8;0;49;M;683479;9217545;['P1']
2023-09-04T07:50:53;-7.076071667;112.66119;7.9;-1;180;187.8;0;49;M;683475;9217513;['P1']
2023-09-04T07:51:03;-7.076468333;112.6611367;7.9;-1;180;187.7;0;49;M;683469;9217470;['P1']
2023-09-04T07:51:23;-7.077198333;112.6610417;7.9;-1;180;187.4;0;49;M;683458;9217389;['P1']
2023-09-04T07:51:34;-7.077558333;112.6610017;7.9;-1;180;187.3;0;49;M;683453;9217349;['P1']
2023-09-04T07:51:44;-7.077961667;112.6609517;7.9;-1;180;187.2;0;49;M;683448;9217305;['P1']
2023-09-04T07:51:52;-7.078263333;112.66091;7.9;-1;180;187.3;0;49;M;683443;9217271;['P1']
2023-09-04T07:52:03;-7.078656667;112.6608833;7.9;-1;180;187.2;0;49;M;683440;9217228;['P1']
2023-09-04T07:52:13;-7.07898;112.6608383;7.9;-1;180;187.2;0;49;M;683435;9217192;['P1']
2023-09-04T07:52:23;-7.079376667;112.6607933;7.9;-1;180;187.3;0;49;M;683430;9217148;['P1']
2023-09-04T07:52:34;-7.079738333;112.66074;7.9;-1;180;187.5;0;49;M;683424;9217108;['P1']
2023-09-04T07:52:44;-7.080141667;112.66069;7.9;-1;180;187.3;0;49;M;683418;9217064;['P1']
2023-09-04T07:52:53;-7.080443333;112.66065;7.9;-1;180;187;0;49;M;683413;9217030;['P1']
2023-09-04T07:53:03;-7.08084;112.6606033;7.9;-1;180;187.3;0;49;M;683408;9216986;['P1']
2023-09-04T07:53:23;-7.081546667;112.6605167;7.8;-1;181;187.8;0;49;M;683398;9216908;['P1']
2023-09-04T07:53:34;-7.081913333;112.660455;7.8;-1;181;187.6;0;49;M;683391;9216868;['P1']
2023-09-04T07:53:44;-7.08231;112.660415;7.8;-1;180;187.3;0;49;M;683387;9216824;['P1']
2023-09-04T07:53:53;-7.082605;112.6603833;7.8;-1;179;186.6;0;49;M;683383;9216791;['P1']
2023-09-04T07:54:03;-7.083008333;112.660335;7.8;-1;179;186.8;0;49;M;683378;9216747;['P1']
2023-09-04T07:54:13;-7.083326667;112.660275;7.8;-1;179;187;0;49;M;683371;9216711;['P1']
2023-09-04T07:54:23;-7.08373;112.6602517;7.8;-1;179;186.7;0;49;M;683368;9216667;['P1']
2023-09-04T07:54:34;-7.084095;112.6602083;7.8;-1;180;186.8;0;49;M;683363;9216627;['P1']
2023-09-04T07:54:44;-7.08449;112.6601583;7.8;-1;180;187;0;49;M;683358;9216583;['P1']
2023-09-04T07:55:04;-7.085213333;112.660065;7.8;-1;180;186.7;0;49;M;683347;9216503;['P1']
2023-09-04T07:55:23;-7.085895;112.6599683;7.8;-1;181;187.3;0;49;M;683336;9216428;['P1']
2023-09-04T07:55:34;-7.086253333;112.65994;7.8;-1;181;187.2;0;49;M;683333;9216388;['P1']
2023-09-04T07:55:53;-7.086981667;112.6598417;7.8;-1;180;186.7;0;49;M;683322;9216307;['P1']
2023-09-04T07:56:34;-7.088435;112.659615;7.8;-1;180;186.8;0;49;M;683296;9216147;['P1']
2023-09-04T07:56:44;-7.088836667;112.6595767;7.8;-1;180;186.9;0;49;M;683292;9216102;['P1']
2023-09-04T07:56:53;-7.08917;112.659535;7.8;-1;180;186.8;0;49;M;683287;9216066;['P1']
2023-09-04T07:57:04;-7.089566667;112.6594717;7.8;-1;180;186.7;0;49;M;683280;9216022;['P1']
2023-09-04T07:57:14;-7.089933333;112.6594333;7.8;-1;179;186.3;0;49;M;683275;9215981;['P1']
2023-09-04T07:57:24;-7.090258333;112.6594233;7.8;-1;177;185.2;0;49;M;683274;9215945;['P1']
2023-09-04T07:57:34;-7.09062;112.65943;7.8;-1;175;183.9;0;49;M;683275;9215905;['P1']
2023-09-04T07:57:43;-7.090988333;112.6594133;7.8;-1;174;183.3;0;49;M;683273;9215864;['P1']
2023-09-04T07:57:53;-7.091341667;112.6593967;7.8;-1;174;183.4;0;49;M;683271;9215825;['P1']
2023-09-04T07:58:14;-7.092111667;112.65936;7.8;-1;174;183;0;49;M;683266;9215740;['P1']
2023-09-04T07:58:32;-7.092781667;112.6593183;7.8;-1;173;181.7;0;49;M;683261;9215666;['P1']
2023-09-04T07:58:53;-7.093548333;112.6593183;7.8;-1;170;180.2;0;49;M;683261;9215581;['P1']
2023-09-04T07:59:04;-7.093943333;112.6593217;7.8;-1;170;179.6;0;49;M;683261;9215538;['P1']
2023-09-04T07:59:14;-7.094298333;112.6593283;7.8;-1;169;179.4;0;49;M;683262;9215498;['P1']
2023-09-04T08:00:43;-7.097558333;112.6593783;7.9;-1;170;178.6;0;49;M;683266;9215138;['P1']
2023-09-04T08:00:53;-7.097918333;112.6593933;7.9;-1;170;178.3;0;49;M;683268;9215098;['P1']
2023-09-04T08:01:04;-7.098331667;112.6594117;7.9;-1;169;177.8;0;49;M;683270;9215052;['P1']
2023-09-04T08:01:32;-7.099391667;112.6594567;7.9;-1;168;177.6;0;49;M;683274;9214935;['P1']
2023-09-04T08:02:03;-7.100535;112.6594983;7.9;-1;168;177.5;0;49;M;683278;9214809;['P1']
2023-09-04T08:02:24;-7.101271667;112.659535;7.9;-1;168;177.3;0;49;M;683282;9214727;['P1']
2023-09-04T08:02:32;-7.101598333;112.6595583;7.9;-1;168;177;0;49;M;683285;9214691;['P1']
2023-09-04T08:03:03;-7.10276;112.6596317;7.9;-1;166;176;0;49;M;683292;9214563;['P1']
2023-09-04T08:03:24;-7.103506667;112.6596883;7.9;-1;165;175.3;0;49;M;683298;9214480;['P1']
2023-09-04T08:03:32;-7.103841667;112.659715;7.9;-1;165;175.2;0;49;M;683301;9214443;['P1']
2023-09-04T08:03:53;-7.104576667;112.6597867;8;-1;164;174.7;0;49;M;683309;9214362;['P1']
2023-09-04T08:04:32;-7.106071667;112.6599067;8;-1;165;174.5;0;49;M;683321;9214196;['P1']
2023-09-04T08:04:43;-7.106441667;112.6599383;8;-1;165;174.7;0;49;M;683325;9214155;['P1']
2023-09-04T08:04:53;-7.106803333;112.65998;7.9;-1;165;174.6;0;49;M;683329;9214115;['P1']
2023-09-04T08:05:14;-7.10757;112.6600583;7.9;-1;165;174.4;0;49;M;683337;9214030;['P1']
2023-09-04T08:06:03;-7.109413333;112.66024;7.9;-1;165;174.3;0;49;M;683357;9213826;['P1']
2023-09-04T08:06:22;-7.110115;112.660315;7.9;-1;165;174.3;0;49;M;683365;9213749;['P1']
2023-09-04T08:06:34;-7.110561667;112.66036;7.9;-1;166;174.6;0;49;M;683370;9213699;['P1']
2023-09-04T08:06:53;-7.11123;112.66043;7.9;-1;166;174.5;0;49;M;683377;9213626;['P1']
2023-09-04T08:07:03;-7.111633333;112.6604717;7.9;-1;166;174.5;0;49;M;683381;9213581;['P1']
2023-09-04T08:07:14;-7.112;112.6605083;7.9;-1;166;174.8;0;49;M;683385;9213540;['P1']
2023-09-04T08:07:34;-7.112776667;112.6605833;8;-1;166;174.5;0;49;M;683393;9213454;['P1']
2023-09-04T08:07:42;-7.113071667;112.6606133;8;-1;165;174.2;0;49;M;683397;9213422;['P1']
2023-09-04T08:07:53;-7.113445;112.6606583;8;-1;164;173.5;0;49;M;683401;9213380;['P1']
2023-09-04T08:08:03;-7.113855;112.6607133;8;-1;163;173.1;0;49;M;683407;9213335;['P1']
2023-09-04T08:08:22;-7.114553333;112.6608233;8;-1;161;171.6;0;49;M;683419;9213258;['P1']
2023-09-04T08:08:34;-7.11497;112.6609067;7.9;-1;160;170.6;0;49;M;683428;9213212;['P1']
2023-09-04T08:08:42;-7.115251667;112.6609683;7.9;-1;159;169.8;0;49;M;683435;9213181;['P1']
2023-09-04T08:08:53;-7.115656667;112.661045;7.9;-1;158;169.4;0;49;M;683443;9213136;['P1']
2023-09-04T08:09:03;-7.116021667;112.6611283;7.9;-1;158;169.3;0;49;M;683452;9213095;['P1']
2023-09-04T08:09:34;-7.117136667;112.6613533;8;-1;159;169.1;0;49;M;683477;9212972;['P1']
2023-09-04T08:09:42;-7.117436667;112.661405;7.9;-1;159;169.5;0;49;M;683482;9212939;['P1']
2023-09-04T08:09:53;-7.117835;112.6614733;8;-1;160;169.6;0;49;M;683490;9212895;['P1']
2023-09-04T08:10:22;-7.118885;112.6616817;8;-1;160;169.6;0;49;M;683512;9212778;['P1']
2023-09-04T08:10:34;-7.119335;112.6617567;8;-1;160;169.8;0;49;M;683520;9212729;['P1']
2023-09-04T08:10:42;-7.119631667;112.661805;8;-1;160;170;0;49;M;683526;9212696;['P1']
2023-09-04T08:11:04;-7.120418333;112.6619283;8;-1;160;169.7;0;49;M;683539;9212609;['P1']
2023-09-04T08:11:13;-7.12075;112.66199;8;-1;159;169.6;0;49;M;683546;9212572;['P1']
2023-09-04T08:11:22;-7.121116667;112.6620567;8;-1;159;169.6;0;49;M;683553;9212531;['P1']
2023-09-04T08:11:34;-7.121538333;112.6621533;8;-1;160;169.9;0;49;M;683563;9212485;['P1']
2023-09-04T08:11:42;-7.121826667;112.6622083;8;-1;160;169.8;0;49;M;683569;9212453;['P1']
2023-09-04T08:11:53;-7.122226667;112.662285;8;-1;160;169.6;0;49;M;683578;9212409;['P1']
2023-09-04T08:12:04;-7.122603333;112.6623433;7.9;-1;160;170;0;49;M;683584;9212367;['P1']
2023-09-04T08:12:13;-7.122941667;112.6623883;7.9;-1;160;170.5;0;49;M;683589;9212330;['P1']
2023-09-04T08:12:24;-7.12335;112.662455;7.9;-1;160;170.5;0;49;M;683596;9212284;['P1']
2023-09-04T08:12:32;-7.123686667;112.6625083;8;-1;159;170.2;0;49;M;683602;9212247;['P1']
2023-09-04T08:12:43;-7.124051667;112.6625783;7.9;-1;159;170.1;0;49;M;683609;9212207;['P1']
2023-09-04T08:12:53;-7.12446;112.66264;7.9;-1;160;170.4;0;49;M;683616;9212161;['P1']
