"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-10T07:38:46;-6.900116667;112.73155;12.6;-1;197;199;0;49;M;691320;9236945;['P1']
2023-09-10T07:38:56;-6.900566667;112.7313833;12.7;-1;197;198;0;49;M;691301;9236895;['P1']
2023-09-10T07:39:16;-6.901733333;112.731;12.5;-1;197;198;0;49;M;691258;9236766;['P1']
2023-09-10T07:39:26;-6.902383333;112.7308;12.4;-1;197;198;0;49;M;691236;9236695;['P1']
2023-09-10T07:39:56;-6.903883333;112.7303;12;-1;197;198;0;49;M;691180;9236529;['P1']
2023-09-10T07:40:05;-6.9043;112.7301667;11.9;-1;197;198;0;49;M;691165;9236483;['P1']
2023-09-10T07:40:16;-6.904916667;112.7299667;11.7;-1;197;198;0;49;M;691143;9236415;['P1']
2023-09-10T07:40:26;-6.905466667;112.7297833;11.5;-1;197;198;0;49;M;691122;9236354;['P1']
2023-09-10T07:40:46;-6.906466667;112.72945;11.1;-1;197;198;0;49;M;691085;9236244;['P1']
2023-09-10T07:40:56;-6.9068;112.7293333;11;-1;197;198;0;49;M;691072;9236207;['P1']
2023-09-10T07:41:16;-6.90785;112.729;10.7;-1;197;198;0;49;M;691035;9236091;['P1']
2023-09-10T07:41:27;-6.908366667;112.72885;10.6;-1;197;197;0;49;M;691018;9236034;['P1']
2023-09-10T07:41:35;-6.90875;112.7287167;10.5;-1;197;197;0;49;M;691003;9235991;['P1']
2023-09-10T07:41:46;-6.909333333;112.7285333;10.4;-1;197;197;0;49;M;690983;9235927;['P1']
2023-09-10T07:42:05;-6.91015;112.7282667;10.2;-1;197;197;0;49;M;690953;9235837;['P1']
2023-09-10T07:42:16;-6.91055;112.7281667;10.2;-1;197;197;0;49;M;690942;9235792;['P1']
2023-09-10T07:42:27;-6.911083333;112.7279833;10.1;-1;197;197;0;49;M;690921;9235734;['P1']
2023-09-10T07:42:35;-6.9114;112.7278833;10;-1;197;197;0;49;M;690910;9235699;['P1']
2023-09-10T07:42:46;-6.911916667;112.7277;9.9;-1;197;197;0;49;M;690890;9235641;['P1']
2023-09-10T07:42:55;-6.912233333;112.7276167;9.9;-1;197;197;0;49;M;690880;9235607;['P1']
2023-09-10T07:43:05;-6.912783333;112.7274333;9.8;-1;197;197;0;49;M;690860;9235546;['P1']
2023-09-10T07:43:16;-6.913216667;112.7272833;9.8;-1;197;197;0;49;M;690843;9235498;['P1']
2023-09-10T07:43:27;-6.913733333;112.7271167;9.8;-1;197;197;0;49;M;690824;9235441;['P1']
2023-09-10T07:43:35;-6.914033333;112.7270333;9.7;-1;197;197;0;49;M;690815;9235408;['P1']
2023-09-10T07:43:46;-6.914533333;112.7268667;9.6;-1;197;197;0;49;M;690796;9235352;['P1']
2023-09-10T07:43:55;-6.914866667;112.7267667;9.6;-1;197;197;0;49;M;690785;9235316;['P1']
2023-09-10T07:44:05;-6.915383333;112.7266;9.5;-1;197;197;0;49;M;690767;9235259;['P1']
2023-09-10T07:44:16;-6.915683333;112.7265167;9.5;-1;197;197;0;49;M;690757;9235225;['P1']
2023-09-10T07:44:27;-6.916183333;112.72635;9.4;-1;197;197;0;49;M;690739;9235170;['P1']
2023-09-10T07:44:35;-6.916516667;112.72625;9.3;-1;197;197;0;49;M;690727;9235133;['P1']
2023-09-10T07:44:46;-6.917;112.7261167;9.3;-1;197;197;0;49;M;690713;9235080;['P1']
2023-09-10T07:44:55;-6.917316667;112.7260167;9.2;-1;197;197;0;49;M;690701;9235045;['P1']
2023-09-10T07:45:06;-6.9178;112.7258667;9.1;-1;197;197;0;49;M;690685;9234992;['P1']
2023-09-10T07:45:16;-6.91815;112.72575;9;-1;197;197;0;49;M;690672;9234953;['P1']
2023-09-10T07:45:27;-6.918666667;112.7255833;8.9;-1;197;197;0;49;M;690653;9234896;['P1']
2023-09-10T07:45:35;-6.918933333;112.7255;8.9;-1;197;197;0;49;M;690644;9234866;['P1']
2023-09-10T07:45:46;-6.9194;112.72535;8.8;-1;197;197;0;49;M;690627;9234815;['P1']
2023-09-10T07:46:06;-6.920166667;112.7250833;8.7;-1;197;197;0;49;M;690597;9234730;['P1']
2023-09-10T07:46:16;-6.920433333;112.725;8.6;-1;197;197;0;49;M;690588;9234701;['P1']
2023-09-10T07:46:26;-6.920883333;112.72485;8.6;-1;197;197;0;49;M;690571;9234651;['P1']
2023-09-10T07:46:36;-6.921216667;112.72475;8.5;-1;197;197;0;49;M;690560;9234614;['P1']
2023-09-10T07:46:46;-6.921633333;112.7246167;8.5;-1;197;197;0;49;M;690545;9234568;['P1']
2023-09-10T07:46:55;-6.921933333;112.7245167;8.4;-1;197;197;0;49;M;690534;9234535;['P1']
2023-09-10T07:47:06;-6.92235;112.7243833;8.4;-1;197;197;0;49;M;690519;9234489;['P1']
2023-09-10T07:47:16;-6.922716667;112.7242833;8.3;-1;197;197;0;49;M;690508;9234448;['P1']
2023-09-10T07:47:26;-6.92315;112.72415;8.1;-1;197;197;0;49;M;690493;9234401;['P1']
2023-09-10T07:47:36;-6.92345;112.72405;8;-1;197;197;0;49;M;690482;9234367;['P1']
2023-09-10T07:47:46;-6.923816667;112.7239333;7.7;-1;197;197;0;49;M;690469;9234327;['P1']
2023-09-10T07:47:55;-6.924066667;112.72385;7.5;-1;198;197;0;49;M;690459;9234299;['P1']
2023-09-10T07:48:06;-6.924416667;112.72375;7.4;-1;198;197;0;49;M;690448;9234261;['P1']
2023-09-10T07:48:15;-6.9247;112.72365;7.2;-1;198;197;0;49;M;690437;9234229;['P1']
2023-09-10T07:48:26;-6.92505;112.7235333;6.9;-1;199;198;0;49;M;690424;9234191;['P1']
2023-09-10T07:48:36;-6.92525;112.7234667;6.7;-1;199;197;0;49;M;690416;9234169;['P1']
2023-09-10T07:48:46;-6.925583333;112.72335;6.5;-1;199;198;0;49;M;690403;9234132;['P1']
2023-09-10T07:48:55;-6.9258;112.7232833;6.4;-1;200;198;0;49;M;690396;9234108;['P1']
2023-09-10T07:49:06;-6.9261;112.7231667;6.1;-1;200;199;0;49;M;690383;9234075;['P1']
2023-09-10T07:49:15;-6.926333333;112.7230667;5.9;-1;200;199;0;49;M;690372;9234049;['P1']
2023-09-10T07:49:26;-6.926616667;112.7229667;5.7;-1;200;200;0;49;M;690361;9234018;['P1']
2023-09-10T07:49:36;-6.926783333;112.7229;5.6;-1;200;200;0;49;M;690353;9233999;['P1']
2023-09-10T07:49:47;-6.92705;112.7228;5.4;-1;200;200;0;49;M;690342;9233970;['P1']
2023-09-10T07:49:55;-6.927216667;112.72275;5.2;-1;200;199;0;49;M;690336;9233951;['P1']
2023-09-10T07:50:06;-6.9275;112.7226333;5.1;-1;201;200;0;49;M;690323;9233920;['P1']
2023-09-10T07:50:15;-6.92765;112.7225833;5;-1;201;200;0;49;M;690318;9233904;['P1']
2023-09-10T07:50:26;-6.927883333;112.7224833;4.8;-1;201;201;0;49;M;690307;9233878;['P1']
2023-09-10T07:50:36;-6.928066667;112.7224167;4.7;-1;201;201;0;49;M;690299;9233857;['P1']
2023-09-10T07:50:47;-6.928283333;112.7223333;4.6;-1;201;201;0;49;M;690290;9233834;['P1']
2023-09-10T07:50:55;-6.928433333;112.7222667;4.7;-1;201;202;0;49;M;690282;9233817;['P1']
2023-09-10T07:51:06;-6.928683333;112.7221667;4.9;-1;200;202;0;49;M;690271;9233789;['P1']
2023-09-10T07:51:15;-6.928883333;112.7220833;5;-1;200;202;0;49;M;690262;9233767;['P1']
2023-09-10T07:51:26;-6.929183333;112.7219667;5.2;-1;200;201;0;49;M;690249;9233734;['P1']
2023-09-10T07:51:36;-6.929383333;112.7218833;5.3;-1;200;201;0;49;M;690240;9233712;['P1']
2023-09-10T07:51:47;-6.929666667;112.7217667;5.5;-1;201;200;0;49;M;690227;9233681;['P1']
2023-09-10T07:51:55;-6.929883333;112.7216833;5.6;-1;201;200;0;49;M;690217;9233657;['P1']
2023-09-10T07:52:07;-6.930216667;112.7215667;5.9;-1;201;201;0;49;M;690204;9233620;['P1']
2023-09-10T07:52:15;-6.9304;112.7214833;6.1;-1;201;200;0;49;M;690195;9233600;['P1']
2023-09-10T07:52:26;-6.930733333;112.72135;6.2;-1;201;200;0;49;M;690180;9233563;['P1']
2023-09-10T07:52:47;-6.931333333;112.7211333;6.6;-1;201;200;0;49;M;690156;9233497;['P1']
2023-09-10T07:52:56;-6.931566667;112.7210333;6.7;-1;201;200;0;49;M;690145;9233471;['P1']
2023-09-10T07:53:07;-6.9319;112.7209333;6.9;-1;201;199;0;49;M;690134;9233434;['P1']
2023-09-10T07:53:26;-6.932616667;112.7206667;7.1;-1;201;200;0;49;M;690104;9233355;['P1']
2023-09-10T07:53:36;-6.9329;112.72055;7.3;-1;201;200;0;49;M;690091;9233324;['P1']
2023-09-10T07:53:47;-6.933283333;112.7204167;7.4;-1;201;200;0;49;M;690076;9233281;['P1']
2023-09-10T07:53:56;-6.93355;112.7203167;7.6;-1;201;200;0;49;M;690065;9233252;['P1']
2023-09-10T07:54:07;-6.93395;112.7201667;7.9;-1;201;200;0;49;M;690048;9233208;['P1']
2023-09-10T07:54:26;-6.934666667;112.7199;8.2;-1;201;200;0;49;M;690018;9233129;['P1']
2023-09-10T07:54:36;-6.934983333;112.7197833;8.4;-1;201;200;0;49;M;690005;9233094;['P1']
2023-09-10T07:54:46;-6.935483333;112.7196;8.6;-1;201;200;0;49;M;689985;9233038;['P1']
2023-09-10T07:54:56;-6.935766667;112.7194833;8.9;-1;201;200;0;49;M;689972;9233007;['P1']
2023-09-10T07:55:07;-6.936216667;112.7193167;9.1;-1;201;200;0;49;M;689953;9232957;['P1']
2023-09-10T07:55:17;-6.93655;112.7191833;9.4;-1;201;200;0;49;M;689938;9232921;['P1']
2023-09-10T07:55:26;-6.937166667;112.7189667;9.6;-1;201;199;0;49;M;689914;9232852;['P1']
2023-09-10T07:55:36;-6.937516667;112.7188333;9.8;-1;201;200;0;49;M;689899;9232814;['P1']
2023-09-10T07:55:46;-6.9381;112.7186;10;-1;201;200;0;49;M;689873;9232749;['P1']
2023-09-10T07:55:56;-6.938433333;112.7184833;10.2;-1;201;200;0;49;M;689860;9232713;['P1']
2023-09-10T07:56:07;-6.938933333;112.7183;10.4;-1;201;200;0;49;M;689840;9232657;['P1']
2023-09-10T07:56:17;-6.9395;112.7180833;10.6;-1;201;200;0;49;M;689816;9232595;['P1']
2023-09-10T07:56:25;-6.939933333;112.7179167;10.8;-1;201;200;0;49;M;689797;9232547;['P1']
2023-09-10T07:56:36;-6.940283333;112.7177833;10.9;-1;201;201;0;49;M;689782;9232508;['P1']
2023-09-10T07:56:45;-6.940866667;112.7175667;11;-1;201;200;0;49;M;689758;9232444;['P1']
2023-09-10T07:56:56;-6.941266667;112.7174167;11.2;-1;201;200;0;49;M;689741;9232400;['P1']
2023-09-10T07:57:07;-6.941866667;112.7171667;11.3;-1;200;201;0;49;M;689713;9232333;['P1']
2023-09-10T07:57:15;-6.942216667;112.7170167;11.4;-1;200;201;0;49;M;689697;9232295;['P1']
2023-09-10T07:57:25;-6.942716667;112.7168333;11.5;-1;200;200;0;49;M;689676;9232240;['P1']
2023-09-10T07:57:36;-6.943333333;112.7166;11.6;-1;200;200;0;49;M;689650;9232171;['P1']
2023-09-10T07:57:45;-6.9438;112.7164333;11.6;-1;200;200;0;49;M;689632;9232120;['P1']
2023-09-10T07:57:57;-6.944366667;112.7162167;11.7;-1;200;200;0;49;M;689607;9232057;['P1']
2023-09-10T07:58:06;-6.944983333;112.716;11.8;-1;200;200;0;49;M;689583;9231989;['P1']
2023-09-10T07:58:15;-6.94535;112.7158667;11.8;-1;200;200;0;49;M;689568;9231949;['P1']
2023-09-10T07:58:25;-6.945983333;112.7156333;11.9;-1;200;200;0;49;M;689542;9231879;['P1']
2023-09-10T07:58:36;-6.9464;112.7154833;12;-1;200;200;0;49;M;689526;9231833;['P1']
2023-09-10T07:58:45;-6.947033333;112.7152333;12;-1;200;200;0;49;M;689498;9231763;['P1']
2023-09-10T07:58:57;-6.947666667;112.715;12.1;-1;200;200;0;49;M;689472;9231693;['P1']
2023-09-10T07:59:06;-6.9481;112.7148667;12.1;-1;200;200;0;49;M;689457;9231645;['P1']
2023-09-10T07:59:25;-6.94905;112.7144833;12.2;-1;200;200;0;49;M;689414;9231540;['P1']
2023-09-10T07:59:36;-6.949633333;112.7142667;12.2;-1;200;200;0;49;M;689390;9231476;['P1']
2023-09-10T07:59:46;-6.950283333;112.7140333;12.2;-1;200;200;0;49;M;689364;9231404;['P1']
2023-09-10T07:59:57;-6.950733333;112.7138833;12.3;-1;200;200;0;49;M;689347;9231354;['P1']
2023-09-10T08:00:06;-6.951383333;112.71365;12.3;-1;200;200;0;49;M;689321;9231282;['P1']
2023-09-10T08:00:15;-6.951766667;112.7135167;12.3;-1;200;200;0;49;M;689306;9231240;['P1']
2023-09-10T08:00:25;-6.952416667;112.7132833;12.4;-1;200;200;0;49;M;689280;9231168;['P1']
2023-09-10T08:00:36;-6.95285;112.7131333;12.4;-1;200;200;0;49;M;689263;9231120;['P1']
2023-09-10T08:00:46;-6.953566667;112.7128667;12.4;-1;200;199;0;49;M;689234;9231041;['P1']
2023-09-10T08:00:57;-6.954166667;112.71265;12.4;-1;200;199;0;49;M;689209;9230975;['P1']
2023-09-10T08:01:06;-6.954533333;112.7125;12.4;-1;200;200;0;49;M;689193;9230934;['P1']
2023-09-10T08:01:15;-6.955033333;112.7123167;12.4;-1;200;200;0;49;M;689172;9230879;['P1']
2023-09-10T08:01:25;-6.955516667;112.7121333;12.4;-1;200;200;0;49;M;689152;9230826;['P1']
2023-09-10T08:01:35;-6.956166667;112.7119;12.4;-1;200;200;0;49;M;689126;9230754;['P1']
2023-09-10T08:01:36;-6.956166667;112.7119;12.4;-1;200;200;0;49;M;689126;9230754;['P1']
2023-09-10T08:01:46;-6.956883333;112.7116167;12.4;-1;200;200;0;49;M;689094;9230675;['P1']
2023-09-10T08:01:57;-6.95725;112.7114833;12.4;-1;200;200;0;49;M;689079;9230634;['P1']
2023-09-10T08:02:06;-6.95785;112.7112667;12.4;-1;200;200;0;49;M;689055;9230568;['P1']
2023-09-10T08:02:15;-6.95835;112.7111;12.4;-1;200;200;0;49;M;689036;9230513;['P1']
2023-09-10T08:02:25;-6.959016667;112.7108333;12.4;-1;200;199;0;49;M;689007;9230439;['P1']
2023-09-10T08:02:35;-6.9594;112.7107;12.5;-1;200;199;0;49;M;688992;9230397;['P1']
2023-09-10T08:02:46;-6.96005;112.71045;12.5;-1;200;200;0;49;M;688964;9230325;['P1']
2023-09-10T08:02:57;-6.9607;112.7102;12.5;-1;200;200;0;49;M;688936;9230253;['P1']
2023-09-10T08:03:06;-6.9612;112.7100167;12.5;-1;200;200;0;49;M;688916;9230198;['P1']
2023-09-10T08:03:15;-6.961583333;112.7098833;12.5;-1;200;200;0;49;M;688901;9230156;['P1']
2023-09-10T08:03:25;-6.962233333;112.7096333;12.5;-1;200;200;0;49;M;688873;9230084;['P1']
2023-09-10T08:03:35;-6.962666667;112.7094667;12.6;-1;200;200;0;49;M;688854;9230036;['P1']
2023-09-10T08:03:46;-6.963333333;112.7092167;12.5;-1;200;200;0;49;M;688826;9229962;['P1']
2023-09-10T08:03:55;-6.963766667;112.70905;12.5;-1;200;200;0;49;M;688808;9229915;['P1']
2023-09-10T08:04:06;-6.964416667;112.7088;12.5;-1;200;200;0;49;M;688780;9229843;['P1']
2023-09-10T08:04:15;-6.9649;112.7086167;12.5;-1;200;200;0;49;M;688759;9229789;['P1']
2023-09-10T08:04:25;-6.965383333;112.7084333;12.5;-1;200;200;0;49;M;688739;9229736;['P1']
2023-09-10T08:04:35;-6.965983333;112.7082;12.5;-1;200;200;0;49;M;688713;9229670;['P1']
2023-09-10T08:04:46;-6.966633333;112.70795;12.5;-1;200;201;0;49;M;688685;9229598;['P1']
2023-09-10T08:04:55;-6.967116667;112.7078;12.5;-1;200;200;0;49;M;688668;9229545;['P1']
2023-09-10T08:05:06;-6.967716667;112.70755;12.5;-1;200;200;0;49;M;688640;9229478;['P1']
2023-09-10T08:05:16;-6.9681;112.7074167;12.5;-1;200;200;0;49;M;688625;9229436;['P1']
2023-09-10T08:05:25;-6.968533333;112.70725;12.5;-1;200;200;0;49;M;688607;9229388;['P1']
2023-09-10T08:05:35;-6.96925;112.7069833;12.5;-1;200;200;0;49;M;688577;9229309;['P1']
2023-09-10T08:05:46;-6.969866667;112.7067833;12.5;-1;202;199;127;49;M;688555;9229241;['P1']
2023-09-10T08:05:55;-6.970316667;112.7066333;12.5;-1;204;199;127;49;M;688538;9229191;['P1']
2023-09-10T08:06:06;-6.9709;112.7063833;12.5;-1;205;201;0;49;M;688510;9229127;['P1']
2023-09-10T08:06:16;-6.971416667;112.7061333;12.4;-1;205;203;0;49;M;688482;9229070;['P1']
2023-09-10T08:06:25;-6.971883333;112.7059333;12.4;-1;206;204;0;49;M;688460;9229018;['P1']
2023-09-10T08:06:35;-6.972516667;112.7056333;12.4;-1;207;203;127;49;M;688427;9228948;['P1']
2023-09-10T08:06:46;-6.9731;112.7053667;12.4;-1;210;204;127;49;M;688397;9228884;['P1']
2023-09-10T08:07:06;-6.974066667;112.70485;12.3;-1;214;206;127;49;M;688339;9228777;['P1']
2023-09-10T08:07:16;-6.9745;112.7045667;12.3;-1;215;208;0;49;M;688308;9228729;['P1']
2023-09-10T08:07:25;-6.975;112.7042;12.2;-1;216;211;0;49;M;688267;9228674;['P1']
2023-09-10T08:07:35;-6.975366667;112.7039333;12.3;-1;216;213;0;49;M;688238;9228634;['P1']
2023-09-10T08:07:46;-6.975933333;112.7035167;12.3;-1;216;214;0;49;M;688191;9228571;['P1']
2023-09-10T08:07:55;-6.9763;112.7032333;12.3;-1;216;215;0;49;M;688160;9228531;['P1']
2023-09-10T08:08:06;-6.976866667;112.7028667;12.3;-1;218;214;0;49;M;688119;9228468;['P1']
2023-09-10T08:08:16;-6.977316667;112.7025167;12.3;-1;217;216;0;49;M;688080;9228419;['P1']
2023-09-10T08:08:25;-6.977816667;112.7021167;12.3;-1;217;216;0;49;M;688036;9228364;['P1']
2023-09-10T08:08:35;-6.978183333;112.7018333;12.3;-1;217;217;0;49;M;688004;9228323;['P1']
2023-09-10T08:08:46;-6.978733333;112.7014167;12.3;-1;217;217;0;49;M;687958;9228262;['P1']
2023-09-10T08:08:55;-6.979083333;112.7011333;12.3;-1;217;217;0;49;M;687927;9228224;['P1']
2023-09-10T08:09:06;-6.979633333;112.7007167;12.4;-1;217;217;0;49;M;687880;9228163;['P1']
2023-09-10T08:09:16;-6.979966667;112.7004667;12.4;-1;217;217;0;49;M;687853;9228126;['P1']
2023-09-10T08:09:25;-6.980583333;112.70005;12.4;-1;217;217;0;49;M;687806;9228058;['P1']
2023-09-10T08:09:37;-6.981083333;112.69965;12.4;-1;217;217;0;49;M;687762;9228003;['P1']
2023-09-10T08:09:46;-6.98145;112.6993333;12.4;-1;217;217;0;49;M;687727;9227963;['P1']
2023-09-10T08:09:55;-6.981766667;112.6990833;12.5;-1;217;217;0;49;M;687699;9227928;['P1']
2023-09-10T08:10:06;-6.982366667;112.6986333;12.5;-1;217;217;0;49;M;687649;9227862;['P1']
2023-09-10T08:10:16;-6.982783333;112.6983167;12.5;-1;217;217;0;49;M;687614;9227816;['P1']
2023-09-10T08:10:25;-6.98315;112.6980333;12.5;-1;217;217;0;49;M;687583;9227775;['P1']
2023-09-10T08:10:37;-6.983716667;112.6976;12.5;-1;217;217;0;49;M;687534;9227713;['P1']
2023-09-10T08:10:46;-6.984266667;112.6971667;12.5;-1;217;217;0;49;M;687486;9227652;['P1']
2023-09-10T08:10:55;-6.9846;112.6969167;12.5;-1;217;217;0;49;M;687459;9227615;['P1']
2023-09-10T08:11:06;-6.9852;112.6964667;12.5;-1;217;217;0;49;M;687409;9227549;['P1']
2023-09-10T08:11:16;-6.985516667;112.6962167;12.6;-1;217;217;0;49;M;687381;9227514;['P1']
2023-09-10T08:11:25;-6.986066667;112.6958;12.5;-1;217;217;0;49;M;687335;9227454;['P1']
2023-09-10T08:11:37;-6.986616667;112.6953833;12.6;-1;217;216;0;49;M;687288;9227393;['P1']
2023-09-10T08:11:45;-6.987;112.6950833;12.6;-1;217;217;0;49;M;687255;9227351;['P1']
2023-09-10T08:11:56;-6.987366667;112.6947833;12.5;-1;217;217;0;49;M;687222;9227310;['P1']
2023-09-10T08:12:06;-6.9879;112.6944;12.5;-1;217;217;0;49;M;687179;9227251;['P1']
2023-09-10T08:12:16;-6.988366667;112.6940333;12.5;-1;217;217;0;49;M;687138;9227200;['P1']
2023-09-10T08:12:25;-6.988783333;112.6937167;12.5;-1;217;217;0;49;M;687103;9227154;['P1']
2023-09-10T08:12:37;-6.98935;112.6933;12.5;-1;217;217;0;49;M;687057;9227092;['P1']
2023-09-10T08:12:45;-6.989683333;112.69305;12.5;-1;217;217;0;49;M;687029;9227055;['P1']
2023-09-10T08:12:56;-6.99025;112.69265;12.5;-1;217;217;0;49;M;686985;9226992;['P1']
2023-09-10T08:13:06;-6.990766667;112.69225;12.5;-1;217;217;0;49;M;686940;9226935;['P1']
2023-09-10T08:13:16;-6.991183333;112.6919333;12.5;-1;217;217;0;49;M;686905;9226889;['P1']
2023-09-10T08:13:25;-6.991683333;112.6915333;12.5;-1;217;217;0;49;M;686861;9226834;['P1']
2023-09-10T08:13:35;-6.99205;112.69125;12.5;-1;217;217;0;49;M;686829;9226794;['P1']
2023-09-10T08:13:45;-6.9926;112.6908167;12.5;-1;217;217;0;49;M;686781;9226733;['P1']
2023-09-10T08:13:56;-6.9931;112.6904167;12.5;-1;216;217;0;49;M;686737;9226678;['P1']
2023-09-10T08:14:06;-6.993483333;112.6901333;12.5;-1;215;216;0;49;M;686706;9226636;['P1']
2023-09-10T08:14:16;-6.993866667;112.6898833;12.5;-1;215;216;0;49;M;686678;9226593;['P1']
2023-09-10T08:14:25;-6.994333333;112.6895333;12.5;-1;215;215;0;49;M;686639;9226542;['P1']
2023-09-10T08:14:35;-6.9949;112.6891333;12.5;-1;215;215;0;49;M;686594;9226479;['P1']
2023-09-10T08:14:45;-6.995283333;112.6888667;12.5;-1;215;215;0;49;M;686565;9226437;['P1']
2023-09-10T08:14:56;-6.995833333;112.6884667;12.5;-1;215;215;0;49;M;686520;9226376;['P1']
2023-09-10T08:15:06;-6.996366667;112.6881;12.5;-1;215;215;0;49;M;686480;9226318;['P1']
2023-09-10T08:15:16;-6.9968;112.6878333;12.5;-1;215;214;0;49;M;686450;9226270;['P1']
2023-09-10T08:15:25;-6.997383333;112.6874167;12.5;-1;215;214;0;49;M;686404;9226205;['P1']
2023-09-10T08:15:35;-6.997716667;112.6871833;12.5;-1;215;214;0;49;M;686378;9226169;['P1']
2023-09-10T08:15:45;-6.9983;112.6867833;12.5;-1;215;215;0;49;M;686333;9226104;['P1']
2023-09-10T08:15:56;-6.998866667;112.6863833;12.5;-1;215;214;0;49;M;686289;9226042;['P1']
2023-09-10T08:16:06;-6.999283333;112.6860667;12.5;-1;215;214;0;49;M;686254;9225996;['P1']
2023-09-10T08:16:16;-6.9998;112.6857;12.5;-1;215;215;0;49;M;686213;9225939;['P1']
2023-09-10T08:16:25;-7.000233333;112.6854;12.5;-1;215;215;0;49;M;686180;9225891;['P1']
2023-09-10T08:16:35;-7.000566667;112.6851667;12.5;-1;216;215;0;49;M;686154;9225854;['P1']
2023-09-10T08:16:45;-7.001133333;112.6847667;12.5;-1;215;215;0;49;M;686109;9225792;['P1']
2023-09-10T08:16:56;-7.001516667;112.6844833;12.5;-1;215;215;0;49;M;686078;9225749;['P1']
2023-09-10T08:17:06;-7.002083333;112.6840833;12.5;-1;215;215;0;49;M;686034;9225687;['P1']
2023-09-10T08:17:16;-7.0025;112.6837667;12.5;-1;214;215;0;49;M;685998;9225641;['P1']
2023-09-10T08:17:17;-7.0025;112.6837667;12.5;-1;214;215;0;49;M;685998;9225641;['P1']
2023-09-10T08:17:25;-7.002916667;112.6834667;12.5;-1;213;216;-127;49;M;685965;9225595;['P1']
2023-09-10T08:17:35;-7.003433333;112.6830833;12.5;-1;211;215;0;49;M;685923;9225538;['P1']
2023-09-10T08:17:46;-7.003816667;112.6828333;12.5;-1;211;213;0;49;M;685895;9225496;['P1']
2023-09-10T08:17:56;-7.004416667;112.6824667;12.4;-1;209;213;0;49;M;685854;9225430;['P1']
2023-09-10T08:18:07;-7.005016667;112.6821;12.4;-1;208;212;0;49;M;685813;9225363;['P1']
2023-09-10T08:18:16;-7.005366667;112.6818833;12.4;-1;207;210;0;49;M;685789;9225325;['P1']
2023-09-10T08:18:25;-7.005983333;112.6815667;12.4;-1;206;209;0;49;M;685754;9225257;['P1']
2023-09-10T08:18:35;-7.006466667;112.68135;12.4;-1;206;208;0;49;M;685730;9225203;['P1']
2023-09-10T08:18:45;-7.007033333;112.6810667;12.4;-1;206;207;0;49;M;685698;9225141;['P1']
2023-09-10T08:19:06;-7.008016667;112.6806;12.5;-1;205;205;0;49;M;685646;9225032;['P1']
2023-09-10T08:19:16;-7.008533333;112.68035;12.5;-1;205;205;0;49;M;685619;9224975;['P1']
2023-09-10T08:19:25;-7.008966667;112.68015;12.5;-1;205;205;0;49;M;685596;9224927;['P1']
2023-09-10T08:19:35;-7.009666667;112.6798167;12.5;-1;205;205;0;49;M;685559;9224850;['P1']
2023-09-10T08:19:45;-7.010033333;112.6796333;12.5;-1;205;205;0;49;M;685539;9224810;['P1']
2023-09-10T08:19:56;-7.010683333;112.6793167;12.6;-1;205;205;0;49;M;685503;9224738;['P1']
2023-09-10T08:20:06;-7.011266667;112.67905;12.6;-1;205;205;0;49;M;685474;9224673;['P1']
2023-09-10T08:20:16;-7.01175;112.6788333;12.6;-1;205;205;0;49;M;685450;9224620;['P1']
2023-09-10T08:20:25;-7.012383333;112.67855;12.6;-1;206;205;0;49;M;685418;9224550;['P1']
2023-09-10T08:20:35;-7.01275;112.6783667;12.6;-1;206;205;0;49;M;685398;9224510;['P1']
2023-09-10T08:20:45;-7.013383333;112.6780667;12.6;-1;206;205;0;49;M;685364;9224440;['P1']
2023-09-10T08:20:56;-7.013816667;112.67785;12.6;-1;205;205;0;49;M;685340;9224392;['P1']
2023-09-10T08:21:06;-7.014466667;112.67755;12.7;-1;206;205;0;49;M;685307;9224320;['P1']
2023-09-10T08:21:16;-7.015066667;112.6772667;12.7;-1;206;205;0;49;M;685275;9224254;['P1']
2023-09-10T08:21:25;-7.01565;112.6769833;12.7;-1;206;205;0;49;M;685244;9224189;['P1']
2023-09-10T08:21:36;-7.016033333;112.6768167;12.7;-1;206;205;0;49;M;685225;9224147;['P1']
2023-09-10T08:21:45;-7.016666667;112.6764833;12.7;-1;205;205;0;49;M;685188;9224077;['P1']
2023-09-10T08:21:56;-7.017083333;112.6763;12.7;-1;205;205;0;49;M;685168;9224031;['P1']
2023-09-10T08:22:06;-7.017733333;112.6759833;12.7;-1;206;205;0;49;M;685132;9223959;['P1']
2023-09-10T08:22:16;-7.0181;112.6758167;12.7;-1;206;205;0;49;M;685114;9223919;['P1']
2023-09-10T08:22:25;-7.01875;112.6755167;12.7;-1;205;205;0;49;M;685080;9223847;['P1']
2023-09-10T08:22:36;-7.019166667;112.6753;12.7;-1;205;205;0;49;M;685056;9223801;['P1']
2023-09-10T08:22:46;-7.0198;112.6749833;12.7;-1;205;205;0;49;M;685021;9223731;['P1']
2023-09-10T08:22:56;-7.020433333;112.6746833;12.7;-1;205;205;0;49;M;684988;9223661;['P1']
2023-09-10T08:23:06;-7.0208;112.6745167;12.7;-1;205;204;0;49;M;684969;9223621;['P1']
