timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-23T03:07:53;-7.18856;112.68888;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T03:10:53;-7.188551667;112.68888;0.1;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T03:13:53;-7.188561667;112.6889233;0;-1;511;65;-128;49;M;686493;9205062;P2
2023-09-23T03:16:53;-7.188523333;112.6888967;0;-1;511;65;-128;49;M;686490;9205066;P2
2023-09-23T03:19:53;-7.188546667;112.6889183;0;-1;511;65;-128;49;M;686493;9205063;P2
2023-09-23T03:22:53;-7.188543333;112.6888767;0;-1;511;65;-128;49;M;686488;9205064;P2
2023-09-23T03:25:53;-7.188535;112.688905;0;-1;511;65;-128;49;M;686491;9205065;P2
2023-09-23T03:28:53;-7.18854;112.6888783;0;-1;511;65;-128;49;M;686488;9205064;P2
2023-09-23T03:31:53;-7.18854;112.6888917;0;-1;511;65;-128;49;M;686490;9205064;P2
2023-09-23T03:34:53;-7.188558333;112.6889017;0;-1;511;65;-128;49;M;686491;9205062;P2
2023-09-23T03:37:53;-7.18853;112.6888917;0.1;-1;511;65;-128;49;M;686490;9205065;P2
2023-09-23T03:40:53;-7.188568333;112.68888;0;-1;511;65;-128;49;M;686488;9205061;P2
2023-09-23T03:49:53;-7.188553333;112.68889;0;-1;511;65;-128;49;M;686490;9205063;P2
2023-09-23T03:55:52;-7.188553333;112.688885;0;-1;511;65;-128;49;M;686489;9205063;P2
2023-09-23T04:01:53;-7.188568333;112.6888783;0;-1;511;65;-128;49;M;686488;9205061;P2
2023-09-23T04:04:53;-7.188565;112.688875;0;-1;511;65;-128;49;M;686488;9205061;P2
2023-09-23T04:07:53;-7.188575;112.6888633;0;-1;511;65;-128;49;M;686487;9205060;P2
2023-09-23T04:13:53;-7.188558333;112.6888583;0;-1;511;65;-128;49;M;686486;9205062;P2
2023-09-23T04:16:53;-7.188565;112.6888733;0;-1;511;65;-128;49;M;686488;9205061;P2
2023-09-23T04:19:53;-7.188556667;112.6888817;0;-1;511;65;-128;49;M;686489;9205062;P2
2023-09-23T04:25:53;-7.188538333;112.6888867;0;-1;511;65;-128;49;M;686489;9205064;P2
2023-09-23T04:28:53;-7.188591667;112.6889033;0;-1;511;65;-128;49;M;686491;9205058;P2
2023-09-23T04:31:53;-7.188596667;112.6889017;0;-1;511;65;-128;49;M;686491;9205058;P2
2023-09-23T04:34:53;-7.188555;112.6888683;0;-1;511;65;-128;49;M;686487;9205062;P2
2023-09-23T04:37:53;-7.188553333;112.6889317;0;-1;511;65;-128;49;M;686494;9205063;P2
2023-09-23T04:43:53;-7.188563333;112.6888767;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T04:46:53;-7.188553333;112.688885;0;-1;511;65;-128;49;M;686489;9205063;P2
2023-09-23T04:49:53;-7.188551667;112.688875;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T04:55:53;-7.188545;112.6888917;0;-1;511;65;-128;49;M;686490;9205064;P2
2023-09-23T04:58:53;-7.188551667;112.6888917;0;-1;511;65;-128;49;M;686490;9205063;P2
2023-09-23T05:01:53;-7.188541667;112.6888883;0;-1;511;65;-128;49;M;686489;9205064;P2
2023-09-23T05:04:53;-7.188545;112.6888967;0;-1;511;65;-128;49;M;686490;9205064;P2
2023-09-23T05:07:53;-7.18856;112.68888;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T05:10:53;-7.188551667;112.6888933;0;-1;511;65;-128;49;M;686490;9205063;P2
2023-09-23T05:13:53;-7.188548333;112.6888867;0;-1;511;65;-128;49;M;686489;9205063;P2
2023-09-23T05:16:53;-7.188553333;112.6888867;0;-1;511;65;-128;49;M;686489;9205063;P2
2023-09-23T05:19:53;-7.188563333;112.688875;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T05:22:53;-7.188555;112.6888867;0;-1;511;65;-128;49;M;686489;9205062;P2
2023-09-23T05:25:53;-7.188546667;112.68888;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T05:28:53;-7.188558333;112.6888767;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T05:31:53;-7.188536667;112.6888783;0;-1;511;65;-128;49;M;686488;9205064;P2
2023-09-23T05:34:53;-7.188556667;112.6888833;0;-1;511;65;-128;49;M;686489;9205062;P2
2023-09-23T05:37:53;-7.188545;112.68889;0;-1;511;65;-128;49;M;686490;9205064;P2
2023-09-23T05:40:53;-7.188546667;112.6888733;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T05:43:53;-7.18854;112.6888767;0;-1;511;65;-128;49;M;686488;9205064;P2
2023-09-23T05:49:53;-7.188555;112.688875;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T05:52:53;-7.188555;112.68887;0;-1;511;65;-128;49;M;686487;9205062;P2
2023-09-23T05:55:53;-7.18856;112.6888733;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T05:58:53;-7.188548333;112.6888867;0;-1;511;65;-128;49;M;686489;9205063;P2
2023-09-23T06:01:53;-7.188548333;112.688875;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T06:04:53;-7.188553333;112.6888683;0;-1;511;65;-128;49;M;686487;9205063;P2
2023-09-23T06:07:53;-7.188556667;112.6888817;0;-1;511;65;-128;49;M;686489;9205062;P2
2023-09-23T06:10:53;-7.188543333;112.68887;0;-1;511;65;-128;49;M;686487;9205064;P2
2023-09-23T06:13:53;-7.188546667;112.6888817;0;-1;511;65;-128;49;M;686489;9205063;P2
2023-09-23T06:19:54;-7.18855;112.6888817;0;-1;511;65;-128;49;M;686489;9205063;P2
2023-09-23T06:22:53;-7.188548333;112.68887;0;-1;511;65;-128;49;M;686487;9205063;P2
2023-09-23T06:25:52;-7.188551667;112.688875;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T06:28:53;-7.188538333;112.6888717;0;-1;511;65;-128;49;M;686488;9205064;P2
2023-09-23T06:31:53;-7.188556667;112.6888833;0;-1;511;65;-128;49;M;686489;9205062;P2
2023-09-23T06:34:53;-7.188541667;112.6888717;0.1;-1;511;65;-128;49;M;686488;9205064;P2
2023-09-23T06:37:53;-7.188548333;112.6888767;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T06:43:53;-7.188553333;112.6888783;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T06:46:53;-7.188563333;112.6888783;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T06:49:53;-7.188601667;112.6889033;0;-1;511;65;-128;49;M;686491;9205057;P2
2023-09-23T06:52:53;-7.18861;112.6888767;0;-1;511;65;-128;49;M;686488;9205056;P2
2023-09-23T06:55:53;-7.188615;112.6889333;0;-1;511;65;-128;49;M;686494;9205056;P2
2023-09-23T06:58:53;-7.188588333;112.6889;0.1;-1;511;65;-128;49;M;686491;9205059;P2
2023-09-23T07:01:52;-7.188533333;112.6888683;0;-1;511;65;-128;49;M;686487;9205065;P2
2023-09-23T07:04:52;-7.188533333;112.6888833;0;-1;511;65;-128;49;M;686489;9205065;P2
2023-09-23T07:07:53;-7.188513333;112.6889033;0;-1;511;65;-128;49;M;686491;9205067;P2
2023-09-23T07:19:53;-7.188536667;112.68887;0;-1;511;65;-128;49;M;686487;9205064;P2
2023-09-23T07:22:54;-7.188566667;112.68887;0;-1;511;65;-128;49;M;686487;9205061;P2
2023-09-23T07:25:53;-7.188538333;112.6888717;0;-1;511;65;-128;49;M;686488;9205064;P2
2023-09-23T07:28:53;-7.188545;112.68889;0;-1;511;65;-128;49;M;686490;9205064;P2
2023-09-23T07:31:53;-7.188546667;112.6888767;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T07:34:53;-7.188553333;112.6888767;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T07:37:53;-7.188558333;112.68889;0;-1;511;65;-128;49;M;686490;9205062;P2
2023-09-23T07:43:53;-7.188556667;112.6888733;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T07:46:53;-7.188541667;112.6888817;0;-1;511;65;-128;49;M;686489;9205064;P2
2023-09-23T07:49:53;-7.188551667;112.6888733;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T07:52:53;-7.188536667;112.68887;0;-1;511;65;-128;49;M;686487;9205064;P2
2023-09-23T07:55:53;-7.188551667;112.6888833;0;-1;511;65;-128;49;M;686489;9205063;P2
