timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T04:17:28;-6.82644333333;112.761366667;1.2;-1;117;129.2;-3;49;M;694645;9245081;P0
2023-09-02T04:17:39;-6.82649833333;112.761413333;1.2;-1;117;128.8;-3;49;M;694650;9245075;P0
2023-09-02T04:17:49;-6.82653833333;112.76146;1.2;-1;117;128.6;-6;49;M;694656;9245070;P0
2023-09-02T04:18:09;-6.82661333333;112.761548333;1.1;-1;116;129;-4;49;M;694665;9245062;P0
2023-09-02T04:18:27;-6.82667666667;112.76163;1.1;-1;116;128.7;-5;49;M;694674;9245055;P0
2023-09-02T04:18:39;-6.82671666667;112.761678333;1.1;-1;116;128.6;-4;49;M;694680;9245051;P0
2023-09-02T04:18:49;-6.82675;112.761716667;1.1;-1;115;128.7;-6;49;M;694684;9245047;P0
2023-09-02T04:19:07;-6.826805;112.761783333;1;-1;115;129.1;-4;49;M;694691;9245041;P0
2023-09-02T04:19:18;-6.82683666667;112.761821667;1;-1;115;128.7;-6;49;M;694695;9245037;P0
2023-09-02T04:19:39;-6.8269;112.761905;1;-1;115;128.1;-4;49;M;694705;9245030;P0
2023-09-02T04:19:49;-6.82693;112.76194;1;-1;114;127.9;-4;49;M;694708;9245027;P0
2023-09-02T04:20:07;-6.82698166667;112.762003333;0.9;-1;114;128.4;-3;49;M;694715;9245021;P0
2023-09-02T04:20:18;-6.82700666667;112.76204;0.9;-1;114;127.7;0;49;M;694719;9245018;P0
2023-09-02T04:20:38;-6.82704833333;112.762103333;0.7;-1;114;126.2;5;49;M;694726;9245014;P0
2023-09-02T04:20:49;-6.82706333333;112.76213;0.6;-1;115;126.2;6;49;M;694729;9245012;P0
2023-09-02T04:20:59;-6.827075;112.762151667;0.5;-1;115;126.2;6;49;M;694732;9245011;P0
2023-09-02T04:21:18;-6.827085;112.762186667;0.3;-1;116;119.2;7;49;M;694736;9245010;P0
2023-09-02T04:21:38;-6.82709;112.762208333;0.2;-1;117;98.7;9;49;M;694738;9245009;P0
2023-09-02T04:21:49;-6.827085;112.762216667;0.1;-1;117;88.8;9;49;M;694739;9245010;P0
2023-09-02T04:21:59;-6.82708;112.762223333;0.1;-1;118;88.8;10;49;M;694740;9245010;P0
2023-09-02T04:22:18;-6.82706666667;112.762235;0.2;-1;120;1.8;10;49;M;694741;9245012;P0
2023-09-02T04:22:38;-6.82704166667;112.762226667;0.3;-1;121;337.5;10;49;M;694740;9245014;P0
2023-09-02T04:22:48;-6.82702666667;112.762218333;0.3;-1;122;333.5;10;49;M;694739;9245016;P0
2023-09-02T04:22:59;-6.82701;112.762205;0.4;-1;123;330.7;11;49;M;694738;9245018;P0
2023-09-02T04:23:18;-6.826975;112.762175;0.3;-1;124;326.2;9;49;M;694734;9245022;P0
2023-09-02T04:23:38;-6.82694333333;112.762151667;0.3;-1;125;321.2;9;49;M;694732;9245025;P0
2023-09-02T04:23:48;-6.82693;112.762141667;0.3;-1;126;320.4;7;49;M;694731;9245027;P0
2023-09-02T04:23:59;-6.82691;112.762126667;0.4;-1;126;314.8;9;49;M;694729;9245029;P0
2023-09-02T04:24:19;-6.82688;112.762103333;0.3;-1;127;313.4;7;49;M;694727;9245032;P0
2023-09-02T04:24:38;-6.826855;112.76208;0.3;-1;128;312.7;6;49;M;694724;9245035;P0
2023-09-02T04:24:48;-6.82684333333;112.76207;0.3;-1;128;309.8;8;49;M;694723;9245036;P0
2023-09-02T04:24:59;-6.82684166667;112.762048333;0.4;-1;129;307.2;5;49;M;694720;9245037;P0
2023-09-02T04:25:19;-6.82682333333;112.76201;0.4;-1;129;306.5;4;49;M;694716;9245039;P0
2023-09-02T04:25:38;-6.82679833333;112.761986667;0.4;-1;130;304.1;4;49;M;694714;9245041;P0
2023-09-02T04:25:48;-6.82678833333;112.761971667;0.4;-1;130;303.1;7;49;M;694712;9245043;P0
2023-09-02T04:26:07;-6.82677666667;112.761935;0.4;-1;130;300.4;7;49;M;694708;9245044;P0
2023-09-02T04:26:19;-6.82676833333;112.761908333;0.4;-1;130;299.4;5;49;M;694705;9245045;P0
2023-09-02T04:26:38;-6.82674166667;112.761876667;0.4;-1;131;302;7;49;M;694702;9245048;P0
2023-09-02T04:26:48;-6.826725;112.761861667;0.4;-1;131;301.3;5;49;M;694700;9245050;P0
2023-09-02T04:27:07;-6.82670666667;112.76182;0.4;-1;132;300.3;6;49;M;694695;9245052;P0
2023-09-02T04:27:19;-6.82669833333;112.761791667;0.4;-1;132;299.8;6;49;M;694692;9245053;P0
2023-09-02T04:27:38;-6.82667833333;112.761768333;0.4;-1;133;299.7;4;49;M;694690;9245055;P0
2023-09-02T04:27:48;-6.82666833333;112.761758333;0.4;-1;133;299.7;5;49;M;694688;9245056;P0
2023-09-02T04:28:07;-6.82664;112.761723333;0.5;-1;133;299.7;4;49;M;694685;9245059;P0
2023-09-02T04:28:19;-6.826625;112.761698333;0.5;-1;133;299.7;4;49;M;694682;9245061;P0
2023-09-02T04:28:48;-6.82659;112.761635;0.5;-1;134;298.5;2;49;M;694675;9245065;P0
2023-09-02T04:29:07;-6.82656166667;112.761593333;0.5;-1;134;298.5;3;49;M;694670;9245068;P0
2023-09-02T04:29:19;-6.82655166667;112.761561667;0.5;-1;134;298.5;5;49;M;694667;9245069;P0
2023-09-02T04:29:38;-6.82654;112.761511667;0.5;-1;134;298.5;2;49;M;694661;9245070;P0
2023-09-02T04:29:49;-6.82653;112.761481667;0.5;-1;134;298.5;3;49;M;694658;9245071;P0
2023-09-02T04:30:08;-6.8265;112.761436667;0.5;-1;134;298.5;5;49;M;694653;9245075;P0
2023-09-02T04:30:19;-6.826485;112.761415;0.5;-1;135;298.5;3;49;M;694651;9245076;P0
2023-09-02T04:30:38;-6.826465;112.761368333;0.5;-1;135;298.5;3;49;M;694645;9245079;P0
2023-09-02T04:30:48;-6.82645666667;112.761343333;0.5;-1;135;298.5;4;49;M;694643;9245079;P0
2023-09-02T04:31:08;-6.82644166667;112.76129;0.5;-1;135;298.5;3;49;M;694637;9245081;P0
2023-09-02T04:31:19;-6.82643833333;112.761256667;0.5;-1;135;298.5;5;49;M;694633;9245082;P0
2023-09-02T04:31:38;-6.82642833333;112.761203333;0.5;-1;136;298.5;3;49;M;694627;9245083;P0
2023-09-02T04:31:48;-6.82641333333;112.761176667;0.5;-1;136;298.5;1;49;M;694624;9245084;P0
2023-09-02T04:32:08;-6.82639666667;112.761126667;0.5;-1;136;298.5;2;49;M;694619;9245086;P0
2023-09-02T04:32:19;-6.82639;112.761098333;0.5;-1;136;298.5;-2;49;M;694616;9245087;P0
2023-09-02T04:32:37;-6.82638166667;112.761046667;0.5;-1;135;298.5;-5;49;M;694610;9245088;P0
2023-09-02T04:32:48;-6.82637833333;112.761016667;0.5;-1;135;298.5;-6;49;M;694607;9245088;P0
2023-09-02T04:33:08;-6.82637166667;112.760968333;0.5;-1;134;298.5;-9;49;M;694601;9245089;P0
2023-09-02T04:33:19;-6.82637;112.760936667;0.5;-1;134;298.5;-8;49;M;694598;9245089;P0
2023-09-02T04:33:49;-6.82637;112.760853333;0.5;-1;132;298;-10;49;M;694589;9245089;P0
2023-09-02T04:34:08;-6.82637333333;112.760811667;0.5;-1;130;291.4;-11;49;M;694584;9245089;P0
2023-09-02T04:34:37;-6.82640333333;112.760746667;0.4;-1;127;291.2;-11;49;M;694577;9245086;P0
2023-09-02T04:34:48;-6.82641833333;112.760726667;0.4;-1;126;282.6;-13;49;M;694575;9245084;P0
2023-09-02T04:35:08;-6.82645;112.760693333;0.4;-1;124;252.2;-12;49;M;694571;9245080;P0
2023-09-02T04:35:19;-6.82647;112.760681667;0.4;-1;123;240.4;-12;49;M;694570;9245078;P0
2023-09-02T04:35:37;-6.82650333333;112.760671667;0.4;-1;121;219;-12;49;M;694568;9245075;P0
2023-09-02T04:35:48;-6.82652166667;112.760663333;0.4;-1;120;208.4;-12;49;M;694567;9245073;P0
2023-09-02T04:35:58;-6.82653666667;112.760656667;0.4;-1;119;202.3;-11;49;M;694567;9245071;P0
2023-09-02T04:36:09;-6.82655666667;112.760656667;0.4;-1;118;194.4;-11;49;M;694567;9245069;P0
2023-09-02T04:36:19;-6.826575;112.760656667;0.4;-1;117;189.3;-11;49;M;694567;9245067;P0
2023-09-02T04:36:37;-6.82660833333;112.760655;0.3;-1;115;175.8;-10;49;M;694567;9245063;P0
2023-09-02T04:36:47;-6.826625;112.760656667;0.3;-1;115;168.5;-10;49;M;694567;9245061;P0
2023-09-02T04:36:58;-6.82664666667;112.760668333;0.3;-1;114;163.6;-8;49;M;694568;9245059;P0
2023-09-02T04:37:09;-6.826665;112.76068;0.3;-1;113;158.1;-8;49;M;694569;9245057;P0
2023-09-02T04:37:19;-6.82668166667;112.76069;0.3;-1;113;154.2;-9;49;M;694570;9245055;P0
2023-09-02T04:37:37;-6.82671;112.760713333;0.3;-1;112;147.9;-7;49;M;694573;9245052;P0
2023-09-02T04:37:58;-6.82673333333;112.760731667;0.3;-1;111;143.6;-8;49;M;694575;9245049;P0
2023-09-02T04:38:09;-6.82673;112.76074;0.3;-1;111;142.6;-7;49;M;694576;9245049;P0
2023-09-02T04:38:27;-6.82676166667;112.760748333;0.3;-1;110;139.4;-7;49;M;694577;9245046;P0
2023-09-02T04:38:37;-6.82678166667;112.760748333;0.3;-1;110;138.5;-7;49;M;694577;9245044;P0
2023-09-02T04:38:47;-6.826785;112.760755;0.3;-1;110;137.3;-6;49;M;694577;9245043;P0
2023-09-02T04:38:58;-6.82678333333;112.760768333;0.3;-1;109;135.4;-7;49;M;694579;9245044;P0
2023-09-02T04:39:09;-6.82678666667;112.760786667;0.2;-1;109;132.3;-7;49;M;694581;9245043;P0
2023-09-02T04:39:27;-6.82680166667;112.760813333;0.2;-1;108;126.8;-5;49;M;694584;9245042;P0
2023-09-02T04:39:37;-6.82681333333;112.760823333;0.2;-1;108;124.4;-5;49;M;694585;9245040;P0
2023-09-02T04:39:58;-6.82682666667;112.760845;0.2;-1;108;118.3;-4;49;M;694587;9245039;P0
2023-09-02T04:40:09;-6.82683166667;112.76086;0.2;-1;108;114.6;-6;49;M;694589;9245038;P0
2023-09-02T04:40:27;-6.82683333333;112.760883333;0.2;-1;107;109.3;-5;49;M;694592;9245038;P0
2023-09-02T04:40:38;-6.826835;112.760895;0.2;-1;107;106.9;-4;49;M;694593;9245038;P0
2023-09-02T04:40:48;-6.82683833333;112.760903333;0.2;-1;107;105.6;-5;49;M;694594;9245037;P0
2023-09-02T04:40:58;-6.82683833333;112.76091;0.2;-1;107;102.1;-4;49;M;694595;9245037;P0
2023-09-02T04:41:09;-6.82684166667;112.760918333;0.1;-1;107;98.4;-4;49;M;694596;9245037;P0
2023-09-02T04:41:27;-6.82683666667;112.760936667;0.1;-1;107;93;-2;49;M;694598;9245038;P0
2023-09-02T04:41:38;-6.82683166667;112.76095;0.2;-1;107;87.1;-2;49;M;694599;9245038;P0
2023-09-02T04:41:48;-6.82683166667;112.760958333;0.2;-1;107;83.9;-1;49;M;694600;9245038;P0
2023-09-02T04:41:58;-6.82683;112.760968333;0.2;-1;107;78.5;-3;49;M;694601;9245038;P0
2023-09-02T04:42:17;-6.82682833333;112.760976667;0.2;-1;107;71.1;0;49;M;694602;9245039;P0
2023-09-02T04:42:27;-6.82682666667;112.760985;0.2;-1;107;67.2;0;49;M;694603;9245039;P0
2023-09-02T04:42:38;-6.826825;112.760995;0.2;-1;107;63.4;0;49;M;694604;9245039;P0
2023-09-02T04:42:48;-6.82682;112.761003333;0.2;-1;107;59.4;4;49;M;694605;9245039;P0
2023-09-02T04:42:59;-6.826815;112.761015;0.2;-1;107;55.7;3;49;M;694606;9245040;P0
2023-09-02T04:43:17;-6.8268;112.761018333;0.2;-1;107;50.5;3;49;M;694607;9245042;P0
2023-09-02T04:43:27;-6.82679166667;112.761028333;0.2;-1;107;49;3;49;M;694608;9245043;P0
2023-09-02T04:43:38;-6.82678333333;112.761035;0.2;-1;107;47.1;3;49;M;694608;9245043;P0
2023-09-02T04:43:48;-6.826775;112.761041667;0.2;-1;107;45.3;4;49;M;694609;9245044;P0
2023-09-02T04:43:59;-6.82676333333;112.76105;0.2;-1;108;42.5;5;49;M;694610;9245046;P0
2023-09-02T04:44:17;-6.82675166667;112.761078333;0.2;-1;108;38.5;7;49;M;694613;9245047;P0
2023-09-02T04:44:28;-6.82674166667;112.761091667;0.2;-1;109;36.3;6;49;M;694615;9245048;P0
2023-09-02T04:44:38;-6.82673;112.761106667;0.2;-1;109;33.7;7;49;M;694616;9245049;P0
2023-09-02T04:44:48;-6.82672;112.761115;0.2;-1;109;31.8;7;49;M;694617;9245050;P0
2023-09-02T04:44:59;-6.82670833333;112.761128333;0.2;-1;110;29.9;7;49;M;694619;9245052;P0
2023-09-02T04:45:18;-6.82668666667;112.761141667;0.2;-1;110;26.9;8;49;M;694620;9245054;P0
2023-09-02T04:45:28;-6.82667;112.761143333;0.3;-1;111;25.2;7;49;M;694620;9245056;P0
2023-09-02T04:45:38;-6.826655;112.761148333;0.3;-1;111;23.6;8;49;M;694621;9245058;P0
2023-09-02T04:45:59;-6.82662833333;112.761171667;0.3;-1;112;21;9;49;M;694624;9245061;P0
2023-09-02T04:46:18;-6.826605;112.76118;0.3;-1;113;19.7;9;49;M;694625;9245063;P0
2023-09-02T04:46:38;-6.826575;112.761186667;0.3;-1;114;17.6;8;49;M;694625;9245066;P0
2023-09-02T04:46:59;-6.82653833333;112.761186667;0.3;-1;115;15.7;9;49;M;694625;9245071;P0
2023-09-02T04:47:18;-6.82651166667;112.76118;0.3;-1;116;13.6;8;49;M;694625;9245073;P0
2023-09-02T04:47:28;-6.82649333333;112.76117;0.3;-1;117;12.4;8;49;M;694623;9245075;P0
2023-09-02T04:47:38;-6.82648;112.761166667;0.3;-1;117;10.8;8;49;M;694623;9245077;P0
2023-09-02T04:47:59;-6.82645;112.761156667;0.3;-1;119;9;8;49;M;694622;9245080;P0
2023-09-02T04:48:18;-6.82642;112.761151667;0.3;-1;120;6.3;8;49;M;694621;9245084;P0
2023-09-02T04:48:28;-6.826405;112.76115;0.2;-1;120;5.3;8;49;M;694621;9245085;P0
2023-09-02T04:48:38;-6.82638833333;112.761151667;0.3;-1;120;4;8;49;M;694622;9245087;P0
2023-09-02T04:49:18;-6.82633833333;112.76117;0.3;-1;122;358.1;7;49;M;694624;9245093;P0
2023-09-02T04:49:28;-6.82632666667;112.761173333;0.3;-1;123;357.5;7;49;M;694624;9245094;P0
2023-09-02T04:49:38;-6.826315;112.761173333;0.3;-1;123;356.5;8;49;M;694624;9245095;P0
2023-09-02T04:49:57;-6.82628666667;112.761171667;0.3;-1;124;354.2;8;49;M;694624;9245098;P0
2023-09-02T04:50:07;-6.82627333333;112.761171667;0.3;-1;125;352.3;9;49;M;694624;9245100;P0
2023-09-02T04:50:18;-6.82626;112.761171667;0.2;-1;125;350.5;9;49;M;694624;9245101;P0
2023-09-02T04:50:38;-6.826235;112.761171667;0.2;-1;126;346.4;8;49;M;694624;9245104;P0
2023-09-02T04:50:57;-6.826205;112.761188333;0.3;-1;127;344.2;8;49;M;694626;9245107;P0
2023-09-02T04:51:07;-6.82618333333;112.761188333;0.2;-1;127;343.7;7;49;M;694626;9245110;P0
2023-09-02T04:51:18;-6.82615666667;112.761173333;0.3;-1;128;342.1;8;49;M;694624;9245113;P0
2023-09-02T04:51:39;-6.82611833333;112.761158333;0.3;-1;129;341.4;8;49;M;694622;9245117;P0
2023-09-02T04:51:57;-6.82609333333;112.761143333;0.2;-1;130;339.7;6;49;M;694621;9245120;P0
2023-09-02T04:52:17;-6.826065;112.761125;0.3;-1;131;339.8;8;49;M;694619;9245123;P0
2023-09-02T04:52:27;-6.82605166667;112.76112;0.2;-1;131;338.3;7;49;M;694618;9245124;P0
2023-09-02T04:52:39;-6.82603666667;112.761111667;0.2;-1;132;335.3;7;49;M;694617;9245126;P0
2023-09-02T04:52:57;-6.82601666667;112.7611;0.2;-1;133;334.1;8;49;M;694616;9245128;P0
2023-09-02T04:53:07;-6.82600666667;112.761093333;0.2;-1;133;332.5;9;49;M;694615;9245129;P0
2023-09-02T04:53:17;-6.82599833333;112.761086667;0.2;-1;134;331.9;8;49;M;694614;9245130;P0
2023-09-02T04:53:27;-6.82599;112.761088333;0.2;-1;134;332.8;9;49;M;694615;9245131;P0
2023-09-02T04:53:39;-6.82598666667;112.761096667;0.2;-1;135;331.9;9;49;M;694616;9245132;P0
2023-09-02T04:53:57;-6.82597166667;112.761091667;0.2;-1;135;327.8;7;49;M;694615;9245133;P0
2023-09-02T04:54:07;-6.82595833333;112.761083333;0.2;-1;136;322.2;6;49;M;694614;9245135;P0
2023-09-02T04:54:17;-6.82594333333;112.761076667;0.1;-1;136;323.1;7;49;M;694613;9245136;P0
2023-09-02T04:56:35;-6.826035;112.760991667;0.3;-1;135;184.9;-8;49;M;694604;9245126;P0
2023-09-02T04:59:40;-6.82634666667;112.76101;0.3;-1;126;184.3;-6;49;M;694606;9245092;P0
2023-09-02T05:02:40;-6.82652833333;112.760966667;0.2;-1;122;205.2;-7;49;M;694601;9245072;P0
2023-09-02T05:05:40;-6.82665833333;112.760865;0.2;-1;116;239.1;-6;49;M;694590;9245057;P0
2023-09-02T05:08:42;-6.82670666667;112.76072;0.1;-1;111;248.8;-6;49;M;694574;9245052;P0
2023-09-02T05:11:40;-6.82665666667;112.760718333;0.1;-1;112;248.8;6;49;M;694573;9245058;P0
2023-09-02T05:14:43;-6.82658833333;112.760833333;0.1;-1;118;54.5;4;49;M;694586;9245065;P0
2023-09-02T05:17:39;-6.82657166667;112.760895;0;-1;121;54.5;2;49;M;694593;9245067;P0
2023-09-02T05:20:42;-6.82660833333;112.760868333;0;-1;121;54.5;-5;49;M;694590;9245063;P0
2023-09-02T05:23:35;-6.82665333333;112.760768333;0.1;-1;118;54.5;-5;49;M;694579;9245058;P0
2023-09-02T05:26:41;-6.82672;112.760658333;0.1;-1;114;215.4;-6;49;M;694567;9245051;P0
2023-09-02T05:29:39;-6.82685166667;112.760631667;0.1;-1;109;215.4;-4;49;M;694564;9245036;P0
2023-09-02T05:32:41;-6.82690333333;112.760693333;0.1;-1;108;215.4;0;49;M;694571;9245030;P0
2023-09-02T05:35:37;-6.82690666667;112.76074;0;-1;108;215.4;3;49;M;694576;9245030;P0
2023-09-02T05:38:41;-6.82689666667;112.760755;0;-1;109;215.4;1;49;M;694577;9245031;P0
2023-09-02T05:41:40;-6.82692;112.760755;0;-1;108;215.4;-3;49;M;694577;9245028;P0
2023-09-02T05:44:39;-6.82691166667;112.760708333;0;-1;107;215.4;-1;49;M;694572;9245029;P0
2023-09-02T05:47:39;-6.82687333333;112.760646667;0;-1;107;215.4;3;49;M;694565;9245034;P0
2023-09-02T05:53:41;-6.82683;112.760665;0;-1;112;215.4;3;49;M;694568;9245038;P0
2023-09-02T05:56:37;-6.8269;112.76066;0.1;-1;112;215.4;-3;49;M;694567;9245031;P0
2023-09-02T05:59:42;-6.82703833333;112.760648333;0.1;-1;110;188.6;-5;49;M;694566;9245015;P0
2023-09-02T06:02:41;-6.82719333333;112.760636667;0.2;-1;105;187.2;-7;49;M;694564;9244998;P0
2023-09-02T06:05:35;-6.827325;112.760608333;0.1;-1;98;184.2;-7;49;M;694561;9244984;P0
2023-09-02T06:08:41;-6.82737666667;112.760613333;0;-1;94;184.2;-3;49;M;694562;9244978;P0
2023-09-02T06:14:41;-6.827245;112.760656667;0.1;-1;97;184.2;6;49;M;694566;9244993;P0
2023-09-02T06:17:39;-6.82714166667;112.760673333;0.1;-1;101;184.2;5;49;M;694568;9245004;P0
2023-09-02T06:20:42;-6.82703833333;112.76072;0.1;-1;105;184.2;6;49;M;694574;9245015;P0
2023-09-02T06:23:39;-6.82692666667;112.76069;0;-1;108;184.2;5;49;M;694570;9245028;P0
2023-09-02T06:26:41;-6.82685666667;112.760676667;0;-1;111;184.2;5;49;M;694569;9245036;P0
2023-09-02T06:29:40;-6.82684666667;112.760661667;0;-1;113;184.2;5;49;M;694567;9245037;P0
2023-09-02T06:32:41;-6.82688166667;112.760661667;0;-1;113;184.2;-5;49;M;694567;9245033;P0
2023-09-02T06:35:40;-6.82699166667;112.76064;0.1;-1;108;181.9;-7;49;M;694565;9245021;P0
2023-09-02T06:38:43;-6.82717666667;112.760641667;0.1;-1;101;176.3;-7;49;M;694565;9245000;P0
2023-09-02T06:41:36;-6.82723666667;112.760661667;0;-1;98;176.3;-4;49;M;694567;9244993;P0
2023-09-02T06:44:42;-6.827245;112.760676667;0;-1;98;176.3;3;49;M;694569;9244993;P0
2023-09-02T06:47:38;-6.82722166667;112.760701667;0;-1;99;176.3;3;49;M;694571;9244995;P0
2023-09-02T06:50:40;-6.82714666667;112.760716667;0;-1;101;176.3;4;49;M;694573;9245003;P0
2023-09-02T06:53:39;-6.82704833333;112.760733333;0.1;-1;104;176.3;6;49;M;694575;9245014;P0
2023-09-02T06:56:42;-6.82697333333;112.760731667;0;-1;108;176.3;4;49;M;694575;9245023;P0
2023-09-02T06:59:38;-6.826965;112.7607;0;-1;111;176.3;4;49;M;694571;9245024;P0
2023-09-02T07:02:42;-6.82696833333;112.76063;0.1;-1;112;176.3;-4;49;M;694564;9245023;P0
2023-09-02T07:05:41;-6.82706;112.760585;0.1;-1;108;176.3;-6;49;M;694559;9245013;P0
2023-09-02T07:08:43;-6.82718333333;112.760588333;0.1;-1;103;176.3;-7;49;M;694559;9244999;P0
2023-09-02T07:11:41;-6.82728833333;112.760628333;0.1;-1;99;176.3;-5;49;M;694563;9244988;P0
2023-09-02T07:14:43;-6.827345;112.760676667;0;-1;97;176.3;-2;49;M;694569;9244982;P0
2023-09-02T07:17:41;-6.82736166667;112.760706667;0;-1;97;176.3;2;49;M;694572;9244980;P0
2023-09-02T07:20:44;-6.82735166667;112.760715;0;-1;98;176.3;3;49;M;694573;9244981;P0
2023-09-02T07:23:41;-6.827295;112.760725;0;-1;99;176.3;3;49;M;694574;9244987;P0
2023-09-02T07:26:45;-6.82719;112.76071;0.1;-1;102;176.3;4;49;M;694572;9244999;P0
2023-09-02T07:29:42;-6.82708833333;112.760686667;0.1;-1;104;176.3;6;49;M;694570;9245010;P0
2023-09-02T07:32:45;-6.82703166667;112.760661667;0;-1;107;176.3;4;49;M;694567;9245016;P0
2023-09-02T07:35:36;-6.82697666667;112.760635;0;-1;108;176.3;0;49;M;694564;9245022;P0
2023-09-02T07:38:36;-6.826985;112.760613333;0;-1;109;176.3;0;49;M;694562;9245021;P0
2023-09-02T07:41:38;-6.82703666667;112.760621667;0;-1;108;176.3;-4;49;M;694563;9245016;P0
2023-09-02T07:47:38;-6.82718;112.760703333;0;-1;105;176.3;-4;49;M;694572;9245000;P0
2023-09-02T07:53:41;-6.82722;112.760801667;0;-1;103;176.3;0;49;M;694582;9244995;P0
2023-09-02T07:56:39;-6.82718666667;112.760835;0;-1;104;176.3;5;49;M;694586;9244999;P0
2023-09-02T07:59:41;-6.82715666667;112.760848333;0;-1;106;176.3;3;49;M;694588;9245002;P0
2023-09-02T08:02:42;-6.82713833333;112.760828333;0;-1;109;176.3;5;49;M;694585;9245004;P0
2023-09-02T08:05:41;-6.82711333333;112.760813333;0;-1;110;176.3;0;49;M;694584;9245007;P0
2023-09-02T08:08:41;-6.82712;112.760756667;0;-1;107;176.3;-4;49;M;694578;9245006;P0
2023-09-02T08:11:42;-6.82718166667;112.760745;0;-1;106;176.3;-4;49;M;694576;9245000;P0
2023-09-02T08:17:43;-6.82718833333;112.760628333;0;-1;103;176.3;-1;49;M;694563;9244999;P0
2023-09-02T08:20:41;-6.82719333333;112.760628333;0;-1;103;176.3;2;49;M;694563;9244998;P0
2023-09-02T08:26:40;-6.82718666667;112.760678333;0;-1;104;176.3;1;49;M;694569;9244999;P0
2023-09-02T08:35:44;-6.82720166667;112.7607;0;-1;104;176.3;3;49;M;694571;9244997;P0
2023-09-02T08:38:40;-6.827215;112.7607;0;-1;105;176.3;1;49;M;694571;9244996;P0
2023-09-02T08:41:46;-6.82722166667;112.7607;0;-1;106;176.3;1;49;M;694571;9244995;P0
2023-09-02T08:44:39;-6.82726166667;112.760688333;0;-1;105;176.3;-5;49;M;694570;9244991;P0
2023-09-02T08:47:46;-6.82733166667;112.760671667;0;-1;102;176.3;-5;49;M;694568;9244983;P0
2023-09-02T08:50:38;-6.82737833333;112.760681667;0;-1;100;176.3;-3;49;M;694569;9244978;P0
2023-09-02T08:53:36;-6.82741333333;112.760678333;0;-1;99;176.3;-2;49;M;694569;9244974;P0
2023-09-02T08:56:39;-6.82746333333;112.760681667;0;-1;99;176.3;-3;49;M;694569;9244968;P0
2023-09-02T08:59:39;-6.82751333333;112.76068;0;-1;97;176.3;-3;49;M;694569;9244963;P0
2023-09-02T09:02:41;-6.82757;112.760695;0;-1;95;176.3;-5;49;M;694571;9244957;P0
2023-09-02T09:05:41;-6.827625;112.760698333;0;-1;92;176.3;-5;49;M;694571;9244951;P0
2023-09-02T09:08:42;-6.82768833333;112.760703333;0;-1;91;176.3;-3;49;M;694571;9244944;P0
2023-09-02T09:14:43;-6.82777333333;112.760665;0;-1;90;176.3;-3;49;M;694567;9244934;P0
2023-09-02T09:23:40;-6.82784333333;112.760785;0;-1;87;176.3;0;49;M;694580;9244926;P0
2023-09-02T09:29:39;-6.82786833333;112.760806667;0;-1;86;176.3;-3;49;M;694583;9244924;P0
2023-09-02T10:17:40;-6.82892666667;112.761323333;0.2;-1;43;134.9;-6;49;M;694639;9244806;P0
2023-09-02T10:20:46;-6.82904333333;112.761433333;0.1;-1;38;135.2;-6;49;M;694652;9244793;P0
2023-09-02T10:47:42;-6.82906;112.761461667;0;-1;35;135.2;3;49;M;694655;9244792;P0
2023-09-02T10:50:40;-6.82900833333;112.76144;0;-1;36;135.2;3;49;M;694652;9244797;P0
2023-09-02T10:56:40;-6.82894666667;112.761358333;0;-1;39;135.2;3;49;M;694643;9244804;P0
2023-09-02T11:02:40;-6.828895;112.761311667;0;-1;41;135.2;3;49;M;694638;9244810;P0
2023-09-02T11:08:40;-6.82888333333;112.761233333;0;-1;44;135.2;3;49;M;694630;9244811;P0
2023-09-02T11:11:44;-6.82885833333;112.76122;0;-1;45;135.2;2;49;M;694628;9244814;P0
2023-09-02T11:14:39;-6.82885;112.76121;0;-1;46;135.2;0;49;M;694627;9244815;P0
2023-09-02T11:17:42;-6.828845;112.761223333;0;-1;46;135.2;1;49;M;694628;9244815;P0
2023-09-02T11:20:41;-6.82884166667;112.761196667;0;-1;46;135.2;0;49;M;694625;9244816;P0
2023-09-02T11:23:41;-6.82884333333;112.761191667;0;-1;45;135.2;-2;49;M;694625;9244816;P0
2023-09-02T11:29:41;-6.82880833333;112.761205;0;-1;45;135.2;2;49;M;694626;9244819;P0
2023-09-02T11:35:37;-6.8288;112.761195;0;-1;47;135.2;2;49;M;694625;9244820;P0
2023-09-02T11:38:40;-6.82879166667;112.761246667;0;-1;47;135.2;0;49;M;694631;9244821;P0
2023-09-02T11:44:40;-6.82884166667;112.761281667;0;-1;44;135.2;-4;49;M;694635;9244816;P0
2023-09-02T11:47:43;-6.82886666667;112.761355;0;-1;42;135.2;-4;49;M;694643;9244813;P0
2023-09-02T11:50:41;-6.82889333333;112.761368333;0;-1;40;135.2;-4;49;M;694644;9244810;P0
2023-09-02T11:53:41;-6.82889166667;112.76137;0;-1;40;135.2;4;49;M;694645;9244810;P0
2023-09-02T11:56:40;-6.82886;112.761335;0;-1;42;135.2;4;49;M;694641;9244814;P0
2023-09-02T11:59:42;-6.82884833333;112.761305;0;-1;44;135.2;3;49;M;694637;9244815;P0
