timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T02:53:14;-7.174781667;112.6808133;9.6;-1;511;322.1;-128;49;M;685603;9206589;P3
2023-09-05T02:53:25;-7.174413333;112.6805467;9.6;-1;511;326.7;-128;49;M;685574;9206630;P3
2023-09-05T02:53:36;-7.173958333;112.6802667;9.6;-1;511;327.5;-128;49;M;685543;9206680;P3
2023-09-05T02:53:45;-7.173613333;112.6800267;9.7;-1;511;327.7;-128;49;M;685517;9206718;P3
2023-09-05T02:53:55;-7.173265;112.6798267;9.7;-1;511;328.3;-128;49;M;685495;9206757;P3
2023-09-05T02:54:05;-7.172873333;112.6795733;9.8;-1;511;328.4;-128;49;M;685467;9206801;P3
2023-09-05T02:54:15;-7.172478333;112.6793333;9.8;-1;511;328.8;-128;49;M;685441;9206844;P3
2023-09-05T02:54:25;-7.172081667;112.6791067;9.9;-1;511;328.9;-128;49;M;685416;9206888;P3
2023-09-05T02:54:35;-7.171646667;112.67884;10;-1;511;328.2;-128;49;M;685386;9206936;P3
2023-09-05T02:54:45;-7.171248333;112.6786;10;-1;511;328.7;-128;49;M;685360;9206981;P3
2023-09-05T02:54:55;-7.170888333;112.6783733;10.1;-1;511;329.2;-128;49;M;685335;9207021;P3
2023-09-05T02:55:06;-7.170445;112.6781067;10.1;-1;511;328.7;-128;49;M;685306;9207070;P3
2023-09-05T02:55:15;-7.170081667;112.67788;10.2;-1;511;329;-128;49;M;685281;9207110;P3
2023-09-05T02:55:35;-7.169218333;112.6773733;10.3;-1;511;329.4;-128;49;M;685225;9207206;P3
2023-09-05T02:55:45;-7.168803333;112.6771333;10.3;-1;511;329.1;-128;49;M;685199;9207252;P3
2023-09-05T02:55:55;-7.168431667;112.6769067;10.3;-1;511;329.2;-128;49;M;685174;9207293;P3
2023-09-05T02:56:06;-7.167978333;112.6766267;10.3;-1;511;329.8;-128;49;M;685143;9207343;P3
2023-09-05T02:56:25;-7.167188333;112.6761733;10.4;-1;511;329.5;-128;49;M;685094;9207431;P3
2023-09-05T02:56:45;-7.166343333;112.67568;10.5;-1;511;329.9;-128;49;M;685039;9207524;P3
2023-09-05T02:57:06;-7.165453333;112.67516;10.5;-1;511;330.6;-128;49;M;684982;9207623;P3
2023-09-05T02:57:15;-7.165068333;112.67496;10.6;-1;511;330.2;-128;49;M;684960;9207666;P3
2023-09-05T02:57:26;-7.164598333;112.67468;10.6;-1;511;329.8;-128;49;M;684930;9207718;P3
2023-09-05T02:57:35;-7.164168333;112.6744267;10.6;-1;511;329.9;-128;49;M;684902;9207765;P3
2023-09-05T02:57:55;-7.163311667;112.6739333;10.7;-1;511;329.3;-128;49;M;684848;9207860;P3
2023-09-05T02:58:06;-7.162881667;112.6736667;10.7;-1;511;329.7;-128;49;M;684819;9207908;P3
2023-09-05T02:58:14;-7.162493333;112.67344;10.8;-1;511;329.3;-128;49;M;684794;9207951;P3
2023-09-05T02:58:26;-7.16202;112.67316;10.8;-1;511;329;-128;49;M;684763;9208003;P3
2023-09-05T02:58:35;-7.161588333;112.6729067;10.8;-1;511;328.7;-128;49;M;684735;9208051;P3
2023-09-05T02:58:55;-7.16073;112.6723867;10.8;-1;511;328;-128;49;M;684678;9208146;P3
2023-09-05T02:59:16;-7.159875;112.6718667;10.7;-1;511;330.4;-128;49;M;684621;9208241;P3
2023-09-05T02:59:26;-7.15943;112.6716133;10.7;-1;511;333.2;-128;49;M;684593;9208290;P3
2023-09-05T02:59:35;-7.158983333;112.6714;10.6;-1;511;332.3;-128;49;M;684570;9208340;P3
2023-09-05T02:59:45;-7.158585;112.6712;10.6;-1;511;332.8;-128;49;M;684548;9208384;P3
2023-09-05T02:59:55;-7.158096667;112.67096;10.6;-1;511;335.5;-128;49;M;684521;9208438;P3
2023-09-05T03:00:06;-7.15764;112.67076;10.6;-1;511;336.1;-128;49;M;684500;9208489;P3
2023-09-05T03:00:16;-7.157178333;112.67056;10.6;-1;511;337;-128;49;M;684478;9208540;P3
2023-09-05T03:00:26;-7.156718333;112.67036;10.7;-1;511;337.5;-128;49;M;684456;9208591;P3
2023-09-05T03:00:45;-7.155848333;112.67;10.7;-1;511;337.4;-128;49;M;684416;9208687;P3
2023-09-05T03:00:55;-7.155346667;112.6698;10.7;-1;511;337.7;-128;49;M;684394;9208743;P3
2023-09-05T03:01:05;-7.154885;112.6696;10.7;-1;511;337.3;-128;49;M;684373;9208794;P3
2023-09-05T03:01:16;-7.154423333;112.6694267;10.7;-1;511;337.1;-128;49;M;684354;9208845;P3
2023-09-05T03:01:26;-7.153956667;112.6692267;10.7;-1;511;337.9;-128;49;M;684332;9208897;P3
2023-09-05T03:01:35;-7.153486667;112.66904;10.8;-1;511;338.2;-128;49;M;684311;9208949;P3
2023-09-05T03:01:45;-7.153066667;112.6688667;10.8;-1;511;338.4;-128;49;M;684292;9208995;P3
2023-09-05T03:01:55;-7.152553333;112.6686533;10.7;-1;511;338.6;-128;49;M;684269;9209052;P3
2023-09-05T03:02:06;-7.152083333;112.66848;10.7;-1;511;338.8;-128;49;M;684250;9209104;P3
2023-09-05T03:02:16;-7.151616667;112.6682933;10.8;-1;511;338.6;-128;49;M;684229;9209156;P3
2023-09-05T03:02:26;-7.151148333;112.66812;10.8;-1;511;338.6;-128;49;M;684211;9209208;P3
2023-09-05T03:02:35;-7.150681667;112.6679333;10.8;-1;511;338.5;-128;49;M;684190;9209259;P3
2023-09-05T03:02:45;-7.150261667;112.6677733;10.8;-1;511;338.1;-128;49;M;684173;9209306;P3
2023-09-05T03:02:55;-7.149746667;112.66756;10.8;-1;511;338.8;-128;49;M;684149;9209363;P3
2023-09-05T03:03:06;-7.149233333;112.6673733;10.8;-1;511;338.5;-128;49;M;684129;9209420;P3
2023-09-05T03:03:16;-7.148815;112.6671867;10.7;-1;511;337.7;-128;49;M;684108;9209466;P3
2023-09-05T03:03:26;-7.148346667;112.6670133;10.7;-1;511;339.6;-128;49;M;684089;9209518;P3
2023-09-05T03:03:35;-7.147871667;112.6668533;10.7;-1;511;341.1;-128;49;M;684072;9209571;P3
2023-09-05T03:03:44;-7.147445;112.6667067;10.7;-1;511;341.2;-128;49;M;684056;9209618;P3
2023-09-05T03:03:55;-7.146921667;112.66652;10.7;-1;511;341.4;-128;49;M;684035;9209676;P3
2023-09-05T03:04:06;-7.1464;112.6663467;10.7;-1;511;342;-128;49;M;684017;9209734;P3
2023-09-05T03:04:16;-7.145973333;112.6662133;10.7;-1;511;341.5;-128;49;M;684002;9209781;P3
2023-09-05T03:04:25;-7.145548333;112.6660667;10.7;-1;511;341.1;-128;49;M;683986;9209828;P3
2023-09-05T03:04:35;-7.14503;112.6659067;10.7;-1;511;341.3;-128;49;M;683968;9209885;P3
2023-09-05T03:04:44;-7.144605;112.66576;10.8;-1;511;340.6;-128;49;M;683952;9209932;P3
2023-09-05T03:04:55;-7.144081667;112.66556;10.8;-1;511;340.8;-128;49;M;683931;9209990;P3
2023-09-05T03:05:06;-7.143556667;112.6653867;10.8;-1;511;340.7;-128;49;M;683912;9210048;P3
2023-09-05T03:05:16;-7.143126667;112.66524;10.8;-1;511;340.7;-128;49;M;683896;9210096;P3
2023-09-05T03:05:24;-7.142693333;112.6650933;10.8;-1;511;342;-128;49;M;683880;9210144;P3
2023-09-05T03:05:35;-7.142163333;112.6649333;10.8;-1;511;342.3;-128;49;M;683862;9210203;P3
2023-09-05T03:05:44;-7.14173;112.6647867;10.8;-1;511;342.1;-128;49;M;683846;9210251;P3
2023-09-05T03:05:55;-7.141205;112.6646133;10.8;-1;511;342.6;-128;49;M;683827;9210309;P3
2023-09-05T03:06:06;-7.140675;112.6644533;10.8;-1;511;342.8;-128;49;M;683810;9210368;P3
2023-09-05T03:06:16;-7.14024;112.6643067;10.8;-1;511;341.8;-128;49;M;683794;9210416;P3
2023-09-05T03:06:25;-7.139813333;112.66416;10.8;-1;511;340.1;-128;49;M;683778;9210463;P3
2023-09-05T03:06:35;-7.139295;112.6639867;10.8;-1;511;339.9;-128;49;M;683759;9210520;P3
2023-09-05T03:06:44;-7.138868333;112.6638267;10.8;-1;511;340.3;-128;49;M;683741;9210568;P3
2023-09-05T03:06:55;-7.138346667;112.66364;10.8;-1;511;339.7;-128;49;M;683721;9210625;P3
2023-09-05T03:07:06;-7.137828333;112.6634533;10.8;-1;511;339.9;-128;49;M;683700;9210683;P3
2023-09-05T03:07:14;-7.137451667;112.6633067;10.7;-1;511;339.4;-128;49;M;683684;9210724;P3
2023-09-05T03:07:25;-7.136981667;112.66312;10.7;-1;511;339.1;-128;49;M;683664;9210776;P3
2023-09-05T03:07:55;-7.135531667;112.6625867;10.6;-1;511;338.9;-128;49;M;683606;9210937;P3
2023-09-05T03:08:05;-7.135073333;112.6624;10.6;-1;511;339;-128;49;M;683585;9210988;P3
2023-09-05T03:08:25;-7.134201667;112.6620667;10.6;-1;511;338.5;-128;49;M;683549;9211084;P3
2023-09-05T03:08:56;-7.132783333;112.6615067;10.5;-1;511;338.3;-128;49;M;683487;9211241;P3
2023-09-05T03:09:05;-7.132331667;112.6613333;10.5;-1;511;338.1;-128;49;M;683468;9211291;P3
2023-09-05T03:09:14;-7.131925;112.6611467;10.5;-1;511;337.6;-128;49;M;683448;9211337;P3
2023-09-05T03:09:35;-7.130973333;112.66076;10.5;-1;511;338.4;-128;49;M;683406;9211442;P3
2023-09-05T03:09:45;-7.130515;112.6605867;10.5;-1;511;338;-128;49;M;683387;9211493;P3
2023-09-05T03:10:05;-7.129605;112.6602267;10.5;-1;511;338.6;-128;49;M;683347;9211593;P3
2023-09-05T03:10:14;-7.12919;112.6600667;10.5;-1;511;338.1;-128;49;M;683330;9211639;P3
2023-09-05T03:10:25;-7.128686667;112.6598667;10.5;-1;511;337.3;-128;49;M;683308;9211695;P3
2023-09-05T03:10:34;-7.128286667;112.6596933;10.4;-1;511;336.4;-128;49;M;683289;9211739;P3
2023-09-05T03:10:45;-7.127801667;112.65948;10.3;-1;511;337.5;-128;49;M;683265;9211793;P3
2023-09-05T03:10:56;-7.127358333;112.6593067;10.3;-1;511;341.2;-128;49;M;683246;9211842;P3
2023-09-05T03:11:05;-7.126905;112.65916;10.2;-1;511;343.3;-128;49;M;683230;9211892;P3
2023-09-05T03:11:14;-7.126491667;112.6590533;10.2;-1;511;344.4;-128;49;M;683219;9211938;P3
2023-09-05T03:11:25;-7.125983333;112.6589067;10.2;-1;511;345;-128;49;M;683203;9211995;P3
2023-09-05T03:11:34;-7.125565;112.6588133;10.2;-1;511;345.4;-128;49;M;683193;9212041;P3
2023-09-05T03:11:45;-7.125053333;112.65868;10.2;-1;511;345.8;-128;49;M;683178;9212097;P3
2023-09-05T03:11:56;-7.124586667;112.65856;10.2;-1;511;344.8;-128;49;M;683165;9212149;P3
2023-09-05T03:12:05;-7.124126667;112.6584533;10.2;-1;511;345.1;-128;49;M;683154;9212200;P3
2023-09-05T03:12:14;-7.123708333;112.6583467;10.2;-1;511;349.5;-128;49;M;683142;9212246;P3
2023-09-05T03:12:25;-7.123198333;112.6582533;10.1;-1;511;349.5;-128;49;M;683132;9212303;P3
2023-09-05T03:12:34;-7.122778333;112.6581733;10.1;-1;511;353.2;-128;49;M;683123;9212349;P3
2023-09-05T03:12:45;-7.122261667;112.65812;10.1;-1;511;356.1;-128;49;M;683117;9212406;P3
2023-09-05T03:12:56;-7.121791667;112.6580933;10.1;-1;511;355.1;-128;49;M;683115;9212458;P3
2023-09-05T03:13:05;-7.121321667;112.65804;10.1;-1;511;354;-128;49;M;683109;9212510;P3
2023-09-05T03:13:14;-7.1209;112.658;10.1;-1;511;353.5;-128;49;M;683105;9212557;P3
2023-09-05T03:13:25;-7.120381667;112.6579467;10.2;-1;511;354.2;-128;49;M;683099;9212614;P3
2023-09-05T03:13:34;-7.119956667;112.6578933;10.2;-1;511;353.7;-128;49;M;683093;9212661;P3
2023-09-05T03:13:45;-7.119438333;112.6578267;10.1;-1;511;352.8;-128;49;M;683086;9212719;P3
2023-09-05T03:13:56;-7.118966667;112.6577867;10.1;-1;511;356.4;-128;49;M;683082;9212771;P3
2023-09-05T03:14:05;-7.118493333;112.6577467;10.1;-1;511;357.6;-128;49;M;683078;9212823;P3
2023-09-05T03:14:14;-7.118066667;112.6577467;10.1;-1;511;358.1;-128;49;M;683078;9212870;P3
2023-09-05T03:14:25;-7.117546667;112.6577333;10.1;-1;511;358;-128;49;M;683077;9212928;P3
2023-09-05T03:14:34;-7.11712;112.6577333;10.1;-1;511;358.3;-128;49;M;683077;9212975;P3
2023-09-05T03:14:45;-7.116603333;112.6577067;10.1;-1;511;356.6;-128;49;M;683074;9213032;P3
2023-09-05T03:15:14;-7.115238333;112.65772;10.1;-1;511;1.7;-128;49;M;683076;9213183;P3
2023-09-05T03:15:46;-7.113721667;112.65776;10.2;-1;511;2.3;-128;49;M;683081;9213351;P3
2023-09-05T03:15:56;-7.113295;112.6577867;10.2;-1;511;2.2;-128;49;M;683084;9213398;P3
2023-09-05T03:16:14;-7.112393333;112.6578133;10.2;-1;511;2.4;-128;49;M;683087;9213498;P3
2023-09-05T03:16:46;-7.11086;112.65788;10.3;-1;511;1.6;-128;49;M;683095;9213667;P3
2023-09-05T03:16:54;-7.110475;112.65788;10.3;-1;511;1.5;-128;49;M;683096;9213710;P3
2023-09-05T03:17:34;-7.108548333;112.6579333;10.3;-1;511;1.1;-128;49;M;683102;9213923;P3
2023-09-05T03:17:46;-7.107966667;112.6579467;10.3;-1;511;1;-128;49;M;683104;9213987;P3
2023-09-05T03:17:54;-7.10758;112.6579467;10.3;-1;511;0.7;-128;49;M;683104;9214030;P3
2023-09-05T03:18:25;-7.106146667;112.65796;10.2;-1;511;0.4;-128;49;M;683106;9214189;P3
2023-09-05T03:18:36;-7.10557;112.65796;10.3;-1;511;0.6;-128;49;M;683106;9214252;P3
2023-09-05T03:19:05;-7.104171667;112.6579733;10.2;-1;511;0.2;-128;49;M;683108;9214407;P3
2023-09-05T03:19:46;-7.10223;112.6580133;10.2;-1;511;1.4;-128;49;M;683114;9214622;P3
2023-09-05T03:20:16;-7.100836667;112.65804;10.3;-1;511;0.4;-128;49;M;683117;9214776;P3
2023-09-05T03:21:16;-7.097935;112.6580933;10.4;-1;511;1.7;-128;49;M;683124;9215097;P3
2023-09-05T03:21:25;-7.0975;112.6581067;10.4;-1;511;2.1;-128;49;M;683126;9215145;P3
2023-09-05T03:21:46;-7.096428333;112.6581467;10.5;-1;511;1.2;-128;49;M;683131;9215263;P3
2023-09-05T03:21:54;-7.096038333;112.6581467;10.4;-1;511;0.7;-128;49;M;683131;9215306;P3
2023-09-05T03:23:46;-7.09057;112.65848;10.5;-1;511;3;-128;49;M;683170;9215911;P3
2023-09-05T03:24:05;-7.089633333;112.6585333;10.6;-1;511;3.4;-128;49;M;683176;9216015;P3
2023-09-05T03:24:16;-7.089138333;112.65856;10.6;-1;511;4.1;-128;49;M;683179;9216069;P3
2023-09-05T03:24:46;-7.087603333;112.6586933;10.6;-1;511;3.9;-128;49;M;683194;9216239;P3
2023-09-05T03:25:46;-7.084628333;112.65892;10.7;-1;511;4.2;-128;49;M;683221;9216568;P3
2023-09-05T03:26:05;-7.08368;112.6589867;10.7;-1;511;3.9;-128;49;M;683228;9216673;P3
2023-09-05T03:26:16;-7.08313;112.6590133;10.7;-1;511;4.3;-128;49;M;683232;9216734;P3
2023-09-05T03:26:25;-7.082728333;112.6590533;10.7;-1;511;4.4;-128;49;M;683236;9216778;P3
2023-09-05T03:26:45;-7.081678333;112.6591333;10.8;-1;511;4;-128;49;M;683245;9216894;P3
2023-09-05T03:26:54;-7.081226667;112.65916;10.8;-1;511;4.2;-128;49;M;683249;9216944;P3
2023-09-05T03:27:05;-7.080676667;112.6592;10.8;-1;511;3.9;-128;49;M;683253;9217005;P3
2023-09-05T03:27:16;-7.080123333;112.6592533;10.8;-1;511;3.9;-128;49;M;683259;9217066;P3
2023-09-05T03:27:25;-7.079721667;112.6592667;10.8;-1;511;4.4;-128;49;M;683261;9217111;P3
2023-09-05T03:27:46;-7.078663333;112.65936;10.8;-1;511;4.8;-128;49;M;683272;9217228;P3
2023-09-05T03:27:55;-7.07821;112.6594;10.8;-1;511;4.4;-128;49;M;683276;9217278;P3
2023-09-05T03:28:05;-7.077658333;112.65944;10.8;-1;511;4.3;-128;49;M;683281;9217339;P3
2023-09-05T03:28:25;-7.076701667;112.6595067;10.8;-1;511;4.4;-128;49;M;683289;9217444;P3
2023-09-05T03:28:45;-7.07564;112.6595867;10.8;-1;511;4.4;-128;49;M;683298;9217562;P3
2023-09-05T03:28:56;-7.075135;112.6596267;10.8;-1;511;4.4;-128;49;M;683303;9217618;P3
2023-09-05T03:29:05;-7.074631667;112.6596667;10.9;-1;511;4.6;-128;49;M;683307;9217673;P3
2023-09-05T03:29:36;-7.073068333;112.6598;10.9;-1;511;4.2;-128;49;M;683322;9217846;P3
2023-09-05T03:30:05;-7.071591667;112.6598933;10.9;-1;511;4.5;-128;49;M;683333;9218009;P3
2023-09-05T03:30:15;-7.071081667;112.6599467;10.9;-1;511;4;-128;49;M;683339;9218066;P3
2023-09-05T03:30:25;-7.070625;112.6599867;10.9;-1;511;4.5;-128;49;M;683344;9218116;P3
2023-09-05T03:30:36;-7.070013333;112.6600267;10.9;-1;511;4.6;-128;49;M;683349;9218184;P3
2023-09-05T03:30:46;-7.069503333;112.66008;11;-1;511;4.2;-128;49;M;683355;9218240;P3
2023-09-05T03:33:26;-7.061521667;112.6614;11;-1;511;12;-128;49;M;683504;9219122;P3
2023-09-05T03:36:55;-7.051073333;112.66388;11.1;-1;511;16.9;-128;49;M;683782;9220277;P3
2023-09-05T03:41:05;-7.03841;112.6672533;11.3;-1;511;12.6;-128;49;M;684160;9221676;P3
2023-09-05T03:45:04;-7.026421667;112.67092;11.2;-1;511;22;-128;49;M;684569;9223001;P3
2023-09-05T03:45:16;-7.025888333;112.6711467;11.2;-1;511;22.6;-128;49;M;684595;9223059;P3
2023-09-05T03:46:34;-7.022061667;112.6727067;11.2;-1;511;21.6;-128;49;M;684769;9223482;P3
2023-09-05T03:46:45;-7.021525;112.67292;11.2;-1;511;21.8;-128;49;M;684792;9223541;P3
2023-09-05T03:47:16;-7.02008;112.6735333;11.2;-1;511;23.4;-128;49;M;684861;9223701;P3
2023-09-05T03:47:34;-7.019176667;112.6739467;11.2;-1;511;24;-128;49;M;684907;9223801;P3
2023-09-05T03:47:45;-7.018651667;112.6741733;11.2;-1;511;23.9;-128;49;M;684932;9223859;P3
2023-09-05T03:48:34;-7.016371667;112.6752533;10.9;-1;511;28.5;-128;49;M;685052;9224110;P3
2023-09-05T03:48:55;-7.015478333;112.6757467;10.9;-1;511;29.3;-128;49;M;685107;9224209;P3
2023-09-05T03:49:06;-7.014988333;112.6760267;10.9;-1;511;29.9;-128;49;M;685138;9224263;P3
2023-09-05T03:49:45;-7.013223333;112.6770533;11;-1;511;29.8;-128;49;M;685252;9224458;P3
2023-09-05T03:50:16;-7.01189;112.6778;10.9;-1;511;30.4;-128;49;M;685335;9224605;P3
2023-09-05T03:50:34;-7.011061667;112.67832;10.9;-1;511;31.4;-128;49;M;685393;9224696;P3
2023-09-05T03:50:55;-7.010148333;112.67888;10.9;-1;511;31.8;-128;49;M;685455;9224797;P3
2023-09-05T03:51:06;-7.009716667;112.6791333;10.9;-1;511;32.1;-128;49;M;685484;9224845;P3
2023-09-05T03:51:16;-7.00929;112.6794;10.9;-1;511;32.6;-128;49;M;685513;9224892;P3
2023-09-05T03:51:26;-7.008821667;112.6797067;10.9;-1;511;32.6;-128;49;M;685547;9224943;P3
2023-09-05T03:52:06;-7.007148333;112.68076;10.9;-1;511;32.6;-128;49;M;685664;9225128;P3
2023-09-05T03:52:26;-7.006248333;112.6813467;10.9;-1;511;33.5;-128;49;M;685730;9225227;P3
2023-09-05T03:52:34;-7.005911667;112.6815733;10.9;-1;511;33.7;-128;49;M;685755;9225265;P3
2023-09-05T03:52:46;-7.00545;112.6818933;10.8;-1;511;34.2;-128;49;M;685790;9225315;P3
2023-09-05T03:52:55;-7.00503;112.6821867;10.9;-1;511;34.8;-128;49;M;685823;9225362;P3
2023-09-05T03:53:06;-7.004616667;112.68248;10.8;-1;511;35.2;-128;49;M;685855;9225407;P3
2023-09-05T03:53:16;-7.004203333;112.68276;10.8;-1;511;36.4;-128;49;M;685887;9225453;P3
2023-09-05T03:53:26;-7.003756667;112.6831067;10.8;-1;511;37.1;-128;49;M;685925;9225502;P3
2023-09-05T03:53:36;-7.003395;112.6833867;10.9;-1;511;37;-128;49;M;685956;9225542;P3
2023-09-05T03:53:46;-7.002986667;112.68368;10.8;-1;511;35.7;-128;49;M;685989;9225587;P3
2023-09-05T03:54:06;-7.002151667;112.6842533;10.8;-1;511;31.8;-128;49;M;686052;9225679;P3
2023-09-05T03:54:26;-7.001253333;112.6848133;10.8;-1;511;31.3;-128;49;M;686115;9225778;P3
2023-09-05T03:54:55;-6.999993333;112.68556;10.8;-1;511;30.8;-128;49;M;686198;9225918;P3
2023-09-05T03:55:06;-6.99956;112.6858133;10.8;-1;511;30.4;-128;49;M;686226;9225965;P3
2023-09-05T03:55:26;-6.998645;112.6863467;10.7;-1;511;30.6;-128;49;M;686285;9226066;P3
2023-09-05T03:56:55;-6.994948333;112.6888;10.7;-1;511;34.2;-128;49;M;686558;9226474;P3
2023-09-05T03:58:04;-6.992125;112.6907467;10.6;-1;511;34.9;-128;49;M;686774;9226786;P3
2023-09-05T03:58:15;-6.991721667;112.6910133;10.5;-1;511;35.5;-128;49;M;686803;9226830;P3
2023-09-05T03:58:46;-6.990458333;112.69196;10.5;-1;511;37;-128;49;M;686909;9226969;P3
2023-09-05T03:58:55;-6.990106667;112.6922267;10.5;-1;511;37.5;-128;49;M;686938;9227008;P3
2023-09-05T03:59:36;-6.988551667;112.6934267;10.5;-1;511;37.5;-128;49;M;687071;9227180;P3
2023-09-05T03:59:46;-6.988126667;112.6937467;10.5;-1;511;37.3;-128;49;M;687107;9227227;P3
2023-09-05T03:59:56;-6.987776667;112.6940267;10.5;-1;511;37.2;-128;49;M;687138;9227265;P3
2023-09-05T04:00:15;-6.987038333;112.6946;10.5;-1;511;37.7;-128;49;M;687202;9227347;P3
2023-09-05T04:00:25;-6.98661;112.69492;10.5;-1;511;36.9;-128;49;M;687237;9227394;P3
2023-09-05T04:00:36;-6.986215;112.6952133;10.5;-1;511;36.3;-128;49;M;687270;9227437;P3
2023-09-05T04:00:46;-6.985781667;112.6955333;10.5;-1;511;36.6;-128;49;M;687305;9227485;P3
2023-09-05T04:00:56;-6.985426667;112.6957867;10.5;-1;511;36.3;-128;49;M;687333;9227524;P3
2023-09-05T04:01:04;-6.985073333;112.6960667;10.5;-1;511;36.8;-128;49;M;687364;9227563;P3
2023-09-05T04:01:26;-6.984211667;112.69672;10.5;-1;511;37.1;-128;49;M;687437;9227658;P3
2023-09-05T04:01:36;-6.983858333;112.6969733;10.5;-1;511;36.8;-128;49;M;687465;9227697;P3
2023-09-05T04:01:46;-6.983426667;112.6973067;10.5;-1;511;36.3;-128;49;M;687502;9227745;P3
2023-09-05T04:01:56;-6.983075;112.69756;10.4;-1;511;36.8;-128;49;M;687530;9227784;P3
2023-09-05T04:02:05;-6.982725;112.6978267;10.5;-1;511;37.2;-128;49;M;687560;9227822;P3
2023-09-05T04:02:15;-6.982298333;112.6981467;10.4;-1;511;37.4;-128;49;M;687595;9227869;P3
2023-09-05T04:02:26;-6.981871667;112.6984667;10.4;-1;511;37.5;-128;49;M;687631;9227917;P3
2023-09-05T04:02:46;-6.981138333;112.69904;10.4;-1;511;37.8;-128;49;M;687695;9227997;P3
2023-09-05T04:02:56;-6.980756667;112.6993467;10.4;-1;511;37.7;-128;49;M;687729;9228039;P3
2023-09-05T04:03:15;-6.97999;112.6999333;10.4;-1;511;37.5;-128;49;M;687794;9228124;P3
2023-09-05T04:03:26;-6.979568333;112.7002667;10.3;-1;511;37.2;-128;49;M;687831;9228171;P3
2023-09-05T04:03:36;-6.979225;112.70052;10.3;-1;511;37;-128;49;M;687859;9228208;P3
2023-09-05T04:06:25;-6.972531667;112.7052133;10.3;-1;511;33.8;-128;49;M;688380;9228947;P3
2023-09-05T04:06:36;-6.972128333;112.7054933;10.3;-1;511;32.5;-128;49;M;688411;9228991;P3
2023-09-05T04:06:56;-6.971293333;112.7059467;10.1;-1;511;24.9;-128;49;M;688462;9229083;P3
2023-09-05T04:07:16;-6.97039;112.7063333;10.1;-1;511;23.6;-128;49;M;688505;9229183;P3
2023-09-05T04:07:25;-6.97;112.7064933;10.1;-1;511;23.3;-128;49;M;688523;9229226;P3
2023-09-05T04:07:36;-6.969566667;112.70668;10.1;-1;511;23.1;-128;49;M;688543;9229274;P3
2023-09-05T04:07:46;-6.969131667;112.7068667;10.1;-1;511;22.4;-128;49;M;688564;9229322;P3
2023-09-05T04:07:56;-6.968653333;112.7070667;10.1;-1;511;22;-128;49;M;688587;9229375;P3
2023-09-05T04:08:16;-6.967771667;112.7074267;10.2;-1;511;21.5;-128;49;M;688627;9229472;P3
2023-09-05T04:08:25;-6.967375;112.7075867;10.2;-1;511;21;-128;49;M;688645;9229516;P3
2023-09-05T04:08:34;-6.966976667;112.7077333;10.2;-1;511;20.7;-128;49;M;688661;9229560;P3
2023-09-05T04:08:44;-6.966533333;112.7078933;10.2;-1;511;20.2;-128;49;M;688679;9229609;P3
2023-09-05T04:08:56;-6.965996667;112.7080933;10.2;-1;511;19.9;-128;49;M;688701;9229668;P3
2023-09-05T04:09:16;-6.9651;112.7084133;10.2;-1;511;19.3;-128;49;M;688737;9229767;P3
2023-09-05T04:09:25;-6.964696667;112.70856;10.2;-1;511;19.3;-128;49;M;688753;9229812;P3
2023-09-05T04:09:44;-6.963845;112.7088533;10.2;-1;511;19.7;-128;49;M;688786;9229906;P3
2023-09-05T04:09:56;-6.963305;112.7090533;10.2;-1;511;19.6;-128;49;M;688808;9229966;P3
2023-09-05T04:10:25;-6.962;112.7095067;10.2;-1;511;18;-128;49;M;688859;9230110;P3
2023-09-05T04:10:56;-6.960601667;112.70996;10.2;-1;511;18.3;-128;49;M;688910;9230264;P3
2023-09-05T04:11:16;-6.959698333;112.7102533;10.2;-1;511;18.7;-128;49;M;688942;9230364;P3
2023-09-05T04:11:25;-6.959293333;112.7104;10.2;-1;511;19;-128;49;M;688959;9230409;P3
2023-09-05T04:11:56;-6.957903333;112.7109067;10.2;-1;511;19.7;-128;49;M;689015;9230562;P3
2023-09-05T04:12:16;-6.95701;112.7112133;10.1;-1;511;19.3;-128;49;M;689049;9230661;P3
2023-09-05T04:12:26;-6.956608333;112.71136;10.1;-1;511;19.5;-128;49;M;689066;9230705;P3
2023-09-05T04:12:35;-6.956163333;112.71152;10.1;-1;511;19.6;-128;49;M;689084;9230755;P3
2023-09-05T04:12:56;-6.955231667;112.7118533;10.1;-1;511;19;-128;49;M;689121;9230857;P3
2023-09-05T04:13:26;-6.953936667;112.7122933;10;-1;511;19.3;-128;49;M;689170;9231000;P3
2023-09-05T04:13:35;-6.953496667;112.7124533;10;-1;511;19.9;-128;49;M;689188;9231049;P3
2023-09-05T04:14:26;-6.951316667;112.7132533;9.9;-1;511;18.6;-128;49;M;689277;9231290;P3
2023-09-05T04:14:35;-6.95088;112.7134;9.9;-1;511;17.4;-128;49;M;689294;9231338;P3
2023-09-05T04:15:05;-6.949558333;112.7138267;9.9;-1;511;17.6;-128;49;M;689341;9231484;P3
2023-09-05T04:15:15;-6.949118333;112.7139467;9.9;-1;511;16.6;-128;49;M;689355;9231533;P3
