timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T09:51:39;-7.18543;112.68776;2;-1;131;157.4;-11;49;M;686366;9205409;P1
2023-09-11T09:51:50;-7.185515;112.6877967;2;-1;130;156.6;-11;49;M;686370;9205399;P1
2023-09-11T09:51:59;-7.185596667;112.6878367;1.9;-1;130;155.3;-10;49;M;686374;9205390;P1
2023-09-11T09:52:09;-7.185675;112.687875;1.8;-1;129;154.5;-9;49;M;686379;9205381;P1
2023-09-11T09:52:19;-7.185748333;112.68791;1.8;-1;129;153.9;-8;49;M;686382;9205373;P1
2023-09-11T09:52:31;-7.185821667;112.6879467;1.7;-1;128;153.1;-8;49;M;686387;9205365;P1
2023-09-11T09:52:39;-7.185891667;112.6879833;1.7;-1;128;152.6;-8;49;M;686391;9205357;P1
2023-09-11T09:52:59;-7.186023333;112.6880517;1.6;-1;127;152;3;49;M;686398;9205343;P1
2023-09-11T09:53:09;-7.186088333;112.6880867;1.5;-1;127;151.6;3;49;M;686402;9205336;P1
2023-09-11T09:53:19;-7.186151667;112.6881217;1.5;-1;127;151.7;4;49;M;686406;9205329;P1
2023-09-11T09:53:31;-7.186211667;112.6881533;1.5;-1;127;151.7;3;49;M;686409;9205322;P1
2023-09-11T09:53:39;-7.186271667;112.688185;1.4;-1;126;151.5;2;49;M;686413;9205315;P1
2023-09-11T09:53:50;-7.18633;112.6882167;1.4;-1;126;151.6;1;49;M;686416;9205309;P1
2023-09-11T09:53:59;-7.18639;112.6882483;1.4;-1;126;151.9;-2;49;M;686420;9205302;P1
2023-09-11T09:54:10;-7.186448333;112.6882783;1.3;-1;126;152.2;-2;49;M;686423;9205296;P1
2023-09-11T09:54:19;-7.186505;112.6883083;1.3;-1;127;152.4;-3;49;M;686426;9205289;P1
2023-09-11T09:54:31;-7.18656;112.68834;1.3;-1;127;152.9;-3;49;M;686430;9205283;P1
2023-09-11T09:54:40;-7.186613333;112.6883667;1.3;-1;127;153.2;-3;49;M;686433;9205277;P1
2023-09-11T09:54:50;-7.186666667;112.6883883;1.2;-1;127;155.8;-7;49;M;686435;9205271;P1
2023-09-11T09:54:59;-7.186716667;112.6883983;1.2;-1;126;159;-9;49;M;686436;9205266;P1
2023-09-11T09:55:10;-7.186766667;112.6884117;1.1;-1;126;160.6;-8;49;M;686437;9205260;P1
2023-09-11T09:55:19;-7.186811667;112.6884267;1;-1;126;161.8;-8;49;M;686439;9205255;P1
2023-09-11T09:55:31;-7.186851667;112.68844;0.9;-1;125;162;-7;49;M;686441;9205251;P1
2023-09-11T09:55:39;-7.186888333;112.6884533;0.8;-1;125;162.1;-7;49;M;686442;9205247;P1
2023-09-11T09:55:50;-7.186923333;112.6884633;0.8;-1;125;163.7;3;49;M;686443;9205243;P1
2023-09-11T09:55:59;-7.186953333;112.688475;0.6;-1;125;161.3;9;49;M;686444;9205240;P1
2023-09-11T09:56:10;-7.186973333;112.6884867;0.5;-1;126;152.5;12;49;M;686446;9205238;P1
2023-09-11T09:56:19;-7.186991667;112.6884983;0.4;-1;127;152.9;10;49;M;686447;9205235;P1
2023-09-11T09:56:31;-7.187011667;112.688505;0.4;-1;127;162;-10;49;M;686448;9205233;P1
2023-09-11T09:56:40;-7.187033333;112.6885033;0.4;-1;126;182.2;-16;49;M;686448;9205231;P1
2023-09-11T09:56:50;-7.187056667;112.6884967;0.4;-1;124;195;-14;49;M;686447;9205228;P1
2023-09-11T09:57:00;-7.18707;112.6884917;0.3;-1;124;188.1;8;49;M;686446;9205227;P1
2023-09-11T09:57:10;-7.187075;112.688495;0.1;-1;124;123.2;13;49;M;686447;9205226;P2
2023-09-11T09:57:19;-7.187071667;112.6885017;0.1;-1;125;87.8;12;49;M;686447;9205227;P2
2023-09-11T09:57:31;-7.187078333;112.6885117;0.2;-1;126;127.1;1;49;M;686448;9205226;P2
2023-09-11T09:57:40;-7.187096667;112.6885183;0.3;-1;125;151.8;-9;49;M;686449;9205224;P1
2023-09-11T09:57:50;-7.187115;112.6885217;0.3;-1;125;153.8;11;49;M;686449;9205222;P1
2023-09-11T09:57:59;-7.187115;112.688535;0.2;-1;126;101.6;12;49;M;686451;9205222;P2
2023-09-11T09:58:10;-7.187115;112.6885467;0.2;-1;127;95;8;49;M;686452;9205222;P2
2023-09-11T09:58:31;-7.187121667;112.688565;0.1;-1;127;130.4;-3;49;M;686454;9205221;P2
2023-09-11T09:58:40;-7.187123333;112.6885633;0;-1;127;148.7;-1;49;M;686454;9205221;P2
2023-09-11T09:58:50;-7.187126667;112.688565;0;-1;127;179.9;-6;49;M;686454;9205221;P2
2023-09-11T09:58:59;-7.18713;112.6885633;0;-1;126;205.4;-8;49;M;686454;9205220;P2
2023-09-11T09:59:10;-7.18714;112.6885683;0.1;-1;126;161.5;4;49;M;686455;9205219;P2
2023-09-11T09:59:19;-7.187145;112.6885733;0.1;-1;126;137.4;1;49;M;686455;9205218;P2
2023-09-11T09:59:30;-7.187151667;112.6885833;0.1;-1;126;140.2;3;49;M;686456;9205218;P2
2023-09-11T09:59:40;-7.187156667;112.6885933;0.1;-1;126;127.5;0;49;M;686457;9205217;P2
2023-09-11T09:59:50;-7.187161667;112.6886;0.1;-1;126;121.9;8;49;M;686458;9205217;P2
2023-09-11T09:59:59;-7.187163333;112.6886017;0.1;-1;126;111;10;49;M;686458;9205216;P2
2023-09-11T10:00:10;-7.187161667;112.6886033;0.1;-1;126;76.3;-3;49;M;686458;9205217;P2
2023-09-11T10:00:19;-7.18716;112.6886083;0.1;-1;127;83.2;-4;49;M;686459;9205217;P2
2023-09-11T10:00:30;-7.187166667;112.6886183;0.1;-1;127;115.3;0;49;M;686460;9205216;P2
2023-09-11T10:00:40;-7.187171667;112.68863;0.2;-1;127;113.1;-4;49;M;686461;9205216;P2
2023-09-11T10:00:49;-7.187173333;112.688635;0.1;-1;127;104.1;3;49;M;686462;9205215;P2
2023-09-11T10:00:59;-7.187176667;112.6886417;0.1;-1;127;121.5;4;49;M;686463;9205215;P2
2023-09-11T10:01:10;-7.187185;112.6886417;0.1;-1;126;165.1;-10;49;M;686463;9205214;P2
2023-09-11T10:01:19;-7.187193333;112.6886383;0.1;-1;126;177.4;-6;49;M;686462;9205213;P2
2023-09-11T10:01:30;-7.187193333;112.68864;0;-1;126;102.7;9;49;M;686463;9205213;P2
2023-09-11T10:01:40;-7.187191667;112.6886433;0;-1;127;63.1;8;49;M;686463;9205213;P2
2023-09-11T10:01:49;-7.187188333;112.6886467;0;-1;127;64.4;7;49;M;686463;9205214;P2
2023-09-11T10:01:59;-7.18719;112.68865;0;-1;127;73.8;4;49;M;686464;9205213;P2
2023-09-11T10:02:10;-7.18719;112.6886533;0;-1;127;92.1;0;49;M;686464;9205213;P2
2023-09-11T10:02:19;-7.187195;112.68866;0.1;-1;127;116.2;-1;49;M;686465;9205213;P2
2023-09-11T10:02:30;-7.187196667;112.6886633;0;-1;127;128.4;2;49;M;686465;9205213;P2
2023-09-11T10:02:40;-7.187198333;112.6886633;0;-1;127;183.9;-8;49;M;686465;9205213;P2
2023-09-11T10:02:49;-7.187205;112.6886583;0.1;-1;126;204.1;-12;49;M;686465;9205212;P2
2023-09-11T10:02:59;-7.187208333;112.6886583;0;-1;126;144.4;6;49;M;686465;9205211;P2
2023-09-11T10:03:10;-7.18721;112.6886617;0;-1;126;96.7;13;49;M;686465;9205211;P2
2023-09-11T10:03:20;-7.187203333;112.68867;0.1;-1;127;61;10;49;M;686466;9205212;P2
2023-09-11T10:03:30;-7.1872;112.6886767;0.1;-1;127;75;5;49;M;686467;9205212;P2
2023-09-11T10:03:40;-7.187205;112.6886767;0;-1;127;165.5;-9;49;M;686467;9205212;P2
2023-09-11T10:03:49;-7.187213333;112.6886717;0.1;-1;126;202.4;-11;49;M;686466;9205211;P2
2023-09-11T10:03:59;-7.187218333;112.68867;0;-1;126;160.1;10;49;M;686466;9205210;P2
2023-09-11T10:04:10;-7.187216667;112.6886717;0;-1;126;132;3;49;M;686466;9205211;P2
2023-09-11T10:04:20;-7.187218333;112.68867;0;-1;126;164.8;-3;49;M;686466;9205210;P2
2023-09-11T10:04:30;-7.187216667;112.68867;0;-1;126;181;2;49;M;686466;9205211;P2
2023-09-11T10:04:40;-7.187218333;112.6886717;0;-1;126;194.6;1;49;M;686466;9205210;P2
2023-09-11T10:04:49;-7.187218333;112.6886733;0;-1;126;191.6;1;49;M;686466;9205210;P2
2023-09-11T10:05:00;-7.187218333;112.688675;0;-1;126;183.1;0;49;M;686466;9205210;P2
2023-09-11T10:05:10;-7.187218333;112.688675;0;-1;126;165.5;1;49;M;686466;9205210;P2
2023-09-11T10:05:20;-7.187218333;112.6886767;0;-1;126;169.1;2;49;M;686467;9205210;P2
2023-09-11T10:05:30;-7.187218333;112.6886783;0;-1;126;157.6;-1;49;M;686467;9205210;P2
2023-09-11T10:05:40;-7.187218333;112.6886783;0;-1;126;167.3;-2;49;M;686467;9205210;P2
2023-09-11T10:05:49;-7.187218333;112.6886767;0;-1;126;157.1;1;49;M;686467;9205210;P2
2023-09-11T10:06:10;-7.18722;112.6886817;0;-1;126;159.2;-1;49;M;686467;9205210;P2
2023-09-11T10:06:20;-7.18722;112.6886833;0;-1;126;154.8;0;49;M;686467;9205210;P2
2023-09-11T10:06:40;-7.18722;112.6886817;0;-1;126;198;1;49;M;686467;9205210;P2
2023-09-11T10:06:49;-7.187221667;112.688685;0;-1;126;206.8;-3;49;M;686467;9205210;P2
2023-09-11T10:07:00;-7.187221667;112.688685;0;-1;126;202.8;0;49;M;686467;9205210;P2
2023-09-11T10:07:10;-7.187221667;112.688685;0;-1;126;218.2;0;49;M;686467;9205210;P2
2023-09-11T10:07:20;-7.187221667;112.688685;0;-1;126;228.2;1;49;M;686467;9205210;P2
2023-09-11T10:07:30;-7.187221667;112.688685;0;-1;126;248.6;1;49;M;686467;9205210;P2
2023-09-11T10:07:40;-7.187221667;112.688685;0;-1;126;255.9;1;49;M;686467;9205210;P2
2023-09-11T10:07:49;-7.187221667;112.6886867;0;-1;126;253.1;1;49;M;686468;9205210;P2
2023-09-11T10:08:00;-7.187221667;112.6886867;0;-1;126;298;-1;49;M;686468;9205210;P2
2023-09-11T10:08:10;-7.187221667;112.6886867;0;-1;126;325.3;0;49;M;686468;9205210;P2
2023-09-11T10:08:20;-7.187221667;112.6886867;0;-1;126;350.2;1;49;M;686468;9205210;P2
2023-09-11T10:10:30;-7.187221667;112.688685;0;-1;126;342.8;3;49;M;686467;9205210;P2
2023-09-11T10:13:30;-7.18722;112.688685;0;-1;126;12.7;-1;49;M;686467;9205210;P2
2023-09-11T10:16:30;-7.187221667;112.6886833;0;-1;126;334.5;1;49;M;686467;9205210;P2
2023-09-11T10:19:30;-7.187221667;112.6886867;0;-1;126;8.1;-2;49;M;686468;9205210;P2
2023-09-11T10:22:30;-7.187216667;112.68868;0;-1;127;18.4;-2;49;M;686467;9205211;P2
2023-09-11T10:25:30;-7.187216667;112.6886783;0;-1;127;335.6;-1;49;M;686467;9205211;P2
2023-09-11T10:28:30;-7.187216667;112.6886783;0;-1;127;355.7;2;49;M;686467;9205211;P2
2023-09-11T10:34:30;-7.187228333;112.68868;0;-1;127;5.5;-2;49;M;686467;9205209;P2
2023-09-11T10:37:30;-7.187231667;112.6886833;0;-1;127;8.4;-2;49;M;686467;9205209;P2
2023-09-11T10:40:30;-7.187231667;112.6886767;0;-1;127;320.8;-1;49;M;686467;9205209;P2
2023-09-11T10:43:30;-7.18723;112.6886733;0;-1;127;32.8;1;49;M;686466;9205209;P2
2023-09-11T10:46:30;-7.187233333;112.688675;0;-1;127;17.5;2;49;M;686466;9205209;P2
2023-09-11T10:49:30;-7.18723;112.6886733;0;-1;127;40.1;0;49;M;686466;9205209;P2
2023-09-11T10:52:30;-7.18723;112.6886767;0;-1;127;25.6;2;49;M;686467;9205209;P2
2023-09-11T10:55:30;-7.18723;112.6886783;0;-1;127;348.2;-1;49;M;686467;9205209;P2
2023-09-11T10:58:30;-7.187228333;112.6886783;0;-1;127;39.6;-1;49;M;686467;9205209;P2
2023-09-11T11:01:30;-7.18723;112.6886783;0;-1;127;7.4;-1;49;M;686467;9205209;P2
2023-09-11T11:04:30;-7.187235;112.6886817;0;-1;127;359.3;2;49;M;686467;9205209;P1
2023-09-11T11:07:30;-7.187228333;112.6886833;0;-1;127;23;-3;49;M;686467;9205209;P2
2023-09-11T11:10:30;-7.187231667;112.688675;0;-1;127;310.5;-1;49;M;686466;9205209;P2
2023-09-11T11:13:30;-7.187233333;112.688675;0;-1;127;272.8;-2;49;M;686466;9205209;P2
2023-09-11T11:16:30;-7.187235;112.6886733;0;-1;127;293.7;2;49;M;686466;9205209;P2
2023-09-11T11:19:30;-7.187236667;112.6886733;0;-1;127;282.2;-3;49;M;686466;9205208;P2
2023-09-11T11:22:30;-7.187231667;112.6886817;0;-1;127;290.6;1;49;M;686467;9205209;P2
2023-09-11T11:25:30;-7.187246667;112.6886783;0;-1;127;238.8;-3;49;M;686467;9205207;P2
2023-09-11T11:28:30;-7.18724;112.68868;0;-1;127;250.9;2;49;M;686467;9205208;P2
2023-09-11T11:31:30;-7.187236667;112.6886833;0;-1;127;311;2;49;M;686467;9205208;P2
2023-09-11T11:34:30;-7.187235;112.6886917;0;-1;127;287.1;6;49;M;686468;9205208;P2
2023-09-11T11:37:30;-7.187245;112.6886783;0;-1;127;257.5;-3;49;M;686467;9205207;P2
2023-09-11T11:40:30;-7.18724;112.688675;0;-1;127;268.6;2;49;M;686466;9205208;P2
2023-09-11T11:43:30;-7.18724;112.6886833;0;-1;127;175.4;1;49;M;686467;9205208;P2
2023-09-11T11:46:30;-7.18724;112.6886783;0;-1;127;242.5;0;49;M;686467;9205208;P2
2023-09-11T11:49:30;-7.187238333;112.6886867;0;-1;127;268.9;1;49;M;686468;9205208;P2
2023-09-11T11:52:30;-7.187235;112.6886833;0;-1;127;26.2;2;49;M;686467;9205209;P2
2023-09-11T11:55:30;-7.187246667;112.6886917;0;-1;127;112.7;-1;49;M;686468;9205207;P2
2023-09-11T11:58:30;-7.187228333;112.6886833;0;-1;127;135.1;0;49;M;686467;9205209;P2
2023-09-11T12:01:30;-7.18723;112.68868;0;-1;127;8.8;1;49;M;686467;9205209;P2
2023-09-11T12:04:30;-7.187246667;112.6886883;0;-1;127;87.6;-3;49;M;686468;9205207;P2
2023-09-11T12:07:30;-7.187243333;112.6886967;0;-1;127;84.1;1;49;M;686469;9205208;P2
2023-09-11T12:10:30;-7.187243333;112.688695;0;-1;127;96.1;2;49;M;686469;9205208;P2
2023-09-11T12:13:30;-7.187251667;112.6886983;0;-1;127;129.6;0;49;M;686469;9205207;P2
2023-09-11T12:16:30;-7.187248333;112.6886933;0;-1;127;143;-2;49;M;686468;9205207;P2
2023-09-11T12:19:30;-7.187248333;112.688695;0;-1;127;146;3;49;M;686469;9205207;P2
2023-09-11T12:22:30;-7.187253333;112.6886917;0;-1;127;256.2;-1;49;M;686468;9205206;P2
2023-09-11T12:25:30;-7.187243333;112.6887117;0;-1;127;41.9;1;49;M;686470;9205208;P2
2023-09-11T12:28:30;-7.187248333;112.68871;0;-1;127;320.4;-1;49;M;686470;9205207;P2
2023-09-11T12:31:30;-7.187246667;112.68871;0;-1;127;338;2;49;M;686470;9205207;P2
2023-09-11T12:34:30;-7.187241667;112.6887;0;-1;127;4.5;-2;49;M;686469;9205208;P2
2023-09-11T12:43:30;-7.187241667;112.6886917;0;-1;127;355.9;-2;49;M;686468;9205208;P2
2023-09-11T12:46:30;-7.187241667;112.6886867;0;-1;127;234.7;-2;49;M;686468;9205208;P2
2023-09-11T12:49:30;-7.18724;112.6886867;0;-1;127;163.8;0;49;M;686468;9205208;P2
2023-09-11T12:52:30;-7.187243333;112.688685;0;-1;127;166.7;-11;49;M;686467;9205208;P2
2023-09-11T12:55:30;-7.18724;112.6886833;0;-1;127;186.1;1;49;M;686467;9205208;P2
2023-09-11T13:01:30;-7.187243333;112.68869;0;-1;127;163.2;1;49;M;686468;9205208;P2
2023-09-11T13:04:30;-7.187246667;112.6886833;0;-1;127;217.5;0;49;M;686467;9205207;P2
2023-09-11T13:07:30;-7.187246667;112.68868;0;-1;127;201.7;2;49;M;686467;9205207;P2
2023-09-11T13:10:30;-7.187248333;112.6886817;0;-1;127;193;0;49;M;686467;9205207;P2
2023-09-11T13:13:30;-7.187248333;112.6886833;0;-1;127;131.9;-1;49;M;686467;9205207;P2
2023-09-11T13:16:30;-7.187251667;112.6886783;0;-1;127;172;-1;49;M;686467;9205207;P2
2023-09-11T13:19:30;-7.18725;112.6886783;0;-1;127;109.5;3;49;M;686467;9205207;P2
2023-09-11T13:22:30;-7.18724;112.6886783;0;-1;127;23;2;49;M;686467;9205208;P2
2023-09-11T13:25:30;-7.187255;112.6886767;0;-1;127;318;1;49;M;686467;9205206;P2
2023-09-11T13:28:30;-7.187253333;112.6886767;0;-1;127;108;0;49;M;686467;9205206;P2
2023-09-11T13:31:30;-7.187245;112.6886767;0;-1;126;103.3;-2;49;M;686467;9205207;P2
2023-09-11T13:34:30;-7.187253333;112.6886767;0;-1;126;192.5;-3;49;M;686467;9205206;P2
2023-09-11T13:37:30;-7.187253333;112.6886783;0;-1;126;206.9;-1;49;M;686467;9205206;P2
2023-09-11T13:40:30;-7.187255;112.6886783;0;-1;126;198;0;49;M;686467;9205206;P2
2023-09-11T13:43:30;-7.187255;112.6886783;0;-1;126;190.8;0;49;M;686467;9205206;P2
2023-09-11T13:46:30;-7.187255;112.68868;0;-1;126;190.5;1;49;M;686467;9205206;P2
2023-09-11T13:49:30;-7.187255;112.6886767;0;-1;126;215.6;2;49;M;686467;9205206;P2
2023-09-11T13:52:30;-7.187253333;112.6886767;0;-1;126;276.9;0;49;M;686467;9205206;P2
2023-09-11T13:55:30;-7.187251667;112.68868;0;-1;126;276.3;1;49;M;686467;9205207;P2
2023-09-11T13:58:30;-7.187248333;112.6886783;0;-1;126;215.5;-2;49;M;686467;9205207;P2
2023-09-11T14:01:30;-7.18725;112.6886783;0;-1;126;183.8;1;49;M;686467;9205207;P2
2023-09-11T14:07:30;-7.187253333;112.6886783;0;-1;126;220.5;0;49;M;686467;9205206;P2
2023-09-11T14:10:30;-7.187253333;112.6886783;0;-1;126;212.6;0;49;M;686467;9205206;P2
2023-09-11T14:13:30;-7.187253333;112.6886767;0;-1;126;209.8;-1;49;M;686467;9205206;P2
2023-09-11T14:16:30;-7.187253333;112.688675;0;-1;126;246.4;-1;49;M;686466;9205206;P2
2023-09-11T14:19:30;-7.187255;112.688675;0;-1;126;135;1;49;M;686466;9205206;P2
2023-09-11T14:22:30;-7.187271667;112.6886833;0;-1;126;110.3;-6;49;M;686467;9205204;P2
2023-09-11T14:25:30;-7.187271667;112.6886833;0;-1;126;170.2;-2;49;M;686467;9205204;P2
2023-09-11T14:28:30;-7.187283333;112.6886833;0;-1;126;172.6;-1;49;M;686467;9205203;P2
2023-09-11T14:31:30;-7.187266667;112.6886817;0;-1;126;138.4;8;49;M;686467;9205205;P2
2023-09-11T14:34:30;-7.18726;112.6886833;0;-1;126;149.5;-1;49;M;686467;9205206;P2
2023-09-11T14:37:30;-7.187248333;112.6886783;0;-1;126;108.6;0;49;M;686467;9205207;P2
2023-09-11T14:40:30;-7.187251667;112.688685;0;-1;126;163.8;1;49;M;686467;9205207;P2
2023-09-11T14:43:30;-7.187251667;112.6886783;0;-1;126;138.3;-2;49;M;686467;9205207;P2
2023-09-11T14:46:30;-7.187245;112.6886767;0;-1;126;277.4;1;49;M;686467;9205207;P2
2023-09-11T14:49:30;-7.18725;112.6886783;0;-1;126;286.2;4;49;M;686467;9205207;P2
2023-09-11T14:52:30;-7.187245;112.6886683;0;-1;126;253.5;0;49;M;686466;9205207;P2
2023-09-11T14:55:30;-7.187243333;112.688665;0;-1;126;144.4;2;49;M;686465;9205208;P2
2023-09-11T14:58:30;-7.187241667;112.688665;0;-1;126;169.4;3;49;M;686465;9205208;P2
2023-09-11T15:01:30;-7.187248333;112.68868;0;-1;126;175.3;1;49;M;686467;9205207;P2
2023-09-11T15:04:30;-7.187246667;112.68868;0;-1;126;193.6;-2;49;M;686467;9205207;P2
2023-09-11T15:07:30;-7.187255;112.6886967;0;-1;126;116.7;3;49;M;686469;9205206;P2
2023-09-11T15:10:30;-7.187246667;112.6886817;0;-1;126;173.4;1;49;M;686467;9205207;P2
2023-09-11T15:13:30;-7.187248333;112.6886767;0;-1;126;196.7;2;49;M;686467;9205207;P2
2023-09-11T15:16:30;-7.187248333;112.6886767;0;-1;126;207.4;2;49;M;686467;9205207;P2
2023-09-11T15:19:30;-7.187243333;112.6886733;0;-1;126;197.4;-1;49;M;686466;9205208;P2
2023-09-11T15:22:30;-7.187241667;112.6886767;0;-1;126;221.5;0;49;M;686467;9205208;P2
2023-09-11T15:25:30;-7.18724;112.6886833;0;-1;126;213.4;-1;49;M;686467;9205208;P2
2023-09-11T15:28:30;-7.18724;112.68868;0;-1;126;221;0;49;M;686467;9205208;P2
2023-09-11T15:31:30;-7.187236667;112.6886867;0;-1;126;168.9;0;49;M;686468;9205208;P2
2023-09-11T15:34:30;-7.187238333;112.688675;0;-1;126;225.5;-1;49;M;686466;9205208;P2
2023-09-11T15:37:30;-7.187238333;112.6886733;0;-1;126;217.4;0;49;M;686466;9205208;P2
2023-09-11T15:40:30;-7.18724;112.688675;0;-1;126;211.5;-1;49;M;686466;9205208;P2
2023-09-11T15:43:30;-7.18724;112.6886733;0;-1;126;178.3;1;49;M;686466;9205208;P2
2023-09-11T15:46:30;-7.187241667;112.6886733;0;-1;126;121.5;-3;49;M;686466;9205208;P2
2023-09-11T15:49:30;-7.187235;112.68868;0;-1;127;50.4;-3;49;M;686467;9205209;P2
2023-09-11T15:52:30;-7.187233333;112.6886817;0;-1;127;144.6;-2;49;M;686467;9205209;P2
2023-09-11T15:55:30;-7.187236667;112.688685;0;-1;127;218.3;-2;49;M;686467;9205208;P2
2023-09-11T15:58:30;-7.187245;112.6886933;0;-1;127;210.4;-2;49;M;686468;9205207;P2
2023-09-11T16:01:30;-7.187241667;112.6886883;0;-1;126;233.5;-1;49;M;686468;9205208;P2
2023-09-11T16:04:30;-7.18725;112.6886867;0;-1;126;170.5;-1;49;M;686468;9205207;P2
2023-09-11T16:07:30;-7.187246667;112.688685;0;-1;126;168.1;2;49;M;686467;9205207;P2
2023-09-11T16:10:30;-7.187251667;112.6886867;0;-1;127;193.7;0;49;M;686468;9205207;P2
2023-09-11T16:13:30;-7.187256667;112.6886883;0;-1;127;203.6;1;49;M;686468;9205206;P2
2023-09-11T16:16:30;-7.187256667;112.688685;0;-1;127;199.8;1;49;M;686467;9205206;P2
2023-09-11T16:19:30;-7.187253333;112.6886867;0;-1;127;207.2;-2;49;M;686468;9205206;P2
2023-09-11T16:22:30;-7.187256667;112.688685;0;-1;127;203.1;1;49;M;686467;9205206;P2
2023-09-11T16:25:30;-7.187256667;112.6886833;0;-1;127;201.8;-1;49;M;686467;9205206;P2
2023-09-11T16:26:54;-7.187255;112.6886817;0;-1;126;276.8;-1;49;M;686467;9205206;P2
2023-09-11T16:27:04;-7.187253333;112.68868;0;-1;126;282;3;49;M;686467;9205206;P2
2023-09-11T16:27:15;-7.187253333;112.6886783;0;-1;126;303.8;4;49;M;686467;9205206;P2
2023-09-11T16:27:25;-7.187246667;112.68868;0.1;-1;126;357.3;9;49;M;686467;9205207;P2
2023-09-11T16:27:33;-7.187235;112.688685;0.2;-1;127;15.5;10;49;M;686467;9205209;P2
2023-09-11T16:27:43;-7.187221667;112.68869;0.2;-1;127;20.7;-3;49;M;686468;9205210;P2
2023-09-11T16:27:54;-7.187203333;112.6887;0.4;-1;127;26.4;11;49;M;686469;9205212;P3
2023-09-11T16:28:04;-7.187171667;112.6887183;0.6;-1;128;30.8;13;49;M;686471;9205215;P3
2023-09-11T16:28:15;-7.18713;112.688745;0.9;-1;130;32.3;15;49;M;686474;9205220;P3
2023-09-11T16:28:25;-7.18708;112.6887767;1.1;-1;132;32;14;49;M;686478;9205226;P3
2023-09-11T16:28:33;-7.187023333;112.68881;1.3;-1;133;30.9;14;49;M;686481;9205232;P3
2023-09-11T16:28:43;-7.18696;112.6888417;1.4;-1;134;30.3;14;49;M;686485;9205239;P3
2023-09-11T16:28:54;-7.186896667;112.6888783;1.5;-1;136;28.7;12;49;M;686489;9205246;P3
2023-09-11T16:29:04;-7.186826667;112.6889117;1.6;-1;137;25.9;14;49;M;686493;9205254;P3
2023-09-11T16:29:15;-7.186745;112.68894;1.7;-1;138;21.9;14;49;M;686496;9205263;P3
2023-09-11T16:29:25;-7.18666;112.68897;1.9;-1;140;19.7;16;49;M;686499;9205272;P3
2023-09-11T16:29:33;-7.186571667;112.6889967;2;-1;142;19;18;49;M;686502;9205282;P3
2023-09-11T16:29:43;-7.186475;112.6890283;2.1;-1;144;18.9;18;49;M;686506;9205292;P3
2023-09-11T16:29:54;-7.186375;112.6890617;2.2;-1;147;18.3;18;49;M;686509;9205303;P3
2023-09-11T16:30:04;-7.18627;112.6890967;2.3;-1;149;18.3;18;49;M;686513;9205315;P3
2023-09-11T16:30:15;-7.186165;112.6891317;2.3;-1;152;19.8;18;49;M;686517;9205327;P3
2023-09-11T16:30:25;-7.18606;112.6891767;2.3;-1;154;23;20;49;M;686522;9205338;P3
2023-09-11T16:30:33;-7.185956667;112.68923;2.4;-1;157;25.9;22;49;M;686528;9205350;P3
2023-09-11T16:30:43;-7.185855;112.6892917;2.4;-1;161;29.8;24;49;M;686535;9205361;P3
2023-09-11T16:30:54;-7.18576;112.68936;2.5;-1;166;34.4;25;49;M;686543;9205371;P3
2023-09-11T16:31:01;-7.185713333;112.6894017;2.6;-1;169;37.8;27;49;M;686547;9205376;P3
2023-09-11T16:31:07;-7.18563;112.68948;2.6;-1;173;40.4;28;49;M;686556;9205386;P3
2023-09-11T16:31:15;-7.185576667;112.6895383;2.7;-1;178;44.9;30;49;M;686562;9205392;P3
2023-09-11T16:31:21;-7.185533333;112.68959;2.8;-1;182;48.1;31;49;M;686568;9205396;P3
2023-09-11T16:31:27;-7.185458333;112.68969;2.8;-1;187;51.7;32;49;M;686579;9205405;P3
2023-09-11T16:31:33;-7.185413333;112.68976;2.9;-1;192;54.8;32;49;M;686587;9205410;P3
2023-09-11T16:31:38;-7.185376667;112.68982;2.9;-1;195;56.8;32;49;M;686594;9205414;P3
2023-09-11T16:31:43;-7.185343333;112.6898817;2.9;-1;199;60.4;32;49;M;686600;9205417;P3
2023-09-11T16:31:51;-7.185315;112.689945;2.9;-1;205;64.4;32;49;M;686607;9205420;P3
2023-09-11T16:31:57;-7.185268333;112.6900767;3;-1;210;68.2;32;49;M;686622;9205425;P3
2023-09-11T16:32:03;-7.185253333;112.6901417;3;-1;215;73;32;49;M;686629;9205427;P3
2023-09-11T16:32:11;-7.185243333;112.690205;3;-1;220;77.9;33;49;M;686636;9205428;P3
2023-09-11T16:32:18;-7.185226667;112.6903483;3;-1;225;83;33;49;M;686652;9205430;P3
2023-09-11T16:32:25;-7.185226667;112.6904217;3;-1;231;88.3;33;49;M;686660;9205430;P3
2023-09-11T16:32:31;-7.185231667;112.6904933;3;-1;236;92.6;33;49;M;686668;9205429;P3
2023-09-11T16:32:38;-7.185253333;112.6906333;3;-1;241;97.5;32;49;M;686683;9205427;P3
2023-09-11T16:32:43;-7.185268333;112.6907;3;-1;245;100.8;32;49;M;686691;9205425;P3
2023-09-11T16:32:48;-7.185286667;112.6907683;2.9;-1;249;104.3;32;49;M;686698;9205423;P3
