"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T23:17:56;-6.93215166667;112.719058333;7.3;-1;196;196.1;-5;49;M;689926;9233407;['P1']
2023-09-01T23:18:07;-6.932515;112.718948333;7.5;-1;196;195.9;0;49;M;689914;9233367;['P1']
2023-09-01T23:18:27;-6.93319333333;112.718746667;7.9;-1;196;196.4;-5;49;M;689892;9233292;['P1']
2023-09-01T23:18:36;-6.93350833333;112.718653333;8;-1;195;196.2;0;49;M;689881;9233257;['P1']
2023-09-01T23:18:47;-6.93394;112.718526667;8.2;-1;196;195.1;9;49;M;689867;9233209;['P1']
2023-09-01T23:18:56;-6.934235;112.718448333;8.3;-1;196;196.7;11;49;M;689858;9233177;['P1']
2023-09-01T23:19:06;-6.93464166667;112.718326667;8.5;-1;197;196.6;7;49;M;689845;9233132;['P1']
2023-09-01T23:19:17;-6.93501666667;112.718206667;8.7;-1;197;196.9;0;49;M;689831;9233091;['P1']
2023-09-01T23:19:36;-6.93575333333;112.717973333;9;-1;196;197.7;0;49;M;689805;9233009;['P1']
2023-09-01T23:19:47;-6.936225;112.71783;9.1;-1;197;197.8;0;49;M;689789;9232957;['P1']
2023-09-01T23:19:56;-6.936545;112.717726667;9.2;-1;197;197.9;5;49;M;689777;9232922;['P1']
2023-09-01T23:20:06;-6.93699166667;112.717583333;9.4;-1;196;197.9;-7;49;M;689761;9232872;['P1']
2023-09-01T23:20:17;-6.93740333333;112.717451667;9.4;-1;196;197.3;0;49;M;689747;9232827;['P1']
2023-09-01T23:20:26;-6.93777833333;112.717338333;9.5;-1;197;197.1;8;49;M;689734;9232785;['P1']
2023-09-01T23:20:36;-6.93820166667;112.717206667;9.7;-1;197;198.5;0;49;M;689719;9232739;['P1']
2023-09-01T23:20:47;-6.93871333333;112.717038333;9.7;-1;197;198.3;-7;49;M;689701;9232682;['P1']
2023-09-01T23:20:58;-6.939145;112.716895;9.8;-1;196;198.1;-8;49;M;689685;9232635;['P1']
2023-09-01T23:21:06;-6.93953666667;112.716765;9.9;-1;196;199.8;-13;49;M;689670;9232591;['P1']
2023-09-01T23:21:17;-6.939975;112.716598333;10;-1;193;199.5;-22;49;M;689651;9232543;['P1']
2023-09-01T23:21:26;-6.94037666667;112.716478333;9.9;-1;191;192.9;-16;49;M;689638;9232498;['P1']
2023-09-01T23:21:36;-6.94083;112.716383333;9.9;-1;191;191.6;7;49;M;689627;9232448;['P1']
2023-09-01T23:21:47;-6.94138166667;112.716263333;10;-1;191;192.7;-7;49;M;689614;9232387;['P1']
2023-09-01T23:21:58;-6.941835;112.716168333;10.1;-1;190;191.9;-7;49;M;689603;9232337;['P1']
2023-09-01T23:22:26;-6.94312833333;112.715915;10.2;-1;191;190.5;9;49;M;689575;9232194;['P1']
2023-09-01T23:22:36;-6.94359166667;112.715825;10.2;-1;191;191.5;8;49;M;689564;9232143;['P1']
2023-09-01T23:22:47;-6.94415;112.715701667;10.3;-1;191;192.3;0;49;M;689551;9232081;['P1']
2023-09-01T23:22:58;-6.94461833333;112.715595;10.3;-1;191;191.3;0;49;M;689539;9232030;['P1']
2023-09-01T23:23:18;-6.94555166667;112.715418333;10.4;-1;195;192.9;18;49;M;689519;9231927;['P1']
2023-09-01T23:23:36;-6.94638833333;112.715186667;10.4;-1;197;195.1;13;49;M;689493;9231834;['P1']
2023-09-01T23:23:48;-6.94695;112.715021667;10.4;-1;199;199;13;49;M;689474;9231772;['P1']
2023-09-01T23:23:58;-6.94741;112.714858333;10.4;-1;199;199.9;0;49;M;689456;9231721;['P1']
2023-09-01T23:24:07;-6.94782666667;112.71471;10.5;-1;199;200.3;0;49;M;689440;9231675;['P1']
2023-09-01T23:24:26;-6.94869833333;112.714393333;10.5;-1;199;199.2;0;49;M;689404;9231579;['P1']
2023-09-01T23:24:48;-6.94970666667;112.714028333;10.5;-1;199;200.3;-5;49;M;689363;9231468;['P1']
2023-09-01T23:24:58;-6.95016666667;112.713866667;10.5;-1;199;199.5;0;49;M;689345;9231417;['P1']
2023-09-01T23:25:07;-6.95057666667;112.713721667;10.5;-1;199;199.3;0;49;M;689329;9231371;['P1']
2023-09-01T23:25:18;-6.95107833333;112.713546667;10.5;-1;199;199.5;5;49;M;689310;9231316;['P1']
2023-09-01T23:25:36;-6.95190666667;112.71325;10.5;-1;199;199;7;49;M;689277;9231225;['P1']
2023-09-01T23:25:48;-6.95245666667;112.713058333;10.4;-1;199;200.2;0;49;M;689255;9231164;['P1']
2023-09-01T23:25:58;-6.95291666667;112.712893333;10.6;-1;199;200.2;0;49;M;689237;9231113;['P1']
2023-09-01T23:26:07;-6.95333;112.71274;10.5;-1;199;200.1;-8;49;M;689220;9231067;['P1']
2023-09-01T23:26:18;-6.95384;112.712563333;10.6;-1;198;199.1;0;49;M;689200;9231011;['P1']
2023-09-01T23:26:26;-6.95421333333;112.712435;10.5;-1;198;198.6;0;49;M;689186;9230970;['P1']
2023-09-01T23:26:36;-6.95467666667;112.712283333;10.5;-1;199;198.6;8;49;M;689169;9230919;['P1']
2023-09-01T23:26:47;-6.955185;112.712115;10.5;-1;199;199.9;0;49;M;689150;9230862;['P1']
2023-09-01T23:26:58;-6.955685;112.711938333;10.4;-1;199;199.8;-7;49;M;689130;9230807;['P1']
2023-09-01T23:27:07;-6.95609666667;112.711791667;10.3;-1;199;199.1;-5;49;M;689114;9230762;['P1']
2023-09-01T23:27:17;-6.95655;112.711635;10.3;-1;199;199.1;0;49;M;689096;9230712;['P1']
2023-09-01T23:27:27;-6.957005;112.711476667;10.4;-1;199;199.4;5;49;M;689079;9230661;['P1']
2023-09-01T23:27:36;-6.95741166667;112.711333333;10.4;-1;199;200.6;-7;49;M;689063;9230617;['P1']
2023-09-01T23:27:47;-6.95791666667;112.711151667;10.4;-1;198;199.7;-7;49;M;689042;9230561;['P1']
2023-09-01T23:27:56;-6.95832333333;112.711013333;10.3;-1;199;198.6;7;49;M;689027;9230516;['P1']
2023-09-01T23:28:17;-6.959265;112.710678333;10.3;-1;199;200;-7;49;M;688989;9230412;['P1']
2023-09-01T23:28:27;-6.959715;112.710521667;10.2;-1;198;198.6;-7;49;M;688972;9230362;['P1']
2023-09-01T23:28:36;-6.960125;112.710381667;10.2;-1;199;197.9;7;49;M;688956;9230317;['P1']
2023-09-01T23:28:47;-6.96062;112.710213333;10.1;-1;199;199.4;7;49;M;688938;9230262;['P1']
2023-09-01T23:28:56;-6.96102666667;112.710063333;10.2;-1;199;199.8;5;49;M;688921;9230217;['P1']
2023-09-01T23:29:07;-6.96152333333;112.709875;10.1;-1;199;199.5;-9;49;M;688900;9230162;['P1']
2023-09-01T23:29:17;-6.96196166667;112.709728333;10.1;-1;199;198.4;-5;49;M;688883;9230114;['P1']
2023-09-01T23:29:27;-6.96240666667;112.709578333;10.2;-1;199;198.6;7;49;M;688867;9230065;['P1']
2023-09-01T23:29:36;-6.96280833333;112.709436667;10.2;-1;199;199.3;0;49;M;688851;9230020;['P1']
2023-09-01T23:29:47;-6.96329666667;112.709261667;10.1;-1;199;198.7;-7;49;M;688831;9229967;['P1']
2023-09-01T23:29:56;-6.96369333333;112.709128333;10.1;-1;199;198.9;0;49;M;688816;9229923;['P1']
2023-09-01T23:30:07;-6.96418333333;112.708966667;10.1;-1;199;198.9;7;49;M;688798;9229869;['P1']
2023-09-01T23:30:17;-6.96463;112.708818333;10.2;-1;199;199.4;0;49;M;688782;9229819;['P1']
2023-09-01T23:30:27;-6.96507666667;112.70867;10.1;-1;199;197.5;8;49;M;688765;9229770;['P1']
2023-09-01T23:30:36;-6.96546833333;112.70855;10.1;-1;200;199;13;49;M;688752;9229727;['P1']
2023-09-01T23:30:47;-6.96594833333;112.708375;10.1;-1;201;200.8;8;49;M;688732;9229674;['P1']
2023-09-01T23:30:56;-6.96634;112.708223333;10.1;-1;201;201.1;0;49;M;688715;9229630;['P1']
2023-09-01T23:31:07;-6.96682333333;112.708036667;10.1;-1;201;200.8;0;49;M;688695;9229577;['P1']
2023-09-01T23:31:17;-6.967265;112.707885;10.1;-1;202;199.5;13;49;M;688678;9229528;['P1']
2023-09-01T23:31:27;-6.96770833333;112.707723333;10.1;-1;205;200.8;18;49;M;688660;9229479;['P1']
2023-09-01T23:31:36;-6.96810333333;112.707555;10.1;-1;207;204.9;16;49;M;688641;9229436;['P1']
2023-09-01T23:31:56;-6.96894333333;112.707165;10.1;-1;212;210.2;17;49;M;688597;9229343;['P1']
2023-09-01T23:32:06;-6.96934166667;112.706911667;10.2;-1;212;213.5;-7;49;M;688569;9229299;['P1']
2023-09-01T23:32:17;-6.96977666667;112.70662;10.1;-1;212;212.8;-9;49;M;688537;9229251;['P1']
2023-09-01T23:32:27;-6.97017166667;112.706355;10.2;-1;211;213.4;-9;49;M;688507;9229207;['P1']
2023-09-01T23:32:36;-6.97052666667;112.706131667;10.1;-1;211;213.9;-9;49;M;688483;9229168;['P1']
2023-09-01T23:32:46;-6.970965;112.705851667;10.1;-1;210;212.2;-5;49;M;688451;9229120;['P1']
2023-09-01T23:32:57;-6.97140833333;112.705578333;10.1;-1;210;211.7;0;49;M;688421;9229071;['P1']
2023-09-01T23:33:06;-6.97172833333;112.70539;10;-1;210;210.2;7;49;M;688400;9229036;['P1']
2023-09-01T23:33:18;-6.97221666667;112.705121667;10;-1;212;209.3;17;49;M;688370;9228982;['P1']
2023-09-01T23:33:27;-6.972575;112.704911667;10;-1;215;212.2;20;49;M;688347;9228942;['P1']
2023-09-01T23:33:46;-6.97333;112.704358333;10.1;-1;216;219.1;-7;49;M;688285;9228859;['P1']
2023-09-01T23:35:18;-6.97676166667;112.70175;10.2;-1;216;218.4;-7;49;M;687996;9228480;['P1']
2023-09-01T23:35:27;-6.977105;112.701498333;10.1;-1;216;217.2;-5;49;M;687968;9228442;['P1']
2023-09-01T23:35:37;-6.97748166667;112.701218333;10.1;-1;216;216.8;0;49;M;687937;9228401;['P1']
2023-09-01T23:35:46;-6.977855;112.700938333;10.1;-1;216;217.3;0;49;M;687906;9228360;['P1']
2023-09-01T23:36:06;-6.97855333333;112.7004;10.1;-1;216;217.9;-5;49;M;687846;9228283;['P1']
2023-09-01T23:36:18;-6.97899666667;112.700065;10.1;-1;215;217;-7;49;M;687809;9228234;['P1']
2023-09-01T23:36:27;-6.97932666667;112.699811667;10;-1;215;218.4;-11;49;M;687781;9228197;['P1']
2023-09-01T23:36:37;-6.97969166667;112.699528333;10;-1;213;216.6;-13;49;M;687749;9228157;['P1']
2023-09-01T23:36:46;-6.98007166667;112.699265;9.9;-1;213;213.6;0;49;M;687720;9228115;['P1']
2023-09-01T23:36:58;-6.98049333333;112.69897;9.9;-1;213;215.1;0;49;M;687687;9228069;['P1']
2023-09-01T23:37:07;-6.98083666667;112.698725;10;-1;213;215.6;-9;49;M;687660;9228031;['P1']
2023-09-01T23:37:18;-6.98125166667;112.69844;9.9;-1;212;213.8;-7;49;M;687628;9227985;['P1']
2023-09-01T23:37:27;-6.98159666667;112.698208333;9.9;-1;212;214.2;7;49;M;687603;9227947;['P1']
2023-09-01T23:37:37;-6.981975;112.69795;9.9;-1;213;213.8;7;49;M;687574;9227905;['P1']
2023-09-01T23:37:47;-6.982355;112.697685;9.9;-1;213;214.1;5;49;M;687544;9227863;['P1']
2023-09-01T23:37:57;-6.98276833333;112.69739;9.9;-1;213;215;0;49;M;687512;9227818;['P1']
2023-09-01T23:38:07;-6.983105;112.697148333;9.9;-1;212;217.9;-12;49;M;687485;9227781;['P1']
2023-09-01T23:38:17;-6.98348666667;112.69689;9.9;-1;211;213.9;-13;49;M;687456;9227739;['P1']
2023-09-01T23:38:27;-6.98388;112.696658333;9.8;-1;211;211.8;7;49;M;687430;9227695;['P1']
2023-09-01T23:38:37;-6.98426666667;112.696418333;9.8;-1;211;212.4;0;49;M;687404;9227652;['P1']
2023-09-01T23:38:47;-6.98465;112.696173333;9.8;-1;210;212.4;-8;49;M;687376;9227610;['P1']
2023-09-01T23:38:57;-6.98503333333;112.695935;9.8;-1;210;210.9;0;49;M;687350;9227568;['P1']
2023-09-01T23:39:07;-6.98542166667;112.695701667;9.8;-1;211;210;9;49;M;687324;9227525;['P1']
2023-09-01T23:39:17;-6.985805;112.695466667;9.7;-1;211;211.6;7;49;M;687298;9227483;['P1']
2023-09-01T23:39:27;-6.98619166667;112.695226667;9.7;-1;211;212.1;0;49;M;687271;9227440;['P1']
2023-09-01T23:39:37;-6.98657666667;112.694988333;9.7;-1;211;212.6;-7;49;M;687245;9227398;['P1']
2023-09-01T23:39:47;-6.98695333333;112.694755;9.7;-1;211;211.2;0;49;M;687219;9227356;['P1']
2023-09-01T23:39:57;-6.98733666667;112.694525;9.6;-1;211;210.5;0;49;M;687193;9227314;['P1']
2023-09-01T23:40:07;-6.98772333333;112.694296667;9.6;-1;211;211;0;49;M;687168;9227271;['P1']
2023-09-01T23:40:17;-6.98810666667;112.69406;9.6;-1;210;212.1;-8;49;M;687142;9227229;['P1']
2023-09-01T23:40:27;-6.98848;112.69382;9.6;-1;208;212.6;-17;49;M;687115;9227188;['P1']
2023-09-01T23:40:37;-6.98885;112.693608333;9.5;-1;206;209.2;-16;49;M;687091;9227147;['P1']
2023-09-01T23:40:47;-6.98924333333;112.693406667;9.5;-1;206;206;-5;49;M;687069;9227103;['P1']
2023-09-01T23:40:57;-6.98964333333;112.693213333;9.5;-1;206;207;5;49;M;687047;9227059;['P1']
2023-09-01T23:41:07;-6.990035;112.693018333;9.4;-1;206;206.8;0;49;M;687026;9227016;['P1']
2023-09-01T23:41:17;-6.99042666667;112.69282;9.3;-1;206;206.1;-7;49;M;687004;9226973;['P1']
2023-09-01T23:41:27;-6.99082833333;112.692621667;9.6;-1;206;206.2;0;49;M;686982;9226928;['P1']
2023-09-01T23:41:57;-6.99201833333;112.692031667;9.5;-1;206;206.9;-8;49;M;686916;9226797;['P1']
2023-09-01T23:42:17;-6.99281833333;112.691653333;9.6;-1;206;205.5;9;49;M;686874;9226709;['P1']
2023-09-01T23:42:27;-6.99322333333;112.691451667;9.6;-1;207;206.1;9;49;M;686851;9226664;['P1']
2023-09-01T23:42:37;-6.99362;112.691245;9.8;-1;206;207.2;-7;49;M;686828;9226620;['P1']
2023-09-01T23:42:47;-6.99402;112.691041667;9.6;-1;206;206.5;-5;49;M;686806;9226576;['P1']
2023-09-01T23:42:57;-6.99442;112.690843333;9.6;-1;206;205.7;0;49;M;686784;9226532;['P1']
2023-09-01T23:43:07;-6.994815;112.690656667;9.7;-1;207;205.8;9;49;M;686763;9226488;['P1']
2023-09-01T23:43:27;-6.99561666667;112.69024;9.7;-1;207;208.1;0;49;M;686716;9226400;['P1']
2023-09-01T23:43:37;-6.99602166667;112.690035;9.7;-1;206;207.1;-7;49;M;686694;9226355;['P1']
2023-09-01T23:44:27;-6.99803;112.689038333;9.7;-1;206;207.3;0;49;M;686583;9226133;['P1']
2023-09-01T23:44:38;-6.99847;112.688818333;9.6;-1;206;206.7;0;49;M;686558;9226085;['P1']
2023-09-01T23:44:47;-6.99882666667;112.688638333;9.6;-1;206;206.7;0;49;M;686538;9226045;['P1']
2023-09-01T23:45:06;-6.999585;112.688253333;9.6;-1;206;206.7;0;49;M;686495;9225962;['P1']
2023-09-01T23:45:27;-7.00041333333;112.687835;9.6;-1;206;206;-5;49;M;686449;9225870;['P1']
2023-09-01T23:45:38;-7.00084666667;112.687621667;9.5;-1;206;205.4;8;49;M;686425;9225822;['P1']
2023-09-01T23:45:47;-7.00121;112.687446667;9.6;-1;206;206.6;5;49;M;686406;9225782;['P1']
2023-09-01T23:45:57;-7.001615;112.687245;9.6;-1;206;207.1;-7;49;M;686383;9225738;['P1']
2023-09-01T23:46:06;-7.00197333333;112.687058333;9.6;-1;206;206.9;-5;49;M;686362;9225698;['P1']
2023-09-01T23:46:17;-7.00241;112.686836667;9.5;-1;206;206.5;0;49;M;686338;9225650;['P1']
2023-09-01T23:46:27;-7.002805;112.686643333;9.5;-1;206;206.1;0;49;M;686316;9225606;['P1']
2023-09-01T23:46:38;-7.00324166667;112.686428333;9.5;-1;206;206.7;0;49;M;686292;9225558;['P1']
2023-09-01T23:46:47;-7.00359333333;112.686253333;9.5;-1;206;206;0;49;M;686273;9225519;['P1']
2023-09-01T23:46:56;-7.00395166667;112.686078333;9.5;-1;206;206.2;7;49;M;686253;9225480;['P1']
2023-09-01T23:47:06;-7.00434666667;112.68588;9.5;-1;206;207.5;0;49;M;686231;9225436;['P1']
2023-09-01T23:47:17;-7.004785;112.685663333;9.5;-1;206;206.9;-7;49;M;686207;9225388;['P1']
2023-09-01T23:47:26;-7.00513666667;112.68549;9.4;-1;206;206.1;0;49;M;686188;9225349;['P1']
2023-09-01T23:47:38;-7.00561;112.685255;9.5;-1;206;206.1;-5;49;M;686162;9225296;['P1']
2023-09-01T23:47:47;-7.00596666667;112.685075;9.5;-1;206;206.1;5;49;M;686142;9225257;['P1']
2023-09-01T23:47:56;-7.006325;112.6849;9.5;-1;206;206.7;7;49;M;686122;9225218;['P1']
2023-09-01T23:48:06;-7.00672;112.684706667;9.4;-1;206;206.7;0;49;M;686101;9225174;['P1']
2023-09-01T23:48:17;-7.00715833333;112.6845;9.4;-1;207;204.5;13;49;M;686078;9225126;['P1']
2023-09-01T23:48:26;-7.00752;112.684333333;9.4;-1;209;205.9;18;49;M;686059;9225086;['P1']
2023-09-01T23:48:37;-7.007975;112.68407;9.4;-1;208;210.3;-13;49;M;686030;9225035;['P1']
2023-09-01T23:48:47;-7.00832;112.683881667;9.4;-1;208;209.2;0;49;M;686009;9224997;['P1']
2023-09-01T23:48:56;-7.00866333333;112.683696667;9.3;-1;208;209.1;8;49;M;685988;9224959;['P1']
2023-09-01T23:49:06;-7.00905166667;112.683483333;9.4;-1;209;209.8;8;49;M;685965;9224917;['P1']
2023-09-01T23:49:17;-7.00946833333;112.683238333;9.3;-1;209;210;0;49;M;685937;9224871;['P1']
2023-09-01T23:49:26;-7.00980333333;112.683041667;9.3;-1;209;210.1;-5;49;M;685915;9224834;['P1']
2023-09-01T23:49:38;-7.010255;112.682781667;9.3;-1;209;209.3;0;49;M;685887;9224784;['P1']
2023-09-01T23:49:47;-7.01059333333;112.682585;9.3;-1;209;210.2;0;49;M;685865;9224746;['P1']
2023-09-01T23:49:56;-7.010935;112.682386667;9.3;-1;209;210.1;5;49;M;685843;9224709;['P1']
2023-09-01T23:50:06;-7.01130833333;112.68217;9.3;-1;209;209.8;0;49;M;685819;9224667;['P1']
2023-09-01T23:50:17;-7.01172;112.68193;9.3;-1;209;210.1;-5;49;M;685792;9224622;['P1']
2023-09-01T23:50:38;-7.0125;112.68148;9.3;-1;209;210.4;5;49;M;685742;9224536;['P1']
2023-09-01T23:50:56;-7.01316833333;112.681083333;9.3;-1;209;211.1;-5;49;M;685698;9224462;['P1']
2023-09-01T23:51:06;-7.01354333333;112.680861667;9.2;-1;209;210;0;49;M;685673;9224421;['P1']
2023-09-01T23:51:17;-7.01395166667;112.68063;9.2;-1;209;209.6;0;49;M;685647;9224376;['P1']
2023-09-01T23:51:26;-7.01428666667;112.680436667;9.2;-1;209;210;0;49;M;685626;9224339;['P1']
2023-09-01T23:51:38;-7.01472833333;112.680175;9.2;-1;209;209.5;5;49;M;685597;9224290;['P1']
2023-09-01T23:51:57;-7.01543166667;112.679765;9.2;-1;209;210.5;0;49;M;685551;9224212;['P1']
2023-09-01T23:52:07;-7.01580333333;112.679545;9.3;-1;209;211;0;49;M;685527;9224171;['P1']
2023-09-01T23:52:17;-7.016175;112.679328333;9.3;-1;209;211.1;0;49;M;685503;9224130;['P1']
2023-09-01T23:52:26;-7.01650666667;112.679126667;9.3;-1;209;209.8;0;49;M;685480;9224094;['P1']
2023-09-01T23:52:38;-7.01695;112.67886;9.4;-1;209;210.1;0;49;M;685451;9224045;['P1']
2023-09-01T23:52:47;-7.01729;112.678656667;9.3;-1;209;210.9;0;49;M;685428;9224007;['P1']
2023-09-01T23:52:57;-7.017665;112.678428333;9.3;-1;209;210.9;0;49;M;685403;9223966;['P1']
2023-09-01T23:53:07;-7.01803833333;112.678211667;9.4;-1;209;211;7;49;M;685378;9223925;['P1']
2023-09-01T23:53:17;-7.01841333333;112.677995;9.4;-1;209;211.1;0;49;M;685354;9223883;['P1']
2023-09-01T23:53:26;-7.018745;112.677796667;9.4;-1;209;210.3;0;49;M;685332;9223847;['P1']
2023-09-01T23:53:57;-7.01989166667;112.677101667;9.3;-1;209;209.8;5;49;M;685255;9223720;['P1']
2023-09-01T23:54:17;-7.020655;112.676645;9.4;-1;209;210.6;-5;49;M;685204;9223636;['P1']
2023-09-01T23:54:26;-7.020995;112.676451667;9.3;-1;209;209.8;0;49;M;685183;9223598;['P1']
2023-09-01T23:54:38;-7.02143666667;112.676186667;9.3;-1;209;210.8;7;49;M;685153;9223550;['P1']
2023-09-01T23:54:47;-7.02176333333;112.675985;9.3;-1;209;210.3;0;49;M;685131;9223514;['P1']
2023-09-01T23:55:17;-7.02288;112.675306667;9.3;-1;511;211.9;-128;49;M;685056;9223390;['P1']
2023-09-01T23:55:27;-7.02325333333;112.67509;9.2;-1;511;210.5;-128;49;M;685031;9223349;['P1']
2023-09-01T23:55:38;-7.02366333333;112.674865;9.2;-1;511;209.8;-128;49;M;685006;9223304;['P1']
2023-09-01T23:55:56;-7.02434166667;112.674443333;9.2;-1;209;211.5;0;49;M;684960;9223229;['P1']
2023-09-01T23:56:17;-7.02507;112.674006667;9.2;-1;209;211.2;-7;49;M;684911;9223149;['P1']
2023-09-01T23:56:27;-7.02543666667;112.673788333;9.2;-1;209;212.2;0;49;M;684887;9223108;['P1']
2023-09-01T23:56:38;-7.02584333333;112.673555;9.2;-1;209;212.4;0;49;M;684861;9223063;['P1']
2023-09-01T23:56:47;-7.02616833333;112.673358333;9.1;-1;209;210.7;-7;49;M;684839;9223028;['P1']
2023-09-01T23:56:56;-7.026535;112.673145;9.1;-1;209;210.6;0;49;M;684815;9222987;['P1']
2023-09-01T23:57:07;-7.026895;112.672925;9.2;-1;209;211.1;0;49;M;684791;9222947;['P1']
2023-09-01T23:57:27;-7.027605;112.672456667;9.1;-1;206;214.3;-17;49;M;684739;9222869;['P1']
2023-09-01T23:57:47;-7.02839333333;112.672065;9;-1;207;209;7;49;M;684695;9222782;['P1']
2023-09-01T23:57:56;-7.02876166667;112.671856667;9.1;-1;207;209.9;-7;49;M;684672;9222741;['P1']
2023-09-01T23:58:07;-7.02914;112.671651667;9;-1;206;210.4;0;49;M;684649;9222700;['P1']
2023-09-01T23:58:17;-7.02950833333;112.671436667;9;-1;206;210.4;0;49;M;684625;9222659;['P1']
2023-09-01T23:58:27;-7.02986166667;112.671226667;8.9;-1;206;209.7;0;49;M;684602;9222620;['P1']
2023-09-01T23:58:47;-7.03059;112.670831667;9;-1;206;207.3;0;49;M;684558;9222540;['P1']
2023-09-02T00:00:27;-7.03421166667;112.668801667;8.8;-1;201;204.6;-8;49;M;684332;9222140;['P1']
2023-09-02T00:00:36;-7.03451;112.668683333;8.7;-1;201;203.7;-7;49;M;684319;9222107;['P1']
2023-09-02T00:00:46;-7.03488166667;112.668521667;8.8;-1;201;204.9;-7;49;M;684301;9222066;['P1']
2023-09-02T00:00:56;-7.03521;112.66831;8.8;-1;200;204.1;-13;49;M;684278;9222030;['P1']
2023-09-02T00:01:07;-7.03561333333;112.668126667;8.8;-1;198;203.7;-15;49;M;684257;9221985;['P1']
2023-09-02T00:01:17;-7.03599333333;112.667978333;8.7;-1;197;199.8;-13;49;M;684241;9221943;['P1']
2023-09-02T00:01:27;-7.036405;112.667821667;8.7;-1;196;199.8;-9;49;M;684223;9221898;['P1']
2023-09-02T00:01:36;-7.03670833333;112.66772;8.7;-1;196;198.3;-8;49;M;684212;9221864;['P1']
2023-09-02T00:01:46;-7.03708833333;112.667595;8.7;-1;196;198.3;0;49;M;684198;9221822;['P1']
2023-09-02T00:01:56;-7.03747166667;112.667481667;8.7;-1;196;197.2;-7;49;M;684185;9221780;['P1']
2023-09-02T00:02:07;-7.03790333333;112.667348333;8.7;-1;196;197.3;0;49;M;684170;9221732;['P1']
2023-09-02T00:02:17;-7.038295;112.667225;8.8;-1;196;197;0;49;M;684157;9221689;['P1']
2023-09-02T00:02:27;-7.038725;112.667098333;8.8;-1;196;197.1;7;49;M;684142;9221641;['P1']
2023-09-02T00:02:46;-7.03941666667;112.666873333;8.7;-1;196;197.5;0;49;M;684117;9221565;['P1']
2023-09-02T00:02:56;-7.03980833333;112.66675;8.7;-1;196;197.7;0;49;M;684103;9221522;['P1']
2023-09-02T00:03:07;-7.04023;112.666613333;8.8;-1;197;198.5;7;49;M;684088;9221475;['P1']
2023-09-02T00:03:16;-7.040575;112.666498333;8.8;-1;197;198.8;0;49;M;684075;9221437;['P1']
2023-09-02T00:03:46;-7.041735;112.666103333;8.7;-1;196;197.5;-7;49;M;684031;9221309;['P1']
2023-09-02T00:04:07;-7.042535;112.665856667;8.6;-1;196;196.1;0;49;M;684004;9221221;['P1']
2023-09-02T00:04:36;-7.04365166667;112.66554;8.6;-1;196;195.6;7;49;M;683968;9221097;['P1']
2023-09-02T00:04:56;-7.04442666667;112.66534;8.8;-1;196;196.1;7;49;M;683946;9221012;['P1']
2023-09-02T00:05:07;-7.04485333333;112.665223333;8.7;-1;196;196.3;0;49;M;683933;9220964;['P1']
2023-09-02T00:05:16;-7.04520333333;112.66513;8.7;-1;196;196.1;0;49;M;683922;9220926;['P1']
2023-09-02T00:05:28;-7.04566833333;112.664993333;8.7;-1;196;197.4;-7;49;M;683907;9220874;['P1']
2023-09-02T00:05:36;-7.04597833333;112.6649;8.8;-1;196;197;0;49;M;683897;9220840;['P1']
2023-09-02T00:05:46;-7.04636166667;112.664785;8.7;-1;196;197.3;0;49;M;683884;9220798;['P1']
2023-09-02T00:05:56;-7.046745;112.664663333;8.7;-1;196;197.4;0;49;M;683870;9220755;['P1']
2023-09-02T00:06:07;-7.047165;112.664533333;8.7;-1;196;197.3;-7;49;M;683856;9220709;['P1']
2023-09-02T00:06:16;-7.047515;112.66443;8.7;-1;196;197.1;0;49;M;683844;9220670;['P1']
2023-09-02T00:06:36;-7.04827333333;112.664171667;8.7;-1;195;198;-11;49;M;683815;9220587;['P1']
2023-09-02T00:07:27;-7.05030666667;112.663598333;8.6;-1;191;192.9;-7;49;M;683751;9220362;['P1']
2023-09-02T00:07:36;-7.05061833333;112.663526667;8.6;-1;191;192;-7;49;M;683743;9220327;['P1']
2023-09-02T00:08:16;-7.05218333333;112.663185;8.6;-1;191;191.6;0;49;M;683705;9220155;['P1']
2023-09-02T00:08:27;-7.05261833333;112.663095;8.6;-1;191;190.9;0;49;M;683695;9220106;['P1']
2023-09-02T00:08:46;-7.05336833333;112.662931667;8.7;-1;191;192.2;-7;49;M;683676;9220024;['P1']
2023-09-02T00:08:57;-7.05380333333;112.662848333;8.7;-1;191;192;0;49;M;683667;9219975;['P1']
2023-09-02T00:09:07;-7.05419666667;112.662768333;8.7;-1;191;191.9;0;49;M;683658;9219932;['P1']
2023-09-02T00:09:17;-7.05458666667;112.662693333;8.7;-1;191;191.4;7;49;M;683649;9219889;['P1']
2023-09-02T00:09:27;-7.05498166667;112.662611667;8.7;-1;191;192.2;5;49;M;683640;9219845;['P1']
2023-09-02T00:09:36;-7.05534;112.662538333;8.7;-1;191;192.5;0;49;M;683632;9219806;['P1']
2023-09-02T00:09:46;-7.05573666667;112.662448333;8.7;-1;191;193.5;0;49;M;683622;9219762;['P1']
