"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T11:53:34;-6.97361;112.70568;9.7;-1;511;202.8;-128;49;M;688431;9228827;['P1']
2023-09-07T11:53:43;-6.97402;112.705506667;9.7;-1;511;203.6;-128;49;M;688412;9228782;['P1']
2023-09-07T11:53:54;-6.97443;112.705306667;9.7;-1;511;203.8;-128;49;M;688390;9228737;['P1']
2023-09-07T11:54:04;-6.97483833333;112.70512;9.7;-1;511;204.3;-128;49;M;688369;9228692;['P1']
2023-09-07T11:54:05;-6.97483833333;112.70512;9.7;-1;511;204.3;-128;49;M;688369;9228692;['P1']
2023-09-07T11:54:13;-6.97523833333;112.70492;9.7;-1;511;205.5;-128;49;M;688347;9228648;['P1']
2023-09-07T11:54:24;-6.97563166667;112.704693333;9.6;-1;511;206.7;-128;49;M;688322;9228604;['P1']
2023-09-07T11:54:34;-6.976105;112.704426667;9.6;-1;511;207.6;-128;49;M;688292;9228552;['P1']
2023-09-07T11:54:54;-6.97680666667;112.704026667;9.6;-1;511;209.4;-128;49;M;688247;9228474;['P1']
2023-09-07T11:55:04;-6.97719;112.7038;9.6;-1;511;210.4;-128;49;M;688222;9228432;['P1']
2023-09-07T11:55:34;-6.97840166667;112.70304;9.6;-1;511;212;-128;49;M;688138;9228298;['P1']
2023-09-07T11:55:43;-6.9787;112.70284;9.6;-1;511;212.6;-128;49;M;688116;9228266;['P1']
2023-09-07T11:55:54;-6.97906166667;112.702586667;9.6;-1;511;213.6;-128;49;M;688087;9228226;['P1']
2023-09-07T11:56:04;-6.97943;112.702333333;9.6;-1;511;214.1;-128;49;M;688059;9228185;['P1']
2023-09-07T11:56:13;-6.979795;112.702066667;9.7;-1;511;214.6;-128;49;M;688030;9228145;['P1']
2023-09-07T11:56:23;-6.98016333333;112.701786667;9.7;-1;511;215.1;-128;49;M;687999;9228104;['P1']
2023-09-07T11:56:34;-6.98060166667;112.70148;9.7;-1;511;215.6;-128;49;M;687964;9228056;['P1']
2023-09-07T11:56:43;-6.980895;112.701266667;9.7;-1;511;215.5;-128;49;M;687941;9228023;['P1']
2023-09-07T11:56:54;-6.981265;112.701013333;9.7;-1;511;215.3;-128;49;M;687913;9227983;['P1']
2023-09-07T11:57:03;-6.98162666667;112.700746667;9.7;-1;511;215.3;-128;49;M;687883;9227943;['P1']
2023-09-07T11:57:13;-6.98199166667;112.700493333;9.7;-1;511;215.3;-128;49;M;687855;9227902;['P1']
2023-09-07T11:57:23;-6.98236166667;112.700253333;9.7;-1;511;215.3;-128;49;M;687828;9227862;['P1']
2023-09-07T11:57:34;-6.98280166667;112.699933333;9.7;-1;511;215.2;-128;49;M;687793;9227813;['P1']
2023-09-07T11:57:43;-6.98309333333;112.69972;9.7;-1;511;215.2;-128;49;M;687769;9227781;['P1']
2023-09-07T11:57:54;-6.98345833333;112.699466667;9.7;-1;511;215.3;-128;49;M;687741;9227741;['P1']
2023-09-07T11:58:03;-6.98382666667;112.6992;9.7;-1;511;215.3;-128;49;M;687711;9227700;['P1']
2023-09-07T11:58:13;-6.98419166667;112.698946667;9.7;-1;511;215.4;-128;49;M;687683;9227660;['P1']
2023-09-07T11:58:23;-6.98456;112.698666667;9.7;-1;511;215.5;-128;49;M;687652;9227619;['P1']
2023-09-07T11:58:34;-6.98500333333;112.69836;9.7;-1;511;215.6;-128;49;M;687618;9227570;['P1']
2023-09-07T11:58:43;-6.9853;112.698146667;9.7;-1;511;215.7;-128;49;M;687594;9227538;['P1']
2023-09-07T11:58:54;-6.98567;112.697866667;9.7;-1;511;215.7;-128;49;M;687563;9227497;['P1']
2023-09-07T11:59:03;-6.98604;112.6976;9.7;-1;511;215.8;-128;49;M;687534;9227456;['P1']
2023-09-07T11:59:13;-6.98641166667;112.697333333;9.8;-1;511;216;-128;49;M;687504;9227415;['P1']
2023-09-07T11:59:23;-6.986785;112.697053333;9.8;-1;511;216.1;-128;49;M;687473;9227374;['P1']
2023-09-07T11:59:34;-6.98722;112.696733333;9.8;-1;511;216.1;-128;49;M;687437;9227326;['P1']
2023-09-07T11:59:43;-6.98751;112.69652;9.8;-1;511;216.2;-128;49;M;687414;9227294;['P1']
2023-09-07T11:59:54;-6.987875;112.696253333;9.8;-1;511;216.1;-128;49;M;687384;9227253;['P1']
2023-09-07T12:00:03;-6.98824333333;112.696;9.8;-1;511;216.1;-128;49;M;687356;9227213;['P1']
2023-09-07T12:00:14;-6.98860833333;112.69572;9.8;-1;511;216.3;-128;49;M;687325;9227173;['P1']
2023-09-07T12:00:23;-6.98896666667;112.69544;9.8;-1;511;216.9;-128;49;M;687294;9227133;['P1']
2023-09-07T12:00:34;-6.989405;112.69512;9.8;-1;511;217.4;-128;49;M;687258;9227085;['P1']
2023-09-07T12:00:43;-6.98969;112.694893333;9.8;-1;511;217.8;-128;49;M;687233;9227053;['P1']
2023-09-07T12:00:54;-6.990045;112.6946;9.8;-1;511;218.4;-128;49;M;687200;9227014;['P1']
2023-09-07T12:01:03;-6.99039666667;112.694306667;9.8;-1;511;218.9;-128;49;M;687168;9226975;['P1']
2023-09-07T12:01:14;-6.99074833333;112.694013333;9.8;-1;511;219.4;-128;49;M;687135;9226937;['P1']
2023-09-07T12:01:23;-6.99110166667;112.69372;9.8;-1;511;219.8;-128;49;M;687103;9226898;['P1']
2023-09-07T12:01:33;-6.991455;112.693426667;9.8;-1;511;219.9;-128;49;M;687070;9226859;['P1']
2023-09-07T12:01:43;-6.99181;112.693133333;9.8;-1;511;219.7;-128;49;M;687038;9226820;['P1']
2023-09-07T12:01:54;-6.99217;112.69284;9.8;-1;511;219.1;-128;49;M;687005;9226780;['P1']
2023-09-07T12:02:03;-6.99253666667;112.692586667;9.8;-1;511;218.2;-128;49;M;686977;9226739;['P1']
2023-09-07T12:02:14;-6.99290333333;112.692306667;9.8;-1;511;217.7;-128;49;M;686946;9226699;['P1']
2023-09-07T12:02:24;-6.993345;112.69196;9.8;-1;511;217.1;-128;49;M;686907;9226650;['P1']
2023-09-07T12:02:33;-6.99364333333;112.691746667;9.8;-1;511;216.7;-128;49;M;686884;9226617;['P1']
2023-09-07T12:02:43;-6.99401833333;112.691493333;9.8;-1;511;216.3;-128;49;M;686856;9226576;['P1']
2023-09-07T12:02:54;-6.99439166667;112.691226667;9.8;-1;511;216;-128;49;M;686826;9226535;['P1']
2023-09-07T12:03:03;-6.99476666667;112.690973333;9.8;-1;511;215.9;-128;49;M;686798;9226493;['P1']
2023-09-07T12:03:14;-6.99513833333;112.690693333;9.8;-1;511;215.6;-128;49;M;686767;9226452;['P1']
2023-09-07T12:04:24;-6.99797833333;112.688973333;9.8;-1;511;211.4;-128;49;M;686576;9226139;['P1']
2023-09-07T12:04:33;-6.99829;112.688773333;9.8;-1;511;211.2;-128;49;M;686553;9226105;['P1']
2023-09-07T12:04:44;-6.99868;112.688546667;9.8;-1;511;211.1;-128;49;M;686528;9226062;['P1']
2023-09-07T12:04:54;-6.99907833333;112.688306667;10;-1;511;211;-128;49;M;686501;9226018;['P1']
2023-09-07T12:05:03;-6.99948166667;112.688066667;10;-1;511;211;-128;49;M;686475;9225973;['P1']
2023-09-07T12:05:13;-6.99988;112.687826667;10;-1;511;210.9;-128;49;M;686448;9225929;['P1']
2023-09-07T12:05:24;-7.00036666667;112.687533333;10;-1;511;210.6;-128;49;M;686415;9225875;['P1']
2023-09-07T12:05:33;-7.000685;112.68736;10;-1;511;210.5;-128;49;M;686396;9225840;['P1']
2023-09-07T12:05:44;-7.00108666667;112.687106667;10;-1;511;210.5;-128;49;M;686368;9225796;['P1']
2023-09-07T12:05:54;-7.00148833333;112.686866667;10;-1;511;210.7;-128;49;M;686341;9225752;['P1']
2023-09-07T12:06:24;-7.00276666667;112.686106667;10.1;-1;511;211;-128;49;M;686257;9225611;['P1']
2023-09-07T12:06:33;-7.00308833333;112.685906667;10.1;-1;511;211.1;-128;49;M;686235;9225575;['P1']
2023-09-07T12:06:44;-7.00348833333;112.68568;10.1;-1;511;211;-128;49;M;686209;9225531;['P1']
2023-09-07T12:06:54;-7.00388833333;112.68544;10.1;-1;511;210.9;-128;49;M;686183;9225487;['P1']
2023-09-07T12:07:13;-7.00469333333;112.684946667;10.1;-1;511;210.7;-128;49;M;686128;9225398;['P1']
2023-09-07T12:07:24;-7.00517833333;112.684666667;10.1;-1;511;210.5;-128;49;M;686097;9225344;['P1']
2023-09-07T12:07:33;-7.00550166667;112.68448;10.1;-1;511;210.4;-128;49;M;686076;9225309;['P1']
2023-09-07T12:07:44;-7.005905;112.684226667;10.1;-1;511;210.3;-128;49;M;686048;9225264;['P1']
2023-09-07T12:07:53;-7.00631;112.684;10.1;-1;511;210.2;-128;49;M;686023;9225220;['P1']
2023-09-07T12:08:03;-7.00671666667;112.68376;10.1;-1;511;210.3;-128;49;M;685996;9225175;['P1']
2023-09-07T12:08:13;-7.00712166667;112.683533333;10.1;-1;511;210.3;-128;49;M;685971;9225130;['P1']
2023-09-07T12:08:23;-7.00752833333;112.683293333;10.1;-1;511;210.3;-128;49;M;685944;9225085;['P1']
2023-09-07T12:08:33;-7.00793833333;112.68304;10.1;-1;511;210.2;-128;49;M;685916;9225040;['P1']
2023-09-07T12:08:44;-7.00834833333;112.682813333;10.1;-1;511;210.2;-128;49;M;685891;9224995;['P1']
2023-09-07T12:08:53;-7.00876;112.682586667;10.1;-1;511;210;-128;49;M;685866;9224949;['P1']
2023-09-07T12:08:58;-7.00752833333;112.683293333;10.1;-1;511;210.3;-128;49;M;685944;9225085;['P1']
2023-09-07T12:09:03;-7.00917333333;112.682373333;10.1;-1;511;209.3;-128;49;M;685842;9224904;['P1']
2023-09-07T12:09:13;-7.00958666667;112.682146667;10.1;-1;511;208.7;-128;49;M;685817;9224858;['P1']
2023-09-07T12:09:23;-7.010005;112.68192;10.1;-1;511;208.3;-128;49;M;685791;9224812;['P1']
2023-09-07T12:09:33;-7.01042666667;112.681706667;10.1;-1;511;208;-128;49;M;685768;9224765;['P1']
2023-09-07T12:09:44;-7.010845;112.68148;10.1;-1;511;207.9;-128;49;M;685742;9224719;['P1']
2023-09-07T12:09:53;-7.01125833333;112.681253333;10.1;-1;511;208;-128;49;M;685717;9224673;['P1']
2023-09-07T12:10:03;-7.01167333333;112.68104;10.1;-1;511;208.1;-128;49;M;685694;9224628;['P1']
2023-09-07T12:10:13;-7.01208833333;112.680813333;10.1;-1;511;208.2;-128;49;M;685668;9224582;['P1']
2023-09-07T12:10:14;-7.01208833333;112.680813333;10.1;-1;511;208.2;-128;49;M;685668;9224582;['P1']
2023-09-07T12:10:23;-7.01250333333;112.680586667;10.1;-1;511;208.4;-128;49;M;685643;9224536;['P1']
2023-09-07T12:10:33;-7.01291333333;112.68036;10.2;-1;511;208.6;-128;49;M;685618;9224491;['P1']
2023-09-07T12:10:44;-7.01340833333;112.680093333;10.2;-1;511;208.9;-128;49;M;685588;9224436;['P1']
2023-09-07T12:10:53;-7.01374166667;112.679906667;10.2;-1;511;209;-128;49;M;685567;9224399;['P1']
2023-09-07T12:11:03;-7.014155;112.67968;10.2;-1;511;209.2;-128;49;M;685542;9224354;['P1']
2023-09-07T12:11:13;-7.014575;112.679466667;10.2;-1;511;209;-128;49;M;685519;9224307;['P1']
2023-09-07T12:11:23;-7.01499333333;112.67924;10.2;-1;511;208.7;-128;49;M;685493;9224261;['P1']
2023-09-07T12:11:33;-7.01541166667;112.679013333;10.2;-1;511;208.7;-128;49;M;685468;9224215;['P1']
2023-09-07T12:11:44;-7.01592;112.678746667;10.2;-1;511;208.4;-128;49;M;685438;9224159;['P1']
2023-09-07T12:11:53;-7.01626333333;112.678573333;10.2;-1;511;208.2;-128;49;M;685419;9224121;['P1']
2023-09-07T12:12:03;-7.01668333333;112.678333333;10.2;-1;511;207.9;-128;49;M;685392;9224075;['P1']
2023-09-07T12:12:13;-7.0171;112.678106667;10.2;-1;511;207.9;-128;49;M;685367;9224029;['P1']
2023-09-07T12:12:23;-7.01751833333;112.677893333;10.2;-1;511;208;-128;49;M;685343;9223982;['P1']
2023-09-07T12:12:33;-7.01793666667;112.677666667;10.2;-1;511;208.3;-128;49;M;685318;9223936;['P1']
2023-09-07T12:12:44;-7.01843333333;112.6774;10.2;-1;511;208.5;-128;49;M;685289;9223881;['P1']
2023-09-07T12:12:53;-7.01876166667;112.6772;10.2;-1;511;208.8;-128;49;M;685266;9223845;['P1']
2023-09-07T12:13:13;-7.01959166667;112.676733333;10.3;-1;511;209.3;-128;49;M;685215;9223754;['P1']
2023-09-07T12:13:23;-7.02001;112.676506667;10.3;-1;511;209.2;-128;49;M;685189;9223707;['P1']
2023-09-07T12:13:33;-7.020435;112.676266667;10.3;-1;511;208.4;-128;49;M;685163;9223660;['P1']
2023-09-07T12:13:44;-7.02095166667;112.676013333;10.3;-1;511;206.9;-128;49;M;685134;9223603;['P1']
2023-09-07T12:13:54;-7.02138333333;112.675826667;10.2;-1;511;206.1;-128;49;M;685114;9223556;['P1']
2023-09-07T12:14:03;-7.02172833333;112.675666667;10.2;-1;511;205.6;-128;49;M;685096;9223518;['P1']
2023-09-07T12:14:13;-7.022165;112.67548;10.2;-1;511;205;-128;49;M;685075;9223469;['P1']
2023-09-07T12:14:23;-7.0226;112.67528;10.2;-1;511;204.5;-128;49;M;685053;9223421;['P1']
2023-09-07T12:14:33;-7.023035;112.67508;10.2;-1;511;204.3;-128;49;M;685030;9223373;['P1']
2023-09-07T12:14:44;-7.023555;112.67484;10.2;-1;511;204.2;-128;49;M;685004;9223316;['P1']
2023-09-07T12:14:55;-7.023985;112.67464;10.2;-1;511;204.1;-128;49;M;684981;9223269;['P1']
2023-09-07T12:15:03;-7.02433666667;112.674493333;10.3;-1;511;203.7;-128;49;M;684965;9223230;['P1']
2023-09-07T12:15:13;-7.02478666667;112.67432;10.3;-1;511;202.6;-128;49;M;684946;9223180;['P1']
2023-09-07T12:15:23;-7.02523666667;112.674173333;10.3;-1;511;201.3;-128;49;M;684929;9223130;['P1']
2023-09-07T12:15:44;-7.02622333333;112.673813333;10.2;-1;511;199.8;-128;49;M;684889;9223021;['P1']
2023-09-07T12:15:54;-7.02667166667;112.673666667;10.2;-1;511;199.1;-128;49;M;684873;9222972;['P1']
2023-09-07T12:16:03;-7.02703333333;112.67356;10.2;-1;511;198.8;-128;49;M;684861;9222932;['P1']
2023-09-07T12:16:13;-7.027485;112.673426667;10.3;-1;511;198.5;-128;49;M;684846;9222882;['P1']
2023-09-07T12:16:23;-7.02794;112.67328;10.3;-1;511;198.2;-128;49;M;684830;9222832;['P1']
2023-09-07T12:16:33;-7.028395;112.673133333;10.3;-1;511;198;-128;49;M;684813;9222781;['P1']
2023-09-07T12:16:43;-7.028855;112.672986667;10.3;-1;511;197.7;-128;49;M;684797;9222731;['P1']
2023-09-07T12:16:54;-7.02941166667;112.672826667;10.3;-1;511;197.6;-128;49;M;684779;9222669;['P1']
2023-09-07T12:17:03;-7.02978166667;112.672706667;10.3;-1;511;197.6;-128;49;M;684766;9222628;['P1']
2023-09-07T12:17:13;-7.03024333333;112.67256;10.3;-1;511;197.7;-128;49;M;684749;9222577;['P1']
2023-09-07T12:17:23;-7.03070666667;112.672413333;10.3;-1;511;197.7;-128;49;M;684733;9222526;['P1']
2023-09-07T12:17:34;-7.03117;112.672266667;10.3;-1;511;197.7;-128;49;M;684716;9222475;['P1']
2023-09-07T12:17:43;-7.031635;112.67212;10.3;-1;511;197.8;-128;49;M;684700;9222423;['P1']
2023-09-07T12:17:54;-7.03219166667;112.671946667;10.3;-1;511;197.8;-128;49;M;684681;9222362;['P1']
2023-09-07T12:18:03;-7.03256;112.671826667;10.5;-1;511;198;-128;49;M;684667;9222321;['P1']
2023-09-07T12:18:13;-7.03302333333;112.67168;10.5;-1;511;198;-128;49;M;684651;9222270;['P1']
2023-09-07T12:18:43;-7.03442;112.671213333;10.5;-1;511;198.3;-128;49;M;684599;9222116;['P1']
2023-09-07T12:19:14;-7.03583666667;112.67072;10.5;-1;511;198.8;-128;49;M;684544;9221959;['P1']
2023-09-07T12:19:34;-7.036755;112.670413333;10.5;-1;511;198.5;-128;49;M;684509;9221858;['P1']
2023-09-07T12:19:43;-7.037215;112.670253333;10.5;-1;511;198.3;-128;49;M;684492;9221807;['P1']
2023-09-07T12:19:53;-7.03767833333;112.670106667;10.5;-1;511;198.3;-128;49;M;684475;9221756;['P1']
2023-09-07T12:20:03;-7.03814;112.66996;10.5;-1;511;198.3;-128;49;M;684459;9221705;['P1']
2023-09-07T12:20:14;-7.038605;112.6698;10.5;-1;511;198.3;-128;49;M;684441;9221654;['P1']
2023-09-07T12:20:24;-7.03916333333;112.669613333;10.5;-1;511;198.3;-128;49;M;684420;9221592;['P1']
2023-09-07T12:20:34;-7.03953166667;112.66948;10.6;-1;511;198.1;-128;49;M;684405;9221551;['P1']
2023-09-07T12:20:43;-7.04;112.66936;10.6;-1;511;197.3;-128;49;M;684392;9221499;['P1']
2023-09-07T12:20:53;-7.04047333333;112.669226667;10.6;-1;511;196.5;-128;49;M;684377;9221447;['P1']
2023-09-07T12:21:03;-7.04094666667;112.669093333;10.5;-1;511;196;-128;49;M;684362;9221395;['P1']
2023-09-07T12:21:14;-7.04142166667;112.66896;10.5;-1;511;195.5;-128;49;M;684347;9221342;['P1']
2023-09-07T12:21:34;-7.04237833333;112.66872;10.6;-1;511;194.6;-128;49;M;684320;9221237;['P1']
2023-09-07T12:21:43;-7.04286;112.6686;10.6;-1;511;194.5;-128;49;M;684307;9221183;['P1']
2023-09-07T12:22:03;-7.043815;112.66836;10.6;-1;511;194.3;-128;49;M;684280;9221078;['P1']
2023-09-07T12:22:34;-7.04524833333;112.667986667;10.6;-1;511;194.5;-128;49;M;684238;9220920;['P1']
2023-09-07T12:22:54;-7.04630666667;112.667706667;10.7;-1;511;194.5;-128;49;M;684207;9220803;['P1']
2023-09-07T12:23:14;-7.04716666667;112.66748;10.7;-1;511;194.6;-128;49;M;684181;9220708;['P1']
2023-09-07T12:23:24;-7.04774333333;112.667333333;10.7;-1;511;194.8;-128;49;M;684165;9220644;['P1']
2023-09-07T12:23:43;-7.048605;112.667106667;10.7;-1;511;194.8;-128;49;M;684139;9220549;['P1']
2023-09-07T12:23:54;-7.049175;112.66696;10.7;-1;511;195;-128;49;M;684123;9220486;['P1']
2023-09-07T12:24:03;-7.04955833333;112.666866667;10.7;-1;511;195.1;-128;49;M;684113;9220443;['P1']
2023-09-07T12:24:14;-7.05004;112.66672;10.7;-1;511;195.3;-128;49;M;684096;9220390;['P1']
2023-09-07T12:24:34;-7.05100333333;112.66648;10.8;-1;511;195.3;-128;49;M;684069;9220284;['P1']
2023-09-07T12:24:44;-7.051485;112.666346667;10.8;-1;511;195.3;-128;49;M;684054;9220231;['P1']
2023-09-07T12:24:54;-7.05207;112.666186667;10.8;-1;511;195.2;-128;49;M;684036;9220166;['P1']
2023-09-07T12:25:03;-7.05246166667;112.66608;10.8;-1;511;195.1;-128;49;M;684024;9220123;['P1']
2023-09-07T12:25:24;-7.05352666667;112.665786667;10.8;-1;511;195.1;-128;49;M;683992;9220005;['P1']
2023-09-07T12:25:34;-7.05391166667;112.665693333;10.8;-1;511;195.2;-128;49;M;683981;9219962;['P1']
2023-09-07T12:25:44;-7.05439666667;112.66556;10.8;-1;511;195.2;-128;49;M;683966;9219909;['P1']
2023-09-07T12:25:54;-7.05497666667;112.6654;10.8;-1;511;195.3;-128;49;M;683948;9219845;['P1']
2023-09-07T12:26:03;-7.05536333333;112.665306667;10.8;-1;511;195.3;-128;49;M;683938;9219802;['P1']
2023-09-07T12:26:14;-7.05585333333;112.66516;10.8;-1;511;195.2;-128;49;M;683921;9219748;['P1']
2023-09-07T12:26:24;-7.05644166667;112.665013333;10.8;-1;511;195.2;-128;49;M;683905;9219683;['P1']
2023-09-07T12:26:34;-7.05683;112.664906667;10.8;-1;511;195;-128;49;M;683893;9219640;['P1']
2023-09-07T12:26:44;-7.05731333333;112.6648;10.8;-1;511;194.1;-128;49;M;683881;9219587;['P1']
2023-09-07T12:26:54;-7.0579;112.66468;10.8;-1;511;192.6;-128;49;M;683868;9219522;['P1']
2023-09-07T12:27:03;-7.05829;112.6646;10.7;-1;511;191.8;-128;49;M;683859;9219479;['P1']
2023-09-07T12:27:14;-7.05877333333;112.66452;10.7;-1;511;191.3;-128;49;M;683850;9219425;['P1']
2023-09-07T12:27:24;-7.05935333333;112.664426667;10.7;-1;511;190.8;-128;49;M;683839;9219361;['P1']
2023-09-07T12:27:54;-7.06080666667;112.66416;10.7;-1;511;190.2;-128;49;M;683809;9219200;['P1']
2023-09-07T12:28:14;-7.06168833333;112.664;10.7;-1;511;190.3;-128;49;M;683791;9219103;['P1']
2023-09-07T12:28:33;-7.06267166667;112.663826667;10.7;-1;511;190.2;-128;49;M;683771;9218994;['P1']
2023-09-07T12:28:54;-7.06375833333;112.66364;10.7;-1;511;189.8;-128;49;M;683750;9218874;['P1']
2023-09-07T12:29:04;-7.06415166667;112.66356;10.7;-1;511;189.8;-128;49;M;683741;9218831;['P1']
2023-09-07T12:29:14;-7.06464166667;112.66348;10.7;-1;511;189.8;-128;49;M;683732;9218777;['P1']
2023-09-07T12:29:33;-7.065615;112.663306667;10.7;-1;511;190.3;-128;49;M;683713;9218669;['P1']
2023-09-07T12:29:44;-7.06610333333;112.6632;10.7;-1;511;190.3;-128;49;M;683701;9218615;['P1']
2023-09-07T12:29:53;-7.066595;112.66312;10.7;-1;511;190.5;-128;49;M;683692;9218561;['P1']
2023-09-07T12:30:04;-7.06708666667;112.66304;10.7;-1;511;190.5;-128;49;M;683683;9218506;['P1']
2023-09-07T12:30:13;-7.06757833333;112.662946667;10.7;-1;511;190.6;-128;49;M;683672;9218452;['P1']
2023-09-07T12:30:23;-7.06806666667;112.662866667;10.7;-1;511;190.7;-128;49;M;683663;9218398;['P1']
2023-09-07T12:30:33;-7.068555;112.66276;10.7;-1;511;190.7;-128;49;M;683651;9218344;['P1']
2023-09-07T12:30:44;-7.06914;112.662666667;10.7;-1;511;190.3;-128;49;M;683641;9218279;['P1']
2023-09-07T12:30:53;-7.069535;112.662613333;10.7;-1;511;189.8;-128;49;M;683635;9218236;['P1']
2023-09-07T12:31:04;-7.07002333333;112.662546667;10.7;-1;511;189.2;-128;49;M;683627;9218182;['P1']
2023-09-07T12:31:13;-7.07051666667;112.662466667;10.7;-1;511;188.7;-128;49;M;683618;9218127;['P1']
2023-09-07T12:31:33;-7.07150166667;112.66236;10.6;-1;511;187.8;-128;49;M;683606;9218018;['P1']
2023-09-07T12:31:44;-7.07209666667;112.66228;10.6;-1;511;187.3;-128;49;M;683597;9217953;['P1']
2023-09-07T12:31:53;-7.07249;112.662226667;10.6;-1;511;187;-128;49;M;683591;9217909;['P1']
2023-09-07T12:32:04;-7.072985;112.66216;10.7;-1;511;186.8;-128;49;M;683583;9217854;['P1']
2023-09-07T12:32:14;-7.07348166667;112.662093333;10.7;-1;511;186.7;-128;49;M;683576;9217800;['P1']
2023-09-07T12:32:23;-7.07397833333;112.662053333;10.7;-1;511;186.5;-128;49;M;683571;9217745;['P1']
2023-09-07T12:32:34;-7.07448166667;112.662;10.7;-1;511;186.3;-128;49;M;683565;9217689;['P1']
2023-09-07T12:32:44;-7.075075;112.66192;10.7;-1;511;186.3;-128;49;M;683556;9217623;['P1']
2023-09-07T12:32:53;-7.07546666667;112.66188;10.7;-1;511;186.5;-128;49;M;683551;9217580;['P1']
2023-09-07T12:33:04;-7.07595666667;112.66184;10.7;-1;511;186.3;-128;49;M;683547;9217526;['P1']
2023-09-07T12:33:13;-7.07644666667;112.661786667;10.7;-1;511;186.2;-128;49;M;683541;9217472;['P1']
2023-09-07T12:33:23;-7.07693833333;112.661733333;10.7;-1;511;186.1;-128;49;M;683535;9217417;['P1']
2023-09-07T12:33:34;-7.07743;112.661693333;10.7;-1;511;186.1;-128;49;M;683530;9217363;['P1']
2023-09-07T12:33:44;-7.07801833333;112.661626667;10.7;-1;511;186.3;-128;49;M;683522;9217298;['P1']
2023-09-07T12:33:53;-7.078415;112.661573333;10.7;-1;511;186.3;-128;49;M;683516;9217254;['P1']
2023-09-07T12:34:04;-7.07891;112.661506667;10.7;-1;511;186.3;-128;49;M;683509;9217199;['P1']
2023-09-07T12:34:14;-7.079405;112.661466667;10.7;-1;511;186.5;-128;49;M;683504;9217145;['P1']
2023-09-07T12:34:23;-7.0799;112.6614;10.7;-1;511;186.3;-128;49;M;683497;9217090;['P1']
2023-09-07T12:34:34;-7.08039166667;112.661346667;10.7;-1;511;186.3;-128;49;M;683490;9217036;['P1']
2023-09-07T12:34:44;-7.080985;112.66128;10.7;-1;511;186.3;-128;49;M;683483;9216970;['P1']
2023-09-07T12:34:53;-7.08137833333;112.661226667;10.7;-1;511;186.3;-128;49;M;683477;9216927;['P1']
2023-09-07T12:35:05;-7.08197333333;112.661173333;10.7;-1;511;186.3;-128;49;M;683471;9216861;['P1']
2023-09-07T12:35:14;-7.08237333333;112.66112;10.7;-1;511;186.3;-128;49;M;683465;9216817;['P1']
2023-09-07T12:35:23;-7.08286666667;112.661066667;10.7;-1;511;186.3;-128;49;M;683459;9216762;['P1']
2023-09-07T12:35:34;-7.08335666667;112.661026667;10.7;-1;511;186.3;-128;49;M;683454;9216708;['P1']
2023-09-07T12:35:44;-7.08394833333;112.66096;10.7;-1;511;186.3;-128;49;M;683446;9216642;['P1']
2023-09-07T12:35:53;-7.084345;112.660906667;10.7;-1;511;186.3;-128;49;M;683440;9216599;['P1']
2023-09-07T12:36:05;-7.08493833333;112.66084;10.7;-1;511;186.3;-128;49;M;683433;9216533;['P1']
2023-09-07T12:36:14;-7.08533166667;112.660813333;10.7;-1;511;186.3;-128;49;M;683430;9216490;['P1']
2023-09-07T12:36:23;-7.08582333333;112.660746667;10.7;-1;511;186.3;-128;49;M;683422;9216435;['P1']
2023-09-07T12:36:34;-7.08631666667;112.660693333;10.7;-1;511;186.2;-128;49;M;683416;9216381;['P1']
2023-09-07T12:36:44;-7.08691333333;112.660626667;10.7;-1;511;186.1;-128;49;M;683408;9216315;['P1']
2023-09-07T12:37:05;-7.08790666667;112.660533333;10.7;-1;511;186;-128;49;M;683398;9216205;['P1']
2023-09-07T12:37:14;-7.08830333333;112.660466667;10.7;-1;511;186;-128;49;M;683390;9216161;['P1']
2023-09-07T12:37:23;-7.08880166667;112.660413333;10.7;-1;511;186.1;-128;49;M;683384;9216106;['P1']
2023-09-07T12:37:33;-7.08930333333;112.66036;10.7;-1;511;186;-128;49;M;683378;9216050;['P1']
2023-09-07T12:37:53;-7.09029166667;112.660253333;10.7;-1;511;185.8;-128;49;M;683366;9215941;['P1']
2023-09-07T12:38:04;-7.09087666667;112.660213333;10.7;-1;511;186;-128;49;M;683361;9215877;['P1']
2023-09-07T12:38:14;-7.091265;112.660173333;10.7;-1;511;186.1;-128;49;M;683357;9215834;['P1']
