"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T13:07:11;-7.186815;112.688126667;0;-1;308;205.1;0;49;M;686406;9205255;['P2']
2023-09-01T13:10:10;-7.18688833333;112.688196667;0;-1;308;205.1;0;49;M;686414;9205247;['P2']
2023-09-01T13:13:12;-7.18685833333;112.688151667;0;-1;308;205.1;0;49;M;686409;9205250;['P2']
2023-09-01T13:16:10;-7.18687166667;112.68822;0;-1;308;205.1;0;49;M;686416;9205249;['P2']
2023-09-01T13:19:11;-7.18679;112.688103333;0;-1;308;252.7;0;49;M;686403;9205258;['P2']
2023-09-01T13:22:11;-7.186855;112.688158333;0;-1;308;277.2;0;49;M;686409;9205251;['P2']
2023-09-01T13:25:12;-7.18677;112.68809;0;-1;308;277.2;0;49;M;686402;9205260;['P2']
2023-09-01T13:28:11;-7.18684;112.688168333;0;-1;308;129.2;0;49;M;686411;9205252;['P2']
2023-09-01T13:31:13;-7.18682333333;112.688161667;0;-1;308;295.2;0;49;M;686410;9205254;['P2']
2023-09-01T13:34:11;-7.18686333333;112.688125;0;-1;308;286.2;0;49;M;686406;9205250;['P2']
2023-09-01T13:37:11;-7.186825;112.688126667;0;-1;308;105.5;0;49;M;686406;9205254;['P2']
2023-09-01T13:40:12;-7.18689333333;112.688298333;0;-1;308;250.6;0;49;M;686425;9205246;['P2']
2023-09-01T13:43:12;-7.18685;112.688173333;0;-1;308;22.2;0;49;M;686411;9205251;['P2']
2023-09-01T13:46:12;-7.186855;112.688183333;0;-1;308;115.9;0;49;M;686412;9205251;['P2']
2023-09-01T13:49:09;-7.18683666667;112.688186667;0;-1;308;159;0;49;M;686413;9205253;['P2']
2023-09-01T13:52:11;-7.186815;112.68818;0;-1;308;160.4;0;49;M;686412;9205255;['P2']
2023-09-01T13:55:12;-7.186675;112.688211667;0;-1;308;163.4;0;49;M;686415;9205271;['P2']
2023-09-01T13:58:09;-7.186745;112.688191667;0;-1;308;163.4;0;49;M;686413;9205263;['P2']
2023-09-01T14:04:11;-7.186725;112.688025;0;-1;308;123.1;0;49;M;686395;9205265;['P2']
2023-09-01T14:07:10;-7.18671;112.687961667;0;-1;308;123.1;0;49;M;686388;9205267;['P2']
2023-09-01T14:10:11;-7.18679333333;112.688126667;0;-1;308;209.3;0;49;M;686406;9205258;['P2']
2023-09-01T14:13:10;-7.18674333333;112.68808;0;-1;308;274.9;0;49;M;686401;9205263;['P2']
2023-09-01T14:16:13;-7.18677166667;112.688066667;0.1;-1;308;286.8;0;49;M;686399;9205260;['P2']
2023-09-01T14:19:11;-7.18680166667;112.688028333;0;-1;308;266.3;0;49;M;686395;9205257;['P2']
2023-09-01T14:22:10;-7.186735;112.68805;0;-1;308;122.4;0;49;M;686398;9205264;['P2']
2023-09-01T14:25:12;-7.186835;112.688046667;0;-1;308;36;0;49;M;686397;9205253;['P2']
2023-09-01T14:28:12;-7.18685166667;112.688141667;0.2;-1;308;255.5;0;49;M;686408;9205251;['P1']
2023-09-01T14:31:11;-7.18684333333;112.688195;0;-1;308;264.5;0;49;M;686414;9205252;['P2']
2023-09-01T14:34:12;-7.18684666667;112.688111667;0.1;-1;308;191.3;0;49;M;686404;9205252;['P2']
2023-09-01T14:37:13;-7.18686333333;112.688193333;0;-1;308;226;0;49;M;686413;9205250;['P2']
2023-09-01T14:40:11;-7.18684;112.688058333;0;-1;308;174;0;49;M;686398;9205252;['P2']
2023-09-01T14:43:10;-7.186825;112.688208333;0;-1;308;188.9;0;49;M;686415;9205254;['P2']
2023-09-01T14:46:10;-7.18689666667;112.68817;0;-1;308;277.3;0;49;M;686411;9205246;['P2']
2023-09-01T14:49:10;-7.186735;112.688148333;0.1;-1;308;166.5;0;49;M;686408;9205264;['P2']
2023-09-01T14:52:12;-7.18686333333;112.688158333;0;-1;308;148.5;0;49;M;686409;9205250;['P2']
2023-09-01T14:55:12;-7.18671166667;112.688208333;0;-1;308;163.2;0;49;M;686415;9205267;['P2']
2023-09-01T14:58:13;-7.18662833333;112.688101667;0.1;-1;308;179.6;0;49;M;686403;9205276;['P2']
2023-09-01T15:01:11;-7.18674;112.688155;0;-1;308;172.5;0;49;M;686409;9205263;['P2']
2023-09-01T15:04:12;-7.18680833333;112.68821;0;-1;308;172.5;0;49;M;686415;9205256;['P2']
2023-09-01T15:07:11;-7.18673833333;112.688111667;0;-1;308;172.5;0;49;M;686404;9205264;['P2']
2023-09-01T15:16:11;-7.18681833333;112.687991667;0;-1;308;152.1;0;49;M;686391;9205255;['P2']
2023-09-01T15:19:10;-7.186865;112.688261667;0;-1;308;81.7;0;49;M;686421;9205250;['P2']
2023-09-01T15:22:12;-7.18681833333;112.688225;0;-1;308;81.7;0;49;M;686417;9205255;['P2']
2023-09-01T15:25:12;-7.186855;112.688225;0;-1;308;92.4;0;49;M;686417;9205251;['P2']
2023-09-01T15:28:13;-7.18681833333;112.688148333;0.1;-1;308;332.4;0;49;M;686408;9205255;['P2']
2023-09-01T15:31:12;-7.18669166667;112.68831;0.4;-1;309;116.3;9;49;M;686426;9205269;['P1']
2023-09-01T15:34:11;-7.18670666667;112.688656667;0.5;-1;307;69.6;-8;49;M;686465;9205267;['P3']
2023-09-01T15:37:09;-7.18641666667;112.688728333;0.7;-1;323;320.7;13;49;M;686473;9205299;['P3']
2023-09-01T15:39:28;-7.18550333333;112.687965;2.6;-1;327;318.4;0;49;M;686389;9205400;['P3']
2023-09-01T15:39:37;-7.18541166667;112.68789;2.7;-1;327;318.4;0;49;M;686380;9205410;['P3']
2023-09-01T15:39:49;-7.18529833333;112.687783333;2.8;-1;327;318.9;0;49;M;686369;9205423;['P3']
2023-09-01T15:39:57;-7.18521333333;112.687706667;2.9;-1;327;318.7;0;49;M;686360;9205432;['P3']
2023-09-01T15:40:07;-7.18508166667;112.687598333;3;-1;327;319.1;0;49;M;686348;9205447;['P3']
2023-09-01T15:40:19;-7.184945;112.687485;3.1;-1;327;319.4;0;49;M;686336;9205462;['P3']
2023-09-01T15:40:28;-7.18484;112.687393333;3.2;-1;327;319;0;49;M;686326;9205474;['P3']
2023-09-01T15:40:49;-7.18460833333;112.687178333;3.4;-1;327;319.1;0;49;M;686302;9205500;['P3']
2023-09-01T15:40:57;-7.18451333333;112.687093333;3.5;-1;327;319.5;0;49;M;686293;9205510;['P3']
2023-09-01T15:41:07;-7.18438833333;112.686983333;3.6;-1;327;320;0;49;M;686281;9205524;['P3']
2023-09-01T15:41:19;-7.18422166667;112.686846667;3.8;-1;327;320.6;0;49;M;686266;9205543;['P3']
2023-09-01T15:41:28;-7.184085;112.68674;4;-1;327;320.6;0;49;M;686254;9205558;['P3']
2023-09-01T15:41:37;-7.18395166667;112.686628333;4.1;-1;327;320.4;0;49;M;686242;9205572;['P3']
2023-09-01T15:41:49;-7.18376833333;112.68648;4.3;-1;327;321.2;0;49;M;686225;9205593;['P3']
2023-09-01T15:41:57;-7.18364333333;112.686365;4.4;-1;327;320.4;0;49;M;686213;9205607;['P3']
2023-09-01T15:42:07;-7.18347333333;112.686231667;4.5;-1;327;321.8;0;49;M;686198;9205626;['P3']
2023-09-01T15:42:19;-7.183285;112.686081667;4.6;-1;327;321;0;49;M;686182;9205646;['P3']
2023-09-01T15:42:28;-7.18310333333;112.685948333;4.8;-1;327;321.9;0;49;M;686167;9205667;['P3']
2023-09-01T15:42:37;-7.18294;112.685823333;4.9;-1;327;321.8;0;49;M;686153;9205685;['P3']
2023-09-01T15:42:49;-7.18272666667;112.685646667;5;-1;327;321.4;0;49;M;686134;9205708;['P3']
2023-09-01T15:42:57;-7.18257;112.685536667;5.1;-1;327;323.1;0;49;M;686122;9205726;['P3']
2023-09-01T15:43:07;-7.18236166667;112.685366667;5.2;-1;327;321.3;0;49;M;686103;9205749;['P3']
2023-09-01T15:43:19;-7.18214;112.6852;5.4;-1;327;322.7;0;49;M;686085;9205773;['P3']
2023-09-01T15:43:28;-7.18195833333;112.685055;5.5;-1;327;321.7;0;49;M;686069;9205794;['P3']
2023-09-01T15:43:37;-7.18177166667;112.684916667;5.6;-1;327;322.7;0;49;M;686053;9205814;['P3']
2023-09-01T15:43:49;-7.18152;112.68472;5.7;-1;327;321.9;0;49;M;686032;9205842;['P3']
2023-09-01T15:43:57;-7.18133666667;112.684585;5.8;-1;327;322;0;49;M;686017;9205862;['P3']
2023-09-01T15:44:07;-7.18110666667;112.684426667;5.9;-1;327;323.2;0;49;M;686000;9205888;['P3']
2023-09-01T15:44:19;-7.180845;112.68422;6;-1;327;322.3;0;49;M;685977;9205917;['P3']
2023-09-01T15:44:28;-7.18063666667;112.68406;6.1;-1;327;322.9;0;49;M;685959;9205940;['P3']
2023-09-01T15:44:37;-7.180435;112.683901667;6.2;-1;327;322.6;0;49;M;685942;9205962;['P3']
2023-09-01T15:44:49;-7.18013333333;112.683701667;6.3;-1;327;323.7;0;49;M;685920;9205996;['P3']
2023-09-01T15:44:57;-7.17994166667;112.683566667;6.4;-1;327;322.7;0;49;M;685905;9206017;['P3']
2023-09-01T15:45:08;-7.179685;112.683378333;6.4;-1;327;323;0;49;M;685884;9206046;['P3']
2023-09-01T15:45:19;-7.17940833333;112.683183333;6.5;-1;327;323.3;0;49;M;685863;9206076;['P3']
2023-09-01T15:45:28;-7.17918166667;112.683025;6.6;-1;327;323.6;0;49;M;685846;9206101;['P3']
2023-09-01T15:45:49;-7.17865666667;112.682646667;6.7;-1;327;324.1;0;49;M;685804;9206160;['P3']
2023-09-01T15:45:57;-7.17845333333;112.6825;6.8;-1;327;324.3;0;49;M;685788;9206182;['P3']
2023-09-01T15:46:08;-7.17817333333;112.682291667;6.9;-1;327;324;0;49;M;685765;9206213;['P3']
2023-09-01T15:46:19;-7.17789;112.68208;6.9;-1;327;323.9;0;49;M;685742;9206245;['P3']
2023-09-01T15:46:28;-7.17765833333;112.681903333;7;-1;327;323.5;0;49;M;685722;9206270;['P3']
2023-09-01T15:46:37;-7.17741833333;112.681735;7;-1;327;324.5;-5;49;M;685704;9206297;['P3']
2023-09-01T15:46:48;-7.17712666667;112.681521667;7.1;-1;327;323.8;0;49;M;685680;9206329;['P3']
2023-09-01T15:46:57;-7.17688;112.681346667;7.2;-1;327;324;0;49;M;685661;9206357;['P3']
2023-09-01T15:47:08;-7.176575;112.681131667;7.3;-1;327;323.8;0;49;M;685638;9206391;['P3']
2023-09-01T15:47:19;-7.17630166667;112.680948333;7.3;-1;327;324.3;0;49;M;685617;9206421;['P3']
2023-09-01T15:47:37;-7.17577666667;112.680588333;7.4;-1;327;324.3;0;49;M;685578;9206479;['P3']
2023-09-01T15:47:59;-7.17514166667;112.68015;7.5;-1;327;324.7;8;49;M;685530;9206549;['P3']
2023-09-01T15:48:08;-7.17488333333;112.679956667;7.6;-1;328;324.2;12;49;M;685508;9206578;['P3']
2023-09-01T15:48:19;-7.17457;112.679706667;7.6;-1;330;323.1;12;49;M;685481;9206613;['P3']
2023-09-01T15:48:27;-7.17432833333;112.67953;7.7;-1;330;324.4;7;49;M;685462;9206640;['P3']
2023-09-01T15:48:37;-7.173985;112.679313333;7.6;-1;330;326.9;0;49;M;685438;9206678;['P3']
2023-09-01T15:48:48;-7.17364833333;112.679093333;7.7;-1;330;326.9;0;49;M;685414;9206715;['P3']
2023-09-01T15:48:59;-7.17334333333;112.678896667;7.7;-1;330;327.2;0;49;M;685392;9206749;['P3']
2023-09-01T15:49:08;-7.17307;112.678715;7.8;-1;330;326.8;0;49;M;685372;9206779;['P3']
2023-09-01T15:49:19;-7.17273333333;112.678503333;7.8;-1;330;327.4;0;49;M;685349;9206816;['P3']
2023-09-01T15:49:27;-7.17249;112.678345;7.8;-1;330;327.1;0;49;M;685331;9206843;['P3']
2023-09-01T15:49:37;-7.17217666667;112.678148333;7.9;-1;330;326.9;0;49;M;685310;9206878;['P3']
2023-09-01T15:50:08;-7.17119333333;112.67753;8;-1;330;326.8;0;49;M;685242;9206987;['P3']
2023-09-01T15:50:27;-7.17056333333;112.677128333;8.1;-1;330;327.1;0;49;M;685198;9207057;['P3']
2023-09-01T15:50:37;-7.17025166667;112.676921667;8.1;-1;330;326.6;0;49;M;685175;9207092;['P3']
2023-09-01T15:50:47;-7.16996833333;112.676745;8.1;-1;330;327.5;0;49;M;685156;9207123;['P3']
2023-09-01T15:50:59;-7.16959333333;112.676498333;8.2;-1;330;326.9;0;49;M;685129;9207165;['P3']
2023-09-01T15:51:08;-7.16931166667;112.67631;8.2;-1;330;327.2;0;49;M;685108;9207196;['P3']
2023-09-01T15:51:19;-7.168965;112.676078333;8.2;-1;330;327.4;0;49;M;685082;9207234;['P3']
2023-09-01T15:51:27;-7.16871166667;112.675911667;8.2;-1;330;327.3;0;49;M;685064;9207262;['P3']
2023-09-01T15:51:38;-7.16836;112.67568;8.3;-1;330;327.3;0;49;M;685039;9207301;['P3']
2023-09-01T15:51:47;-7.16807166667;112.67549;8.3;-1;330;327.4;0;49;M;685018;9207333;['P3']
2023-09-01T15:51:59;-7.16767666667;112.675245;8.3;-1;330;328.1;0;49;M;684991;9207377;['P3']
2023-09-01T15:52:08;-7.16738166667;112.675055;8.3;-1;330;327.6;5;49;M;684970;9207410;['P3']
2023-09-01T15:52:19;-7.16705166667;112.674846667;8.4;-1;331;327.9;12;49;M;684947;9207446;['P3']
2023-09-01T15:52:27;-7.16676;112.674646667;8.4;-1;333;326.2;15;49;M;684925;9207479;['P3']
2023-09-01T15:52:38;-7.166425;112.674445;8.4;-1;334;327.1;12;49;M;684903;9207516;['P3']
2023-09-01T15:52:47;-7.166085;112.674256667;8.4;-1;335;329.1;8;49;M;684882;9207553;['P3']
2023-09-01T15:52:59;-7.16565166667;112.674026667;8.3;-1;335;331.7;0;49;M;684857;9207601;['P3']
2023-09-01T15:53:08;-7.16533166667;112.673858333;8.3;-1;335;332.4;0;49;M;684839;9207637;['P3']
2023-09-01T15:53:19;-7.16494666667;112.67366;8.3;-1;335;332.4;0;49;M;684817;9207680;['P3']
2023-09-01T15:53:27;-7.16462666667;112.673515;8.4;-1;335;333.5;0;49;M;684801;9207715;['P3']
2023-09-01T15:53:38;-7.16428166667;112.673333333;8.4;-1;335;332.7;0;49;M;684781;9207753;['P3']
2023-09-01T15:53:47;-7.16397;112.673181667;8.4;-1;335;333.7;0;49;M;684764;9207788;['P3']
2023-09-01T15:53:59;-7.16355666667;112.67297;8.4;-1;335;333.1;0;49;M;684741;9207834;['P3']
2023-09-01T15:54:19;-7.16286833333;112.672623333;8.5;-1;335;333.7;0;49;M;684703;9207910;['P3']
2023-09-01T15:54:27;-7.16258666667;112.67249;8.5;-1;335;333.4;0;49;M;684689;9207941;['P3']
2023-09-01T15:54:38;-7.162195;112.672303333;8.5;-1;335;333.7;0;49;M;684668;9207984;['P3']
2023-09-01T15:54:47;-7.16187666667;112.672138333;8.6;-1;335;333.1;0;49;M;684650;9208020;['P3']
2023-09-01T15:54:59;-7.16148166667;112.671936667;8.6;-1;335;333.4;0;49;M;684628;9208063;['P3']
2023-09-01T15:55:08;-7.16115833333;112.671766667;8.6;-1;335;333.1;0;49;M;684609;9208099;['P3']
2023-09-01T15:55:19;-7.16072333333;112.671548333;8.6;-1;335;333.5;5;49;M;684585;9208147;['P3']
2023-09-01T15:55:27;-7.16040333333;112.671381667;8.7;-1;336;332.6;12;49;M;684567;9208183;['P3']
2023-09-01T15:55:38;-7.16005166667;112.671186667;8.7;-1;337;331.7;14;49;M;684546;9208222;['P3']
2023-09-01T15:55:47;-7.159725;112.671021667;8.7;-1;338;332.3;12;49;M;684528;9208258;['P3']
2023-09-01T15:55:59;-7.15927833333;112.670808333;8.7;-1;339;334.1;9;49;M;684504;9208308;['P3']
2023-09-01T15:56:08;-7.15895833333;112.670666667;8.7;-1;340;335.1;7;49;M;684489;9208343;['P3']
2023-09-01T15:56:27;-7.15825833333;112.670373333;8.7;-1;340;337.2;0;49;M;684457;9208421;['P3']
2023-09-01T15:56:38;-7.15783833333;112.670198333;8.7;-1;340;337.3;0;49;M;684437;9208467;['P3']
2023-09-01T15:56:49;-7.15740833333;112.67004;8.7;-1;340;338;7;49;M;684420;9208515;['P3']
2023-09-01T15:56:59;-7.15704;112.669878333;8.7;-1;341;336.9;12;49;M;684402;9208555;['P3']
2023-09-01T15:57:08;-7.15670333333;112.66973;8.7;-1;343;336.8;14;49;M;684386;9208593;['P3']
2023-09-01T15:57:19;-7.15629;112.669548333;8.7;-1;344;336.8;12;49;M;684366;9208639;['P3']
2023-09-01T15:57:27;-7.15597833333;112.669435;8.7;-1;345;338.6;8;49;M;684354;9208673;['P3']
2023-09-01T15:57:38;-7.15559666667;112.66931;8.7;-1;345;340.4;0;49;M;684340;9208715;['P3']
2023-09-01T15:57:49;-7.15515166667;112.669176667;8.7;-1;345;341.9;0;49;M;684326;9208765;['P3']
2023-09-01T15:57:59;-7.15474666667;112.66907;8.7;-1;345;341.6;5;49;M;684314;9208809;['P3']
2023-09-01T15:58:09;-7.154355;112.668963333;8.7;-1;345;342.3;0;49;M;684302;9208853;['P3']
2023-09-01T15:58:19;-7.15396166667;112.668853333;8.7;-1;345;342.9;0;49;M;684290;9208896;['P3']
2023-09-01T15:58:28;-7.15357833333;112.668725;8.7;-1;345;342.6;0;49;M;684276;9208939;['P3']
2023-09-01T15:58:38;-7.15324166667;112.668628333;8.7;-1;345;342.9;0;49;M;684266;9208976;['P3']
2023-09-01T15:58:49;-7.1528;112.6685;8.7;-1;345;342.8;0;49;M;684252;9209025;['P3']
2023-09-01T15:58:59;-7.15239666667;112.668378333;8.7;-1;345;343.3;0;49;M;684239;9209070;['P3']
2023-09-01T15:59:09;-7.152;112.668253333;8.7;-1;345;343.3;0;49;M;684225;9209114;['P3']
2023-09-01T15:59:28;-7.15125833333;112.668016667;8.8;-1;345;343.6;0;49;M;684199;9209196;['P3']
2023-09-01T15:59:49;-7.15043666667;112.667763333;8.8;-1;345;343.5;0;49;M;684171;9209287;['P3']
2023-09-01T15:59:59;-7.150045;112.667655;8.8;-1;345;344;0;49;M;684160;9209330;['P3']
2023-09-01T16:00:09;-7.14969833333;112.667555;8.8;-1;345;343.9;0;49;M;684149;9209368;['P3']
2023-09-01T16:00:19;-7.14924333333;112.667436667;8.8;-1;345;343.7;0;49;M;684136;9209419;['P3']
2023-09-01T16:00:28;-7.14884333333;112.667328333;8.8;-1;345;343.7;7;49;M;684124;9209463;['P3']
2023-09-01T16:00:37;-7.14853833333;112.66723;8.8;-1;346;343.1;11;49;M;684113;9209497;['P3']
2023-09-01T16:00:47;-7.14811833333;112.667095;8.8;-1;347;342.3;12;49;M;684099;9209543;['P3']
2023-09-01T16:00:58;-7.14773;112.666981667;8.8;-1;348;343.5;8;49;M;684086;9209586;['P3']
2023-09-01T16:01:09;-7.14729333333;112.66687;8.8;-1;348;344.9;0;49;M;684074;9209635;['P3']
2023-09-01T16:01:19;-7.14690166667;112.666771667;8.8;-1;348;345.7;0;49;M;684063;9209678;['P3']
2023-09-01T16:01:28;-7.14651333333;112.666676667;8.8;-1;348;346;0;49;M;684053;9209721;['P3']
2023-09-01T16:01:37;-7.146205;112.666608333;8.8;-1;348;346.2;0;49;M;684046;9209755;['P3']
2023-09-01T16:01:47;-7.14581666667;112.666523333;8.8;-1;348;346.6;-7;49;M;684036;9209798;['P3']
2023-09-01T16:01:58;-7.145385;112.66643;8.8;-1;347;347.4;-12;49;M;684026;9209846;['P3']
2023-09-01T16:02:08;-7.14502166667;112.666355;8.7;-1;346;348;-13;49;M;684018;9209886;['P3']
2023-09-01T16:02:19;-7.144545;112.66625;8.7;-1;344;347.9;-16;49;M;684007;9209939;['P3']
2023-09-01T16:02:28;-7.14419333333;112.666168333;8.6;-1;342;347.5;-14;49;M;683998;9209978;['P3']
2023-09-01T16:02:37;-7.14384;112.666063333;8.6;-1;341;345.1;-12;49;M;683986;9210017;['P3']
2023-09-01T16:02:58;-7.14305333333;112.665785;8.5;-1;340;341.1;0;49;M;683956;9210104;['P3']
2023-09-01T16:03:08;-7.14268333333;112.665641667;8.5;-1;340;340;0;49;M;683940;9210145;['P3']
2023-09-01T16:03:18;-7.14231833333;112.665525;8.5;-1;340;340.4;-5;49;M;683927;9210185;['P3']
2023-09-01T16:03:28;-7.141915;112.66539;8.6;-1;340;339.9;0;49;M;683913;9210230;['P3']
2023-09-01T16:03:39;-7.14154166667;112.665253333;8.6;-1;340;339.7;0;49;M;683898;9210271;['P3']
2023-09-01T16:03:47;-7.14124333333;112.665141667;8.6;-1;340;339.3;0;49;M;683886;9210304;['P3']
2023-09-01T16:04:08;-7.14044666667;112.664855;8.7;-1;338;340.3;-13;49;M;683854;9210393;['P3']
2023-09-01T16:04:18;-7.14006166667;112.66472;8.8;-1;337;340.4;-12;49;M;683839;9210435;['P3']
2023-09-01T16:04:28;-7.13967166667;112.664545;8.9;-1;336;338.5;-8;49;M;683820;9210478;['P3']
2023-09-01T16:04:39;-7.13926833333;112.664358333;9.1;-1;335;336.9;-8;49;M;683800;9210523;['P3']
2023-09-01T16:04:49;-7.13890166667;112.6642;9.2;-1;335;337.1;-5;49;M;683782;9210564;['P3']
2023-09-01T16:04:58;-7.13850333333;112.664;9.4;-1;335;334.9;5;49;M;683760;9210608;['P3']
2023-09-01T16:05:18;-7.13772;112.663636667;9.7;-1;335;334.9;0;49;M;683721;9210695;['P3']
2023-09-01T16:05:28;-7.13720666667;112.663385;9.8;-1;335;335;0;49;M;683693;9210752;['P3']
2023-09-01T16:05:39;-7.13677833333;112.663176667;10;-1;335;334.7;0;49;M;683670;9210799;['P3']
2023-09-01T16:05:48;-7.13636666667;112.662988333;10.1;-1;335;334.5;0;49;M;683650;9210845;['P3']
2023-09-01T16:05:57;-7.135995;112.662825;10.2;-1;335;335;0;49;M;683632;9210886;['P3']
2023-09-01T16:06:08;-7.13555833333;112.662615;10.3;-1;335;334.3;0;49;M;683609;9210934;['P3']
2023-09-01T16:06:18;-7.13512833333;112.662415;10.4;-1;335;334.6;0;49;M;683587;9210982;['P3']
2023-09-01T16:06:28;-7.13463166667;112.66216;10.4;-1;335;334.1;0;49;M;683559;9211037;['P3']
2023-09-01T16:06:39;-7.13418;112.66194;10.5;-1;335;334.2;0;49;M;683535;9211087;['P3']
2023-09-01T16:06:48;-7.133715;112.661705;10.6;-1;335;334;0;49;M;683509;9211138;['P3']
2023-09-01T16:06:57;-7.13337833333;112.661543333;10.7;-1;335;333.9;0;49;M;683491;9211176;['P3']
2023-09-01T16:07:08;-7.13289166667;112.66132;10.8;-1;335;334.1;0;49;M;683467;9211230;['P3']
2023-09-01T16:07:18;-7.13243833333;112.661096667;10.9;-1;335;333.9;0;49;M;683442;9211280;['P3']
2023-09-01T16:07:39;-7.13150333333;112.660641667;11.2;-1;335;333.8;0;49;M;683392;9211383;['P3']
2023-09-01T16:07:48;-7.13102833333;112.660403333;11.3;-1;336;333.6;9;49;M;683366;9211436;['P3']
2023-09-01T16:07:57;-7.13055;112.660148333;11.3;-1;337;332.9;13;49;M;683338;9211489;['P3']
2023-09-01T16:08:08;-7.13007;112.6599;11.4;-1;339;332.9;17;49;M;683311;9211542;['P3']
2023-09-01T16:08:18;-7.129595;112.659653333;11.5;-1;341;333;19;49;M;683284;9211595;['P3']
2023-09-01T16:08:28;-7.12906;112.659405;11.5;-1;344;334.7;19;49;M;683257;9211654;['P3']
2023-09-01T16:08:39;-7.12856333333;112.659206667;11.6;-1;347;336.9;18;49;M;683235;9211709;['P3']
2023-09-01T16:08:49;-7.12805666667;112.659031667;11.6;-1;349;339.6;16;49;M;683216;9211765;['P3']
2023-09-01T16:08:57;-7.12759166667;112.658891667;11.6;-1;351;341.8;16;49;M;683201;9211817;['P3']
2023-09-01T16:09:08;-7.12707;112.658753333;11.6;-1;353;343.8;15;49;M;683185;9211874;['P3']
2023-09-01T16:09:17;-7.126595;112.658656667;11.5;-1;354;346.4;12;49;M;683175;9211927;['P3']
2023-09-01T16:09:28;-7.12602333333;112.658563333;11.5;-1;355;349;7;49;M;683165;9211990;['P3']
2023-09-01T16:09:39;-7.12544666667;112.658488333;11.4;-1;355;351.3;0;49;M;683157;9212054;['P3']
2023-09-01T16:09:49;-7.12497166667;112.658435;11.4;-1;355;352.3;0;49;M;683151;9212107;['P3']
2023-09-01T16:10:08;-7.12396333333;112.658326667;11.5;-1;355;353.3;0;49;M;683140;9212218;['P3']
2023-09-01T16:10:17;-7.12343166667;112.658266667;11.5;-1;355;353.3;0;49;M;683133;9212277;['P3']
2023-09-01T16:10:27;-7.122845;112.658201667;11.5;-1;355;353.6;5;49;M;683126;9212342;['P3']
2023-09-01T16:10:38;-7.12231;112.658146667;11.5;-1;355;353.6;0;49;M;683120;9212401;['P3']
2023-09-01T16:10:48;-7.12172333333;112.65809;11.5;-1;355;354.2;0;49;M;683114;9212466;['P3']
2023-09-01T16:10:57;-7.12124666667;112.65804;11.5;-1;355;354.4;0;49;M;683109;9212519;['P3']
2023-09-01T16:11:08;-7.12071666667;112.657976667;11.5;-1;355;353.9;0;49;M;683102;9212577;['P3']
2023-09-01T16:11:17;-7.120235;112.657918333;11.5;-1;355;354.1;0;49;M;683096;9212631;['P3']
2023-09-01T16:11:27;-7.11970166667;112.657853333;11.5;-1;355;353.8;0;49;M;683089;9212690;['P3']
2023-09-01T16:11:38;-7.11912166667;112.657805;11.5;-1;355;354.5;-5;49;M;683084;9212754;['P3']
2023-09-01T16:11:48;-7.11860666667;112.65775;11.3;-1;355;354.3;0;49;M;683078;9212811;['P3']
2023-09-01T16:12:07;-7.11769833333;112.657653333;10.5;-1;355;353.9;5;49;M;683068;9212911;['P3']
2023-09-01T16:12:48;-7.11582333333;112.657475;9.6;-1;355;354.6;0;49;M;683049;9213119;['P3']
2023-09-01T16:12:57;-7.11537333333;112.657421667;9.7;-1;355;354.1;0;49;M;683043;9213168;['P3']
2023-09-01T16:13:07;-7.11492833333;112.657386667;9.8;-1;356;354;11;49;M;683039;9213218;['P3']
2023-09-01T16:13:17;-7.11447333333;112.657331667;9.9;-1;357;353;13;49;M;683033;9213268;['P3']
2023-09-01T16:13:38;-7.113525;112.657253333;10.2;-1;0;355.6;9;49;M;683025;9213373;['P3']
2023-09-01T16:13:57;-7.112595;112.65723;10.5;-1;0;358.4;0;49;M;683023;9213476;['P3']
2023-09-01T16:14:07;-7.11203833333;112.65722;10.8;-1;0;358.3;0;49;M;683022;9213537;['P3']
2023-09-01T16:14:38;-7.11045166667;112.657188333;11.4;-1;0;358.8;0;49;M;683019;9213713;['P3']
2023-09-01T16:14:48;-7.109905;112.657166667;11.6;-1;0;358.5;0;49;M;683017;9213773;['P3']
2023-09-01T16:15:17;-7.108265;112.657123333;12.2;-1;1;358.3;9;49;M;683013;9213955;['P3']
2023-09-01T16:15:38;-7.10695666667;112.657068333;12.6;-1;2;359.2;0;49;M;683007;9214099;['P3']
2023-09-01T16:15:48;-7.10636166667;112.657085;12.8;-1;2;0.3;0;49;M;683009;9214165;['P3']
2023-09-01T16:16:18;-7.10462333333;112.65709;13.1;-1;2;0.4;-5;49;M;683011;9214357;['P3']
2023-09-01T16:16:38;-7.10338833333;112.65709;13.3;-1;2;0.4;0;49;M;683011;9214494;['P3']
2023-09-01T16:16:48;-7.10276333333;112.657096667;13.4;-1;2;0.4;0;49;M;683012;9214563;['P3']
2023-09-01T16:16:57;-7.1022;112.657116667;13.5;-1;2;359.8;7;49;M;683015;9214625;['P3']
2023-09-01T16:17:38;-7.09956333333;112.65716;13.9;-1;2;0.2;0;49;M;683020;9214917;['P3']
