"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-05T16:02:03;-6.99069666667;112.693745;8.4;-1;511;212.9;-128;49;M;687106;9226942;['P1']
2023-09-05T16:02:14;-6.991055;112.693525;8.5;-1;511;213.5;-128;49;M;687081;9226903;['P1']
2023-09-05T16:02:33;-6.99165;112.693096667;8.4;-1;511;216.1;-128;49;M;687034;9226837;['P1']
2023-09-05T16:02:43;-6.99196666667;112.692875;8.3;-1;511;215.4;-128;49;M;687009;9226802;['P1']
2023-09-05T16:02:55;-6.99233166667;112.69262;8.2;-1;511;214.4;-128;49;M;686981;9226762;['P1']
2023-09-05T16:03:14;-6.99294166667;112.692195;8.2;-1;511;215.9;-128;49;M;686934;9226695;['P1']
2023-09-05T16:04:03;-6.99453833333;112.6912;8.5;-1;511;212.5;-128;49;M;686823;9226519;['P1']
2023-09-05T16:05:14;-6.99691833333;112.689775;8.5;-1;511;208.6;-128;49;M;686665;9226256;['P1']
2023-09-05T16:05:44;-6.997955;112.68923;8;-1;511;206.1;-128;49;M;686604;9226141;['P1']
2023-09-05T16:05:55;-6.99833;112.68902;8.6;-1;511;212;-128;49;M;686581;9226100;['P1']
2023-09-05T16:06:14;-6.99897;112.688663333;8.2;-1;511;210.2;-128;49;M;686541;9226029;['P1']
2023-09-05T16:06:55;-7.00041166667;112.687911667;8.8;-1;511;209.2;-128;49;M;686457;9225870;['P1']
2023-09-05T16:07:05;-7.00076;112.687716667;8.8;-1;511;207.7;-128;49;M;686436;9225832;['P1']
2023-09-05T16:07:14;-7.00105333333;112.687535;8;-1;511;210.5;-128;49;M;686415;9225800;['P1']
2023-09-05T16:07:25;-7.00141;112.687336667;7.9;-1;511;206.3;-128;49;M;686393;9225760;['P1']
2023-09-05T16:07:34;-7.00171;112.687148333;8.6;-1;511;211.1;-128;49;M;686372;9225727;['P1']
2023-09-05T16:07:55;-7.002415;112.68672;8.3;-1;511;210.8;-128;49;M;686325;9225649;['P1']
2023-09-05T16:08:14;-7.00305333333;112.686361667;8.2;-1;511;208.4;-128;49;M;686285;9225579;['P1']
2023-09-05T16:08:25;-7.00343166667;112.686191667;8.4;-1;511;207.5;-128;49;M;686266;9225537;['P1']
2023-09-05T16:08:34;-7.00374333333;112.686003333;8.9;-1;511;211.9;-128;49;M;686245;9225503;['P1']
2023-09-05T16:08:44;-7.00410333333;112.685836667;8.3;-1;511;206.6;-128;49;M;686227;9225463;['P1']
2023-09-05T16:09:05;-7.00484166667;112.685471667;8.5;-1;511;209.3;-128;49;M;686186;9225381;['P1']
2023-09-05T16:09:14;-7.00516166667;112.685285;8.9;-1;511;209.9;-128;49;M;686165;9225346;['P1']
2023-09-05T16:09:25;-7.00554833333;112.685065;8.6;-1;511;207.2;-128;49;M;686141;9225303;['P1']
2023-09-05T16:09:34;-7.005855;112.684881667;8.3;-1;511;208.8;-128;49;M;686120;9225270;['P1']
2023-09-05T16:09:44;-7.0062;112.684676667;8.6;-1;511;210.9;-128;49;M;686098;9225231;['P1']
2023-09-05T16:09:55;-7.00658333333;112.684486667;8.3;-1;511;207.8;-128;49;M;686076;9225189;['P1']
2023-09-05T16:10:05;-7.00692166667;112.684293333;8.5;-1;511;209.7;-128;49;M;686055;9225152;['P1']
2023-09-05T16:10:14;-7.00722333333;112.684143333;8.3;-1;511;207.4;-128;49;M;686038;9225118;['P1']
2023-09-05T16:10:24;-7.00759666667;112.68396;8.2;-1;511;206.2;-128;49;M;686018;9225077;['P1']
2023-09-05T16:10:34;-7.00790166667;112.683803333;8.4;-1;511;208.6;-128;49;M;686000;9225044;['P1']
2023-09-05T16:10:44;-7.00825333333;112.683613333;8.6;-1;511;206.3;-128;49;M;685979;9225005;['P1']
2023-09-05T16:10:55;-7.00863833333;112.68341;8.5;-1;511;206.4;-128;49;M;685957;9224962;['P1']
2023-09-05T16:11:05;-7.00897666667;112.68325;8.2;-1;511;205.5;-128;49;M;685939;9224925;['P1']
2023-09-05T16:11:14;-7.009285;112.683086667;8.2;-1;511;208.1;-128;49;M;685921;9224891;['P1']
2023-09-05T16:11:24;-7.00965;112.682878333;8.5;-1;511;208.7;-128;49;M;685897;9224851;['P1']
2023-09-05T16:11:34;-7.00994833333;112.682695;8.2;-1;511;211.7;-128;49;M;685877;9224818;['P1']
2023-09-05T16:11:55;-7.01065166667;112.682306667;8.5;-1;511;209.4;-128;49;M;685834;9224740;['P1']
2023-09-05T16:12:05;-7.01101;112.682113333;8.6;-1;511;209.7;-128;49;M;685812;9224701;['P1']
2023-09-05T16:12:14;-7.01132333333;112.68194;8.6;-1;511;211;-128;49;M;685793;9224666;['P1']
2023-09-05T16:12:24;-7.01168833333;112.681741667;8.2;-1;511;209.7;-128;49;M;685771;9224626;['P1']
2023-09-05T16:12:33;-7.01195666667;112.68157;8.7;-1;511;212.3;-128;49;M;685752;9224596;['P1']
2023-09-05T16:12:55;-7.01270166667;112.681158333;8.4;-1;511;205.7;-128;49;M;685706;9224514;['P1']
2023-09-05T16:13:05;-7.01304666667;112.680973333;8.4;-1;511;209.2;-128;49;M;685686;9224476;['P1']
2023-09-05T16:13:13;-7.01330666667;112.680828333;8.5;-1;511;210.5;-128;49;M;685669;9224447;['P1']
2023-09-05T16:13:23;-7.01364;112.680633333;8.3;-1;511;210.9;-128;49;M;685648;9224410;['P1']
2023-09-05T16:13:53;-7.014605;112.680028333;8.6;-1;511;213.7;-128;49;M;685581;9224304;['P1']
2023-09-05T16:14:03;-7.01496;112.679815;8.2;-1;511;211.6;-128;49;M;685557;9224265;['P1']
2023-09-05T16:14:13;-7.01530166667;112.679601667;8.4;-1;511;212.1;-128;49;M;685533;9224227;['P1']
2023-09-05T16:14:23;-7.01563166667;112.679413333;8;-1;511;207.6;-128;49;M;685512;9224190;['P1']
2023-09-05T16:14:44;-7.01633833333;112.67901;8.1;-1;511;210.7;-128;49;M;685467;9224112;['P1']
2023-09-05T16:15:03;-7.016975;112.678681667;8.3;-1;511;208.9;-128;49;M;685431;9224042;['P1']
2023-09-05T16:15:13;-7.01729833333;112.678471667;8.1;-1;511;212;-128;49;M;685407;9224007;['P1']
2023-09-05T16:15:23;-7.01762666667;112.678256667;8.7;-1;511;212.1;-128;49;M;685384;9223970;['P1']
2023-09-05T16:15:33;-7.01796166667;112.678058333;8;-1;511;210.5;-128;49;M;685362;9223933;['P1']
2023-09-05T16:15:53;-7.018645;112.677663333;8.3;-1;511;210.5;-128;49;M;685318;9223858;['P1']
2023-09-05T16:16:03;-7.018965;112.677503333;7.8;-1;511;207.7;-128;49;M;685300;9223823;['P1']
2023-09-05T16:16:23;-7.01957166667;112.677181667;8.1;-1;511;205.8;-128;49;M;685264;9223756;['P1']
2023-09-05T16:16:43;-7.02024;112.676788333;8.2;-1;511;210.9;-128;49;M;685220;9223682;['P1']
2023-09-05T16:17:03;-7.02089666667;112.676393333;8.4;-1;511;209.7;-128;49;M;685176;9223609;['P1']
2023-09-05T16:17:13;-7.021235;112.676205;8.1;-1;511;206.9;-128;49;M;685155;9223572;['P1']
2023-09-05T16:18:13;-7.02324666667;112.675073333;8.5;-1;511;210.3;-128;49;M;685030;9223350;['P1']
2023-09-05T16:18:23;-7.02358666667;112.6749;8.4;-1;511;206.4;-128;49;M;685010;9223312;['P1']
2023-09-05T16:18:33;-7.02393166667;112.674696667;8.3;-1;511;210.9;-128;49;M;684988;9223274;['P1']
2023-09-05T16:18:54;-7.02461833333;112.67432;8.3;-1;511;210.1;-128;49;M;684946;9223199;['P1']
2023-09-05T16:19:03;-7.0249;112.674151667;7.9;-1;511;211.9;-128;49;M;684927;9223168;['P1']
2023-09-05T16:19:13;-7.02522333333;112.673948333;8.3;-1;511;210.5;-128;49;M;684905;9223132;['P1']
2023-09-05T16:19:23;-7.02555333333;112.673785;8.1;-1;511;207.8;-128;49;M;684886;9223095;['P1']
2023-09-05T16:19:33;-7.025875;112.673585;8.3;-1;511;210.5;-128;49;M;684864;9223060;['P1']
2023-09-05T16:19:43;-7.0262;112.673403333;8.2;-1;511;209.4;-128;49;M;684844;9223024;['P1']
2023-09-05T16:20:03;-7.02685666667;112.67303;8.2;-1;511;211.3;-128;49;M;684802;9222952;['P1']
2023-09-05T16:20:13;-7.02719666667;112.672843333;8.5;-1;511;210.4;-128;49;M;684782;9222914;['P1']
2023-09-05T16:20:25;-7.02760333333;112.67261;8.3;-1;511;208;-128;49;M;684756;9222869;['P1']
2023-09-05T16:20:33;-7.02786166667;112.672468333;7.9;-1;511;209.9;-128;49;M;684740;9222841;['P1']
2023-09-05T16:20:43;-7.028185;112.672276667;8.1;-1;511;210.8;-128;49;M;684719;9222805;['P1']
2023-09-05T16:21:14;-7.029215;112.671695;8.5;-1;511;211.1;-128;49;M;684654;9222691;['P1']
2023-09-05T16:21:25;-7.02954166667;112.671515;8.2;-1;511;207.8;-128;49;M;684634;9222655;['P1']
2023-09-05T16:21:43;-7.03012833333;112.671166667;8.5;-1;511;212.3;-128;49;M;684595;9222590;['P1']
2023-09-05T16:22:03;-7.03079333333;112.670831667;8.1;-1;511;208.3;-128;49;M;684558;9222517;['P1']
2023-09-05T16:22:14;-7.03119833333;112.670653333;8.2;-1;511;203.5;-128;49;M;684538;9222472;['P1']
2023-09-05T16:22:25;-7.03154666667;112.670503333;8.4;-1;511;205;-128;49;M;684521;9222434;['P1']
2023-09-05T16:22:33;-7.031825;112.670386667;8.2;-1;511;201.9;-128;49;M;684508;9222403;['P1']
2023-09-05T16:22:43;-7.032185;112.67026;8;-1;511;201.5;-128;49;M;684494;9222363;['P1']
2023-09-05T16:23:14;-7.033315;112.669903333;8.4;-1;511;197.8;-128;49;M;684454;9222239;['P1']
2023-09-05T16:23:25;-7.03367666667;112.6698;8;-1;511;197;-128;49;M;684443;9222199;['P1']
2023-09-05T16:24:03;-7.035075;112.669426667;8.1;-1;511;194.5;-128;49;M;684401;9222044;['P1']
2023-09-05T16:24:14;-7.035515;112.66934;8.1;-1;511;190.3;-128;49;M;684391;9221995;['P1']
2023-09-05T16:24:33;-7.03616666667;112.669218333;8.2;-1;511;193.4;-128;49;M;684378;9221923;['P1']
2023-09-05T16:24:43;-7.03653;112.669131667;7.9;-1;511;190.6;-128;49;M;684368;9221883;['P1']
2023-09-05T16:24:53;-7.036885;112.66905;8;-1;511;191.5;-128;49;M;684359;9221844;['P1']
2023-09-05T16:25:33;-7.03835833333;112.668753333;8.2;-1;511;188.5;-128;49;M;684325;9221681;['P1']
2023-09-05T16:29:24;-7.04681833333;112.667213333;8.5;-1;511;189.9;-128;49;M;684152;9220746;['P1']
2023-09-05T16:30:14;-7.048625;112.666876667;8.2;-1;511;186.8;-128;49;M;684114;9220547;['P1']
2023-09-05T16:31:24;-7.05119166667;112.666335;8;-1;511;188;-128;49;M;684053;9220263;['P1']
2023-09-05T16:32:14;-7.05302333333;112.665905;8.3;-1;511;195.2;-128;49;M;684005;9220061;['P1']
2023-09-05T16:33:04;-7.05485666667;112.665553333;8;-1;511;187.5;-128;49;M;683965;9219858;['P1']
2023-09-05T16:33:14;-7.05521833333;112.665476667;8.1;-1;511;193.8;-128;49;M;683957;9219818;['P1']
2023-09-05T16:33:24;-7.055595;112.665403333;8;-1;511;189.9;-128;49;M;683948;9219776;['P1']
2023-09-05T16:33:34;-7.05596166667;112.665313333;8.2;-1;511;191.1;-128;49;M;683938;9219736;['P1']
2023-09-05T16:33:53;-7.05666666667;112.665161667;8.2;-1;511;189.2;-128;49;M;683921;9219658;['P1']
2023-09-05T16:34:04;-7.05707666667;112.665075;7.9;-1;511;192.3;-128;49;M;683912;9219613;['P1']
2023-09-05T16:34:24;-7.05783333333;112.664916667;8.2;-1;511;190.5;-128;49;M;683894;9219529;['P1']
2023-09-05T16:34:43;-7.058535;112.664806667;8.2;-1;511;187.8;-128;49;M;683881;9219451;['P1']
2023-09-05T16:34:54;-7.05894833333;112.664716667;8.3;-1;511;190.5;-128;49;M;683871;9219406;['P1']
2023-09-05T16:35:04;-7.05931833333;112.664631667;8.3;-1;511;191.2;-128;49;M;683862;9219365;['P1']
2023-09-05T16:36:54;-7.06336833333;112.663806667;8.1;-1;511;193.6;-128;49;M;683769;9218917;['P1']
2023-09-05T16:37:04;-7.06373833333;112.66372;8.1;-1;511;194.6;-128;49;M;683759;9218876;['P1']
2023-09-05T16:37:33;-7.064805;112.663505;7.9;-1;511;191.5;-128;49;M;683735;9218759;['P1']
2023-09-05T16:38:04;-7.06593;112.663291667;8.2;-1;511;193.3;-128;49;M;683711;9218634;['P1']
2023-09-05T16:38:25;-7.06671666667;112.663078333;8.1;-1;511;195.3;-128;49;M;683687;9218547;['P1']
2023-09-05T16:38:33;-7.06700833333;112.663021667;8;-1;511;194.2;-128;49;M;683681;9218515;['P1']
2023-09-05T16:38:43;-7.06736833333;112.662965;8;-1;511;190.9;-128;49;M;683674;9218475;['P1']
2023-09-05T16:39:05;-7.06817666667;112.6628;8.4;-1;511;193.5;-128;49;M;683656;9218386;['P1']
2023-09-05T16:39:54;-7.069995;112.662438333;8.3;-1;511;190.2;-128;49;M;683615;9218185;['P1']
2023-09-05T16:40:05;-7.07040833333;112.662355;8.1;-1;511;190.2;-128;49;M;683606;9218139;['P1']
2023-09-05T16:40:14;-7.07073333333;112.662285;7.9;-1;511;195.3;-128;49;M;683598;9218103;['P1']
2023-09-05T16:40:25;-7.07113666667;112.662205;8;-1;511;192.9;-128;49;M;683589;9218059;['P1']
2023-09-05T16:40:33;-7.071435;112.662115;8.5;-1;511;196.2;-128;49;M;683579;9218026;['P1']
2023-09-05T16:40:43;-7.07179833333;112.662048333;8;-1;511;191.5;-128;49;M;683571;9217986;['P1']
2023-09-05T16:40:54;-7.072215;112.661955;8.4;-1;511;193.9;-128;49;M;683561;9217940;['P1']
2023-09-05T16:41:05;-7.07262666667;112.661865;8.4;-1;511;193.1;-128;49;M;683551;9217894;['P1']
2023-09-05T16:41:14;-7.07295;112.661813333;7.9;-1;511;189.6;-128;49;M;683545;9217858;['P1']
2023-09-05T16:41:25;-7.07339333333;112.661666667;9;-1;511;196.1;-128;49;M;683529;9217809;['P1']
2023-09-05T16:41:33;-7.07369166667;112.661568333;8.3;-1;511;197.4;-128;49;M;683518;9217777;['P1']
2023-09-05T16:41:43;-7.07404833333;112.661485;8.1;-1;511;194.2;-128;49;M;683508;9217737;['P1']
2023-09-05T16:41:54;-7.07444833333;112.661401667;8.1;-1;511;193.2;-128;49;M;683499;9217693;['P1']
2023-09-05T16:42:05;-7.07484833333;112.661296667;8.1;-1;511;194.6;-128;49;M;683487;9217649;['P1']
2023-09-05T16:42:14;-7.07519;112.661218333;8.3;-1;511;195;-128;49;M;683478;9217611;['P1']
2023-09-05T16:42:24;-7.07556833333;112.66116;8.5;-1;511;190.7;-128;49;M;683472;9217569;['P1']
2023-09-05T16:42:33;-7.07589;112.661091667;7.6;-1;511;190.8;-128;49;M;683464;9217534;['P1']
2023-09-05T16:42:44;-7.07629833333;112.660985;8.3;-1;511;194.4;-128;49;M;683452;9217488;['P1']
2023-09-05T16:42:53;-7.07662833333;112.660898333;7.9;-1;511;193.3;-128;49;M;683442;9217452;['P1']
2023-09-05T16:43:14;-7.07742166667;112.660688333;8.1;-1;511;196.2;-128;49;M;683419;9217364;['P1']
2023-09-05T16:43:24;-7.07780833333;112.660586667;8.4;-1;511;193.5;-128;49;M;683408;9217322;['P1']
2023-09-05T16:43:33;-7.07815;112.660496667;8.1;-1;511;193.2;-128;49;M;683397;9217284;['P1']
2023-09-05T16:43:44;-7.07856333333;112.660406667;7.9;-1;511;191.1;-128;49;M;683387;9217238;['P1']
2023-09-05T16:43:53;-7.07888;112.660316667;7.9;-1;511;195.1;-128;49;M;683377;9217203;['P1']
2023-09-05T16:44:13;-7.07961833333;112.66017;7.9;-1;511;194.6;-128;49;M;683361;9217122;['P1']
2023-09-05T16:44:24;-7.08003666667;112.660081667;8.9;-1;511;194.8;-128;49;M;683351;9217075;['P1']
2023-09-05T16:44:33;-7.080375;112.659983333;7.9;-1;511;192.4;-128;49;M;683340;9217038;['P1']
2023-09-05T16:44:44;-7.08078166667;112.659878333;7.8;-1;511;192.5;-128;49;M;683328;9216993;['P1']
2023-09-05T16:44:53;-7.08111;112.659845;7.8;-1;511;188.9;-128;49;M;683324;9216957;['P1']
2023-09-05T16:45:13;-7.08184;112.659705;8.3;-1;511;193.1;-128;49;M;683309;9216876;['P1']
2023-09-05T16:45:24;-7.08224;112.65964;7.9;-1;511;187;-128;49;M;683301;9216832;['P1']
2023-09-05T16:45:33;-7.082575;112.659586667;8.2;-1;511;191.5;-128;49;M;683295;9216795;['P1']
2023-09-05T16:45:44;-7.08298333333;112.659516667;8.1;-1;511;189.7;-128;49;M;683287;9216750;['P1']
2023-09-05T16:45:53;-7.08332;112.659455;8.2;-1;511;188.2;-128;49;M;683280;9216713;['P1']
2023-09-05T16:46:13;-7.08405333333;112.659325;7.7;-1;511;188.4;-128;49;M;683266;9216631;['P1']
2023-09-05T16:46:23;-7.08441666667;112.659271667;7.9;-1;511;187.7;-128;49;M;683260;9216591;['P1']
2023-09-05T16:46:33;-7.08478166667;112.659211667;8.2;-1;511;189.2;-128;49;M;683253;9216551;['P1']
2023-09-05T16:46:53;-7.08551666667;112.659085;7.8;-1;511;189.8;-128;49;M;683239;9216470;['P1']
2023-09-05T16:47:44;-7.087365;112.658831667;7.9;-1;511;187.7;-128;49;M;683210;9216265;['P1']
2023-09-05T16:47:53;-7.087695;112.658776667;7.5;-1;511;188.5;-128;49;M;683204;9216229;['P1']
2023-09-05T16:48:13;-7.08844666667;112.65865;7.7;-1;511;190.4;-128;49;M;683189;9216146;['P1']
2023-09-05T16:48:23;-7.08880666667;112.65859;8;-1;511;189.5;-128;49;M;683183;9216106;['P1']
2023-09-05T16:49:13;-7.090665;112.65822;7.6;-1;511;187.2;-128;49;M;683141;9215901;['P1']
2023-09-05T16:49:23;-7.09099;112.658178333;7.7;-1;511;190.2;-128;49;M;683136;9215865;['P1']
2023-09-05T16:49:33;-7.09136;112.65812;7.9;-1;511;188.4;-128;49;M;683130;9215824;['P1']
2023-09-05T16:49:53;-7.0921;112.657968333;8.2;-1;511;191.4;-128;49;M;683113;9215742;['P1']
2023-09-05T16:50:55;-7.09436166667;112.65782;7.7;-1;511;186.1;-128;49;M;683095;9215492;['P1']
2023-09-05T16:51:03;-7.09464666667;112.65776;7.9;-1;511;189.1;-128;49;M;683089;9215461;['P1']
2023-09-05T16:51:34;-7.09579833333;112.657676667;7.6;-1;511;180.8;-128;49;M;683079;9215333;['P1']
2023-09-05T16:51:43;-7.09609166667;112.65766;7.8;-1;511;181.3;-128;49;M;683077;9215301;['P1']
2023-09-05T16:51:55;-7.09653666667;112.65763;7.8;-1;511;185.1;-128;49;M;683073;9215252;['P1']
2023-09-05T16:52:03;-7.09683;112.657615;7.9;-1;511;181.3;-128;49;M;683072;9215219;['P1']
2023-09-05T16:52:23;-7.09755666667;112.657636667;7.7;-1;511;175.7;-128;49;M;683074;9215139;['P1']
2023-09-05T16:52:34;-7.09798833333;112.657673333;7.6;-1;511;176.2;-128;49;M;683078;9215091;['P1']
2023-09-05T16:53:03;-7.09902833333;112.657726667;7.9;-1;511;178.3;-128;49;M;683083;9214976;['P1']
2023-09-05T16:53:23;-7.09973833333;112.657781667;7.9;-1;511;173.7;-128;49;M;683089;9214897;['P1']
2023-09-05T16:53:44;-7.10046;112.65787;7.8;-1;511;170.3;-128;49;M;683098;9214818;['P1']
2023-09-05T16:53:55;-7.100895;112.657925;7.8;-1;511;171.7;-128;49;M;683104;9214769;['P1']
2023-09-05T16:54:13;-7.10153333333;112.65801;7.8;-1;511;173.8;-128;49;M;683113;9214699;['P1']
2023-09-05T16:54:23;-7.10189166667;112.658056667;7.7;-1;511;171.5;-128;49;M;683118;9214659;['P1']
2023-09-05T16:54:55;-7.10305;112.658256667;7.9;-1;511;168.5;-128;49;M;683140;9214531;['P1']
2023-09-05T16:55:13;-7.10368;112.658368333;8;-1;511;170.2;-128;49;M;683152;9214461;['P1']
2023-09-05T16:56:13;-7.10581333333;112.658771667;8.2;-1;511;169.5;-128;49;M;683196;9214225;['P1']
2023-09-05T16:56:23;-7.10617333333;112.658846667;8.1;-1;511;167.4;-128;49;M;683204;9214185;['P1']
2023-09-05T16:56:35;-7.106595;112.65892;7.6;-1;511;169.4;-128;49;M;683212;9214139;['P1']
2023-09-05T16:56:44;-7.10691;112.658966667;7.3;-1;511;171;-128;49;M;683217;9214104;['P1']
2023-09-05T16:56:55;-7.10730333333;112.659016667;8;-1;511;170;-128;49;M;683222;9214060;['P1']
2023-09-05T16:57:03;-7.107585;112.659055;7.2;-1;511;169.6;-128;49;M;683227;9214029;['P1']
2023-09-05T16:57:13;-7.10793833333;112.65912;7.6;-1;511;169.8;-128;49;M;683234;9213990;['P1']
2023-09-05T16:57:23;-7.10829333333;112.659171667;7.5;-1;511;175.9;-128;49;M;683239;9213951;['P1']
2023-09-05T16:57:35;-7.10870666667;112.659211667;7.7;-1;511;171.9;-128;49;M;683243;9213905;['P1']
2023-09-05T16:57:44;-7.10902;112.659256667;8;-1;511;171.9;-128;49;M;683248;9213870;['P1']
2023-09-05T16:57:54;-7.10937333333;112.659305;7.5;-1;511;170.1;-128;49;M;683253;9213831;['P1']
2023-09-05T16:58:03;-7.10968833333;112.659345;7.3;-1;511;172.6;-128;49;M;683258;9213796;['P1']
2023-09-05T16:58:13;-7.11004833333;112.659381667;8;-1;511;171.5;-128;49;M;683262;9213757;['P1']
2023-09-05T16:58:23;-7.11041;112.659428333;7.8;-1;511;173.7;-128;49;M;683267;9213717;['P1']
2023-09-05T16:58:44;-7.11116333333;112.65949;8;-1;511;175.6;-128;49;M;683273;9213633;['P1']
2023-09-05T16:58:54;-7.11149666667;112.659496667;6.3;-1;511;186.8;-128;49;M;683274;9213596;['P1']
2023-09-05T16:59:05;-7.11188666667;112.659511667;7.8;-1;511;178.2;-128;49;M;683275;9213553;['P1']
2023-09-05T16:59:13;-7.11216666667;112.65954;7.6;-1;511;175.5;-128;49;M;683278;9213522;['P1']
2023-09-05T16:59:23;-7.11252666667;112.659566667;7.9;-1;511;174.6;-128;49;M;683281;9213482;['P1']
2023-09-05T16:59:45;-7.11330666667;112.65963;7.4;-1;511;172.6;-128;49;M;683288;9213396;['P1']
2023-09-05T16:59:54;-7.11361166667;112.65966;7.5;-1;511;176.1;-128;49;M;683291;9213362;['P1']
2023-09-05T17:00:05;-7.11400166667;112.6597;7.7;-1;511;174.3;-128;49;M;683295;9213319;['P1']
2023-09-05T17:00:15;-7.11435333333;112.659731667;8.1;-1;511;172.6;-128;49;M;683299;9213280;['P1']
2023-09-05T17:00:44;-7.11540833333;112.659811667;7.4;-1;511;173.6;-128;49;M;683307;9213164;['P1']
2023-09-05T17:01:05;-7.11610833333;112.659896667;7.7;-1;511;172;-128;49;M;683316;9213086;['P1']
2023-09-05T17:01:15;-7.11644666667;112.659928333;7;-1;511;174;-128;49;M;683319;9213049;['P1']
2023-09-05T17:01:23;-7.11672666667;112.659965;7.2;-1;511;170.4;-128;49;M;683323;9213018;['P1']
2023-09-05T17:01:54;-7.11782166667;112.660091667;8.3;-1;511;170;-128;49;M;683337;9212897;['P1']
2023-09-05T17:02:15;-7.118555;112.660143333;7.9;-1;511;177;-128;49;M;683342;9212816;['P1']
2023-09-05T17:02:33;-7.11917833333;112.660208333;7.5;-1;511;174.6;-128;49;M;683349;9212747;['P1']
2023-09-05T17:02:54;-7.11991833333;112.660296667;7.6;-1;511;172.1;-128;49;M;683359;9212665;['P1']
2023-09-05T17:03:05;-7.12030666667;112.660328333;7.9;-1;511;171.4;-128;49;M;683362;9212622;['P1']
2023-09-05T17:03:23;-7.12095;112.660413333;8.2;-1;511;168.6;-128;49;M;683371;9212551;['P1']
2023-09-05T17:03:33;-7.12130166667;112.66049;7.6;-1;511;170.1;-128;49;M;683380;9212512;['P1']
2023-09-05T17:03:44;-7.12172833333;112.660581667;7.7;-1;511;165.1;-128;49;M;683390;9212464;['P1']
2023-09-05T17:03:53;-7.12200666667;112.660606667;8.4;-1;511;169.3;-128;49;M;683392;9212434;['P1']
2023-09-05T17:04:03;-7.1224;112.660651667;8.7;-1;511;177;-128;49;M;683397;9212390;['P1']
2023-09-05T17:04:15;-7.12278166667;112.660693333;7.8;-1;511;169.3;-128;49;M;683401;9212348;['P1']
2023-09-05T17:04:23;-7.12306666667;112.660721667;7.9;-1;511;173.6;-128;49;M;683404;9212316;['P1']
2023-09-05T17:04:33;-7.12341166667;112.660768333;8.3;-1;511;169.8;-128;49;M;683410;9212278;['P1']
2023-09-05T17:04:43;-7.12375166667;112.660818333;7.6;-1;511;169;-128;49;M;683415;9212241;['P1']
2023-09-05T17:04:53;-7.12409833333;112.660863333;7.6;-1;511;175.5;-128;49;M;683420;9212202;['P1']
2023-09-05T17:05:03;-7.12447;112.6609;7.6;-1;511;172.9;-128;49;M;683424;9212161;['P1']
2023-09-05T17:05:15;-7.12486;112.66096;7.6;-1;511;171.8;-128;49;M;683430;9212118;['P1']
2023-09-05T17:05:33;-7.12548333333;112.66104;7.1;-1;511;173.3;-128;49;M;683439;9212049;['P1']
2023-09-05T17:05:43;-7.12583333333;112.66107;7.7;-1;511;174.1;-128;49;M;683442;9212010;['P1']
2023-09-05T17:05:53;-7.12618;112.661108333;7.9;-1;511;174.2;-128;49;M;683446;9211972;['P1']
2023-09-05T17:06:03;-7.12656;112.661151667;7.6;-1;511;172.9;-128;49;M;683451;9211930;['P1']
2023-09-05T17:06:15;-7.126945;112.661215;7.5;-1;511;171;-128;49;M;683457;9211887;['P1']
2023-09-05T17:06:33;-7.12755333333;112.661301667;7.6;-1;511;172;-128;49;M;683467;9211820;['P1']
2023-09-05T17:06:43;-7.12789166667;112.661368333;7.5;-1;511;169.3;-128;49;M;683474;9211782;['P1']
2023-09-05T17:06:53;-7.128235;112.66142;8.2;-1;511;172.5;-128;49;M;683480;9211744;['P1']
2023-09-05T17:07:04;-7.12863;112.661461667;7;-1;511;171.8;-128;49;M;683484;9211701;['P1']
2023-09-05T17:07:15;-7.12904;112.661526667;8;-1;511;170.2;-128;49;M;683491;9211655;['P1']
2023-09-05T17:07:33;-7.12965833333;112.66168;7.7;-1;511;169;-128;49;M;683508;9211587;['P1']
2023-09-05T17:07:43;-7.13001166667;112.661768333;8;-1;511;164.1;-128;49;M;683517;9211548;['P1']
2023-09-05T17:07:54;-7.130395;112.661875;7.9;-1;511;161.6;-128;49;M;683529;9211505;['P1']
2023-09-05T17:08:04;-7.13073666667;112.661958333;7.5;-1;511;162.7;-128;49;M;683538;9211468;['P1']
2023-09-05T17:08:15;-7.131115;112.662071667;7.4;-1;511;160.2;-128;49;M;683550;9211426;['P1']
2023-09-05T17:08:24;-7.13141666667;112.662185;7.6;-1;511;160.3;-128;49;M;683563;9211392;['P1']
2023-09-05T17:08:33;-7.13172333333;112.662318333;7.8;-1;511;156.8;-128;49;M;683577;9211358;['P1']
2023-09-05T17:08:54;-7.13243333333;112.662583333;7.9;-1;511;161.7;-128;49;M;683606;9211280;['P1']
