"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-09T01:26:41;-7.11479833333;112.659445;8.8;-1;511;181.9;-128;49;M;683267;9213231;['P1']
2023-09-09T01:26:52;-7.11524833333;112.65943;8.8;-1;511;181.9;-128;49;M;683265;9213182;['P1']
2023-09-09T01:27:01;-7.115615;112.659415;8.7;-1;511;182.6;-128;49;M;683263;9213141;['P1']
2023-09-09T01:27:12;-7.11606333333;112.659398333;8.8;-1;511;181.7;-128;49;M;683261;9213091;['P1']
2023-09-09T01:27:22;-7.11647;112.659383333;8.7;-1;511;180.9;-128;49;M;683259;9213046;['P1']
2023-09-09T01:27:31;-7.116835;112.659373333;8.7;-1;511;181.4;-128;49;M;683258;9213006;['P1']
2023-09-09T01:27:41;-7.11723833333;112.659363333;8.7;-1;511;181.3;-128;49;M;683257;9212961;['P1']
2023-09-09T01:27:52;-7.11768;112.659355;8.7;-1;511;181.4;-128;49;M;683256;9212913;['P1']
2023-09-09T01:28:02;-7.11808333333;112.659348333;8.8;-1;511;181.4;-128;49;M;683255;9212868;['P1']
2023-09-09T01:28:21;-7.11889833333;112.659346667;8.8;-1;511;180.6;-128;49;M;683254;9212778;['P1']
2023-09-09T01:28:32;-7.11930166667;112.659345;8.8;-1;511;180;-128;49;M;683254;9212733;['P1']
2023-09-09T01:28:42;-7.119745;112.659345;8.7;-1;511;180.4;-128;49;M;683254;9212684;['P1']
2023-09-09T01:28:52;-7.12015;112.659341667;8.7;-1;511;181.2;-128;49;M;683253;9212639;['P1']
2023-09-09T01:29:02;-7.12051166667;112.659336667;8.7;-1;511;181;-128;49;M;683253;9212599;['P1']
2023-09-09T01:29:12;-7.120915;112.659328333;8.8;-1;511;181.2;-128;49;M;683251;9212555;['P1']
2023-09-09T01:29:22;-7.121325;112.659315;8.8;-1;511;181.9;-128;49;M;683250;9212510;['P1']
2023-09-09T01:29:32;-7.12173333333;112.659295;8.8;-1;511;182.1;-128;49;M;683247;9212464;['P1']
2023-09-09T01:29:42;-7.122185;112.659285;8.8;-1;511;181.2;-128;49;M;683246;9212414;['P1']
2023-09-09T01:29:52;-7.12259333333;112.65928;8.7;-1;511;180;-128;49;M;683245;9212369;['P1']
2023-09-09T01:30:02;-7.12296;112.659283333;8.7;-1;511;179.4;-128;49;M;683246;9212329;['P1']
2023-09-09T01:30:12;-7.123365;112.659291667;8.7;-1;511;178.4;-128;49;M;683246;9212284;['P1']
2023-09-09T01:30:22;-7.12377;112.65931;8.7;-1;511;176.6;-128;49;M;683248;9212239;['P1']
2023-09-09T01:30:32;-7.12417333333;112.659335;8.8;-1;511;177.1;-128;49;M;683251;9212195;['P1']
2023-09-09T01:30:42;-7.12462;112.659353333;8.7;-1;511;178.3;-128;49;M;683253;9212145;['P1']
2023-09-09T01:30:52;-7.125025;112.659365;8.7;-1;511;177.6;-128;49;M;683254;9212100;['P1']
2023-09-09T01:31:02;-7.125385;112.659386667;8.7;-1;511;177.1;-128;49;M;683256;9212060;['P1']
2023-09-09T01:31:12;-7.12579166667;112.659406667;8.7;-1;511;177;-128;49;M;683258;9212015;['P1']
2023-09-09T01:31:22;-7.1262;112.659416667;8.7;-1;511;178.8;-128;49;M;683259;9211970;['P1']
2023-09-09T01:31:42;-7.12703666667;112.659485;8.6;-1;511;170.7;-128;49;M;683266;9211878;['P1']
2023-09-09T01:31:52;-7.12742833333;112.659556667;8.6;-1;511;168.2;-128;49;M;683274;9211834;['P1']
2023-09-09T01:32:02;-7.12777666667;112.659643333;8.6;-1;511;164.3;-128;49;M;683284;9211796;['P1']
2023-09-09T01:32:12;-7.128155;112.659768333;8.5;-1;511;160;-128;49;M;683297;9211754;['P1']
2023-09-09T01:32:22;-7.12852666667;112.659911667;8.6;-1;511;158.7;-128;49;M;683313;9211713;['P1']
2023-09-09T01:32:32;-7.12889166667;112.660061667;8.6;-1;511;157.3;-128;49;M;683329;9211672;['P1']
2023-09-09T01:32:42;-7.12929333333;112.660235;8.6;-1;511;156.5;-128;49;M;683348;9211628;['P1']
2023-09-09T01:32:52;-7.129665;112.660395;8.6;-1;511;157.4;-128;49;M;683366;9211587;['P1']
2023-09-09T01:33:02;-7.12999833333;112.660538333;8.6;-1;511;155.5;-128;49;M;683381;9211550;['P1']
2023-09-09T01:33:21;-7.13068;112.660868333;8.6;-1;511;153.6;-128;49;M;683418;9211474;['P1']
2023-09-09T01:33:32;-7.131075;112.661061667;8.6;-1;511;152.8;-128;49;M;683439;9211431;['P1']
2023-09-09T01:33:42;-7.13147166667;112.661258333;8.7;-1;511;152.9;-128;49;M;683460;9211387;['P1']
2023-09-09T01:34:02;-7.13215166667;112.661615;8.7;-1;511;152.6;-128;49;M;683500;9211311;['P1']
2023-09-09T01:34:12;-7.13250833333;112.661801667;8.7;-1;511;152.9;-128;49;M;683520;9211272;['P1']
2023-09-09T01:34:21;-7.13283333333;112.661966667;8.7;-1;511;152.5;-128;49;M;683538;9211236;['P1']
2023-09-09T01:34:42;-7.13358833333;112.66236;8.7;-1;511;153.7;-128;49;M;683581;9211152;['P1']
2023-09-09T01:34:52;-7.13399;112.662556667;8.7;-1;511;152.7;-128;49;M;683603;9211108;['P1']
2023-09-09T01:35:02;-7.13431666667;112.662723333;8.8;-1;511;154;-128;49;M;683621;9211071;['P1']
2023-09-09T01:35:12;-7.13468666667;112.662903333;8.8;-1;511;153.4;-128;49;M;683641;9211030;['P1']
2023-09-09T01:35:21;-7.135015;112.663068333;8.8;-1;511;153.1;-128;49;M;683659;9210994;['P1']
2023-09-09T01:35:32;-7.13541666667;112.663278333;8.8;-1;511;152.9;-128;49;M;683682;9210950;['P1']
2023-09-09T01:35:42;-7.13578166667;112.663465;8.8;-1;511;152.5;-128;49;M;683702;9210909;['P1']
2023-09-09T01:35:53;-7.13618333333;112.66367;8.8;-1;511;153.5;-128;49;M;683725;9210865;['P1']
2023-09-09T01:36:02;-7.13651;112.663835;8.8;-1;511;153.3;-128;49;M;683743;9210828;['P1']
2023-09-09T01:36:12;-7.13687666667;112.664016667;8.8;-1;511;153.5;-128;49;M;683763;9210788;['P1']
2023-09-09T01:36:21;-7.137205;112.664178333;8.8;-1;511;153.5;-128;49;M;683781;9210751;['P1']
2023-09-09T01:36:32;-7.13760666667;112.664376667;8.8;-1;511;153.8;-128;49;M;683802;9210707;['P1']
2023-09-09T01:36:42;-7.137975;112.664556667;8.8;-1;511;153.6;-128;49;M;683822;9210666;['P1']
2023-09-09T01:36:51;-7.138305;112.66472;8.8;-1;511;154.1;-128;49;M;683840;9210630;['P1']
2023-09-09T01:37:02;-7.13870666667;112.66492;8.8;-1;511;153.6;-128;49;M;683862;9210585;['P1']
2023-09-09T01:37:12;-7.13907;112.665105;8.8;-1;511;153.8;-128;49;M;683882;9210545;['P1']
2023-09-09T01:37:32;-7.13980333333;112.665468333;8.8;-1;511;153.6;-128;49;M;683922;9210463;['P1']
2023-09-09T01:37:42;-7.14016666667;112.665656667;8.7;-1;511;153.5;-128;49;M;683943;9210423;['P1']
2023-09-09T01:37:51;-7.14049666667;112.665823333;8.8;-1;511;153.2;-128;49;M;683961;9210387;['P1']
2023-09-09T01:38:02;-7.14090166667;112.66603;8.7;-1;511;152.8;-128;49;M;683984;9210342;['P1']
2023-09-09T01:38:12;-7.141265;112.666218333;8.8;-1;511;152.9;-128;49;M;684004;9210302;['P1']
2023-09-09T01:38:21;-7.14159;112.666385;8.8;-1;511;152.1;-128;49;M;684023;9210266;['P1']
2023-09-09T01:38:32;-7.141985;112.666586667;8.8;-1;511;152.8;-128;49;M;684045;9210222;['P1']
2023-09-09T01:38:42;-7.14234666667;112.666771667;8.8;-1;511;152.9;-128;49;M;684065;9210182;['P1']
2023-09-09T01:38:51;-7.14267;112.666936667;8.8;-1;511;152.9;-128;49;M;684083;9210146;['P1']
2023-09-09T01:39:02;-7.14306833333;112.66714;8.8;-1;511;153.6;-128;49;M;684106;9210102;['P1']
2023-09-09T01:39:12;-7.14343666667;112.667318333;8.8;-1;511;154.2;-128;49;M;684125;9210061;['P1']
2023-09-09T01:39:32;-7.14417166667;112.667686667;8.9;-1;511;153.9;-128;49;M;684165;9209980;['P1']
2023-09-09T01:39:51;-7.144875;112.668036667;8.9;-1;511;153.3;-128;49;M;684204;9209902;['P1']
2023-09-09T01:40:02;-7.14528166667;112.668241667;8.9;-1;511;153.6;-128;49;M;684226;9209857;['P1']
2023-09-09T01:40:12;-7.14565;112.668428333;8.8;-1;511;153.2;-128;49;M;684247;9209816;['P1']
2023-09-09T01:40:31;-7.14635;112.668778333;8.9;-1;511;153.6;-128;49;M;684285;9209738;['P1']
2023-09-09T01:40:42;-7.14675;112.668983333;8.8;-1;511;153.5;-128;49;M;684308;9209694;['P1']
2023-09-09T01:40:51;-7.14707166667;112.669146667;8.7;-1;511;154.1;-128;49;M;684326;9209658;['P1']
2023-09-09T01:41:02;-7.14747166667;112.669338333;8.6;-1;511;153.5;-128;49;M;684347;9209614;['P1']
2023-09-09T01:41:11;-7.14783166667;112.669511667;8.5;-1;511;153.9;-128;49;M;684366;9209574;['P1']
2023-09-09T01:41:21;-7.14815;112.669671667;8.5;-1;511;153.8;-128;49;M;684383;9209539;['P1']
2023-09-09T01:41:31;-7.14849833333;112.669846667;8.4;-1;511;153.8;-128;49;M;684402;9209500;['P1']
2023-09-09T01:41:51;-7.14919333333;112.670193333;8.3;-1;511;153.3;-128;49;M;684440;9209423;['P1']
2023-09-09T01:42:02;-7.14957333333;112.670385;8.3;-1;511;153.5;-128;49;M;684461;9209381;['P1']
2023-09-09T01:42:11;-7.14988333333;112.670541667;8.3;-1;511;153.7;-128;49;M;684479;9209347;['P1']
2023-09-09T01:42:21;-7.150225;112.670711667;8.2;-1;511;153.2;-128;49;M;684497;9209309;['P1']
2023-09-09T01:42:31;-7.15057;112.670886667;8.2;-1;511;153.3;-128;49;M;684516;9209271;['P1']
2023-09-09T01:42:41;-7.15091333333;112.67106;8.2;-1;511;153.4;-128;49;M;684535;9209233;['P1']
2023-09-09T01:42:51;-7.15125166667;112.67123;8.2;-1;511;153.3;-128;49;M;684554;9209195;['P1']
2023-09-09T01:43:11;-7.15192333333;112.67157;8.1;-1;511;153.5;-128;49;M;684591;9209121;['P1']
2023-09-09T01:43:21;-7.152255;112.671741667;8.1;-1;511;153.1;-128;49;M;684610;9209084;['P1']
2023-09-09T01:43:31;-7.15258833333;112.671911667;8.1;-1;511;153.4;-128;49;M;684629;9209047;['P1']
2023-09-09T01:43:41;-7.15292666667;112.672081667;8;-1;511;153.4;-128;49;M;684647;9209010;['P1']
2023-09-09T01:43:51;-7.15326;112.672251667;8;-1;511;153.1;-128;49;M;684666;9208973;['P1']
2023-09-09T01:44:02;-7.15362666667;112.67244;8;-1;511;154.2;-128;49;M;684687;9208932;['P1']
2023-09-09T01:44:11;-7.15392833333;112.672585;8;-1;511;153.7;-128;49;M;684703;9208899;['P1']
2023-09-09T01:44:21;-7.15426166667;112.67275;8;-1;511;153;-128;49;M;684721;9208862;['P1']
2023-09-09T01:44:31;-7.154595;112.672918333;8;-1;511;152;-128;49;M;684739;9208825;['P1']
2023-09-09T01:44:41;-7.15492666667;112.67309;8;-1;511;151.5;-128;49;M;684758;9208788;['P1']
2023-09-09T01:44:51;-7.15525166667;112.673273333;8;-1;511;151.2;-128;49;M;684778;9208752;['P1']
2023-09-09T01:45:02;-7.15561;112.673475;8;-1;511;150.7;-128;49;M;684800;9208712;['P1']
2023-09-09T01:45:11;-7.15590166667;112.673638333;8;-1;511;150.3;-128;49;M;684818;9208680;['P1']
2023-09-09T01:45:21;-7.15622333333;112.673821667;8;-1;511;150.7;-128;49;M;684838;9208644;['P1']
2023-09-09T01:45:31;-7.15654333333;112.674001667;8;-1;511;150.7;-128;49;M;684858;9208609;['P1']
2023-09-09T01:45:41;-7.15686333333;112.674185;8;-1;511;149.9;-128;49;M;684878;9208573;['P1']
2023-09-09T01:45:50;-7.157185;112.67437;8;-1;511;149.8;-128;49;M;684898;9208538;['P1']
2023-09-09T01:46:02;-7.15753166667;112.674578333;7.9;-1;511;149.4;-128;49;M;684921;9208499;['P1']
2023-09-09T01:46:11;-7.15781666667;112.674751667;8;-1;511;149.8;-128;49;M;684940;9208468;['P1']
2023-09-09T01:46:21;-7.158135;112.67494;8;-1;511;150.1;-128;49;M;684961;9208432;['P1']
2023-09-09T01:46:31;-7.15845666667;112.675123333;8;-1;511;150;-128;49;M;684981;9208397;['P1']
2023-09-09T01:46:40;-7.15877333333;112.675308333;7.9;-1;511;149.9;-128;49;M;685001;9208362;['P1']
2023-09-09T01:46:50;-7.15908833333;112.67549;7.8;-1;511;150.3;-128;49;M;685021;9208327;['P1']
2023-09-09T01:47:02;-7.15942833333;112.675691667;7.6;-1;511;151;-128;49;M;685044;9208289;['P1']
2023-09-09T01:47:11;-7.15970333333;112.675848333;7.5;-1;511;151;-128;49;M;685061;9208259;['P1']
2023-09-09T01:47:21;-7.16000333333;112.67602;7.4;-1;511;150.7;-128;49;M;685080;9208225;['P1']
2023-09-09T01:47:32;-7.16032833333;112.67621;7.3;-1;511;150.9;-128;49;M;685100;9208189;['P1']
2023-09-09T01:47:40;-7.16059166667;112.67636;7.2;-1;511;150.8;-128;49;M;685117;9208160;['P1']
2023-09-09T01:47:50;-7.16088666667;112.676518333;7.2;-1;511;150.9;-128;49;M;685134;9208127;['P1']
2023-09-09T01:48:02;-7.161205;112.676693333;7.1;-1;511;150.8;-128;49;M;685153;9208092;['P1']
2023-09-09T01:48:11;-7.16146;112.676835;7;-1;511;150.7;-128;49;M;685169;9208064;['P1']
2023-09-09T01:48:21;-7.16174166667;112.676995;6.9;-1;511;150.4;-128;49;M;685187;9208033;['P1']
2023-09-09T01:48:32;-7.16205166667;112.677166667;6.9;-1;511;150.7;-128;49;M;685205;9207998;['P1']
2023-09-09T01:48:41;-7.1623;112.67731;6.8;-1;511;150.5;-128;49;M;685221;9207971;['P1']
2023-09-09T01:48:52;-7.16260166667;112.677486667;6.8;-1;511;150.6;-128;49;M;685241;9207937;['P1']
2023-09-09T01:49:02;-7.16287333333;112.677636667;6.8;-1;511;151.4;-128;49;M;685257;9207907;['P1']
2023-09-09T01:49:11;-7.163115;112.677775;6.7;-1;511;151.5;-128;49;M;685272;9207880;['P1']
2023-09-09T01:49:22;-7.16341333333;112.677936667;6.6;-1;511;151.8;-128;49;M;685290;9207847;['P1']
2023-09-09T01:49:32;-7.16368333333;112.67808;6.6;-1;511;152.3;-128;49;M;685306;9207817;['P1']
2023-09-09T01:49:41;-7.16392833333;112.678205;6.5;-1;511;151.9;-128;49;M;685319;9207790;['P1']
2023-09-09T01:49:52;-7.164225;112.678358333;6.5;-1;511;152.6;-128;49;M;685336;9207757;['P1']
2023-09-09T01:50:02;-7.16449;112.678501667;6.5;-1;511;152.3;-128;49;M;685352;9207728;['P1']
2023-09-09T01:50:12;-7.16475833333;112.678638333;6.5;-1;511;152.1;-128;49;M;685367;9207698;['P1']
2023-09-09T01:50:22;-7.165025;112.678775;6.5;-1;511;152.2;-128;49;M;685382;9207669;['P1']
2023-09-09T01:50:32;-7.16529;112.678918333;6.4;-1;511;151.6;-128;49;M;685398;9207639;['P1']
2023-09-09T01:50:41;-7.165525;112.679048333;6.5;-1;511;151.5;-128;49;M;685412;9207613;['P1']
2023-09-09T01:50:52;-7.16581666667;112.679205;6.4;-1;511;151.4;-128;49;M;685429;9207581;['P1']
2023-09-09T01:51:12;-7.16633833333;112.679503333;6.4;-1;511;150.8;-128;49;M;685462;9207523;['P1']
2023-09-09T01:51:22;-7.16659833333;112.679648333;6.4;-1;511;151.3;-128;49;M;685478;9207494;['P1']
2023-09-09T01:51:31;-7.16683333333;112.679778333;6.4;-1;511;150.7;-128;49;M;685492;9207468;['P1']
2023-09-09T01:51:41;-7.16709;112.679926667;6.4;-1;511;150.4;-128;49;M;685508;9207440;['P1']
2023-09-09T01:51:52;-7.16736833333;112.680088333;6.3;-1;511;150.1;-128;49;M;685526;9207409;['P1']
2023-09-09T01:52:01;-7.16759666667;112.680225;6.3;-1;511;149.7;-128;49;M;685541;9207384;['P1']
2023-09-09T01:52:12;-7.16788;112.680383333;6.3;-1;511;149.9;-128;49;M;685558;9207352;['P1']
2023-09-09T01:52:22;-7.16813666667;112.680525;6.3;-1;511;150.2;-128;49;M;685574;9207324;['P1']
2023-09-09T01:52:31;-7.16836833333;112.680655;6.3;-1;511;150.3;-128;49;M;685588;9207298;['P1']
2023-09-09T01:52:41;-7.16862333333;112.680801667;6.3;-1;511;149.7;-128;49;M;685604;9207270;['P1']
2023-09-09T01:53:01;-7.16913166667;112.681096667;6.3;-1;511;150.6;-128;49;M;685637;9207214;['P1']
2023-09-09T01:53:12;-7.16941;112.68126;6.3;-1;511;150.3;-128;49;M;685655;9207183;['P1']
2023-09-09T01:53:22;-7.16966333333;112.681406667;6.4;-1;511;150.7;-128;49;M;685671;9207155;['P1']
2023-09-09T01:53:31;-7.1699;112.68153;6.3;-1;511;151.8;-128;49;M;685684;9207129;['P1']
2023-09-09T01:53:41;-7.170155;112.681668333;6.3;-1;511;151.5;-128;49;M;685699;9207100;['P1']
2023-09-09T01:53:52;-7.17043333333;112.681823333;6.3;-1;511;149.6;-128;49;M;685716;9207069;['P1']
2023-09-09T01:54:01;-7.17065833333;112.68196;6.3;-1;511;148.9;-128;49;M;685731;9207045;['P1']
2023-09-09T01:54:11;-7.17090333333;112.682116667;6.3;-1;511;147.6;-128;49;M;685749;9207017;['P1']
2023-09-09T01:54:31;-7.17138833333;112.682436667;6.3;-1;511;146.7;-128;49;M;685784;9206964;['P1']
2023-09-09T01:54:41;-7.17163333333;112.682598333;6.3;-1;511;146.3;-128;49;M;685802;9206936;['P1']
2023-09-09T01:54:52;-7.171905;112.682771667;6.4;-1;511;146.3;-128;49;M;685821;9206906;['P1']
2023-09-09T01:55:01;-7.17212833333;112.682915;6.4;-1;511;146;-128;49;M;685836;9206882;['P1']
2023-09-09T01:55:11;-7.17238;112.683078333;6.5;-1;511;145.9;-128;49;M;685854;9206854;['P1']
2023-09-09T01:55:22;-7.17265833333;112.683266667;6.6;-1;511;146.7;-128;49;M;685875;9206823;['P1']
2023-09-09T01:55:32;-7.172945;112.683456667;6.8;-1;511;146.3;-128;49;M;685896;9206791;['P1']
2023-09-09T01:55:41;-7.17315833333;112.683591667;6.8;-1;511;146.1;-128;49;M;685911;9206767;['P1']
2023-09-09T01:55:52;-7.17345166667;112.683788333;6.9;-1;511;146.4;-128;49;M;685932;9206735;['P1']
2023-09-09T01:56:02;-7.17371666667;112.683968333;7;-1;511;146.3;-128;49;M;685952;9206705;['P1']
2023-09-09T01:56:22;-7.174245;112.684345;7.1;-1;511;142.4;-128;49;M;685993;9206647;['P1']
2023-09-09T01:56:41;-7.174745;112.684736667;7.2;-1;511;142.1;-128;49;M;686036;9206591;['P1']
2023-09-09T01:56:52;-7.17502666667;112.684968333;7.3;-1;511;139.3;-128;49;M;686062;9206560;['P1']
2023-09-09T01:57:02;-7.17528333333;112.685186667;7.3;-1;511;138.6;-128;49;M;686086;9206532;['P1']
2023-09-09T01:57:11;-7.17550666667;112.685398333;7.4;-1;511;137;-128;49;M;686109;9206507;['P1']
2023-09-09T01:57:22;-7.17577833333;112.685653333;7.4;-1;511;135.9;-128;49;M;686137;9206477;['P1']
2023-09-09T01:57:32;-7.17605166667;112.685925;7.5;-1;511;136.2;-128;49;M;686167;9206446;['P1']
2023-09-09T01:57:52;-7.17653166667;112.6864;7.6;-1;511;135;-128;49;M;686219;9206393;['P1']
2023-09-09T01:58:02;-7.17678166667;112.68665;7.7;-1;511;135.4;-128;49;M;686247;9206365;['P1']
2023-09-09T01:58:11;-7.17700833333;112.686878333;7.7;-1;511;135.2;-128;49;M;686272;9206340;['P1']
2023-09-09T01:58:33;-7.17756833333;112.687438333;7.8;-1;511;135.5;-128;49;M;686334;9206278;['P1']
2023-09-09T01:59:02;-7.178325;112.688183333;8;-1;511;134.5;-128;49;M;686416;9206194;['P1']
2023-09-09T01:59:32;-7.17913666667;112.68901;8.1;-1;511;134;-128;49;M;686507;9206104;['P1']
2023-09-09T01:59:51;-7.17960833333;112.689505;8.1;-1;511;133.9;-128;49;M;686561;9206052;['P1']
2023-09-09T02:00:33;-7.18072833333;112.69067;8.3;-1;511;134.4;-128;49;M;686689;9205927;['P1']
2023-09-09T02:00:41;-7.18094833333;112.690891667;8.4;-1;511;134.6;-128;49;M;686714;9205903;['P1']
2023-09-09T02:00:51;-7.18122166667;112.691175;8.3;-1;511;134.1;-128;49;M;686745;9205873;['P1']
2023-09-09T02:01:01;-7.18148833333;112.691455;8.5;-1;511;134;-128;49;M;686776;9205843;['P1']
2023-09-09T02:01:11;-7.18176;112.691736667;8.5;-1;511;133.8;-128;49;M;686807;9205813;['P1']
2023-09-09T02:01:21;-7.18203166667;112.692018333;8.5;-1;511;133.3;-128;49;M;686838;9205783;['P1']
2023-09-09T02:01:41;-7.18256333333;112.69261;8.5;-1;511;132.8;-128;49;M;686903;9205724;['P1']
2023-09-09T02:02:01;-7.183105;112.693181667;8.5;-1;511;135.3;-128;49;M;686966;9205663;['P1']
2023-09-09T02:02:12;-7.18342166667;112.693475;8.4;-1;511;138.2;-128;49;M;686998;9205628;['P1']
2023-09-09T02:02:21;-7.18367833333;112.693716667;8.3;-1;511;136.7;-128;49;M;687025;9205600;['P1']
2023-09-09T02:02:41;-7.18422166667;112.694256667;8.2;-1;511;135.1;-128;49;M;687084;9205539;['P1']
2023-09-09T02:02:51;-7.18448833333;112.694525;8;-1;511;133.7;-128;49;M;687114;9205510;['P1']
2023-09-09T02:03:01;-7.18474833333;112.69479;8;-1;511;133.7;-128;49;M;687143;9205481;['P1']
2023-09-09T02:03:12;-7.18502666667;112.695085;7.9;-1;511;133.6;-128;49;M;687175;9205450;['P1']
2023-09-09T02:03:21;-7.18525166667;112.695326667;7.8;-1;511;132.6;-128;49;M;687202;9205425;['P1']
2023-09-09T02:03:41;-7.18574;112.695851667;7.7;-1;511;134;-128;49;M;687260;9205371;['P1']
2023-09-09T02:03:51;-7.185985;112.696106667;7.6;-1;511;133.3;-128;49;M;687288;9205344;['P1']
2023-09-09T02:04:01;-7.186225;112.696363333;7.5;-1;511;133.1;-128;49;M;687316;9205317;['P1']
2023-09-09T02:04:12;-7.18648166667;112.696645;7.5;-1;511;131.9;-128;49;M;687347;9205289;['P1']
2023-09-09T02:04:32;-7.18693;112.697161667;7.3;-1;511;130.9;-128;49;M;687404;9205239;['P1']
2023-09-09T02:04:41;-7.18713333333;112.697393333;7.2;-1;511;131.7;-128;49;M;687429;9205216;['P1']
2023-09-09T02:05:12;-7.18779833333;112.698191667;7.1;-1;511;128.4;-128;49;M;687517;9205142;['P1']
2023-09-09T02:05:21;-7.18797833333;112.69842;7;-1;511;126.7;-128;49;M;687542;9205122;['P1']
2023-09-09T02:05:32;-7.188185;112.698708333;6.9;-1;511;124.7;-128;49;M;687574;9205099;['P1']
2023-09-09T02:05:41;-7.18834666667;112.698951667;6.9;-1;511;122.9;-128;49;M;687601;9205081;['P1']
2023-09-09T02:05:51;-7.188515;112.699228333;6.8;-1;511;121.1;-128;49;M;687632;9205063;['P1']
2023-09-09T02:06:01;-7.18867;112.69951;6.8;-1;511;119.7;-128;49;M;687663;9205045;['P1']
2023-09-09T02:06:31;-7.18914166667;112.700333333;6.6;-1;511;118.4;-128;49;M;687753;9204993;['P1']
2023-09-09T02:06:41;-7.18929;112.700596667;6.4;-1;511;118.6;-128;49;M;687782;9204976;['P1']
2023-09-09T02:06:52;-7.189445;112.700878333;6.3;-1;511;118.1;-128;49;M;687813;9204959;['P1']
2023-09-09T02:07:01;-7.189565;112.701106667;6.1;-1;511;117.7;-128;49;M;687839;9204946;['P3']
2023-09-09T02:07:13;-7.18971166667;112.70141;6;-1;511;117.5;-128;49;M;687872;9204929;['P3']
2023-09-09T02:07:21;-7.18982;112.701631667;5.9;-1;511;117.1;-128;49;M;687896;9204917;['P3']
2023-09-09T02:07:31;-7.18993;112.701848333;5.8;-1;511;117;-128;49;M;687920;9204905;['P3']
2023-09-09T02:07:41;-7.19005;112.702083333;5.7;-1;511;117.1;-128;49;M;687946;9204892;['P3']
2023-09-09T02:07:52;-7.19017833333;112.702341667;5.6;-1;511;116.7;-128;49;M;687975;9204877;['P3']
2023-09-09T02:08:01;-7.19028333333;112.70255;5.5;-1;511;116.9;-128;49;M;687998;9204866;['P3']
2023-09-09T02:08:12;-7.19042166667;112.702818333;5.4;-1;511;116.1;-128;49;M;688027;9204850;['P3']
2023-09-09T02:08:22;-7.19052;112.703018333;5.3;-1;511;116.1;-128;49;M;688049;9204839;['P3']
2023-09-09T02:08:30;-7.190615;112.703216667;5.2;-1;511;116.2;-128;49;M;688071;9204829;['P3']
2023-09-09T02:08:41;-7.19071833333;112.703436667;5.1;-1;511;116.3;-128;49;M;688095;9204817;['P3']
2023-09-09T02:09:01;-7.19091666667;112.703863333;4.9;-1;511;115.3;-128;49;M;688142;9204795;['P3']
2023-09-09T02:09:21;-7.19111666667;112.704293333;4.8;-1;511;114.5;-128;49;M;688190;9204773;['P3']
2023-09-09T02:09:30;-7.19119333333;112.704475;4.7;-1;511;114.3;-128;49;M;688210;9204764;['P3']
2023-09-09T02:09:41;-7.19128;112.704673333;4.6;-1;511;115.5;-128;49;M;688232;9204755;['P3']
2023-09-09T02:09:52;-7.19138;112.704878333;4.6;-1;511;115.9;-128;49;M;688254;9204743;['P3']
2023-09-09T02:10:01;-7.19146333333;112.705046667;4.5;-1;511;115.9;-128;49;M;688273;9204734;['P3']
2023-09-09T02:10:21;-7.19165333333;112.705433333;4.4;-1;511;116.8;-128;49;M;688316;9204713;['P3']
2023-09-09T02:10:30;-7.19173666667;112.705595;4.3;-1;511;117.4;-128;49;M;688333;9204704;['P3']
2023-09-09T02:10:41;-7.19182833333;112.705773333;4.3;-1;511;116.9;-128;49;M;688353;9204694;['P3']
2023-09-09T02:10:52;-7.19193333333;112.705963333;4.2;-1;511;118;-128;49;M;688374;9204682;['P1']
2023-09-09T02:11:01;-7.19201;112.706118333;4.1;-1;511;118;-128;49;M;688391;9204673;['P1']
2023-09-09T02:11:12;-7.192115;112.706318333;4;-1;511;117.6;-128;49;M;688413;9204662;['P3']
2023-09-09T02:11:21;-7.192195;112.706468333;4;-1;511;118;-128;49;M;688430;9204653;['P1']
2023-09-09T02:11:31;-7.19226833333;112.706616667;3.9;-1;511;117;-128;49;M;688446;9204644;['P3']
2023-09-09T02:11:41;-7.19234666667;112.70678;3.9;-1;511;117.2;-128;49;M;688464;9204636;['P3']
2023-09-09T02:11:52;-7.192435;112.706956667;3.8;-1;511;116.9;-128;49;M;688484;9204626;['P3']
2023-09-09T02:12:01;-7.19250833333;112.7071;3.8;-1;511;116.4;-128;49;M;688499;9204618;['P3']
2023-09-09T02:12:12;-7.19259666667;112.707273333;3.7;-1;511;116;-128;49;M;688518;9204608;['P3']
