"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T06:59:58;-6.82254833333;112.82011;10.3;-1;511;58;-128;49;M;701141;9245488;['P0']
2023-09-03T07:00:10;-6.82223666667;112.820588333;10.3;-1;511;57.7;-128;49;M;701194;9245522;['P0']
2023-09-03T07:01:10;-6.82076333333;112.823043333;10.3;-1;511;60.5;-128;49;M;701466;9245684;['P0']
2023-09-03T07:01:48;-6.819875;112.824621667;10.2;-1;511;58.6;-128;49;M;701640;9245781;['P0']
2023-09-03T07:01:58;-6.81960666667;112.82508;10.2;-1;511;58.9;-128;49;M;701691;9245811;['P0']
2023-09-03T07:02:20;-6.81909333333;112.82593;10.1;-1;511;58.3;-128;49;M;701785;9245867;['P0']
2023-09-18T17:47:30;-7.18887333333;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:47:41;-7.18887166667;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:47:51;-7.18887166667;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:48:00;-7.18887166667;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:48:11;-7.18887166667;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:48:20;-7.18887166667;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:48:30;-7.18887166667;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:48:51;-7.18887166667;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:49:00;-7.18887166667;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:49:11;-7.18887166667;112.689671667;0;-1;511;0;-128;49;M;686576;9205027;['P2']
2023-09-18T17:51:09;-7.188875;112.68969;0;-1;511;0;-128;49;M;686578;9205027;['P2']
2023-09-18T17:54:09;-7.18890833333;112.689686667;0;-1;511;0;-128;49;M;686577;9205023;['P2']
2023-09-18T17:57:09;-7.188955;112.689683333;0;-1;511;0;-128;49;M;686577;9205018;['P2']
2023-09-18T18:00:09;-7.18897333333;112.689681667;0;-1;511;0;-128;49;M;686577;9205016;['P2']
2023-09-18T18:03:09;-7.18898666667;112.689683333;0;-1;511;0;-128;49;M;686577;9205014;['P2']
2023-09-18T18:06:09;-7.18899666667;112.689686667;0;-1;511;0;-128;49;M;686577;9205013;['P2']
2023-09-18T18:09:09;-7.18901;112.68969;0;-1;511;0;-128;49;M;686578;9205012;['P2']
2023-09-18T18:15:09;-7.18903333333;112.689703333;0;-1;511;0;-128;49;M;686579;9205009;['P2']
2023-09-18T18:30:09;-7.189085;112.689723333;0;-1;511;0;-128;49;M;686581;9205003;['P2']
2023-09-18T18:46:08;-7.19008;112.6903;3;-1;511;114.9;-128;49;M;686645;9204893;['P3']
2023-09-18T18:46:18;-7.19014;112.690435;3.3;-1;511;110.2;-128;49;M;686660;9204887;['P3']
2023-09-18T18:46:39;-7.19028666667;112.69081;4.1;-1;511;118.9;-128;49;M;686701;9204870;['P3']
2023-09-18T18:46:49;-7.19038333333;112.690958333;3.9;-1;511;127.3;-128;49;M;686717;9204859;['P1']
2023-09-18T18:46:59;-7.19047333333;112.69107;3.4;-1;511;128.8;-128;49;M;686730;9204849;['P1']
2023-09-18T18:47:08;-7.19053666667;112.691163333;2.9;-1;511;122.9;-128;49;M;686740;9204842;['P1']
2023-09-18T18:47:18;-7.190585;112.691258333;2.5;-1;511;109.1;-128;49;M;686750;9204837;['P3']
2023-09-18T18:47:29;-7.19060333333;112.691356667;2.2;-1;511;89.4;-128;49;M;686761;9204835;['P3']
2023-09-18T18:47:49;-7.19055666667;112.691553333;2.4;-1;511;70.2;-128;49;M;686783;9204840;['P3']
2023-09-18T18:47:59;-7.19048833333;112.691673333;2.7;-1;511;58.6;-128;49;M;686796;9204847;['P3']
2023-09-18T18:48:08;-7.19041;112.691795;3;-1;511;51.1;-128;49;M;686810;9204856;['P3']
2023-09-18T18:48:18;-7.19029833333;112.691903333;3.3;-1;511;42.2;-128;49;M;686822;9204868;['P3']
2023-09-18T18:48:39;-7.189995;112.6921;3.7;-1;511;24.3;-128;49;M;686844;9204902;['P3']
2023-09-18T18:48:49;-7.18982166667;112.692168333;3.9;-1;511;17.1;-128;49;M;686851;9204921;['P3']
2023-09-18T18:48:59;-7.18964333333;112.692208333;4;-1;511;10.9;-128;49;M;686856;9204941;['P3']
2023-09-18T18:49:08;-7.18946833333;112.692235;4.2;-1;511;4.5;-128;49;M;686859;9204960;['P3']
2023-09-18T18:49:29;-7.18902333333;112.692191667;4.6;-1;511;349.4;-128;49;M;686854;9205009;['P3']
2023-09-18T18:49:39;-7.18881;112.692135;4.7;-1;511;341.9;-128;49;M;686848;9205033;['P3']
2023-09-18T18:49:49;-7.18859333333;112.69205;4.8;-1;511;335;-128;49;M;686839;9205057;['P3']
2023-09-18T18:49:59;-7.18838;112.69194;4.9;-1;511;331;-128;49;M;686827;9205081;['P3']
2023-09-18T18:51:18;-7.18662833333;112.690435;7.5;-1;511;315.8;-128;49;M;686661;9205275;['P3']
2023-09-18T18:51:28;-7.18637;112.69019;7.7;-1;511;315.2;-128;49;M;686634;9205304;['P3']
2023-09-18T18:51:49;-7.18582666667;112.689643333;8.1;-1;511;314.6;-128;49;M;686574;9205364;['P3']
2023-09-18T18:52:18;-7.18503666667;112.688833333;8.5;-1;511;314.2;-128;49;M;686485;9205452;['P3']
2023-09-18T18:52:28;-7.18476166667;112.688551667;8.5;-1;511;314.7;-128;49;M;686454;9205482;['P3']
2023-09-18T18:52:38;-7.18445666667;112.688245;8.4;-1;511;314.3;-128;49;M;686420;9205516;['P3']
2023-09-18T18:52:49;-7.184185;112.687961667;8.3;-1;511;314.5;-128;49;M;686389;9205546;['P3']
2023-09-18T18:52:59;-7.18392166667;112.687685;8.2;-1;511;314.3;-128;49;M;686358;9205575;['P3']
2023-09-18T18:53:28;-7.18318;112.68693;7.4;-1;511;314.1;-128;49;M;686275;9205658;['P3']
2023-09-18T18:53:38;-7.18291333333;112.686655;7.1;-1;511;314.5;-128;49;M;686245;9205687;['P3']
2023-09-18T18:53:49;-7.18269333333;112.686408333;6.9;-1;511;314;-128;49;M;686218;9205712;['P3']
2023-09-18T18:54:09;-7.18226333333;112.685951667;6.5;-1;511;314.9;-128;49;M;686168;9205759;['P3']
2023-09-18T18:54:28;-7.18187166667;112.68556;6.1;-1;511;316.5;-128;49;M;686125;9205803;['P3']
2023-09-18T18:54:38;-7.18163666667;112.685348333;5.9;-1;511;317.8;-128;49;M;686101;9205829;['P3']
2023-09-18T18:54:49;-7.18143833333;112.685165;5.7;-1;511;319.3;-128;49;M;686081;9205851;['P3']
2023-09-18T18:54:58;-7.18126166667;112.685021667;5.6;-1;511;320.2;-128;49;M;686065;9205871;['P3']
2023-09-18T18:55:18;-7.18085666667;112.684703333;5.4;-1;511;322.9;-128;49;M;686030;9205916;['P3']
2023-09-18T18:55:28;-7.180655;112.684555;5.4;-1;511;323.7;-128;49;M;686014;9205938;['P3']
2023-09-18T18:55:58;-7.18004666667;112.684133333;5.5;-1;511;325.1;-128;49;M;685968;9206005;['P3']
2023-09-18T18:56:09;-7.17981833333;112.683971667;5.5;-1;511;325.8;-128;49;M;685950;9206031;['P3']
2023-09-18T18:56:19;-7.17960833333;112.683836667;5.5;-1;511;326.2;-128;49;M;685935;9206054;['P3']
2023-09-18T18:56:28;-7.17942166667;112.68371;5.5;-1;511;326.3;-128;49;M;685921;9206075;['P3']
2023-09-18T18:56:49;-7.17896166667;112.683395;5.5;-1;511;326.9;-128;49;M;685887;9206126;['P3']
2023-09-18T18:56:58;-7.17876;112.683263333;5.5;-1;511;327.1;-128;49;M;685872;9206148;['P3']
2023-09-18T18:57:09;-7.178525;112.683108333;5.5;-1;511;326.7;-128;49;M;685855;9206174;['P3']
2023-09-18T18:57:38;-7.177895;112.68269;5.5;-1;511;326.5;-128;49;M;685809;9206244;['P3']
2023-09-18T18:57:48;-7.17769166667;112.682553333;5.5;-1;511;326.8;-128;49;M;685794;9206266;['P3']
2023-09-18T18:58:18;-7.176995;112.68208;6;-1;511;326.9;-128;49;M;685742;9206344;['P3']
2023-09-18T18:58:48;-7.17628666667;112.681633333;6.3;-1;511;326.8;-128;49;M;685693;9206422;['P3']
2023-09-18T18:58:58;-7.17604;112.68147;6.3;-1;511;326.8;-128;49;M;685675;9206450;['P3']
2023-09-18T18:59:09;-7.17577166667;112.681303333;6.3;-1;511;326.7;-128;49;M;685657;9206479;['P3']
2023-09-18T18:59:19;-7.17553166667;112.681141667;6.2;-1;511;327.1;-128;49;M;685639;9206506;['P3']
2023-09-18T18:59:28;-7.17532333333;112.680998333;6.2;-1;511;327;-128;49;M;685623;9206529;['P3']
2023-09-18T18:59:39;-7.175055;112.680808333;6.2;-1;511;327.5;-128;49;M;685602;9206559;['P3']
2023-09-18T18:59:48;-7.17482333333;112.680661667;6.2;-1;511;329;-128;49;M;685586;9206584;['P3']
2023-09-18T19:00:09;-7.17431166667;112.680353333;6.4;-1;511;328.8;-128;49;M;685552;9206641;['P3']
2023-09-18T19:00:19;-7.17405333333;112.680195;6.4;-1;511;329.3;-128;49;M;685535;9206670;['P3']
2023-09-18T19:00:28;-7.17381166667;112.680065;6.5;-1;511;330.5;-128;49;M;685521;9206697;['P3']
2023-09-18T19:00:39;-7.173515;112.679906667;6.5;-1;511;331.4;-128;49;M;685503;9206729;['P3']
2023-09-18T19:00:58;-7.17299;112.679598333;6.7;-1;511;332.3;-128;49;M;685470;9206788;['P3']
2023-09-18T19:01:09;-7.17269166667;112.679441667;6.7;-1;511;332.1;-128;49;M;685452;9206821;['P3']
2023-09-18T19:01:39;-7.17187166667;112.679016667;6.3;-1;511;333.6;-128;49;M;685406;9206912;['P3']
2023-09-18T19:01:48;-7.17163;112.678905;6.2;-1;511;333.5;-128;49;M;685394;9206938;['P3']
2023-09-18T19:01:59;-7.17135333333;112.678771667;6.2;-1;511;332.4;-128;49;M;685379;9206969;['P3']
2023-09-18T19:02:09;-7.17110333333;112.678635;6.1;-1;511;331.7;-128;49;M;685364;9206997;['P3']
2023-09-18T19:02:19;-7.170855;112.678488333;6.1;-1;511;330.7;-128;49;M;685348;9207024;['P3']
2023-09-18T19:02:28;-7.17064;112.678371667;5.9;-1;511;330.5;-128;49;M;685335;9207048;['P3']
2023-09-18T19:02:39;-7.170375;112.67822;5.7;-1;511;330.8;-128;49;M;685318;9207077;['P3']
2023-09-18T19:02:48;-7.170175;112.678108333;5.6;-1;511;330.9;-128;49;M;685306;9207100;['P3']
2023-09-18T19:02:59;-7.169925;112.677963333;5.4;-1;511;331.1;-128;49;M;685290;9207127;['P3']
2023-09-18T19:03:59;-7.16860833333;112.677183333;5.7;-1;511;327;-128;49;M;685205;9207273;['P3']
2023-09-18T19:04:09;-7.16839666667;112.677026667;5.8;-1;511;325.2;-128;49;M;685187;9207297;['P3']
2023-09-18T19:04:28;-7.16797;112.676723333;6.1;-1;511;322.3;-128;49;M;685154;9207344;['P3']
2023-09-18T19:04:39;-7.16771833333;112.676523333;6.3;-1;511;321.7;-128;49;M;685132;9207372;['P3']
2023-09-18T19:04:48;-7.16750333333;112.67635;6.4;-1;511;321.2;-128;49;M;685113;9207396;['P3']
2023-09-18T19:05:18;-7.16675;112.67576;7.2;-1;511;321.8;-128;49;M;685048;9207479;['P3']
2023-09-18T19:05:39;-7.16618166667;112.675301667;7.7;-1;511;323.7;-128;49;M;684998;9207542;['P3']
2023-09-18T19:05:48;-7.16588;112.67509;7.9;-1;511;323.8;-128;49;M;684975;9207576;['P3']
2023-09-18T19:05:59;-7.16557166667;112.674873333;8;-1;511;325.3;-128;49;M;684951;9207610;['P3']
2023-09-18T19:06:39;-7.16423666667;112.674116667;8.6;-1;511;334.4;-128;49;M;684868;9207758;['P3']
2023-09-18T19:06:59;-7.16349;112.673783333;8.8;-1;511;336.8;-128;49;M;684831;9207841;['P3']
2023-09-18T19:07:09;-7.163115;112.673626667;8.9;-1;511;337.5;-128;49;M;684814;9207882;['P3']
2023-09-18T19:07:18;-7.16277166667;112.673483333;9;-1;511;337.7;-128;49;M;684798;9207920;['P3']
2023-09-18T19:07:49;-7.16154833333;112.672981667;9.3;-1;511;336.7;-128;49;M;684743;9208056;['P3']
2023-09-18T19:08:08;-7.16079166667;112.672636667;9.3;-1;511;335.4;-128;49;M;684706;9208139;['P3']
2023-09-18T19:08:39;-7.15958333333;112.67199;9.5;-1;511;329.7;-128;49;M;684635;9208273;['P3']
2023-09-18T19:08:49;-7.159205;112.671775;9.5;-1;511;329.1;-128;49;M;684611;9208315;['P3']
2023-09-18T19:09:08;-7.15849;112.67132;10;-1;511;322.2;-128;49;M;684561;9208395;['P3']
2023-09-18T19:09:18;-7.15811666667;112.67109;9.6;-1;511;328.3;-128;49;M;684536;9208436;['P3']
2023-09-18T19:09:29;-7.15770333333;112.670823333;9.6;-1;511;327.9;-128;49;M;684507;9208482;['P3']
2023-09-18T19:09:48;-7.15696;112.670305;9.6;-1;511;323.8;-128;49;M;684450;9208564;['P3']
2023-09-18T19:09:59;-7.1566;112.670055;9.4;-1;511;327.6;-128;49;M;684422;9208604;['P3']
2023-09-18T19:10:08;-7.15626166667;112.66986;9.4;-1;511;328.7;-128;49;M;684401;9208642;['P3']
2023-09-18T19:10:18;-7.15588166667;112.669636667;9.5;-1;511;328.4;-128;49;M;684376;9208684;['P3']
2023-09-18T19:10:38;-7.15510333333;112.669175;9.6;-1;511;330;-128;49;M;684325;9208770;['P3']
2023-09-18T19:10:58;-7.15433333333;112.66872;9.6;-1;511;330.8;-128;49;M;684276;9208855;['P3']
2023-09-18T19:11:48;-7.15228;112.667725;9.6;-1;511;336.7;-128;49;M;684166;9209083;['P3']
2023-09-18T19:12:08;-7.151515;112.66741;9.6;-1;511;339.8;-128;49;M;684132;9209167;['P3']
2023-09-18T19:12:18;-7.151095;112.667258333;9.6;-1;511;340.4;-128;49;M;684115;9209214;['P3']
2023-09-18T19:12:29;-7.15062833333;112.667093333;9.6;-1;511;342.2;-128;49;M;684097;9209266;['P3']
2023-09-18T19:12:38;-7.150245;112.666976667;9.6;-1;511;343.7;-128;49;M;684085;9209308;['P3']
2023-09-18T19:12:50;-7.14972666667;112.666846667;9.7;-1;511;344.2;-128;49;M;684070;9209365;['P3']
2023-09-18T19:12:58;-7.14937666667;112.66674;9.7;-1;511;343.5;-128;49;M;684059;9209404;['P3']
2023-09-18T19:13:18;-7.14851166667;112.666468333;9.7;-1;511;344.4;-128;49;M;684029;9209500;['P3']
2023-09-18T19:13:28;-7.14807;112.666361667;9.8;-1;511;344;-128;49;M;684018;9209549;['P3']
2023-09-18T19:13:50;-7.14709666667;112.666083333;9.8;-1;511;344.5;-128;49;M;683987;9209657;['P3']
2023-09-18T19:13:58;-7.14674;112.66599;9.8;-1;511;344.8;-128;49;M;683977;9209696;['P3']
2023-09-18T19:14:08;-7.14629666667;112.665855;9.9;-1;511;343.5;-128;49;M;683962;9209745;['P3']
2023-09-18T19:14:18;-7.14587;112.665721667;9.9;-1;511;343.3;-128;49;M;683948;9209792;['P3']
2023-09-18T19:14:28;-7.145425;112.665593333;9.9;-1;511;343.3;-128;49;M;683934;9209842;['P3']
2023-09-18T19:14:38;-7.14497333333;112.665456667;9.9;-1;511;343.2;-128;49;M;683919;9209892;['P3']
2023-09-18T19:14:50;-7.14444833333;112.665298333;9.8;-1;511;343.5;-128;49;M;683902;9209950;['P3']
2023-09-18T19:14:58;-7.14409833333;112.665185;9.8;-1;511;343.3;-128;49;M;683889;9209989;['P3']
2023-09-18T19:15:08;-7.14366833333;112.665053333;9.7;-1;511;343.6;-128;49;M;683875;9210036;['P3']
2023-09-18T19:15:18;-7.14324;112.66492;9.7;-1;511;343.5;-128;49;M;683860;9210084;['P3']
2023-09-18T19:15:28;-7.14281166667;112.664796667;9.8;-1;511;343;-128;49;M;683847;9210131;['P3']
2023-09-18T19:15:38;-7.142365;112.664658333;9.8;-1;511;343.5;-128;49;M;683832;9210181;['P3']
2023-09-18T19:15:50;-7.14184333333;112.664481667;9.8;-1;511;343.1;-128;49;M;683812;9210238;['P3']
2023-09-18T19:15:59;-7.14145833333;112.664363333;9.8;-1;511;343.4;-128;49;M;683799;9210281;['P3']
2023-09-18T19:16:09;-7.14102;112.66423;9.8;-1;511;343.1;-128;49;M;683785;9210329;['P3']
2023-09-18T19:16:18;-7.14063166667;112.664118333;9.8;-1;511;343.1;-128;49;M;683773;9210372;['P3']
2023-09-18T19:16:38;-7.139745;112.663853333;9.8;-1;511;342.9;-128;49;M;683744;9210471;['P3']
2023-09-18T19:16:59;-7.13883;112.663561667;9.9;-1;511;341;-128;49;M;683712;9210572;['P3']
2023-09-18T19:17:18;-7.13801;112.663281667;9.9;-1;511;340.1;-128;49;M;683681;9210663;['P3']
2023-09-18T19:17:38;-7.137135;112.662961667;9.9;-1;511;340;-128;49;M;683646;9210760;['P3']
2023-09-18T19:17:59;-7.13624166667;112.662641667;9.9;-1;511;339.9;-128;49;M;683611;9210859;['P3']
2023-09-18T19:18:18;-7.13540833333;112.662326667;9.9;-1;511;340.4;-128;49;M;683577;9210951;['P3']
2023-09-18T19:18:39;-7.13451833333;112.662006667;9.8;-1;511;340;-128;49;M;683542;9211049;['P3']
2023-09-18T19:18:49;-7.13404;112.661828333;9.7;-1;511;340.1;-128;49;M;683522;9211102;['P3']
2023-09-18T19:18:59;-7.13365666667;112.661691667;9.7;-1;511;340.4;-128;49;M;683507;9211145;['P3']
2023-09-18T19:19:18;-7.13284;112.66141;9.7;-1;511;340.2;-128;49;M;683477;9211235;['P3']
2023-09-18T19:19:29;-7.13238;112.661243333;9.8;-1;511;340;-128;49;M;683458;9211286;['P3']
2023-09-18T19:19:49;-7.13148;112.66089;9.7;-1;511;339.4;-128;49;M;683420;9211386;['P3']
2023-09-18T19:20:09;-7.13069;112.660603333;9.3;-1;511;339.5;-128;49;M;683388;9211473;['P3']
2023-09-18T19:20:18;-7.13034;112.660468333;9.1;-1;511;339.7;-128;49;M;683374;9211512;['P3']
2023-09-18T19:20:39;-7.12950833333;112.660175;8.7;-1;511;341.5;-128;49;M;683342;9211604;['P3']
2023-09-18T19:20:49;-7.12913;112.660041667;8.5;-1;511;343;-128;49;M;683327;9211646;['P3']
2023-09-18T19:20:59;-7.12876833333;112.659913333;8.4;-1;511;344.6;-128;49;M;683313;9211686;['P3']
2023-09-18T19:21:09;-7.12836166667;112.659825;8.2;-1;511;345.7;-128;49;M;683303;9211731;['P3']
2023-09-18T19:21:18;-7.12806833333;112.659763333;8.2;-1;511;345.5;-128;49;M;683297;9211764;['P3']
2023-09-18T19:21:29;-7.12767666667;112.659663333;8.1;-1;511;344.7;-128;49;M;683286;9211807;['P3']
2023-09-18T19:21:39;-7.127305;112.659545;8;-1;511;343.8;-128;49;M;683273;9211848;['P3']
2023-09-18T19:21:49;-7.12694666667;112.659451667;8;-1;511;343;-128;49;M;683263;9211888;['P3']
2023-09-18T19:21:58;-7.12662666667;112.659348333;8;-1;511;341.1;-128;49;M;683251;9211923;['P3']
2023-09-18T19:22:18;-7.12593166667;112.659076667;8;-1;511;337.9;-128;49;M;683222;9212000;['P3']
2023-09-18T19:22:28;-7.125585;112.658916667;8;-1;511;337.1;-128;49;M;683204;9212039;['P3']
2023-09-18T19:22:38;-7.125245;112.658768333;7.9;-1;511;338.4;-128;49;M;683188;9212076;['P3']
2023-09-18T19:22:49;-7.12485833333;112.658641667;8;-1;511;339.5;-128;49;M;683174;9212119;['P3']
2023-09-18T19:22:58;-7.124535;112.65853;8.2;-1;511;339.6;-128;49;M;683162;9212155;['P3']
2023-09-18T19:23:09;-7.1241;112.658365;8.3;-1;511;341.8;-128;49;M;683144;9212203;['P3']
2023-09-18T19:23:18;-7.12380333333;112.658281667;8.3;-1;511;343.2;-128;49;M;683135;9212236;['P3']
2023-09-18T19:23:28;-7.12343333333;112.658175;8.4;-1;511;344.9;-128;49;M;683123;9212277;['P3']
2023-09-18T19:23:38;-7.12305833333;112.658071667;8.6;-1;511;345.4;-128;49;M;683112;9212318;['P3']
2023-09-18T19:23:49;-7.122625;112.65796;8.7;-1;511;348;-128;49;M;683100;9212366;['P3']
2023-09-18T19:24:09;-7.121785;112.657816667;8.7;-1;511;352.1;-128;49;M;683084;9212459;['P3']
2023-09-18T19:24:18;-7.12147166667;112.65777;8.8;-1;511;352.5;-128;49;M;683079;9212494;['P3']
2023-09-18T19:24:28;-7.12107166667;112.657715;8.8;-1;511;351.7;-128;49;M;683073;9212538;['P3']
2023-09-18T19:24:38;-7.12066166667;112.657661667;8.8;-1;511;353.4;-128;49;M;683067;9212584;['P3']
2023-09-18T19:24:49;-7.120205;112.657625;8.8;-1;511;355.8;-128;49;M;683064;9212634;['P3']
2023-09-18T19:24:58;-7.119835;112.657595;8.9;-1;511;356;-128;49;M;683060;9212675;['P3']
2023-09-18T19:25:09;-7.11937833333;112.657566667;8.9;-1;511;358.2;-128;49;M;683057;9212725;['P3']
2023-09-18T19:25:19;-7.11895666667;112.657546667;9;-1;511;358.3;-128;49;M;683055;9212772;['P3']
2023-09-18T19:25:28;-7.11859;112.657538333;9;-1;511;358.9;-128;49;M;683055;9212813;['P3']
2023-09-18T19:25:38;-7.11817166667;112.657541667;9;-1;511;359.3;-128;49;M;683055;9212859;['P3']
2023-09-18T19:25:49;-7.11771166667;112.657531667;9;-1;511;359.8;-128;49;M;683054;9212910;['P3']
2023-09-18T19:25:59;-7.11728666667;112.657521667;9;-1;511;359.9;-128;49;M;683053;9212957;['P3']
2023-09-18T19:26:09;-7.11686833333;112.657523333;9;-1;511;359.9;-128;49;M;683054;9213003;['P3']
2023-09-18T19:26:19;-7.11644833333;112.657525;9.1;-1;511;359.8;-128;49;M;683054;9213050;['P3']
2023-09-18T19:27:49;-7.112625;112.657336667;9.2;-1;511;353.4;-128;49;M;683035;9213472;['P3']
2023-09-18T19:28:40;-7.11046;112.65707;9.2;-1;511;354.7;-128;49;M;683006;9213712;['P3']
2023-09-18T19:28:48;-7.11010666667;112.657043333;9.2;-1;511;355.2;-128;49;M;683003;9213751;['P3']
2023-09-18T19:28:59;-7.10963666667;112.656996667;9.3;-1;511;351.8;-128;49;M;682998;9213803;['P3']
2023-09-18T19:29:09;-7.10922333333;112.656936667;9.1;-1;511;352.9;-128;49;M;682992;9213849;['P3']
2023-09-18T19:29:19;-7.10881;112.656883333;9.1;-1;511;354.7;-128;49;M;682986;9213895;['P3']
2023-09-18T19:34:38;-7.09501166667;112.65687;9.3;-1;511;1.2;-128;49;M;682990;9215421;['P3']
2023-09-18T19:40:18;-7.08020333333;112.658151667;9.3;-1;511;11.8;-128;49;M;683138;9217058;['P3']
2023-09-18T19:40:29;-7.07973;112.658246667;9.4;-1;511;11.8;-128;49;M;683148;9217110;['P3']
2023-09-18T19:40:39;-7.07929666667;112.658335;9.4;-1;511;12.5;-128;49;M;683158;9217158;['P3']
2023-09-18T19:40:59;-7.07845333333;112.658536667;9.4;-1;511;12.9;-128;49;M;683181;9217251;['P3']
2023-09-18T19:41:29;-7.07717;112.658798333;9.4;-1;511;12.6;-128;49;M;683210;9217393;['P3']
2023-09-18T19:42:09;-7.075445;112.659186667;9.5;-1;511;11.8;-128;49;M;683254;9217584;['P3']
2023-09-18T19:42:49;-7.073675;112.65956;9.5;-1;511;12.1;-128;49;M;683296;9217779;['P3']
2023-09-18T19:44:58;-7.06813666667;112.660623333;9.5;-1;511;11.4;-128;49;M;683415;9218391;['P3']
2023-09-18T19:46:38;-7.06379333333;112.661276667;9.5;-1;511;5.4;-128;49;M;683489;9218871;['P3']
2023-09-18T20:09:38;-7.00790333333;112.679931667;9.3;-1;511;27.1;-128;49;M;685573;9225045;['P3']
2023-09-18T20:19:48;-6.98656666667;112.694546667;9;-1;511;32.5;-128;49;M;687196;9227399;['P3']
2023-09-18T20:20:48;-6.98446333333;112.695916667;9.1;-1;511;34;-128;49;M;687348;9227631;['P3']
2023-09-18T20:21:08;-6.98375666667;112.696398333;9.1;-1;511;33.7;-128;49;M;687402;9227709;['P3']
2023-09-18T20:22:18;-6.98132833333;112.698046667;9.1;-1;511;35.1;-128;49;M;687585;9227977;['P3']
2023-09-18T20:22:28;-6.98098166667;112.698288333;9.1;-1;511;35.1;-128;49;M;687612;9228015;['P3']
2023-09-18T20:28:19;-6.96890333333;112.70691;9;-1;511;27.3;-128;49;M;688569;9229347;['P3']
2023-09-18T20:28:49;-6.96776166667;112.7075;9.1;-1;511;25.2;-128;49;M;688635;9229473;['P3']
2023-09-18T20:30:19;-6.96421833333;112.708895;9.1;-1;511;20.7;-128;49;M;688790;9229865;['P3']
