"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T02:08:29;-7.07721833333;112.66144;5.7;-1;184;188.4;0;49;M;683502;9217387;['P1']
2023-09-01T02:08:38;-7.07745;112.661408333;5.7;-1;184;188.6;0;49;M;683498;9217361;['P1']
2023-09-01T02:08:48;-7.07771;112.661383333;5.7;-1;185;188.5;0;49;M;683496;9217332;['P1']
2023-09-01T02:08:59;-7.07798333333;112.661348333;5.7;-1;185;188.7;0;49;M;683492;9217302;['P1']
2023-09-01T02:09:09;-7.07824666667;112.661311667;5.7;-1;185;188.4;0;49;M;683487;9217273;['P1']
2023-09-01T02:09:19;-7.07851666667;112.661266667;5.7;-1;185;188.6;0;49;M;683482;9217243;['P1']
2023-09-01T02:09:29;-7.0788;112.6612;5.7;-1;185;188.8;0;49;M;683475;9217212;['P1']
2023-09-01T02:09:38;-7.07903333333;112.661178333;5.7;-1;185;188.6;0;49;M;683472;9217186;['P1']
2023-09-01T02:09:49;-7.07932333333;112.661133333;5.7;-1;185;189.1;0;49;M;683467;9217154;['P1']
2023-09-01T02:10:09;-7.079865;112.661028333;5.7;-1;185;188.6;0;49;M;683456;9217094;['P1']
2023-09-01T02:10:19;-7.08013;112.660998333;5.7;-1;185;188.8;0;49;M;683452;9217065;['P1']
2023-09-01T02:10:29;-7.08040833333;112.660935;5.7;-1;185;188.7;0;49;M;683445;9217034;['P1']
2023-09-01T02:10:49;-7.08096833333;112.660835;5.7;-1;185;188.2;0;49;M;683434;9216972;['P1']
2023-09-01T02:10:59;-7.08120166667;112.660811667;5.7;-1;185;188.6;0;49;M;683431;9216946;['P1']
2023-09-01T02:11:08;-7.08143;112.660781667;5.6;-1;185;188.5;0;49;M;683428;9216921;['P1']
2023-09-01T02:11:19;-7.08172;112.660728333;5.7;-1;185;188.6;0;49;M;683422;9216889;['P1']
2023-09-01T02:11:29;-7.08198166667;112.660703333;5.7;-1;185;188.6;0;49;M;683419;9216860;['P1']
2023-09-01T02:11:39;-7.08224;112.660666667;5.7;-1;185;188.3;0;49;M;683415;9216831;['P1']
2023-09-01T02:11:49;-7.08250333333;112.66063;5.7;-1;185;187.7;0;49;M;683410;9216802;['P1']
2023-09-01T02:11:59;-7.08276666667;112.660598333;5.7;-1;185;187.9;0;49;M;683407;9216773;['P1']
2023-09-01T02:12:08;-7.083005;112.660566667;5.7;-1;185;187.9;0;49;M;683403;9216747;['P1']
2023-09-01T02:12:19;-7.08329666667;112.660528333;5.7;-1;185;188.5;0;49;M;683399;9216715;['P1']
2023-09-01T02:12:29;-7.08356166667;112.660491667;5.8;-1;185;188.6;0;49;M;683395;9216685;['P1']
2023-09-01T02:12:59;-7.08435166667;112.660373333;5.7;-1;185;188.3;0;49;M;683381;9216598;['P1']
2023-09-01T02:13:19;-7.084905;112.66029;5.8;-1;185;187.9;0;49;M;683372;9216537;['P1']
2023-09-01T02:13:39;-7.085455;112.660211667;5.9;-1;185;188;0;49;M;683363;9216476;['P1']
2023-09-01T02:13:49;-7.08572333333;112.660173333;5.9;-1;185;188;0;49;M;683359;9216446;['P1']
2023-09-01T02:13:59;-7.08598833333;112.660136667;5.9;-1;185;188.4;0;49;M;683355;9216417;['P1']
2023-09-01T02:14:19;-7.08654333333;112.66005;5.9;-1;184;189.2;0;49;M;683345;9216356;['P1']
2023-09-01T02:14:59;-7.08767666667;112.659933333;5.9;-1;181;184.3;0;49;M;683331;9216231;['P1']
2023-09-01T02:16:28;-7.09014833333;112.659808333;6;-1;180;182.4;0;49;M;683317;9215957;['P1']
2023-09-01T02:16:39;-7.09045;112.659803333;6;-1;180;182.5;0;49;M;683316;9215924;['P1']
2023-09-01T02:16:48;-7.090715;112.659781667;6.1;-1;180;182.7;0;49;M;683313;9215895;['P1']
2023-09-01T02:17:48;-7.09243166667;112.65971;6.1;-1;180;182.9;0;49;M;683305;9215705;['P1']
2023-09-01T02:18:08;-7.09300833333;112.659688333;6.1;-1;180;182.8;0;49;M;683302;9215641;['P1']
2023-09-01T02:18:18;-7.09330333333;112.659673333;6.1;-1;180;183;0;49;M;683300;9215608;['P1']
2023-09-01T02:18:28;-7.09358166667;112.659661667;6.1;-1;180;182.5;0;49;M;683299;9215578;['P1']
2023-09-01T02:18:38;-7.09387666667;112.659631667;6.1;-1;181;182.9;0;49;M;683296;9215545;['P1']
2023-09-01T02:18:48;-7.09417166667;112.659605;6.1;-1;180;184;0;49;M;683293;9215512;['P1']
2023-09-01T02:19:08;-7.09473166667;112.659565;6.1;-1;180;182.9;0;49;M;683288;9215450;['P1']
2023-09-01T02:19:58;-7.09618333333;112.659456667;6.1;-1;180;183.1;0;49;M;683275;9215290;['P1']
2023-09-01T02:20:08;-7.09646;112.659448333;6.1;-1;180;183.1;0;49;M;683274;9215259;['P1']
2023-09-01T02:20:18;-7.09675166667;112.659435;6.1;-1;180;183;0;49;M;683273;9215227;['P1']
2023-09-01T02:20:28;-7.09704333333;112.659423333;6.1;-1;180;182.8;0;49;M;683271;9215195;['P1']
2023-09-01T02:20:38;-7.09732666667;112.65943;6.1;-1;180;182.2;0;49;M;683272;9215163;['P1']
2023-09-01T02:20:50;-7.09766333333;112.659413333;6.1;-1;180;182.6;0;49;M;683270;9215126;['P1']
2023-09-01T02:20:58;-7.09788833333;112.659405;6.1;-1;180;183.2;0;49;M;683269;9215101;['P1']
2023-09-01T02:21:18;-7.09844;112.659373333;6.1;-1;180;182.8;0;49;M;683265;9215040;['P1']
2023-09-01T02:21:28;-7.09873166667;112.65936;6.1;-1;180;182.6;0;49;M;683264;9215008;['P1']
2023-09-01T02:21:38;-7.09903;112.659343333;6.1;-1;180;182.7;0;49;M;683262;9214975;['P1']
2023-09-01T02:21:49;-7.09938;112.65933;6.1;-1;180;182.9;0;49;M;683260;9214936;['P1']
2023-09-01T02:21:58;-7.09961166667;112.659313333;6.1;-1;180;183.2;0;49;M;683258;9214911;['P1']
2023-09-01T02:22:08;-7.09989833333;112.659296667;6.1;-1;180;183.1;0;49;M;683256;9214879;['P1']
2023-09-01T02:22:19;-7.10021166667;112.659281667;6.1;-1;180;183.1;0;49;M;683254;9214844;['P1']
2023-09-01T02:22:49;-7.10112;112.659221667;6.1;-1;180;182.8;0;49;M;683248;9214744;['P1']
2023-09-01T02:23:09;-7.10166166667;112.659203333;6.1;-1;180;183;0;49;M;683245;9214684;['P1']
2023-09-01T02:23:19;-7.10195166667;112.659191667;6.1;-1;180;182.7;0;49;M;683244;9214652;['P1']
2023-09-01T02:23:28;-7.102205;112.659178333;6.1;-1;180;183;0;49;M;683242;9214624;['P1']
2023-09-01T02:23:38;-7.10248833333;112.659173333;6.1;-1;180;182.7;0;49;M;683242;9214593;['P1']
2023-09-01T02:23:58;-7.10306;112.659155;6.1;-1;180;182.7;0;49;M;683239;9214530;['P1']
2023-09-01T02:24:49;-7.10455333333;112.65914;6.1;-1;175;177.9;0;49;M;683237;9214364;['P1']
2023-09-01T02:25:28;-7.10564166667;112.659218333;6.1;-1;174;176.2;0;49;M;683245;9214244;['P1']
2023-09-01T02:26:28;-7.10735166667;112.659348333;6.1;-1;174;174.4;0;49;M;683259;9214055;['P1']
2023-09-01T02:26:39;-7.10769666667;112.659371667;6.2;-1;173;174.7;0;49;M;683261;9214017;['P1']
2023-09-01T02:27:09;-7.10855666667;112.65945;6.2;-1;173;174.1;0;49;M;683270;9213922;['P1']
2023-09-01T02:27:19;-7.10885166667;112.659475;6.2;-1;173;174;0;49;M;683272;9213889;['P1']
2023-09-01T02:27:28;-7.10911;112.659501667;6.2;-1;173;174;0;49;M;683275;9213860;['P1']
2023-09-01T02:27:39;-7.109455;112.659538333;6.2;-1;173;174.3;0;49;M;683279;9213822;['P1']
2023-09-01T02:27:49;-7.10970333333;112.659581667;6.2;-1;173;174.1;0;49;M;683284;9213795;['P1']
2023-09-01T02:27:58;-7.109965;112.6596;6.2;-1;173;173.9;0;49;M;683286;9213766;['P1']
2023-09-01T02:28:19;-7.11058666667;112.659643333;6.2;-1;173;173.5;0;49;M;683290;9213697;['P1']
2023-09-01T02:28:28;-7.110845;112.659673333;6.2;-1;173;173.6;0;49;M;683294;9213668;['P1']
2023-09-01T02:28:39;-7.11119333333;112.659715;6.2;-1;173;173.9;0;49;M;683298;9213630;['P1']
2023-09-01T02:28:49;-7.11144666667;112.659755;6.2;-1;172;173.9;0;49;M;683302;9213602;['P1']
2023-09-01T02:28:59;-7.11176;112.659803333;6.2;-1;172;173.4;0;49;M;683308;9213567;['P1']
2023-09-01T02:29:09;-7.112025;112.659835;6.2;-1;172;173.6;0;49;M;683311;9213538;['P1']
2023-09-01T02:29:19;-7.11233333333;112.659866667;6.2;-1;172;173.2;0;49;M;683314;9213504;['P1']
2023-09-01T02:29:28;-7.11259;112.659905;6.2;-1;172;172.9;0;49;M;683318;9213475;['P1']
2023-09-01T02:29:39;-7.11293333333;112.659945;6.3;-1;172;172.9;0;49;M;683323;9213437;['P1']
2023-09-01T02:29:49;-7.11320666667;112.65996;6.3;-1;172;172.7;0;49;M;683324;9213407;['P1']
2023-09-01T02:29:59;-7.11354166667;112.659986667;6.3;-1;172;172.9;0;49;M;683327;9213370;['P1']
2023-09-01T02:30:08;-7.11377333333;112.66002;6.2;-1;172;172.9;0;49;M;683331;9213344;['P1']
2023-09-01T02:30:19;-7.11409666667;112.660065;6.3;-1;172;173;0;49;M;683336;9213309;['P1']
2023-09-01T02:30:28;-7.11436166667;112.6601;6.3;-1;172;173.1;0;49;M;683339;9213279;['P1']
2023-09-01T02:30:40;-7.114715;112.660143333;6.3;-1;172;173.2;0;49;M;683344;9213240;['P1']
2023-09-01T02:30:59;-7.115295;112.660213333;6.3;-1;172;172.7;0;49;M;683351;9213176;['P1']
2023-09-01T02:31:08;-7.11551833333;112.660245;6.3;-1;172;173.2;0;49;M;683355;9213151;['P1']
2023-09-01T02:31:19;-7.11584166667;112.66028;6.3;-1;172;173;0;49;M;683359;9213116;['P1']
2023-09-01T02:31:28;-7.1161;112.660308333;6.3;-1;172;172.9;0;49;M;683362;9213087;['P1']
2023-09-01T02:31:38;-7.11638333333;112.660341667;6.3;-1;172;172.9;0;49;M;683365;9213056;['P1']
2023-09-01T02:31:49;-7.116705;112.660378333;6.3;-1;172;172.9;0;49;M;683369;9213020;['P1']
2023-09-01T02:31:59;-7.11703333333;112.660423333;6.3;-1;172;172.7;0;49;M;683374;9212984;['P1']
2023-09-01T02:32:19;-7.11759666667;112.660508333;6.3;-1;172;172.7;0;49;M;683383;9212921;['P1']
2023-09-01T02:32:28;-7.11787666667;112.660546667;6.3;-1;172;172.4;0;49;M;683387;9212890;['P1']
2023-09-01T02:32:38;-7.11818;112.660576667;6.3;-1;172;172.2;0;49;M;683390;9212857;['P1']
2023-09-01T02:32:49;-7.11849833333;112.660618333;6.3;-1;172;172.5;0;49;M;683395;9212822;['P1']
2023-09-01T02:33:28;-7.11963666667;112.660768333;6.3;-1;172;173;0;49;M;683411;9212696;['P1']
2023-09-01T02:33:38;-7.11993666667;112.66081;6.3;-1;172;173.4;0;49;M;683415;9212662;['P1']
2023-09-01T02:33:49;-7.12025;112.660845;6.3;-1;172;173;0;49;M;683419;9212628;['P1']
2023-09-01T02:33:59;-7.120575;112.66089;6.3;-1;172;172.3;0;49;M;683424;9212592;['P1']
2023-09-01T02:34:08;-7.12084;112.660935;6.3;-1;172;171.7;0;49;M;683429;9212563;['P1']
2023-09-01T02:34:19;-7.12113666667;112.66098;6.3;-1;171;172.3;0;49;M;683434;9212530;['P1']
2023-09-01T02:34:29;-7.12144166667;112.661025;6.3;-1;170;172.8;0;49;M;683439;9212496;['P1']
2023-09-01T02:34:38;-7.12170666667;112.661063333;6.3;-1;170;171.6;0;49;M;683443;9212467;['P1']
2023-09-01T02:34:50;-7.12205666667;112.661118333;6.3;-1;170;170.2;0;49;M;683449;9212428;['P1']
2023-09-01T02:34:59;-7.12235;112.661166667;6.2;-1;169;170.4;0;49;M;683454;9212395;['P1']
2023-09-01T02:35:08;-7.122615;112.661215;6.2;-1;170;169.6;0;49;M;683459;9212366;['P1']
2023-09-01T02:35:19;-7.1229;112.661268333;6.2;-1;170;170.2;0;49;M;683465;9212335;['P1']
2023-09-01T02:35:29;-7.12319333333;112.66131;6.2;-1;169;170.5;0;49;M;683469;9212302;['P1']
2023-09-01T02:35:39;-7.12348166667;112.661358333;6.2;-1;169;170;0;49;M;683475;9212270;['P1']
2023-09-01T02:35:50;-7.12379;112.661416667;6.1;-1;168;169;0;49;M;683481;9212236;['P1']
2023-09-01T02:35:59;-7.12403166667;112.661473333;6.1;-1;169;168.6;0;49;M;683487;9212209;['P1']
2023-09-01T02:36:08;-7.12430166667;112.661533333;5.9;-1;169;168.1;0;49;M;683494;9212179;['P1']
2023-09-01T02:36:19;-7.12456666667;112.661588333;5.9;-1;169;168.2;0;49;M;683500;9212150;['P1']
2023-09-01T02:36:29;-7.12483833333;112.661645;5.9;-1;169;168.1;0;49;M;683506;9212120;['P1']
2023-09-01T02:36:39;-7.12512;112.661701667;5.9;-1;169;168.5;0;49;M;683512;9212089;['P1']
2023-09-01T02:36:59;-7.12568666667;112.661815;5.9;-1;167;169;0;49;M;683524;9212026;['P1']
2023-09-01T02:37:08;-7.12596;112.66187;5.9;-1;167;168.7;0;49;M;683530;9211996;['P1']
2023-09-01T02:37:19;-7.12623666667;112.661935;5.9;-1;166;169.6;0;49;M;683537;9211965;['P1']
2023-09-01T02:37:39;-7.12677333333;112.662045;5.8;-1;165;167.5;0;49;M;683549;9211906;['P1']
2023-09-01T02:37:50;-7.12707666667;112.662106667;5.8;-1;165;166.8;0;49;M;683556;9211872;['P1']
2023-09-01T02:37:59;-7.12730666667;112.66217;5.8;-1;165;166;0;49;M;683563;9211847;['P1']
2023-09-01T02:38:08;-7.12757;112.662226667;5.9;-1;163;167;0;49;M;683569;9211818;['P1']
2023-09-01T02:38:19;-7.12784166667;112.662283333;5.9;-1;162;164.9;0;49;M;683575;9211788;['P1']
2023-09-01T02:38:29;-7.12810333333;112.662358333;5.8;-1;162;163.1;0;49;M;683583;9211759;['P1']
2023-09-01T02:38:39;-7.128375;112.662443333;5.9;-1;162;163.1;0;49;M;683593;9211729;['P1']
2023-09-01T02:38:49;-7.12866833333;112.662525;5.9;-1;162;163.5;0;49;M;683601;9211696;['P1']
2023-09-01T02:38:59;-7.12891666667;112.662593333;6.1;-1;162;163.8;0;49;M;683609;9211669;['P1']
2023-09-01T02:39:09;-7.1292;112.662675;6.2;-1;162;164.1;0;49;M;683618;9211637;['P1']
2023-09-01T02:39:18;-7.129485;112.66276;6.3;-1;162;163.7;0;49;M;683627;9211606;['P1']
2023-09-01T02:39:29;-7.12977;112.66284;6.3;-1;162;164.1;0;49;M;683636;9211574;['P1']
2023-09-01T02:39:39;-7.13005833333;112.662925;6.3;-1;162;163.9;0;49;M;683645;9211542;['P1']
2023-09-01T02:39:50;-7.13037833333;112.663021667;6.4;-1;162;163.2;0;49;M;683656;9211507;['P1']
2023-09-01T02:40:09;-7.13093;112.663171667;6.4;-1;161;163.3;0;49;M;683672;9211446;['P1']
2023-09-01T02:40:18;-7.13121666667;112.663265;6.4;-1;161;162.9;0;49;M;683682;9211414;['P1']
2023-09-01T02:40:29;-7.1315;112.663355;6.3;-1;161;163.3;0;49;M;683692;9211383;['P1']
2023-09-01T02:40:39;-7.13178833333;112.663448333;6.3;-1;161;163.3;0;49;M;683702;9211351;['P1']
2023-09-01T02:40:50;-7.13212;112.663556667;6.3;-1;161;163.3;0;49;M;683714;9211314;['P1']
2023-09-01T02:40:59;-7.13237666667;112.663626667;6.3;-1;161;163.1;0;49;M;683722;9211286;['P1']
2023-09-01T02:41:09;-7.13267833333;112.663713333;6.3;-1;161;162.7;0;49;M;683731;9211252;['P1']
2023-09-01T02:41:18;-7.13295333333;112.663798333;6.3;-1;161;162.6;0;49;M;683740;9211222;['P1']
2023-09-01T02:41:29;-7.13322166667;112.663881667;6.3;-1;161;162.1;0;49;M;683750;9211192;['P1']
2023-09-01T02:41:39;-7.13346833333;112.663993333;6.3;-1;161;161.2;0;49;M;683762;9211165;['P1']
2023-09-01T02:42:09;-7.13427166667;112.664295;6.3;-1;161;160.9;0;49;M;683795;9211076;['P1']
2023-09-01T02:42:18;-7.13454;112.664393333;6.3;-1;162;160.8;0;49;M;683806;9211046;['P1']
2023-09-01T02:42:29;-7.134815;112.66449;6.3;-1;162;160.7;0;49;M;683816;9211016;['P1']
2023-09-01T02:42:39;-7.13508;112.664586667;6.4;-1;162;161.5;0;49;M;683827;9210986;['P1']
2023-09-01T02:42:58;-7.13562833333;112.664771667;6.4;-1;162;161.5;0;49;M;683847;9210926;['P1']
2023-09-01T02:43:08;-7.1359;112.664868333;6.4;-1;162;161.7;0;49;M;683857;9210895;['P1']
2023-09-01T02:43:19;-7.1362;112.664965;6.4;-1;162;162.7;0;49;M;683868;9210862;['P1']
2023-09-01T02:43:29;-7.1365;112.665065;6.5;-1;162;162.6;0;49;M;683879;9210829;['P1']
2023-09-01T02:43:39;-7.13680166667;112.665158333;6.5;-1;162;161.8;0;49;M;683889;9210796;['P1']
2023-09-01T02:43:49;-7.13709166667;112.665248333;6.5;-1;162;161.7;0;49;M;683899;9210763;['P1']
2023-09-01T02:43:58;-7.13735666667;112.665331667;6.5;-1;162;161.4;0;49;M;683908;9210734;['P1']
2023-09-01T02:44:08;-7.13765833333;112.66543;6.5;-1;162;161.2;0;49;M;683919;9210701;['P1']
2023-09-01T02:44:19;-7.13798666667;112.665541667;6.5;-1;162;160.7;0;49;M;683931;9210664;['P1']
2023-09-01T02:44:29;-7.13827333333;112.66564;6.5;-1;162;161.5;0;49;M;683942;9210633;['P1']
2023-09-01T02:44:39;-7.13856;112.665735;6.5;-1;162;162.3;0;49;M;683952;9210601;['P1']
2023-09-01T02:44:49;-7.138855;112.665825;6.4;-1;162;161.9;0;49;M;683962;9210568;['P1']
2023-09-01T02:44:58;-7.13912166667;112.665903333;6.4;-1;162;161.8;0;49;M;683970;9210539;['P1']
2023-09-01T02:45:08;-7.13941;112.665998333;6.4;-1;162;162.7;0;49;M;683981;9210507;['P1']
2023-09-01T02:45:19;-7.13972833333;112.666098333;6.4;-1;162;162.4;0;49;M;683992;9210472;['P1']
2023-09-01T02:45:29;-7.14001833333;112.666185;6.3;-1;162;162.9;0;49;M;684001;9210439;['P1']
2023-09-01T02:45:39;-7.14030666667;112.666265;6.3;-1;162;163.2;0;49;M;684010;9210408;['P1']
2023-09-01T02:45:49;-7.14059;112.666343333;6.3;-1;162;163.6;0;49;M;684019;9210376;['P1']
2023-09-01T02:45:58;-7.14084166667;112.666416667;6.3;-1;162;163.7;0;49;M;684027;9210348;['P1']
2023-09-01T02:46:08;-7.14112;112.666506667;6.3;-1;161;163.5;0;49;M;684036;9210317;['P1']
2023-09-01T02:46:19;-7.14143166667;112.666601667;6.2;-1;161;163.3;0;49;M;684047;9210283;['P1']
2023-09-01T02:46:30;-7.14174;112.666696667;6.2;-1;161;163.1;0;49;M;684057;9210249;['P1']
2023-09-01T02:46:39;-7.14199166667;112.666775;6.2;-1;161;162.8;0;49;M;684066;9210221;['P1']
2023-09-01T02:46:49;-7.14226833333;112.66686;6.1;-1;161;163.4;0;49;M;684075;9210190;['P1']
2023-09-01T02:46:58;-7.14251;112.666935;6.1;-1;161;163.1;0;49;M;684083;9210164;['P1']
2023-09-01T02:47:08;-7.14278166667;112.667023333;6.1;-1;162;163.2;0;49;M;684093;9210133;['P1']
2023-09-01T02:47:19;-7.14307833333;112.66711;6;-1;161;163.6;0;49;M;684102;9210101;['P1']
2023-09-01T02:47:30;-7.14337333333;112.667198333;5.9;-1;161;163;0;49;M;684112;9210068;['P1']
2023-09-01T02:47:39;-7.14361833333;112.667271667;5.9;-1;161;163;0;49;M;684120;9210041;['P1']
2023-09-01T02:47:49;-7.14388833333;112.667353333;5.9;-1;161;162.4;0;49;M;684129;9210011;['P1']
2023-09-01T02:47:58;-7.14413;112.667428333;5.9;-1;161;162.7;0;49;M;684137;9209984;['P1']
2023-09-01T02:48:08;-7.1444;112.66751;5.9;-1;161;162.6;0;49;M;684146;9209954;['P1']
2023-09-01T02:48:19;-7.14469166667;112.667606667;5.9;-1;162;162.4;0;49;M;684156;9209922;['P1']
2023-09-01T02:48:30;-7.14499;112.667696667;5.9;-1;161;163;0;49;M;684166;9209889;['P1']
2023-09-01T02:48:39;-7.14522666667;112.667776667;6;-1;161;162.7;0;49;M;684175;9209863;['P1']
2023-09-01T02:48:48;-7.14549;112.667866667;6;-1;161;162.4;0;49;M;684185;9209834;['P1']
2023-09-01T02:48:58;-7.14572666667;112.667945;6;-1;162;162.8;0;49;M;684193;9209807;['P1']
2023-09-01T02:49:08;-7.14599666667;112.66803;6.1;-1;161;163.1;0;49;M;684203;9209778;['P1']
2023-09-01T02:49:19;-7.14631;112.668133333;6.1;-1;161;162.9;0;49;M;684214;9209743;['P1']
2023-09-01T02:49:30;-7.14658166667;112.668215;6.1;-1;161;163.4;0;49;M;684223;9209713;['P1']
2023-09-01T02:49:39;-7.14683333333;112.668283333;6.1;-1;161;163.7;0;49;M;684230;9209685;['P1']
2023-09-01T02:49:48;-7.14710333333;112.668361667;6.2;-1;162;163.6;0;49;M;684239;9209655;['P1']
2023-09-01T02:49:59;-7.147365;112.668428333;6.1;-1;161;164.2;0;49;M;684246;9209626;['P1']
2023-09-01T02:50:08;-7.147615;112.668493333;6.2;-1;161;164.2;0;49;M;684253;9209598;['P1']
2023-09-01T02:50:19;-7.14794333333;112.668576667;6.2;-1;161;164.3;0;49;M;684262;9209562;['P1']
2023-09-01T02:50:30;-7.14823;112.668645;6.2;-1;162;164.6;0;49;M;684270;9209530;['P1']
2023-09-01T02:50:39;-7.14849166667;112.668715;6.2;-1;162;164.6;0;49;M;684277;9209501;['P1']
2023-09-01T02:50:48;-7.14878333333;112.668788333;6.2;-1;162;164.9;0;49;M;684285;9209469;['P1']
2023-09-01T02:50:59;-7.14906333333;112.668861667;6.3;-1;161;165.1;0;49;M;684293;9209438;['P1']
2023-09-01T02:51:09;-7.14935;112.66894;6.3;-1;162;165.3;0;49;M;684302;9209406;['P1']
2023-09-01T02:51:19;-7.149645;112.66901;6.3;-1;160;165.9;0;49;M;684309;9209374;['P1']
2023-09-01T02:51:30;-7.14996333333;112.669088333;6.3;-1;158;165.6;-127;49;M;684318;9209338;['P1']
2023-09-01T02:51:39;-7.15024666667;112.669161667;6.3;-1;156;164.1;-127;49;M;684326;9209307;['P1']
2023-09-01T02:51:59;-7.15080666667;112.66938;6.2;-1;153;159.4;0;49;M;684350;9209245;['P1']
2023-09-01T02:52:09;-7.15110166667;112.669481667;6.2;-1;153;157;0;49;M;684361;9209212;['P1']
2023-09-01T02:52:19;-7.15140833333;112.669613333;6.2;-1;152;155.9;0;49;M;684375;9209178;['P1']
2023-09-01T02:52:30;-7.15166333333;112.66975;6.2;-1;152;155.1;0;49;M;684390;9209150;['P1']
2023-09-01T02:52:39;-7.15189333333;112.669866667;6.2;-1;152;154.1;0;49;M;684403;9209125;['P1']
2023-09-01T02:52:48;-7.15215166667;112.669993333;6.2;-1;151;154.3;0;49;M;684417;9209096;['P1']
2023-09-01T02:52:59;-7.15241;112.670131667;6.2;-1;151;153.2;0;49;M;684432;9209067;['P1']
2023-09-01T02:53:09;-7.15267;112.670263333;6.2;-1;151;153.3;0;49;M;684447;9209039;['P1']
2023-09-01T02:53:19;-7.15292666667;112.6704;6.2;-1;151;152.7;0;49;M;684462;9209010;['P1']
2023-09-01T02:53:30;-7.153215;112.670541667;6.2;-1;151;153.9;0;49;M;684477;9208978;['P1']
2023-09-01T02:53:39;-7.15345333333;112.670661667;6.2;-1;151;153.6;0;49;M;684490;9208952;['P1']
2023-09-01T02:53:48;-7.15371666667;112.670795;6.2;-1;151;153.4;0;49;M;684505;9208923;['P1']
2023-09-01T02:53:59;-7.15398;112.670925;6.2;-1;151;153.8;0;49;M;684519;9208893;['P1']
2023-09-01T02:54:09;-7.15423833333;112.671058333;6.2;-1;151;153.9;0;49;M;684534;9208865;['P1']
2023-09-01T02:54:19;-7.15450333333;112.671186667;6.3;-1;151;153.7;0;49;M;684548;9208835;['P1']
2023-09-01T02:54:29;-7.15479333333;112.671323333;6.2;-1;151;154;0;49;M;684563;9208803;['P1']
2023-09-01T02:54:38;-7.15502833333;112.671441667;6.3;-1;151;154.2;0;49;M;684576;9208777;['P1']
2023-09-01T02:54:48;-7.15529833333;112.671558333;6.3;-1;151;154.4;0;49;M;684589;9208747;['P1']
2023-09-01T02:54:59;-7.15556333333;112.67168;6.2;-1;151;154;0;49;M;684602;9208718;['P1']
2023-09-01T02:55:09;-7.15582333333;112.67181;6.2;-1;151;154.1;0;49;M;684616;9208689;['P1']
2023-09-01T02:55:19;-7.15608666667;112.671931667;6.2;-1;151;154.3;0;49;M;684630;9208660;['P1']
2023-09-01T02:55:29;-7.15637833333;112.67207;6.2;-1;151;154.6;0;49;M;684645;9208628;['P1']
2023-09-01T02:55:38;-7.15661666667;112.672185;6.3;-1;151;154.8;0;49;M;684657;9208601;['P1']
2023-09-01T02:55:48;-7.15685333333;112.672293333;6.2;-1;151;155.3;0;49;M;684669;9208575;['P1']
2023-09-01T02:55:59;-7.15714666667;112.67242;6.2;-1;151;155.3;0;49;M;684683;9208543;['P1']
2023-09-01T02:56:09;-7.15742;112.672528333;6.2;-1;151;155.4;0;49;M;684695;9208512;['P1']
2023-09-01T02:56:19;-7.15769;112.672646667;6.3;-1;151;155.3;0;49;M;684708;9208482;['P1']
2023-09-01T02:56:29;-7.15798333333;112.672781667;6.2;-1;151;155.5;0;49;M;684723;9208450;['P1']
2023-09-01T02:56:48;-7.15846;112.673005;6.3;-1;151;156.2;0;49;M;684747;9208397;['P1']
2023-09-01T02:57:09;-7.15904333333;112.673256667;6.3;-1;151;155.9;0;49;M;684775;9208333;['P1']
2023-09-01T02:57:19;-7.15932333333;112.673383333;6.3;-1;151;155.8;0;49;M;684789;9208302;['P1']
2023-09-01T02:57:28;-7.15956833333;112.673501667;6.3;-1;151;155.8;0;49;M;684802;9208274;['P1']
2023-09-01T02:57:39;-7.159875;112.673635;6.3;-1;151;156.1;0;49;M;684816;9208240;['P1']
2023-09-01T02:57:48;-7.16012166667;112.673741667;6.3;-1;151;156.5;0;49;M;684828;9208213;['P1']
2023-09-01T02:57:59;-7.16042333333;112.673865;6.3;-1;151;156.4;0;49;M;684841;9208180;['P1']
2023-09-01T02:58:09;-7.16069666667;112.673983333;6.3;-1;151;156.8;0;49;M;684854;9208149;['P1']
2023-09-01T02:58:19;-7.16097166667;112.6741;6.3;-1;151;156.9;0;49;M;684867;9208119;['P1']
2023-09-01T02:58:28;-7.16121166667;112.674211667;6.3;-1;151;156.7;0;49;M;684879;9208092;['P1']
2023-09-01T02:58:38;-7.16150833333;112.674341667;6.3;-1;151;156.6;0;49;M;684894;9208060;['P1']
2023-09-01T02:58:48;-7.161755;112.674448333;6.3;-1;151;156.4;0;49;M;684905;9208032;['P1']
2023-09-01T02:58:59;-7.16204833333;112.674581667;6.3;-1;151;156.4;0;49;M;684920;9208000;['P1']
2023-09-01T02:59:09;-7.162315;112.6747;6.3;-1;151;156.1;0;49;M;684933;9207970;['P1']
2023-09-01T02:59:19;-7.162585;112.674815;6.3;-1;151;155.9;0;49;M;684945;9207940;['P1']
2023-09-01T02:59:28;-7.162825;112.674923333;6.2;-1;151;156.5;0;49;M;684957;9207914;['P1']
