"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T14:40:21;-6.80988;112.772595;0;-1;57;185.6;0;49;M;695893;9246908;['P0']
2023-09-04T14:43:20;-6.80985;112.77262;0;-1;58;185.6;0;49;M;695896;9246912;['P0']
2023-09-04T14:46:23;-6.80979833333;112.772625;0;-1;59;185.6;0;49;M;695897;9246917;['P0']
2023-09-04T14:52:21;-6.809765;112.772561667;0;-1;61;185.6;0;49;M;695890;9246921;['P0']
2023-09-04T14:55:19;-6.80973166667;112.772501667;0;-1;63;185.6;0;49;M;695883;9246925;['P0']
2023-09-04T14:58:22;-6.80970333333;112.772486667;0;-1;63;185.6;0;49;M;695881;9246928;['P0']
2023-09-04T15:01:20;-6.80966166667;112.772476667;0;-1;64;185.6;0;49;M;695880;9246932;['P0']
2023-09-04T15:04:20;-6.80960333333;112.772446667;0;-1;66;185.6;0;49;M;695877;9246939;['P0']
2023-09-04T15:07:21;-6.80954833333;112.772445;0;-1;68;185.6;0;49;M;695877;9246945;['P0']
2023-09-04T15:10:19;-6.80951;112.772408333;0;-1;70;185.6;0;49;M;695873;9246949;['P0']
2023-09-04T15:13:23;-6.80948333333;112.772371667;0;-1;72;185.6;0;49;M;695869;9246952;['P0']
2023-09-04T15:16:22;-6.80947166667;112.772353333;0;-1;73;185.6;0;49;M;695867;9246954;['P0']
2023-09-04T15:19:24;-6.80942333333;112.772348333;0;-1;75;185.6;0;49;M;695866;9246959;['P0']
2023-09-04T15:22:17;-6.809375;112.772358333;0;-1;76;185.6;0;49;M;695867;9246964;['P0']
2023-09-04T15:25:25;-6.80935666667;112.772335;0;-1;77;185.6;0;49;M;695865;9246966;['P0']
2023-09-04T15:31:23;-6.80933333333;112.772318333;0;-1;78;185.6;0;49;M;695863;9246969;['P0']
2023-09-04T15:34:21;-6.80934166667;112.77233;0;-1;77;185.6;0;49;M;695864;9246968;['P0']
2023-09-04T15:37:23;-6.80935333333;112.772335;0;-1;77;185.6;0;49;M;695865;9246967;['P0']
2023-09-04T15:40:23;-6.80936833333;112.772283333;0;-1;76;185.6;0;49;M;695859;9246965;['P0']
2023-09-04T15:46:24;-6.80934166667;112.77233;0;-1;77;185.6;0;49;M;695864;9246968;['P0']
2023-09-04T15:49:22;-6.80929833333;112.772318333;0;-1;79;185.6;0;49;M;695863;9246973;['P0']
2023-09-04T15:52:23;-6.80932166667;112.772371667;0;-1;79;185.6;0;49;M;695869;9246970;['P0']
2023-09-04T15:58:23;-6.80932833333;112.772305;0;-1;78;185.6;0;49;M;695861;9246969;['P0']
2023-09-04T16:01:21;-6.80936833333;112.772311667;0;-1;77;185.6;0;49;M;695862;9246965;['P0']
2023-09-04T16:04:23;-6.80941333333;112.772323333;0;-1;76;185.6;0;49;M;695863;9246960;['P0']
2023-09-04T16:07:20;-6.80945333333;112.772346667;0;-1;75;185.6;0;49;M;695866;9246956;['P0']
2023-09-04T16:10:22;-6.80949666667;112.772396667;0;-1;74;185.6;0;49;M;695871;9246951;['P0']
2023-09-04T16:13:19;-6.80951;112.772425;0;-1;73;185.6;0;49;M;695875;9246949;['P0']
2023-09-04T16:16:22;-6.80953166667;112.772416667;0;-1;72;185.6;0;49;M;695874;9246947;['P0']
2023-09-04T16:19:22;-6.80954666667;112.772408333;0;-1;71;185.6;0;49;M;695873;9246945;['P0']
2023-09-04T16:22:20;-6.80957333333;112.772408333;0;-1;70;185.6;0;49;M;695873;9246942;['P0']
2023-09-04T16:25:21;-6.8096;112.772401667;0;-1;69;185.6;0;49;M;695872;9246939;['P0']
2023-09-04T16:28:21;-6.80960333333;112.772385;0;-1;69;185.6;0;49;M;695870;9246939;['P0']
2023-09-04T16:31:19;-6.80960333333;112.772386667;0;-1;69;185.6;0;49;M;695870;9246939;['P0']
2023-09-04T16:34:22;-6.8096;112.772395;0;-1;68;185.6;0;49;M;695871;9246939;['P0']
2023-09-04T16:37:22;-6.80961;112.772378333;0;-1;67;185.6;0;49;M;695869;9246938;['P0']
2023-09-04T16:40:20;-6.809615;112.772378333;0;-1;67;185.6;0;49;M;695869;9246938;['P0']
2023-09-04T16:43:21;-6.80958666667;112.772371667;0;-1;67;185.6;0;49;M;695869;9246941;['P0']
2023-09-04T16:46:22;-6.80954666667;112.772375;0;-1;69;185.6;0;49;M;695869;9246945;['P0']
2023-09-04T16:49:21;-6.80953;112.772346667;0;-1;70;185.6;0;49;M;695866;9246947;['P0']
2023-09-04T16:52:21;-6.80952666667;112.77239;0;-1;72;185.6;0;49;M;695871;9246947;['P0']
2023-09-04T16:55:22;-6.80952166667;112.772386667;0;-1;72;185.6;0;49;M;695870;9246948;['P0']
2023-09-04T16:58:21;-6.80957166667;112.772401667;0;-1;71;185.6;0;49;M;695872;9246942;['P0']
2023-09-04T17:01:21;-6.80960333333;112.772415;0;-1;69;185.6;0;49;M;695873;9246939;['P0']
2023-09-04T17:04:19;-6.80964;112.77242;0;-1;67;185.6;0;49;M;695874;9246935;['P0']
2023-09-04T17:07:23;-6.809685;112.772431667;0;-1;65;185.6;0;49;M;695875;9246930;['P0']
2023-09-04T17:10:21;-6.80971333333;112.772435;0;-1;63;185.6;0;49;M;695876;9246927;['P0']
2023-09-04T17:16:20;-6.80968333333;112.772441667;0;-1;63;185.6;0;49;M;695876;9246930;['P0']
2023-09-04T17:19:23;-6.809645;112.772405;0;-1;64;185.6;0;49;M;695872;9246934;['P0']
2023-09-04T17:22:21;-6.80963666667;112.772371667;0;-1;66;185.6;0;49;M;695869;9246935;['P0']
2023-09-04T17:25:23;-6.80961166667;112.772346667;0;-1;67;185.6;0;49;M;695866;9246938;['P0']
2023-09-04T17:28:20;-6.80958166667;112.772341667;0;-1;68;185.6;0;49;M;695865;9246941;['P0']
2023-09-04T17:31:22;-6.809555;112.772336667;0;-1;70;185.6;0;49;M;695865;9246944;['P0']
2023-09-04T17:34:22;-6.80955;112.772335;0;-1;71;185.6;0;49;M;695865;9246945;['P0']
2023-09-04T17:37:23;-6.80957666667;112.772331667;0;-1;70;185.6;0;49;M;695864;9246942;['P0']
2023-09-04T17:40:24;-6.80960666667;112.772353333;0;-1;69;185.6;0;49;M;695867;9246939;['P0']
2023-09-04T17:43:17;-6.80963;112.77236;0;-1;67;185.6;0;49;M;695867;9246936;['P0']
2023-09-04T17:46:24;-6.809645;112.772366667;0;-1;66;185.6;0;49;M;695868;9246934;['P0']
2023-09-04T17:49:19;-6.80962833333;112.772345;0;-1;67;185.6;0;49;M;695866;9246936;['P0']
2023-09-04T17:52:25;-6.80963333333;112.772346667;0;-1;68;185.6;0;49;M;695866;9246936;['P0']
2023-09-04T17:55:20;-6.80964;112.772351667;0;-1;68;185.6;0;49;M;695866;9246935;['P0']
2023-09-04T17:58:26;-6.80964833333;112.772351667;0;-1;68;185.6;0;49;M;695866;9246934;['P0']
2023-09-04T18:01:21;-6.80967;112.772335;0;-1;67;185.6;0;49;M;695865;9246932;['P0']
2023-09-04T18:04:27;-6.80967833333;112.772326667;0;-1;66;185.6;0;49;M;695864;9246931;['P0']
2023-09-04T18:07:22;-6.80966333333;112.772341667;0;-1;66;185.6;0;49;M;695865;9246932;['P0']
2023-09-04T18:10:26;-6.80965833333;112.772318333;0;-1;67;185.6;0;49;M;695863;9246933;['P0']
2023-09-04T18:13:24;-6.80964833333;112.77232;0;-1;67;185.6;0;49;M;695863;9246934;['P0']
2023-09-04T18:16:18;-6.80964;112.772295;0;-1;66;185.6;0;49;M;695860;9246935;['P0']
2023-09-04T18:19:22;-6.80962666667;112.772281667;0;-1;67;185.6;0;49;M;695859;9246936;['P0']
2023-09-04T18:22:22;-6.80960666667;112.77227;0;-1;68;185.6;0;49;M;695857;9246939;['P0']
2023-09-04T18:25:21;-6.80959666667;112.772236667;0;-1;70;185.6;0;49;M;695854;9246940;['P0']
2023-09-04T18:28:21;-6.809575;112.772311667;0;-1;72;185.6;0;49;M;695862;9246942;['P0']
2023-09-04T18:31:22;-6.809585;112.772296667;0;-1;72;185.6;0;49;M;695860;9246941;['P0']
2023-09-04T18:34:18;-6.80962666667;112.7723;0;-1;70;185.6;0;49;M;695861;9246936;['P0']
2023-09-04T18:37:20;-6.80964833333;112.772295;0;-1;67;185.6;0;49;M;695860;9246934;['P0']
2023-09-04T18:40:22;-6.809655;112.772305;0;-1;66;185.6;0;49;M;695861;9246933;['P0']
2023-09-04T18:43:23;-6.80962333333;112.772315;0;-1;67;185.6;0;49;M;695862;9246937;['P0']
2023-09-04T18:46:23;-6.80961166667;112.772281667;0;-1;67;185.6;0;49;M;695859;9246938;['P0']
2023-09-04T18:49:21;-6.80959166667;112.77224;0;-1;69;185.6;0;49;M;695854;9246940;['P0']
2023-09-04T18:52:22;-6.809585;112.772245;0;-1;70;185.6;0;49;M;695855;9246941;['P0']
2023-09-04T18:55:22;-6.80955666667;112.77225;0;-1;70;185.6;0;49;M;695855;9246944;['P0']
2023-09-04T18:58:21;-6.80952166667;112.772288333;0;-1;68;185.6;0;49;M;695859;9246948;['P0']
2023-09-04T19:01:22;-6.80948;112.772255;0;-1;69;185.6;0;49;M;695856;9246953;['P0']
2023-09-04T19:04:21;-6.809435;112.772216667;0;-1;71;185.6;0;49;M;695852;9246958;['P0']
2023-09-04T19:07:23;-6.80941833333;112.772181667;0;-1;74;185.6;0;49;M;695848;9246959;['P0']
2023-09-04T19:10:23;-6.80943166667;112.772155;0;-1;75;185.6;0;49;M;695845;9246958;['P0']
2023-09-04T19:13:21;-6.80945833333;112.7722;0;-1;75;185.6;0;49;M;695850;9246955;['P0']
2023-09-04T19:16:25;-6.80948666667;112.772226667;0;-1;75;185.6;0;49;M;695853;9246952;['P0']
2023-09-04T19:19:20;-6.809545;112.772226667;0;-1;73;185.6;0;49;M;695853;9246945;['P0']
2023-09-04T19:22:18;-6.80958666667;112.772243333;0;-1;70;185.6;0;49;M;695854;9246941;['P0']
2023-09-04T19:25:23;-6.80961333333;112.772255;0;-1;68;185.6;0;49;M;695856;9246938;['P0']
2023-09-04T19:28:21;-6.80958666667;112.772246667;0;-1;68;185.6;0;49;M;695855;9246941;['P0']
2023-09-04T19:31:21;-6.80955333333;112.772245;0;-1;69;185.6;0;49;M;695855;9246945;['P0']
2023-09-04T19:34:22;-6.809525;112.77222;0;-1;70;185.6;0;49;M;695852;9246948;['P0']
2023-09-04T19:37:23;-6.8095;112.772236667;0;-1;73;185.6;0;49;M;695854;9246950;['P0']
2023-09-04T19:40:22;-6.80947666667;112.772193333;0;-1;74;185.6;0;49;M;695849;9246953;['P0']
2023-09-04T19:43:24;-6.80949166667;112.77221;0;-1;74;185.6;0;49;M;695851;9246951;['P0']
2023-09-04T19:46:20;-6.80950166667;112.7722;0;-1;73;185.6;0;49;M;695850;9246950;['P0']
2023-09-04T19:49:25;-6.80949166667;112.772175;0;-1;72;185.6;0;49;M;695847;9246951;['P0']
2023-09-04T19:52:20;-6.809475;112.772156667;0;-1;73;185.6;0;49;M;695845;9246953;['P0']
2023-09-04T19:55:26;-6.80947166667;112.772166667;0;-1;74;185.6;0;49;M;695846;9246954;['P0']
2023-09-04T19:58:20;-6.809465;112.772198333;0;-1;75;185.6;0;49;M;695850;9246954;['P0']
2023-09-04T20:01:26;-6.80945333333;112.772166667;0;-1;76;185.6;0;49;M;695846;9246956;['P0']
2023-09-04T20:07:25;-6.80949;112.772135;0;-1;74;185.6;0;49;M;695842;9246952;['P0']
2023-09-04T20:10:20;-6.80949666667;112.772176667;0;-1;73;185.6;0;49;M;695847;9246951;['P0']
2023-09-04T20:13:24;-6.809485;112.77215;0;-1;74;185.6;0;49;M;695844;9246952;['P0']
2023-09-04T20:16:21;-6.80947333333;112.772166667;0;-1;74;185.6;0;49;M;695846;9246953;['P0']
2023-09-04T20:22:20;-6.80939333333;112.772143333;0;-1;75;185.6;0;49;M;695843;9246962;['P0']
2023-09-04T20:25:22;-6.80935833333;112.772143333;0;-1;76;185.6;0;49;M;695843;9246966;['P0']
2023-09-04T20:28:23;-6.80932333333;112.772113333;0;-1;79;185.6;0;49;M;695840;9246970;['P0']
2023-09-04T20:31:21;-6.80931333333;112.772088333;0;-1;81;185.6;0;49;M;695837;9246971;['P0']
2023-09-04T20:34:21;-6.80936166667;112.772088333;0;-1;81;185.6;0;49;M;695837;9246966;['P0']
2023-09-04T20:37:18;-6.80944333333;112.772108333;0;-1;77;185.6;0;49;M;695840;9246957;['P0']
2023-09-04T20:40:24;-6.80950333333;112.77215;0;-1;73;185.6;0;49;M;695844;9246950;['P0']
2023-09-04T20:43:20;-6.809425;112.772191667;0.1;-1;72;185.6;0;49;M;695849;9246959;['P0']
2023-09-04T20:46:23;-6.809295;112.772185;0.1;-1;74;185.6;0;49;M;695848;9246973;['P0']
2023-09-04T20:52:22;-6.80906;112.77211;0.1;-1;83;185.6;0;49;M;695840;9246999;['P0']
2023-09-04T20:58:23;-6.809055;112.772065;0;-1;86;185.6;0;49;M;695835;9247000;['P0']
2023-09-04T21:01:23;-6.80904833333;112.772103333;0;-1;87;185.6;0;49;M;695839;9247000;['P0']
2023-09-04T21:07:24;-6.809095;112.772118333;0;-1;88;185.6;0;49;M;695841;9246995;['P0']
2023-09-04T21:10:23;-6.80916333333;112.772096667;0;-1;85;185.6;0;49;M;695838;9246988;['P0']
2023-09-04T21:16:25;-6.809165;112.7721;0;-1;81;185.6;0;49;M;695839;9246988;['P0']
2023-09-04T21:19:23;-6.80911666667;112.772083333;0;-1;83;185.6;0;49;M;695837;9246993;['P0']
2023-09-04T21:22:23;-6.80905;112.772095;0;-1;84;185.6;0;49;M;695838;9247000;['P0']
2023-09-04T21:25:23;-6.808995;112.772083333;0;-1;86;185.6;0;49;M;695837;9247006;['P0']
2023-09-04T21:28:21;-6.808985;112.772071667;0;-1;88;185.6;0;49;M;695836;9247007;['P0']
2023-09-04T21:31:22;-6.80899;112.772068333;0;-1;89;185.6;0;49;M;695835;9247007;['P0']
2023-09-04T21:34:22;-6.80904666667;112.772065;0;-1;88;185.6;0;49;M;695835;9247001;['P0']
2023-09-04T21:37:24;-6.80907666667;112.772101667;0;-1;85;185.6;0;49;M;695839;9246997;['P0']
2023-09-04T21:40:21;-6.80911166667;112.772118333;0;-1;83;185.6;0;49;M;695841;9246993;['P0']
2023-09-04T21:43:22;-6.80910333333;112.772135;0;-1;82;185.6;0;49;M;695843;9246994;['P0']
2023-09-04T21:55:19;-6.80895;112.772106667;0;-1;89;185.6;0;49;M;695840;9247011;['P0']
2023-09-04T21:58:24;-6.80895666667;112.77209;0;-1;90;185.6;0;49;M;695838;9247011;['P0']
2023-09-04T22:01:24;-6.80900333333;112.772076667;0;-1;89;185.6;0;49;M;695836;9247005;['P0']
2023-09-04T22:07:24;-6.80915833333;112.772088333;0.1;-1;85;185.6;0;49;M;695837;9246988;['P0']
2023-09-04T22:10:23;-6.80922166667;112.772125;0;-1;82;185.6;0;49;M;695841;9246981;['P0']
2023-09-04T22:13:23;-6.80927333333;112.772148333;0;-1;79;185.6;0;49;M;695844;9246976;['P0']
2023-09-04T22:16:22;-6.80928166667;112.77214;0;-1;78;185.6;0;49;M;695843;9246975;['P0']
2023-09-04T22:19:25;-6.80925;112.772108333;0;-1;78;185.6;0;49;M;695840;9246978;['P0']
2023-09-04T22:22:21;-6.8092;112.77211;0;-1;81;185.6;0;49;M;695840;9246984;['P0']
2023-09-04T22:25:24;-6.80916666667;112.772101667;0;-1;82;185.6;0;49;M;695839;9246987;['P0']
2023-09-04T22:28:21;-6.80918333333;112.772113333;0;-1;81;185.6;0;49;M;695840;9246986;['P0']
2023-09-04T22:31:24;-6.80917666667;112.772088333;0;-1;81;185.6;0;49;M;695837;9246986;['P0']
2023-09-04T22:34:24;-6.80916333333;112.772083333;0;-1;83;185.6;0;49;M;695837;9246988;['P0']
2023-09-04T22:40:24;-6.809175;112.77207;0;-1;84;185.6;0;49;M;695835;9246986;['P0']
2023-09-04T22:43:22;-6.80916666667;112.772081667;0;-1;83;185.6;0;49;M;695837;9246987;['P0']
2023-09-04T22:46:25;-6.80918666667;112.772128333;0;-1;82;185.6;0;49;M;695842;9246985;['P0']
2023-09-04T22:49:24;-6.80917;112.772101667;0;-1;82;185.6;0;49;M;695839;9246987;['P0']
2023-09-04T22:52:24;-6.80914;112.772125;0;-1;83;185.6;0;49;M;695842;9246990;['P0']
2023-09-04T22:55:23;-6.8091;112.772146667;0;-1;85;185.6;0;49;M;695844;9246995;['P0']
2023-09-04T22:58:26;-6.80908;112.772106667;0;-1;85;185.6;0;49;M;695840;9246997;['P0']
2023-09-04T23:01:24;-6.80903166667;112.772083333;0;-1;87;185.6;0;49;M;695837;9247002;['P0']
2023-09-04T23:10:25;-6.80897833333;112.772076667;0;-1;88;185.6;0;49;M;695836;9247008;['P0']
2023-09-04T23:13:25;-6.80896333333;112.772065;0;-1;88;185.6;0;49;M;695835;9247010;['P0']
2023-09-04T23:22:24;-6.80893;112.772106667;0;-1;89;185.6;0;49;M;695840;9247014;['P0']
2023-09-04T23:25:25;-6.80889333333;112.772108333;0;-1;90;185.6;0;49;M;695840;9247018;['P0']
2023-09-04T23:34:26;-6.80884166667;112.772053333;0;-1;91;185.6;0;49;M;695834;9247023;['P0']
2023-09-04T23:37:25;-6.80879833333;112.772083333;0;-1;92;185.6;0;49;M;695837;9247028;['P0']
2023-09-04T23:40:26;-6.80878166667;112.772106667;0;-1;93;185.6;0;49;M;695840;9247030;['P0']
2023-09-04T23:46:25;-6.808725;112.772123333;0;-1;97;185.6;0;49;M;695842;9247036;['P0']
2023-09-04T23:49:24;-6.808695;112.772118333;0;-1;97;185.6;0;49;M;695841;9247040;['P0']
2023-09-04T23:52:27;-6.80870666667;112.772105;0;-1;96;185.6;0;49;M;695839;9247038;['P0']
2023-09-04T23:55:23;-6.808725;112.772095;0;-1;94;185.6;0;49;M;695838;9247036;['P0']
2023-09-05T00:01:22;-6.80870833333;112.77211;0;-1;95;185.6;0;49;M;695840;9247038;['P0']
2023-09-05T00:04:19;-6.80872;112.77211;0;-1;96;185.6;0;49;M;695840;9247037;['P0']
2023-09-05T00:07:24;-6.80870166667;112.772118333;0;-1;97;185.6;0;49;M;695841;9247039;['P0']
2023-09-05T00:10:23;-6.8087;112.772138333;0;-1;98;185.6;0;49;M;695843;9247039;['P0']
2023-09-05T00:16:25;-6.80870833333;112.772113333;0;-1;98;185.6;0;49;M;695840;9247038;['P0']
2023-09-05T00:19:25;-6.80872333333;112.772083333;0;-1;96;185.6;0;49;M;695837;9247036;['P0']
2023-09-05T00:22:26;-6.80876166667;112.772071667;0;-1;95;185.6;0;49;M;695836;9247032;['P0']
2023-09-05T00:25:27;-6.80877333333;112.772096667;0;-1;94;185.6;0;49;M;695839;9247031;['P0']
2023-09-05T00:28:27;-6.80875;112.772086667;0;-1;94;185.6;0;49;M;695837;9247033;['P0']
2023-09-05T00:34:28;-6.80865833333;112.772101667;0;-1;94;185.6;0;49;M;695839;9247044;['P0']
2023-09-05T00:37:26;-6.80859166667;112.772098333;0;-1;96;185.6;0;49;M;695839;9247051;['P0']
2023-09-05T00:40:28;-6.80855;112.772086667;0;-1;99;185.6;0;49;M;695838;9247056;['P0']
2023-09-05T00:49:24;-6.80860666667;112.772113333;0.1;-1;102;185.6;0;49;M;695840;9247049;['P0']
2023-09-05T00:52:28;-6.80870166667;112.772125;0.1;-1;99;185.6;0;49;M;695842;9247039;['P0']
2023-09-05T01:01:25;-6.80877333333;112.77211;0;-1;88;185.6;0;49;M;695840;9247031;['P0']
2023-09-05T01:04:24;-6.80869;112.772125;0.1;-1;92;185.6;0;49;M;695842;9247040;['P0']
2023-09-05T01:07:27;-6.80856666667;112.772118333;0.1;-1;98;185.6;0;49;M;695841;9247054;['P0']
2023-09-05T01:16:26;-6.80856833333;112.772116667;0.1;-1;102;185.6;0;49;M;695841;9247054;['P0']
2023-09-05T01:19:19;-6.80864833333;112.772116667;0;-1;98;185.6;0;49;M;695841;9247045;['P0']
2023-09-05T01:22:19;-6.80870166667;112.772106667;0;-1;95;185.6;0;49;M;695840;9247039;['P0']
2023-09-05T01:31:19;-6.80863166667;112.772091667;0;-1;95;185.6;0;49;M;695838;9247047;['P0']
2023-09-05T01:34:25;-6.80856166667;112.77207;0;-1;98;185.6;0;49;M;695836;9247054;['P0']
2023-09-05T01:37:21;-6.80853166667;112.772055;0;-1;100;185.6;0;49;M;695834;9247058;['P0']
2023-09-05T01:40:27;-6.80856166667;112.772083333;0;-1;100;185.6;0;49;M;695837;9247054;['P0']
2023-09-05T01:46:25;-6.80868666667;112.772081667;0;-1;96;185.6;0;49;M;695837;9247040;['P0']
2023-09-05T01:49:22;-6.80876333333;112.772096667;0;-1;93;185.6;0;49;M;695839;9247032;['P0']
2023-09-05T01:55:24;-6.80886;112.772086667;0;-1;88;185.6;0;49;M;695837;9247021;['P0']
2023-09-05T01:58:25;-6.80884166667;112.772106667;0;-1;89;185.6;0;49;M;695840;9247023;['P0']
2023-09-05T02:01:20;-6.80878666667;112.772095;0;-1;91;185.6;0;49;M;695838;9247029;['P0']
2023-09-05T02:04:25;-6.80871833333;112.772118333;0;-1;93;185.6;0;49;M;695841;9247037;['P0']
2023-09-05T02:07:23;-6.80867166667;112.7721;0;-1;95;185.6;0;49;M;695839;9247042;['P0']
2023-09-05T02:10:26;-6.808635;112.772101667;0;-1;97;185.6;0;49;M;695839;9247046;['P0']
2023-09-05T02:13:23;-6.808605;112.772108333;0;-1;98;185.6;0;49;M;695840;9247049;['P0']
2023-09-05T02:16:26;-6.80860666667;112.772115;0;-1;98;185.6;0;49;M;695841;9247049;['P0']
2023-09-05T02:22:27;-6.80855333333;112.772093333;0;-1;99;185.6;0;49;M;695838;9247055;['P0']
2023-09-05T02:25:23;-6.80858666667;112.772106667;0;-1;98;185.6;0;49;M;695840;9247051;['P0']
2023-09-05T02:28:29;-6.80858;112.772113333;0;-1;97;185.6;0;49;M;695840;9247052;['P0']
2023-09-05T02:31:24;-6.80855166667;112.772131667;0;-1;97;185.6;0;49;M;695843;9247055;['P0']
2023-09-05T02:34:29;-6.808535;112.772131667;0;-1;98;185.6;0;49;M;695843;9247057;['P0']
2023-09-05T02:40:29;-6.80852;112.772101667;0;-1;100;185.6;0;49;M;695839;9247059;['P0']
2023-09-05T02:43:24;-6.80855666667;112.772113333;0;-1;99;185.6;0;49;M;695840;9247055;['P0']
2023-09-05T02:46:30;-6.80859;112.772106667;0;-1;98;185.6;0;49;M;695840;9247051;['P0']
2023-09-05T02:49:23;-6.80860666667;112.772135;0;-1;98;185.6;0;49;M;695843;9247049;['P0']
2023-09-05T02:52:29;-6.80858833333;112.772113333;0;-1;98;185.6;0;49;M;695840;9247051;['P0']
2023-09-05T02:58:20;-6.80854333333;112.772123333;0;-1;98;185.6;0;49;M;695842;9247056;['P0']
2023-09-05T03:01:24;-6.80851333333;112.772125;0;-1;99;185.6;0;49;M;695842;9247060;['P0']
2023-09-05T03:04:24;-6.80849833333;112.772125;0;-1;101;185.6;0;49;M;695842;9247061;['P0']
2023-09-05T03:07:24;-6.80851666667;112.772113333;0;-1;101;185.6;0;49;M;695840;9247059;['P0']
2023-09-05T03:10:23;-6.80853333333;112.772148333;0;-1;100;185.6;0;49;M;695844;9247057;['P0']
2023-09-05T03:13:24;-6.80859333333;112.772143333;0;-1;98;185.6;0;49;M;695844;9247051;['P0']
2023-09-05T03:16:25;-6.808605;112.772136667;0;-1;96;185.6;0;49;M;695843;9247049;['P0']
2023-09-05T03:19:24;-6.80859333333;112.77217;0;-1;97;185.6;0;49;M;695847;9247051;['P0']
2023-09-05T03:22:24;-6.80856166667;112.772168333;0;-1;98;185.6;0;49;M;695847;9247054;['P0']
2023-09-05T03:25:24;-6.80853833333;112.772175;0;-1;98;185.6;0;49;M;695847;9247057;['P0']
2023-09-05T03:28:23;-6.808515;112.772173333;0;-1;99;185.6;0;49;M;695847;9247059;['P0']
2023-09-05T03:31:25;-6.80849166667;112.77215;0;-1;101;185.6;0;49;M;695845;9247062;['P0']
2023-09-05T03:37:27;-6.8084;112.772118333;0;-1;104;185.6;0;49;M;695841;9247072;['P0']
2023-09-05T03:40:26;-6.80837666667;112.772146667;0;-1;104;185.6;0;49;M;695844;9247075;['P0']
2023-09-05T03:43:28;-6.80835833333;112.772161667;0;-1;104;185.6;0;49;M;695846;9247077;['P0']
2023-09-05T03:46:25;-6.80832;112.772173333;0;-1;104;185.6;0;49;M;695847;9247081;['P0']
2023-09-05T03:49:26;-6.80828;112.7722;0;-1;106;185.6;0;49;M;695850;9247085;['P0']
2023-09-05T03:52:25;-6.80825666667;112.772206667;0;-1;107;185.6;0;49;M;695851;9247088;['P0']
2023-09-05T04:16:29;-6.80847166667;112.772135;0;-1;103;185.6;0;49;M;695843;9247064;['P0']
2023-09-05T04:19:25;-6.80852666667;112.772138333;0;-1;100;185.6;0;49;M;695843;9247058;['P0']
2023-09-05T04:22:30;-6.80852166667;112.772138333;0;-1;100;185.6;0;49;M;695843;9247059;['P0']
2023-09-05T04:25:27;-6.808485;112.772158333;0;-1;100;185.6;0;49;M;695845;9247063;['P0']
2023-09-05T04:28:21;-6.80840166667;112.772195;0.1;-1;101;185.6;0;49;M;695850;9247072;['P0']
2023-09-05T04:34:25;-6.80820166667;112.77223;0.1;-1;109;185.6;0;49;M;695854;9247094;['P0']
2023-09-05T04:37:26;-6.80813;112.772225;0;-1;114;185.6;0;49;M;695853;9247102;['P0']
2023-09-05T04:40:25;-6.80814;112.772208333;0;-1;117;185.6;0;49;M;695851;9247101;['P0']
2023-09-05T04:43:26;-6.80815833333;112.772226667;0;-1;115;185.6;0;49;M;695853;9247099;['P0']
2023-09-05T04:46:25;-6.8082;112.772256667;0;-1;110;185.6;0;49;M;695856;9247094;['P0']
2023-09-05T04:49:25;-6.808155;112.77233;0.1;-1;111;185.6;0;49;M;695865;9247099;['P0']
2023-09-05T04:52:27;-6.80808166667;112.772391667;0.1;-1;115;185.6;0;49;M;695871;9247107;['P0']
2023-09-05T04:55:23;-6.80801333333;112.772426667;0;-1;118;185.6;0;49;M;695875;9247115;['P0']
2023-09-05T04:58:26;-6.807975;112.772408333;0;-1;120;185.6;0;49;M;695873;9247119;['P0']
2023-09-05T05:04:25;-6.8079;112.7723;0;-1;122;185.6;0;49;M;695861;9247127;['P0']
2023-09-05T05:07:25;-6.8079;112.772263333;0;-1;119;185.6;0;49;M;695857;9247127;['P0']
2023-09-05T05:10:24;-6.80786333333;112.772303333;0;-1;118;185.6;0;49;M;695862;9247131;['P0']
2023-09-05T05:13:24;-6.807815;112.77236;0.1;-1;119;185.6;0;49;M;695868;9247137;['P0']
2023-09-05T05:16:25;-6.80775;112.772461667;0.1;-1;122;185.6;0;49;M;695879;9247144;['P0']
2023-09-05T05:19:24;-6.807695;112.772523333;0;-1;125;185.6;0;49;M;695886;9247150;['P0']
2023-09-05T05:25:24;-6.80768;112.772486667;0;-1;126;185.6;0;49;M;695882;9247152;['P0']
2023-09-05T05:28:26;-6.80769666667;112.772383333;0;-1;125;185.6;0;49;M;695871;9247150;['P0']
2023-09-05T05:31:24;-6.80769833333;112.77234;0;-1;125;185.6;0;49;M;695866;9247150;['P0']
2023-09-05T05:34:27;-6.80774666667;112.772323333;0;-1;124;185.6;0;49;M;695864;9247144;['P0']
2023-09-05T05:43:22;-6.807815;112.772456667;0;-1;125;185.6;0;49;M;695879;9247137;['P0']
2023-09-05T05:46:21;-6.80781333333;112.772468333;0;-1;126;185.6;0;49;M;695880;9247137;['P0']
2023-09-05T05:49:23;-6.807865;112.77245;0.1;-1;126;185.6;0;49;M;695878;9247131;['P0']
