"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T09:12:22;-7.12211666667;112.657041667;8.4;-1;165;173.3;0;49;M;682998;9212423;['P1']
2023-09-07T09:12:33;-7.12251;112.657126667;8.4;-1;163;170;0;49;M;683008;9212379;['P1']
2023-09-07T09:12:44;-7.122935;112.657226667;8.4;-1;161;167.1;-127;49;M;683018;9212332;['P1']
2023-09-07T09:13:12;-7.124;112.657496667;8.4;-1;156;163.3;-127;49;M;683048;9212214;['P1']
2023-09-07T09:13:44;-7.12515333333;112.65797;8.2;-1;154;156.3;0;49;M;683100;9212087;['P1']
2023-09-07T09:14:02;-7.12581;112.658276667;8.1;-1;154;155.1;0;49;M;683133;9212014;['P1']
2023-09-07T09:14:12;-7.12611333333;112.658426667;8;-1;154;154.7;0;49;M;683150;9211980;['P1']
2023-09-07T09:16:44;-7.13149166667;112.66093;8.5;-1;157;156.7;0;49;M;683424;9211385;['P1']
2023-09-07T09:17:23;-7.132965;112.661563333;8.5;-1;158;156.5;0;49;M;683494;9211221;['P1']
2023-09-07T09:18:12;-7.13476833333;112.662298333;8.3;-1;160;157.8;0;49;M;683574;9211022;['P1']
2023-09-07T09:18:32;-7.135435;112.662568333;8.1;-1;162;158.6;0;49;M;683604;9210948;['P1']
2023-09-07T09:18:44;-7.13585333333;112.662713333;8;-1;162;160.2;0;49;M;683619;9210901;['P1']
2023-09-07T09:18:53;-7.1362;112.662835;7.9;-1;162;160.8;0;49;M;683633;9210863;['P1']
2023-09-07T09:19:12;-7.13685166667;112.663086667;7.8;-1;162;161.2;0;49;M;683660;9210791;['P1']
2023-09-07T09:19:23;-7.13723166667;112.66322;7.7;-1;162;161.5;0;49;M;683675;9210749;['P1']
2023-09-07T09:19:42;-7.13784333333;112.663425;7.5;-1;162;161.6;0;49;M;683697;9210681;['P1']
2023-09-07T09:19:53;-7.13824166667;112.66356;7.5;-1;162;161.6;0;49;M;683712;9210637;['P1']
2023-09-07T09:20:03;-7.13856666667;112.663668333;7.3;-1;162;161.6;0;49;M;683724;9210601;['P1']
2023-09-07T09:20:12;-7.138825;112.663753333;7.3;-1;162;161.8;0;49;M;683733;9210572;['P1']
2023-09-07T09:20:23;-7.13921;112.66388;7.2;-1;162;161.7;0;49;M;683747;9210530;['P1']
2023-09-07T09:20:42;-7.139775;112.664068333;7;-1;162;161.6;0;49;M;683768;9210467;['P1']
2023-09-07T09:20:53;-7.14015;112.664193333;7;-1;162;161.6;0;49;M;683781;9210426;['P1']
2023-09-07T09:21:12;-7.14072833333;112.664388333;6.8;-1;162;161.6;0;49;M;683802;9210362;['P1']
2023-09-07T09:21:23;-7.14106;112.664496667;6.8;-1;162;161.4;0;49;M;683814;9210325;['P1']
2023-09-07T09:21:42;-7.14159666667;112.66468;6.6;-1;162;161.4;0;49;M;683834;9210265;['P1']
2023-09-07T09:21:53;-7.14195;112.6648;6.6;-1;162;161.2;0;49;M;683847;9210226;['P1']
2023-09-07T09:22:03;-7.142245;112.664898333;6.6;-1;162;161.1;0;49;M;683858;9210194;['P1']
2023-09-07T09:22:14;-7.14254;112.664995;6.6;-1;162;161.5;0;49;M;683869;9210161;['P1']
2023-09-07T09:22:23;-7.14284;112.665095;6.6;-1;161;161.9;-127;49;M;683880;9210128;['P1']
2023-09-07T09:22:33;-7.14312666667;112.665188333;6.6;-1;161;161.9;-127;49;M;683890;9210096;['P1']
2023-09-07T09:22:42;-7.14335833333;112.66526;6.6;-1;160;162;-127;49;M;683898;9210070;['P1']
2023-09-07T09:23:03;-7.144015;112.665483333;6.5;-1;157;161;-127;49;M;683922;9209998;['P1']
2023-09-07T09:23:14;-7.144305;112.665583333;6.5;-1;156;160.3;0;49;M;683933;9209966;['P1']
2023-09-07T09:23:23;-7.14456333333;112.665681667;6.5;-1;156;159;0;49;M;683944;9209937;['P1']
2023-09-07T09:23:42;-7.14509833333;112.665905;6.4;-1;156;156.6;0;49;M;683968;9209878;['P1']
2023-09-07T09:24:33;-7.14654333333;112.666571667;6.4;-1;156;156;0;49;M;684041;9209718;['P1']
2023-09-07T09:24:42;-7.14676333333;112.666673333;6.4;-1;156;155.9;0;49;M;684052;9209693;['P1']
2023-09-07T09:24:53;-7.14709333333;112.666826667;6.4;-1;156;155.8;0;49;M;684069;9209657;['P1']
2023-09-07T09:25:03;-7.14736833333;112.666946667;6.4;-1;156;155.8;0;49;M;684082;9209626;['P1']
2023-09-07T09:25:14;-7.14764166667;112.667073333;6.4;-1;156;155.7;0;49;M;684096;9209596;['P1']
2023-09-07T09:25:23;-7.14788666667;112.667186667;6.4;-1;156;155.6;0;49;M;684109;9209569;['P1']
2023-09-07T09:25:33;-7.14818333333;112.66732;6.4;-1;156;155.6;0;49;M;684123;9209536;['P1']
2023-09-07T09:25:42;-7.14842833333;112.667426667;6.4;-1;156;155.7;0;49;M;684135;9209509;['P1']
2023-09-07T09:25:53;-7.14872666667;112.667576667;6.3;-1;156;155.6;0;49;M;684151;9209476;['P1']
2023-09-07T09:26:03;-7.148995;112.667698333;6.3;-1;156;155.6;0;49;M;684165;9209446;['P1']
2023-09-07T09:26:14;-7.149265;112.667796667;6.3;-1;156;155.6;0;49;M;684176;9209416;['P1']
2023-09-07T09:26:23;-7.14950666667;112.66791;6.3;-1;156;155.6;0;49;M;684188;9209389;['P1']
2023-09-07T09:26:33;-7.14980666667;112.668036667;6.3;-1;156;155.5;0;49;M;684202;9209356;['P1']
2023-09-07T09:26:52;-7.15029666667;112.66826;6.3;-1;156;155.7;0;49;M;684226;9209302;['P1']
2023-09-07T09:27:02;-7.150595;112.668395;6.3;-1;156;155.6;0;49;M;684241;9209269;['P1']
2023-09-07T09:27:33;-7.15142166667;112.668763333;6.2;-1;156;155.7;0;49;M;684281;9209177;['P1']
2023-09-07T09:27:43;-7.15166166667;112.66888;6.1;-1;156;155.6;-127;49;M;684294;9209151;['P1']
2023-09-07T09:27:52;-7.15190333333;112.668993333;6.1;-1;156;155.6;0;49;M;684307;9209124;['P1']
2023-09-07T09:28:02;-7.15219666667;112.669126667;6;-1;156;155.8;0;49;M;684321;9209091;['P1']
2023-09-07T09:28:12;-7.15242833333;112.669233333;6;-1;156;155.8;0;49;M;684333;9209066;['P1']
2023-09-07T09:28:33;-7.15298;112.669485;5.9;-1;156;155.9;0;49;M;684361;9209005;['P1']
2023-09-07T09:28:43;-7.15320333333;112.669585;5.9;-1;156;156.2;0;49;M;684372;9208980;['P1']
2023-09-07T09:28:52;-7.15342666667;112.669691667;5.9;-1;156;156.1;0;49;M;684383;9208955;['P1']
2023-09-07T09:29:02;-7.153705;112.669823333;5.9;-1;156;156.1;0;49;M;684398;9208924;['P1']
2023-09-07T09:29:12;-7.153945;112.66994;5.9;-1;156;156;0;49;M;684410;9208898;['P1']
2023-09-07T09:29:23;-7.15423833333;112.670066667;5.9;-1;156;156;0;49;M;684424;9208865;['P1']
2023-09-07T09:29:33;-7.15451666667;112.670183333;5.9;-1;156;155.7;0;49;M;684437;9208834;['P1']
2023-09-07T09:29:43;-7.15474666667;112.67027;5.8;-1;156;155.8;0;49;M;684447;9208809;['P1']
2023-09-07T09:30:02;-7.15525666667;112.670505;5.8;-1;156;155.8;0;49;M;684472;9208752;['P1']
2023-09-07T09:30:12;-7.15547333333;112.670606667;5.8;-1;156;155.6;0;49;M;684483;9208728;['P1']
2023-09-07T09:30:23;-7.155745;112.670733333;5.8;-1;156;155.7;0;49;M;684497;9208698;['P1']
2023-09-07T09:30:43;-7.15625666667;112.670968333;5.8;-1;156;155.9;0;49;M;684523;9208642;['P1']
2023-09-07T09:31:02;-7.15672166667;112.671168333;5.8;-1;156;156;-127;49;M;684545;9208590;['P1']
2023-09-07T09:31:14;-7.15699666667;112.671293333;5.8;-1;156;155.8;0;49;M;684559;9208560;['P1']
2023-09-07T09:31:23;-7.15724666667;112.671408333;5.8;-1;156;155.9;0;49;M;684571;9208532;['P1']
2023-09-07T09:31:33;-7.15749666667;112.671526667;5.8;-1;156;156;0;49;M;684584;9208504;['P1']
2023-09-07T09:31:43;-7.15775166667;112.671643333;5.8;-1;156;155.7;0;49;M;684597;9208476;['P1']
2023-09-07T09:32:14;-7.15851333333;112.671993333;5.9;-1;156;155.3;0;49;M;684635;9208392;['P1']
2023-09-07T09:32:23;-7.15876666667;112.672098333;5.9;-1;156;155.2;0;49;M;684647;9208364;['P1']
2023-09-07T09:32:33;-7.159025;112.672233333;5.9;-1;156;155.2;0;49;M;684662;9208335;['P1']
2023-09-07T09:32:43;-7.159285;112.672363333;6;-1;156;155.2;0;49;M;684676;9208306;['P1']
2023-09-07T09:33:02;-7.15978333333;112.672591667;6;-1;156;155.2;0;49;M;684701;9208251;['P1']
2023-09-07T09:33:14;-7.16006666667;112.67272;6;-1;156;155;0;49;M;684715;9208220;['P1']
2023-09-07T09:33:23;-7.16032833333;112.672835;6;-1;156;155.2;0;49;M;684728;9208191;['P1']
2023-09-07T09:33:34;-7.160585;112.67295;6;-1;156;155.1;0;49;M;684740;9208162;['P1']
2023-09-07T09:33:43;-7.16084;112.673073333;6;-1;156;155.1;0;49;M;684754;9208134;['P1']
2023-09-07T09:34:02;-7.16132166667;112.673303333;6;-1;156;155;0;49;M;684779;9208081;['P1']
2023-09-07T09:34:14;-7.16160833333;112.67343;6.1;-1;156;155.1;0;49;M;684793;9208049;['P1']
2023-09-07T09:34:23;-7.16186833333;112.673551667;6.1;-1;156;155.1;0;49;M;684806;9208020;['P1']
2023-09-07T09:34:34;-7.16212666667;112.673666667;6.1;-1;156;155.3;0;49;M;684819;9207991;['P1']
2023-09-07T09:35:14;-7.16316833333;112.674145;6.1;-1;156;155.4;0;49;M;684871;9207876;['P1']
2023-09-07T09:35:23;-7.16342666667;112.67426;6.1;-1;155;156.1;0;49;M;684884;9207847;['P1']
2023-09-07T09:35:43;-7.16394666667;112.674488333;6.1;-1;154;156.9;0;49;M;684909;9207790;['P1']
2023-09-07T09:35:53;-7.16422166667;112.6746;6.1;-1;152;157;0;49;M;684921;9207759;['P1']
2023-09-07T09:36:14;-7.164775;112.674865;6.2;-1;149;155.4;0;49;M;684950;9207698;['P1']
2023-09-07T09:36:34;-7.16528166667;112.675135;6.2;-1;149;150.8;0;49;M;684980;9207642;['P1']
2023-09-07T09:36:43;-7.16553;112.675268333;6.2;-1;149;150.6;0;49;M;684994;9207614;['P1']
2023-09-07T09:36:53;-7.165775;112.675416667;6.2;-1;149;150.2;0;49;M;685011;9207587;['P1']
2023-09-07T09:37:03;-7.16603;112.67557;6.2;-1;149;149.8;0;49;M;685027;9207559;['P1']
2023-09-07T09:37:22;-7.16648;112.675828333;6.2;-1;149;149.6;0;49;M;685056;9207509;['P1']
2023-09-07T09:37:43;-7.16702333333;112.676158333;6.2;-1;149;149.6;0;49;M;685092;9207449;['P1']
2023-09-07T09:38:22;-7.16799166667;112.676735;6.2;-1;148;148.5;0;49;M;685155;9207342;['P1']
2023-09-07T09:38:32;-7.16826166667;112.676903333;6.1;-1;148;148.2;0;49;M;685174;9207312;['P1']
2023-09-07T09:39:13;-7.16922;112.677478333;5.7;-1;147;148.5;0;49;M;685237;9207205;['P1']
2023-09-07T09:39:33;-7.16964166667;112.67773;5.5;-1;147;148.5;0;49;M;685265;9207159;['P1']
2023-09-07T09:39:43;-7.16988166667;112.677878333;5.4;-1;147;148.2;0;49;M;685281;9207132;['P1']
2023-09-07T09:39:53;-7.170095;112.678008333;5.3;-1;147;148;0;49;M;685295;9207108;['P1']
2023-09-07T09:40:03;-7.17031;112.67814;5.2;-1;147;148;0;49;M;685310;9207085;['P1']
2023-09-07T09:40:14;-7.17051666667;112.678266667;5.1;-1;147;148.1;0;49;M;685324;9207062;['P1']
2023-09-07T09:40:22;-7.17067833333;112.67836;5.1;-1;147;148;0;49;M;685334;9207044;['P1']
2023-09-07T09:40:33;-7.17089333333;112.678506667;5;-1;147;148.1;0;49;M;685350;9207020;['P1']
2023-09-07T09:40:43;-7.17111;112.678646667;4.9;-1;147;147.9;0;49;M;685365;9206996;['P1']
2023-09-07T09:40:53;-7.17130333333;112.678778333;4.9;-1;147;147.8;0;49;M;685380;9206974;['P1']
2023-09-07T09:41:03;-7.171495;112.678898333;4.8;-1;147;147.6;0;49;M;685393;9206953;['P1']
2023-09-07T09:41:14;-7.17168166667;112.679018333;4.8;-1;147;147.7;0;49;M;685406;9206933;['P1']
2023-09-07T09:41:22;-7.17182833333;112.67911;4.6;-1;147;147.7;0;49;M;685416;9206916;['P1']
2023-09-07T09:41:33;-7.17202833333;112.679241667;4.6;-1;147;147.7;0;49;M;685431;9206894;['P1']
2023-09-07T09:41:43;-7.17223166667;112.679373333;4.5;-1;147;147.9;0;49;M;685445;9206872;['P1']
2023-09-07T09:41:53;-7.17241666667;112.679488333;4.5;-1;147;147.7;0;49;M;685458;9206851;['P1']
2023-09-07T09:42:03;-7.17259666667;112.679606667;4.4;-1;147;147.6;0;49;M;685471;9206831;['P1']
2023-09-07T09:42:14;-7.17276833333;112.679718333;4.4;-1;147;147.7;127;49;M;685483;9206812;['P1']
2023-09-07T09:42:22;-7.172905;112.679796667;4.3;-1;147;147.8;0;49;M;685492;9206797;['P1']
2023-09-07T09:42:33;-7.17308833333;112.679905;4.3;-1;147;148.1;0;49;M;685503;9206777;['P1']
2023-09-07T09:42:43;-7.17328;112.680011667;4.2;-1;147;148.6;0;49;M;685515;9206755;['P1']
2023-09-07T09:42:53;-7.17344666667;112.680115;4.2;-1;147;149;0;49;M;685526;9206737;['P1']
2023-09-07T09:43:04;-7.173615;112.680208333;4.1;-1;147;149.1;0;49;M;685537;9206718;['P1']
2023-09-07T09:43:14;-7.17379166667;112.680313333;4.1;-1;147;149;0;49;M;685548;9206699;['P1']
2023-09-07T09:43:22;-7.173925;112.680401667;4.1;-1;147;148.7;0;49;M;685558;9206684;['P1']
2023-09-07T09:43:54;-7.17443;112.680711667;3.9;-1;147;148.9;0;49;M;685592;9206628;['P1']
2023-09-07T09:44:04;-7.17458666667;112.680801667;3.8;-1;147;148.9;0;49;M;685602;9206611;['P1']
2023-09-07T09:44:12;-7.17470666667;112.680856667;3.8;-1;147;148.9;0;49;M;685608;9206597;['P1']
2023-09-07T09:44:33;-7.17504333333;112.68103;3.7;-1;147;149.2;0;49;M;685627;9206560;['P1']
2023-09-07T09:44:42;-7.17518;112.681096667;3.7;-1;147;149.2;0;49;M;685634;9206545;['P1']
2023-09-07T09:44:54;-7.17534333333;112.681198333;3.7;-1;147;149.1;0;49;M;685645;9206527;['P1']
2023-09-07T09:45:04;-7.17549333333;112.681295;3.6;-1;147;149.2;0;49;M;685656;9206510;['P1']
2023-09-07T09:45:33;-7.17593833333;112.681613333;3.6;-1;147;149.6;0;49;M;685691;9206461;['P1']
2023-09-07T09:45:42;-7.17606833333;112.681686667;3.6;-1;147;149.7;0;49;M;685699;9206446;['P1']
2023-09-07T09:45:54;-7.17624;112.681763333;3.5;-1;147;149.7;0;49;M;685707;9206427;['P1']
2023-09-07T09:46:04;-7.17638;112.681853333;3.5;-1;147;149.7;0;49;M;685717;9206412;['P1']
2023-09-07T09:46:12;-7.17649;112.681915;3.4;-1;147;149.8;0;49;M;685724;9206400;['P1']
2023-09-07T09:46:23;-7.17665;112.682011667;3.4;-1;147;150.2;0;49;M;685735;9206382;['P1']
2023-09-07T09:46:42;-7.176915;112.682178333;3.4;-1;146;151.1;0;49;M;685753;9206352;['P1']
2023-09-07T09:46:54;-7.17706166667;112.682258333;3.4;-1;146;151.6;0;49;M;685762;9206336;['P1']
2023-09-07T09:47:04;-7.1772;112.682323333;3.4;-1;146;152.2;0;49;M;685769;9206321;['P1']
2023-09-07T09:47:12;-7.17731333333;112.682373333;3.4;-1;145;152.4;0;49;M;685774;9206308;['P1']
2023-09-07T09:47:23;-7.17748166667;112.682456667;3.3;-1;144;152.1;0;49;M;685784;9206290;['P1']
2023-09-07T09:47:42;-7.177745;112.68262;3.2;-1;144;151;0;49;M;685801;9206261;['P1']
2023-09-07T09:47:54;-7.177885;112.682703333;3.1;-1;143;150.9;0;49;M;685811;9206245;['P1']
2023-09-07T09:48:03;-7.17799333333;112.682775;3;-1;144;150.2;0;49;M;685818;9206233;['P1']
2023-09-07T09:48:23;-7.17822666667;112.682926667;2.8;-1;144;149.3;0;49;M;685835;9206207;['P1']
2023-09-07T09:48:33;-7.178335;112.682998333;2.6;-1;144;149.1;127;49;M;685843;9206195;['P1']
2023-09-07T09:48:54;-7.17854;112.683108333;2.4;-1;144;148.7;0;49;M;685855;9206172;['P1']
2023-09-07T09:49:03;-7.17863;112.683161667;2.4;-1;145;148.3;127;49;M;685861;9206162;['P1']
2023-09-07T09:49:12;-7.17872;112.683216667;2.3;-1;145;147.8;0;49;M;685867;9206152;['P1']
2023-09-07T09:49:23;-7.178835;112.683298333;2.3;-1;145;147.7;0;49;M;685876;9206140;['P1']
2023-09-07T09:49:43;-7.17900666667;112.683396667;2.3;-1;146;148.3;0;49;M;685887;9206121;['P1']
2023-09-07T09:50:03;-7.17917833333;112.683498333;2.2;-1;146;149.4;0;49;M;685898;9206102;['P1']
2023-09-07T09:50:22;-7.17934666667;112.6836;2.2;-1;145;149.7;0;49;M;685909;9206083;['P1']
2023-09-07T09:50:34;-7.179455;112.683661667;2.2;-1;145;150.2;0;49;M;685916;9206071;['P1']
2023-09-07T09:50:43;-7.17956;112.683733333;2.2;-1;145;150.4;0;49;M;685924;9206059;['P1']
2023-09-07T09:50:53;-7.17966;112.683788333;2.2;-1;145;150.8;0;49;M;685930;9206048;['P1']
2023-09-07T09:51:43;-7.18017166667;112.68406;2.7;-1;144;149.3;0;49;M;685960;9205992;['P1']
2023-09-07T09:51:53;-7.18029166667;112.68414;2.8;-1;144;147.2;0;49;M;685968;9205978;['P1']
2023-09-07T09:52:03;-7.180395;112.684203333;2.9;-1;144;147.4;0;49;M;685975;9205967;['P1']
2023-09-07T09:52:22;-7.18063833333;112.684345;3.1;-1;143;149.4;0;49;M;685991;9205940;['P1']
2023-09-07T09:52:34;-7.18078833333;112.684438333;3;-1;142;149.3;0;49;M;686001;9205923;['P1']
2023-09-07T09:52:43;-7.18091;112.684516667;3;-1;141;149;0;49;M;686010;9205910;['P1']
2023-09-07T09:52:53;-7.18103;112.684593333;3;-1;141;148.7;0;49;M;686018;9205896;['P1']
2023-09-07T09:53:03;-7.18113166667;112.684688333;2.9;-1;140;148.4;0;49;M;686029;9205885;['P1']
2023-09-07T09:53:22;-7.18135833333;112.6848;2.9;-1;139;147.8;-127;49;M;686041;9205860;['P1']
2023-09-07T09:53:43;-7.18161166667;112.684966667;2.6;-1;137;147.1;-127;49;M;686059;9205832;['P1']
2023-09-07T09:53:53;-7.181715;112.685021667;2.6;-1;137;146.7;0;49;M;686065;9205820;['P1']
2023-09-07T09:54:03;-7.18180333333;112.685073333;2.4;-1;137;146.1;0;49;M;686071;9205811;['P1']
2023-09-07T09:54:13;-7.18190166667;112.685136667;2.3;-1;137;145.3;0;49;M;686078;9205800;['P1']
2023-09-07T09:54:22;-7.18196333333;112.685185;2.2;-1;137;144.8;127;49;M;686083;9205793;['P1']
2023-09-07T09:54:34;-7.18205166667;112.68526;1.9;-1;138;143.9;0;49;M;686091;9205783;['P1']
2023-09-07T09:54:44;-7.18211833333;112.685311667;1.8;-1;138;143.7;127;49;M;686097;9205776;['P1']
2023-09-07T09:55:04;-7.182245;112.68542;1.6;-1;139;143.2;0;49;M;686109;9205762;['P1']
2023-09-07T09:55:13;-7.18230333333;112.685465;1.5;-1;139;143.1;127;49;M;686114;9205755;['P1']
2023-09-07T09:55:23;-7.18235166667;112.685498333;1.4;-1;140;142.1;0;49;M;686117;9205750;['P1']
2023-09-07T09:55:33;-7.18240666667;112.685555;1.4;-1;141;141.3;0;49;M;686124;9205744;['P1']
2023-09-07T09:55:43;-7.18246166667;112.685595;1.4;-1;141;141.8;0;49;M;686128;9205738;['P1']
2023-09-07T09:55:52;-7.18251333333;112.685628333;1.4;-1;142;142.4;0;49;M;686132;9205732;['P1']
2023-09-07T09:56:04;-7.182575;112.68566;1.4;-1;142;143.6;0;49;M;686135;9205725;['P1']
2023-09-07T09:56:23;-7.18268;112.685736667;1.4;-1;143;144.6;0;49;M;686144;9205713;['P1']
2023-09-07T09:56:52;-7.18283333333;112.685841667;1.3;-1;143;146.4;0;49;M;686155;9205696;['P1']
2023-09-07T09:57:04;-7.18288833333;112.685876667;1.3;-1;143;146.7;0;49;M;686159;9205690;['P1']
2023-09-07T09:57:23;-7.18299166667;112.685941667;1.4;-1;144;147.2;0;49;M;686166;9205679;['P1']
2023-09-07T09:57:43;-7.183105;112.686025;1.4;-1;144;148.3;0;49;M;686175;9205666;['P1']
2023-09-07T09:58:04;-7.18322;112.686096667;1.4;-1;143;148.7;0;49;M;686183;9205654;['P1']
2023-09-07T09:58:12;-7.18327333333;112.686148333;1.4;-1;143;148.9;0;49;M;686189;9205648;['P1']
2023-09-07T09:58:23;-7.18333333333;112.686176667;1.4;-1;143;149;0;49;M;686192;9205641;['P1']
2023-09-07T09:58:43;-7.18342666667;112.686236667;1;-1;144;146.9;0;49;M;686199;9205631;['P1']
2023-09-07T09:59:04;-7.183495;112.686288333;0.8;-1;145;143.2;0;49;M;686204;9205623;['P1']
2023-09-07T09:59:12;-7.18352;112.686305;0.8;-1;145;142.6;0;49;M;686206;9205620;['P1']
2023-09-07T09:59:23;-7.183555;112.68632;0.8;-1;145;143.7;0;49;M;686208;9205616;['P1']
2023-09-07T09:59:33;-7.18358666667;112.68635;0.8;-1;145;146.1;0;49;M;686211;9205613;['P1']
2023-09-07T10:00:24;-7.18376666667;112.68643;0.8;-1;144;154.3;0;49;M;686220;9205593;['P1']
2023-09-07T10:00:33;-7.183805;112.686458333;0.9;-1;143;154.8;-127;49;M;686223;9205589;['P1']
2023-09-07T10:00:43;-7.18385166667;112.68648;0.9;-1;143;155.7;0;49;M;686225;9205584;['P1']
2023-09-07T10:00:52;-7.18388833333;112.686495;0.9;-1;143;156.6;0;49;M;686227;9205580;['P1']
2023-09-07T10:01:03;-7.18393833333;112.686518333;1;-1;142;159.4;0;49;M;686230;9205574;['P1']
2023-09-07T10:01:24;-7.18403833333;112.686575;1;-1;141;163.2;0;49;M;686236;9205563;['P1']
2023-09-07T10:01:33;-7.18408;112.686575;1;-1;142;162.9;0;49;M;686236;9205558;['P1']
2023-09-07T10:01:44;-7.184135;112.686575;1;-1;143;163.3;127;49;M;686236;9205552;['P1']
2023-09-07T10:01:52;-7.184195;112.686611667;1;-1;144;164.8;0;49;M;686240;9205546;['P1']
2023-09-07T10:02:03;-7.18426666667;112.686628333;1.2;-1;143;172.8;0;49;M;686242;9205538;['P1']
2023-09-07T10:02:13;-7.18432;112.686628333;1.3;-1;142;175.2;0;49;M;686242;9205532;['P1']
2023-09-07T10:02:24;-7.18438666667;112.686623333;1.4;-1;140;176.2;-127;49;M;686241;9205524;['P1']
2023-09-07T10:02:33;-7.18445;112.686623333;1.4;-1;139;175.7;0;49;M;686241;9205517;['P1']
2023-09-07T10:02:44;-7.18451333333;112.686628333;1.3;-1;138;175.4;-127;49;M;686241;9205510;['P1']
2023-09-07T10:02:52;-7.18456166667;112.686626667;1.1;-1;137;176.4;-127;49;M;686241;9205505;['P1']
2023-09-07T10:03:03;-7.184605;112.686633333;0.9;-1;137;178.8;0;49;M;686242;9205500;['P1']
2023-09-07T10:03:13;-7.18464;112.686615;0.8;-1;137;180.7;0;49;M;686240;9205496;['P1']
2023-09-07T10:03:33;-7.18475;112.686591667;1.1;-1;134;193;-127;49;M;686237;9205484;['P1']
2023-09-07T10:03:52;-7.18486166667;112.686576667;1;-1;131;192.6;0;49;M;686236;9205472;['P1']
2023-09-07T10:04:03;-7.18490166667;112.686573333;0.9;-1;131;189.5;0;49;M;686235;9205467;['P1']
2023-09-07T10:04:24;-7.18499;112.686551667;0.7;-1;132;183.5;0;49;M;686233;9205458;['P1']
2023-09-07T10:04:33;-7.185025;112.686546667;0.7;-1;133;177;127;49;M;686232;9205454;['P1']
2023-09-07T10:04:43;-7.18505666667;112.686556667;0.7;-1;134;167.8;0;49;M;686233;9205450;['P1']
2023-09-07T10:05:03;-7.18513;112.68661;0.9;-1;136;149.3;0;49;M;686239;9205442;['P1']
2023-09-07T10:05:13;-7.18517;112.68664;1;-1;137;145.1;127;49;M;686242;9205438;['P1']
2023-09-07T10:05:24;-7.18520666667;112.686695;1;-1;138;139.8;0;49;M;686249;9205434;['P1']
2023-09-07T10:05:33;-7.18523833333;112.68672;1;-1;139;139.7;0;49;M;686251;9205430;['P1']
2023-09-07T10:05:43;-7.18527166667;112.686745;0.9;-1;139;142.2;0;49;M;686254;9205426;['P1']
2023-09-07T10:05:52;-7.18529833333;112.686766667;0.9;-1;139;144;0;49;M;686256;9205423;['P1']
2023-09-07T10:06:03;-7.185345;112.686793333;0.9;-1;138;151.3;-127;49;M;686259;9205418;['P1']
2023-09-07T10:06:24;-7.18544;112.686816667;0.9;-1;133;174.5;-127;49;M;686262;9205408;['P1']
2023-09-07T10:06:33;-7.18548;112.686816667;0.9;-1;131;178.3;-127;49;M;686262;9205403;['P1']
2023-09-07T10:06:44;-7.185515;112.686826667;0.7;-1;129;178.1;0;49;M;686263;9205399;['P1']
2023-09-07T10:06:53;-7.18555;112.686843333;0.5;-1;128;176.7;-127;49;M;686265;9205396;['P1']
2023-09-07T10:07:03;-7.18557833333;112.68684;0.4;-1;127;174.5;0;49;M;686264;9205392;['P1']
2023-09-07T10:07:13;-7.18559166667;112.686831667;0.3;-1;127;174.5;0;49;M;686263;9205391;['P2']
2023-09-07T10:07:44;-7.18562666667;112.68682;0.3;-1;126;176.8;0;49;M;686262;9205387;['P2']
2023-09-07T10:07:53;-7.18564;112.686823333;0.2;-1;126;174.6;0;49;M;686263;9205386;['P2']
2023-09-07T10:08:03;-7.18565333333;112.686825;0.2;-1;126;172.1;0;49;M;686263;9205384;['P2']
2023-09-07T10:08:23;-7.18568166667;112.686838333;0.2;-1;126;170;0;49;M;686264;9205381;['P2']
2023-09-07T10:08:33;-7.1857;112.686841667;0.2;-1;126;171.5;0;49;M;686265;9205379;['P2']
2023-09-07T10:08:44;-7.18571333333;112.686841667;0.3;-1;126;174.7;-127;49;M;686265;9205378;['P2']
2023-09-07T10:09:03;-7.18575;112.686843333;0.4;-1;126;181.3;0;49;M;686265;9205373;['P1']
2023-09-07T10:09:13;-7.18577833333;112.68685;0.4;-1;125;182.9;0;49;M;686265;9205370;['P1']
2023-09-07T10:09:23;-7.18580833333;112.68685;0.4;-1;125;183.3;0;49;M;686265;9205367;['P1']
2023-09-07T10:10:03;-7.18589333333;112.686853333;0.3;-1;125;179;0;49;M;686266;9205358;['P2']
2023-09-07T10:10:12;-7.18591;112.686835;0.3;-1;124;177.7;0;49;M;686264;9205356;['P2']
2023-09-07T10:10:33;-7.18593833333;112.686846667;0.2;-1;126;167.5;127;49;M;686265;9205353;['P2']
2023-09-07T10:10:43;-7.18593;112.686846667;0.1;-1;127;146.6;0;49;M;686265;9205354;['P2']
2023-09-07T10:10:53;-7.18593;112.68685;0.1;-1;127;146.6;127;49;M;686265;9205354;['P2']
2023-09-07T10:11:03;-7.1859;112.686853333;0;-1;127;146.6;-127;49;M;686266;9205357;['P2']
2023-09-07T10:11:12;-7.18591333333;112.686856667;0.1;-1;126;146.6;-127;49;M;686266;9205355;['P2']
2023-09-07T10:11:23;-7.185925;112.686863333;0.1;-1;126;146.6;0;49;M;686267;9205354;['P2']
