"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T01:28:42;-6.98014666667;112.699115;13.1;-1;511;218.4;-128;49;M;687703;9228107;['P1']
2023-09-06T01:29:11;-6.98159833333;112.697996667;13.1;-1;511;217.3;-128;49;M;687579;9227947;['P1']
2023-09-06T01:30:21;-6.98500833333;112.695531667;13.2;-1;511;215.4;-128;49;M;687305;9227571;['P1']
2023-09-06T01:30:52;-6.986575;112.694428333;13.3;-1;511;214.5;-128;49;M;687183;9227398;['P1']
2023-09-06T01:31:11;-6.987585;112.693708333;13.4;-1;511;215.3;-128;49;M;687103;9227287;['P1']
2023-09-06T01:31:21;-6.98804166667;112.693376667;13.3;-1;511;215.2;-128;49;M;687066;9227236;['P1']
2023-09-06T01:32:11;-6.99057166667;112.69156;13.4;-1;511;214.6;-128;49;M;686864;9226957;['P1']
2023-09-06T01:35:51;-7.002005;112.683606667;13.8;-1;511;212;-128;49;M;685981;9225696;['P1']
2023-09-06T01:36:46;-7.00507;112.681866667;13.9;-1;511;207.2;-128;49;M;685787;9225358;['P1']
2023-09-06T01:37:03;-7.00606166667;112.681368333;13.9;-1;511;206.5;-128;49;M;685732;9225248;['P1']
2023-09-06T01:37:10;-7.00647833333;112.681171667;14;-1;511;205.5;-128;49;M;685710;9225202;['P1']
2023-09-06T01:37:16;-7.00683666667;112.681006667;14;-1;511;205.2;-128;49;M;685692;9225162;['P1']
2023-09-06T01:37:21;-7.00713333333;112.680868333;14;-1;511;204.8;-128;49;M;685676;9225130;['P1']
2023-09-06T01:37:28;-7.00754166667;112.68067;14;-1;511;206.1;-128;49;M;685654;9225085;['P1']
2023-09-06T01:37:34;-7.00788833333;112.680496667;14.1;-1;511;206.5;-128;49;M;685635;9225046;['P1']
2023-09-06T01:37:58;-7.0093;112.67981;14.2;-1;511;206.8;-128;49;M;685559;9224891;['P1']
2023-09-06T01:38:10;-7.01;112.679445;14.3;-1;511;207.4;-128;49;M;685518;9224813;['P1']
2023-09-06T01:38:16;-7.010345;112.679268333;14.3;-1;511;206.4;-128;49;M;685498;9224775;['P1']
2023-09-06T01:39:34;-7.01503833333;112.676953333;14.6;-1;511;204.5;-128;49;M;685241;9224257;['P1']
2023-09-06T01:40:58;-7.02026333333;112.674561667;14.7;-1;511;202.7;-128;49;M;684974;9223680;['P1']
2023-09-06T01:41:16;-7.02142;112.674095;14.7;-1;511;201.6;-128;49;M;684922;9223552;['P1']
2023-09-06T01:41:28;-7.02219;112.673795;14.7;-1;511;201.3;-128;49;M;684889;9223467;['P1']
2023-09-06T01:41:33;-7.02251;112.67367;14.7;-1;511;201.4;-128;49;M;684875;9223432;['P1']
2023-09-06T01:41:46;-7.02332666667;112.673331667;14.8;-1;511;202.6;-128;49;M;684837;9223342;['P1']
2023-09-06T01:41:58;-7.02408333333;112.673045;14.8;-1;511;200.1;-128;49;M;684805;9223258;['P1']
2023-09-06T01:42:10;-7.024865;112.672791667;14.7;-1;511;197.6;-128;49;M;684777;9223172;['P1']
2023-09-06T01:42:22;-7.02563666667;112.67253;14.7;-1;511;199.9;-128;49;M;684748;9223087;['P1']
2023-09-06T01:42:28;-7.02603166667;112.672396667;14.7;-1;511;198.6;-128;49;M;684733;9223043;['P1']
2023-09-06T01:42:39;-7.02673666667;112.672156667;14.7;-1;511;197.9;-128;49;M;684706;9222965;['P1']
2023-09-06T01:42:51;-7.02758333333;112.671885;14.6;-1;511;198.2;-128;49;M;684676;9222872;['P1']
2023-09-06T01:42:58;-7.02797;112.671758333;14.7;-1;511;197.6;-128;49;M;684661;9222829;['P1']
2023-09-06T01:43:16;-7.02914166667;112.67139;14.6;-1;511;195.6;-128;49;M;684620;9222700;['P1']
2023-09-06T01:43:22;-7.02953333333;112.671283333;14.6;-1;511;195.3;-128;49;M;684608;9222656;['P1']
2023-09-06T01:43:28;-7.029925;112.67118;14.6;-1;511;195.3;-128;49;M;684597;9222613;['P1']
2023-09-06T01:43:39;-7.03064;112.670968333;14.6;-1;511;196.1;-128;49;M;684573;9222534;['P1']
2023-09-06T01:43:45;-7.031095;112.670831667;14.7;-1;511;196.2;-128;49;M;684558;9222484;['P1']
2023-09-06T01:43:58;-7.031885;112.670613333;14.6;-1;511;194.9;-128;49;M;684533;9222396;['P1']
2023-09-06T01:44:16;-7.03306;112.670306667;14.5;-1;511;195.8;-128;49;M;684499;9222267;['P1']
2023-09-06T01:44:51;-7.03541666667;112.669631667;14.5;-1;511;197.6;-128;49;M;684424;9222006;['P1']
2023-09-06T01:45:03;-7.036195;112.669396667;14.4;-1;511;195.5;-128;49;M;684397;9221920;['P1']
2023-09-06T01:45:22;-7.03736333333;112.66909;14.4;-1;511;194.2;-128;49;M;684363;9221791;['P1']
2023-09-06T01:45:51;-7.03930333333;112.66854;14.4;-1;511;198.3;-128;49;M;684301;9221577;['P1']
2023-09-06T01:50:03;-7.05505;112.662625;14.2;-1;511;196.7;-128;49;M;683642;9219838;['P1']
2023-09-06T01:50:34;-7.05704166667;112.662088333;14.2;-1;511;195.2;-128;49;M;683582;9219618;['P1']
2023-09-06T01:52:03;-7.06275833333;112.660816667;14.2;-1;511;192.9;-128;49;M;683439;9218986;['P1']
2023-09-06T01:52:10;-7.06320833333;112.660711667;14.2;-1;511;193;-128;49;M;683427;9218936;['P1']
2023-09-06T01:52:16;-7.06359666667;112.660618333;14.2;-1;511;193.2;-128;49;M;683417;9218893;['P1']
2023-09-06T01:52:22;-7.06398333333;112.660531667;14.2;-1;511;192.4;-128;49;M;683407;9218851;['P1']
2023-09-06T01:52:34;-7.06476333333;112.66038;14.2;-1;511;191.1;-128;49;M;683390;9218764;['P1']
2023-09-06T01:52:39;-7.06508666667;112.660315;14.2;-1;511;191.2;-128;49;M;683383;9218729;['P1']
2023-09-06T01:52:52;-7.065925;112.660138333;14.3;-1;511;192.5;-128;49;M;683363;9218636;['P1']
2023-09-06T01:53:03;-7.06664333333;112.659986667;14.3;-1;511;192.8;-128;49;M;683346;9218557;['P1']
2023-09-06T01:53:10;-7.067105;112.659888333;14.3;-1;511;191.2;-128;49;M;683335;9218506;['P1']
2023-09-06T01:53:16;-7.06750166667;112.659815;14.2;-1;511;190.8;-128;49;M;683326;9218462;['P1']
2023-09-06T01:53:22;-7.06789333333;112.65974;14.2;-1;511;190.3;-128;49;M;683318;9218418;['P1']
2023-09-06T01:53:27;-7.06822;112.659681667;14.2;-1;511;190.1;-128;49;M;683311;9218382;['P1']
2023-09-06T01:53:39;-7.06899666667;112.659533333;14.3;-1;511;190.9;-128;49;M;683295;9218297;['P1']
2023-09-06T01:53:45;-7.06938;112.65945;14.3;-1;511;192;-128;49;M;683285;9218254;['P1']
2023-09-06T01:53:52;-7.06983166667;112.659346667;14.3;-1;511;193;-128;49;M;683274;9218204;['P1']
2023-09-06T01:53:57;-7.07015333333;112.65927;14.3;-1;511;194;-128;49;M;683265;9218169;['P1']
2023-09-06T01:54:03;-7.07055;112.659171667;14.3;-1;511;193.6;-128;49;M;683254;9218125;['P1']
2023-09-06T01:54:10;-7.07099833333;112.659068333;14.3;-1;511;192.1;-128;49;M;683242;9218075;['P1']
2023-09-06T01:54:22;-7.07176666667;112.658956667;13.9;-1;511;184;-128;49;M;683230;9217990;['P1']
2023-09-06T01:54:27;-7.07209166667;112.65894;14;-1;511;183.9;-128;49;M;683228;9217954;['P1']
2023-09-06T01:54:34;-7.072545;112.6589;14;-1;511;187.2;-128;49;M;683223;9217904;['P1']
2023-09-06T01:54:39;-7.07287;112.658853333;14;-1;511;188.1;-128;49;M;683218;9217868;['P1']
2023-09-06T01:54:45;-7.07325833333;112.658801667;14.1;-1;511;186.9;-128;49;M;683212;9217826;['P1']
2023-09-06T01:54:52;-7.07371333333;112.658746667;14;-1;511;186.4;-128;49;M;683206;9217775;['P1']
2023-09-06T01:54:57;-7.07403833333;112.658718333;14;-1;511;184.4;-128;49;M;683203;9217739;['P1']
2023-09-06T01:55:03;-7.07449166667;112.658673333;14.1;-1;511;187.5;-128;49;M;683197;9217689;['P1']
2023-09-06T01:55:10;-7.07488;112.658623333;14.2;-1;511;186.6;-128;49;M;683192;9217646;['P1']
2023-09-06T01:55:16;-7.07527;112.658585;14.1;-1;511;186.3;-128;49;M;683187;9217603;['P1']
2023-09-06T01:55:22;-7.075665;112.658536667;14.2;-1;511;186.6;-128;49;M;683182;9217559;['P1']
2023-09-06T01:55:34;-7.07645666667;112.65847;14.2;-1;511;185.6;-128;49;M;683174;9217472;['P1']
2023-09-06T01:55:39;-7.07679;112.658441667;14.2;-1;511;185.2;-128;49;M;683171;9217435;['P1']
2023-09-06T01:55:45;-7.077185;112.658405;14.2;-1;511;186.2;-128;49;M;683167;9217391;['P1']
2023-09-06T01:55:52;-7.07764666667;112.65835;14.2;-1;511;186.8;-128;49;M;683160;9217340;['P1']
2023-09-06T01:55:57;-7.07797666667;112.65831;14.2;-1;511;186.7;-128;49;M;683156;9217304;['P1']
2023-09-06T01:56:10;-7.07882666667;112.6582;14.3;-1;511;187.2;-128;49;M;683143;9217210;['P1']
2023-09-06T01:56:15;-7.07915333333;112.658155;14.2;-1;511;187.2;-128;49;M;683138;9217174;['P1']
2023-09-06T01:56:22;-7.07961333333;112.658103333;14.2;-1;511;185.4;-128;49;M;683132;9217123;['P1']
2023-09-06T01:56:28;-7.08000833333;112.658073333;14.3;-1;511;184.5;-128;49;M;683129;9217079;['P1']
2023-09-06T01:56:34;-7.08040333333;112.658035;14.3;-1;511;185.9;-128;49;M;683125;9217036;['P1']
2023-09-06T01:56:39;-7.08073333333;112.658001667;14.3;-1;511;185.4;-128;49;M;683121;9216999;['P1']
2023-09-06T01:56:45;-7.081125;112.657961667;14.3;-1;511;186.1;-128;49;M;683116;9216956;['P1']
2023-09-06T01:56:52;-7.081585;112.657905;14.3;-1;511;187.1;-128;49;M;683110;9216905;['P1']
2023-09-06T01:56:57;-7.08191166667;112.657861667;14.4;-1;511;187.8;-128;49;M;683105;9216869;['P1']
2023-09-06T01:57:10;-7.082765;112.65775;14.3;-1;511;187.2;-128;49;M;683092;9216775;['P1']
2023-09-06T01:57:22;-7.08356333333;112.657661667;14.3;-1;511;185.8;-128;49;M;683082;9216686;['P1']
2023-09-06T01:57:39;-7.08468666667;112.657551667;14.3;-1;511;186.2;-128;49;M;683070;9216562;['P1']
2023-09-06T01:57:52;-7.08554833333;112.657446667;14.4;-1;511;186.7;-128;49;M;683058;9216467;['P1']
2023-09-06T01:57:57;-7.08588333333;112.657403333;14.4;-1;511;187;-128;49;M;683053;9216430;['P1']
2023-09-06T01:58:10;-7.08675333333;112.657305;14.4;-1;511;185;-128;49;M;683041;9216334;['P1']
2023-09-06T01:58:28;-7.08795166667;112.657165;14.4;-1;511;187.9;-128;49;M;683026;9216201;['P1']
2023-09-06T01:58:39;-7.08867666667;112.657086667;14.3;-1;511;184.5;-128;49;M;683017;9216121;['P1']
2023-09-06T01:58:45;-7.08907166667;112.65707;14.3;-1;511;182.1;-128;49;M;683015;9216077;['P1']
2023-09-06T01:58:57;-7.089865;112.657051667;14.3;-1;511;182.7;-128;49;M;683012;9215990;['P1']
2023-09-06T01:59:15;-7.091065;112.656976667;14.2;-1;511;180.2;-128;49;M;683003;9215857;['P1']
2023-09-06T01:59:28;-7.09192166667;112.656988333;14.2;-1;511;179.9;-128;49;M;683004;9215762;['P1']
2023-09-06T01:59:33;-7.09225333333;112.656985;14.3;-1;511;181;-128;49;M;683004;9215726;['P1']
2023-09-06T01:59:39;-7.09265166667;112.656983333;14.2;-1;511;181;-128;49;M;683004;9215681;['P1']
2023-09-06T01:59:52;-7.09352;112.656941667;14.3;-1;511;183.1;-128;49;M;682999;9215585;['P1']
2023-09-06T01:59:58;-7.093915;112.656918333;14.3;-1;511;183.9;-128;49;M;682996;9215542;['P1']
2023-09-06T02:00:03;-7.09424333333;112.6569;14.3;-1;511;182.4;-128;49;M;682994;9215505;['P1']
2023-09-06T02:00:09;-7.09463666667;112.656896667;14.2;-1;511;179.2;-128;49;M;682993;9215462;['P1']
2023-09-06T02:00:15;-7.09503;112.656905;14.2;-1;511;179;-128;49;M;682994;9215418;['P1']
2023-09-06T02:00:22;-7.09549166667;112.656905;14.2;-1;511;179.9;-128;49;M;682994;9215367;['P1']
2023-09-06T02:00:28;-7.095885;112.656908333;14.1;-1;511;179.7;-128;49;M;682994;9215324;['P1']
2023-09-06T02:00:33;-7.096215;112.656905;14.2;-1;511;181.4;-128;49;M;682994;9215287;['P1']
2023-09-06T02:00:39;-7.09660833333;112.656906667;14.1;-1;511;178.1;-128;49;M;682994;9215244;['P1']
2023-09-06T02:00:45;-7.09700666667;112.656925;14.1;-1;511;177.4;-128;49;M;682995;9215200;['P1']
2023-09-06T02:00:52;-7.09747333333;112.656933333;14.2;-1;511;179.8;-128;49;M;682996;9215148;['P1']
2023-09-06T02:00:58;-7.097865;112.656933333;14.1;-1;511;180.5;-128;49;M;682996;9215105;['P1']
2023-09-06T02:01:03;-7.098185;112.656921667;14.1;-1;511;182.6;-128;49;M;682995;9215070;['P1']
2023-09-06T02:01:09;-7.09857666667;112.656901667;14;-1;511;181.6;-128;49;M;682992;9215026;['P1']
2023-09-06T02:01:16;-7.09903;112.656881667;14;-1;511;183.2;-128;49;M;682990;9214976;['P1']
2023-09-06T02:01:22;-7.099415;112.65686;13.9;-1;511;183;-128;49;M;682987;9214934;['P1']
2023-09-06T02:01:39;-7.10049833333;112.656815;13.7;-1;511;182.4;-128;49;M;682982;9214814;['P1']
2023-09-06T02:01:46;-7.10094833333;112.656798333;13.5;-1;511;182.2;-128;49;M;682980;9214764;['P1']
2023-09-06T02:01:51;-7.101265;112.65679;13.6;-1;511;182.4;-128;49;M;682979;9214729;['P1']
2023-09-06T02:01:58;-7.10170333333;112.656776667;13.5;-1;511;182.1;-128;49;M;682977;9214681;['P1']
2023-09-06T02:02:03;-7.10202166667;112.656763333;13.4;-1;511;181.6;-128;49;M;682976;9214645;['P1']
2023-09-06T02:02:09;-7.10240333333;112.656756667;13.4;-1;511;179.7;-128;49;M;682975;9214603;['P1']
2023-09-06T02:02:16;-7.10284166667;112.656765;13.3;-1;511;180.3;-128;49;M;682975;9214555;['P1']
2023-09-06T02:02:27;-7.10352333333;112.656758333;13.1;-1;511;180.1;-128;49;M;682974;9214479;['P1']
2023-09-06T02:02:33;-7.10395;112.656753333;13.1;-1;511;180.8;-128;49;M;682974;9214432;['P1']
2023-09-06T02:02:39;-7.10425666667;112.656751667;13.1;-1;511;180.5;-128;49;M;682973;9214398;['P1']
2023-09-06T02:02:46;-7.10468;112.656745;13.1;-1;511;181;-128;49;M;682972;9214351;['P1']
2023-09-06T02:02:51;-7.10497833333;112.65674;13;-1;511;180.6;-128;49;M;682972;9214318;['P1']
2023-09-06T02:02:58;-7.10540166667;112.656736667;13;-1;511;180.8;-128;49;M;682971;9214272;['P1']
2023-09-06T02:03:04;-7.10576;112.656731667;12.8;-1;511;180.6;-128;49;M;682971;9214232;['P1']
2023-09-06T02:03:09;-7.10606;112.656726667;12.9;-1;511;180.9;-128;49;M;682970;9214199;['P1']
2023-09-06T02:03:16;-7.10648;112.65672;12.8;-1;511;181.2;-128;49;M;682969;9214152;['P1']
2023-09-06T02:03:21;-7.10677833333;112.656711667;12.8;-1;511;181.9;-128;49;M;682968;9214119;['P1']
2023-09-06T02:03:27;-7.107135;112.6567;12.7;-1;511;181.4;-128;49;M;682967;9214080;['P1']
2023-09-06T02:03:33;-7.10754166667;112.656696667;12.6;-1;511;180.6;-128;49;M;682966;9214035;['P1']
2023-09-06T02:03:39;-7.10783;112.656693333;12.6;-1;511;180.6;-128;49;M;682966;9214003;['P1']
2023-09-06T02:03:46;-7.10823666667;112.656703333;12.5;-1;511;178.7;-128;49;M;682966;9213958;['P1']
2023-09-06T02:03:51;-7.10852333333;112.656713333;12.3;-1;511;177.2;-128;49;M;682967;9213926;['P1']
2023-09-06T02:03:58;-7.10890666667;112.656758333;12.1;-1;511;172.1;-128;49;M;682972;9213884;['P1']
2023-09-06T02:04:03;-7.10923166667;112.656811667;12;-1;511;172.6;-128;49;M;682978;9213848;['P1']
2023-09-06T02:04:09;-7.109505;112.656846667;12;-1;511;173.6;-128;49;M;682982;9213818;['P1']
2023-09-06T02:04:16;-7.10989333333;112.65689;11.9;-1;511;173.2;-128;49;M;682986;9213775;['P1']
2023-09-06T02:04:21;-7.11016333333;112.656928333;12;-1;511;173.8;-128;49;M;682991;9213745;['P1']
2023-09-06T02:04:27;-7.1105;112.656966667;11.9;-1;511;173.7;-128;49;M;682995;9213708;['P1']
2023-09-06T02:04:33;-7.11088833333;112.65701;11.8;-1;511;174.1;-128;49;M;682999;9213665;['P1']
2023-09-06T02:04:54;-7.11198166667;112.657128333;11.8;-1;511;172.9;-128;49;M;683012;9213544;['P1']
2023-09-06T02:05:03;-7.11251833333;112.65719;11.7;-1;511;173.5;-128;49;M;683019;9213484;['P1']
2023-09-06T02:05:14;-7.11306666667;112.657225;11.6;-1;511;177.5;-128;49;M;683022;9213424;['P1']
2023-09-06T02:05:23;-7.11355166667;112.657225;11.5;-1;511;180.3;-128;49;M;683022;9213370;['P1']
2023-09-06T02:05:33;-7.11414;112.657231667;11.3;-1;511;176.6;-128;49;M;683023;9213305;['P1']
2023-09-06T02:05:44;-7.11466166667;112.657273333;11.2;-1;511;175.9;-128;49;M;683027;9213247;['P1']
2023-09-06T02:05:54;-7.115185;112.657308333;11.1;-1;511;176.4;-128;49;M;683031;9213189;['P1']
2023-09-06T02:06:03;-7.11572;112.657318333;11.1;-1;511;178.5;-128;49;M;683031;9213130;['P1']
2023-09-06T02:06:14;-7.11623166667;112.65733;11.1;-1;511;179.6;-128;49;M;683033;9213074;['P1']
2023-09-06T02:06:33;-7.11726333333;112.65733;10.9;-1;511;179.8;-128;49;M;683032;9212959;['P1']
2023-09-06T02:06:44;-7.117765;112.657333333;10.9;-1;511;180.5;-128;49;M;683032;9212904;['P1']
2023-09-06T02:06:54;-7.11826333333;112.657333333;10.9;-1;511;181.5;-128;49;M;683032;9212849;['P1']
2023-09-06T02:07:03;-7.11877;112.657315;10.9;-1;511;182.4;-128;49;M;683030;9212793;['P1']
2023-09-06T02:07:14;-7.11927;112.657296667;10.9;-1;511;182.1;-128;49;M;683028;9212738;['P1']
2023-09-06T02:07:23;-7.11972166667;112.65729;10.8;-1;511;179.7;-128;49;M;683027;9212688;['P1']
2023-09-06T02:07:33;-7.12026;112.657311667;10.6;-1;511;175;-128;49;M;683029;9212628;['P1']
2023-09-06T02:07:44;-7.12073166667;112.65738;10.3;-1;511;170.5;-128;49;M;683036;9212576;['P1']
2023-09-06T02:08:04;-7.12167;112.657561667;10.2;-1;511;169.1;-128;49;M;683056;9212472;['P1']
2023-09-06T02:08:14;-7.12214;112.657663333;10.2;-1;511;166.8;-128;49;M;683067;9212420;['P1']
2023-09-06T02:08:23;-7.12255666667;112.657763333;10.2;-1;511;167.1;-128;49;M;683078;9212374;['P1']
2023-09-06T02:08:34;-7.12305833333;112.657883333;10.1;-1;511;166.7;-128;49;M;683091;9212318;['P1']
2023-09-06T02:08:43;-7.12347166667;112.657975;10.1;-1;511;168.1;-128;49;M;683101;9212273;['P1']
2023-09-06T02:10:13;-7.12741666667;112.658983333;9.5;-1;511;159.9;-128;49;M;683211;9211836;['P1']
2023-09-06T02:10:23;-7.127815;112.659155;9.3;-1;511;154.1;-128;49;M;683230;9211792;['P1']
2023-09-06T02:11:33;-7.13040666667;112.660678333;9.2;-1;511;147.5;-128;49;M;683397;9211505;['P1']
2023-09-06T02:13:33;-7.13499;112.662708333;9;-1;511;159.2;-128;49;M;683619;9210997;['P1']
2023-09-06T02:13:43;-7.13541;112.662883333;9;-1;511;158.6;-128;49;M;683638;9210950;['P1']
2023-09-06T02:14:14;-7.13659166667;112.663341667;9.1;-1;511;159.8;-128;49;M;683689;9210820;['P1']
2023-09-06T02:14:24;-7.13699333333;112.663485;9.1;-1;511;160.3;-128;49;M;683704;9210775;['P1']
2023-09-06T02:14:54;-7.13815166667;112.663911667;9;-1;511;159.2;-128;49;M;683751;9210647;['P1']
2023-09-06T02:15:53;-7.14045833333;112.664766667;9;-1;511;159.5;-128;49;M;683844;9210391;['P1']
2023-09-06T02:16:33;-7.142025;112.665325;8.9;-1;511;160.1;-128;49;M;683905;9210218;['P1']
2023-09-06T02:16:43;-7.14246333333;112.665481667;8.9;-1;511;159.7;-128;49;M;683923;9210169;['P1']
2023-09-06T02:16:53;-7.14281833333;112.665615;9;-1;511;160.1;-128;49;M;683937;9210130;['P1']
2023-09-06T02:17:03;-7.14322333333;112.665753333;8.9;-1;511;160.6;-128;49;M;683952;9210085;['P1']
2023-09-06T02:17:24;-7.144045;112.66605;8.9;-1;511;159.6;-128;49;M;683985;9209994;['P1']
2023-09-06T02:17:44;-7.144825;112.666351667;9;-1;511;158.7;-128;49;M;684018;9209908;['P1']
2023-09-06T02:18:14;-7.14598833333;112.666805;9;-1;511;159.9;-128;49;M;684067;9209779;['P1']
2023-09-06T02:18:44;-7.14715333333;112.667236667;9;-1;511;160.9;-128;49;M;684115;9209650;['P1']
2023-09-06T02:18:53;-7.14752666667;112.667346667;9;-1;511;159.7;-128;49;M;684127;9209609;['P1']
2023-09-06T02:19:02;-7.147925;112.667483333;8.9;-1;511;159;-128;49;M;684141;9209564;['P1']
2023-09-06T02:19:14;-7.14833333333;112.667651667;9;-1;511;158.4;-128;49;M;684160;9209519;['P1']
2023-09-06T02:19:24;-7.148715;112.667806667;8.9;-1;511;157.6;-128;49;M;684177;9209477;['P1']
2023-09-06T02:19:44;-7.149495;112.668121667;9;-1;511;158.7;-128;49;M;684211;9209391;['P1']
2023-09-06T02:19:53;-7.14983166667;112.668265;9;-1;511;159.3;-128;49;M;684227;9209353;['P1']
2023-09-06T02:20:14;-7.15064166667;112.668578333;9;-1;511;158.5;-128;49;M;684261;9209264;['P1']
2023-09-06T02:20:24;-7.15103166667;112.668733333;9.1;-1;511;158.9;-128;49;M;684278;9209220;['P1']
2023-09-06T02:20:44;-7.15185166667;112.669021667;9.2;-1;511;160.8;-128;49;M;684310;9209130;['P1']
2023-09-06T02:20:53;-7.15221333333;112.66915;9.3;-1;511;161.1;-128;49;M;684324;9209090;['P1']
2023-09-06T02:21:15;-7.15310666667;112.669471667;9.3;-1;511;159.6;-128;49;M;684359;9208991;['P1']
2023-09-06T02:21:23;-7.15343666667;112.669588333;9.3;-1;511;158.8;-128;49;M;684372;9208954;['P1']
2023-09-06T02:21:53;-7.15464;112.670081667;9.4;-1;511;158.6;-128;49;M;684426;9208821;['P1']
2023-09-06T02:22:23;-7.15585333333;112.670576667;9.5;-1;511;158.2;-128;49;M;684480;9208686;['P1']
2023-09-06T02:22:53;-7.15708166667;112.67108;9.5;-1;511;157.2;-128;49;M;684535;9208550;['P1']
2023-09-06T02:23:04;-7.15754333333;112.67125;9.6;-1;511;157.6;-128;49;M;684554;9208499;['P1']
2023-09-06T02:24:04;-7.16006;112.67218;9.6;-1;511;158.3;-128;49;M;684655;9208221;['P1']
2023-09-06T02:24:14;-7.16050666667;112.672371667;9.5;-1;511;155.9;-128;49;M;684676;9208171;['P1']
2023-09-06T02:24:44;-7.16163;112.672951667;9.4;-1;511;153.1;-128;49;M;684740;9208047;['P1']
2023-09-06T02:25:23;-7.16310166667;112.673766667;9.3;-1;511;150.2;-128;49;M;684829;9207884;['P1']
2023-09-06T02:25:34;-7.163515;112.67401;9.4;-1;511;150.1;-128;49;M;684856;9207838;['P1']
2023-09-06T02:26:23;-7.16535166667;112.675125;9.4;-1;511;149.8;-128;49;M;684979;9207634;['P1']
2023-09-06T02:26:34;-7.16578333333;112.675371667;9.5;-1;511;149.8;-128;49;M;685006;9207586;['P1']
2023-09-06T02:26:44;-7.16616833333;112.675593333;9.4;-1;511;150.5;-128;49;M;685030;9207544;['P1']
2023-09-06T02:26:53;-7.16651333333;112.675791667;9.5;-1;511;151.1;-128;49;M;685052;9207505;['P1']
2023-09-06T02:27:03;-7.166895;112.676015;9.5;-1;511;150.7;-128;49;M;685076;9207463;['P1']
2023-09-06T02:27:14;-7.16735;112.676268333;9.4;-1;511;151.2;-128;49;M;685104;9207413;['P1']
2023-09-06T02:27:34;-7.16808333333;112.676666667;9.4;-1;511;148.2;-128;49;M;685148;9207331;['P1']
2023-09-06T02:27:53;-7.16879333333;112.677106667;9.5;-1;511;149.6;-128;49;M;685196;9207253;['P1']
2023-09-06T02:28:14;-7.169645;112.677583333;9.5;-1;511;150.3;-128;49;M;685248;9207158;['P1']
2023-09-06T02:28:23;-7.16995333333;112.677761667;9.5;-1;511;149.6;-128;49;M;685268;9207124;['P1']
2023-09-06T02:28:34;-7.17038;112.677983333;9.5;-1;511;150;-128;49;M;685292;9207077;['P1']
2023-09-06T02:28:53;-7.171105;112.678406667;9.6;-1;511;151.6;-128;49;M;685339;9206997;['P1']
2023-09-06T02:29:23;-7.172275;112.679036667;9.6;-1;511;151.4;-128;49;M;685408;9206867;['P1']
2023-09-06T02:29:34;-7.17271833333;112.679255;9.5;-1;511;154;-128;49;M;685432;9206818;['P1']
2023-09-06T02:29:44;-7.173115;112.679456667;9.5;-1;511;154.5;-128;49;M;685454;9206774;['P1']
2023-09-06T02:29:54;-7.17352;112.679658333;9.6;-1;511;151.9;-128;49;M;685476;9206729;['P1']
2023-09-06T02:30:04;-7.17391666667;112.679871667;9.4;-1;511;147.8;-128;49;M;685499;9206685;['P1']
2023-09-06T02:30:44;-7.175275;112.680965;9.3;-1;511;141.1;-128;49;M;685620;9206534;['P1']
2023-09-06T02:31:04;-7.17594833333;112.681518333;9.4;-1;511;140;-128;49;M;685680;9206460;['P1']
2023-09-06T02:31:44;-7.17728333333;112.682625;9.4;-1;511;141.1;-128;49;M;685802;9206312;['P1']
2023-09-06T02:32:54;-7.17966833333;112.684588333;9.5;-1;511;141.4;-128;49;M;686018;9206047;['P1']
2023-09-06T02:33:23;-7.18054666667;112.685485;9.4;-1;511;133;-128;49;M;686117;9205949;['P1']
2023-09-06T02:33:43;-7.181145;112.686116667;9.3;-1;511;131;-128;49;M;686186;9205883;['P1']
2023-09-06T02:34:04;-7.18177833333;112.686796667;9.5;-1;511;131.3;-128;49;M;686261;9205813;['P1']
2023-09-06T02:34:15;-7.18210333333;112.687148333;9.4;-1;511;132.2;-128;49;M;686300;9205777;['P1']
2023-09-06T02:34:43;-7.18286333333;112.688101667;9.4;-1;511;124.5;-128;49;M;686405;9205692;['P1']
2023-09-06T02:35:04;-7.18334833333;112.688856667;9.4;-1;511;122.5;-128;49;M;686488;9205638;['P1']
