timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-01T22:23:26;-6.809263333;112.704465;1.1;-1;187;269.7;0;49;M;688362;9247004;P0
2023-09-01T22:23:36;-6.809275;112.7044017;1.1;-1;187;263.9;0;49;M;688355;9247002;P1
2023-09-01T22:23:46;-6.809281667;112.7043467;1;-1;187;266.2;0;49;M;688349;9247002;P1
2023-09-01T22:23:58;-6.809283333;112.7042867;1.1;-1;187;263.5;0;49;M;688342;9247001;P1
2023-09-01T22:24:07;-6.809285;112.7042433;1;-1;187;264;0;49;M;688337;9247001;P1
2023-09-01T22:24:17;-6.809296667;112.70419;1.1;-1;187;265.2;0;49;M;688332;9247000;P1
2023-09-01T22:24:18;-6.809296667;112.70419;1.1;-1;187;265.2;0;49;M;688332;9247000;P1
2023-09-01T22:24:27;-6.809303333;112.7041517;1.1;-1;187;263.8;0;49;M;688327;9246999;P1
2023-09-01T22:24:36;-6.809308333;112.7041033;1;-1;187;265.5;0;49;M;688322;9246999;P1
2023-09-01T22:24:46;-6.809311667;112.7040533;1;-1;187;261.5;0;49;M;688316;9246998;P1
2023-09-01T22:24:56;-6.809308333;112.704;1.1;-1;187;265.3;0;49;M;688311;9246999;P1
2023-09-01T22:25:07;-6.809318333;112.703945;1.1;-1;187;263.2;0;49;M;688304;9246998;P1
2023-09-01T22:25:18;-6.809336667;112.7038883;1;-1;187;262.3;0;49;M;688298;9246996;P1
2023-09-01T22:25:36;-6.80935;112.703805;1;-1;187;264.9;0;49;M;688289;9246994;P1
2023-09-01T22:25:47;-6.809365;112.7037517;1;-1;187;263;0;49;M;688283;9246993;P1
2023-09-01T22:25:56;-6.80937;112.7037;1.1;-1;186;267;0;49;M;688277;9246992;P1
2023-09-01T22:26:07;-6.809376667;112.70364;1;-1;186;263.1;0;49;M;688271;9246991;P1
2023-09-01T22:26:17;-6.809383333;112.7035883;1;-1;186;266.2;0;49;M;688265;9246991;P1
2023-09-01T22:26:18;-6.809383333;112.7035883;1;-1;186;266.2;0;49;M;688265;9246991;P1
2023-09-01T22:26:26;-6.80939;112.703535;1.1;-1;186;262.6;0;49;M;688259;9246990;P1
2023-09-01T22:26:36;-6.809396667;112.7034817;1.1;-1;186;270;0;49;M;688253;9246989;P0
2023-09-01T22:26:56;-6.8094;112.7033883;1;-1;186;266.1;0;49;M;688243;9246989;P1
2023-09-01T22:27:07;-6.809398333;112.703335;1.1;-1;186;265.3;0;49;M;688237;9246989;P1
2023-09-01T22:27:17;-6.809396667;112.70327;1.2;-1;186;267.2;0;49;M;688230;9246989;P1
2023-09-01T22:27:26;-6.809401667;112.7032167;1;-1;186;266.6;0;49;M;688224;9246989;P1
2023-09-01T22:27:36;-6.809403333;112.70317;1;-1;187;264.8;0;49;M;688219;9246989;P1
2023-09-01T22:27:47;-6.809401667;112.703115;1.1;-1;187;270.1;0;49;M;688213;9246989;P0
2023-09-01T22:27:56;-6.809408333;112.703065;1.1;-1;187;263.7;0;49;M;688207;9246988;P1
2023-09-01T22:28:07;-6.809426667;112.70299;1.3;-1;186;262.8;0;49;M;688199;9246986;P1
2023-09-01T22:28:17;-6.809436667;112.7029383;1.1;-1;186;265.5;0;49;M;688193;9246985;P1
2023-09-01T22:28:27;-6.809443333;112.7028817;1;-1;186;260.5;0;49;M;688187;9246984;P1
2023-09-01T22:28:36;-6.809443333;112.70284;1.1;-1;186;260.7;0;49;M;688182;9246984;P1
2023-09-01T22:28:47;-6.809451667;112.7027883;1.2;-1;186;265.2;0;49;M;688177;9246983;P1
2023-09-01T22:28:56;-6.809455;112.7027567;1;-1;186;265.6;0;49;M;688173;9246983;P1
2023-09-01T22:29:07;-6.80946;112.7027133;1.1;-1;186;265.6;0;49;M;688168;9246982;P1
2023-09-01T22:29:17;-6.809463333;112.7026583;1;-1;186;265;0;49;M;688162;9246982;P1
2023-09-01T22:29:27;-6.809473333;112.702615;0.9;-1;186;259.7;0;49;M;688157;9246981;P1
2023-09-01T22:29:36;-6.809473333;112.702565;1.1;-1;186;266.2;0;49;M;688152;9246981;P1
2023-09-01T22:29:47;-6.809478333;112.702505;1;-1;186;262.4;0;49;M;688145;9246981;P1
2023-09-01T22:29:56;-6.80948;112.7024617;1;-1;186;265.3;0;49;M;688140;9246980;P1
2023-09-01T22:30:07;-6.809488333;112.7024067;1.1;-1;186;265.6;0;49;M;688134;9246979;P1
2023-09-01T22:30:18;-6.809493333;112.702355;1;-1;186;266.2;0;49;M;688129;9246979;P1
2023-09-01T22:30:27;-6.809508333;112.7023083;1;-1;185;262.7;0;49;M;688124;9246977;P1
2023-09-01T22:30:37;-6.809518333;112.70226;1;-1;185;267.1;0;49;M;688118;9246976;P1
2023-09-01T22:30:47;-6.80953;112.7022117;1.1;-1;185;260.3;0;49;M;688113;9246975;P1
2023-09-01T22:30:56;-6.809536667;112.7021667;1.1;-1;185;264.7;0;49;M;688108;9246974;P1
2023-09-01T22:31:07;-6.80954;112.70212;1.1;-1;184;263.4;0;49;M;688103;9246974;P1
2023-09-01T22:31:18;-6.809551667;112.7020767;1.1;-1;184;262.6;0;49;M;688098;9246973;P1
2023-09-01T22:31:27;-6.809558333;112.70204;0.9;-1;184;265.6;0;49;M;688094;9246972;P1
2023-09-01T22:31:36;-6.809561667;112.701995;1;-1;184;261.1;0;49;M;688089;9246972;P1
2023-09-01T22:31:37;-6.809561667;112.701995;1;-1;184;261.1;0;49;M;688089;9246972;P1
2023-09-01T22:31:47;-6.809561667;112.701945;0.9;-1;184;264.4;0;49;M;688083;9246972;P1
2023-09-01T22:31:56;-6.80957;112.7019033;1;-1;184;261.5;0;49;M;688079;9246971;P1
2023-09-01T22:32:07;-6.80956;112.7018583;1;-1;184;266;0;49;M;688074;9246972;P1
2023-09-01T22:32:18;-6.80956;112.7018117;0.9;-1;184;265.4;0;49;M;688069;9246972;P1
2023-09-01T22:32:27;-6.809561667;112.7017717;1;-1;184;264.8;0;49;M;688064;9246972;P1
2023-09-01T22:32:36;-6.809566667;112.7017283;1;-1;184;263.1;0;49;M;688059;9246971;P1
2023-09-01T22:32:37;-6.809566667;112.7017283;1;-1;184;263.1;0;49;M;688059;9246971;P1
2023-09-01T22:32:47;-6.809573333;112.7016767;1;-1;184;268.3;0;49;M;688054;9246970;P1
2023-09-01T22:33:07;-6.809583333;112.7015917;0.9;-1;184;268.4;0;49;M;688044;9246969;P1
2023-09-01T22:33:18;-6.809591667;112.7015383;1;-1;185;265.8;0;49;M;688038;9246968;P1
2023-09-01T22:33:26;-6.8096;112.7014867;1;-1;185;267.5;0;49;M;688033;9246967;P1
2023-09-01T22:33:36;-6.809605;112.7014383;1;-1;185;266.4;0;49;M;688027;9246967;P1
2023-09-01T22:33:37;-6.809605;112.7014383;1;-1;185;266.4;0;49;M;688027;9246967;P1
2023-09-01T22:33:47;-6.809603333;112.7013867;1;-1;185;265;0;49;M;688022;9246967;P1
2023-09-01T22:33:56;-6.809601667;112.7013367;1;-1;185;264.9;0;49;M;688016;9246967;P1
2023-09-01T22:34:07;-6.809603333;112.70129;0.9;-1;185;271.5;0;49;M;688011;9246967;P0
2023-09-01T22:34:18;-6.80961;112.70124;1.1;-1;185;259.4;0;49;M;688005;9246966;P1
2023-09-01T22:34:26;-6.809613333;112.7012;1.2;-1;185;263.5;0;49;M;688001;9246966;P1
2023-09-01T22:34:37;-6.809616667;112.7011467;1;-1;185;268.8;0;49;M;687995;9246966;P1
2023-09-01T22:34:47;-6.809625;112.7010867;1.1;-1;185;262.5;0;49;M;687988;9246965;P1
2023-09-01T22:34:57;-6.809628333;112.7010367;1;-1;185;272.8;0;49;M;687983;9246965;P0
2023-09-01T22:35:07;-6.809631667;112.7009917;1;-1;185;264.9;0;49;M;687978;9246964;P1
2023-09-01T22:35:18;-6.809636667;112.70093;1.3;-1;184;265.3;0;49;M;687971;9246964;P1
2023-09-01T22:35:26;-6.809641667;112.7008867;1.1;-1;184;271.9;0;49;M;687966;9246963;P0
2023-09-01T22:35:36;-6.809648333;112.7008367;1;-1;184;266.3;0;49;M;687961;9246962;P1
2023-09-01T22:35:37;-6.809648333;112.7008367;1;-1;184;266.3;0;49;M;687961;9246962;P1
2023-09-01T22:35:47;-6.809653333;112.7007867;1;-1;184;263.6;0;49;M;687955;9246962;P1
2023-09-01T22:35:57;-6.809656667;112.7007333;1.1;-1;184;269.4;0;49;M;687949;9246962;P1
2023-09-01T22:36:07;-6.809663333;112.700685;1;-1;184;265;0;49;M;687944;9246961;P1
2023-09-01T22:36:17;-6.809666667;112.7006433;1;-1;184;264.3;0;49;M;687939;9246960;P1
2023-09-01T22:36:26;-6.809673333;112.70059;1.1;-1;184;267.3;0;49;M;687933;9246960;P1
2023-09-01T22:36:37;-6.809676667;112.7005383;0.9;-1;184;263.6;0;49;M;687928;9246959;P1
2023-09-01T22:36:47;-6.809681667;112.7004867;1.1;-1;184;265.9;0;49;M;687922;9246959;P1
2023-09-01T22:36:57;-6.809686667;112.7004467;1;-1;185;268.3;0;49;M;687918;9246958;P1
2023-09-01T22:37:06;-6.809693333;112.7004;1;-1;184;262.2;0;49;M;687912;9246958;P1
2023-09-01T22:37:17;-6.809698333;112.70035;1;-1;184;267.3;0;49;M;687907;9246957;P1
2023-09-01T22:37:28;-6.809705;112.700295;1.1;-1;184;264.2;0;49;M;687901;9246956;P1
2023-09-01T22:37:47;-6.809711667;112.7001917;1.1;-1;184;266.1;0;49;M;687889;9246956;P1
2023-09-01T22:37:57;-6.809715;112.7001383;1;-1;184;264.8;0;49;M;687884;9246955;P1
2023-09-01T22:38:06;-6.809713333;112.700075;1;-1;184;262.3;0;49;M;687877;9246956;P1
2023-09-01T22:38:17;-6.809716667;112.7000233;1;-1;184;266.4;0;49;M;687871;9246955;P1
2023-09-01T22:38:28;-6.809728333;112.699975;1.1;-1;184;265.5;0;49;M;687865;9246954;P1
2023-09-01T22:38:47;-6.80974;112.699885;1;-1;184;267.5;0;49;M;687856;9246953;P1
2023-09-01T22:38:57;-6.809746667;112.699835;1.2;-1;184;261.6;0;49;M;687850;9246952;P1
2023-09-01T22:39:06;-6.809751667;112.6997883;1.1;-1;184;266.5;0;49;M;687845;9246951;P1
2023-09-01T22:39:17;-6.809756667;112.699735;1;-1;184;264.9;0;49;M;687839;9246951;P1
2023-09-01T22:39:28;-6.809763333;112.6996817;1;-1;184;263.8;0;49;M;687833;9246950;P1
2023-09-01T22:39:47;-6.80977;112.699585;1;-1;184;268.4;0;49;M;687822;9246949;P1
2023-09-01T22:39:57;-6.809775;112.6995383;1;-1;184;266.3;0;49;M;687817;9246949;P1
2023-09-01T22:40:06;-6.809775;112.699495;1;-1;184;266.9;0;49;M;687812;9246949;P1
2023-09-01T22:40:17;-6.809775;112.6994433;1;-1;184;263.5;0;49;M;687807;9246949;P1
2023-09-01T22:40:28;-6.809796667;112.6993683;0.9;-1;185;267.8;0;49;M;687798;9246947;P1
2023-09-01T22:40:47;-6.809816667;112.6992667;1;-1;185;268.2;0;49;M;687787;9246944;P1
2023-09-01T22:40:56;-6.809813333;112.6992317;1.2;-1;185;266.3;0;49;M;687783;9246945;P1
2023-09-01T22:41:07;-6.809813333;112.699185;1;-1;185;264.8;0;49;M;687778;9246945;P1
2023-09-01T22:41:17;-6.809815;112.6991383;1.1;-1;185;267.3;0;49;M;687773;9246945;P1
2023-09-01T22:41:28;-6.809821667;112.699075;1.2;-1;185;267.1;0;49;M;687766;9246944;P1
2023-09-01T22:41:47;-6.809821667;112.698985;1;-1;185;265.2;0;49;M;687756;9246944;P1
2023-09-01T22:41:56;-6.809818333;112.6989483;1.1;-1;185;266.4;0;49;M;687752;9246944;P1
2023-09-01T22:42:07;-6.809821667;112.6988983;1;-1;185;271.9;0;49;M;687746;9246944;P0
2023-09-01T22:42:18;-6.809831667;112.6988417;1;-1;185;265.7;0;49;M;687740;9246943;P1
2023-09-01T22:42:28;-6.809848333;112.6987783;1;-1;185;271.8;0;49;M;687733;9246941;P0
2023-09-01T22:42:47;-6.809855;112.6986867;0.9;-1;185;270.1;0;49;M;687723;9246940;P0
2023-09-01T22:42:56;-6.809853333;112.6986417;1;-1;186;266;0;49;M;687718;9246941;P1
2023-09-01T22:43:07;-6.809851667;112.69859;1;-1;186;270.8;0;49;M;687712;9246941;P0
2023-09-01T22:43:18;-6.809853333;112.69854;1.1;-1;186;267.6;0;49;M;687707;9246941;P1
2023-09-01T22:43:37;-6.809855;112.69845;1.1;-1;186;268;0;49;M;687697;9246940;P1
2023-09-01T22:43:47;-6.809853333;112.6984067;0.9;-1;186;271.3;0;49;M;687692;9246941;P0
2023-09-01T22:43:56;-6.809858333;112.6983617;1.1;-1;186;266;0;49;M;687687;9246940;P1
2023-09-01T22:44:07;-6.809856667;112.6983133;1;-1;186;270.8;0;49;M;687682;9246940;P0
2023-09-01T22:44:18;-6.809856667;112.6982633;1;-1;186;269.8;0;49;M;687676;9246940;P0
2023-09-01T22:44:27;-6.809876667;112.6982;1;-1;186;273.6;0;49;M;687669;9246938;P0
2023-09-01T22:44:37;-6.809883333;112.6981467;0.9;-1;186;267;0;49;M;687663;9246937;P1
2023-09-01T22:44:46;-6.809883333;112.6981033;1.1;-1;186;266.4;0;49;M;687659;9246937;P1
2023-09-01T22:44:56;-6.809878333;112.698055;1.1;-1;186;271.8;0;49;M;687653;9246938;P0
2023-09-01T22:45:07;-6.809875;112.6980083;0.9;-1;186;270.2;0;49;M;687648;9246938;P0
2023-09-01T22:45:18;-6.809871667;112.6979617;1.1;-1;187;269.5;0;49;M;687643;9246939;P1
2023-09-01T22:45:27;-6.80987;112.6979217;1;-1;187;273.4;0;49;M;687638;9246939;P0
2023-09-01T22:45:37;-6.809868333;112.697875;1;-1;187;268.4;0;49;M;687633;9246939;P1
2023-09-01T22:45:46;-6.809866667;112.6978283;1;-1;187;274.1;0;49;M;687628;9246939;P0
2023-09-01T22:45:56;-6.809866667;112.6977883;0.9;-1;187;268.6;0;49;M;687624;9246939;P1
2023-09-01T22:46:07;-6.809896667;112.697705;1;-1;188;273.9;0;49;M;687614;9246936;P0
2023-09-01T22:46:18;-6.809901667;112.6976483;1;-1;188;269.8;0;49;M;687608;9246936;P0
2023-09-01T22:46:27;-6.809896667;112.697615;1;-1;188;270.7;0;49;M;687605;9246936;P0
2023-09-01T22:46:37;-6.809888333;112.69757;1;-1;188;270.8;0;49;M;687600;9246937;P0
2023-09-01T22:46:46;-6.809883333;112.6975267;1.1;-1;188;269.5;0;49;M;687595;9246938;P1
2023-09-01T22:46:57;-6.809878333;112.697475;1;-1;187;271;0;49;M;687589;9246938;P0
2023-09-01T22:47:07;-6.809876667;112.6974333;1;-1;187;268.9;0;49;M;687584;9246938;P1
2023-09-01T22:47:18;-6.809873333;112.6973817;1;-1;187;274.3;0;49;M;687579;9246939;P0
2023-09-01T22:47:27;-6.809873333;112.69734;1.1;-1;187;268.6;0;49;M;687574;9246939;P1
2023-09-01T22:47:37;-6.809871667;112.6972917;1;-1;187;270.1;0;49;M;687569;9246939;P0
2023-09-01T22:47:46;-6.809871667;112.6972483;1.1;-1;188;271.4;0;49;M;687564;9246939;P0
2023-09-01T22:47:57;-6.809871667;112.6971983;1;-1;188;273.7;0;49;M;687558;9246939;P0
2023-09-01T22:48:08;-6.809873333;112.6971467;1.1;-1;188;266.1;0;49;M;687553;9246939;P1
2023-09-01T22:48:18;-6.809871667;112.6970917;1;-1;188;274.5;0;49;M;687547;9246939;P0
2023-09-01T22:48:26;-6.809871667;112.6970483;1;-1;188;268;0;49;M;687542;9246939;P1
2023-09-01T22:48:37;-6.809875;112.6969917;1;-1;189;273.5;0;49;M;687536;9246939;P0
2023-09-01T22:48:46;-6.809876667;112.69694;1;-1;189;268.9;0;49;M;687530;9246939;P1
2023-09-01T22:48:57;-6.809871667;112.69689;1;-1;189;271.5;0;49;M;687524;9246939;P0
2023-09-01T22:49:08;-6.809868333;112.6968367;1;-1;190;273.3;0;49;M;687519;9246940;P0
2023-09-01T22:49:18;-6.809868333;112.6967917;1;-1;190;270.2;0;49;M;687514;9246940;P0
2023-09-01T22:49:37;-6.809865;112.6967067;1;-1;190;272.3;0;49;M;687504;9246940;P0
2023-09-01T22:49:46;-6.809865;112.6966683;1;-1;190;271;0;49;M;687500;9246940;P0
2023-09-01T22:49:57;-6.809865;112.6966133;1;-1;191;270.3;0;49;M;687494;9246940;P0
2023-09-01T22:50:08;-6.809865;112.6965667;1;-1;191;274.4;0;49;M;687489;9246940;P0
2023-09-01T22:50:18;-6.80986;112.6965233;1;-1;191;269.2;0;49;M;687484;9246941;P1
2023-09-01T22:50:27;-6.809846667;112.6964817;1.1;-1;191;273.1;0;49;M;687479;9246942;P0
2023-09-01T22:50:37;-6.809835;112.696435;0.9;-1;191;273.5;0;49;M;687474;9246943;P0
2023-09-01T22:50:47;-6.809835;112.6963767;1.2;-1;190;266.7;0;49;M;687468;9246943;P1
2023-09-01T22:50:56;-6.80985;112.6963167;1.1;-1;190;275.8;0;49;M;687461;9246942;P0
2023-09-01T22:51:08;-6.809861667;112.6962567;1;-1;190;271.4;0;49;M;687454;9246941;P0
2023-09-01T22:51:18;-6.809868333;112.6962017;1.2;-1;189;268.7;0;49;M;687448;9246940;P1
2023-09-01T22:51:27;-6.809866667;112.69616;1.1;-1;189;270;0;49;M;687444;9246940;P0
2023-09-01T22:51:37;-6.809861667;112.6961067;1.1;-1;189;277.2;0;49;M;687438;9246941;P0
2023-09-01T22:51:47;-6.809863333;112.6960533;1.1;-1;188;266;0;49;M;687432;9246940;P1
2023-09-01T22:51:56;-6.80986;112.6960033;1.2;-1;188;273;0;49;M;687426;9246941;P0
2023-09-01T22:52:07;-6.809856667;112.69595;1.1;-1;188;270.3;0;49;M;687420;9246941;P0
2023-09-01T22:52:17;-6.809853333;112.6958967;1;-1;188;275.1;0;49;M;687415;9246942;P0
2023-09-01T22:52:26;-6.809851667;112.695845;1.1;-1;188;271.4;0;49;M;687409;9246942;P0
2023-09-01T22:52:37;-6.80985;112.695795;1.1;-1;188;270.5;0;49;M;687403;9246942;P0
2023-09-01T22:52:47;-6.809846667;112.695745;1;-1;188;275;0;49;M;687398;9246942;P0
2023-09-01T22:52:56;-6.809845;112.6956983;1;-1;188;272.9;0;49;M;687393;9246943;P0
2023-09-01T22:53:07;-6.809841667;112.6956433;0.9;-1;188;273.8;0;49;M;687387;9246943;P1
2023-09-01T22:53:17;-6.80984;112.6955833;1.1;-1;187;272.3;0;49;M;687380;9246943;P0
2023-09-01T22:53:27;-6.809836667;112.6955367;1;-1;188;271.6;0;49;M;687375;9246944;P0
2023-09-01T22:53:37;-6.809835;112.6954817;1.1;-1;188;269.1;0;49;M;687369;9246944;P1
2023-09-01T22:53:47;-6.809833333;112.6954233;0.9;-1;188;271.2;0;49;M;687362;9246944;P0
2023-09-01T22:53:56;-6.809836667;112.6953783;1;-1;188;266.4;0;49;M;687357;9246944;P1
2023-09-01T22:54:07;-6.809836667;112.6953317;1;-1;188;272.1;0;49;M;687352;9246944;P0
2023-09-01T22:54:17;-6.809838333;112.695285;1;-1;187;267.4;0;49;M;687347;9246944;P1
2023-09-01T22:54:26;-6.80984;112.69523;1.1;-1;187;274.3;0;49;M;687341;9246943;P1
2023-09-01T22:54:37;-6.809848333;112.6951767;0.9;-1;187;265.6;0;49;M;687335;9246942;P1
2023-09-01T22:54:47;-6.809853333;112.6951283;1.1;-1;187;265.8;0;49;M;687330;9246942;P1
2023-09-01T22:54:56;-6.809846667;112.6950867;1.1;-1;187;272.9;0;49;M;687325;9246943;P0
2023-09-01T22:55:07;-6.809843333;112.6950417;1;-1;187;268.2;0;49;M;687320;9246943;P1
2023-09-01T22:55:17;-6.809848333;112.6949967;1;-1;187;267;0;49;M;687315;9246943;P1
2023-09-01T22:55:26;-6.80985;112.694945;1.1;-1;186;269.4;0;49;M;687309;9246942;P1
2023-09-01T22:55:37;-6.809843333;112.6948983;1;-1;186;271.9;0;49;M;687304;9246943;P0
2023-09-01T22:55:46;-6.809843333;112.6948483;1.1;-1;186;264.4;0;49;M;687299;9246943;P1
2023-09-01T22:55:56;-6.80985;112.6947967;1.1;-1;186;272.3;0;49;M;687293;9246942;P0
2023-09-01T22:56:07;-6.80986;112.6947467;1;-1;186;269.1;0;49;M;687287;9246941;P1
2023-09-01T22:56:17;-6.80986;112.694695;1.2;-1;186;267.6;0;49;M;687282;9246941;P1
2023-09-01T22:56:26;-6.809861667;112.6946467;1.1;-1;186;270.5;0;49;M;687276;9246941;P0
2023-09-01T22:56:37;-6.809865;112.6945833;1;-1;186;268.6;0;49;M;687269;9246941;P1
2023-09-01T22:56:46;-6.80985;112.6945367;1.1;-1;186;268;0;49;M;687264;9246943;P1
2023-09-01T22:56:56;-6.809835;112.6944867;1.1;-1;185;269.3;0;49;M;687259;9246944;P1
2023-09-01T22:57:07;-6.809846667;112.6944233;1.1;-1;185;271.1;0;49;M;687252;9246943;P0
2023-09-01T22:57:17;-6.80985;112.6943667;1;-1;185;272;0;49;M;687245;9246943;P0
2023-09-01T22:57:27;-6.809856667;112.6943083;1.1;-1;185;270.8;0;49;M;687239;9246942;P0
2023-09-01T22:57:37;-6.809865;112.69426;1.1;-1;185;271.2;0;49;M;687234;9246941;P0
2023-09-01T22:57:56;-6.8099;112.6941583;1.1;-1;185;267.7;0;49;M;687222;9246937;P1
2023-09-01T22:57:57;-6.8099;112.6941583;1.1;-1;185;267.7;0;49;M;687222;9246937;P1
2023-09-01T22:58:07;-6.809905;112.6940983;1.2;-1;185;271.4;0;49;M;687216;9246937;P0
2023-09-01T22:58:16;-6.809903333;112.69405;1.1;-1;185;271;0;49;M;687210;9246937;P0
2023-09-01T22:58:27;-6.80989;112.69399;1;-1;185;269.2;0;49;M;687204;9246938;P1
2023-09-01T22:58:37;-6.809883333;112.693945;1.1;-1;185;267.3;0;49;M;687199;9246939;P1
2023-09-01T22:58:46;-6.809858333;112.6939;1.1;-1;185;270.3;0;49;M;687194;9246942;P0
2023-09-01T22:58:57;-6.809848333;112.6938483;1.1;-1;185;269.3;0;49;M;687188;9246943;P1
2023-09-01T22:58:58;-6.809848333;112.6938483;1.1;-1;185;269.3;0;49;M;687188;9246943;P1
2023-09-01T22:59:07;-6.809845;112.6938;1;-1;185;272.4;0;49;M;687183;9246943;P0
2023-09-01T22:59:08;-6.809845;112.6938;1;-1;185;272.4;0;49;M;687183;9246943;P0
2023-09-01T22:59:16;-6.80985;112.693755;1.1;-1;185;269;0;49;M;687178;9246943;P1
2023-09-01T22:59:27;-6.80986;112.6936967;1.1;-1;185;270.9;0;49;M;687171;9246942;P0
2023-09-01T22:59:37;-6.809865;112.6936417;1;-1;185;275.9;0;49;M;687165;9246941;P1
2023-09-01T22:59:46;-6.80987;112.69359;1.2;-1;185;268;0;49;M;687160;9246941;P1
2023-09-01T22:59:57;-6.80987;112.693535;1.1;-1;185;274.1;0;49;M;687154;9246941;P1
2023-09-01T22:59:58;-6.80987;112.693535;1.1;-1;185;274.1;0;49;M;687154;9246941;P1
2023-09-01T23:00:07;-6.809873333;112.693475;1;-1;185;273.4;0;49;M;687147;9246940;P0
2023-09-01T23:00:08;-6.809873333;112.693475;1;-1;185;273.4;0;49;M;687147;9246940;P0
2023-09-01T23:00:16;-6.809878333;112.6934283;1.1;-1;185;271;0;49;M;687142;9246940;P0
2023-09-01T23:00:27;-6.809871667;112.6933767;1.1;-1;185;274.7;0;49;M;687136;9246941;P1
2023-09-01T23:00:37;-6.809871667;112.6933233;1.2;-1;185;271.7;0;49;M;687130;9246941;P0
2023-09-01T23:00:46;-6.809875;112.6932667;1.2;-1;185;273.8;0;49;M;687124;9246940;P1
2023-09-01T23:00:57;-6.80989;112.6932017;1;-1;185;270.7;0;49;M;687117;9246939;P0
2023-09-01T23:00:58;-6.80989;112.6932017;1;-1;185;270.7;0;49;M;687117;9246939;P0
2023-09-01T23:01:07;-6.809893333;112.693145;1.2;-1;185;274.4;0;49;M;687110;9246938;P1
2023-09-01T23:01:08;-6.809893333;112.693145;1.2;-1;185;274.4;0;49;M;687110;9246938;P1
2023-09-01T23:01:16;-6.809885;112.6931067;1;-1;185;276.1;0;49;M;687106;9246939;P1
2023-09-01T23:01:27;-6.809866667;112.693055;1.1;-1;185;273.7;0;49;M;687100;9246941;P1
2023-09-01T23:01:37;-6.80986;112.6930083;1.1;-1;186;273.4;0;49;M;687095;9246942;P0
2023-09-01T23:01:46;-6.809866667;112.692955;1;-1;186;279.2;0;49;M;687089;9246941;P0
2023-09-01T23:01:57;-6.809866667;112.6928917;1.2;-1;186;274;0;49;M;687082;9246941;P1
2023-09-01T23:01:58;-6.809866667;112.6928917;1.2;-1;186;274;0;49;M;687082;9246941;P1
2023-09-01T23:02:07;-6.80985;112.692845;1.1;-1;186;273.9;0;49;M;687077;9246943;P1
2023-09-01T23:02:08;-6.80985;112.692845;1.1;-1;186;273.9;0;49;M;687077;9246943;P1
2023-09-01T23:02:17;-6.809848333;112.6927967;1.1;-1;186;273.2;0;49;M;687072;9246943;P0
2023-09-01T23:02:27;-6.80984;112.6927417;1.1;-1;186;269.7;0;49;M;687066;9246944;P0
2023-09-01T23:02:37;-6.809843333;112.6926833;1.1;-1;186;276.6;0;49;M;687059;9246944;P1
2023-09-01T23:02:47;-6.809846667;112.6926333;1.1;-1;186;271.5;0;49;M;687054;9246944;P0
2023-09-01T23:02:57;-6.80984;112.692575;1.1;-1;186;277.3;0;49;M;687047;9246944;P0
2023-09-01T23:02:58;-6.80984;112.692575;1.1;-1;186;277.3;0;49;M;687047;9246944;P0
2023-09-01T23:03:07;-6.809846667;112.6925233;1.1;-1;186;273;0;49;M;687042;9246944;P0
2023-09-01T23:03:08;-6.809846667;112.6925233;1.1;-1;186;273;0;49;M;687042;9246944;P0
2023-09-01T23:03:17;-6.809846667;112.692475;1.2;-1;186;274.1;0;49;M;687036;9246944;P1
2023-09-01T23:03:27;-6.809838333;112.6924083;1.2;-1;186;271.9;0;49;M;687029;9246945;P0
2023-09-01T23:03:47;-6.809821667;112.692305;1.2;-1;186;274.1;0;49;M;687018;9246947;P1
2023-09-01T23:03:57;-6.809816667;112.69225;1.1;-1;186;274.5;0;49;M;687012;9246947;P1
2023-09-01T23:03:58;-6.809816667;112.69225;1.1;-1;186;274.5;0;49;M;687012;9246947;P1
2023-09-01T23:04:07;-6.809813333;112.6921967;1.1;-1;186;271.5;0;49;M;687006;9246948;P0
2023-09-01T23:04:08;-6.809813333;112.6921967;1.1;-1;186;271.5;0;49;M;687006;9246948;P0
2023-09-01T23:04:17;-6.80981;112.6921483;1.1;-1;186;277.1;0;49;M;687000;9246948;P1
2023-09-01T23:04:27;-6.809806667;112.6920883;1.1;-1;186;272.1;0;49;M;686994;9246948;P0
2023-09-01T23:04:37;-6.8098;112.69203;1;-1;186;278.1;0;49;M;686987;9246949;P0
2023-09-01T23:04:47;-6.8098;112.6919783;1.2;-1;186;271.4;0;49;M;686981;9246949;P0
2023-09-01T23:04:57;-6.809793333;112.6919267;1.1;-1;187;279.1;0;49;M;686976;9246950;P0
2023-09-01T23:05:07;-6.809791667;112.691875;1.1;-1;187;273.4;0;49;M;686970;9246950;P0
2023-09-01T23:05:08;-6.809791667;112.691875;1.1;-1;187;273.4;0;49;M;686970;9246950;P0
2023-09-01T23:05:17;-6.809785;112.69183;1.1;-1;187;275.9;0;49;M;686965;9246951;P1
2023-09-01T23:05:26;-6.809781667;112.6917833;1.2;-1;187;272.5;0;49;M;686960;9246951;P0
2023-09-01T23:05:37;-6.809775;112.6917333;1;-1;187;274.4;0;49;M;686954;9246952;P1
