"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-10T07:24:27;-6.8551;112.743566667;10.9;-1;158;156;0;49;M;692666;9241919;['P1']
2023-09-10T07:24:36;-6.85551666667;112.74375;10.9;-1;160;156;127;49;M;692686;9241873;['P1']
2023-09-10T07:24:56;-6.85658333333;112.7442;10.8;-1;165;157;127;49;M;692736;9241754;['P1']
2023-09-10T07:25:06;-6.85691666667;112.744316667;10.8;-1;167;159;127;49;M;692748;9241718;['P1']
2023-09-10T07:25:26;-6.85796666667;112.744616667;10.7;-1;172;163;127;49;M;692781;9241601;['P1']
2023-09-10T07:25:36;-6.85836666667;112.744683333;10.6;-1;175;165;127;49;M;692788;9241557;['P1']
2023-09-10T07:25:56;-6.85931666667;112.744866667;10.5;-1;182;168;127;49;M;692808;9241452;['P1']
2023-09-10T07:26:06;-6.85985;112.744916667;10.3;-1;186;172;127;49;M;692813;9241393;['P1']
2023-09-10T07:26:09;-6.86005;112.744916667;10.3;-1;187;172;127;49;M;692813;9241371;['P1']
2023-09-10T07:26:19;-6.86041666667;112.7449;10.1;-1;190;177;127;49;M;692811;9241330;['P1']
2023-09-10T07:26:26;-6.86078333333;112.74485;10.1;-1;192;179;0;49;M;692806;9241290;['P1']
2023-09-10T07:26:32;-6.86101666667;112.744816667;10;-1;192;182;0;49;M;692802;9241264;['P1']
2023-09-10T07:26:36;-6.86115;112.744783333;9.9;-1;192;184;0;49;M;692798;9241249;['P1']
2023-09-10T07:26:56;-6.862;112.744566667;9.9;-1;192;190;0;49;M;692774;9241155;['P1']
2023-09-10T07:27:07;-6.86258333333;112.744416667;9.9;-1;192;191;0;49;M;692757;9241091;['P1']
2023-09-10T07:27:15;-6.863;112.744333333;9.9;-1;192;192;0;49;M;692748;9241045;['P1']
2023-09-10T07:27:45;-6.86451666667;112.744016667;10.3;-1;195;191;0;49;M;692712;9240877;['P1']
2023-09-10T07:28:26;-6.86641666667;112.74345;10.9;-1;200;196;0;49;M;692649;9240667;['P1']
2023-09-10T07:28:36;-6.86685;112.743283333;11;-1;200;198;0;49;M;692630;9240619;['P1']
2023-09-10T07:28:45;-6.86745;112.743083333;11.1;-1;199;199;0;49;M;692608;9240553;['P1']
2023-09-10T07:28:56;-6.8678;112.742916667;11.3;-1;199;200;0;49;M;692589;9240514;['P1']
2023-09-10T07:29:15;-6.86893333333;112.7425;11.5;-1;199;200;0;49;M;692543;9240389;['P1']
2023-09-10T07:29:36;-6.86995;112.742133333;11.7;-1;198;200;0;49;M;692502;9240277;['P1']
2023-09-10T07:30:15;-6.872;112.741383333;11.9;-1;198;199;0;49;M;692418;9240051;['P1']
2023-09-10T07:30:45;-6.87363333333;112.740783333;12.1;-1;198;199;0;49;M;692351;9239870;['P1']
2023-09-10T07:30:56;-6.87428333333;112.740566667;12.2;-1;198;199;0;49;M;692327;9239798;['P1']
2023-09-10T07:31:26;-6.8759;112.74;12.3;-1;198;199;0;49;M;692264;9239620;['P1']
2023-09-10T07:31:36;-6.87628333333;112.739866667;12.3;-1;198;199;0;49;M;692249;9239577;['P1']
2023-09-10T07:31:45;-6.87678333333;112.7397;12.3;-1;198;199;0;49;M;692230;9239522;['P1']
2023-09-10T07:31:56;-6.87738333333;112.739516667;12.3;-1;198;198;0;49;M;692209;9239456;['P1']
2023-09-10T07:32:06;-6.87803333333;112.739266667;12.3;-1;198;198;0;49;M;692182;9239384;['P1']
2023-09-10T07:32:15;-6.87841666667;112.739133333;12.4;-1;198;198;0;49;M;692167;9239342;['P1']
2023-09-10T07:32:26;-6.87908333333;112.738916667;12.4;-1;198;198;0;49;M;692142;9239268;['P1']
2023-09-10T07:32:46;-6.88018333333;112.738533333;12.4;-1;198;199;0;49;M;692100;9239147;['P1']
2023-09-10T07:32:56;-6.88061666667;112.738383333;12.4;-1;198;199;0;49;M;692083;9239099;['P1']
2023-09-10T07:33:06;-6.88121666667;112.738166667;12.5;-1;198;199;0;49;M;692059;9239033;['P1']
2023-09-10T07:33:15;-6.88176666667;112.737966667;12.5;-1;198;199;0;49;M;692036;9238972;['P1']
2023-09-10T07:33:36;-6.88293333333;112.73755;12.5;-1;198;199;0;49;M;691990;9238843;['P1']
2023-09-10T07:33:46;-6.88353333333;112.73735;12.5;-1;198;199;0;49;M;691968;9238777;['P1']
2023-09-10T07:33:56;-6.88396666667;112.7372;12.5;-1;198;199;0;49;M;691951;9238729;['P1']
2023-09-10T07:34:06;-6.88458333333;112.736983333;12.5;-1;198;199;0;49;M;691927;9238661;['P1']
2023-09-10T07:34:16;-6.88506666667;112.7368;12.5;-1;198;199;0;49;M;691906;9238607;['P1']
2023-09-10T07:34:26;-6.88568333333;112.7366;12.5;-1;198;199;0;49;M;691884;9238539;['P1']
2023-09-10T07:34:36;-6.88613333333;112.73645;12.5;-1;198;199;0;49;M;691867;9238489;['P1']
2023-09-10T07:34:46;-6.88685;112.736216667;12.6;-1;198;199;0;49;M;691841;9238410;['P1']
2023-09-10T07:34:56;-6.88723333333;112.73605;12.6;-1;198;199;0;49;M;691822;9238368;['P1']
2023-09-10T07:35:06;-6.88783333333;112.735833333;12.6;-1;198;199;0;49;M;691798;9238302;['P1']
2023-09-10T07:35:16;-6.88845;112.735616667;12.6;-1;198;199;0;49;M;691774;9238234;['P1']
2023-09-10T07:35:26;-6.88905;112.7354;12.6;-1;198;199;0;49;M;691750;9238167;['P1']
2023-09-10T07:35:36;-6.8895;112.73525;12.6;-1;198;199;0;49;M;691733;9238118;['P1']
2023-09-10T07:35:46;-6.89021666667;112.735016667;12.6;-1;198;199;0;49;M;691707;9238038;['P1']
2023-09-10T07:35:56;-6.89061666667;112.73485;12.6;-1;198;199;0;49;M;691688;9237994;['P1']
2023-09-10T07:36:06;-6.89123333333;112.734633333;12.6;-1;198;199;0;49;M;691664;9237926;['P1']
2023-09-10T07:36:16;-6.89168333333;112.734483333;12.6;-1;198;199;0;49;M;691647;9237876;['P1']
2023-09-10T07:36:26;-6.8924;112.734233333;12.6;-1;198;199;0;49;M;691620;9237797;['P1']
2023-09-10T07:36:36;-6.89301666667;112.734016667;12.6;-1;198;199;0;49;M;691595;9237729;['P1']
2023-09-10T07:36:46;-6.89345;112.733866667;12.6;-1;198;198;0;49;M;691579;9237681;['P1']
2023-09-10T07:36:56;-6.89383333333;112.733733333;12.6;-1;198;198;0;49;M;691564;9237639;['P1']
2023-09-10T07:37:06;-6.89455;112.733483333;12.6;-1;198;198;0;49;M;691536;9237560;['P1']
2023-09-10T07:37:16;-6.89505;112.733316667;12.6;-1;198;199;0;49;M;691517;9237505;['P1']
2023-09-10T07:37:26;-6.89578333333;112.733066667;12.6;-1;198;199;0;49;M;691489;9237424;['P1']
2023-09-10T07:37:37;-6.89618333333;112.732933333;12.6;-1;198;199;0;49;M;691474;9237379;['P1']
2023-09-10T07:37:46;-6.89683333333;112.7327;12.6;-1;198;199;0;49;M;691448;9237308;['P1']
2023-09-10T07:38:05;-6.89771666667;112.7324;12.6;-1;198;198;0;49;M;691415;9237210;['P1']
2023-09-10T07:38:16;-6.89833333333;112.732166667;12.6;-1;198;199;0;49;M;691389;9237142;['P1']
2023-09-10T07:38:26;-6.899;112.731933333;12.6;-1;198;199;0;49;M;691363;9237068;['P1']
2023-09-10T07:38:35;-6.89945;112.731783333;12.7;-1;198;198;0;49;M;691346;9237019;['P1']
2023-09-10T07:38:46;-6.90011666667;112.73155;12.6;-1;197;199;0;49;M;691320;9236945;['P1']
2023-09-10T07:38:56;-6.90056666667;112.731383333;12.7;-1;197;198;0;49;M;691301;9236895;['P1']
2023-09-10T07:39:16;-6.90173333333;112.731;12.5;-1;197;198;0;49;M;691258;9236766;['P1']
2023-09-10T07:39:26;-6.90238333333;112.7308;12.4;-1;197;198;0;49;M;691236;9236695;['P1']
2023-09-10T07:39:56;-6.90388333333;112.7303;12;-1;197;198;0;49;M;691180;9236529;['P1']
2023-09-10T07:40:05;-6.9043;112.730166667;11.9;-1;197;198;0;49;M;691165;9236483;['P1']
2023-09-10T07:40:16;-6.90491666667;112.729966667;11.7;-1;197;198;0;49;M;691143;9236415;['P1']
2023-09-10T07:40:26;-6.90546666667;112.729783333;11.5;-1;197;198;0;49;M;691122;9236354;['P1']
2023-09-10T07:40:46;-6.90646666667;112.72945;11.1;-1;197;198;0;49;M;691085;9236244;['P1']
2023-09-10T07:40:56;-6.9068;112.729333333;11;-1;197;198;0;49;M;691072;9236207;['P1']
2023-09-10T07:41:16;-6.90785;112.729;10.7;-1;197;198;0;49;M;691035;9236091;['P1']
2023-09-10T07:41:27;-6.90836666667;112.72885;10.6;-1;197;197;0;49;M;691018;9236034;['P1']
2023-09-10T07:41:35;-6.90875;112.728716667;10.5;-1;197;197;0;49;M;691003;9235991;['P1']
2023-09-10T07:41:46;-6.90933333333;112.728533333;10.4;-1;197;197;0;49;M;690983;9235927;['P1']
2023-09-10T07:42:05;-6.91015;112.728266667;10.2;-1;197;197;0;49;M;690953;9235837;['P1']
2023-09-10T07:42:16;-6.91055;112.728166667;10.2;-1;197;197;0;49;M;690942;9235792;['P1']
2023-09-10T07:42:27;-6.91108333333;112.727983333;10.1;-1;197;197;0;49;M;690921;9235734;['P1']
2023-09-10T07:42:35;-6.9114;112.727883333;10;-1;197;197;0;49;M;690910;9235699;['P1']
2023-09-10T07:42:46;-6.91191666667;112.7277;9.9;-1;197;197;0;49;M;690890;9235641;['P1']
2023-09-10T07:42:55;-6.91223333333;112.727616667;9.9;-1;197;197;0;49;M;690880;9235607;['P1']
2023-09-10T07:43:05;-6.91278333333;112.727433333;9.8;-1;197;197;0;49;M;690860;9235546;['P1']
2023-09-10T07:43:16;-6.91321666667;112.727283333;9.8;-1;197;197;0;49;M;690843;9235498;['P1']
2023-09-10T07:43:27;-6.91373333333;112.727116667;9.8;-1;197;197;0;49;M;690824;9235441;['P1']
2023-09-10T07:43:35;-6.91403333333;112.727033333;9.7;-1;197;197;0;49;M;690815;9235408;['P1']
2023-09-10T07:43:46;-6.91453333333;112.726866667;9.6;-1;197;197;0;49;M;690796;9235352;['P1']
2023-09-10T07:43:55;-6.91486666667;112.726766667;9.6;-1;197;197;0;49;M;690785;9235316;['P1']
2023-09-10T07:44:05;-6.91538333333;112.7266;9.5;-1;197;197;0;49;M;690767;9235259;['P1']
2023-09-10T07:44:16;-6.91568333333;112.726516667;9.5;-1;197;197;0;49;M;690757;9235225;['P1']
2023-09-10T07:44:27;-6.91618333333;112.72635;9.4;-1;197;197;0;49;M;690739;9235170;['P1']
2023-09-10T07:44:35;-6.91651666667;112.72625;9.3;-1;197;197;0;49;M;690727;9235133;['P1']
2023-09-10T07:44:46;-6.917;112.726116667;9.3;-1;197;197;0;49;M;690713;9235080;['P1']
2023-09-10T07:44:55;-6.91731666667;112.726016667;9.2;-1;197;197;0;49;M;690701;9235045;['P1']
2023-09-10T07:45:06;-6.9178;112.725866667;9.1;-1;197;197;0;49;M;690685;9234992;['P1']
2023-09-10T07:45:16;-6.91815;112.72575;9;-1;197;197;0;49;M;690672;9234953;['P1']
2023-09-10T07:45:27;-6.91866666667;112.725583333;8.9;-1;197;197;0;49;M;690653;9234896;['P1']
2023-09-10T07:45:35;-6.91893333333;112.7255;8.9;-1;197;197;0;49;M;690644;9234866;['P1']
2023-09-10T07:45:46;-6.9194;112.72535;8.8;-1;197;197;0;49;M;690627;9234815;['P1']
2023-09-10T07:46:06;-6.92016666667;112.725083333;8.7;-1;197;197;0;49;M;690597;9234730;['P1']
2023-09-10T07:46:16;-6.92043333333;112.725;8.6;-1;197;197;0;49;M;690588;9234701;['P1']
2023-09-10T07:46:26;-6.92088333333;112.72485;8.6;-1;197;197;0;49;M;690571;9234651;['P1']
2023-09-10T07:46:36;-6.92121666667;112.72475;8.5;-1;197;197;0;49;M;690560;9234614;['P1']
2023-09-10T07:46:46;-6.92163333333;112.724616667;8.5;-1;197;197;0;49;M;690545;9234568;['P1']
2023-09-10T07:46:55;-6.92193333333;112.724516667;8.4;-1;197;197;0;49;M;690534;9234535;['P1']
2023-09-10T07:47:06;-6.92235;112.724383333;8.4;-1;197;197;0;49;M;690519;9234489;['P1']
2023-09-10T07:47:16;-6.92271666667;112.724283333;8.3;-1;197;197;0;49;M;690508;9234448;['P1']
2023-09-10T07:47:26;-6.92315;112.72415;8.1;-1;197;197;0;49;M;690493;9234401;['P1']
2023-09-10T07:47:36;-6.92345;112.72405;8;-1;197;197;0;49;M;690482;9234367;['P1']
2023-09-10T07:47:46;-6.92381666667;112.723933333;7.7;-1;197;197;0;49;M;690469;9234327;['P1']
2023-09-10T07:47:55;-6.92406666667;112.72385;7.5;-1;198;197;0;49;M;690459;9234299;['P1']
2023-09-10T07:48:06;-6.92441666667;112.72375;7.4;-1;198;197;0;49;M;690448;9234261;['P1']
2023-09-10T07:48:15;-6.9247;112.72365;7.2;-1;198;197;0;49;M;690437;9234229;['P1']
2023-09-10T07:48:26;-6.92505;112.723533333;6.9;-1;199;198;0;49;M;690424;9234191;['P1']
2023-09-10T07:48:36;-6.92525;112.723466667;6.7;-1;199;197;0;49;M;690416;9234169;['P1']
2023-09-10T07:48:46;-6.92558333333;112.72335;6.5;-1;199;198;0;49;M;690403;9234132;['P1']
2023-09-10T07:48:55;-6.9258;112.723283333;6.4;-1;200;198;0;49;M;690396;9234108;['P1']
2023-09-10T07:49:06;-6.9261;112.723166667;6.1;-1;200;199;0;49;M;690383;9234075;['P1']
2023-09-10T07:49:15;-6.92633333333;112.723066667;5.9;-1;200;199;0;49;M;690372;9234049;['P1']
2023-09-10T07:49:26;-6.92661666667;112.722966667;5.7;-1;200;200;0;49;M;690361;9234018;['P1']
2023-09-10T07:49:36;-6.92678333333;112.7229;5.6;-1;200;200;0;49;M;690353;9233999;['P1']
2023-09-10T07:49:47;-6.92705;112.7228;5.4;-1;200;200;0;49;M;690342;9233970;['P1']
2023-09-10T07:49:55;-6.92721666667;112.72275;5.2;-1;200;199;0;49;M;690336;9233951;['P1']
2023-09-10T07:50:06;-6.9275;112.722633333;5.1;-1;201;200;0;49;M;690323;9233920;['P1']
2023-09-10T07:50:15;-6.92765;112.722583333;5;-1;201;200;0;49;M;690318;9233904;['P1']
2023-09-10T07:50:26;-6.92788333333;112.722483333;4.8;-1;201;201;0;49;M;690307;9233878;['P1']
2023-09-10T07:50:36;-6.92806666667;112.722416667;4.7;-1;201;201;0;49;M;690299;9233857;['P1']
2023-09-10T07:50:47;-6.92828333333;112.722333333;4.6;-1;201;201;0;49;M;690290;9233834;['P1']
2023-09-10T07:50:55;-6.92843333333;112.722266667;4.7;-1;201;202;0;49;M;690282;9233817;['P1']
2023-09-10T07:51:06;-6.92868333333;112.722166667;4.9;-1;200;202;0;49;M;690271;9233789;['P1']
2023-09-10T07:51:15;-6.92888333333;112.722083333;5;-1;200;202;0;49;M;690262;9233767;['P1']
2023-09-10T07:51:26;-6.92918333333;112.721966667;5.2;-1;200;201;0;49;M;690249;9233734;['P1']
2023-09-10T07:51:36;-6.92938333333;112.721883333;5.3;-1;200;201;0;49;M;690240;9233712;['P1']
2023-09-10T07:51:47;-6.92966666667;112.721766667;5.5;-1;201;200;0;49;M;690227;9233681;['P1']
2023-09-10T07:51:55;-6.92988333333;112.721683333;5.6;-1;201;200;0;49;M;690217;9233657;['P1']
2023-09-10T07:52:07;-6.93021666667;112.721566667;5.9;-1;201;201;0;49;M;690204;9233620;['P1']
2023-09-10T07:52:15;-6.9304;112.721483333;6.1;-1;201;200;0;49;M;690195;9233600;['P1']
2023-09-10T07:52:26;-6.93073333333;112.72135;6.2;-1;201;200;0;49;M;690180;9233563;['P1']
2023-09-10T07:52:47;-6.93133333333;112.721133333;6.6;-1;201;200;0;49;M;690156;9233497;['P1']
2023-09-10T07:52:56;-6.93156666667;112.721033333;6.7;-1;201;200;0;49;M;690145;9233471;['P1']
2023-09-10T07:53:07;-6.9319;112.720933333;6.9;-1;201;199;0;49;M;690134;9233434;['P1']
2023-09-10T07:53:26;-6.93261666667;112.720666667;7.1;-1;201;200;0;49;M;690104;9233355;['P1']
2023-09-10T07:53:36;-6.9329;112.72055;7.3;-1;201;200;0;49;M;690091;9233324;['P1']
2023-09-10T07:53:47;-6.93328333333;112.720416667;7.4;-1;201;200;0;49;M;690076;9233281;['P1']
2023-09-10T07:53:56;-6.93355;112.720316667;7.6;-1;201;200;0;49;M;690065;9233252;['P1']
2023-09-10T07:54:07;-6.93395;112.720166667;7.9;-1;201;200;0;49;M;690048;9233208;['P1']
2023-09-10T07:54:26;-6.93466666667;112.7199;8.2;-1;201;200;0;49;M;690018;9233129;['P1']
2023-09-10T07:54:36;-6.93498333333;112.719783333;8.4;-1;201;200;0;49;M;690005;9233094;['P1']
2023-09-10T07:54:46;-6.93548333333;112.7196;8.6;-1;201;200;0;49;M;689985;9233038;['P1']
2023-09-10T07:54:56;-6.93576666667;112.719483333;8.9;-1;201;200;0;49;M;689972;9233007;['P1']
2023-09-10T07:55:07;-6.93621666667;112.719316667;9.1;-1;201;200;0;49;M;689953;9232957;['P1']
2023-09-10T07:55:17;-6.93655;112.719183333;9.4;-1;201;200;0;49;M;689938;9232921;['P1']
2023-09-10T07:55:26;-6.93716666667;112.718966667;9.6;-1;201;199;0;49;M;689914;9232852;['P1']
2023-09-10T07:55:36;-6.93751666667;112.718833333;9.8;-1;201;200;0;49;M;689899;9232814;['P1']
2023-09-10T07:55:46;-6.9381;112.7186;10;-1;201;200;0;49;M;689873;9232749;['P1']
2023-09-10T07:55:56;-6.93843333333;112.718483333;10.2;-1;201;200;0;49;M;689860;9232713;['P1']
2023-09-10T07:56:07;-6.93893333333;112.7183;10.4;-1;201;200;0;49;M;689840;9232657;['P1']
2023-09-10T07:56:17;-6.9395;112.718083333;10.6;-1;201;200;0;49;M;689816;9232595;['P1']
2023-09-10T07:56:25;-6.93993333333;112.717916667;10.8;-1;201;200;0;49;M;689797;9232547;['P1']
2023-09-10T07:56:36;-6.94028333333;112.717783333;10.9;-1;201;201;0;49;M;689782;9232508;['P1']
2023-09-10T07:56:45;-6.94086666667;112.717566667;11;-1;201;200;0;49;M;689758;9232444;['P1']
2023-09-10T07:56:56;-6.94126666667;112.717416667;11.2;-1;201;200;0;49;M;689741;9232400;['P1']
2023-09-10T07:57:07;-6.94186666667;112.717166667;11.3;-1;200;201;0;49;M;689713;9232333;['P1']
2023-09-10T07:57:15;-6.94221666667;112.717016667;11.4;-1;200;201;0;49;M;689697;9232295;['P1']
2023-09-10T07:57:25;-6.94271666667;112.716833333;11.5;-1;200;200;0;49;M;689676;9232240;['P1']
2023-09-10T07:57:36;-6.94333333333;112.7166;11.6;-1;200;200;0;49;M;689650;9232171;['P1']
2023-09-10T07:57:45;-6.9438;112.716433333;11.6;-1;200;200;0;49;M;689632;9232120;['P1']
2023-09-10T07:57:57;-6.94436666667;112.716216667;11.7;-1;200;200;0;49;M;689607;9232057;['P1']
2023-09-10T07:58:06;-6.94498333333;112.716;11.8;-1;200;200;0;49;M;689583;9231989;['P1']
2023-09-10T07:58:15;-6.94535;112.715866667;11.8;-1;200;200;0;49;M;689568;9231949;['P1']
2023-09-10T07:58:25;-6.94598333333;112.715633333;11.9;-1;200;200;0;49;M;689542;9231879;['P1']
2023-09-10T07:58:36;-6.9464;112.715483333;12;-1;200;200;0;49;M;689526;9231833;['P1']
2023-09-10T07:58:45;-6.94703333333;112.715233333;12;-1;200;200;0;49;M;689498;9231763;['P1']
2023-09-10T07:58:57;-6.94766666667;112.715;12.1;-1;200;200;0;49;M;689472;9231693;['P1']
2023-09-10T07:59:06;-6.9481;112.714866667;12.1;-1;200;200;0;49;M;689457;9231645;['P1']
2023-09-10T07:59:25;-6.94905;112.714483333;12.2;-1;200;200;0;49;M;689414;9231540;['P1']
2023-09-10T07:59:36;-6.94963333333;112.714266667;12.2;-1;200;200;0;49;M;689390;9231476;['P1']
2023-09-10T07:59:46;-6.95028333333;112.714033333;12.2;-1;200;200;0;49;M;689364;9231404;['P1']
2023-09-10T07:59:57;-6.95073333333;112.713883333;12.3;-1;200;200;0;49;M;689347;9231354;['P1']
2023-09-10T08:00:06;-6.95138333333;112.71365;12.3;-1;200;200;0;49;M;689321;9231282;['P1']
2023-09-10T08:00:15;-6.95176666667;112.713516667;12.3;-1;200;200;0;49;M;689306;9231240;['P1']
2023-09-10T08:00:25;-6.95241666667;112.713283333;12.4;-1;200;200;0;49;M;689280;9231168;['P1']
2023-09-10T08:00:36;-6.95285;112.713133333;12.4;-1;200;200;0;49;M;689263;9231120;['P1']
2023-09-10T08:00:46;-6.95356666667;112.712866667;12.4;-1;200;199;0;49;M;689234;9231041;['P1']
2023-09-10T08:00:57;-6.95416666667;112.71265;12.4;-1;200;199;0;49;M;689209;9230975;['P1']
2023-09-10T08:01:06;-6.95453333333;112.7125;12.4;-1;200;200;0;49;M;689193;9230934;['P1']
2023-09-10T08:01:15;-6.95503333333;112.712316667;12.4;-1;200;200;0;49;M;689172;9230879;['P1']
2023-09-10T08:01:25;-6.95551666667;112.712133333;12.4;-1;200;200;0;49;M;689152;9230826;['P1']
2023-09-10T08:01:35;-6.95616666667;112.7119;12.4;-1;200;200;0;49;M;689126;9230754;['P1']
2023-09-10T08:01:36;-6.95616666667;112.7119;12.4;-1;200;200;0;49;M;689126;9230754;['P1']
2023-09-10T08:01:46;-6.95688333333;112.711616667;12.4;-1;200;200;0;49;M;689094;9230675;['P1']
2023-09-10T08:01:57;-6.95725;112.711483333;12.4;-1;200;200;0;49;M;689079;9230634;['P1']
2023-09-10T08:02:06;-6.95785;112.711266667;12.4;-1;200;200;0;49;M;689055;9230568;['P1']
2023-09-10T08:02:15;-6.95835;112.7111;12.4;-1;200;200;0;49;M;689036;9230513;['P1']
2023-09-10T08:02:25;-6.95901666667;112.710833333;12.4;-1;200;199;0;49;M;689007;9230439;['P1']
2023-09-10T08:02:35;-6.9594;112.7107;12.5;-1;200;199;0;49;M;688992;9230397;['P1']
2023-09-10T08:02:46;-6.96005;112.71045;12.5;-1;200;200;0;49;M;688964;9230325;['P1']
2023-09-10T08:02:57;-6.9607;112.7102;12.5;-1;200;200;0;49;M;688936;9230253;['P1']
2023-09-10T08:03:06;-6.9612;112.710016667;12.5;-1;200;200;0;49;M;688916;9230198;['P1']
2023-09-10T08:03:15;-6.96158333333;112.709883333;12.5;-1;200;200;0;49;M;688901;9230156;['P1']
2023-09-10T08:03:25;-6.96223333333;112.709633333;12.5;-1;200;200;0;49;M;688873;9230084;['P1']
2023-09-10T08:03:35;-6.96266666667;112.709466667;12.6;-1;200;200;0;49;M;688854;9230036;['P1']
2023-09-10T08:03:46;-6.96333333333;112.709216667;12.5;-1;200;200;0;49;M;688826;9229962;['P1']
2023-09-10T08:03:55;-6.96376666667;112.70905;12.5;-1;200;200;0;49;M;688808;9229915;['P1']
2023-09-10T08:04:06;-6.96441666667;112.7088;12.5;-1;200;200;0;49;M;688780;9229843;['P1']
2023-09-10T08:04:15;-6.9649;112.708616667;12.5;-1;200;200;0;49;M;688759;9229789;['P1']
2023-09-10T08:04:25;-6.96538333333;112.708433333;12.5;-1;200;200;0;49;M;688739;9229736;['P1']
2023-09-10T08:04:35;-6.96598333333;112.7082;12.5;-1;200;200;0;49;M;688713;9229670;['P1']
2023-09-10T08:04:46;-6.96663333333;112.70795;12.5;-1;200;201;0;49;M;688685;9229598;['P1']
2023-09-10T08:04:55;-6.96711666667;112.7078;12.5;-1;200;200;0;49;M;688668;9229545;['P1']
2023-09-10T08:05:06;-6.96771666667;112.70755;12.5;-1;200;200;0;49;M;688640;9229478;['P1']
2023-09-10T08:05:16;-6.9681;112.707416667;12.5;-1;200;200;0;49;M;688625;9229436;['P1']
2023-09-10T08:05:25;-6.96853333333;112.70725;12.5;-1;200;200;0;49;M;688607;9229388;['P1']
2023-09-10T08:05:35;-6.96925;112.706983333;12.5;-1;200;200;0;49;M;688577;9229309;['P1']
2023-09-10T08:05:46;-6.96986666667;112.706783333;12.5;-1;202;199;127;49;M;688555;9229241;['P1']
2023-09-10T08:05:55;-6.97031666667;112.706633333;12.5;-1;204;199;127;49;M;688538;9229191;['P1']
2023-09-10T08:06:06;-6.9709;112.706383333;12.5;-1;205;201;0;49;M;688510;9229127;['P1']
2023-09-10T08:06:16;-6.97141666667;112.706133333;12.4;-1;205;203;0;49;M;688482;9229070;['P1']
2023-09-10T08:06:25;-6.97188333333;112.705933333;12.4;-1;206;204;0;49;M;688460;9229018;['P1']
2023-09-10T08:06:35;-6.97251666667;112.705633333;12.4;-1;207;203;127;49;M;688427;9228948;['P1']
2023-09-10T08:06:46;-6.9731;112.705366667;12.4;-1;210;204;127;49;M;688397;9228884;['P1']
2023-09-10T08:07:06;-6.97406666667;112.70485;12.3;-1;214;206;127;49;M;688339;9228777;['P1']
2023-09-10T08:07:16;-6.9745;112.704566667;12.3;-1;215;208;0;49;M;688308;9228729;['P1']
2023-09-10T08:07:25;-6.975;112.7042;12.2;-1;216;211;0;49;M;688267;9228674;['P1']
2023-09-10T08:07:35;-6.97536666667;112.703933333;12.3;-1;216;213;0;49;M;688238;9228634;['P1']
2023-09-10T08:07:46;-6.97593333333;112.703516667;12.3;-1;216;214;0;49;M;688191;9228571;['P1']
2023-09-10T08:07:55;-6.9763;112.703233333;12.3;-1;216;215;0;49;M;688160;9228531;['P1']
2023-09-10T08:08:06;-6.97686666667;112.702866667;12.3;-1;218;214;0;49;M;688119;9228468;['P1']
2023-09-10T08:08:16;-6.97731666667;112.702516667;12.3;-1;217;216;0;49;M;688080;9228419;['P1']
2023-09-10T08:08:25;-6.97781666667;112.702116667;12.3;-1;217;216;0;49;M;688036;9228364;['P1']
2023-09-10T08:08:35;-6.97818333333;112.701833333;12.3;-1;217;217;0;49;M;688004;9228323;['P1']
2023-09-10T08:08:46;-6.97873333333;112.701416667;12.3;-1;217;217;0;49;M;687958;9228262;['P1']
2023-09-10T08:08:55;-6.97908333333;112.701133333;12.3;-1;217;217;0;49;M;687927;9228224;['P1']
2023-09-10T08:09:06;-6.97963333333;112.700716667;12.4;-1;217;217;0;49;M;687880;9228163;['P1']
2023-09-10T08:09:16;-6.97996666667;112.700466667;12.4;-1;217;217;0;49;M;687853;9228126;['P1']
2023-09-10T08:09:25;-6.98058333333;112.70005;12.4;-1;217;217;0;49;M;687806;9228058;['P1']
2023-09-10T08:09:37;-6.98108333333;112.69965;12.4;-1;217;217;0;49;M;687762;9228003;['P1']
2023-09-10T08:09:46;-6.98145;112.699333333;12.4;-1;217;217;0;49;M;687727;9227963;['P1']
2023-09-10T08:09:55;-6.98176666667;112.699083333;12.5;-1;217;217;0;49;M;687699;9227928;['P1']
2023-09-10T08:10:06;-6.98236666667;112.698633333;12.5;-1;217;217;0;49;M;687649;9227862;['P1']
2023-09-10T08:10:16;-6.98278333333;112.698316667;12.5;-1;217;217;0;49;M;687614;9227816;['P1']
