"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T10:38:10;-6.92645833333;112.720405;6.7;-1;18;19.7;18;49;M;690078;9234036;['P3']
2023-09-01T10:39:22;-6.92445833333;112.721355;6.7;-1;26;27.7;5;49;M;690183;9234257;['P3']
2023-09-01T10:40:21;-6.922815;112.72227;6.7;-1;27;28.6;-10;49;M;690285;9234438;['P3']
2023-09-01T10:40:52;-6.921975;112.722705;6.8;-1;25;27;-10;49;M;690334;9234531;['P3']
2023-09-01T10:41:22;-6.921115;112.723145;6.8;-1;24;25.7;-5;49;M;690382;9234626;['P3']
2023-09-01T10:42:51;-6.91850833333;112.72442;6.9;-1;26;27;0;49;M;690524;9234914;['P3']
2023-09-01T10:43:32;-6.917355;112.724985;7;-1;24;26.3;-6;49;M;690587;9235041;['P3']
2023-09-01T10:43:41;-6.91706833333;112.725118333;7;-1;24;26;0;49;M;690602;9235073;['P3']
2023-09-01T10:43:51;-6.91677166667;112.725261667;7;-1;24;25.9;0;49;M;690618;9235106;['P3']
2023-09-01T10:44:01;-6.91651666667;112.725395;7;-1;24;25.9;0;49;M;690633;9235134;['P3']
2023-09-01T10:44:12;-6.91618833333;112.72555;7;-1;24;26;-3;49;M;690650;9235170;['P3']
2023-09-01T10:44:22;-6.91589666667;112.725696667;7;-1;24;25.8;-3;49;M;690667;9235202;['P3']
2023-09-01T10:44:41;-6.91528166667;112.725966667;7;-1;23;24.1;-12;49;M;690697;9235270;['P3']
2023-09-01T10:44:51;-6.91497833333;112.726113333;7;-1;21;23.2;-13;49;M;690713;9235304;['P3']
2023-09-01T10:51:50;-6.90221833333;112.731676667;7.2;-1;26;27.1;13;49;M;691333;9236712;['P3']
2023-09-01T10:53:32;-6.89924;112.73332;7.3;-1;23;27.2;-10;49;M;691516;9237041;['P3']
2023-09-01T10:54:01;-6.89836333333;112.733745;7.3;-1;23;26.4;13;49;M;691563;9237138;['P3']
2023-09-01T10:54:31;-6.89747;112.734225;7.2;-1;26;28.9;-3;49;M;691617;9237237;['P3']
2023-09-01T10:54:42;-6.89715333333;112.734396667;7.2;-1;26;28.9;0;49;M;691636;9237272;['P3']
2023-09-01T10:55:01;-6.89658666667;112.734703333;7.3;-1;26;28.7;-8;49;M;691670;9237334;['P3']
2023-09-01T10:55:22;-6.89596;112.735046667;7.3;-1;24;27.6;-10;49;M;691708;9237403;['P3']
2023-09-01T10:55:31;-6.89569833333;112.735183333;7.3;-1;24;27.2;-9;49;M;691723;9237432;['P3']
2023-09-01T10:55:42;-6.89537;112.735353333;7.3;-1;23;27.5;0;49;M;691742;9237468;['P3']
2023-09-01T10:56:01;-6.89478666667;112.73566;7.3;-1;24;27.9;2;49;M;691776;9237533;['P3']
2023-09-01T10:56:22;-6.89415;112.735993333;7.3;-1;24;27.4;-10;49;M;691813;9237603;['P3']
2023-09-01T10:56:42;-6.89356166667;112.736315;7.3;-1;24;27.9;13;49;M;691849;9237668;['P3']
2023-09-01T10:57:01;-6.892985;112.73663;7.3;-1;26;29.3;3;49;M;691884;9237732;['P3']
2023-09-01T10:57:31;-6.89207833333;112.737111667;7.4;-1;23;27.1;-14;49;M;691938;9237832;['P3']
2023-09-01T10:57:42;-6.89175166667;112.737286667;7.4;-1;23;27.3;0;49;M;691957;9237868;['P3']
2023-09-01T10:57:51;-6.891485;112.73744;7.4;-1;23;28.1;11;49;M;691974;9237897;['P3']
2023-09-01T10:58:00;-6.89117;112.737598333;7.3;-1;25;29.7;19;49;M;691992;9237932;['P3']
2023-09-01T10:58:12;-6.89086166667;112.737798333;7.3;-1;28;32.2;17;49;M;692014;9237966;['P3']
2023-09-01T10:58:21;-6.89057;112.737978333;7.3;-1;30;33.1;10;49;M;692034;9237998;['P3']
2023-09-01T10:58:32;-6.89029333333;112.738161667;7.3;-1;31;34.1;13;49;M;692055;9238029;['P3']
2023-09-01T10:58:41;-6.890045;112.738345;7.3;-1;31;35.1;13;49;M;692075;9238056;['P3']
2023-09-01T10:59:12;-6.8892;112.738988333;7.3;-1;34;37.2;3;49;M;692146;9238149;['P3']
2023-09-01T10:59:41;-6.8884;112.739553333;7.3;-1;32;35.8;-4;49;M;692209;9238238;['P3']
2023-09-01T11:01:21;-6.88555833333;112.741473333;7.3;-1;30;34.6;16;49;M;692422;9238551;['P3']
2023-09-01T11:06:12;-6.87853166667;112.74847;7.4;-1;54;55.8;10;49;M;693199;9239325;['P3']
2023-09-01T11:06:52;-6.87777166667;112.74961;7.4;-1;55;57.1;7;49;M;693325;9239409;['P3']
2023-09-01T11:07:41;-6.87688666667;112.751071667;7.4;-1;58;59.5;5;49;M;693487;9239506;['P3']
2023-09-01T11:08:22;-6.87618666667;112.752261667;7.5;-1;59;60.5;7;49;M;693619;9239583;['P3']
2023-09-01T11:08:32;-6.87602833333;112.752563333;7.5;-1;60;60.8;6;49;M;693652;9239601;['P3']
2023-09-01T11:10:32;-6.87399;112.756245;7.5;-1;59;59.6;-19;49;M;694060;9239825;['P3']
2023-09-01T11:23:05;-6.86705;112.780011667;7.2;-1;66;75;-25;49;M;696690;9240582;['P3']
2023-09-01T11:23:11;-6.86698166667;112.780205;7.2;-1;64;73.3;-22;49;M;696711;9240590;['P3']
2023-09-01T11:23:18;-6.86691333333;112.780421667;7.1;-1;62;72.4;-15;49;M;696735;9240597;['P3']
2023-09-01T11:24:01;-6.86644666667;112.781721667;6.9;-1;59;68;-18;49;M;696879;9240648;['P3']
2023-09-01T11:24:11;-6.86632666667;112.782008333;6.9;-1;57;66;-16;49;M;696911;9240662;['P3']
2023-09-01T11:26:31;-6.86374333333;112.785775;7;-1;49;56.4;21;49;M;697328;9240946;['P3']
2023-09-01T11:28:22;-6.86218333333;112.789011667;7.1;-1;56;65.4;-9;49;M;697687;9241117;['P3']
2023-09-01T11:28:51;-6.86175333333;112.789915;7.2;-1;52;62.8;-4;49;M;697787;9241164;['P3']
2023-09-01T11:29:51;-6.86073666667;112.79168;7.3;-1;47;58.6;-8;49;M;697982;9241276;['P3']
2023-09-01T11:30:22;-6.86023;112.792525;7.3;-1;49;60;11;49;M;698076;9241331;['P3']
2023-09-01T11:30:51;-6.85971166667;112.793415;7.3;-1;49;59.6;-16;49;M;698174;9241388;['P3']
2023-09-01T11:31:02;-6.85954333333;112.793706667;7.3;-1;47;57.8;-15;49;M;698207;9241407;['P3']
2023-09-01T11:31:22;-6.859155;112.79428;7.3;-1;43;54.9;-16;49;M;698270;9241450;['P3']
2023-09-01T11:32:02;-6.85834166667;112.795363333;7.3;-1;41;52.9;14;49;M;698390;9241539;['P3']
2023-09-01T11:32:11;-6.85815833333;112.795608333;7.2;-1;42;53.9;14;49;M;698417;9241559;['P3']
2023-09-01T11:32:22;-6.857955;112.795915;7.2;-1;44;55.1;17;49;M;698451;9241582;['P3']
2023-09-01T11:32:42;-6.85758666667;112.796476667;7.2;-1;50;59.4;21;49;M;698514;9241622;['P3']
2023-09-01T11:32:51;-6.85743333333;112.796761667;7.2;-1;53;62.3;22;49;M;698545;9241639;['P3']
2023-09-01T11:32:58;-6.85733166667;112.79697;7.2;-1;56;64.5;22;49;M;698568;9241650;['P3']
2023-09-01T11:33:08;-6.85721333333;112.797235;7.1;-1;58;66.4;17;49;M;698598;9241663;['P3']
2023-09-01T11:33:15;-6.85713166667;112.797451667;7.1;-1;59;67.6;15;49;M;698622;9241672;['P3']
2023-09-01T11:33:25;-6.85701166667;112.797773333;7.1;-1;60;69.3;12;49;M;698657;9241685;['P3']
2023-09-01T11:33:42;-6.85681833333;112.798308333;7.1;-1;61;71.1;0;49;M;698716;9241706;['P3']
2023-09-01T11:33:51;-6.85671166667;112.798618333;7.1;-1;61;71.1;-6;49;M;698751;9241718;['P3']
2023-09-01T11:34:02;-6.85661833333;112.79893;7.1;-1;61;70.9;-7;49;M;698785;9241728;['P3']
2023-09-01T11:34:11;-6.85651833333;112.799218333;7.1;-1;60;70.7;-11;49;M;698817;9241739;['P3']
2023-09-01T11:34:51;-6.85603666667;112.800498333;7.2;-1;58;69.6;1;49;M;698959;9241792;['P3']
2023-09-01T11:35:01;-6.855935;112.800796667;7.3;-1;58;69.8;0;49;M;698992;9241803;['P3']
2023-09-01T11:35:22;-6.85568666667;112.801463333;7.3;-1;58;69.3;4;49;M;699066;9241830;['P3']
2023-09-01T11:35:31;-6.855575;112.801756667;7.3;-1;58;69.2;-9;49;M;699098;9241842;['P3']
2023-09-01T11:37:01;-6.85438;112.804633333;7.5;-1;53;64.4;-7;49;M;699417;9241973;['P3']
2023-09-01T11:37:32;-6.85393;112.805615;7.5;-1;55;66.8;16;49;M;699525;9242023;['P3']
2023-09-01T11:37:42;-6.85379666667;112.805931667;7.5;-1;57;67.5;6;49;M;699560;9242037;['P3']
2023-09-01T11:38:01;-6.85354666667;112.806541667;7.5;-1;58;67.5;-5;49;M;699628;9242065;['P3']
2023-09-01T11:38:32;-6.85314;112.807543333;7.5;-1;57;67.6;0;49;M;699739;9242109;['P3']
2023-09-01T11:38:52;-6.85288;112.808201667;7.5;-1;57;68.3;0;49;M;699812;9242138;['P3']
2023-09-01T11:39:11;-6.85262666667;112.808813333;7.5;-1;58;68.6;4;49;M;699879;9242166;['P3']
2023-09-01T11:39:22;-6.852485;112.809173333;7.6;-1;58;68.2;-3;49;M;699919;9242181;['P3']
2023-09-01T11:39:32;-6.85236666667;112.809506667;7.6;-1;57;67.9;-4;49;M;699956;9242194;['P3']
2023-09-01T11:39:41;-6.85223333333;112.809821667;7.6;-1;57;68.1;7;49;M;699991;9242209;['P3']
2023-09-01T11:40:01;-6.85197166667;112.810468333;7.6;-1;57;68;0;49;M;700063;9242237;['P3']
2023-09-01T11:40:11;-6.85184833333;112.810763333;7.6;-1;57;68.1;9;49;M;700095;9242251;['P3']
2023-09-01T11:40:22;-6.8517;112.811128333;7.6;-1;57;68.3;0;49;M;700136;9242267;['P3']
2023-09-01T11:40:32;-6.85157166667;112.811461667;7.6;-1;58;68.7;13;49;M;700172;9242281;['P3']
2023-09-01T11:41:11;-6.851115;112.812765;7.6;-1;61;70.1;-6;49;M;700317;9242331;['P3']
2023-09-01T11:41:22;-6.85097166667;112.813135;7.6;-1;60;69.7;-15;49;M;700358;9242347;['P3']
2023-09-01T11:41:32;-6.850845;112.813478333;7.7;-1;59;69.2;-2;49;M;700396;9242361;['P3']
2023-09-01T11:41:41;-6.85072333333;112.813803333;7.7;-1;59;69.3;5;49;M;700432;9242374;['P3']
2023-09-01T11:42:22;-6.85022333333;112.815151667;7.7;-1;60;69.6;-7;49;M;700581;9242429;['P3']
2023-09-01T11:42:32;-6.850105;112.815483333;7.7;-1;60;69.2;-9;49;M;700618;9242442;['P3']
2023-09-01T11:42:41;-6.84997833333;112.815825;7.7;-1;59;69.2;-5;49;M;700655;9242456;['P3']
2023-09-01T11:43:22;-6.849465;112.81716;7.7;-1;59;68.8;4;49;M;700803;9242512;['P3']
2023-09-01T11:43:32;-6.84934;112.817495;7.7;-1;60;68.9;4;49;M;700840;9242526;['P3']
2023-09-01T11:43:41;-6.84921166667;112.817835;7.7;-1;60;68.7;0;49;M;700878;9242540;['P3']
2023-09-01T11:43:51;-6.84908;112.818171667;7.7;-1;59;68.7;0;49;M;700915;9242554;['P3']
2023-09-01T11:44:01;-6.84895333333;112.818505;7.7;-1;60;69.4;13;49;M;700952;9242568;['P3']
2023-09-01T11:44:22;-6.84870333333;112.819208333;7.7;-1;63;71.2;12;49;M;701030;9242595;['P3']
2023-09-01T11:45:01;-6.84822333333;112.820553333;7.8;-1;61;69.9;-8;49;M;701179;9242648;['P3']
2023-09-01T11:45:22;-6.84798;112.821231667;7.7;-1;61;69.9;7;49;M;701254;9242674;['P3']
2023-09-01T11:45:42;-6.847725;112.821896667;7.7;-1;62;69.6;7;49;M;701328;9242702;['P0']
2023-09-01T11:45:51;-6.84759333333;112.822241667;7.7;-1;62;69.8;2;49;M;701366;9242717;['P0']
2023-09-01T11:46:00;-6.847485;112.822548333;7.7;-1;62;69.6;0;49;M;701400;9242729;['P0']
2023-09-01T11:46:22;-6.84723;112.823251667;7.8;-1;61;69.4;-8;49;M;701478;9242756;['P0']
2023-09-01T11:46:42;-6.84695833333;112.823918333;7.8;-1;61;69.2;0;49;M;701551;9242786;['P0']
2023-09-01T11:46:51;-6.84683166667;112.82425;7.8;-1;61;68.9;6;49;M;701588;9242800;['P0']
2023-09-01T11:47:01;-6.84671833333;112.824558333;7.8;-1;61;68.9;0;49;M;701622;9242813;['P0']
2023-09-01T11:47:22;-6.84644;112.825266667;7.8;-1;62;68.7;4;49;M;701701;9242843;['P0']
2023-09-01T11:47:31;-6.846325;112.825575;7.8;-1;62;68.5;4;49;M;701735;9242856;['P0']
2023-09-01T11:47:42;-6.84617833333;112.825953333;7.8;-1;62;68.6;-5;49;M;701777;9242872;['P0']
2023-09-01T11:48:42;-6.84538666667;112.82799;7.8;-1;61;67.7;5;49;M;702002;9242958;['P0']
2023-09-01T11:48:51;-6.845265;112.828293333;7.8;-1;62;68;0;49;M;702036;9242972;['P0']
2023-09-01T11:50:51;-6.84355833333;112.832355;7.9;-1;61;66.7;-5;49;M;702485;9243159;['P0']
2023-09-28T15:14:55;-6.80511666667;112.637006667;6.9;-1;113;124.6;-10;49;M;680907;9247488;['P0']
2023-09-28T15:15:14;-6.80544;112.63749;6.8;-1;113;124.2;-3;49;M;680960;9247452;['P0']
2023-09-28T15:15:24;-6.80561333333;112.637753333;6.8;-1;114;124.5;4;49;M;680989;9247433;['P0']
2023-09-28T15:15:44;-6.80598666667;112.638316667;6.8;-1;113;123.8;-12;49;M;681051;9247391;['P0']
2023-09-28T15:15:55;-6.80618166667;112.638605;6.8;-1;113;124.3;-5;49;M;681083;9247370;['P0']
2023-09-28T15:16:14;-6.80650833333;112.639083333;6.8;-1;113;125.1;-8;49;M;681136;9247333;['P0']
2023-09-28T15:16:24;-6.80668166667;112.639355;6.8;-1;113;122.8;-10;49;M;681166;9247314;['P0']
2023-09-28T15:16:34;-6.806855;112.639615;6.8;-1;113;125.1;12;49;M;681194;9247295;['P0']
2023-09-28T15:16:45;-6.807055;112.639913333;6.8;-1;113;124.7;11;49;M;681227;9247272;['P0']
2023-09-28T15:16:55;-6.80724666667;112.640203333;6.8;-1;113;124.6;6;49;M;681259;9247251;['P0']
2023-09-28T15:17:14;-6.80756833333;112.640676667;6.8;-1;113;123.7;-4;49;M;681311;9247215;['P0']
2023-09-28T15:17:24;-6.80773666667;112.640946667;6.8;-1;113;123.7;13;49;M;681341;9247197;['P0']
2023-09-28T15:17:45;-6.80810333333;112.641498333;6.9;-1;113;123.7;-3;49;M;681402;9247156;['P0']
2023-09-28T15:17:55;-6.8083;112.64179;6.9;-1;113;123.1;9;49;M;681434;9247134;['P0']
2023-09-28T15:18:24;-6.8088;112.642526667;6.9;-1;113;123.8;-9;49;M;681515;9247079;['P0']
2023-09-28T15:18:33;-6.808975;112.64279;6.9;-1;113;123.9;9;49;M;681544;9247059;['P0']
2023-09-28T15:18:45;-6.80917666667;112.643081667;6.9;-1;113;124.9;2;49;M;681577;9247037;['P0']
2023-09-28T15:18:55;-6.809375;112.643388333;6.9;-1;113;124;-11;49;M;681610;9247015;['P0']
2023-09-28T15:19:05;-6.80954833333;112.64363;6.9;-1;114;125.5;16;49;M;681637;9246995;['P0']
2023-09-28T15:19:24;-6.80989666667;112.644135;6.9;-1;113;123.7;-9;49;M;681693;9246957;['P0']
2023-09-28T15:19:45;-6.81026666667;112.644713333;6.9;-1;113;123.8;12;49;M;681757;9246916;['P0']
2023-09-28T15:20:05;-6.81062666667;112.645253333;6.9;-1;114;125.7;-7;49;M;681816;9246875;['P0']
2023-09-28T15:20:24;-6.81096166667;112.645735;6.8;-1;113;123.6;9;49;M;681869;9246838;['P0']
2023-09-28T15:20:33;-6.81113666667;112.645993333;6.8;-1;113;125;10;49;M;681898;9246819;['P0']
2023-09-28T15:20:45;-6.81133833333;112.646266667;6.7;-1;114;125.9;12;49;M;681928;9246796;['P0']
2023-09-28T15:20:55;-6.811515;112.646523333;6.6;-1;114;125.8;-7;49;M;681956;9246777;['P0']
2023-09-28T15:21:05;-6.811675;112.646781667;6.6;-1;112;122.8;-21;49;M;681985;9246759;['P0']
2023-09-28T15:21:33;-6.812135;112.647526667;6.5;-1;112;123.6;16;49;M;682067;9246708;['P0']
2023-09-28T15:21:44;-6.81232333333;112.647805;6.5;-1;113;125;-3;49;M;682098;9246687;['P0']
2023-09-28T15:21:55;-6.812485;112.648058333;6.4;-1;112;122.7;-21;49;M;682126;9246669;['P0']
2023-09-28T15:22:05;-6.81264166667;112.648303333;6.3;-1;110;121.7;-15;49;M;682153;9246651;['P0']
2023-09-28T15:22:55;-6.81341833333;112.649586667;6.4;-1;110;120.9;-15;49;M;682294;9246565;['P0']
2023-09-28T15:23:05;-6.81356333333;112.649845;6.4;-1;110;121;-13;49;M;682323;9246549;['P0']
2023-09-28T15:23:25;-6.81385666667;112.650356667;6.4;-1;111;122.4;0;49;M;682379;9246516;['P0']
2023-09-28T15:23:55;-6.81431833333;112.651111667;6.3;-1;110;120.7;-6;49;M;682462;9246465;['P0']
2023-09-28T15:24:05;-6.81446833333;112.651363333;6.3;-1;110;120.8;6;49;M;682490;9246448;['P0']
2023-09-28T15:24:25;-6.81477333333;112.651885;6.4;-1;110;120;7;49;M;682548;9246414;['P0']
2023-09-28T15:24:35;-6.81493333333;112.652175;6.4;-1;110;119.6;-13;49;M;682580;9246397;['P0']
2023-09-28T15:24:55;-6.81521166667;112.652671667;6.5;-1;110;118.9;10;49;M;682634;9246366;['P0']
2023-09-28T15:25:35;-6.81581166667;112.653775;6.6;-1;111;119.4;-7;49;M;682756;9246299;['P0']
2023-09-28T15:25:54;-6.816085;112.654298333;6.7;-1;109;117.5;-7;49;M;682814;9246268;['P0']
2023-09-28T15:26:04;-6.81624166667;112.65457;6.7;-1;110;118;8;49;M;682844;9246251;['P0']
2023-09-28T15:26:15;-6.81638833333;112.654851667;6.7;-1;110;118.4;6;49;M;682875;9246235;['P0']
2023-09-28T15:26:25;-6.81655333333;112.655168333;6.8;-1;110;118.5;3;49;M;682910;9246216;['P0']
2023-09-28T15:26:35;-6.81670333333;112.655451667;6.8;-1;110;117.5;-12;49;M;682941;9246200;['P0']
2023-09-28T15:26:54;-6.81698333333;112.655983333;6.9;-1;109;117.8;10;49;M;683000;9246168;['P0']
2023-09-28T15:27:04;-6.817135;112.656263333;6.9;-1;110;117.9;8;49;M;683031;9246152;['P0']
2023-09-28T15:27:15;-6.81729;112.656546667;6.9;-1;110;118.2;-12;49;M;683062;9246134;['P0']
2023-09-28T15:27:25;-6.81747166667;112.656853333;7;-1;110;118.4;-8;49;M;683096;9246114;['P0']
2023-09-28T15:27:35;-6.81761833333;112.657146667;7;-1;110;117.5;-12;49;M;683128;9246098;['P0']
2023-09-28T15:27:45;-6.81777166667;112.657433333;6.9;-1;110;119.2;-4;49;M;683160;9246081;['P0']
2023-09-28T15:28:04;-6.81806333333;112.65797;6.9;-1;110;117.8;0;49;M;683219;9246048;['P0']
2023-09-28T15:28:15;-6.81820666667;112.658268333;6.9;-1;109;117;-10;49;M;683252;9246032;['P0']
2023-09-28T15:28:25;-6.81838666667;112.658581667;6.9;-1;110;119.4;11;49;M;683287;9246012;['P0']
2023-09-28T15:28:35;-6.81854166667;112.65886;6.9;-1;112;120;20;49;M;683317;9245995;['P0']
2023-09-28T15:28:45;-6.818705;112.659141667;6.9;-1;113;121.4;-11;49;M;683348;9245977;['P0']
2023-09-28T15:29:04;-6.81902833333;112.659655;6.9;-1;112;120.8;-14;49;M;683405;9245941;['P0']
2023-09-28T15:29:15;-6.81920166667;112.659913333;6.9;-1;113;123.2;15;49;M;683433;9245922;['P0']
2023-09-28T15:29:35;-6.81957;112.660466667;6.9;-1;113;122.4;-13;49;M;683494;9245881;['P0']
2023-09-28T15:29:45;-6.81974166667;112.660746667;6.9;-1;112;122;-10;49;M;683525;9245862;['P0']
2023-09-28T15:29:55;-6.819885;112.660985;6.9;-1;112;122.8;-8;49;M;683552;9245846;['P0']
2023-09-28T15:30:15;-6.82022833333;112.661505;6.7;-1;113;122.3;0;49;M;683609;9245807;['P0']
2023-09-28T15:30:35;-6.82056333333;112.662048333;6.8;-1;112;122.2;7;49;M;683669;9245770;['P3']
2023-09-28T15:30:45;-6.82075666667;112.662335;6.8;-1;114;124.8;14;49;M;683700;9245749;['P3']
2023-09-28T15:30:55;-6.82091666667;112.662563333;6.7;-1;114;123.5;-10;49;M;683726;9245731;['P0']
2023-09-28T15:31:05;-6.821085;112.662833333;6.7;-1;113;122.6;-12;49;M;683755;9245712;['P0']
2023-09-28T15:31:15;-6.82125;112.66309;6.7;-1;112;122.7;5;49;M;683784;9245694;['P3']
2023-09-28T15:31:35;-6.82159;112.663591667;6.7;-1;114;125.4;11;49;M;683839;9245656;['P3']
2023-09-28T15:31:45;-6.82178333333;112.663868333;6.6;-1;114;124.9;-12;49;M;683870;9245635;['P3']
2023-09-28T15:31:55;-6.82194166667;112.664095;6.6;-1;113;123.8;-14;49;M;683895;9245617;['P3']
2023-09-28T15:32:05;-6.82211666667;112.664335;6.6;-1;112;124.5;-12;49;M;683921;9245598;['P3']
2023-09-28T15:32:24;-6.82245333333;112.664795;6.5;-1;114;125.5;-8;49;M;683972;9245560;['P3']
2023-09-28T15:32:35;-6.82265166667;112.665065;6.5;-1;114;124.4;-15;49;M;684002;9245538;['P3']
2023-09-28T15:32:45;-6.82284;112.66534;6.5;-1;113;123.7;-13;49;M;684032;9245517;['P3']
2023-09-28T15:32:55;-6.82299;112.665571667;6.5;-1;112;124.2;5;49;M;684057;9245501;['P3']
2023-09-28T15:33:05;-6.82316;112.66583;6.5;-1;113;124.3;8;49;M;684086;9245482;['P3']
2023-09-28T15:33:24;-6.82349;112.666325;6.6;-1;113;123.6;-12;49;M;684140;9245445;['P3']
2023-09-28T15:33:35;-6.82367833333;112.666615;6.7;-1;113;123.1;10;49;M;684172;9245424;['P3']
2023-09-28T15:33:45;-6.82387166667;112.666896667;6.7;-1;112;122.8;14;49;M;684204;9245402;['P3']
2023-09-28T15:33:55;-6.824025;112.667126667;6.7;-1;113;124.2;6;49;M;684229;9245385;['P3']
2023-09-28T15:34:05;-6.8242;112.667385;6.7;-1;113;123.7;-6;49;M;684257;9245366;['P3']
2023-09-28T15:34:24;-6.82452333333;112.667883333;6.7;-1;112;122.4;-6;49;M;684312;9245330;['P3']
2023-09-28T15:34:35;-6.8247;112.668195;6.8;-1;112;121.8;-4;49;M;684347;9245310;['P3']
2023-09-28T15:34:54;-6.82504166667;112.668673333;6.7;-1;114;124.7;5;49;M;684399;9245272;['P3']
2023-09-28T15:35:05;-6.82522333333;112.668948333;6.7;-1;113;124.1;-9;49;M;684430;9245252;['P3']
2023-09-28T15:35:24;-6.82554333333;112.669431667;6.6;-1;112;122.8;11;49;M;684483;9245217;['P3']
2023-09-28T15:35:35;-6.82573333333;112.669726667;6.7;-1;113;124;8;49;M;684516;9245196;['P3']
2023-09-28T15:35:54;-6.82605833333;112.670225;6.7;-1;113;122.5;-15;49;M;684571;9245159;['P3']
2023-09-28T15:36:05;-6.82624666667;112.670511667;6.7;-1;112;121.6;-2;49;M;684602;9245138;['P3']
2023-09-28T15:36:24;-6.82656;112.671011667;6.6;-1;114;123.8;15;49;M;684657;9245104;['P3']
2023-09-28T15:36:35;-6.82675166667;112.671281667;6.5;-1;115;125.6;-9;49;M;684687;9245082;['P3']
2023-09-28T15:36:54;-6.82705166667;112.671736667;6.4;-1;113;123.3;-11;49;M;684737;9245049;['P3']
2023-09-28T15:37:05;-6.82721333333;112.671993333;6.3;-1;112;121.6;-8;49;M;684766;9245031;['P3']
2023-09-28T15:37:24;-6.82750333333;112.672463333;6.2;-1;114;121.4;-1;49;M;684817;9244999;['P3']
2023-09-28T15:37:34;-6.82765666667;112.67272;6.3;-1;113;121.6;-16;49;M;684846;9244982;['P3']
2023-09-28T15:37:44;-6.82783;112.67299;6.3;-1;113;120.7;-12;49;M;684876;9244962;['P3']
2023-09-28T15:37:54;-6.82796666667;112.673226667;6.4;-1;113;120.5;8;49;M;684902;9244947;['P3']
2023-09-28T15:38:05;-6.828145;112.673516667;6.5;-1;114;122.6;12;49;M;684934;9244927;['P3']
2023-09-28T15:38:24;-6.828455;112.674005;6.5;-1;114;124.1;4;49;M;684988;9244893;['P3']
2023-09-28T15:38:34;-6.82861833333;112.67425;6.5;-1;114;123.2;-13;49;M;685015;9244875;['P3']
2023-09-28T15:38:44;-6.82879833333;112.674525;6.5;-1;113;122.5;-10;49;M;685045;9244855;['P3']
2023-09-28T15:39:05;-6.82912333333;112.67503;6.4;-1;113;122.8;13;49;M;685101;9244819;['P3']
2023-09-28T15:39:24;-6.829425;112.675516667;6.6;-1;113;120.6;-10;49;M;685154;9244785;['P3']
2023-09-28T15:39:34;-6.82959;112.675785;6.6;-1;112;120.9;-3;49;M;685184;9244767;['P3']
2023-09-28T15:39:44;-6.829775;112.67609;6.7;-1;113;121.5;9;49;M;685217;9244746;['P3']
2023-09-28T15:39:54;-6.82991666667;112.676325;6.7;-1;113;122.8;-4;49;M;685243;9244730;['P3']
2023-09-28T15:40:24;-6.83041833333;112.67712;6.8;-1;113;122.6;6;49;M;685331;9244675;['P3']
2023-09-28T15:40:34;-6.83058833333;112.677383333;6.7;-1;113;121.9;-8;49;M;685360;9244656;['P3']
2023-09-28T15:40:44;-6.83076833333;112.677675;6.7;-1;113;122.3;-10;49;M;685392;9244636;['P3']
2023-09-28T15:40:54;-6.83093;112.677911667;6.7;-1;114;123.7;14;49;M;685418;9244618;['P3']
2023-09-28T15:41:05;-6.83111333333;112.678198333;6.7;-1;115;123.8;0;49;M;685450;9244597;['P3']
2023-09-28T15:41:15;-6.83128166667;112.67845;6.6;-1;113;122.3;-13;49;M;685478;9244579;['P3']
2023-09-28T15:41:44;-6.83176166667;112.679233333;6.6;-1;114;123.1;13;49;M;685564;9244525;['P3']
2023-09-28T15:41:55;-6.83194666667;112.679525;6.6;-1;114;122;0;49;M;685596;9244505;['P3']
2023-09-28T15:42:05;-6.832095;112.679758333;6.6;-1;114;122.2;-15;49;M;685622;9244488;['P3']
2023-09-28T15:42:15;-6.83224833333;112.680023333;6.6;-1;113;121.4;-9;49;M;685651;9244471;['P3']
2023-09-28T15:42:25;-6.832405;112.680285;6.6;-1;113;121.6;13;49;M;685680;9244454;['P3']
2023-09-28T15:42:35;-6.83257833333;112.68054;6.6;-1;114;122.7;7;49;M;685708;9244434;['P3']
2023-09-28T15:42:55;-6.83294;112.68106;6.5;-1;114;124.6;-7;49;M;685766;9244394;['P3']
2023-09-28T15:43:05;-6.83308333333;112.681281667;6.5;-1;113;123.1;-15;49;M;685790;9244378;['P3']
2023-09-28T15:43:15;-6.83323666667;112.681533333;6.4;-1;113;121.7;-13;49;M;685818;9244361;['P3']
2023-09-28T15:43:25;-6.83340333333;112.681773333;6.4;-1;113;123.4;9;49;M;685844;9244343;['P3']
2023-09-28T15:43:35;-6.833555;112.68203;6.4;-1;114;122.1;0;49;M;685873;9244326;['P3']
2023-09-28T15:43:55;-6.83387833333;112.682565;6.4;-1;113;121.2;-5;49;M;685932;9244290;['P3']
2023-09-28T15:44:05;-6.83403;112.682815;6.5;-1;112;120.8;6;49;M;685959;9244273;['P3']
2023-09-28T15:44:15;-6.83419166667;112.683076667;6.6;-1;113;121.3;12;49;M;685988;9244255;['P3']
