timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-10T01:15:25;-7.18719333333;112.688585;0;-1;307;243.5;0;49;M;686456;9205213;P2
2023-09-10T01:18:28;-7.18718666667;112.688583333;0;-1;307;243.5;0;49;M;686456;9205214;P2
2023-09-10T01:21:30;-7.18718166667;112.688583333;0;-1;307;243.5;0;49;M;686456;9205214;P2
2023-09-10T01:24:27;-7.18718;112.688541667;0;-1;307;243.5;0;49;M;686452;9205215;P2
2023-09-10T01:27:31;-7.18719666667;112.688563333;0;-1;307;243.5;0;49;M;686454;9205213;P2
2023-09-10T01:30:28;-7.18717833333;112.688563333;0;-1;307;243.5;0;49;M;686454;9205215;P2
2023-09-10T01:33:31;-7.18725;112.688535;0;-1;307;243.5;0;49;M;686451;9205207;P2
2023-09-10T01:36:27;-7.18724;112.688541667;0;-1;307;243.5;0;49;M;686452;9205208;P2
2023-09-10T01:39:31;-7.18720166667;112.688586667;0;-1;307;243.5;0;49;M;686457;9205212;P2
2023-09-10T01:42:30;-7.18717;112.688563333;0;-1;307;243.5;0;49;M;686454;9205216;P2
2023-09-10T01:45:33;-7.18716833333;112.68856;0;-1;307;243.5;0;49;M;686454;9205216;P2
2023-09-10T01:48:28;-7.18719333333;112.688516667;0;-1;307;243.5;0;49;M;686449;9205213;P2
2023-09-10T01:51:31;-7.18715666667;112.688528333;0;-1;307;243.5;0;49;M;686450;9205217;P2
2023-09-10T01:54:29;-7.18722;112.688525;0;-1;307;243.5;0;49;M;686450;9205210;P2
2023-09-10T01:57:32;-7.18721;112.688528333;0;-1;307;243.5;0;49;M;686450;9205211;P2
2023-09-10T02:00:29;-7.18723833333;112.688485;0;-1;307;243.5;0;49;M;686445;9205208;P2
2023-09-10T02:03:33;-7.18726333333;112.688525;0;-1;307;243.5;0;49;M;686450;9205205;P2
2023-09-10T02:06:28;-7.18719333333;112.688483333;0;-1;307;243.5;0;49;M;686445;9205213;P2
2023-09-10T02:09:32;-7.18722333333;112.68849;0;-1;307;243.5;0;49;M;686446;9205210;P2
2023-09-10T02:12:28;-7.18717833333;112.68855;0;-1;307;243.5;0;49;M;686453;9205215;P2
2023-09-10T02:15:31;-7.187175;112.688546667;0;-1;307;243.5;0;49;M;686452;9205215;P2
2023-09-10T02:18:31;-7.18717833333;112.688536667;0;-1;307;243.5;0;49;M;686451;9205215;P2
2023-09-10T02:21:29;-7.18722166667;112.688523333;0;-1;307;243.5;0;49;M;686450;9205210;P2
2023-09-10T02:24:31;-7.18719166667;112.68854;0;-1;307;243.5;0;49;M;686451;9205213;P2
2023-09-10T02:27:29;-7.18719666667;112.688525;0;-1;307;243.5;0;49;M;686450;9205213;P2
2023-09-10T02:30:33;-7.187205;112.68854;0;-1;307;243.5;0;49;M;686451;9205212;P2
2023-09-10T02:33:31;-7.1872;112.688506667;0;-1;307;243.5;0;49;M;686448;9205212;P2
2023-09-10T02:36:34;-7.18722333333;112.688566667;0;-1;307;243.5;0;49;M;686454;9205210;P2
2023-09-10T02:39:33;-7.18718;112.688516667;0;-1;307;243.5;0;49;M;686449;9205215;P2
2023-09-10T02:45:26;-7.18720666667;112.688506667;0;-1;307;243.5;0;49;M;686448;9205212;P2
2023-09-10T02:48:35;-7.18717833333;112.688601667;0;-1;307;243.5;0;49;M;686458;9205215;P2
2023-09-10T02:51:31;-7.18718666667;112.688561667;0;-1;307;243.5;0;49;M;686454;9205214;P2
2023-09-10T02:54:33;-7.18719333333;112.688556667;0;-1;307;243.5;0;49;M;686453;9205213;P2
2023-09-10T02:57:32;-7.18720166667;112.68852;0;-1;307;243.5;0;49;M;686449;9205212;P2
2023-09-10T03:00:33;-7.18719166667;112.68855;0;-1;307;243.5;0;49;M;686453;9205213;P2
2023-09-10T03:03:31;-7.187195;112.688491667;0;-1;307;243.5;0;49;M;686446;9205213;P2
2023-09-10T03:06:26;-7.18718666667;112.688551667;0;-1;307;243.5;0;49;M;686453;9205214;P2
2023-09-10T03:09:32;-7.18721666667;112.688518333;0;-1;307;243.5;0;49;M;686449;9205211;P2
2023-09-10T03:12:29;-7.18719833333;112.688543333;0;-1;307;243.5;0;49;M;686452;9205213;P2
2023-09-10T03:15:32;-7.18718833333;112.68853;0;-1;307;243.5;0;49;M;686450;9205214;P2
2023-09-10T03:18:28;-7.187175;112.688528333;0;-1;307;243.5;0;49;M;686450;9205215;P2
2023-09-10T03:21:33;-7.18721166667;112.688551667;0;-1;307;243.5;0;49;M;686453;9205211;P2
2023-09-10T03:24:28;-7.18720333333;112.688535;0;-1;307;243.5;0;49;M;686451;9205212;P2
2023-09-10T03:30:31;-7.18721;112.688553333;0;-1;307;243.5;0;49;M;686453;9205211;P2
2023-09-10T03:33:34;-7.18714833333;112.688516667;0;-1;307;243.5;0;49;M;686449;9205218;P2
2023-09-10T03:36:31;-7.18716;112.688518333;0;-1;307;243.5;0;49;M;686449;9205217;P2
2023-09-10T03:39:34;-7.18718166667;112.688558333;0;-1;307;243.5;0;49;M;686454;9205214;P2
2023-09-10T03:42:30;-7.18719166667;112.68858;0;-1;307;243.5;0;49;M;686456;9205213;P2
2023-09-10T03:48:30;-7.18718833333;112.688556667;0;-1;307;243.5;0;49;M;686453;9205214;P2
2023-09-10T03:51:34;-7.18721;112.688546667;0;-1;307;243.5;0;49;M;686452;9205211;P2
2023-09-10T03:54:29;-7.18718666667;112.688536667;0;-1;307;243.5;0;49;M;686451;9205214;P2
2023-09-10T03:57:34;-7.18718666667;112.688551667;0;-1;307;243.5;0;49;M;686453;9205214;P2
2023-09-10T04:00:29;-7.18715333333;112.688536667;0;-1;307;243.5;0;49;M;686451;9205218;P2
2023-09-10T04:03:32;-7.18720833333;112.68852;0;-1;307;243.5;0;49;M;686449;9205212;P2
2023-09-10T04:06:29;-7.18719166667;112.688543333;0;-1;307;243.5;0;49;M;686452;9205213;P2
2023-09-10T04:09:26;-7.18717833333;112.688533333;0;-1;307;243.5;0;49;M;686451;9205215;P2
2023-09-10T04:12:31;-7.18721166667;112.688503333;0;-1;307;243.5;0;49;M;686447;9205211;P2
2023-09-10T04:15:31;-7.18718166667;112.688556667;0;-1;307;243.5;0;49;M;686453;9205214;P2
2023-09-10T04:18:32;-7.18716333333;112.688526667;0;-1;307;243.5;0;49;M;686450;9205216;P2
2023-09-10T04:21:30;-7.18717166667;112.68851;0;-1;307;243.5;0;49;M;686448;9205216;P2
2023-09-10T04:24:30;-7.18716666667;112.68847;0;-1;307;243.5;0;49;M;686444;9205216;P2
2023-09-10T04:27:31;-7.18719333333;112.688565;0;-1;307;243.5;0;49;M;686454;9205213;P2
2023-09-10T04:30:28;-7.18717166667;112.688571667;0;-1;307;243.5;0;49;M;686455;9205216;P2
2023-09-10T04:33:30;-7.18721833333;112.688503333;0;-1;307;243.5;0;49;M;686447;9205210;P2
2023-09-10T04:36:31;-7.18718166667;112.688528333;0;-1;307;243.5;0;49;M;686450;9205214;P2
2023-09-10T04:39:28;-7.18719833333;112.688531667;0;-1;307;243.5;0;49;M;686451;9205213;P2
2023-09-10T04:42:30;-7.187225;112.68855;0;-1;307;243.5;0;49;M;686453;9205210;P2
2023-09-10T04:45:29;-7.18719333333;112.688566667;0;-1;307;243.5;0;49;M;686454;9205213;P2
2023-09-10T04:51:29;-7.18723666667;112.688523333;0;-1;307;243.5;0;49;M;686450;9205208;P2
2023-09-10T04:54:28;-7.18718333333;112.688551667;0;-1;307;243.5;0;49;M;686453;9205214;P2
2023-09-10T04:57:28;-7.18719;112.688568333;0;-1;307;243.5;0;49;M;686455;9205214;P2
2023-09-10T05:00:29;-7.18721666667;112.688595;0;-1;307;243.5;0;49;M;686458;9205211;P2
2023-09-10T05:06:29;-7.18718;112.68855;0;-1;307;243.5;0;49;M;686453;9205215;P2
2023-09-10T05:09:30;-7.1872;112.688528333;0;-1;307;243.5;0;49;M;686450;9205212;P2
2023-09-10T05:12:30;-7.18718666667;112.688506667;0;-1;307;243.5;0;49;M;686448;9205214;P2
2023-09-10T05:15:29;-7.18718;112.688563333;0;-1;307;243.5;0;49;M;686454;9205215;P2
2023-09-10T05:18:31;-7.18717166667;112.688545;0;-1;307;243.5;0;49;M;686452;9205216;P2
2023-09-10T05:21:31;-7.18715166667;112.68855;0;-1;307;243.5;0;49;M;686453;9205218;P2
2023-09-10T05:24:27;-7.18718333333;112.688548333;0;-1;307;243.5;0;49;M;686452;9205214;P2
2023-09-10T05:27:31;-7.1872;112.688571667;0;-1;307;243.5;0;49;M;686455;9205212;P2
2023-09-10T05:30:30;-7.18720166667;112.68856;0;-1;307;243.5;0;49;M;686454;9205212;P2
2023-09-10T05:33:31;-7.18719333333;112.6885;0;-1;307;243.5;0;49;M;686447;9205213;P2
2023-09-10T05:36:32;-7.18720166667;112.688555;0;-1;307;243.5;0;49;M;686453;9205212;P2
2023-09-10T05:39:31;-7.187185;112.688523333;0;-1;307;243.5;0;49;M;686450;9205214;P2
2023-09-10T05:42:33;-7.18720666667;112.6885;0;-1;307;243.5;0;49;M;686447;9205212;P2
2023-09-10T05:45:30;-7.18718166667;112.688536667;0;-1;307;243.5;0;49;M;686451;9205214;P2
2023-09-10T05:48:32;-7.18719833333;112.688553333;0;-1;307;243.5;0;49;M;686453;9205213;P2
2023-09-10T05:51:29;-7.187215;112.688526667;0;-1;307;243.5;0;49;M;686450;9205211;P2
2023-09-10T05:54:27;-7.18718833333;112.688508333;0;-1;307;243.5;0;49;M;686448;9205214;P2
2023-09-10T05:57:31;-7.18722666667;112.688575;0;-1;307;243.5;0;49;M;686455;9205209;P2
2023-09-10T06:00:27;-7.18720166667;112.68855;0;-1;307;243.5;0;49;M;686453;9205212;P2
2023-09-10T06:03:30;-7.187175;112.688501667;0;-1;307;243.5;0;49;M;686447;9205215;P2
2023-09-10T06:06:28;-7.18717166667;112.68857;0;-1;307;243.5;0;49;M;686455;9205216;P2
2023-09-10T06:09:29;-7.18719666667;112.688525;0;-1;307;243.5;0;49;M;686450;9205213;P2
2023-09-10T06:12:30;-7.18720166667;112.688556667;0;-1;307;243.5;0;49;M;686453;9205212;P2
2023-09-10T06:15:31;-7.18721166667;112.688518333;0;-1;307;243.5;0;49;M;686449;9205211;P2
2023-09-10T06:18:27;-7.18719166667;112.688511667;0;-1;307;243.5;0;49;M;686448;9205213;P2
2023-09-10T06:21:30;-7.18719666667;112.688518333;0;-1;307;243.5;0;49;M;686449;9205213;P2
2023-09-10T06:24:29;-7.18720166667;112.688526667;0;-1;307;243.5;0;49;M;686450;9205212;P2
2023-09-10T06:27:29;-7.18722666667;112.688505;0;-1;307;243.5;0;49;M;686448;9205209;P2
2023-09-10T06:30:28;-7.18719833333;112.68851;0;-1;307;243.5;0;49;M;686448;9205213;P2
2023-09-10T06:33:30;-7.1872;112.688536667;0;-1;307;243.5;0;49;M;686451;9205212;P2
2023-09-10T06:39:31;-7.18718666667;112.688525;0;-1;307;243.5;0;49;M;686450;9205214;P2
2023-09-10T06:42:32;-7.1872;112.68854;0;-1;307;243.5;0;49;M;686451;9205212;P2
2023-09-10T06:45:33;-7.18718166667;112.688523333;0;-1;307;243.5;0;49;M;686450;9205214;P2
2023-09-10T06:48:27;-7.18719166667;112.688521667;0;-1;307;243.5;0;49;M;686449;9205213;P2
2023-09-10T06:51:33;-7.187185;112.688531667;0;-1;307;243.5;0;49;M;686451;9205214;P2
2023-09-10T06:57:27;-7.18716833333;112.68856;0;-1;307;243.5;0;49;M;686454;9205216;P2
2023-09-10T07:00:31;-7.18718;112.688538333;0;-1;307;243.5;0;49;M;686451;9205215;P2
2023-09-10T07:03:29;-7.18716666667;112.688556667;0;-1;307;243.5;0;49;M;686453;9205216;P2
2023-09-10T07:06:29;-7.187205;112.688526667;0;-1;307;243.5;0;49;M;686450;9205212;P2
2023-09-10T07:12:30;-7.187165;112.688526667;0;-1;307;243.5;0;49;M;686450;9205216;P2
2023-09-10T07:15:31;-7.18718;112.688525;0;-1;307;243.5;0;49;M;686450;9205215;P2
2023-09-10T07:18:32;-7.187255;112.688538333;0;-1;307;243.5;0;49;M;686451;9205206;P2
2023-09-10T07:24:27;-7.18722333333;112.688545;0;-1;307;243.5;0;49;M;686452;9205210;P2
2023-09-10T07:27:31;-7.18721666667;112.688533333;0;-1;307;243.5;0;49;M;686451;9205211;P2
2023-09-10T07:30:30;-7.18723;112.688518333;0;-1;307;243.5;0;49;M;686449;9205209;P2
2023-09-10T07:33:33;-7.18721333333;112.688535;0;-1;307;243.5;0;49;M;686451;9205211;P2
2023-09-10T07:36:29;-7.18718166667;112.688566667;0;-1;307;243.5;0;49;M;686454;9205214;P2
2023-09-10T07:39:32;-7.18716666667;112.688531667;0;-1;307;243.5;0;49;M;686451;9205216;P2
2023-09-10T07:42:32;-7.18721833333;112.688568333;0;-1;307;243.5;0;49;M;686455;9205210;P2
2023-09-10T07:45:33;-7.18720333333;112.68852;0;-1;307;243.5;0;49;M;686449;9205212;P2
2023-09-10T07:48:27;-7.187205;112.688555;0;-1;307;243.5;0;49;M;686453;9205212;P2
2023-09-10T07:51:32;-7.18722833333;112.68852;0;-1;307;243.5;0;49;M;686449;9205209;P2
2023-09-10T07:54:31;-7.18718666667;112.688543333;0;-1;307;243.5;0;49;M;686452;9205214;P2
2023-09-10T07:57:33;-7.18721;112.68853;0;-1;307;243.5;0;49;M;686450;9205211;P2
2023-09-10T08:00:29;-7.18719166667;112.688551667;0;-1;307;243.5;0;49;M;686453;9205213;P2
2023-09-10T08:06:32;-7.18718833333;112.688521667;0;-1;307;243.5;0;49;M;686449;9205214;P2
2023-09-10T08:09:33;-7.18718833333;112.688545;0;-1;307;243.5;0;49;M;686452;9205214;P2
2023-09-10T08:12:33;-7.18720666667;112.688538333;0;-1;307;243.5;0;49;M;686451;9205212;P2
2023-09-10T08:15:35;-7.18722166667;112.688523333;0;-1;307;243.5;0;49;M;686450;9205210;P2
2023-09-10T08:18:34;-7.18721666667;112.688515;0;-1;307;243.5;0;49;M;686449;9205211;P2
2023-09-10T08:21:36;-7.18724666667;112.688513333;0;-1;307;243.5;0;49;M;686449;9205207;P2
2023-09-10T08:27:37;-7.18722333333;112.688528333;0;-1;307;243.5;0;49;M;686450;9205210;P2
2023-09-10T08:33:35;-7.18723166667;112.688503333;0;-1;307;243.5;0;49;M;686447;9205209;P2
2023-09-10T08:36:35;-7.18726166667;112.688535;0;-1;307;243.5;0;49;M;686451;9205206;P2
2023-09-10T08:39:34;-7.18723833333;112.688566667;0;-1;307;243.5;0;49;M;686454;9205208;P2
2023-09-10T08:42:34;-7.18724166667;112.688536667;0;-1;307;243.5;0;49;M;686451;9205208;P2
2023-09-10T08:45:34;-7.18723333333;112.688515;0;-1;307;243.5;0;49;M;686449;9205209;P2
2023-09-10T08:48:33;-7.18721;112.688496667;0;-1;307;243.5;0;49;M;686447;9205211;P2
2023-09-10T08:51:33;-7.18720333333;112.688538333;0;-1;307;243.5;0;49;M;686451;9205212;P2
2023-09-10T08:54:31;-7.18722833333;112.68855;0;-1;307;243.5;0;49;M;686453;9205209;P2
2023-09-10T08:57:34;-7.18721166667;112.688505;0;-1;307;243.5;0;49;M;686448;9205211;P2
2023-09-10T09:00:32;-7.18722333333;112.688535;0;-1;307;243.5;0;49;M;686451;9205210;P2
2023-09-10T09:03:35;-7.18724833333;112.688525;0;-1;307;243.5;0;49;M;686450;9205207;P2
2023-09-10T09:06:33;-7.18720166667;112.688556667;0;-1;307;243.5;0;49;M;686453;9205212;P2
2023-09-10T09:09:34;-7.18722666667;112.688568333;0;-1;307;243.5;0;49;M;686455;9205209;P2
2023-09-10T09:12:35;-7.18723166667;112.688535;0;-1;307;243.5;0;49;M;686451;9205209;P2
2023-09-10T09:15:33;-7.18721666667;112.688531667;0;-1;307;243.5;0;49;M;686451;9205211;P2
2023-09-10T09:18:35;-7.187225;112.688555;0;-1;307;243.5;0;49;M;686453;9205210;P2
2023-09-10T09:21:32;-7.18722333333;112.688528333;0;-1;307;243.5;0;49;M;686450;9205210;P2
2023-09-10T09:24:36;-7.18721833333;112.68855;0;-1;307;243.5;0;49;M;686453;9205210;P2
2023-09-10T09:27:31;-7.18723;112.688533333;0;-1;306;243.5;0;49;M;686451;9205209;P2
2023-09-10T09:30:38;-7.18722666667;112.688535;0;-1;307;243.5;0;49;M;686451;9205209;P2
2023-09-10T09:33:32;-7.18722;112.688561667;0;-1;307;243.5;0;49;M;686454;9205210;P2
2023-09-10T09:36:28;-7.18725;112.688578333;0;-1;307;243.5;0;49;M;686456;9205207;P2
2023-09-10T09:39:34;-7.18722166667;112.688545;0;-1;307;243.5;0;49;M;686452;9205210;P2
2023-09-10T09:42:31;-7.18647;112.688353333;2.7;-1;323;322.6;0;49;M;686431;9205293;P3
2023-09-10T09:42:45;-7.18629333333;112.688225;3.2;-1;323;322.4;0;49;M;686417;9205313;P3
2023-09-10T09:42:55;-7.186165;112.68812;3.6;-1;323;322.3;0;49;M;686406;9205327;P3
2023-09-10T09:43:05;-7.18601833333;112.688;3.9;-1;323;322.5;0;49;M;686392;9205343;P3
2023-09-10T09:43:15;-7.18586166667;112.687878333;4.2;-1;324;322.4;0;49;M;686379;9205361;P3
2023-09-10T09:43:27;-7.18565666667;112.687736667;4.6;-1;324;322.5;0;49;M;686363;9205383;P3
2023-09-10T09:43:35;-7.18551833333;112.687623333;4.8;-1;324;322.3;0;49;M;686351;9205399;P3
2023-09-10T09:43:45;-7.18533666667;112.687483333;5.1;-1;324;321.9;0;49;M;686336;9205419;P3
2023-09-10T09:43:55;-7.18514;112.68734;5.5;-1;324;321.8;0;49;M;686320;9205441;P3
2023-09-10T09:44:05;-7.18493166667;112.687166667;5.7;-1;324;321.9;0;49;M;686301;9205464;P3
2023-09-10T09:44:15;-7.18470333333;112.686993333;6.1;-1;324;322.2;0;49;M;686282;9205489;P3
2023-09-10T09:44:27;-7.18441833333;112.686781667;6.4;-1;324;322.7;0;49;M;686258;9205521;P3
2023-09-10T09:44:35;-7.18422333333;112.68663;6.7;-1;325;322.9;0;49;M;686242;9205542;P3
2023-09-10T09:44:45;-7.18396666667;112.686431667;6.9;-1;325;322.9;0;49;M;686220;9205571;P3
2023-09-10T09:44:55;-7.18369833333;112.686223333;7.2;-1;325;322.8;0;49;M;686197;9205601;P3
2023-09-10T09:45:05;-7.183425;112.686006667;7.4;-1;325;323.3;0;49;M;686173;9205631;P3
2023-09-10T09:45:27;-7.18279666667;112.685536667;7.8;-1;325;322.9;0;49;M;686122;9205701;P3
2023-09-10T09:45:45;-7.18226;112.68513;8.1;-1;325;323.4;0;49;M;686077;9205760;P3
2023-09-10T09:45:55;-7.18194166667;112.684901667;8.3;-1;325;323.5;0;49;M;686052;9205795;P3
2023-09-10T09:46:05;-7.18163333333;112.684685;8.4;-1;325;323.3;0;49;M;686028;9205830;P3
2023-09-10T09:46:15;-7.181315;112.684461667;8.5;-1;325;323.2;0;49;M;686003;9205865;P3
2023-09-10T09:46:27;-7.18093;112.684163333;8.7;-1;325;323.4;0;49;M;685971;9205908;P3
2023-09-10T09:46:35;-7.18067166667;112.683951667;8.8;-1;325;323.5;0;49;M;685947;9205936;P3
2023-09-10T09:46:45;-7.180335;112.683698333;8.9;-1;325;323.3;0;49;M;685920;9205974;P3
2023-09-10T09:46:55;-7.18000166667;112.683445;9;-1;325;323.4;0;49;M;685892;9206011;P3
2023-09-10T09:47:05;-7.17966833333;112.683196667;9;-1;325;323.5;0;49;M;685864;9206048;P3
2023-09-10T09:47:15;-7.17933833333;112.682938333;9.1;-1;325;323.4;0;49;M;685836;9206084;P3
2023-09-10T09:47:27;-7.17890333333;112.682628333;9.2;-1;325;323;0;49;M;685802;9206132;P3
2023-09-10T09:47:35;-7.178615;112.682421667;9.2;-1;324;323;0;49;M;685779;9206164;P3
2023-09-10T09:47:45;-7.17827333333;112.682156667;9.3;-1;325;323.8;127;49;M;685750;9206202;P3
2023-09-10T09:47:52;-7.17803666667;112.681975;9.3;-1;327;325.1;127;49;M;685730;9206229;P3
2023-09-10T09:47:59;-7.177795;112.681805;9.4;-1;329;326.7;127;49;M;685711;9206255;P3
2023-09-10T09:48:05;-7.17757333333;112.681671667;9.4;-1;330;327.3;0;49;M;685697;9206280;P3
2023-09-10T09:48:15;-7.17719666667;112.681431667;9.3;-1;329;326.5;0;49;M;685670;9206322;P3
2023-09-10T09:48:27;-7.17678166667;112.681143333;9.4;-1;329;326.7;0;49;M;685639;9206368;P3
2023-09-10T09:48:36;-7.17644833333;112.680926667;9.4;-1;330;327.7;0;49;M;685615;9206405;P3
2023-09-10T09:48:46;-7.17605666667;112.680676667;9.5;-1;330;327.8;0;49;M;685587;9206448;P3
2023-09-10T09:48:55;-7.17570166667;112.680466667;9.5;-1;330;327.8;0;49;M;685564;9206487;P3
2023-09-10T09:49:05;-7.17533333333;112.680228333;9.5;-1;330;328.2;0;49;M;685538;9206528;P3
2023-09-10T09:49:15;-7.17496833333;112.680003333;9.6;-1;331;328.9;0;49;M;685514;9206569;P3
2023-09-10T09:49:27;-7.17453;112.67973;9.6;-1;331;328.8;0;49;M;685484;9206617;P3
2023-09-10T09:49:36;-7.174175;112.679513333;9.6;-1;331;328.9;0;49;M;685460;9206657;P3
2023-09-10T09:49:55;-7.17342;112.679061667;9.7;-1;330;328.8;0;49;M;685410;9206740;P3
2023-09-10T09:50:05;-7.17303;112.678823333;9.7;-1;330;328.8;0;49;M;685384;9206783;P3
2023-09-10T09:50:17;-7.17257166667;112.67855;9.8;-1;330;329.1;0;49;M;685354;9206834;P3
2023-09-10T09:50:27;-7.17218833333;112.67832;9.8;-1;330;329.2;0;49;M;685329;9206877;P3
2023-09-10T09:50:36;-7.17183833333;112.678108333;9.8;-1;330;329.2;0;49;M;685305;9206916;P3
2023-09-10T09:50:46;-7.17145666667;112.677876667;9.8;-1;330;329.2;0;49;M;685280;9206958;P3
2023-09-10T09:50:55;-7.1711;112.67767;9.9;-1;330;329.4;0;49;M;685257;9206997;P3
2023-09-10T09:51:05;-7.17070333333;112.677446667;9.9;-1;330;329.5;0;49;M;685233;9207041;P3
2023-09-10T09:51:16;-7.17022333333;112.677176667;9.9;-1;330;329.3;0;49;M;685203;9207095;P3
2023-09-10T09:51:27;-7.16981833333;112.676928333;9.9;-1;330;329.3;0;49;M;685176;9207139;P3
2023-09-10T09:51:33;-7.16958166667;112.676793333;10;-1;331;330;127;49;M;685161;9207166;P3
2023-09-10T09:51:40;-7.16930333333;112.67663;10;-1;333;331.1;127;49;M;685143;9207197;P3
2023-09-10T09:51:46;-7.169055;112.676501667;10;-1;334;332;127;49;M;685129;9207224;P3
2023-09-10T09:51:55;-7.16867666667;112.676316667;10;-1;335;332.5;0;49;M;685109;9207266;P3
2023-09-10T09:52:05;-7.16826333333;112.676118333;10;-1;335;333.1;0;49;M;685087;9207312;P3
2023-09-10T09:52:17;-7.16777666667;112.675878333;10;-1;335;333.5;0;49;M;685061;9207366;P3
2023-09-10T09:52:27;-7.16737;112.675665;10;-1;335;333.6;0;49;M;685037;9207411;P3
2023-09-10T09:52:46;-7.16657666667;112.675268333;10;-1;335;334.3;0;49;M;684994;9207499;P3
2023-09-10T09:52:55;-7.16621;112.675085;10;-1;335;333.9;0;49;M;684974;9207539;P3
2023-09-10T09:53:05;-7.16577833333;112.674876667;10;-1;335;333.8;0;49;M;684951;9207587;P3
2023-09-10T09:53:17;-7.16526333333;112.674626667;10.1;-1;335;333.9;0;49;M;684924;9207644;P3
2023-09-10T09:53:27;-7.16484833333;112.674413333;10.1;-1;335;334;0;49;M;684900;9207690;P3
2023-09-10T09:53:35;-7.16453;112.674255;10.1;-1;335;334.2;0;49;M;684883;9207725;P3
2023-09-10T09:53:55;-7.16368666667;112.673858333;10.1;-1;335;334;0;49;M;684839;9207819;P3
2023-09-10T09:54:05;-7.16322;112.673635;10.1;-1;335;333.8;0;49;M;684815;9207871;P3
2023-09-10T09:54:17;-7.16275;112.673405;10.1;-1;335;333.9;0;49;M;684790;9207923;P3
2023-09-10T09:54:27;-7.162325;112.673203333;10.1;-1;335;334;0;49;M;684768;9207970;P3
2023-09-10T09:54:35;-7.16198166667;112.67305;10.2;-1;335;333.9;0;49;M;684751;9208008;P3
2023-09-10T09:54:46;-7.16151333333;112.672818333;10.2;-1;335;333.8;0;49;M;684725;9208060;P3
2023-09-10T09:54:56;-7.16108666667;112.6726;10.2;-1;335;333.8;0;49;M;684701;9208107;P3
2023-09-10T09:55:06;-7.16064666667;112.672393333;10.2;-1;335;334.1;0;49;M;684679;9208156;P3
2023-09-10T09:55:17;-7.160185;112.672163333;10.2;-1;336;335;0;49;M;684654;9208207;P3
2023-09-10T09:55:27;-7.159755;112.671968333;10.2;-1;337;335.6;0;49;M;684632;9208254;P3
2023-09-10T09:55:35;-7.15941166667;112.671821667;10.2;-1;338;336;0;49;M;684616;9208292;P3
2023-09-10T09:55:56;-7.15848666667;112.671403333;10.2;-1;339;337.3;0;49;M;684570;9208395;P3
2023-09-10T09:56:06;-7.15803666667;112.671238333;10.2;-1;339;337.9;0;49;M;684552;9208445;P3
2023-09-10T09:56:17;-7.15756333333;112.67105;10.2;-1;340;338.3;0;49;M;684532;9208497;P3
2023-09-10T09:56:25;-7.157215;112.670911667;10.2;-1;340;338.7;0;49;M;684516;9208536;P3
2023-09-10T09:56:47;-7.15625;112.670541667;10.2;-1;340;339.1;0;49;M;684476;9208643;P3
2023-09-10T09:56:56;-7.15584666667;112.670398333;10.2;-1;340;339.1;0;49;M;684460;9208687;P3
2023-09-10T09:57:06;-7.155395;112.670228333;10.3;-1;340;339.2;0;49;M;684442;9208737;P3
2023-09-10T09:57:17;-7.15490666667;112.670043333;10.3;-1;340;339.1;0;49;M;684421;9208791;P3
2023-09-10T09:57:25;-7.15453666667;112.6699;10.3;-1;340;338.9;0;49;M;684406;9208832;P3
2023-09-10T09:57:35;-7.15409333333;112.669711667;10.3;-1;340;338.9;0;49;M;684385;9208881;P3
2023-09-10T09:57:47;-7.15356666667;112.669503333;10.3;-1;340;339.2;0;49;M;684362;9208940;P3
2023-09-10T09:57:56;-7.15318333333;112.669365;10.3;-1;340;339.3;0;49;M;684347;9208982;P3
2023-09-10T09:58:05;-7.15272833333;112.669213333;10.3;-1;340;339.4;0;49;M;684331;9209033;P3
2023-09-10T09:58:16;-7.15227;112.669041667;10.3;-1;340;339.1;0;49;M;684312;9209083;P3
2023-09-10T09:58:25;-7.15187166667;112.668878333;10.3;-1;340;339;0;49;M;684294;9209127;P3
2023-09-10T09:58:35;-7.15142333333;112.668693333;10.3;-1;340;339;0;49;M;684274;9209177;P3
2023-09-10T09:58:47;-7.150885;112.668483333;10.3;-1;340;338.9;0;49;M;684251;9209237;P3
2023-09-10T09:58:56;-7.15048;112.668338333;10.3;-1;340;338.9;0;49;M;684235;9209282;P3
2023-09-10T09:59:05;-7.15002333333;112.668153333;10.4;-1;340;338.9;0;49;M;684215;9209332;P3
2023-09-10T09:59:25;-7.14916;112.667795;10.4;-1;340;339;0;49;M;684175;9209428;P3
2023-09-10T09:59:35;-7.14871666667;112.667628333;10.4;-1;340;339.1;0;49;M;684157;9209477;P3
2023-09-10T09:59:47;-7.14817666667;112.667445;10.4;-1;340;338.9;0;49;M;684137;9209537;P3
2023-09-10T09:59:56;-7.14776833333;112.667285;10.4;-1;340;338.7;0;49;M;684120;9209582;P3
2023-09-10T10:00:06;-7.14731;112.66709;10.4;-1;340;338.8;0;49;M;684098;9209633;P3
2023-09-10T10:00:26;-7.14641;112.666743333;10.4;-1;340;339.3;0;49;M;684060;9209732;P3
2023-09-10T10:00:36;-7.14595833333;112.666596667;10.4;-1;340;339.4;0;49;M;684044;9209782;P3
