"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T05:22:31;-7.15204166667;112.66738;10.4;-1;345;343.5;7;49;M;684128;9209109;['P3']
2023-09-01T05:22:43;-7.15133;112.667161667;10.6;-1;345;343;-8;49;M;684105;9209188;['P3']
2023-09-01T05:23:01;-7.15059833333;112.666946667;10.9;-1;345;343.4;7;49;M;684081;9209269;['P3']
2023-09-01T05:23:12;-7.149905;112.666738333;11;-1;345;342.8;6;49;M;684058;9209346;['P3']
2023-09-01T05:23:21;-7.14960333333;112.666648333;11.1;-1;345;342.8;10;49;M;684049;9209379;['P3']
2023-09-01T05:23:31;-7.1491;112.666485;11.3;-1;345;343;-11;49;M;684031;9209435;['P3']
2023-09-01T05:23:43;-7.14837333333;112.666283333;11.5;-1;345;343.9;-9;49;M;684009;9209515;['P3']
2023-09-01T05:23:53;-7.14785166667;112.66612;11.6;-1;345;342.9;9;49;M;683991;9209573;['P3']
2023-09-01T05:24:12;-7.14699333333;112.665858333;12;-1;345;343.3;-7;49;M;683962;9209668;['P3']
2023-09-01T05:24:21;-7.14644833333;112.665688333;12.2;-1;345;342.3;9;49;M;683944;9209729;['P3']
2023-09-01T05:24:31;-7.145895;112.665513333;12.4;-1;346;343.2;8;49;M;683925;9209790;['P3']
2023-09-01T05:24:42;-7.14510666667;112.665291667;12.5;-1;345;344.3;-9;49;M;683901;9209877;['P3']
2023-09-01T05:24:52;-7.14454833333;112.66512;12.5;-1;345;343.1;9;49;M;683882;9209939;['P3']
2023-09-01T05:25:01;-7.14421166667;112.665016667;12.6;-1;345;343.2;-8;49;M;683871;9209976;['P3']
2023-09-01T05:25:31;-7.14247666667;112.664486667;13.1;-1;345;342.2;-9;49;M;683813;9210168;['P3']
2023-09-01T05:26:01;-7.140695;112.66391;13.5;-1;345;341.4;13;49;M;683750;9210366;['P3']
2023-09-01T05:26:12;-7.139845;112.663645;13.6;-1;345;343.1;-9;49;M;683721;9210460;['P3']
2023-09-01T05:26:21;-7.13947666667;112.66353;13.7;-1;345;342.8;-7;49;M;683708;9210500;['P3']
2023-09-01T05:26:31;-7.13885833333;112.663336667;13.9;-1;345;342.1;-2;49;M;683687;9210569;['P3']
2023-09-01T05:26:52;-7.13735;112.662853333;14.1;-1;345;342.4;5;49;M;683634;9210736;['P3']
2023-09-01T05:27:01;-7.13697;112.66273;14.2;-1;345;342.4;10;49;M;683621;9210778;['P3']
2023-09-01T05:27:18;-7.13577;112.66235;14.2;-1;345;342.6;-7;49;M;683579;9210911;['P3']
2023-09-01T05:27:30;-7.135095;112.662131667;13.8;-1;345;342.3;1;49;M;683555;9210986;['P3']
2023-09-01T05:27:42;-7.13420333333;112.661846667;13.5;-1;345;341.9;-10;49;M;683524;9211084;['P3']
2023-09-01T05:27:49;-7.13391;112.661761667;13.3;-1;345;343;8;49;M;683515;9211117;['P3']
2023-09-01T05:28:01;-7.13333166667;112.661573333;13.1;-1;345;342.4;14;49;M;683494;9211181;['P3']
2023-09-01T05:28:12;-7.13251833333;112.66131;13.1;-1;345;341.7;9;49;M;683466;9211271;['P3']
2023-09-01T05:28:18;-7.13216666667;112.6612;13.1;-1;345;342.2;8;49;M;683454;9211310;['P3']
2023-09-01T05:28:24;-7.13188;112.661111667;13;-1;345;342.4;-11;49;M;683444;9211341;['P3']
2023-09-01T05:28:30;-7.13159166667;112.66102;13;-1;345;342.6;-7;49;M;683434;9211373;['P3']
2023-09-01T05:28:42;-7.13078666667;112.660778333;12.9;-1;345;343;-8;49;M;683408;9211463;['P3']
2023-09-01T05:28:49;-7.13044333333;112.660668333;12.9;-1;345;342.5;7;49;M;683396;9211501;['P3']
2023-09-01T05:28:54;-7.130155;112.660571667;12.9;-1;345;341.8;11;49;M;683385;9211532;['P3']
2023-09-01T05:29:01;-7.12986666667;112.660473333;13;-1;346;341.6;15;49;M;683374;9211564;['P3']
2023-09-01T05:29:24;-7.12837666667;112.659995;13.4;-1;351;342.9;19;49;M;683322;9211729;['P3']
2023-09-01T05:29:54;-7.126515;112.65963;13.5;-1;356;351.3;-7;49;M;683283;9211935;['P3']
2023-09-01T05:30:01;-7.12620666667;112.6596;13.4;-1;354;354.3;-23;49;M;683279;9211970;['P3']
2023-09-01T05:30:42;-7.12350166667;112.659051667;13.3;-1;354;344.2;24;49;M;683220;9212269;['P3']
2023-09-01T05:30:49;-7.12319666667;112.65898;13.4;-1;356;345.7;17;49;M;683212;9212303;['P3']
2023-09-01T05:30:54;-7.12288666667;112.658928333;13.4;-1;357;348.9;11;49;M;683206;9212337;['P3']
2023-09-01T05:31:01;-7.122575;112.658883333;13.4;-1;358;351;17;49;M;683202;9212371;['P3']
2023-09-01T05:31:07;-7.12201166667;112.658798333;13.5;-1;359;350.7;18;49;M;683192;9212434;['P3']
2023-09-01T05:31:12;-7.121635;112.658743333;13.6;-1;1;350.9;17;49;M;683187;9212475;['P3']
2023-09-01T05:31:17;-7.12138333333;112.658726667;13.5;-1;1;353.4;-10;49;M;683185;9212503;['P3']
2023-09-01T05:31:24;-7.12100833333;112.658711667;13.5;-1;1;356.1;-11;49;M;683183;9212545;['P3']
2023-09-01T05:31:30;-7.12069666667;112.658705;13.4;-1;1;357.9;-18;49;M;683183;9212579;['P3']
2023-09-01T05:31:57;-7.11888;112.658628333;13.5;-1;1;357;10;49;M;683175;9212780;['P3']
2023-09-01T05:32:07;-7.11850166667;112.658618333;13.5;-1;0;358.6;-13;49;M;683174;9212822;['P3']
2023-09-01T05:32:17;-7.11761666667;112.65861;13.6;-1;359;359;-12;49;M;683173;9212920;['P3']
2023-09-01T05:32:47;-7.11576166667;112.658451667;13.2;-1;4;353.4;27;49;M;683157;9213125;['P3']
2023-09-01T05:33:47;-7.11252833333;112.658858333;11.1;-1;13;13.6;-22;49;M;683203;9213483;['P3']
2023-09-01T05:33:57;-7.11204333333;112.659005;10.9;-1;9;15.8;-21;49;M;683219;9213536;['P3']
2023-09-01T05:34:07;-7.11174833333;112.659068333;10.8;-1;7;11.7;-11;49;M;683226;9213569;['P3']
2023-09-01T05:34:17;-7.111015;112.659178333;10.6;-1;7;8.9;8;49;M;683239;9213650;['P3']
2023-09-01T05:34:27;-7.11052666667;112.659221667;10.5;-1;7;6.2;-12;49;M;683244;9213704;['P3']
2023-09-01T05:34:37;-7.11009166667;112.659283333;10.5;-1;6;7.1;-9;49;M;683251;9213752;['P3']
2023-09-01T05:34:47;-7.10960833333;112.659336667;10.4;-1;6;6.4;11;49;M;683257;9213805;['P3']
2023-09-01T05:34:58;-7.10912;112.659378333;10.5;-1;7;5.2;9;49;M;683262;9213859;['P3']
2023-09-01T05:35:07;-7.10863;112.659445;10.6;-1;6;7.2;-16;49;M;683269;9213913;['P3']
2023-09-01T05:35:28;-7.10762166667;112.65954;10.8;-1;2;4.4;-11;49;M;683280;9214025;['P3']
2023-09-01T05:36:28;-7.10429333333;112.65952;12.1;-1;0;358.4;-8;49;M;683279;9214393;['P3']
2023-09-01T05:36:57;-7.10283;112.659451667;12.6;-1;2;357.6;-8;49;M;683272;9214555;['P3']
2023-09-01T05:37:28;-7.10070333333;112.659421667;13.1;-1;4;358.9;13;49;M;683270;9214790;['P3']
2023-09-01T05:37:37;-7.10039166667;112.659426667;13.2;-1;4;0.2;-11;49;M;683270;9214825;['P3']
2023-09-01T05:38:07;-7.09825;112.659495;13.6;-1;4;2.2;7;49;M;683279;9215061;['P3']
2023-09-01T05:38:57;-7.09527333333;112.65961;14;-1;5;2.6;-7;49;M;683293;9215391;['P3']
2023-09-01T05:39:07;-7.09461833333;112.659648333;14;-1;5;2.9;-9;49;M;683297;9215463;['P3']
2023-09-01T05:39:15;-7.09396;112.659681667;14.1;-1;5;2.8;9;49;M;683301;9215536;['P3']
2023-09-01T05:39:27;-7.093035;112.659711667;14.1;-1;6;2;7;49;M;683305;9215638;['P3']
2023-09-01T05:40:09;-7.0903;112.65984;14.3;-1;7;2.1;11;49;M;683320;9215940;['P3']
2023-09-01T05:40:45;-7.087955;112.66007;14.5;-1;10;6.6;-9;49;M;683346;9216200;['P3']
2023-09-01T05:40:51;-7.08762166667;112.660111667;14.5;-1;10;7.2;-11;49;M;683351;9216237;['P3']
2023-09-01T05:40:57;-7.08728666667;112.660161667;14.5;-1;9;7.9;7;49;M;683357;9216274;['P3']
2023-09-01T05:41:15;-7.08594333333;112.660336667;14.5;-1;10;8;2;49;M;683377;9216422;['P3']
2023-09-01T05:41:27;-7.085;112.660473333;14.6;-1;10;7.9;-7;49;M;683392;9216526;['P3']
2023-09-01T05:41:32;-7.08466166667;112.660518333;14.6;-1;10;7.8;6;49;M;683397;9216564;['P3']
2023-09-01T05:41:38;-7.08425666667;112.660581667;14.6;-1;10;8.4;9;49;M;683404;9216608;['P3']
2023-09-01T05:41:51;-7.08358166667;112.66068;14.6;-1;10;8.3;5;49;M;683416;9216683;['P3']
2023-09-01T05:42:15;-7.081885;112.660925;14.7;-1;10;8.1;8;49;M;683443;9216871;['P3']
2023-09-01T05:42:21;-7.08154333333;112.660973333;14.7;-1;10;8.1;-9;49;M;683449;9216908;['P3']
2023-09-01T05:42:32;-7.08052;112.661123333;14.8;-1;10;8.4;3;49;M;683466;9217022;['P3']
2023-09-01T05:42:38;-7.08017833333;112.66117;14.8;-1;10;8.2;-1;49;M;683471;9217059;['P3']
2023-09-01T05:42:45;-7.07983666667;112.661215;14.8;-1;10;7.8;8;49;M;683476;9217097;['P3']
2023-09-01T05:42:51;-7.07949333333;112.661263333;14.8;-1;10;8;2;49;M;683482;9217135;['P3']
2023-09-01T05:42:57;-7.07887833333;112.661355;14.8;-1;10;8.3;-9;49;M;683492;9217203;['P3']
2023-09-01T05:43:03;-7.07846833333;112.661415;14.8;-1;10;8.4;7;49;M;683499;9217248;['P3']
2023-09-01T05:43:08;-7.078125;112.66146;14.8;-1;10;7.9;-6;49;M;683504;9217286;['P3']
2023-09-01T05:43:15;-7.077785;112.661506667;14.8;-1;10;8;-9;49;M;683509;9217324;['P3']
2023-09-01T05:43:21;-7.07744333333;112.66156;14.8;-1;10;8.5;-8;49;M;683515;9217362;['P3']
2023-09-01T05:43:27;-7.07682666667;112.661648333;14.8;-1;10;8.3;7;49;M;683525;9217430;['P3']
2023-09-01T05:43:45;-7.07573166667;112.661803333;14.8;-1;10;8.4;-7;49;M;683543;9217551;['P3']
2023-09-01T05:43:51;-7.07539;112.661853333;14.8;-1;10;8.5;6;49;M;683548;9217589;['P3']
2023-09-01T05:43:57;-7.07504833333;112.661903333;14.8;-1;10;8.2;-7;49;M;683554;9217626;['P3']
2023-09-01T05:44:02;-7.07443333333;112.66199;14.8;-1;10;8.2;-8;49;M;683564;9217694;['P3']
2023-09-01T05:44:15;-7.07368333333;112.662103333;14.8;-1;10;8.3;-8;49;M;683577;9217777;['P3']
2023-09-01T05:44:21;-7.07334333333;112.662155;14.8;-1;10;8.7;3;49;M;683583;9217815;['P3']
2023-09-01T05:44:38;-7.07197833333;112.662341667;14.8;-1;11;7.8;6;49;M;683604;9217966;['P3']
2023-09-01T05:44:44;-7.07163833333;112.662395;14.8;-1;10;8.6;-8;49;M;683610;9218003;['P3']
2023-09-01T05:44:51;-7.07129833333;112.66245;14.8;-1;10;8.8;-8;49;M;683616;9218041;['P3']
2023-09-01T05:44:57;-7.07068833333;112.662545;14.7;-1;10;8.5;-8;49;M;683627;9218108;['P3']
2023-09-01T05:45:21;-7.06926;112.662743333;14.7;-1;10;8.5;-8;49;M;683649;9218266;['P3']
2023-09-01T05:45:38;-7.06789666667;112.66293;14.7;-1;10;7.6;7;49;M;683670;9218417;['P3']
2023-09-01T05:46:02;-7.06619666667;112.663163333;14.7;-1;10;7.4;8;49;M;683697;9218605;['P3']
2023-09-01T05:46:38;-7.06382166667;112.663501667;14.7;-1;10;8;-7;49;M;683735;9218867;['P3']
2023-09-01T05:46:56;-7.06280166667;112.663645;14.7;-1;10;7.6;9;49;M;683751;9218980;['P3']
2023-09-01T05:47:08;-7.06178166667;112.66377;14.7;-1;11;7.2;-9;49;M;683766;9219093;['P3']
2023-09-01T05:47:21;-7.06110666667;112.663878333;14.7;-1;10;8.5;-9;49;M;683778;9219167;['P3']
2023-09-01T05:47:56;-7.05873333333;112.664181667;14.7;-1;10;7.2;8;49;M;683812;9219430;['P3']
2023-09-01T05:48:21;-7.05704;112.664403333;14.6;-1;10;7.2;3;49;M;683837;9219617;['P3']
2023-09-01T05:48:33;-7.05602333333;112.664525;14.6;-1;10;7.2;-8;49;M;683851;9219729;['P3']
2023-09-01T05:48:51;-7.05501;112.664646667;14.6;-1;11;6.2;13;49;M;683865;9219841;['P3']
2023-09-01T05:50:03;-7.04998333333;112.66546;14.5;-1;15;12.2;-9;49;M;683957;9220397;['P3']
2023-09-01T05:51:21;-7.04503333333;112.66657;14.4;-1;15;13.2;-7;49;M;684082;9220944;['P3']
2023-09-01T05:51:33;-7.04404666667;112.666783333;14.4;-1;15;12.2;11;49;M;684105;9221053;['P3']
2023-09-01T05:52:50;-7.03916833333;112.667885;14.2;-1;19;15;14;49;M;684229;9221592;['P3']
2023-09-01T05:53:50;-7.035385;112.669116667;14.2;-1;25;20.6;-11;49;M;684367;9222010;['P3']
2023-09-01T05:54:03;-7.03453166667;112.669481667;14.2;-1;25;22.1;13;49;M;684407;9222104;['P3']
2023-09-01T05:54:21;-7.03355833333;112.66991;14.3;-1;25;23.3;8;49;M;684455;9222212;['P3']
2023-09-01T05:54:33;-7.03264333333;112.670313333;14.3;-1;25;23.7;7;49;M;684500;9222313;['P3']
2023-09-01T05:54:45;-7.03203333333;112.670585;14.3;-1;25;24.1;3;49;M;684530;9222380;['P3']
2023-09-01T05:54:57;-7.03117333333;112.670958333;14.3;-1;25;23.3;7;49;M;684572;9222475;['P3']
2023-09-01T05:55:09;-7.030495;112.671255;14.4;-1;25;23.6;6;49;M;684605;9222550;['P3']
2023-09-01T05:55:21;-7.02987666667;112.67152;14.4;-1;25;23.5;-10;49;M;684634;9222618;['P3']
2023-09-01T05:55:33;-7.02901833333;112.671896667;14.4;-1;25;23.2;-9;49;M;684676;9222713;['P3']
2023-09-01T05:55:45;-7.02833166667;112.67218;14.4;-1;25;22.8;7;49;M;684708;9222789;['P3']
2023-09-01T05:56:03;-7.02709166667;112.672706667;14.4;-1;25;22.9;-7;49;M;684767;9222926;['P3']
2023-09-01T05:56:15;-7.026465;112.67296;14.5;-1;25;22.2;8;49;M;684795;9222995;['P3']
2023-09-01T05:56:26;-7.025595;112.67333;14.5;-1;25;23;-9;49;M;684836;9223091;['P3']
2023-09-01T05:56:38;-7.024905;112.673611667;14.5;-1;25;22.3;-2;49;M;684867;9223167;['P3']
2023-09-01T05:56:50;-7.02427166667;112.67386;14.6;-1;26;21.2;12;49;M;684895;9223237;['P3']
2023-09-01T05:57:03;-7.02333333333;112.674258333;14.6;-1;25;23.4;-15;49;M;684940;9223341;['P3']
2023-09-01T05:57:15;-7.02271;112.674516667;14.6;-1;24;22;11;49;M;684968;9223410;['P3']
2023-09-01T05:57:33;-7.02150666667;112.67498;14.5;-1;26;22.5;-20;49;M;685020;9223542;['P3']
2023-09-01T05:57:45;-7.02082333333;112.675276667;14.5;-1;25;22.2;14;49;M;685053;9223618;['P3']
2023-09-01T05:57:57;-7.019945;112.675638333;14.5;-1;25;22.6;-8;49;M;685093;9223715;['P3']
2023-09-01T05:58:08;-7.01925833333;112.675936667;14.5;-1;25;23.1;-10;49;M;685127;9223791;['P3']
2023-09-01T05:58:26;-7.01830833333;112.676303333;14.5;-1;25;20.6;10;49;M;685168;9223896;['P3']
2023-09-01T05:58:38;-7.01736333333;112.676676667;14.5;-1;25;22.2;-8;49;M;685209;9224000;['P3']
2023-09-01T05:58:50;-7.01673166667;112.676923333;14.5;-1;25;21.4;8;49;M;685237;9224070;['P3']
2023-09-01T05:59:03;-7.01578833333;112.677291667;14.5;-1;25;21.3;3;49;M;685278;9224174;['P3']
2023-09-01T05:59:15;-7.015165;112.677548333;14.5;-1;25;22.1;-9;49;M;685306;9224243;['P3']
2023-09-01T05:59:38;-7.0136;112.678176667;14.5;-1;25;22.3;8;49;M;685376;9224416;['P3']
2023-09-01T05:59:50;-7.01297166667;112.678423333;14.4;-1;25;21.7;-8;49;M;685404;9224485;['P3']
2023-09-01T06:00:03;-7.01203666667;112.6788;14.4;-1;25;21.5;4;49;M;685446;9224588;['P3']
2023-09-01T06:00:14;-7.01141166667;112.679048333;14.4;-1;26;21.2;-3;49;M;685474;9224657;['P3']
2023-09-01T06:00:26;-7.01079;112.679303333;14.4;-1;25;23.6;-13;49;M;685502;9224726;['P3']
2023-09-01T06:00:38;-7.00986;112.679688333;14.4;-1;24;21.8;11;49;M;685545;9224829;['P3']
2023-09-01T06:00:50;-7.009235;112.679926667;14.4;-1;25;21;7;49;M;685571;9224898;['P3']
2023-09-01T06:01:03;-7.00829166667;112.680281667;14.4;-1;27;20.3;18;49;M;685611;9225002;['P3']
2023-09-01T06:01:14;-7.00767333333;112.680543333;14.4;-1;29;22.6;15;49;M;685640;9225070;['P3']
2023-09-01T06:01:15;-7.00767333333;112.680543333;14.4;-1;29;22.6;15;49;M;685640;9225070;['P3']
2023-09-01T06:01:32;-7.006515;112.68108;14.4;-1;32;25.3;10;49;M;685700;9225198;['P3']
2023-09-01T06:01:45;-7.00586666667;112.681431667;14.4;-1;34;27.4;17;49;M;685739;9225270;['P3']
2023-09-01T06:01:50;-7.00557;112.681586667;14.3;-1;34;28.2;10;49;M;685756;9225302;['P3']
2023-09-01T06:01:57;-7.00505666667;112.6819;14.3;-1;35;30.2;13;49;M;685791;9225359;['P3']
2023-09-01T06:02:03;-7.00470833333;112.682101667;14.3;-1;35;30.2;14;49;M;685814;9225397;['P3']
2023-09-01T06:02:09;-7.00442666667;112.68228;14.3;-1;35;31.4;-11;49;M;685833;9225429;['P3']
2023-09-01T06:02:15;-7.00415;112.682468333;14.3;-1;35;32.9;-7;49;M;685854;9225459;['P3']
2023-09-01T06:02:26;-7.00358833333;112.682826667;14.3;-1;35;32.4;3;49;M;685894;9225521;['P3']
2023-09-01T06:02:39;-7.002745;112.683366667;14.3;-1;35;32.5;9;49;M;685954;9225614;['P3']
2023-09-01T06:02:50;-7.002185;112.683728333;14.3;-1;35;32.9;-9;49;M;685994;9225676;['P3']
2023-09-01T06:03:03;-7.00134;112.684266667;14.3;-1;35;32.3;9;49;M;686054;9225769;['P3']
2023-09-01T06:03:21;-7.00050166667;112.684815;14.3;-1;35;32.6;5;49;M;686115;9225862;['P3']
2023-09-01T06:03:32;-6.999655;112.685351667;14.3;-1;35;32.2;11;49;M;686175;9225955;['P3']
2023-09-01T06:03:39;-6.99937;112.685526667;14.3;-1;36;31.9;11;49;M;686194;9225986;['P3']
2023-09-01T06:03:45;-6.99909;112.68571;14.3;-1;37;32.9;9;49;M;686215;9226017;['P3']
2023-09-01T06:03:50;-6.99881333333;112.685896667;14.3;-1;37;33.4;9;49;M;686235;9226048;['P3']
2023-09-01T06:04:08;-6.997715;112.686655;14.3;-1;37;34.4;10;49;M;686319;9226169;['P3']
2023-09-01T06:04:21;-6.99716666667;112.687035;14.3;-1;37;34.8;-6;49;M;686362;9226230;['P3']
2023-09-01T06:04:32;-6.99635;112.687611667;14.3;-1;37;35.2;-8;49;M;686426;9226320;['P3']
2023-09-01T06:04:45;-6.9958;112.68799;14.3;-1;37;34.6;-3;49;M;686468;9226380;['P3']
2023-09-01T06:05:03;-6.994705;112.688753333;14.3;-1;37;34.9;-8;49;M;686553;9226501;['P3']
2023-09-01T06:05:14;-6.994155;112.68913;14.3;-1;37;34.3;9;49;M;686594;9226562;['P3']
2023-09-01T06:05:26;-6.99361;112.689513333;14.3;-1;37;35.1;1;49;M;686637;9226622;['P3']
2023-09-01T06:05:39;-6.99279;112.690086667;14.3;-1;37;35.1;3;49;M;686701;9226712;['P3']
2023-09-01T06:05:51;-6.99224;112.690465;14.3;-1;37;34.7;3;49;M;686743;9226773;['P3']
2023-09-01T06:06:03;-6.99142166667;112.691038333;14.3;-1;37;34.8;3;49;M;686806;9226863;['P3']
2023-09-01T06:06:15;-6.990875;112.69142;14.3;-1;37;34.7;8;49;M;686849;9226924;['P3']
2023-09-01T06:06:26;-6.990105;112.691948333;14.3;-1;38;34.5;-8;49;M;686907;9227009;['P3']
2023-09-01T06:06:38;-6.98950833333;112.692373333;14.3;-1;37;35.1;-8;49;M;686955;9227074;['P3']
2023-09-01T06:06:51;-6.98896166667;112.692753333;14.3;-1;37;34.6;10;49;M;686997;9227135;['P3']
2023-09-01T06:07:03;-6.98814166667;112.693321667;14.2;-1;37;34.9;-10;49;M;687060;9227225;['P3']
2023-09-01T06:07:15;-6.98759833333;112.6937;14.2;-1;37;34.5;7;49;M;687102;9227285;['P3']
2023-09-01T06:07:27;-6.98683;112.694225;14.2;-1;37;34.5;3;49;M;687160;9227370;['P3']
2023-09-01T06:07:38;-6.98623166667;112.694643333;14.2;-1;37;34.7;7;49;M;687207;9227436;['P3']
2023-09-01T06:07:51;-6.985685;112.69502;14.2;-1;37;34.7;-4;49;M;687249;9227496;['P3']
2023-09-01T06:08:03;-6.98486833333;112.695586667;14.2;-1;38;34.6;11;49;M;687312;9227586;['P3']
2023-09-01T06:08:15;-6.98432;112.695961667;14.2;-1;38;35.1;-9;49;M;687353;9227647;['P3']
2023-09-01T06:08:27;-6.98356666667;112.696505;14.2;-1;38;35.3;8;49;M;687414;9227730;['P3']
2023-09-01T06:08:33;-6.983245;112.69674;14.2;-1;38;35.7;-8;49;M;687440;9227765;['P3']
2023-09-01T06:08:38;-6.98297833333;112.696936667;14.2;-1;38;36.1;-9;49;M;687461;9227795;['P3']
2023-09-01T06:08:51;-6.98243833333;112.697323333;14.2;-1;38;35.5;-9;49;M;687504;9227854;['P3']
2023-09-01T06:09:03;-6.98163;112.697908333;14.2;-1;38;35.7;8;49;M;687569;9227943;['P3']
2023-09-01T06:09:15;-6.98108666667;112.698295;14.2;-1;38;35.8;3;49;M;687612;9228003;['P3']
2023-09-01T06:09:27;-6.98055;112.69869;14.2;-1;38;36.1;-7;49;M;687656;9228063;['P3']
2023-09-01T06:09:38;-6.97974333333;112.699276667;14.2;-1;38;35.9;-5;49;M;687721;9228152;['P3']
2023-09-01T06:09:51;-6.97920666667;112.699668333;14.2;-1;38;36;-8;49;M;687765;9228211;['P3']
2023-09-01T06:10:03;-6.97839833333;112.700251667;14.3;-1;38;35.8;7;49;M;687830;9228300;['P3']
2023-09-01T06:10:15;-6.977855;112.700638333;14.3;-1;38;35.9;-11;49;M;687873;9228360;['P3']
2023-09-01T06:10:27;-6.977115;112.7012;14.2;-1;36;36.8;-14;49;M;687935;9228442;['P3']
2023-09-01T06:10:38;-6.97651333333;112.701611667;14.2;-1;35;34.5;-9;49;M;687981;9228508;['P3']
2023-09-01T06:10:51;-6.975955;112.701971667;14.2;-1;35;32.6;8;49;M;688021;9228569;['P3']
2023-09-01T06:11:02;-6.97517333333;112.702475;14.2;-1;35;32.9;-11;49;M;688077;9228656;['P3']
2023-09-01T06:11:15;-6.974565;112.702873333;14.2;-1;34;33.9;-13;49;M;688121;9228723;['P3']
2023-09-01T06:11:27;-6.97378666667;112.70337;14.2;-1;32;32.2;-15;49;M;688176;9228809;['P3']
2023-09-01T06:11:51;-6.97258;112.704043333;14.1;-1;31;28.3;-8;49;M;688251;9228942;['P3']
2023-09-01T06:12:02;-6.97176833333;112.704473333;14;-1;30;27.6;10;49;M;688299;9229032;['P3']
2023-09-01T06:12:14;-6.97112;112.704783333;14;-1;33;26.4;11;49;M;688333;9229103;['P3']
2023-09-01T06:12:27;-6.97031333333;112.705208333;14;-1;35;27.2;20;49;M;688381;9229192;['P3']
2023-09-01T06:12:38;-6.96970666667;112.705583333;13.9;-1;36;31.1;11;49;M;688422;9229259;['P3']
2023-09-01T06:12:51;-6.96916;112.705933333;13.9;-1;36;33.8;-18;49;M;688461;9229319;['P3']
2023-09-01T06:13:09;-6.96808833333;112.706685;14;-1;30;34.1;-21;49;M;688545;9229438;['P3']
2023-09-01T06:13:14;-6.96780833333;112.706855;14;-1;28;31.9;-18;49;M;688564;9229469;['P3']
2023-09-01T06:13:21;-6.96752166667;112.707016667;14;-1;27;29.9;-17;49;M;688582;9229500;['P3']
2023-09-01T06:13:27;-6.96699333333;112.707278333;14;-1;26;27.2;-13;49;M;688611;9229558;['P3']
2023-09-01T06:13:33;-6.96663666667;112.707445;14;-1;26;26;8;49;M;688629;9229598;['P3']
2023-09-01T06:13:38;-6.96633666667;112.707578333;14;-1;26;24.9;-11;49;M;688644;9229631;['P3']
2023-09-01T06:13:44;-6.96603333333;112.707705;14;-1;25;23.5;-6;49;M;688658;9229664;['P3']
2023-09-01T06:13:57;-6.96518166667;112.708053333;14.1;-1;25;22.3;-8;49;M;688697;9229759;['P3']
2023-09-01T06:14:09;-6.96451166667;112.708325;14.1;-1;25;21.7;9;49;M;688727;9229833;['P3']
2023-09-01T06:14:20;-6.96389666667;112.708566667;14.1;-1;25;21.6;7;49;M;688754;9229900;['P3']
2023-09-01T06:14:33;-6.96298333333;112.708945;14.1;-1;25;22.6;-9;49;M;688796;9230001;['P3']
2023-09-01T06:14:44;-6.96236833333;112.709186667;14.2;-1;25;21.4;8;49;M;688823;9230069;['P3']
2023-09-01T06:14:57;-6.961505;112.709526667;14.2;-1;25;21.6;4;49;M;688861;9230165;['P3']
2023-09-01T06:15:09;-6.96082833333;112.709803333;14.2;-1;25;22.2;4;49;M;688892;9230239;['P3']
2023-09-01T06:15:20;-6.96021166667;112.710053333;14.3;-1;25;21.9;3;49;M;688920;9230307;['P3']
2023-09-01T06:15:39;-6.95897333333;112.71055;14.3;-1;25;22;3;49;M;688975;9230444;['P3']
2023-09-01T06:15:44;-6.958665;112.710678333;14.3;-1;25;22.1;1;49;M;688990;9230478;['P3']
2023-09-01T06:15:57;-6.95779666667;112.711026667;14.3;-1;25;22;-4;49;M;689029;9230574;['P3']
2023-09-01T06:16:14;-6.95680333333;112.711435;14.4;-1;24;22;-11;49;M;689074;9230684;['P3']
2023-09-01T06:16:20;-6.95649333333;112.71156;14.4;-1;24;22.3;-17;49;M;689088;9230718;['P3']
2023-09-01T06:16:26;-6.955935;112.711793333;14.4;-1;23;22.3;-12;49;M;689114;9230780;['P3']
2023-09-01T06:16:39;-6.95524;112.71204;14.4;-1;23;19.9;10;49;M;689142;9230856;['P3']
2023-09-01T06:16:44;-6.95492333333;112.71215;14.4;-1;23;19.5;6;49;M;689154;9230891;['P3']
2023-09-01T06:16:51;-6.95460833333;112.712265;14.4;-1;23;20.1;-10;49;M;689167;9230926;['P3']
2023-09-01T06:16:57;-6.95404166667;112.71248;14.4;-1;23;20.5;-10;49;M;689191;9230989;['P3']
2023-09-01T06:17:02;-6.953725;112.712591667;14.4;-1;23;20;-7;49;M;689203;9231024;['P3']
2023-09-01T06:17:09;-6.95334333333;112.712726667;14.4;-1;23;19.5;-8;49;M;689218;9231066;['P3']
2023-09-01T06:17:14;-6.953025;112.712835;14.4;-1;23;19.2;7;49;M;689230;9231101;['P3']
2023-09-01T06:17:26;-6.95238833333;112.71306;14.5;-1;23;19.2;8;49;M;689255;9231171;['P3']
2023-09-01T06:17:45;-6.95111333333;112.713513333;14.5;-1;23;19.9;-8;49;M;689306;9231312;['P3']
2023-09-01T06:17:51;-6.95079666667;112.713631667;14.5;-1;23;20.1;8;49;M;689319;9231347;['P3']
2023-09-01T06:17:57;-6.95048;112.713746667;14.5;-1;23;19.5;10;49;M;689332;9231382;['P3']
