"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T21:32:23;-7.13546333333;112.66321;3.2;-1;511;169.5;-128;49;M;683674;9210944;['P1']
2023-09-02T21:32:34;-7.13562333333;112.663238333;3.2;-1;511;169.9;-128;49;M;683678;9210927;['P1']
2023-09-02T21:32:54;-7.13592166667;112.663288333;3.1;-1;511;170.8;-128;49;M;683683;9210894;['P1']
2023-09-02T21:33:04;-7.13604833333;112.663308333;3;-1;511;170.8;-128;49;M;683685;9210880;['P1']
2023-09-02T21:33:15;-7.13619833333;112.66333;3;-1;511;171.8;-128;49;M;683687;9210863;['P1']
2023-09-02T21:33:23;-7.136305;112.663343333;2.9;-1;511;171.8;-128;49;M;683689;9210851;['P1']
2023-09-02T21:33:34;-7.13645333333;112.663365;3;-1;511;171;-128;49;M;683691;9210835;['P1']
2023-09-02T21:33:53;-7.13673333333;112.66341;3.5;-1;511;168.6;-128;49;M;683696;9210804;['P1']
2023-09-02T21:34:04;-7.13691333333;112.663445;3.7;-1;511;169.2;-128;49;M;683700;9210784;['P1']
2023-09-02T21:34:15;-7.13710666667;112.663481667;4;-1;511;168.2;-128;49;M;683704;9210763;['P1']
2023-09-02T21:34:53;-7.13785666667;112.663653333;4.7;-1;511;166.1;-128;49;M;683722;9210680;['P1']
2023-09-02T21:35:04;-7.138095;112.663711667;4.8;-1;511;166;-128;49;M;683729;9210653;['P1']
2023-09-02T21:35:14;-7.13834;112.663773333;5;-1;511;165.1;-128;49;M;683736;9210626;['P1']
2023-09-02T21:35:23;-7.13852333333;112.663823333;5.1;-1;511;164.2;-128;49;M;683741;9210606;['P1']
2023-09-02T21:35:34;-7.13878166667;112.663895;5.3;-1;511;164;-128;49;M;683749;9210577;['P1']
2023-09-02T21:35:43;-7.13899666667;112.663955;5.4;-1;511;164.3;-128;49;M;683755;9210553;['P1']
2023-09-02T21:35:53;-7.13923666667;112.664021667;5.5;-1;511;164.6;-128;49;M;683763;9210527;['P1']
2023-09-02T21:36:04;-7.13950333333;112.664095;5.6;-1;511;165.3;-128;49;M;683771;9210497;['P1']
2023-09-02T21:36:15;-7.13977833333;112.664163333;5.6;-1;511;165.9;-128;49;M;683778;9210467;['P1']
2023-09-02T21:36:23;-7.13997666667;112.664215;5.4;-1;511;165.9;-128;49;M;683784;9210445;['P1']
2023-09-02T21:36:35;-7.140265;112.664293333;5.3;-1;511;164.5;-128;49;M;683792;9210413;['P1']
2023-09-02T21:36:53;-7.14068;112.664415;5;-1;511;165.4;-128;49;M;683805;9210367;['P1']
2023-09-02T21:37:04;-7.14093166667;112.664485;4.9;-1;511;167;-128;49;M;683813;9210339;['P1']
2023-09-02T21:37:14;-7.14117333333;112.66454;4.8;-1;511;168.8;-128;49;M;683819;9210312;['P1']
2023-09-02T21:37:23;-7.14134333333;112.664573333;4.7;-1;511;168.9;-128;49;M;683823;9210294;['P1']
2023-09-02T21:37:35;-7.14159666667;112.664623333;4.5;-1;511;169.9;-128;49;M;683828;9210266;['P1']
2023-09-02T21:37:53;-7.14196166667;112.664686667;4.3;-1;511;170;-128;49;M;683835;9210225;['P1']
2023-09-02T21:38:04;-7.14217833333;112.66472;4.2;-1;511;171;-128;49;M;683839;9210201;['P1']
2023-09-02T21:38:15;-7.14238833333;112.664748333;4.1;-1;511;172.2;-128;49;M;683842;9210178;['P1']
2023-09-02T21:38:24;-7.14255666667;112.66477;4.1;-1;511;172.5;-128;49;M;683844;9210159;['P1']
2023-09-02T21:38:35;-7.14275666667;112.664798333;4;-1;511;171.6;-128;49;M;683847;9210137;['P1']
2023-09-02T21:38:53;-7.14307333333;112.664843333;3.8;-1;511;173.3;-128;49;M;683852;9210102;['P1']
2023-09-02T21:39:04;-7.14327;112.66486;3.9;-1;511;175.5;-128;49;M;683854;9210080;['P1']
2023-09-02T21:39:15;-7.14347666667;112.664881667;4.1;-1;511;174.2;-128;49;M;683856;9210057;['P1']
2023-09-02T21:39:24;-7.14364833333;112.664905;4.2;-1;511;172.5;-128;49;M;683858;9210038;['P1']
2023-09-02T21:39:35;-7.143865;112.664935;4.3;-1;511;169.9;-128;49;M;683862;9210015;['P1']
2023-09-02T21:39:53;-7.14420833333;112.665003333;4.1;-1;511;168.8;-128;49;M;683869;9209977;['P1']
2023-09-02T21:40:04;-7.14441333333;112.665048333;4;-1;511;168.2;-128;49;M;683874;9209954;['P1']
2023-09-02T21:40:24;-7.14477333333;112.665135;3.8;-1;511;166.5;-128;49;M;683883;9209914;['P1']
2023-09-02T21:40:35;-7.144965;112.665178333;3.7;-1;511;166.7;-128;49;M;683888;9209893;['P1']
2023-09-02T21:40:43;-7.145115;112.665213333;3.6;-1;511;165.6;-128;49;M;683892;9209876;['P1']
2023-09-02T21:40:54;-7.14527666667;112.665253333;3.5;-1;511;166;-128;49;M;683896;9209858;['P1']
2023-09-02T21:41:04;-7.14543666667;112.66529;3.5;-1;511;166.4;-128;49;M;683900;9209841;['P1']
2023-09-02T21:41:15;-7.14560333333;112.665328333;3.4;-1;511;166.9;-128;49;M;683904;9209822;['P1']
2023-09-02T21:41:24;-7.14573666667;112.66536;3.3;-1;511;166.8;-128;49;M;683908;9209807;['P1']
2023-09-02T21:41:33;-7.14586666667;112.66539;3.2;-1;511;166.9;-128;49;M;683911;9209793;['P1']
2023-09-02T21:41:43;-7.14602166667;112.665426667;3.1;-1;511;166.6;-128;49;M;683915;9209776;['P1']
2023-09-02T21:41:54;-7.14616166667;112.665461667;3.1;-1;511;165.9;-128;49;M;683919;9209760;['P1']
2023-09-02T21:42:04;-7.14629666667;112.665498333;3;-1;511;165.2;-128;49;M;683923;9209745;['P1']
2023-09-02T21:42:15;-7.14643833333;112.665536667;2.9;-1;511;163.9;-128;49;M;683927;9209730;['P1']
2023-09-02T21:42:24;-7.14655;112.66557;2.9;-1;511;164.3;-128;49;M;683931;9209717;['P1']
2023-09-02T21:42:33;-7.14666333333;112.665601667;2.8;-1;511;164.4;-128;49;M;683934;9209705;['P1']
2023-09-02T21:42:43;-7.14679833333;112.665641667;2.8;-1;511;163.7;-128;49;M;683939;9209690;['P1']
2023-09-02T21:42:54;-7.14691833333;112.665678333;2.7;-1;511;164.6;-128;49;M;683943;9209677;['P1']
2023-09-02T21:43:04;-7.14703666667;112.665713333;2.6;-1;511;163.7;-128;49;M;683946;9209663;['P1']
2023-09-02T21:43:14;-7.147155;112.665746667;2.6;-1;511;164;-128;49;M;683950;9209650;['P1']
2023-09-02T21:43:24;-7.14727;112.665778333;2.6;-1;511;164;-128;49;M;683953;9209638;['P1']
2023-09-02T21:43:33;-7.14737333333;112.665806667;2.5;-1;511;163.9;-128;49;M;683957;9209626;['P1']
2023-09-02T21:43:44;-7.147495;112.66584;2.5;-1;511;164.3;-128;49;M;683960;9209613;['P1']
2023-09-02T21:43:54;-7.147605;112.665873333;2.4;-1;511;164.2;-128;49;M;683964;9209601;['P1']
2023-09-02T21:44:04;-7.14771166667;112.665905;2.4;-1;511;165.2;-128;49;M;683967;9209589;['P1']
2023-09-02T21:44:14;-7.14781833333;112.665933333;2.3;-1;511;165.5;-128;49;M;683970;9209577;['P1']
2023-09-02T21:44:24;-7.14792166667;112.665961667;2.3;-1;511;165.9;-128;49;M;683973;9209565;['P1']
2023-09-02T21:44:33;-7.14801666667;112.665985;2.3;-1;511;165.9;-128;49;M;683976;9209555;['P1']
2023-09-02T21:44:44;-7.14812666667;112.666013333;2.2;-1;511;166.4;-128;49;M;683979;9209543;['P1']
2023-09-02T21:44:54;-7.148225;112.666038333;2.2;-1;511;166.6;-128;49;M;683982;9209532;['P1']
2023-09-02T21:45:03;-7.14831166667;112.666056667;2.2;-1;511;167;-128;49;M;683984;9209522;['P1']
2023-09-02T21:45:14;-7.148415;112.66608;2.1;-1;511;167.1;-128;49;M;683986;9209511;['P1']
2023-09-02T21:45:24;-7.14850833333;112.666101667;2.1;-1;511;166.6;-128;49;M;683989;9209501;['P1']
2023-09-02T21:45:33;-7.14858666667;112.66612;2;-1;511;166.4;-128;49;M;683991;9209492;['P1']
2023-09-02T21:45:44;-7.14868333333;112.666146667;2;-1;511;165;-128;49;M;683994;9209481;['P1']
2023-09-02T21:45:54;-7.14876833333;112.666171667;2;-1;511;165.1;-128;49;M;683996;9209472;['P1']
2023-09-02T21:48:15;-7.150085;112.666518333;3.1;-1;511;162.9;-128;49;M;684034;9209326;['P1']
2023-09-02T21:48:25;-7.15022166667;112.666561667;3.1;-1;511;162.8;-128;49;M;684039;9209311;['P1']
2023-09-02T21:48:37;-7.15038333333;112.666618333;3;-1;511;162.8;-128;49;M;684045;9209293;['P1']
2023-09-02T21:48:47;-7.15051166667;112.66666;3;-1;511;162.4;-128;49;M;684050;9209279;['P1']
2023-09-02T21:48:56;-7.15062666667;112.666691667;2.9;-1;511;164;-128;49;M;684053;9209266;['P1']
2023-09-02T21:49:07;-7.15076333333;112.666733333;2.8;-1;511;164.2;-128;49;M;684058;9209251;['P1']
2023-09-02T21:49:15;-7.15086166667;112.666763333;2.8;-1;511;164.6;-128;49;M;684061;9209240;['P1']
2023-09-02T21:49:25;-7.150985;112.666798333;2.7;-1;511;164.6;-128;49;M;684065;9209226;['P1']
2023-09-02T21:49:37;-7.15113;112.666838333;2.7;-1;511;165.3;-128;49;M;684069;9209210;['P1']
2023-09-02T21:49:47;-7.151245;112.666868333;2.6;-1;511;165.4;-128;49;M;684072;9209198;['P1']
2023-09-02T21:49:56;-7.15134666667;112.666891667;2.5;-1;511;166;-128;49;M;684075;9209186;['P1']
2023-09-02T21:50:07;-7.15147;112.66692;2.5;-1;511;166.9;-128;49;M;684078;9209173;['P1']
2023-09-02T21:52:06;-7.15265666667;112.667166667;2.2;-1;511;175.5;-128;49;M;684105;9209041;['P1']
2023-09-02T21:52:45;-7.15313666667;112.667223333;3;-1;511;165.6;-128;49;M;684111;9208988;['P1']
2023-09-02T21:52:55;-7.15327833333;112.667256667;3.2;-1;511;162.7;-128;49;M;684114;9208973;['P1']
2023-09-02T21:53:15;-7.15358833333;112.66735;3.6;-1;511;159.9;-128;49;M;684125;9208938;['P1']
2023-09-02T21:53:36;-7.15393166667;112.667505;4;-1;511;155.9;-128;49;M;684141;9208900;['P1']
2023-09-02T21:53:45;-7.15408;112.667585;4.1;-1;511;152.9;-128;49;M;684150;9208884;['P1']
2023-09-02T21:54:15;-7.15456166667;112.667841667;3.8;-1;511;151.6;-128;49;M;684178;9208830;['P1']
2023-09-02T21:54:26;-7.15474333333;112.667938333;3.7;-1;511;151.5;-128;49;M;684189;9208810;['P1']
2023-09-02T21:54:36;-7.15487666667;112.668013333;3.6;-1;511;150.9;-128;49;M;684197;9208795;['P1']
2023-09-02T21:54:45;-7.155005;112.668086667;3.5;-1;511;151.1;-128;49;M;684205;9208781;['P1']
2023-09-02T21:54:55;-7.155145;112.668166667;3.4;-1;511;150.8;-128;49;M;684214;9208766;['P1']
2023-09-02T21:55:15;-7.155415;112.668316667;3.3;-1;511;150.4;-128;49;M;684231;9208736;['P1']
2023-09-02T21:55:26;-7.15556833333;112.668408333;3.1;-1;511;150.8;-128;49;M;684241;9208719;['P1']
2023-09-02T21:55:45;-7.15579166667;112.668535;3;-1;511;151.1;-128;49;M;684255;9208694;['P1']
2023-09-02T21:55:55;-7.15591;112.668603333;2.9;-1;511;151;-128;49;M;684262;9208681;['P1']
2023-09-02T21:56:07;-7.15605166667;112.668681667;2.8;-1;511;151.3;-128;49;M;684271;9208665;['P1']
2023-09-02T21:56:15;-7.156145;112.66873;2.8;-1;511;151.7;-128;49;M;684276;9208655;['P1']
2023-09-02T21:56:36;-7.15637666667;112.668861667;2.7;-1;511;150.3;-128;49;M;684290;9208629;['P1']
2023-09-02T21:56:55;-7.15656833333;112.66898;2.5;-1;511;149.8;-128;49;M;684303;9208608;['P1']
2023-09-02T21:57:07;-7.15669;112.66905;2.5;-1;511;150.7;-128;49;M;684311;9208595;['P1']
2023-09-02T21:57:15;-7.15677166667;112.669095;2.4;-1;511;151.6;-128;49;M;684316;9208585;['P1']
2023-09-02T21:57:27;-7.156885;112.669161667;2.3;-1;511;153.2;-128;49;M;684323;9208573;['P1']
2023-09-02T21:57:36;-7.15697166667;112.669205;2.3;-1;511;154;-128;49;M;684328;9208563;['P1']
2023-09-02T21:57:55;-7.15715333333;112.669286667;2.2;-1;511;156;-128;49;M;684337;9208543;['P1']
2023-09-02T21:58:36;-7.15753166667;112.669428333;2;-1;511;159.8;-128;49;M;684352;9208501;['P1']
2023-09-02T21:58:55;-7.15769333333;112.669483333;1.9;-1;511;161.3;-128;49;M;684359;9208483;['P1']
2023-09-02T21:59:07;-7.15779;112.669516667;1.9;-1;511;162.7;-128;49;M;684362;9208473;['P1']
2023-09-02T21:59:15;-7.15785333333;112.66954;1.9;-1;511;163;-128;49;M;684365;9208466;['P1']
2023-09-02T21:59:26;-7.15795166667;112.669568333;2.1;-1;511;168.4;-128;49;M;684368;9208455;['P1']
2023-09-02T21:59:36;-7.15804666667;112.66959;2.3;-1;511;166.9;-128;49;M;684370;9208444;['P1']
2023-09-02T21:59:47;-7.15816333333;112.66962;2.5;-1;511;163.6;-128;49;M;684373;9208431;['P1']
2023-09-02T22:00:14;-7.15850833333;112.669725;3.1;-1;511;160.4;-128;49;M;684385;9208393;['P1']
2023-09-02T22:00:24;-7.15865333333;112.669776667;3.4;-1;511;160;-128;49;M;684391;9208377;['P1']
2023-09-02T22:01:04;-7.15929333333;112.670038333;4.1;-1;511;157.7;-128;49;M;684419;9208306;['P1']
2023-09-02T22:01:24;-7.15965666667;112.670196667;4.4;-1;511;157.1;-128;49;M;684437;9208266;['P1']
2023-09-02T22:01:33;-7.15984833333;112.67028;4.5;-1;511;155.9;-128;49;M;684446;9208245;['P1']
2023-09-02T22:01:43;-7.16002166667;112.670361667;4.6;-1;511;155;-128;49;M;684455;9208226;['P1']
2023-09-02T22:02:04;-7.16043833333;112.67056;4.8;-1;511;154.5;-128;49;M;684476;9208179;['P1']
2023-09-02T22:02:14;-7.16063833333;112.670655;4.7;-1;511;153.9;-128;49;M;684487;9208157;['P1']
2023-09-02T22:02:43;-7.161175;112.670926667;4.3;-1;511;153.7;-128;49;M;684517;9208098;['P1']
2023-09-02T22:03:04;-7.16154;112.671115;4;-1;511;152.9;-128;49;M;684537;9208057;['P1']
2023-09-02T22:03:14;-7.161705;112.6712;3.9;-1;511;152.6;-128;49;M;684547;9208039;['P1']
2023-09-02T22:03:24;-7.161865;112.671281667;3.8;-1;511;152.8;-128;49;M;684555;9208021;['P1']
2023-09-02T22:03:43;-7.16215666667;112.671426667;3.6;-1;511;154.2;-128;49;M;684571;9207989;['P1']
2023-09-02T22:03:54;-7.16232333333;112.67151;3.5;-1;511;154.6;-128;49;M;684581;9207971;['P1']
2023-09-02T22:04:04;-7.16246666667;112.671581667;3.4;-1;511;154.1;-128;49;M;684588;9207955;['P1']
2023-09-02T22:04:24;-7.16273833333;112.671713333;3.2;-1;511;152.8;-128;49;M;684603;9207925;['P1']
2023-09-02T22:04:34;-7.162865;112.671783333;3.1;-1;511;151.8;-128;49;M;684610;9207911;['P1']
2023-09-02T22:04:43;-7.16297166667;112.671841667;3.1;-1;511;151.1;-128;49;M;684617;9207899;['P1']
2023-09-02T22:04:54;-7.16309666667;112.671908333;3;-1;511;150.2;-128;49;M;684624;9207885;['P1']
2023-09-02T22:05:04;-7.16321333333;112.671968333;2.9;-1;511;150.6;-128;49;M;684631;9207872;['P1']
2023-09-02T22:05:23;-7.163445;112.672091667;2.7;-1;511;150.4;-128;49;M;684644;9207846;['P1']
2023-09-02T22:05:34;-7.16356166667;112.672156667;2.8;-1;511;150.4;-128;49;M;684651;9207833;['P1']
2023-09-02T22:05:43;-7.16367333333;112.672216667;2.9;-1;511;149.9;-128;49;M;684658;9207821;['P1']
2023-09-02T22:05:54;-7.16381;112.672295;3.2;-1;511;149.6;-128;49;M;684667;9207806;['P1']
2023-09-02T22:06:14;-7.16408;112.672478333;3.6;-1;511;147.7;-128;49;M;684687;9207776;['P1']
2023-09-02T22:06:34;-7.16436166667;112.672675;3.9;-1;511;147.2;-128;49;M;684708;9207745;['P1']
2023-09-02T22:06:43;-7.1645;112.672766667;4.1;-1;511;147.1;-128;49;M;684718;9207729;['P1']
2023-09-02T22:06:54;-7.16468;112.672876667;4.2;-1;511;145.6;-128;49;M;684731;9207709;['P1']
2023-09-02T22:07:04;-7.16484833333;112.672988333;4.4;-1;511;145;-128;49;M;684743;9207691;['P1']
2023-09-02T22:07:14;-7.16501833333;112.673105;4.5;-1;511;145.1;-128;49;M;684756;9207672;['P1']
2023-09-02T22:07:54;-7.16573833333;112.673623333;4.9;-1;511;144.8;-128;49;M;684813;9207592;['P1']
2023-09-02T22:08:14;-7.16610166667;112.6739;5;-1;511;139.8;-128;49;M;684843;9207552;['P1']
2023-09-02T22:09:14;-7.16720833333;112.674848333;5.4;-1;511;138.7;-128;49;M;684947;9207429;['P1']
2023-09-02T22:09:25;-7.16741666667;112.675035;5.5;-1;511;137.7;-128;49;M;684968;9207406;['P1']
2023-09-02T22:09:54;-7.16795666667;112.675528333;5.5;-1;511;137.5;-128;49;M;685022;9207346;['P1']
2023-09-02T22:10:05;-7.16816333333;112.675721667;5.6;-1;511;136.5;-128;49;M;685043;9207323;['P1']
2023-09-02T22:10:14;-7.16833166667;112.675881667;5.6;-1;511;137;-128;49;M;685061;9207304;['P1']
2023-09-02T22:10:25;-7.16853666667;112.676076667;5.6;-1;511;136.9;-128;49;M;685082;9207282;['P1']
2023-09-02T22:10:35;-7.16872333333;112.676253333;5.6;-1;511;136.6;-128;49;M;685102;9207261;['P1']
2023-09-02T22:10:54;-7.16908;112.676591667;5.7;-1;511;136.1;-128;49;M;685139;9207221;['P1']
2023-09-02T22:11:05;-7.16929;112.676791667;5.7;-1;511;136.6;-128;49;M;685161;9207198;['P1']
2023-09-02T22:11:25;-7.16967666667;112.677151667;5.7;-1;511;137.2;-128;49;M;685201;9207155;['P1']
2023-09-02T22:11:35;-7.16987166667;112.677335;5.7;-1;511;137.1;-128;49;M;685221;9207133;['P1']
2023-09-02T22:11:54;-7.170245;112.677683333;5.8;-1;511;137.1;-128;49;M;685259;9207092;['P1']
2023-09-02T22:12:14;-7.17063833333;112.678055;5.8;-1;511;138.2;-128;49;M;685300;9207048;['P1']
2023-09-02T22:12:25;-7.17085666667;112.678253333;5.8;-1;511;139.2;-128;49;M;685322;9207024;['P1']
2023-09-02T22:13:05;-7.17165833333;112.67898;5.9;-1;511;138.9;-128;49;M;685402;9206935;['P1']
2023-09-02T22:13:25;-7.172075;112.679348333;6;-1;511;137.5;-128;49;M;685442;9206889;['P1']
2023-09-02T22:13:54;-7.17266333333;112.679883333;5.9;-1;511;136.9;-128;49;M;685501;9206824;['P1']
2023-09-02T22:14:15;-7.173085;112.68027;5.9;-1;511;137.8;-128;49;M;685544;9206777;['P1']
2023-09-02T22:14:24;-7.17326833333;112.680435;5.8;-1;511;138.3;-128;49;M;685562;9206756;['P1']
2023-09-02T22:14:34;-7.17346833333;112.680611667;5.6;-1;511;138.4;-128;49;M;685581;9206734;['P1']
2023-09-02T22:14:54;-7.17384;112.680943333;5.2;-1;511;138.3;-128;49;M;685618;9206693;['P1']
2023-09-02T22:15:05;-7.17404166667;112.681113333;5;-1;511;139.5;-128;49;M;685637;9206671;['P1']
2023-09-02T22:15:15;-7.174215;112.681261667;4.8;-1;511;140.5;-128;49;M;685653;9206651;['P1']
2023-09-02T22:15:24;-7.174365;112.68139;4.7;-1;511;140.1;-128;49;M;685667;9206635;['P1']
2023-09-02T22:15:34;-7.17454;112.681526667;4.5;-1;511;141.7;-128;49;M;685682;9206615;['P1']
2023-09-02T22:15:54;-7.17486666667;112.68179;4.3;-1;511;143.2;-128;49;M;685711;9206579;['P1']
2023-09-02T22:16:15;-7.17519833333;112.682023333;4;-1;511;144.6;-128;49;M;685737;9206542;['P1']
2023-09-02T22:16:24;-7.17533166667;112.682118333;3.9;-1;511;145;-128;49;M;685747;9206528;['P1']
2023-09-02T22:16:34;-7.17547833333;112.682223333;3.8;-1;511;145;-128;49;M;685759;9206511;['P1']
2023-09-02T22:16:45;-7.175635;112.682331667;3.7;-1;511;146;-128;49;M;685770;9206494;['P1']
2023-09-02T22:17:15;-7.176045;112.682601667;3.4;-1;511;147.3;-128;49;M;685800;9206449;['P1']
2023-09-02T22:17:34;-7.176285;112.682761667;3.2;-1;511;148;-128;49;M;685818;9206422;['P1']
2023-09-02T22:17:45;-7.17641833333;112.682846667;3.1;-1;511;147.6;-128;49;M;685827;9206407;['P1']
2023-09-02T22:18:24;-7.176885;112.683145;2.9;-1;511;144.8;-128;49;M;685860;9206355;['P1']
2023-09-02T22:18:34;-7.17699333333;112.683221667;2.8;-1;511;144.2;-128;49;M;685868;9206343;['P1']
2023-09-02T22:18:45;-7.17711;112.6833;2.7;-1;511;145;-128;49;M;685877;9206330;['P1']
2023-09-02T22:18:54;-7.17720166667;112.683365;2.7;-1;511;144.2;-128;49;M;685884;9206320;['P1']
2023-09-02T22:19:05;-7.17731;112.683441667;2.6;-1;511;144.7;-128;49;M;685892;9206308;['P1']
2023-09-02T22:19:15;-7.177405;112.683508333;2.4;-1;511;145;-128;49;M;685900;9206298;['P1']
2023-09-02T22:19:24;-7.17748166667;112.683568333;2.4;-1;511;142.8;-128;49;M;685906;9206289;['P1']
2023-09-02T22:19:34;-7.17756166667;112.683638333;2.3;-1;511;140.6;-128;49;M;685914;9206280;['P1']
2023-09-02T22:20:05;-7.17778666667;112.683845;2.1;-1;511;134.9;-128;49;M;685937;9206255;['P1']
2023-09-02T22:20:15;-7.17785166667;112.683911667;2;-1;511;132.5;-128;49;M;685944;9206248;['P1']
2023-09-02T22:20:24;-7.17790666667;112.683971667;2;-1;511;132.7;-128;49;M;685951;9206242;['P1']
2023-09-02T22:21:05;-7.17818833333;112.684263333;2.5;-1;511;135.7;-128;49;M;685983;9206211;['P1']
2023-09-02T22:21:13;-7.17826333333;112.684338333;2.6;-1;511;134.9;-128;49;M;685991;9206202;['P1']
2023-09-02T22:21:24;-7.17835166667;112.684426667;2.8;-1;511;136.6;-128;49;M;686001;9206193;['P1']
2023-09-02T22:21:34;-7.17844333333;112.684521667;2.8;-1;511;135.3;-128;49;M;686011;9206183;['P1']
2023-09-02T22:21:55;-7.17865333333;112.684726667;3;-1;511;137.5;-128;49;M;686034;9206159;['P1']
2023-09-02T22:22:06;-7.17876833333;112.684835;3.1;-1;511;137.7;-128;49;M;686046;9206146;['P1']
2023-09-02T22:22:16;-7.17887833333;112.684938333;3.2;-1;511;137.8;-128;49;M;686057;9206134;['P1']
2023-09-02T22:22:36;-7.17911666667;112.685138333;3.3;-1;511;141;-128;49;M;686079;9206108;['P1']
2023-09-02T22:22:44;-7.17921333333;112.68522;3.3;-1;511;140.1;-128;49;M;686088;9206097;['P1']
2023-09-02T22:22:55;-7.17934666667;112.685331667;3.4;-1;511;139.5;-128;49;M;686100;9206082;['P1']
2023-09-02T22:23:05;-7.17947166667;112.685436667;3.5;-1;511;139.8;-128;49;M;686112;9206068;['P1']
2023-09-02T22:23:16;-7.17961333333;112.685551667;3.5;-1;511;141;-128;49;M;686125;9206053;['P1']
2023-09-02T22:23:36;-7.179875;112.68575;3.6;-1;511;139.9;-128;49;M;686146;9206024;['P1']
2023-09-02T22:23:45;-7.17998833333;112.685845;3.6;-1;511;139.4;-128;49;M;686157;9206011;['P1']
2023-09-02T22:23:54;-7.180105;112.685943333;3.7;-1;511;139.7;-128;49;M;686168;9205998;['P1']
2023-09-02T22:24:06;-7.18026833333;112.686076667;3.6;-1;511;142.2;-128;49;M;686182;9205980;['P1']
2023-09-02T22:24:16;-7.18040333333;112.686181667;3.6;-1;511;142.6;-128;49;M;686194;9205965;['P1']
2023-09-02T22:24:25;-7.18052;112.686273333;3.6;-1;511;141.6;-128;49;M;686204;9205952;['P1']
2023-09-02T22:24:36;-7.18065833333;112.68639;3.7;-1;511;140.5;-128;49;M;686217;9205937;['P1']
2023-09-02T22:24:44;-7.18076333333;112.686476667;3.7;-1;511;140.8;-128;49;M;686226;9205925;['P1']
2023-09-02T22:24:55;-7.18091;112.686593333;3.6;-1;511;141.9;-128;49;M;686239;9205909;['P1']
2023-09-02T22:25:06;-7.18105;112.686713333;3.7;-1;511;140.2;-128;49;M;686252;9205893;['P1']
2023-09-02T22:25:16;-7.18118;112.686821667;3.6;-1;511;140.6;-128;49;M;686264;9205879;['P1']
2023-09-02T22:25:25;-7.1813;112.686915;3.6;-1;511;144;-128;49;M;686274;9205866;['P1']
2023-09-02T22:25:36;-7.18144666667;112.68703;3.7;-1;511;142;-128;49;M;686287;9205849;['P1']
2023-09-02T22:25:44;-7.18155333333;112.687111667;3.7;-1;511;142.6;-128;49;M;686296;9205838;['P1']
2023-09-02T22:26:16;-7.18198;112.687448333;3.6;-1;511;143.7;-128;49;M;686333;9205790;['P1']
2023-09-02T22:26:25;-7.18210333333;112.687538333;3.6;-1;511;144.8;-128;49;M;686343;9205777;['P1']
2023-09-02T22:26:36;-7.18225333333;112.687648333;3.6;-1;511;142.9;-128;49;M;686355;9205760;['P1']
2023-09-02T22:26:44;-7.18236;112.687731667;3.6;-1;511;142.6;-128;49;M;686364;9205748;['P1']
2023-09-02T22:27:16;-7.18279;112.68806;3.6;-1;511;141;-128;49;M;686400;9205700;['P1']
2023-09-02T22:27:36;-7.18305166667;112.688256667;3.6;-1;511;146;-128;49;M;686422;9205671;['P1']
2023-09-02T22:27:44;-7.18315833333;112.68834;3.6;-1;511;141.9;-128;49;M;686431;9205659;['P1']
2023-09-02T22:28:25;-7.18368166667;112.688776667;3.6;-1;511;141.3;-128;49;M;686479;9205601;['P1']
2023-09-02T22:28:35;-7.183825;112.68889;3.6;-1;511;142.4;-128;49;M;686492;9205586;['P1']
2023-09-02T22:28:44;-7.18392666667;112.688978333;3.6;-1;511;143.3;-128;49;M;686501;9205574;['P1']
2023-09-02T22:29:16;-7.184365;112.689283333;3.5;-1;511;143.7;-128;49;M;686535;9205526;['P1']
2023-09-02T22:29:25;-7.18448666667;112.689371667;3.6;-1;511;144.1;-128;49;M;686544;9205512;['P1']
2023-09-02T22:29:35;-7.18464;112.689478333;3.6;-1;511;145.6;-128;49;M;686556;9205495;['P1']
2023-09-02T22:29:46;-7.18479166667;112.689583333;3.6;-1;511;145.8;-128;49;M;686568;9205478;['P1']
2023-09-02T22:29:56;-7.18491333333;112.689668333;3.6;-1;511;144.7;-128;49;M;686577;9205465;['P1']
2023-09-02T22:30:25;-7.18531666667;112.68995;3.6;-1;511;145.3;-128;49;M;686608;9205420;['P1']
2023-09-02T22:30:36;-7.185475;112.690046667;3.6;-1;511;148.1;-128;49;M;686619;9205403;['P1']
2023-09-02T22:30:46;-7.18563;112.690143333;3.6;-1;511;146.1;-128;49;M;686629;9205385;['P1']
