"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T23:23:53;-6.95469666667;112.710401667;7.9;-1;191;196.2;0;49;M;688961;9230917;['P1']
2023-09-03T23:24:03;-6.955045;112.71031;7.9;-1;191;195.2;0;49;M;688950;9230879;['P1']
2023-09-03T23:24:12;-6.955325;112.71024;7.8;-1;192;194.3;0;49;M;688943;9230848;['P1']
2023-09-03T23:24:23;-6.95574333333;112.710113333;7.8;-1;192;195.6;0;49;M;688928;9230802;['P1']
2023-09-03T23:24:33;-6.956145;112.709998333;7.9;-1;192;195.8;0;49;M;688916;9230757;['P1']
2023-09-03T23:24:42;-6.95643;112.709923333;7.9;-1;192;195.3;0;49;M;688907;9230726;['P1']
2023-09-03T23:24:53;-6.95681;112.709823333;7.8;-1;192;195.3;0;49;M;688896;9230684;['P1']
2023-09-03T23:25:03;-6.95719833333;112.709718333;7.8;-1;193;194.5;0;49;M;688884;9230641;['P1']
2023-09-03T23:25:12;-6.95748666667;112.709638333;7.8;-1;193;195.1;0;49;M;688875;9230609;['P1']
2023-09-03T23:25:23;-6.95787833333;112.709513333;7.8;-1;193;196.5;0;49;M;688861;9230566;['P1']
2023-09-03T23:25:33;-6.95825833333;112.709388333;7.8;-1;192;196.6;0;49;M;688847;9230524;['P1']
2023-09-03T23:25:42;-6.95852666667;112.70931;7.8;-1;194;195.3;127;49;M;688839;9230494;['P1']
2023-09-03T23:25:52;-6.95887166667;112.70923;7.8;-1;196;194.5;127;49;M;688830;9230456;['P1']
2023-09-03T23:26:03;-6.95927;112.70911;7.8;-1;197;197.7;0;49;M;688816;9230412;['P1']
2023-09-03T23:26:12;-6.95952666667;112.709011667;7.8;-1;197;200.1;0;49;M;688805;9230384;['P1']
2023-09-03T23:26:23;-6.959945;112.708851667;7.8;-1;197;201.2;0;49;M;688787;9230337;['P1']
2023-09-03T23:26:33;-6.96025666667;112.708723333;7.8;-1;197;201.8;0;49;M;688773;9230303;['P1']
2023-09-03T23:26:42;-6.960555;112.708591667;7.8;-1;197;202.6;0;49;M;688758;9230270;['P1']
2023-09-03T23:26:52;-6.96088333333;112.708456667;7.8;-1;197;203;0;49;M;688743;9230234;['P1']
2023-09-03T23:27:02;-6.96125833333;112.708318333;7.7;-1;197;202.6;0;49;M;688728;9230192;['P1']
2023-09-03T23:27:12;-6.96160166667;112.708181667;7.8;-1;197;202.7;0;49;M;688713;9230154;['P1']
2023-09-03T23:27:33;-6.96227;112.707905;7.8;-1;197;202.6;0;49;M;688682;9230081;['P1']
2023-09-03T23:27:43;-6.9626;112.707756667;7.8;-1;197;203.1;0;49;M;688665;9230044;['P1']
2023-09-03T23:27:52;-6.96289833333;112.707615;7.8;-1;197;203.2;0;49;M;688649;9230011;['P1']
2023-09-03T23:28:12;-6.96356666667;112.70732;7.9;-1;195;203.7;0;49;M;688617;9229937;['P1']
2023-09-03T23:28:23;-6.96393833333;112.707175;7.9;-1;194;202.5;0;49;M;688600;9229896;['P1']
2023-09-03T23:28:33;-6.96427166667;112.707051667;7.8;-1;194;199.7;0;49;M;688587;9229860;['P1']
2023-09-03T23:28:43;-6.96460833333;112.706936667;7.7;-1;195;199.2;0;49;M;688574;9229822;['P1']
2023-09-03T23:28:52;-6.96491833333;112.70683;7.7;-1;195;199.9;0;49;M;688562;9229788;['P1']
2023-09-03T23:29:02;-6.96526833333;112.706703333;7.8;-1;195;200.4;0;49;M;688548;9229749;['P1']
2023-09-03T23:29:12;-6.965645;112.706566667;7.7;-1;195;200.9;0;49;M;688533;9229708;['P1']
2023-09-03T23:29:23;-6.96598166667;112.706443333;7.7;-1;195;200.5;0;49;M;688519;9229671;['P1']
2023-09-03T23:29:33;-6.96630666667;112.70631;7.7;-1;195;200.5;0;49;M;688504;9229635;['P1']
2023-09-03T23:29:43;-6.96663;112.706161667;7.7;-1;195;201.1;0;49;M;688487;9229599;['P1']
2023-09-03T23:29:52;-6.96693166667;112.706031667;7.7;-1;195;201.4;0;49;M;688473;9229566;['P1']
2023-09-03T23:30:02;-6.96730833333;112.705898333;7.7;-1;195;201;0;49;M;688458;9229524;['P1']
2023-09-03T23:30:12;-6.967655;112.70578;7.7;-1;195;200.3;0;49;M;688445;9229486;['P1']
2023-09-03T23:30:23;-6.968025;112.705645;7.7;-1;195;200.2;0;49;M;688430;9229445;['P1']
2023-09-03T23:30:33;-6.96833;112.705538333;7.7;-1;194;200.9;0;49;M;688418;9229411;['P1']
2023-09-03T23:30:52;-6.96898333333;112.705298333;7.7;-1;195;198.7;0;49;M;688391;9229339;['P1']
2023-09-03T23:31:02;-6.96935833333;112.705185;7.7;-1;198;197.7;127;49;M;688378;9229298;['P1']
2023-09-03T23:31:12;-6.96967833333;112.70506;7.7;-1;199;199.9;0;49;M;688364;9229262;['P1']
2023-09-03T23:31:13;-6.96967833333;112.70506;7.7;-1;199;199.9;0;49;M;688364;9229262;['P1']
2023-09-03T23:31:22;-6.96998666667;112.704886667;7.7;-1;199;203.4;0;49;M;688345;9229228;['P1']
2023-09-03T23:31:33;-6.970325;112.704731667;7.7;-1;199;203.7;0;49;M;688328;9229191;['P1']
2023-09-03T23:31:52;-6.97097;112.704458333;7.7;-1;199;204.1;0;49;M;688297;9229120;['P1']
2023-09-03T23:32:02;-6.97126666667;112.704331667;7.7;-1;199;204.6;0;49;M;688283;9229087;['P1']
2023-09-03T23:32:12;-6.97160666667;112.704183333;7.7;-1;199;204;0;49;M;688267;9229049;['P1']
2023-09-03T23:32:22;-6.97192833333;112.70405;7.7;-1;202;202.5;127;49;M;688252;9229014;['P1']
2023-09-03T23:32:32;-6.97226;112.70392;7.7;-1;206;202;127;49;M;688237;9228977;['P1']
2023-09-03T23:32:43;-6.972655;112.703741667;7.6;-1;210;204.8;127;49;M;688218;9228934;['P1']
2023-09-03T23:32:55;-6.972985;112.703523333;7.6;-1;211;210.2;0;49;M;688193;9228897;['P1']
2023-09-03T23:32:58;-6.973105;112.703445;7.6;-1;212;211.4;0;49;M;688185;9228884;['P1']
2023-09-03T23:33:18;-6.97366;112.703078333;7.6;-1;213;215.6;0;49;M;688144;9228823;['P1']
2023-09-03T23:33:22;-6.973775;112.702995;7.6;-1;213;216.8;0;49;M;688135;9228810;['P1']
2023-09-03T23:33:32;-6.974045;112.70278;7.7;-1;211;218.7;-127;49;M;688111;9228780;['P1']
2023-09-03T23:33:43;-6.97437666667;112.702491667;7.7;-1;209;218.7;0;49;M;688079;9228744;['P1']
2023-09-03T23:34:02;-6.97492666667;112.702088333;7.6;-1;210;215.3;0;49;M;688034;9228683;['P1']
2023-09-03T23:34:12;-6.97521833333;112.701878333;7.7;-1;209;216.2;0;49;M;688011;9228651;['P1']
2023-09-03T23:34:32;-6.97580333333;112.701483333;7.6;-1;211;213.8;0;49;M;687967;9228586;['P1']
2023-09-03T23:34:43;-6.97611666667;112.701273333;7.6;-1;212;215;0;49;M;687943;9228552;['P1']
2023-09-03T23:35:02;-6.97664166667;112.700853333;7.7;-1;209;218.5;0;49;M;687897;9228494;['P1']
2023-09-03T23:35:12;-6.976935;112.700633333;7.6;-1;209;216.8;0;49;M;687872;9228462;['P1']
2023-09-03T23:35:32;-6.977475;112.700243333;7.6;-1;209;214.8;0;49;M;687829;9228402;['P1']
2023-09-03T23:35:42;-6.97776666667;112.700041667;7.6;-1;208;215.1;0;49;M;687807;9228370;['P1']
2023-09-03T23:35:53;-6.97809333333;112.699815;7.6;-1;207;215.5;0;49;M;687781;9228334;['P1']
2023-09-03T23:36:02;-6.978355;112.699626667;7.6;-1;207;214;0;49;M;687761;9228305;['P1']
2023-09-03T23:36:12;-6.97865333333;112.699431667;7.5;-1;206;213.4;0;49;M;687739;9228272;['P1']
2023-09-03T23:36:22;-6.97897333333;112.699226667;7.5;-1;205;213.5;0;49;M;687716;9228237;['P1']
2023-09-03T23:36:32;-6.97925833333;112.699035;7.5;-1;205;212.1;0;49;M;687695;9228205;['P1']
2023-09-03T23:36:42;-6.97953;112.698876667;7.5;-1;204;212.7;-127;49;M;687677;9228175;['P1']
2023-09-03T23:36:53;-6.979875;112.698646667;7.5;-1;202;212.5;0;49;M;687652;9228137;['P1']
2023-09-03T23:37:02;-6.98016333333;112.698503333;7.5;-1;202;210.2;0;49;M;687636;9228105;['P1']
2023-09-03T23:37:12;-6.98043166667;112.698343333;7.5;-1;202;209.7;0;49;M;687618;9228076;['P1']
2023-09-03T23:37:22;-6.98075666667;112.698156667;7.4;-1;202;208.3;0;49;M;687597;9228040;['P1']
2023-09-03T23:37:32;-6.981095;112.697985;7.4;-1;202;207.7;0;49;M;687578;9228003;['P1']
2023-09-03T23:37:42;-6.98137333333;112.697836667;7.4;-1;202;207.4;0;49;M;687562;9227972;['P1']
2023-09-03T23:37:53;-6.981705;112.697663333;7.4;-1;203;207.5;0;49;M;687542;9227935;['P1']
2023-09-03T23:38:02;-6.981955;112.697531667;7.4;-1;203;207.4;0;49;M;687528;9227908;['P1']
2023-09-03T23:38:12;-6.982275;112.697338333;7.4;-1;203;208.2;0;49;M;687506;9227872;['P1']
2023-09-03T23:38:22;-6.98256833333;112.697166667;7.4;-1;203;209;0;49;M;687487;9227840;['P1']
2023-09-03T23:38:32;-6.98287333333;112.696988333;7.4;-1;203;208.5;0;49;M;687467;9227806;['P1']
2023-09-03T23:38:42;-6.98317666667;112.696836667;7.4;-1;204;208.5;0;49;M;687450;9227773;['P1']
2023-09-03T23:38:53;-6.98351666667;112.696661667;7.4;-1;203;210;0;49;M;687431;9227735;['P1']
2023-09-03T23:39:13;-6.98409666667;112.69636;7.3;-1;203;207.7;0;49;M;687397;9227671;['P1']
2023-09-03T23:39:22;-6.984355;112.696223333;7.3;-1;203;208.1;0;49;M;687382;9227643;['P1']
2023-09-03T23:39:32;-6.984655;112.696058333;7.3;-1;203;208.5;0;49;M;687364;9227610;['P1']
2023-09-03T23:39:42;-6.98499166667;112.695883333;7.3;-1;203;208.1;0;49;M;687344;9227573;['P1']
2023-09-03T23:39:53;-6.98532333333;112.695701667;7.3;-1;203;208.9;0;49;M;687324;9227536;['P1']
2023-09-03T23:40:02;-6.98559;112.695558333;7.3;-1;203;208.9;0;49;M;687308;9227506;['P1']
2023-09-03T23:40:13;-6.98589;112.695393333;7.3;-1;204;208;0;49;M;687290;9227473;['P1']
2023-09-03T23:40:22;-6.98616;112.695251667;7.3;-1;204;208.1;0;49;M;687274;9227444;['P1']
2023-09-03T23:40:32;-6.986465;112.695086667;7.3;-1;204;209.3;0;49;M;687256;9227410;['P1']
2023-09-03T23:40:43;-6.98678;112.694903333;7.3;-1;204;210.1;0;49;M;687235;9227375;['P1']
2023-09-03T23:40:53;-6.98708;112.694728333;7.3;-1;204;210.2;0;49;M;687216;9227342;['P1']
2023-09-03T23:41:02;-6.98735333333;112.694573333;7.3;-1;204;209.3;0;49;M;687199;9227312;['P1']
2023-09-03T23:41:13;-6.98768166667;112.69439;7.3;-1;204;209.6;0;49;M;687178;9227276;['P1']
2023-09-03T23:41:22;-6.988005;112.694201667;7.3;-1;204;209.6;0;49;M;687157;9227240;['P1']
2023-09-03T23:41:32;-6.988295;112.69403;7.3;-1;204;209;0;49;M;687138;9227208;['P1']
2023-09-03T23:41:43;-6.98861666667;112.693853333;7.3;-1;204;209.2;0;49;M;687119;9227172;['P1']
2023-09-03T23:41:53;-6.98892333333;112.69368;7.3;-1;204;209.5;0;49;M;687099;9227139;['P1']
2023-09-03T23:42:02;-6.989165;112.693541667;7.3;-1;204;209.9;0;49;M;687084;9227112;['P1']
2023-09-03T23:42:13;-6.98946666667;112.693371667;7.3;-1;204;209.7;0;49;M;687065;9227079;['P1']
2023-09-03T23:42:22;-6.98976666667;112.693203333;7.3;-1;205;208.9;0;49;M;687046;9227045;['P1']
2023-09-03T23:42:32;-6.99005166667;112.693046667;7.3;-1;205;209.7;0;49;M;687029;9227014;['P1']
2023-09-03T23:42:43;-6.99034666667;112.692883333;7.3;-1;205;210.1;0;49;M;687011;9226981;['P1']
2023-09-03T23:42:53;-6.99063166667;112.692701667;7.3;-1;204;210.6;0;49;M;686990;9226950;['P1']
2023-09-03T23:43:12;-6.99119166667;112.69238;7.3;-1;204;209.4;0;49;M;686955;9226888;['P1']
2023-09-03T23:43:22;-6.99149333333;112.692203333;7.3;-1;204;209.4;0;49;M;686935;9226855;['P1']
2023-09-03T23:43:33;-6.99187166667;112.691976667;7.3;-1;204;209.3;0;49;M;686910;9226813;['P1']
2023-09-03T23:43:53;-6.99246166667;112.691655;7.3;-1;205;209;0;49;M;686874;9226748;['P1']
2023-09-03T23:45:02;-6.99451833333;112.690455;7.4;-1;204;209.5;0;49;M;686741;9226521;['P1']
2023-09-03T23:45:33;-6.99543833333;112.689925;7.4;-1;204;209.9;0;49;M;686682;9226420;['P1']
2023-09-03T23:45:43;-6.99571;112.689766667;7.4;-1;204;209.9;0;49;M;686664;9226390;['P1']
2023-09-03T23:46:53;-6.99779;112.688603333;7.4;-1;204;209.7;0;49;M;686535;9226160;['P1']
2023-09-03T23:47:02;-6.99805833333;112.688435;7.4;-1;204;210.1;0;49;M;686516;9226130;['P1']
2023-09-03T23:47:12;-6.99832333333;112.688275;7.4;-1;204;210.3;0;49;M;686498;9226101;['P1']
2023-09-03T23:47:23;-6.99871;112.688041667;7.3;-1;204;210.6;0;49;M;686472;9226058;['P1']
2023-09-03T23:47:33;-6.99897833333;112.687885;7.3;-1;204;210.3;0;49;M;686455;9226029;['P1']
2023-09-03T23:47:42;-6.99921833333;112.687751667;7.3;-1;204;209.6;0;49;M;686440;9226002;['P1']
2023-09-03T23:47:52;-6.99956166667;112.687556667;7.3;-1;205;209.1;0;49;M;686418;9225964;['P1']
2023-09-03T23:48:03;-6.99988666667;112.687378333;7.3;-1;206;208.6;0;49;M;686399;9225929;['P1']
2023-09-03T23:48:12;-7.00011333333;112.687231667;7.3;-1;206;210.6;0;49;M;686382;9225904;['P1']
2023-09-03T23:48:23;-7.00047166667;112.687011667;7.3;-1;205;210.9;0;49;M;686358;9225864;['P1']
2023-09-03T23:48:42;-7.00102;112.686666667;7.3;-1;206;210.5;0;49;M;686319;9225804;['P1']
2023-09-03T23:48:53;-7.00127;112.686513333;7.3;-1;206;210.7;0;49;M;686302;9225776;['P1']
2023-09-03T23:49:03;-7.00160333333;112.686321667;7.3;-1;206;210.7;0;49;M;686281;9225739;['P1']
2023-09-03T23:49:12;-7.00186166667;112.686171667;7.3;-1;206;210.9;0;49;M;686264;9225711;['P1']
2023-09-03T23:49:23;-7.00218333333;112.686011667;7.3;-1;206;211.3;0;49;M;686247;9225675;['P1']
2023-09-03T23:49:33;-7.00246166667;112.685836667;7.3;-1;206;211.5;0;49;M;686227;9225644;['P1']
2023-09-03T23:49:42;-7.00271833333;112.685683333;7.3;-1;206;212.2;0;49;M;686210;9225616;['P1']
2023-09-03T23:49:53;-7.00303666667;112.685476667;7.3;-1;206;211.5;0;49;M;686187;9225581;['P1']
2023-09-03T23:50:03;-7.00336;112.685283333;7.3;-1;206;211.1;0;49;M;686166;9225545;['P1']
2023-09-03T23:50:13;-7.00361166667;112.685115;7.3;-1;206;211.5;0;49;M;686147;9225518;['P1']
2023-09-03T23:50:23;-7.00393166667;112.68491;7.3;-1;206;211.6;0;49;M;686124;9225482;['P1']
2023-09-03T23:50:33;-7.004195;112.684746667;7.2;-1;206;211.6;0;49;M;686106;9225453;['P1']
2023-09-03T23:50:42;-7.00444166667;112.684596667;7.2;-1;206;210.4;0;49;M;686089;9225426;['P1']
2023-09-03T23:50:52;-7.00476;112.684415;7.2;-1;206;211.4;0;49;M;686069;9225391;['P1']
2023-09-03T23:51:03;-7.00507833333;112.68422;7.2;-1;206;211.4;0;49;M;686047;9225356;['P1']
2023-09-03T23:51:13;-7.005375;112.684048333;7.2;-1;206;211.8;0;49;M;686028;9225323;['P1']
2023-09-03T23:51:23;-7.005635;112.683881667;7.2;-1;206;211.7;0;49;M;686010;9225294;['P1']
2023-09-03T23:51:33;-7.005915;112.683703333;7.2;-1;206;211.2;0;49;M;685990;9225263;['P1']
2023-09-03T23:51:42;-7.00616666667;112.683548333;7.2;-1;207;210.5;0;49;M;685973;9225236;['P1']
2023-09-03T23:51:52;-7.006445;112.683371667;7.2;-1;207;211.3;0;49;M;685953;9225205;['P1']
2023-09-03T23:52:03;-7.00676333333;112.683186667;7.2;-1;207;212.7;0;49;M;685933;9225170;['P1']
2023-09-03T23:52:13;-7.00705333333;112.68302;7.2;-1;207;213.5;0;49;M;685914;9225138;['P1']
2023-09-03T23:52:23;-7.00732666667;112.682821667;7.2;-1;207;213.3;0;49;M;685892;9225108;['P1']
2023-09-03T23:52:33;-7.00759166667;112.682631667;7.2;-1;206;213.3;0;49;M;685871;9225078;['P1']
2023-09-03T23:52:42;-7.00784333333;112.68247;7.1;-1;206;212;0;49;M;685853;9225051;['P1']
2023-09-03T23:52:52;-7.00815;112.682273333;7.1;-1;206;212.2;0;49;M;685831;9225017;['P1']
2023-09-03T23:53:03;-7.00845833333;112.682073333;7.1;-1;206;212.7;0;49;M;685809;9224983;['P1']
2023-09-03T23:53:13;-7.00870833333;112.681923333;7.1;-1;206;211.8;0;49;M;685792;9224955;['P1']
2023-09-03T23:53:23;-7.00899;112.681755;7.1;-1;206;211.9;0;49;M;685774;9224924;['P1']
2023-09-03T23:53:33;-7.009305;112.681551667;7.1;-1;206;213.2;0;49;M;685751;9224889;['P1']
2023-09-03T23:53:43;-7.00956166667;112.681393333;7.1;-1;206;211.9;0;49;M;685733;9224861;['P1']
2023-09-03T23:53:52;-7.00983666667;112.681225;7.1;-1;207;211.4;0;49;M;685715;9224831;['P1']
2023-09-03T23:54:13;-7.01040833333;112.680841667;7;-1;208;212.2;0;49;M;685672;9224768;['P1']
2023-09-03T23:54:23;-7.01066166667;112.680655;7;-1;208;213.9;0;49;M;685651;9224740;['P1']
2023-09-03T23:54:33;-7.010925;112.680456667;7.1;-1;208;214.2;0;49;M;685629;9224711;['P1']
2023-09-03T23:54:43;-7.011195;112.680278333;7;-1;209;213.3;0;49;M;685610;9224681;['P1']
2023-09-03T23:54:52;-7.01141833333;112.680138333;7;-1;209;214.2;0;49;M;685594;9224656;['P1']
2023-09-03T23:55:03;-7.011745;112.679908333;7;-1;208;215.1;0;49;M;685568;9224620;['P1']
2023-09-03T23:55:13;-7.01201166667;112.679725;7;-1;208;214.1;0;49;M;685548;9224591;['P1']
2023-09-03T23:55:23;-7.01228;112.679551667;7;-1;208;214.2;0;49;M;685529;9224561;['P1']
2023-09-03T23:55:33;-7.01254333333;112.679366667;7;-1;208;215;0;49;M;685508;9224532;['P1']
2023-09-03T23:55:43;-7.01281833333;112.679186667;7;-1;208;214;0;49;M;685488;9224502;['P1']
2023-09-03T23:55:52;-7.013065;112.679001667;7;-1;208;213.8;0;49;M;685468;9224474;['P1']
2023-09-03T23:56:02;-7.013335;112.67882;7;-1;208;214.1;0;49;M;685448;9224445;['P1']
2023-09-03T23:56:12;-7.01360833333;112.678645;7;-1;208;214.1;0;49;M;685428;9224415;['P1']
2023-09-03T23:56:23;-7.01390666667;112.678443333;7;-1;208;214.1;0;49;M;685406;9224382;['P1']
2023-09-03T23:56:33;-7.0142;112.678241667;7;-1;208;214.1;0;49;M;685383;9224349;['P1']
2023-09-03T23:56:43;-7.01446;112.67807;6.9;-1;208;213.5;0;49;M;685364;9224321;['P1']
2023-09-03T23:56:52;-7.01466666667;112.677935;6.9;-1;208;213.4;0;49;M;685349;9224298;['P1']
2023-09-03T23:57:02;-7.014925;112.677756667;6.9;-1;208;214.3;0;49;M;685329;9224269;['P1']
2023-09-03T23:57:12;-7.01522666667;112.677556667;6.9;-1;207;214.5;0;49;M;685307;9224236;['P1']
2023-09-03T23:57:22;-7.01548166667;112.677395;6.9;-1;209;212.4;0;49;M;685289;9224208;['P1']
2023-09-03T23:57:33;-7.01577666667;112.67721;6.9;-1;209;213.9;0;49;M;685269;9224175;['P1']
2023-09-03T23:57:52;-7.01623666667;112.676883333;6.9;-1;208;214.7;0;49;M;685232;9224125;['P1']
2023-09-03T23:58:02;-7.01652166667;112.67667;6.9;-1;208;214.1;0;49;M;685209;9224093;['P1']
2023-09-03T23:58:12;-7.0168;112.676481667;6.9;-1;208;214.1;0;49;M;685188;9224062;['P1']
2023-09-03T23:58:22;-7.01706333333;112.676303333;6.9;-1;208;214.2;0;49;M;685168;9224033;['P1']
2023-09-03T23:58:33;-7.01736333333;112.676101667;6.9;-1;208;214.2;0;49;M;685146;9224000;['P1']
2023-09-03T23:58:42;-7.01760833333;112.675938333;6.9;-1;208;213.3;0;49;M;685127;9223973;['P1']
2023-09-03T23:58:52;-7.01786166667;112.675771667;6.9;-1;208;214.2;0;49;M;685109;9223945;['P1']
2023-09-03T23:59:02;-7.01812833333;112.67558;6.9;-1;208;215;0;49;M;685088;9223916;['P1']
2023-09-03T23:59:12;-7.01839166667;112.675393333;6.9;-1;208;214.2;0;49;M;685067;9223887;['P1']
2023-09-03T23:59:22;-7.01865333333;112.67522;6.9;-1;209;214.3;0;49;M;685048;9223858;['P1']
2023-09-03T23:59:33;-7.01896166667;112.674996667;6.9;-1;208;215.9;0;49;M;685023;9223824;['P1']
2023-09-03T23:59:42;-7.019175;112.67485;6.9;-1;208;214.7;0;49;M;685007;9223800;['P1']
2023-09-03T23:59:53;-7.01949166667;112.674638333;6.9;-1;208;214.7;0;49;M;684983;9223765;['P1']
2023-09-04T00:00:04;-7.01974666667;112.674446667;6.9;-1;208;215.9;0;49;M;684962;9223737;['P1']
2023-09-04T00:00:22;-7.02023333333;112.674106667;6.9;-1;209;213.8;0;49;M;684924;9223684;['P1']
2023-09-04T00:00:33;-7.02050666667;112.673885;6.9;-1;208;216.1;0;49;M;684899;9223654;['P1']
2023-09-04T00:00:42;-7.02072;112.673746667;6.9;-1;208;216.1;0;49;M;684884;9223630;['P1']
2023-09-04T00:00:53;-7.02104666667;112.673536667;6.8;-1;208;215.1;0;49;M;684861;9223594;['P1']
2023-09-04T00:01:04;-7.02133;112.673311667;6.9;-1;208;215.8;0;49;M;684836;9223563;['P1']
2023-09-04T00:01:12;-7.02152833333;112.673171667;6.8;-1;208;215.1;0;49;M;684820;9223541;['P1']
2023-09-04T00:01:22;-7.02178166667;112.672976667;6.8;-1;208;215;0;49;M;684799;9223513;['P1']
2023-09-04T00:01:42;-7.02230833333;112.672611667;6.8;-1;208;215.5;0;49;M;684758;9223455;['P1']
2023-09-04T00:02:04;-7.02284833333;112.672191667;6.9;-1;201;217.8;-127;49;M;684711;9223395;['P1']
2023-09-04T00:02:12;-7.02305833333;112.672048333;6.9;-1;198;216.3;-127;49;M;684695;9223372;['P1']
2023-09-04T00:02:19;-7.02325;112.671936667;6.8;-1;196;213.3;-127;49;M;684683;9223351;['P1']
2023-09-04T00:02:29;-7.02353;112.671781667;6.6;-1;195;207.1;0;49;M;684666;9223320;['P1']
2023-09-04T00:02:36;-7.02369666667;112.671705;6.6;-1;195;205.3;0;49;M;684657;9223302;['P1']
2023-09-04T00:02:49;-7.02409166667;112.671528333;6.5;-1;195;202.9;0;49;M;684638;9223258;['P1']
2023-09-04T00:02:53;-7.02423333333;112.671471667;6.5;-1;195;202.5;0;49;M;684631;9223242;['P1']
2023-09-04T00:03:23;-7.025025;112.67114;6.5;-1;195;201;0;49;M;684594;9223155;['P1']
2023-09-04T00:03:42;-7.025575;112.67094;6.5;-1;195;200.9;0;49;M;684572;9223094;['P1']
2023-09-04T00:04:23;-7.02673333333;112.670506667;6.5;-1;195;200.8;0;49;M;684524;9222966;['P1']
2023-09-04T00:04:42;-7.02727833333;112.670308333;6.5;-1;195;201.1;0;49;M;684502;9222906;['P1']
2023-09-04T00:05:04;-7.02790166667;112.670066667;6.5;-1;195;201.1;0;49;M;684475;9222837;['P1']
2023-09-04T00:05:13;-7.02815833333;112.669971667;6.5;-1;195;200.9;0;49;M;684464;9222809;['P1']
2023-09-04T00:05:23;-7.02846666667;112.669858333;6.5;-1;196;199.9;0;49;M;684451;9222775;['P1']
2023-09-04T00:05:43;-7.029;112.669678333;6.5;-1;196;201.9;0;49;M;684431;9222716;['P1']
2023-09-04T00:06:13;-7.02984333333;112.669331667;6.5;-1;195;201.2;0;49;M;684393;9222623;['P1']
2023-09-04T00:07:03;-7.031265;112.668771667;6.5;-1;195;200.7;0;49;M;684330;9222466;['P1']
2023-09-04T00:07:53;-7.03263833333;112.668235;6.5;-1;193;199.1;0;49;M;684270;9222314;['P1']
2023-09-04T00:08:13;-7.03324333333;112.66803;6.5;-1;193;198.7;0;49;M;684247;9222247;['P1']
2023-09-04T00:13:42;-7.042495;112.664773333;6.3;-1;192;199.9;0;49;M;683884;9221225;['P1']
2023-09-04T00:14:03;-7.04310666667;112.664593333;6.2;-1;194;198.2;0;49;M;683864;9221158;['P1']
2023-09-04T00:14:32;-7.04392166667;112.664305;6.2;-1;193;199.6;0;49;M;683832;9221068;['P1']
2023-09-04T00:14:42;-7.04418166667;112.66422;6.2;-1;193;198.1;0;49;M;683822;9221039;['P1']
2023-09-04T00:15:13;-7.04500333333;112.663978333;6.2;-1;193;197.6;0;49;M;683795;9220948;['P1']
2023-09-04T00:16:43;-7.04746666667;112.663156667;6.3;-1;193;199.4;0;49;M;683703;9220676;['P1']
2023-09-04T00:18:43;-7.05075666667;112.66202;6.2;-1;193;199.1;0;49;M;683577;9220313;['P1']
2023-09-04T00:19:53;-7.05264333333;112.661346667;6.2;-1;193;199.6;0;49;M;683501;9220104;['P1']
2023-09-04T00:21:22;-7.05505833333;112.660513333;6.1;-1;193;198.9;0;49;M;683408;9219838;['P1']
2023-09-04T00:24:23;-7.059885;112.658708333;6.2;-1;190;203.1;-127;49;M;683207;9219305;['P1']
2023-09-04T00:26:43;-7.06371333333;112.657903333;6;-1;183;190.7;-127;49;M;683117;9218881;['P1']
2023-09-04T00:26:53;-7.06397166667;112.657836667;6;-1;181;191.1;-127;49;M;683109;9218853;['P1']
2023-09-04T00:27:03;-7.06420666667;112.657796667;6;-1;180;188.7;0;49;M;683105;9218827;['P1']
2023-09-04T00:27:32;-7.06503166667;112.657776667;6;-1;180;184.1;0;49;M;683102;9218736;['P1']
2023-09-04T00:27:43;-7.06533833333;112.657758333;6;-1;180;183.5;0;49;M;683100;9218702;['P1']
2023-09-04T00:27:53;-7.06562666667;112.657743333;6;-1;180;182.2;0;49;M;683098;9218670;['P1']
2023-09-04T00:28:03;-7.065905;112.657735;6;-1;180;183;0;49;M;683097;9218639;['P1']
2023-09-04T00:28:23;-7.066455;112.657696667;6;-1;180;183.6;0;49;M;683093;9218578;['P1']
2023-09-04T00:28:43;-7.067025;112.65766;6.1;-1;180;183.4;0;49;M;683088;9218515;['P1']
2023-09-04T00:28:53;-7.06729833333;112.657646667;6.1;-1;180;183;0;49;M;683087;9218485;['P1']
2023-09-04T00:29:03;-7.067565;112.657623333;6.1;-1;180;182.3;0;49;M;683084;9218456;['P1']
2023-09-04T00:29:13;-7.06784333333;112.657598333;6;-1;181;183.2;0;49;M;683081;9218425;['P1']
2023-09-04T00:29:23;-7.06814333333;112.657566667;6;-1;181;184.4;0;49;M;683078;9218392;['P1']
2023-09-04T00:29:32;-7.06836833333;112.657531667;6;-1;180;185.9;0;49;M;683074;9218367;['P1']
2023-09-04T00:29:42;-7.06866166667;112.657505;6;-1;180;184.8;0;49;M;683071;9218334;['P1']
2023-09-04T00:29:53;-7.06898166667;112.65747;6;-1;180;183.8;0;49;M;683067;9218299;['P1']
