timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-30T11:01:53;-7.159725;112.67213;13.5;-1;340;337.3;0;49;M;684650;9208258;P3
2023-09-30T11:02:04;-7.159153333;112.6718967;13.6;-1;340;337.6;0;49;M;684624;9208321;P3
2023-09-30T11:02:15;-7.15847;112.671625;13.7;-1;340;338;0;49;M;684595;9208397;P3
2023-09-30T11:02:25;-7.157871667;112.67138;13.7;-1;340;337.6;0;49;M;684568;9208463;P3
2023-09-30T11:02:35;-7.157226667;112.671115;13.8;-1;340;337.5;0;49;M;684539;9208534;P3
2023-09-30T11:02:44;-7.156693333;112.6709033;13.9;-1;340;337.9;0;49;M;684516;9208593;P3
2023-09-30T11:02:53;-7.156146667;112.6706933;13.9;-1;340;338;0;49;M;684493;9208654;P3
2023-09-30T11:03:04;-7.155515;112.6704433;14;-1;340;338.2;0;49;M;684465;9208724;P3
2023-09-30T11:03:11;-7.155101667;112.670275;14;-1;340;338.2;0;49;M;684447;9208770;P3
2023-09-30T11:03:16;-7.154801667;112.67015;14;-1;340;338.2;0;49;M;684433;9208803;P3
2023-09-30T11:03:22;-7.15444;112.669995;14;-1;340;338.1;0;49;M;684416;9208843;P3
2023-09-30T11:03:27;-7.154136667;112.6698717;14;-1;340;338;0;49;M;684403;9208877;P3
2023-09-30T11:03:35;-7.153705;112.669705;14.1;-1;340;338.4;0;49;M;684385;9208924;P3
2023-09-30T11:03:40;-7.153335;112.66956;14.1;-1;340;338.5;0;49;M;684369;9208965;P3
2023-09-30T11:03:46;-7.152971667;112.6694133;14.1;-1;340;338.4;0;49;M;684353;9209006;P3
2023-09-30T11:03:52;-7.152608333;112.6692567;14.2;-1;340;338.2;0;49;M;684336;9209046;P3
2023-09-30T11:03:58;-7.152301667;112.6691267;14.2;-1;340;338.2;0;49;M;684321;9209080;P3
2023-09-30T11:04:04;-7.151865;112.668945;14.2;-1;340;338.3;0;49;M;684301;9209128;P3
2023-09-30T11:04:11;-7.151486667;112.6687917;14.2;-1;340;338.3;0;49;M;684285;9209170;P3
2023-09-30T11:04:16;-7.1511;112.66863;14.2;-1;340;338.3;0;49;M;684267;9209213;P3
2023-09-30T11:04:22;-7.150721667;112.668475;14.2;-1;340;338.1;0;49;M;684250;9209255;P3
2023-09-30T11:04:27;-7.15041;112.6683483;14.3;-1;340;338;0;49;M;684236;9209289;P3
2023-09-30T11:04:35;-7.149971667;112.6681683;14.3;-1;340;337.9;0;49;M;684216;9209338;P3
2023-09-30T11:04:40;-7.149651667;112.668045;14.3;-1;340;338;0;49;M;684203;9209373;P3
2023-09-30T11:04:46;-7.149278333;112.6679033;14.3;-1;340;338;0;49;M;684187;9209415;P3
2023-09-30T11:04:52;-7.148861667;112.6677467;14.3;-1;340;337.9;0;49;M;684170;9209461;P3
2023-09-30T11:04:58;-7.148558333;112.6676267;14.3;-1;340;337.8;0;49;M;684157;9209494;P3
2023-09-30T11:05:04;-7.148186667;112.6674767;14.3;-1;340;337.7;0;49;M;684141;9209536;P3
2023-09-30T11:05:11;-7.14776;112.6673133;14.4;-1;340;337.9;0;49;M;684123;9209583;P3
2023-09-30T11:05:16;-7.14745;112.6671917;14.4;-1;340;338.2;0;49;M;684109;9209617;P3
2023-09-30T11:05:22;-7.14694;112.6669867;14.4;-1;340;338.2;0;49;M;684087;9209674;P3
2023-09-30T11:05:27;-7.146623333;112.6668583;14.4;-1;340;338.1;0;49;M;684073;9209709;P3
2023-09-30T11:05:35;-7.146178333;112.6666767;14.4;-1;340;338.2;0;49;M;684053;9209758;P3
2023-09-30T11:05:40;-7.145863333;112.66655;14.4;-1;340;338.3;0;49;M;684039;9209793;P3
2023-09-30T11:05:46;-7.14549;112.666405;14.4;-1;340;338.5;0;49;M;684023;9209834;P3
2023-09-30T11:05:52;-7.14512;112.6662617;14.3;-1;340;338.6;0;49;M;684008;9209875;P3
2023-09-30T11:05:58;-7.144751667;112.66612;14.3;-1;340;338.6;0;49;M;683992;9209916;P3
2023-09-30T11:06:04;-7.144383333;112.6659817;14.3;-1;340;338.6;0;49;M;683977;9209957;P3
2023-09-30T11:06:11;-7.14402;112.6658433;14.2;-1;340;338.6;0;49;M;683962;9209997;P3
2023-09-30T11:06:16;-7.143656667;112.665705;14.2;-1;340;338.6;0;49;M;683947;9210037;P3
2023-09-30T11:06:22;-7.143291667;112.6655617;14.2;-1;340;338.6;0;49;M;683931;9210078;P3
2023-09-30T11:06:27;-7.142986667;112.6654467;14.2;-1;340;338.7;0;49;M;683919;9210111;P3
2023-09-30T11:06:35;-7.142565;112.6652883;14.2;-1;340;338.8;0;49;M;683901;9210158;P3
2023-09-30T11:06:40;-7.142206667;112.6651633;14.2;-1;340;338.9;0;49;M;683888;9210198;P3
2023-09-30T11:06:46;-7.141841667;112.6650333;14.2;-1;340;339;0;49;M;683873;9210238;P3
2023-09-30T11:06:52;-7.141471667;112.6648867;14.3;-1;340;338.9;0;49;M;683857;9210279;P3
2023-09-30T11:06:58;-7.141156667;112.66476;14.3;-1;340;338.7;0;49;M;683843;9210314;P3
2023-09-30T11:07:04;-7.140773333;112.6646017;14.3;-1;340;338.6;0;49;M;683826;9210357;P3
2023-09-30T11:07:10;-7.140326667;112.6644183;14.4;-1;340;338.6;0;49;M;683806;9210406;P3
2023-09-30T11:07:16;-7.139948333;112.6642617;14.4;-1;340;338.5;0;49;M;683789;9210448;P3
2023-09-30T11:07:22;-7.13957;112.6641067;14.4;-1;340;338.4;0;49;M;683772;9210490;P3
2023-09-30T11:07:27;-7.139255;112.66398;14.5;-1;340;338.4;0;49;M;683758;9210525;P3
2023-09-30T11:07:40;-7.138495;112.6636817;14.5;-1;340;338.7;0;49;M;683725;9210609;P3
2023-09-30T11:07:46;-7.138113333;112.6635283;14.5;-1;340;338.9;0;49;M;683709;9210651;P3
2023-09-30T11:07:52;-7.13767;112.6633583;14.6;-1;340;338.9;0;49;M;683690;9210700;P3
2023-09-30T11:07:58;-7.137293333;112.66322;14.6;-1;340;338.8;0;49;M;683675;9210742;P3
2023-09-30T11:08:04;-7.13692;112.66308;14.6;-1;340;338.7;0;49;M;683659;9210783;P3
2023-09-30T11:08:09;-7.13654;112.6629383;14.6;-1;340;338.7;0;49;M;683644;9210825;P3
2023-09-30T11:08:16;-7.13616;112.6627967;14.6;-1;340;338.8;0;49;M;683628;9210867;P3
2023-09-30T11:08:22;-7.135781667;112.6626517;14.6;-1;340;338.8;0;49;M;683613;9210909;P3
2023-09-30T11:08:34;-7.135033333;112.6623567;14.5;-1;340;338.8;0;49;M;683580;9210992;P3
2023-09-30T11:08:40;-7.134656667;112.6622067;14.5;-1;340;338.8;0;49;M;683564;9211034;P3
2023-09-30T11:08:46;-7.134286667;112.6620433;14.4;-1;340;338.8;0;49;M;683546;9211075;P3
2023-09-30T11:08:52;-7.133913333;112.6618817;14.3;-1;340;338.9;0;49;M;683528;9211116;P3
2023-09-30T11:08:59;-7.133541667;112.66173;14.3;-1;340;338.9;0;49;M;683512;9211157;P3
2023-09-30T11:09:04;-7.133168333;112.6615817;14.3;-1;340;338.9;0;49;M;683495;9211199;P3
2023-09-30T11:09:10;-7.132856667;112.661465;14.3;-1;340;338.8;0;49;M;683483;9211233;P3
2023-09-30T11:09:16;-7.132483333;112.6613267;14.4;-1;340;338.7;0;49;M;683468;9211275;P3
2023-09-30T11:09:23;-7.132043333;112.6611667;14.4;-1;340;338.6;0;49;M;683450;9211323;P3
2023-09-30T11:09:34;-7.131343333;112.6609067;14.6;-1;340;338.5;0;49;M;683422;9211401;P3
2023-09-30T11:09:40;-7.130963333;112.6607583;14.6;-1;340;338.3;0;49;M;683405;9211443;P3
2023-09-30T11:09:46;-7.130583333;112.6606083;14.6;-1;340;338.2;0;49;M;683389;9211485;P3
2023-09-30T11:09:52;-7.130141667;112.6604317;14.7;-1;340;338.2;0;49;M;683370;9211534;P3
2023-09-30T11:09:58;-7.129761667;112.6602817;14.7;-1;340;338.3;5;49;M;683353;9211576;P3
2023-09-30T11:10:04;-7.129443333;112.6601517;14.7;-1;341;338.3;9;49;M;683339;9211611;P3
2023-09-30T11:10:09;-7.12906;112.6599933;14.7;-1;341;338;12;49;M;683322;9211654;P3
2023-09-30T11:10:16;-7.128678333;112.6598367;14.7;-1;342;337.4;16;49;M;683305;9211696;P3
2023-09-30T11:10:23;-7.128176667;112.6596317;14.8;-1;344;337.2;16;49;M;683282;9211752;P3
2023-09-30T11:10:28;-7.127856667;112.6595133;14.8;-1;344;337.8;15;49;M;683269;9211787;P3
2023-09-30T11:10:34;-7.127466667;112.6593833;14.8;-1;346;339.2;15;49;M;683255;9211830;P3
2023-09-30T11:10:40;-7.12707;112.6592517;14.7;-1;347;340.6;16;49;M;683241;9211874;P3
2023-09-30T11:10:46;-7.126678333;112.6591317;14.7;-1;348;341.4;16;49;M;683227;9211918;P3
2023-09-30T11:11:04;-7.125506667;112.6587967;14.6;-1;353;344;20;49;M;683191;9212047;P3
2023-09-30T11:11:09;-7.125176667;112.658725;14.5;-1;355;345.4;19;49;M;683183;9212084;P3
2023-09-30T11:11:34;-7.123576667;112.6585167;14.3;-1;0;352.8;12;49;M;683161;9212261;P3
2023-09-30T11:11:40;-7.123125;112.6585033;14.3;-1;0;355.4;0;49;M;683159;9212311;P3
2023-09-30T11:11:46;-7.122735;112.6585067;14.2;-1;0;357.3;0;49;M;683160;9212354;P3
2023-09-30T11:11:52;-7.122408333;112.6585067;14.2;-1;0;358.3;0;49;M;683160;9212390;P3
2023-09-30T11:11:58;-7.121945;112.6584983;14.2;-1;0;358.3;0;49;M;683159;9212441;P3
2023-09-30T11:12:04;-7.121613333;112.6584817;14.2;-1;0;357.8;0;49;M;683158;9212478;P3
2023-09-30T11:12:10;-7.12122;112.6584633;14.2;-1;0;357.6;0;49;M;683156;9212521;P3
2023-09-30T11:12:16;-7.120826667;112.6584533;14.1;-1;0;358;0;49;M;683155;9212565;P3
2023-09-30T11:12:23;-7.12037;112.6584533;14.1;-1;0;358.8;0;49;M;683155;9212615;P3
2023-09-30T11:12:28;-7.120041667;112.6584483;14.1;-1;0;359;0;49;M;683155;9212652;P3
2023-09-30T11:12:34;-7.119648333;112.6584367;14.1;-1;0;358.8;-5;49;M;683153;9212695;P3
2023-09-30T11:12:46;-7.118863333;112.6584083;14.1;-1;0;358.4;0;49;M;683151;9212782;P3
2023-09-30T11:12:52;-7.118471667;112.6583883;14.1;-1;0;358.5;0;49;M;683149;9212825;P3
2023-09-30T11:12:59;-7.117955;112.658375;14.1;-1;0;358.5;0;49;M;683147;9212883;P3
2023-09-30T11:13:04;-7.117631667;112.6583683;14.1;-1;0;358.4;0;49;M;683147;9212918;P3
2023-09-30T11:13:16;-7.116836667;112.6583433;14.2;-1;0;358.7;0;49;M;683144;9213006;P3
2023-09-30T11:13:23;-7.116373333;112.658335;14.2;-1;0;358.8;0;49;M;683144;9213058;P3
2023-09-30T11:13:34;-7.115648333;112.6583317;14.2;-1;0;359;0;49;M;683143;9213138;P3
2023-09-30T11:13:40;-7.115245;112.6583267;14.3;-1;0;358.9;0;49;M;683143;9213182;P3
2023-09-30T11:13:46;-7.11484;112.6583217;14.3;-1;0;358.9;0;49;M;683143;9213227;P3
2023-09-30T11:13:52;-7.114505;112.6583167;14.3;-1;0;358.8;0;49;M;683142;9213264;P3
2023-09-30T11:14:04;-7.113711667;112.6583083;14.4;-1;0;359;0;49;M;683142;9213352;P3
2023-09-30T11:14:10;-7.113313333;112.658305;14.4;-1;0;359.3;0;49;M;683141;9213396;P3
2023-09-30T11:14:16;-7.112845;112.6583017;14.4;-1;0;359.3;0;49;M;683141;9213448;P3
2023-09-30T11:14:23;-7.11244;112.6583017;14.5;-1;0;359.2;0;49;M;683141;9213493;P3
2023-09-30T11:14:28;-7.11211;112.6583033;14.5;-1;0;359.2;0;49;M;683142;9213529;P3
2023-09-30T11:14:35;-7.111635;112.658295;14.5;-1;0;359.3;0;49;M;683141;9213582;P3
2023-09-30T11:14:40;-7.111233333;112.6582883;14.5;-1;0;359.2;0;49;M;683140;9213626;P3
2023-09-30T11:14:46;-7.110826667;112.658285;14.6;-1;0;358.9;0;49;M;683140;9213671;P3
2023-09-30T11:14:52;-7.110485;112.6582817;14.6;-1;0;358.7;0;49;M;683140;9213709;P3
2023-09-30T11:14:59;-7.109996667;112.6582667;14.6;-1;0;358.6;0;49;M;683138;9213763;P3
2023-09-30T11:15:04;-7.109651667;112.658255;14.7;-1;0;358.6;0;49;M;683137;9213801;P3
2023-09-30T11:15:10;-7.109253333;112.658245;14.7;-1;0;358.7;0;49;M;683136;9213845;P3
2023-09-30T11:15:16;-7.108861667;112.658235;14.8;-1;0;358.8;0;49;M;683135;9213888;P3
2023-09-30T11:15:22;-7.108448333;112.6582167;14.8;-1;0;358.8;0;49;M;683134;9213934;P3
2023-09-30T11:15:28;-7.107965;112.6582;14.8;-1;0;358.7;0;49;M;683132;9213987;P3
2023-09-30T11:15:35;-7.107471667;112.6581833;14.8;-1;0;358.6;0;49;M;683130;9214042;P3
2023-09-30T11:15:40;-7.10712;112.6581717;14.9;-1;0;358.7;0;49;M;683129;9214081;P3
2023-09-30T11:15:46;-7.1067;112.658165;14.8;-1;0;358.8;0;49;M;683129;9214127;P3
2023-09-30T11:15:52;-7.106273333;112.658155;14.8;-1;0;358.7;0;49;M;683128;9214175;P3
2023-09-30T11:15:59;-7.105863333;112.65815;14.8;-1;0;358.6;0;49;M;683127;9214220;P3
2023-09-30T11:16:22;-7.104198333;112.6580983;14.8;-1;0;359;0;49;M;683122;9214404;P3
2023-09-30T11:16:28;-7.10378;112.6580833;14.8;-1;0;358.9;0;49;M;683121;9214450;P3
2023-09-30T11:16:35;-7.103373333;112.6580817;14.8;-1;0;358.7;0;49;M;683121;9214495;P3
2023-09-30T11:16:40;-7.102965;112.65808;14.8;-1;0;358.6;0;49;M;683121;9214540;P3
2023-09-30T11:16:52;-7.10221;112.65807;14.8;-1;0;358.5;0;49;M;683120;9214624;P3
2023-09-30T11:16:58;-7.10179;112.658055;14.8;-1;0;358.5;0;49;M;683118;9214670;P3
2023-09-30T11:17:22;-7.100125;112.657985;14.8;-1;0;358.5;0;49;M;683111;9214855;P3
2023-09-30T11:17:35;-7.09921;112.6579483;14.8;-1;0;358.2;0;49;M;683108;9214956;P3
2023-09-30T11:17:40;-7.098805;112.657945;14.8;-1;0;358.2;0;49;M;683107;9215001;P3
2023-09-30T11:17:58;-7.09757;112.6579183;14.9;-1;0;358.3;0;49;M;683105;9215137;P3
2023-09-30T11:18:04;-7.097155;112.65791;14.9;-1;0;358.3;0;49;M;683104;9215183;P3
2023-09-30T11:18:10;-7.096738333;112.6579033;14.9;-1;0;358.3;0;49;M;683104;9215229;P3
2023-09-30T11:18:16;-7.096321667;112.6578933;14.9;-1;0;358.4;0;49;M;683103;9215275;P3
2023-09-30T11:18:22;-7.095906667;112.657885;14.9;-1;0;358.4;5;49;M;683102;9215321;P3
2023-09-30T11:18:28;-7.09556;112.657875;14.9;-1;1;358.2;9;49;M;683101;9215359;P3
2023-09-30T11:18:35;-7.095076667;112.657855;14.9;-1;2;357.7;13;49;M;683099;9215413;P3
2023-09-30T11:18:40;-7.094661667;112.657835;14.9;-1;3;357.4;16;49;M;683097;9215459;P3
2023-09-30T11:19:10;-7.092585;112.6578983;14.8;-1;5;3;0;49;M;683105;9215688;P3
2023-09-30T11:19:15;-7.09224;112.6579217;14.8;-1;5;3.3;0;49;M;683107;9215727;P3
2023-09-30T11:19:22;-7.091821667;112.6579467;14.8;-1;5;2.9;0;49;M;683110;9215773;P3
2023-09-30T11:19:27;-7.091403333;112.6579683;14.8;-1;5;2.6;0;49;M;683113;9215819;P3
2023-09-30T11:19:35;-7.090923333;112.658;14.8;-1;5;3.3;0;49;M;683117;9215872;P3
2023-09-30T11:19:40;-7.090515;112.6580317;14.8;-1;5;4.1;0;49;M;683120;9215917;P3
2023-09-30T11:19:47;-7.090105;112.65806;14.8;-1;5;4.3;-5;49;M;683124;9215963;P3
2023-09-30T11:20:10;-7.088528333;112.6581617;14.8;-1;5;3.8;0;49;M;683135;9216137;P3
2023-09-30T11:20:23;-7.087626667;112.6582217;14.8;-1;5;3.8;-5;49;M;683142;9216237;P3
2023-09-30T11:20:40;-7.086386667;112.6583017;14.8;-1;4;3.5;0;49;M;683152;9216374;P3
2023-09-30T11:20:46;-7.085971667;112.658325;14.8;-1;5;3.3;5;49;M;683154;9216420;P3
2023-09-30T11:20:52;-7.085558333;112.6583417;14.8;-1;5;2.8;5;49;M;683156;9216465;P3
2023-09-30T11:21:04;-7.084735;112.658385;14.8;-1;5;2.9;0;49;M;683162;9216556;P3
2023-09-30T11:21:10;-7.084323333;112.6584133;14.8;-1;5;3.4;0;49;M;683165;9216602;P3
2023-09-30T11:21:27;-7.083146667;112.6584817;14.9;-1;5;3.2;0;49;M;683173;9216732;P3
2023-09-30T11:21:40;-7.082253333;112.6585467;14.9;-1;5;3.7;0;49;M;683180;9216831;P3
2023-09-30T11:21:46;-7.08184;112.658575;14.8;-1;5;3.7;0;49;M;683184;9216877;P3
2023-09-30T11:21:52;-7.081425;112.6585933;14.8;-1;5;3.5;0;49;M;683186;9216922;P3
2023-09-30T11:21:58;-7.081078333;112.6586033;14.8;-1;5;3.3;0;49;M;683187;9216961;P3
2023-09-30T11:22:04;-7.080676667;112.6586083;14.8;-1;5;3.1;5;49;M;683188;9217005;P3
2023-09-30T11:22:10;-7.080186667;112.65864;14.8;-1;5;3;5;49;M;683192;9217059;P3
2023-09-30T11:22:15;-7.07984;112.6586633;14.8;-1;5;3;5;49;M;683194;9217098;P3
2023-09-30T11:22:23;-7.079355;112.6587;14.8;-1;5;3.2;0;49;M;683198;9217151;P3
2023-09-30T11:22:34;-7.078531667;112.658765;14.8;-1;5;3.8;0;49;M;683206;9217242;P3
2023-09-30T11:22:40;-7.078186667;112.6587883;14.8;-1;5;3.8;0;49;M;683209;9217280;P3
2023-09-30T11:22:52;-7.077293333;112.6588383;14.9;-1;5;3.3;0;49;M;683215;9217379;P3
2023-09-30T11:22:58;-7.076943333;112.6588583;14.9;-1;5;3.3;0;49;M;683217;9217418;P3
2023-09-30T11:23:04;-7.076453333;112.6588867;14.9;-1;5;3.5;0;49;M;683220;9217472;P3
2023-09-30T11:23:10;-7.076035;112.6589117;14.9;-1;5;3.5;0;49;M;683223;9217518;P3
2023-09-30T11:23:15;-7.075688333;112.658935;14.9;-1;5;3.4;0;49;M;683226;9217557;P3
2023-09-30T11:23:27;-7.074853333;112.6589883;14.9;-1;5;3.5;0;49;M;683232;9217649;P3
2023-09-30T11:23:34;-7.074366667;112.6590217;14.9;-1;5;3.5;0;49;M;683236;9217703;P3
2023-09-30T11:23:40;-7.073948333;112.6590483;14.9;-1;5;3.4;0;49;M;683239;9217749;P3
2023-09-30T11:23:47;-7.073533333;112.6590733;14.9;-1;5;3.4;0;49;M;683242;9217795;P3
2023-09-30T11:23:52;-7.073123333;112.6591;14.9;-1;5;3.5;0;49;M;683245;9217840;P3
2023-09-30T11:23:58;-7.072781667;112.6591233;14.9;-1;5;3.7;0;49;M;683248;9217878;P3
2023-09-30T11:24:04;-7.072366667;112.6591483;14.9;-1;5;3.7;0;49;M;683251;9217924;P3
2023-09-30T11:24:10;-7.071883333;112.659175;14.9;-1;5;3.5;0;49;M;683254;9217977;P3
2023-09-30T11:24:15;-7.071535;112.6591933;14.9;-1;5;3.3;0;49;M;683256;9218016;P3
2023-09-30T11:24:23;-7.07105;112.6592217;15;-1;5;3.3;0;49;M;683259;9218070;P3
2023-09-30T11:24:34;-7.070226667;112.6592633;15;-1;5;3.5;0;49;M;683264;9218161;P3
2023-09-30T11:24:40;-7.069883333;112.65928;15;-1;5;3.5;0;49;M;683266;9218199;P3
2023-09-30T11:24:47;-7.069398333;112.6593067;15;-1;5;3.5;0;49;M;683269;9218252;P3
2023-09-30T11:24:52;-7.06898;112.6593333;15;-1;5;3.5;0;49;M;683273;9218298;P3
2023-09-30T11:24:58;-7.068628333;112.6593583;15;-1;5;3.5;0;49;M;683275;9218337;P3
2023-09-30T11:25:10;-7.067711667;112.6594117;15;-1;6;2.9;13;49;M;683282;9218439;P3
2023-09-30T11:25:17;-7.06729;112.65943;15.1;-1;7;2.4;14;49;M;683284;9218485;P3
2023-09-30T11:25:23;-7.066868333;112.65945;15.1;-1;8;2.4;15;49;M;683286;9218532;P3
2023-09-30T11:25:35;-7.066016667;112.6595133;15.1;-1;10;4.2;11;49;M;683294;9218626;P3
2023-09-30T11:25:40;-7.065593333;112.6595633;15.1;-1;10;5.4;7;49;M;683299;9218673;P3
2023-09-30T11:25:47;-7.065108333;112.6596317;15;-1;10;6.8;0;49;M;683307;9218727;P3
2023-09-30T11:25:53;-7.064763333;112.65968;15;-1;10;7.5;0;49;M;683313;9218765;P3
2023-09-30T11:25:58;-7.06435;112.65974;15;-1;10;7.9;0;49;M;683319;9218810;P3
2023-09-30T11:26:04;-7.063928333;112.6598033;15;-1;10;7.7;0;49;M;683326;9218857;P3
2023-09-30T11:26:10;-7.063515;112.6598617;15;-1;10;7.7;0;49;M;683333;9218903;P3
2023-09-30T11:26:17;-7.063105;112.6599233;15;-1;10;8;0;49;M;683340;9218948;P3
2023-09-30T11:26:22;-7.062696667;112.6599883;15;-1;10;8.6;0;49;M;683347;9218993;P3
2023-09-30T11:26:28;-7.062353333;112.6600433;15;-1;10;8.8;0;49;M;683354;9219031;P3
2023-09-30T11:26:40;-7.061513333;112.6601683;15;-1;10;8.4;0;49;M;683368;9219124;P3
2023-09-30T11:26:47;-7.061023333;112.6602417;15;-1;10;8.3;-5;49;M;683376;9219178;P3
2023-09-30T11:26:53;-7.060608333;112.6602983;15;-1;10;8.5;-8;49;M;683382;9219224;P3
2023-09-30T11:26:58;-7.060263333;112.6603483;15;-1;9;8.7;-8;49;M;683388;9219262;P3
2023-09-30T11:27:10;-7.059378333;112.660495;14.9;-1;8;8.8;-9;49;M;683405;9219360;P3
2023-09-30T11:28:04;-7.055708333;112.660915;14.8;-1;8;6.4;9;49;M;683453;9219766;P3
2023-09-30T11:28:22;-7.05447;112.66105;14.7;-1;10;6;8;49;M;683468;9219902;P3
2023-09-30T11:28:35;-7.053651667;112.661165;14.7;-1;10;7.6;0;49;M;683481;9219993;P3
2023-09-30T11:28:41;-7.053241667;112.66123;14.7;-1;10;8.3;0;49;M;683488;9220038;P3
2023-09-30T11:28:53;-7.052431667;112.661345;14.6;-1;11;8.2;8;49;M;683501;9220128;P3
2023-09-30T11:29:04;-7.051618333;112.6614517;14.6;-1;12;7.6;15;49;M;683513;9220218;P3
2023-09-30T11:29:22;-7.05041;112.6616317;14.6;-1;15;8.7;12;49;M;683534;9220351;P3
2023-09-30T11:29:28;-7.050083333;112.6617033;14.6;-1;15;9.7;8;49;M;683542;9220387;P3
2023-09-30T11:29:33;-7.049691667;112.6618083;14.5;-1;15;11.3;0;49;M;683554;9220431;P3
2023-09-30T11:29:41;-7.04924;112.6619333;14.5;-1;15;12.8;0;49;M;683568;9220481;P3
2023-09-30T11:29:46;-7.048911667;112.6620117;14.5;-1;15;13.2;-5;49;M;683576;9220517;P3
2023-09-30T11:30:10;-7.04734;112.6623567;14.5;-1;15;13.2;0;49;M;683615;9220690;P3
2023-09-30T11:30:22;-7.046488333;112.662555;14.4;-1;16;13;12;49;M;683637;9220785;P3
2023-09-30T11:30:46;-7.044908333;112.6629217;14.4;-1;20;13.7;11;49;M;683678;9220959;P3
2023-09-30T11:31:10;-7.043381667;112.663405;14.3;-1;20;16.8;0;49;M;683732;9221128;P3
2023-09-30T11:31:17;-7.043003333;112.6635217;14.3;-1;20;16.9;0;49;M;683746;9221170;P3
2023-09-30T11:31:22;-7.042623333;112.66364;14.2;-1;20;17.2;0;49;M;683759;9221212;P3
2023-09-30T11:31:33;-7.041931667;112.6638583;14.2;-1;20;17.5;0;49;M;683783;9221288;P3
2023-09-30T11:32:10;-7.03965;112.66458;14.3;-1;20;17.3;0;49;M;683864;9221540;P3
2023-09-30T11:32:17;-7.0392;112.6647017;14.3;-1;20;16.9;0;49;M;683877;9221590;P3
2023-09-30T11:32:22;-7.038816667;112.6648133;14.4;-1;20;17;0;49;M;683890;9221632;P3
2023-09-30T11:32:28;-7.038498333;112.6649117;14.4;-1;20;17.3;0;49;M;683901;9221667;P3
2023-09-30T11:32:33;-7.038116667;112.6650367;14.4;-1;20;17.5;0;49;M;683915;9221709;P3
2023-09-30T11:32:46;-7.037348333;112.6652833;14.4;-1;20;17.4;0;49;M;683942;9221794;P3
2023-09-30T11:32:53;-7.036901667;112.6654317;14.4;-1;20;17.6;7;49;M;683959;9221844;P3
2023-09-30T11:32:58;-7.036581667;112.6655367;14.4;-1;21;17.7;11;49;M;683971;9221879;P3
2023-09-30T11:33:04;-7.036131667;112.6656733;14.5;-1;22;17.2;13;49;M;683986;9221929;P3
2023-09-30T11:33:16;-7.03535;112.6659017;14.5;-1;24;16.6;13;49;M;684011;9222015;P3
2023-09-30T11:33:22;-7.034963333;112.6660317;14.5;-1;24;17.6;11;49;M;684026;9222058;P3
2023-09-30T11:33:28;-7.034585;112.6661833;14.5;-1;24;19.2;8;49;M;684043;9222100;P3
2023-09-30T11:33:33;-7.034275;112.6663183;14.4;-1;25;20.4;7;49;M;684058;9222134;P3
2023-09-30T11:33:41;-7.033835;112.6665133;14.4;-1;25;21;5;49;M;684080;9222182;P3
2023-09-30T11:33:46;-7.033456667;112.6666683;14.4;-1;25;20.9;-5;49;M;684097;9222224;P3
2023-09-30T11:33:53;-7.033088333;112.6668267;14.4;-1;25;21.3;0;49;M;684115;9222265;P3
2023-09-30T11:33:58;-7.032726667;112.6669767;14.4;-1;25;21.9;5;49;M;684131;9222305;P3
2023-09-30T11:34:10;-7.031993333;112.6672617;14.3;-1;25;22;0;49;M;684163;9222386;P3
2023-09-30T11:34:16;-7.031621667;112.6674067;14.3;-1;25;21.9;0;49;M;684179;9222427;P3
2023-09-30T11:34:22;-7.031251667;112.6675567;14.3;-1;25;22.1;0;49;M;684196;9222468;P3
2023-09-30T11:34:28;-7.030945;112.6676833;14.3;-1;25;22.2;0;49;M;684210;9222502;P3
2023-09-30T11:34:33;-7.030575;112.667835;14.3;-1;25;22.4;0;49;M;684227;9222542;P3
2023-09-30T11:34:40;-7.030203333;112.6679867;14.3;-1;25;22.4;0;49;M;684244;9222583;P3
2023-09-30T11:34:46;-7.029833333;112.6681383;14.3;-1;25;22.4;0;49;M;684261;9222624;P3
2023-09-30T11:34:53;-7.029401667;112.66831;14.3;-1;25;22.3;0;49;M;684280;9222672;P3
2023-09-30T11:34:58;-7.029095;112.6684367;14.3;-1;25;22.3;0;49;M;684294;9222706;P3
2023-09-30T11:35:28;-7.027225;112.66919;14.3;-1;25;22.4;0;49;M;684378;9222912;P3
2023-09-30T11:35:33;-7.026846667;112.6693433;14.3;-1;25;22.2;0;49;M;684395;9222954;P3
2023-09-30T11:35:40;-7.02641;112.6695183;14.3;-1;25;22;0;49;M;684415;9223002;P3
2023-09-30T11:35:46;-7.026043333;112.6696733;14.3;-1;25;22;0;49;M;684432;9223043;P3
2023-09-30T11:35:52;-7.025618333;112.6698533;14.3;-1;25;22.2;0;49;M;684452;9223090;P3
2023-09-30T11:35:58;-7.02531;112.6699783;14.3;-1;25;22.3;0;49;M;684466;9223124;P3
2023-09-30T11:36:04;-7.02494;112.67013;14.3;-1;25;22.3;0;49;M;684483;9223165;P3
2023-09-30T11:36:16;-7.024211667;112.6704317;14.3;-1;25;21.8;0;49;M;684516;9223245;P3
