"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T05:41:16;-6.847975;112.750315;0.3;-1;511;61.3;-128;49;M;693415;9242704;['P0']
2023-09-01T05:41:26;-6.84796;112.750321667;0.3;-1;511;57.8;-128;49;M;693416;9242706;['P0']
2023-09-01T05:41:36;-6.84794333333;112.750323333;0.2;-1;511;61.6;-128;49;M;693416;9242708;['P0']
2023-09-01T05:41:56;-6.84792;112.750345;0.3;-1;511;62.8;-128;49;M;693418;9242710;['P0']
2023-09-01T05:42:16;-6.847915;112.750361667;0.2;-1;511;57.5;-128;49;M;693420;9242711;['P0']
2023-09-01T05:42:26;-6.84791;112.750368333;0.2;-1;511;55.5;-128;49;M;693421;9242711;['P0']
2023-09-01T05:42:56;-6.8479;112.7504;0.2;-1;511;53.2;-128;49;M;693424;9242712;['P0']
2023-09-01T05:43:16;-6.8479;112.7504;0.1;-1;511;56;-128;49;M;693424;9242712;['P0']
2023-09-01T05:43:26;-6.84789833333;112.7504;0.2;-1;511;54.7;-128;49;M;693424;9242713;['P0']
2023-09-01T05:43:36;-6.847895;112.7504;0.2;-1;511;53.6;-128;49;M;693424;9242713;['P0']
2023-09-01T05:43:56;-6.84789;112.750398333;0.1;-1;511;56.4;-128;49;M;693424;9242713;['P0']
2023-09-01T05:44:06;-6.84788666667;112.750398333;0.2;-1;511;49.3;-128;49;M;693424;9242714;['P0']
2023-09-01T05:44:16;-6.84788833333;112.750398333;0.1;-1;511;52.9;-128;49;M;693424;9242714;['P0']
2023-09-01T05:44:26;-6.84788666667;112.750396667;0;-1;511;45.3;-128;49;M;693424;9242714;['P0']
2023-09-01T05:44:55;-6.84787333333;112.750398333;0.2;-1;511;30;-128;49;M;693424;9242715;['P0']
2023-09-01T05:45:06;-6.84786666667;112.750396667;0.1;-1;511;25.9;-128;49;M;693424;9242716;['P0']
2023-09-01T05:45:16;-6.84785166667;112.750398333;0.1;-1;511;34.6;-128;49;M;693424;9242718;['P0']
2023-09-01T05:45:26;-6.84783666667;112.750413333;0.1;-1;511;32.9;-128;49;M;693426;9242719;['P0']
2023-09-01T05:45:55;-6.84782666667;112.75043;0;-1;511;24.5;-128;49;M;693428;9242720;['P0']
2023-09-01T05:46:06;-6.84782833333;112.750431667;0.2;-1;511;30.4;-128;49;M;693428;9242720;['P0']
2023-09-01T05:46:16;-6.84782333333;112.750433333;0.1;-1;511;34.8;-128;49;M;693428;9242721;['P0']
2023-09-01T05:46:36;-6.84782833333;112.750436667;0.2;-1;511;34.7;-128;49;M;693428;9242720;['P0']
2023-09-01T05:46:55;-6.84782666667;112.750451667;0.3;-1;511;31;-128;49;M;693430;9242720;['P0']
2023-09-01T05:47:06;-6.84783333333;112.750453333;0.2;-1;511;42.5;-128;49;M;693430;9242720;['P0']
2023-09-01T05:47:16;-6.84782666667;112.750453333;0;-1;511;41.6;-128;49;M;693430;9242720;['P0']
2023-09-01T05:47:36;-6.84781166667;112.75041;0.2;-1;511;45.8;-128;49;M;693425;9242722;['P0']
2023-09-01T05:47:55;-6.847825;112.750406667;0.2;-1;511;56.1;-128;49;M;693425;9242721;['P0']
2023-09-01T05:48:06;-6.84778;112.750413333;0.1;-1;511;65.5;-128;49;M;693426;9242726;['P0']
2023-09-01T05:48:16;-6.84779;112.750433333;0.2;-1;511;68;-128;49;M;693428;9242724;['P0']
2023-09-01T05:48:36;-6.84780666667;112.750461667;0.2;-1;511;64.2;-128;49;M;693431;9242723;['P0']
2023-09-01T05:48:55;-6.84779833333;112.750456667;0.1;-1;511;54.5;-128;49;M;693431;9242724;['P0']
2023-09-01T05:49:16;-6.84779;112.750446667;0.1;-1;511;67.7;-128;49;M;693430;9242724;['P0']
2023-09-01T05:49:36;-6.84778666667;112.750438333;0;-1;511;74.2;-128;49;M;693429;9242725;['P0']
2023-09-01T05:49:55;-6.84779166667;112.750436667;0.1;-1;511;91;-128;49;M;693428;9242724;['P0']
2023-09-01T05:50:06;-6.84779166667;112.75044;0.1;-1;511;98.8;-128;49;M;693429;9242724;['P0']
2023-09-01T05:50:16;-6.8478;112.750443333;0.1;-1;511;104;-128;49;M;693429;9242723;['P0']
2023-09-01T05:50:36;-6.84779666667;112.750418333;0.1;-1;511;110.3;-128;49;M;693426;9242724;['P0']
2023-09-01T05:50:46;-6.84780666667;112.75041;0.2;-1;511;134;-128;49;M;693425;9242723;['P0']
2023-09-01T05:51:06;-6.84781333333;112.750398333;0.1;-1;511;188;-128;49;M;693424;9242722;['P0']
2023-09-01T05:51:16;-6.84781666667;112.750391667;0.1;-1;511;204.6;-128;49;M;693423;9242722;['P0']
2023-09-01T05:51:26;-6.847825;112.750386667;0.1;-1;511;217;-128;49;M;693423;9242721;['P0']
2023-09-01T05:51:36;-6.847825;112.750373333;0.3;-1;511;221;-128;49;M;693421;9242721;['P1']
2023-09-01T05:51:46;-6.84783;112.75036;0.1;-1;511;230.1;-128;49;M;693420;9242720;['P0']
2023-09-01T05:52:06;-6.847855;112.75036;0.2;-1;511;233.1;-128;49;M;693420;9242717;['P0']
2023-09-01T05:52:26;-6.84786;112.750338333;0.2;-1;511;230.8;-128;49;M;693418;9242717;['P0']
2023-09-01T05:52:46;-6.84788333333;112.750323333;0.3;-1;511;230.7;-128;49;M;693416;9242714;['P1']
2023-09-01T05:52:56;-6.8479;112.750316667;0.3;-1;511;227.8;-128;49;M;693415;9242712;['P1']
2023-09-01T05:53:06;-6.84790666667;112.750305;0.3;-1;511;228.5;-128;49;M;693414;9242712;['P1']
2023-09-01T05:53:26;-6.84794;112.7503;0.5;-1;511;226.1;-128;49;M;693413;9242708;['P1']
2023-09-01T05:53:46;-6.84795833333;112.750245;0.5;-1;511;225.4;-128;49;M;693407;9242706;['P1']
2023-09-01T05:53:56;-6.84797833333;112.750231667;0.4;-1;511;225.4;-128;49;M;693406;9242704;['P1']
2023-09-01T05:54:06;-6.84799333333;112.75022;0.5;-1;511;223.7;-128;49;M;693404;9242702;['P1']
2023-09-01T05:54:26;-6.84802;112.75022;0.5;-1;511;222.3;-128;49;M;693404;9242699;['P1']
2023-09-01T05:54:46;-6.84805833333;112.750186667;0.3;-1;511;221;-128;49;M;693401;9242695;['P1']
2023-09-01T05:54:56;-6.84807;112.750183333;0.4;-1;511;220.1;-128;49;M;693400;9242694;['P1']
2023-09-01T05:55:06;-6.84807;112.750178333;0.3;-1;511;221.3;-128;49;M;693400;9242694;['P1']
2023-09-01T05:55:26;-6.848045;112.750148333;0.3;-1;511;222.7;-128;49;M;693396;9242696;['P1']
2023-09-01T05:55:46;-6.848105;112.750153333;0.3;-1;511;219.1;-128;49;M;693397;9242690;['P1']
2023-09-01T05:56:06;-6.84815;112.750113333;0.3;-1;511;216.7;-128;49;M;693393;9242685;['P1']
2023-09-01T05:56:16;-6.84817166667;112.750085;0.3;-1;511;216.7;-128;49;M;693389;9242682;['P1']
2023-09-01T05:56:26;-6.84816833333;112.7501;0.1;-1;511;215;-128;49;M;693391;9242683;['P0']
2023-09-01T05:56:45;-6.84818333333;112.750076667;0.3;-1;511;212.9;-128;49;M;693388;9242681;['P1']
2023-09-01T05:56:56;-6.84818666667;112.750078333;0.2;-1;511;211.5;-128;49;M;693389;9242681;['P0']
2023-09-01T05:57:06;-6.848205;112.750068333;0.3;-1;511;209.3;-128;49;M;693388;9242679;['P1']
2023-09-01T05:57:16;-6.84819333333;112.750055;0.2;-1;511;208.8;-128;49;M;693386;9242680;['P0']
2023-09-01T05:57:26;-6.84821666667;112.750051667;0.1;-1;511;208.5;-128;49;M;693386;9242677;['P0']
2023-09-01T05:57:45;-6.848235;112.75004;0.2;-1;511;209;-128;49;M;693384;9242675;['P0']
2023-09-01T05:57:56;-6.848275;112.750043333;0.2;-1;511;205.6;-128;49;M;693385;9242671;['P0']
2023-09-01T05:58:06;-6.848265;112.750038333;0.2;-1;511;209;-128;49;M;693384;9242672;['P0']
2023-09-01T05:58:16;-6.84827166667;112.750025;0.2;-1;511;206.7;-128;49;M;693383;9242671;['P0']
2023-09-01T05:58:35;-6.84826166667;112.750036667;0.2;-1;511;207.3;-128;49;M;693384;9242672;['P0']
2023-09-01T05:58:45;-6.848275;112.750055;0.1;-1;511;204.1;-128;49;M;693386;9242671;['P0']
2023-09-01T05:59:06;-6.848275;112.750048333;0.1;-1;511;200.8;-128;49;M;693385;9242671;['P0']
2023-09-01T05:59:16;-6.84828166667;112.750046667;0.1;-1;511;198.3;-128;49;M;693385;9242670;['P0']
2023-09-01T05:59:25;-6.84828666667;112.750046667;0.1;-1;511;189.8;-128;49;M;693385;9242670;['P0']
2023-09-01T05:59:35;-6.84829166667;112.750063333;0;-1;511;176.5;-128;49;M;693387;9242669;['P0']
2023-09-01T05:59:45;-6.848295;112.750071667;0.1;-1;511;166.6;-128;49;M;693388;9242669;['P0']
2023-09-01T06:00:06;-6.84829666667;112.750073333;0.1;-1;511;149.3;-128;49;M;693388;9242669;['P0']
2023-09-01T06:00:16;-6.84829833333;112.750075;0;-1;511;132.3;-128;49;M;693388;9242668;['P0']
2023-09-01T06:00:55;-6.84827833333;112.750061667;0.1;-1;511;108.2;-128;49;M;693387;9242671;['P0']
2023-09-01T06:01:06;-6.84828333333;112.750065;0.1;-1;511;101.2;-128;49;M;693387;9242670;['P0']
2023-09-01T06:01:15;-6.84827833333;112.750066667;0.1;-1;511;96.8;-128;49;M;693387;9242671;['P0']
2023-09-01T06:01:46;-6.84828833333;112.750085;0.1;-1;511;75.2;-128;49;M;693389;9242670;['P0']
2023-09-01T06:01:55;-6.848285;112.75008;0.1;-1;511;70.9;-128;49;M;693389;9242670;['P0']
2023-09-01T06:02:14;-6.84828166667;112.750073333;0.2;-1;511;64.5;-128;49;M;693388;9242670;['P0']
2023-09-01T06:02:36;-6.848265;112.750083333;0.1;-1;511;59.7;-128;49;M;693389;9242672;['P0']
2023-09-01T06:02:46;-6.84826;112.750095;0.1;-1;511;53.2;-128;49;M;693390;9242673;['P0']
2023-09-01T06:02:56;-6.84825666667;112.750103333;0.1;-1;511;52;-128;49;M;693391;9242673;['P0']
2023-09-01T06:03:06;-6.84825;112.750108333;0.1;-1;511;49.3;-128;49;M;693392;9242674;['P0']
2023-09-01T06:03:25;-6.84823333333;112.750106667;0.1;-1;511;49.1;-128;49;M;693392;9242676;['P0']
2023-09-01T06:03:46;-6.84824;112.750113333;0.1;-1;511;45.1;-128;49;M;693393;9242675;['P0']
2023-09-01T06:03:56;-6.84823666667;112.75011;0.1;-1;511;46.4;-128;49;M;693392;9242675;['P0']
2023-09-01T06:04:06;-6.84823166667;112.750111667;0.1;-1;511;45.1;-128;49;M;693392;9242676;['P0']
2023-09-01T06:04:25;-6.84821666667;112.750118333;0.1;-1;511;42.3;-128;49;M;693393;9242677;['P0']
2023-09-01T06:04:46;-6.848215;112.750141667;0.1;-1;511;41.5;-128;49;M;693396;9242678;['P0']
2023-09-01T06:05:06;-6.848205;112.750146667;0.1;-1;511;35.8;-128;49;M;693396;9242679;['P0']
2023-09-01T06:05:25;-6.8482;112.750135;0.2;-1;511;30.5;-128;49;M;693395;9242679;['P0']
2023-09-01T06:05:35;-6.84819166667;112.75015;0;-1;511;36.6;-128;49;M;693397;9242680;['P0']
2023-09-01T06:05:45;-6.84817833333;112.750166667;0;-1;511;32.6;-128;49;M;693398;9242682;['P0']
2023-09-01T06:06:06;-6.84817666667;112.750166667;0.2;-1;511;31.3;-128;49;M;693398;9242682;['P0']
2023-09-01T06:06:35;-6.84816333333;112.750146667;0.1;-1;511;23.2;-128;49;M;693396;9242683;['P0']
2023-09-01T06:06:45;-6.84815833333;112.750145;0.1;-1;511;33.3;-128;49;M;693396;9242684;['P0']
2023-09-01T06:06:55;-6.848165;112.750145;0.1;-1;511;27.6;-128;49;M;693396;9242683;['P0']
2023-09-01T06:07:06;-6.848165;112.750163333;0;-1;511;25;-128;49;M;693398;9242683;['P0']
2023-09-01T06:07:35;-6.84814666667;112.750168333;0.1;-1;511;14.2;-128;49;M;693399;9242685;['P0']
2023-09-01T06:07:55;-6.84815333333;112.75017;0.1;-1;511;19.2;-128;49;M;693399;9242684;['P0']
2023-09-01T06:08:06;-6.848135;112.750165;0.2;-1;511;13.4;-128;49;M;693398;9242686;['P0']
2023-09-01T06:08:26;-6.84810166667;112.750176667;0.1;-1;511;8.2;-128;49;M;693400;9242690;['P0']
2023-09-01T06:08:45;-6.8481;112.75018;0.1;-1;511;2.4;-128;49;M;693400;9242690;['P0']
2023-09-01T06:08:55;-6.848105;112.750178333;0.1;-1;511;357.8;-128;49;M;693400;9242690;['P0']
2023-09-01T06:09:06;-6.84811;112.750171667;0.1;-1;511;347.7;-128;49;M;693399;9242689;['P0']
2023-09-01T06:09:35;-6.84809166667;112.750153333;0.1;-1;511;355;-128;49;M;693397;9242691;['P0']
2023-09-01T06:09:46;-6.84810333333;112.750143333;0;-1;511;357.9;-128;49;M;693396;9242690;['P0']
2023-09-01T06:10:06;-6.84810666667;112.75015;0;-1;511;6.1;-128;49;M;693397;9242690;['P0']
2023-09-01T06:10:15;-6.84811166667;112.75015;0;-1;511;9.9;-128;49;M;693397;9242689;['P0']
2023-09-01T06:10:26;-6.84809666667;112.750156667;0.1;-1;511;4.1;-128;49;M;693397;9242691;['P0']
2023-09-01T06:10:46;-6.84809;112.750168333;0.1;-1;511;12.4;-128;49;M;693399;9242691;['P0']
2023-09-01T06:11:06;-6.84809166667;112.750173333;0.2;-1;511;25.1;-128;49;M;693399;9242691;['P0']
2023-09-01T06:11:46;-6.84809666667;112.750181667;0.1;-1;511;40.4;-128;49;M;693400;9242691;['P0']
2023-09-01T06:12:06;-6.84808333333;112.750155;0.1;-1;511;49.7;-128;49;M;693397;9242692;['P0']
2023-09-01T06:12:26;-6.84808;112.750166667;0.1;-1;511;49.7;-128;49;M;693398;9242693;['P0']
2023-09-01T06:13:06;-6.84805;112.750173333;0.1;-1;511;54.5;-128;49;M;693399;9242696;['P0']
2023-09-01T06:13:26;-6.84804166667;112.750185;0;-1;511;65.2;-128;49;M;693401;9242697;['P0']
2023-09-01T06:13:46;-6.84802666667;112.750183333;0.1;-1;511;74.6;-128;49;M;693400;9242698;['P0']
2023-09-01T06:14:06;-6.84804666667;112.750195;0.1;-1;511;67.6;-128;49;M;693402;9242696;['P0']
2023-09-01T06:14:16;-6.848055;112.750193333;0.1;-1;511;72.7;-128;49;M;693401;9242695;['P0']
2023-09-01T06:14:26;-6.84805833333;112.750193333;0.1;-1;511;66.1;-128;49;M;693401;9242695;['P0']
2023-09-01T06:14:46;-6.84806166667;112.750173333;0.1;-1;511;70.7;-128;49;M;693399;9242695;['P0']
2023-09-01T06:15:06;-6.84803666667;112.750158333;0.1;-1;511;78.8;-128;49;M;693398;9242697;['P0']
2023-09-01T06:15:16;-6.84804166667;112.750163333;0.1;-1;511;71.5;-128;49;M;693398;9242697;['P0']
2023-09-01T06:15:26;-6.848055;112.750163333;0.1;-1;511;76.2;-128;49;M;693398;9242695;['P0']
2023-09-01T06:15:46;-6.84807166667;112.750181667;0.1;-1;511;78.5;-128;49;M;693400;9242693;['P0']
2023-09-01T06:16:06;-6.84807166667;112.7502;0.2;-1;511;75;-128;49;M;693402;9242693;['P0']
2023-09-01T06:16:16;-6.84807833333;112.750188333;0.1;-1;511;75.8;-128;49;M;693401;9242693;['P0']
2023-09-01T06:16:26;-6.84805666667;112.75017;0.1;-1;511;75.6;-128;49;M;693399;9242695;['P0']
2023-09-01T06:16:46;-6.84803666667;112.75015;0.1;-1;511;85.8;-128;49;M;693397;9242697;['P0']
2023-09-01T06:17:05;-6.848045;112.750156667;0;-1;511;80.8;-128;49;M;693397;9242696;['P0']
2023-09-01T06:17:16;-6.84805;112.75017;0.1;-1;511;72.8;-128;49;M;693399;9242696;['P0']
2023-09-01T06:17:46;-6.848035;112.75018;0.1;-1;511;88.9;-128;49;M;693400;9242697;['P0']
2023-09-01T06:18:16;-6.84807;112.750153333;0.2;-1;511;95.4;-128;49;M;693397;9242694;['P0']
2023-09-01T06:18:26;-6.848075;112.750151667;0;-1;511;118.9;-128;49;M;693397;9242693;['P0']
2023-09-01T06:18:36;-6.84807666667;112.750146667;0.1;-1;511;126.9;-128;49;M;693396;9242693;['P0']
2023-09-01T06:18:46;-6.84807;112.750148333;0.2;-1;511;146.7;-128;49;M;693396;9242694;['P0']
2023-09-01T06:18:56;-6.84805666667;112.750145;0.1;-1;511;170.2;-128;49;M;693396;9242695;['P0']
2023-09-01T06:19:16;-6.84806333333;112.75015;0.2;-1;511;198.2;-128;49;M;693397;9242694;['P0']
2023-09-01T06:19:26;-6.84806333333;112.750153333;0.1;-1;511;206.2;-128;49;M;693397;9242694;['P0']
2023-09-01T06:19:36;-6.84806833333;112.750153333;0.2;-1;511;208;-128;49;M;693397;9242694;['P0']
2023-09-01T06:19:56;-6.84809666667;112.750116667;0.3;-1;511;208.3;-128;49;M;693393;9242691;['P1']
2023-09-01T06:20:15;-6.848135;112.750138333;0.2;-1;511;213.2;-128;49;M;693395;9242686;['P0']
2023-09-01T06:20:36;-6.84813;112.750108333;0.1;-1;511;216.5;-128;49;M;693392;9242687;['P0']
2023-09-01T06:20:46;-6.848155;112.750111667;0.3;-1;511;213.6;-128;49;M;693392;9242684;['P1']
2023-09-01T06:20:56;-6.84814333333;112.750115;0.1;-1;511;216;-128;49;M;693393;9242686;['P0']
2023-09-01T06:21:15;-6.84816166667;112.750106667;0.3;-1;511;215.8;-128;49;M;693392;9242684;['P1']
2023-09-01T06:21:26;-6.84817333333;112.750105;0.2;-1;511;215.4;-128;49;M;693392;9242682;['P0']
2023-09-01T06:21:36;-6.848185;112.750113333;0.2;-1;511;215.5;-128;49;M;693393;9242681;['P0']
2023-09-01T06:21:46;-6.84819666667;112.75011;0.3;-1;511;211.2;-128;49;M;693392;9242680;['P1']
2023-09-01T06:21:56;-6.84820833333;112.750091667;0.2;-1;511;212.6;-128;49;M;693390;9242678;['P0']
2023-09-01T06:22:06;-6.84821666667;112.75008;0.2;-1;511;210.4;-128;49;M;693389;9242677;['P0']
2023-09-01T06:22:26;-6.84823666667;112.75007;0.3;-1;511;212.4;-128;49;M;693388;9242675;['P1']
2023-09-01T06:22:36;-6.84824333333;112.750058333;0.2;-1;511;215.2;-128;49;M;693386;9242675;['P0']
2023-09-01T06:22:46;-6.84824333333;112.750053333;0.3;-1;511;216.1;-128;49;M;693386;9242675;['P1']
2023-09-01T06:22:56;-6.84823333333;112.75005;0.3;-1;511;213.4;-128;49;M;693386;9242676;['P1']
2023-09-01T06:23:06;-6.84825;112.750046667;0.1;-1;511;214.1;-128;49;M;693385;9242674;['P0']
2023-09-01T06:23:15;-6.84825833333;112.750045;0.2;-1;511;212.7;-128;49;M;693385;9242673;['P0']
2023-09-01T06:23:24;-6.84826;112.75004;0.3;-1;511;212.6;-128;49;M;693384;9242673;['P1']
2023-09-01T06:23:36;-6.84826333333;112.750026667;0.1;-1;511;212.4;-128;49;M;693383;9242672;['P0']
2023-09-01T06:23:46;-6.848275;112.750018333;0.1;-1;511;210.1;-128;49;M;693382;9242671;['P0']
2023-09-01T06:23:56;-6.848285;112.750011667;0.2;-1;511;209.9;-128;49;M;693381;9242670;['P0']
2023-09-01T06:24:06;-6.84828333333;112.750023333;0.2;-1;511;205.9;-128;49;M;693383;9242670;['P0']
2023-09-01T06:24:24;-6.84829666667;112.750025;0.1;-1;511;206.2;-128;49;M;693383;9242669;['P0']
2023-09-01T06:24:36;-6.84831;112.750023333;0.2;-1;511;204.3;-128;49;M;693383;9242667;['P0']
2023-09-01T06:24:46;-6.848305;112.750006667;0.1;-1;511;202.9;-128;49;M;693381;9242668;['P0']
2023-09-01T06:24:56;-6.848335;112.750015;0.1;-1;511;206.7;-128;49;M;693382;9242664;['P0']
2023-09-01T06:25:06;-6.84834666667;112.75002;0;-1;511;203.5;-128;49;M;693382;9242663;['P0']
2023-09-01T06:25:24;-6.848365;112.750016667;0.1;-1;511;206.4;-128;49;M;693382;9242661;['P0']
2023-09-01T06:25:36;-6.848355;112.750018333;0;-1;511;197.2;-128;49;M;693382;9242662;['P0']
2023-09-01T06:26:05;-6.848345;112.750016667;0;-1;511;174;-128;49;M;693382;9242663;['P0']
2023-09-01T06:26:15;-6.848345;112.750015;0.1;-1;511;150;-128;49;M;693382;9242663;['P0']
2023-09-01T06:26:24;-6.84834166667;112.750015;0.1;-1;511;133.2;-128;49;M;693382;9242664;['P0']
2023-09-01T06:26:36;-6.84834166667;112.750018333;0.1;-1;511;116.6;-128;49;M;693382;9242664;['P0']
2023-09-01T06:27:05;-6.84834166667;112.750033333;0.1;-1;511;85.7;-128;49;M;693384;9242664;['P0']
2023-09-01T06:27:15;-6.84834;112.750033333;0.1;-1;511;74.2;-128;49;M;693384;9242664;['P0']
2023-09-01T06:27:24;-6.84832833333;112.750033333;0.1;-1;511;70.2;-128;49;M;693384;9242665;['P0']
2023-09-01T06:27:36;-6.848335;112.750031667;0.1;-1;511;67.1;-128;49;M;693383;9242664;['P0']
2023-09-01T06:28:05;-6.84830333333;112.750035;0.2;-1;511;61.7;-128;49;M;693384;9242668;['P0']
2023-09-01T06:28:15;-6.84830166667;112.750048333;0.1;-1;511;61.8;-128;49;M;693385;9242668;['P0']
2023-09-01T06:28:36;-6.84830333333;112.750058333;0.1;-1;511;55.5;-128;49;M;693386;9242668;['P0']
2023-09-01T06:28:56;-6.84829166667;112.750071667;0.1;-1;511;51.6;-128;49;M;693388;9242669;['P0']
2023-09-01T06:29:05;-6.84828333333;112.750083333;0.3;-1;511;47.8;-128;49;M;693389;9242670;['P0']
2023-09-01T06:29:26;-6.84826333333;112.75008;0.2;-1;511;50.2;-128;49;M;693389;9242672;['P0']
2023-09-01T06:29:36;-6.84825333333;112.750085;0.2;-1;511;47;-128;49;M;693389;9242673;['P0']
2023-09-01T06:29:46;-6.84825833333;112.75008;0.2;-1;511;46.3;-128;49;M;693389;9242673;['P0']
2023-09-01T06:30:05;-6.84825333333;112.750076667;0.2;-1;511;43.1;-128;49;M;693388;9242673;['P0']
2023-09-01T06:30:26;-6.84824333333;112.7501;0.1;-1;511;41.6;-128;49;M;693391;9242674;['P0']
2023-09-01T06:30:36;-6.84823833333;112.750108333;0.1;-1;511;41.2;-128;49;M;693392;9242675;['P0']
2023-09-01T06:30:56;-6.84823666667;112.7501;0.1;-1;511;40.1;-128;49;M;693391;9242675;['P0']
2023-09-01T06:31:14;-6.84823;112.75011;0.1;-1;511;36.4;-128;49;M;693392;9242676;['P0']
2023-09-01T06:31:26;-6.84823166667;112.750121667;0.2;-1;511;34.9;-128;49;M;693393;9242676;['P0']
2023-09-01T06:31:36;-6.84823166667;112.750118333;0.1;-1;511;34.7;-128;49;M;693393;9242676;['P0']
2023-09-01T06:31:46;-6.84821833333;112.750126667;0.1;-1;511;33.3;-128;49;M;693394;9242677;['P0']
2023-09-01T06:31:56;-6.84821666667;112.750125;0.2;-1;511;31.5;-128;49;M;693394;9242677;['P0']
2023-09-01T06:32:05;-6.84820833333;112.750116667;0.1;-1;511;31.5;-128;49;M;693393;9242678;['P0']
2023-09-01T06:32:26;-6.84818833333;112.750101667;0.1;-1;511;27.2;-128;49;M;693391;9242681;['P0']
2023-09-01T06:32:36;-6.84817666667;112.7501;0.1;-1;511;24.8;-128;49;M;693391;9242682;['P0']
2023-09-01T06:32:56;-6.84815;112.750091667;0;-1;511;21;-128;49;M;693390;9242685;['P0']
2023-09-01T06:33:14;-6.84817;112.750116667;0.1;-1;511;20.6;-128;49;M;693393;9242683;['P0']
2023-09-01T06:33:15;-6.84817;112.750116667;0.1;-1;511;20.6;-128;49;M;693393;9242683;['P0']
2023-09-01T06:33:26;-6.848175;112.750133333;0.2;-1;511;17.5;-128;49;M;693395;9242682;['P0']
2023-09-01T06:33:56;-6.848135;112.750116667;0.2;-1;511;20.2;-128;49;M;693393;9242686;['P0']
2023-09-01T06:34:14;-6.84813666667;112.75014;0.3;-1;511;17.6;-128;49;M;693395;9242686;['P0']
2023-09-01T06:34:26;-6.84814666667;112.750153333;0.1;-1;511;20.5;-128;49;M;693397;9242685;['P0']
2023-09-01T06:34:35;-6.84813833333;112.750153333;0.2;-1;511;19.1;-128;49;M;693397;9242686;['P0']
2023-09-01T06:34:46;-6.84811666667;112.750146667;0.2;-1;511;20.7;-128;49;M;693396;9242688;['P0']
2023-09-01T06:34:56;-6.84811666667;112.750155;0.1;-1;511;19.2;-128;49;M;693397;9242688;['P0']
2023-09-01T06:35:14;-6.84811;112.750171667;0.1;-1;511;21.3;-128;49;M;693399;9242689;['P0']
2023-09-01T06:35:26;-6.84809;112.75016;0.3;-1;511;24.6;-128;49;M;693398;9242691;['P0']
2023-09-01T06:35:46;-6.84808333333;112.750166667;0.1;-1;511;23.8;-128;49;M;693398;9242692;['P0']
2023-09-01T06:35:56;-6.84808333333;112.75018;0.2;-1;511;20.8;-128;49;M;693400;9242692;['P0']
2023-09-01T06:36:14;-6.84805666667;112.750181667;0.1;-1;511;27.3;-128;49;M;693400;9242695;['P0']
2023-09-01T06:36:26;-6.84804333333;112.750185;0.1;-1;511;29.1;-128;49;M;693401;9242697;['P0']
2023-09-01T06:36:46;-6.84805166667;112.750161667;0.1;-1;511;35.7;-128;49;M;693398;9242696;['P0']
2023-09-01T06:36:56;-6.84805166667;112.750161667;0.2;-1;511;37.7;-128;49;M;693398;9242696;['P0']
2023-09-01T06:37:14;-6.84805;112.75015;0.1;-1;511;45;-128;49;M;693397;9242696;['P0']
2023-09-01T06:37:26;-6.84806833333;112.75017;0.1;-1;511;51.7;-128;49;M;693399;9242694;['P0']
2023-09-01T06:37:46;-6.84807;112.750208333;0.1;-1;511;56.2;-128;49;M;693403;9242694;['P0']
2023-09-01T06:38:05;-6.84805166667;112.750223333;0.1;-1;511;60.2;-128;49;M;693405;9242696;['P0']
2023-09-01T06:38:15;-6.84804166667;112.750215;0.2;-1;511;64.2;-128;49;M;693404;9242697;['P0']
2023-09-01T06:38:26;-6.848025;112.750206667;0.1;-1;511;68.7;-128;49;M;693403;9242699;['P0']
2023-09-01T06:38:45;-6.84803666667;112.750218333;0.2;-1;511;84.7;-128;49;M;693404;9242697;['P0']
2023-09-01T06:38:55;-6.84803666667;112.750211667;0.1;-1;511;82.5;-128;49;M;693403;9242697;['P0']
2023-09-01T06:39:05;-6.84804833333;112.750211667;0.1;-1;511;86.5;-128;49;M;693403;9242696;['P0']
2023-09-01T06:39:15;-6.84802833333;112.750206667;0.1;-1;511;85.2;-128;49;M;693403;9242698;['P0']
2023-09-01T06:39:26;-6.84801666667;112.7502;0.1;-1;511;87.8;-128;49;M;693402;9242700;['P0']
2023-09-01T06:39:45;-6.84802666667;112.750225;0.1;-1;511;96.1;-128;49;M;693405;9242698;['P0']
2023-09-01T06:40:06;-6.84803666667;112.750241667;0.1;-1;511;102.1;-128;49;M;693407;9242697;['P0']
2023-09-01T06:40:26;-6.84801;112.750193333;0.1;-1;511;106.5;-128;49;M;693401;9242700;['P0']
2023-09-01T06:40:45;-6.84802666667;112.7502;0.2;-1;511;117;-128;49;M;693402;9242698;['P0']
2023-09-01T06:40:55;-6.84804;112.750196667;0.1;-1;511;124.2;-128;49;M;693402;9242697;['P0']
