"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T07:01:43;-6.98690333333;112.696861667;6.5;-1;207;216.3;0;49;M;687452;9227361;['P1']
2023-09-04T07:01:54;-6.98721;112.696666667;6.4;-1;209;217.2;0;49;M;687430;9227327;['P1']
2023-09-04T07:02:02;-6.98739833333;112.696513333;6.4;-1;209;217.6;0;49;M;687413;9227306;['P1']
2023-09-04T07:02:34;-6.98810166667;112.695926667;6.5;-1;210;219.1;0;49;M;687348;9227229;['P1']
2023-09-04T07:02:43;-6.98831333333;112.695746667;6.5;-1;210;219.2;0;49;M;687328;9227205;['P1']
2023-09-04T07:02:54;-6.98859166667;112.695498333;6.5;-1;210;219.6;0;49;M;687300;9227175;['P1']
2023-09-04T07:03:12;-6.98901333333;112.695158333;6.5;-1;210;219.7;0;49;M;687263;9227128;['P1']
2023-09-04T07:03:23;-6.98927166667;112.694945;6.5;-1;210;219.1;0;49;M;687239;9227100;['P1']
2023-09-04T07:03:34;-6.98951166667;112.694738333;6.5;-1;209;219;0;49;M;687216;9227073;['P1']
2023-09-04T07:03:43;-6.98972333333;112.69456;6.5;-1;210;219.4;0;49;M;687196;9227050;['P1']
2023-09-04T07:03:54;-6.99;112.694335;6.5;-1;210;219.6;0;49;M;687171;9227019;['P1']
2023-09-04T07:04:02;-6.990185;112.69418;6.5;-1;210;219.6;0;49;M;687154;9226999;['P1']
2023-09-04T07:05:02;-6.99162;112.693018333;6.5;-1;209;219.3;0;49;M;687025;9226841;['P1']
2023-09-04T07:05:23;-6.99212;112.692606667;6.6;-1;210;219.4;0;49;M;686979;9226785;['P1']
2023-09-04T07:05:34;-6.99236;112.692411667;6.6;-1;210;219.4;0;49;M;686958;9226759;['P1']
2023-09-04T07:05:44;-6.99260166667;112.692213333;6.6;-1;208;218.6;0;49;M;686936;9226732;['P1']
2023-09-04T07:05:54;-6.992865;112.692016667;6.6;-1;206;216.9;-127;49;M;686914;9226703;['P1']
2023-09-04T07:06:04;-6.99308166667;112.691856667;6.6;-1;204;216.1;0;49;M;686896;9226679;['P1']
2023-09-04T07:07:44;-6.99554;112.69012;6.6;-1;204;214.7;0;49;M;686703;9226408;['P1']
2023-09-04T07:08:14;-6.996315;112.689556667;6.5;-1;204;215.1;0;49;M;686641;9226323;['P1']
2023-09-04T07:09:23;-6.99804333333;112.68834;6.6;-1;205;215.5;0;49;M;686506;9226132;['P1']
2023-09-04T07:09:52;-6.99879;112.68786;6.6;-1;203;214.4;0;49;M;686452;9226050;['P1']
2023-09-04T07:10:04;-6.99906333333;112.687655;6.6;-1;203;214.2;0;49;M;686429;9226020;['P1']
2023-09-04T07:10:14;-6.99935;112.687456667;6.6;-1;203;214;0;49;M;686407;9225988;['P1']
2023-09-04T07:10:24;-6.99957166667;112.687286667;6.6;-1;202;213.5;0;49;M;686389;9225963;['P1']
2023-09-04T07:10:34;-6.99981333333;112.687113333;6.6;-1;202;213.7;0;49;M;686369;9225937;['P1']
2023-09-04T07:10:52;-7.00030666667;112.686795;6.6;-1;202;213.1;0;49;M;686334;9225882;['P1']
2023-09-04T07:11:04;-7.00059;112.686611667;6.6;-1;202;213.1;0;49;M;686314;9225851;['P1']
2023-09-04T07:11:24;-7.001105;112.68629;6.6;-1;201;212.1;0;49;M;686278;9225794;['P1']
2023-09-04T07:11:34;-7.00137833333;112.68613;6.6;-1;201;212.3;0;49;M;686260;9225764;['P1']
2023-09-04T07:11:44;-7.001645;112.685953333;6.6;-1;201;211.8;0;49;M;686240;9225735;['P1']
2023-09-04T07:11:52;-7.00189666667;112.685793333;6.6;-1;200;211.5;0;49;M;686223;9225707;['P1']
2023-09-04T07:12:04;-7.00219166667;112.68561;6.6;-1;201;211.9;0;49;M;686202;9225674;['P1']
2023-09-04T07:12:14;-7.00247666667;112.685423333;6.6;-1;201;212.3;0;49;M;686181;9225643;['P1']
2023-09-04T07:12:24;-7.002715;112.68529;6.6;-1;201;211.8;0;49;M;686167;9225617;['P1']
2023-09-04T07:12:52;-7.00349333333;112.684803333;6.6;-1;198;210.2;0;49;M;686113;9225531;['P1']
2023-09-04T07:13:04;-7.00378666667;112.68465;6.6;-1;198;210.1;0;49;M;686096;9225498;['P1']
2023-09-04T07:13:14;-7.004085;112.68448;6.6;-1;198;209.5;0;49;M;686077;9225465;['P1']
2023-09-04T07:13:34;-7.00460833333;112.684183333;6.6;-1;198;209.5;0;49;M;686044;9225408;['P1']
2023-09-04T07:13:52;-7.00512;112.683898333;6.6;-1;198;209.1;0;49;M;686012;9225351;['P1']
2023-09-04T07:14:04;-7.00541833333;112.68371;6.6;-1;198;209.4;0;49;M;685991;9225318;['P1']
2023-09-04T07:14:14;-7.00571;112.683531667;6.7;-1;198;209.3;0;49;M;685971;9225286;['P1']
2023-09-04T07:14:24;-7.00595166667;112.683386667;6.7;-1;198;209.1;0;49;M;685955;9225259;['P1']
2023-09-04T07:14:34;-7.00622;112.683248333;6.6;-1;198;209.1;0;49;M;685940;9225230;['P1']
2023-09-04T07:14:43;-7.006485;112.683105;6.6;-1;198;209.3;0;49;M;685924;9225201;['P1']
2023-09-04T07:14:52;-7.00672833333;112.682971667;6.7;-1;198;209.3;0;49;M;685909;9225174;['P1']
2023-09-04T07:15:04;-7.00703333333;112.682803333;6.6;-1;198;208.6;0;49;M;685890;9225140;['P1']
2023-09-04T07:15:24;-7.00758;112.682531667;6.6;-1;197;208;0;49;M;685860;9225080;['P1']
2023-09-04T07:15:34;-7.00785166667;112.682391667;6.6;-1;197;208.3;0;49;M;685844;9225050;['P1']
2023-09-04T07:15:52;-7.008365;112.682113333;6.6;-1;197;208.1;0;49;M;685813;9224993;['P1']
2023-09-04T07:16:04;-7.00866166667;112.681953333;6.6;-1;198;208.5;0;49;M;685796;9224960;['P1']
2023-09-04T07:16:12;-7.00890833333;112.681821667;6.6;-1;198;208.4;0;49;M;685781;9224933;['P1']
2023-09-04T07:16:24;-7.00920833333;112.681661667;6.6;-1;198;208.5;0;49;M;685763;9224900;['P1']
2023-09-04T07:16:43;-7.009745;112.681361667;6.6;-1;198;208.6;0;49;M;685730;9224841;['P1']
2023-09-04T07:16:52;-7.00999666667;112.681235;6.6;-1;197;208.3;0;49;M;685716;9224813;['P1']
2023-09-04T07:17:04;-7.01028;112.681081667;6.6;-1;198;209.2;0;49;M;685699;9224782;['P1']
2023-09-04T07:17:12;-7.01051833333;112.680946667;6.6;-1;198;209.2;0;49;M;685684;9224755;['P1']
2023-09-04T07:17:24;-7.010815;112.680778333;6.6;-1;198;208.9;0;49;M;685665;9224723;['P1']
2023-09-04T07:17:33;-7.01109166667;112.68063;6.6;-1;198;208.9;0;49;M;685648;9224692;['P1']
2023-09-04T07:17:43;-7.01136166667;112.680481667;6.6;-1;198;209;0;49;M;685632;9224662;['P1']
2023-09-04T07:18:04;-7.011895;112.680181667;6.6;-1;198;208.8;0;49;M;685599;9224603;['P1']
2023-09-04T07:18:12;-7.012145;112.680051667;6.6;-1;198;208.4;0;49;M;685584;9224576;['P1']
2023-09-04T07:18:33;-7.01271;112.679748333;6.5;-1;198;208.5;0;49;M;685550;9224513;['P1']
2023-09-04T07:18:43;-7.01298166667;112.679596667;6.5;-1;198;208.4;0;49;M;685534;9224483;['P1']
2023-09-04T07:18:54;-7.01328833333;112.679431667;6.5;-1;198;207.8;0;49;M;685515;9224450;['P1']
2023-09-04T07:19:04;-7.01353666667;112.679305;6.5;-1;198;208;0;49;M;685501;9224422;['P1']
2023-09-04T07:19:12;-7.01378166667;112.679176667;6.5;-1;197;207.3;0;49;M;685487;9224395;['P1']
2023-09-04T07:20:44;-7.016275;112.678001667;6.6;-1;196;204.7;0;49;M;685356;9224120;['P1']
2023-09-04T07:20:54;-7.01657666667;112.677858333;6.6;-1;197;205.5;0;49;M;685340;9224087;['P1']
2023-09-04T07:21:04;-7.01684333333;112.67773;6.5;-1;198;206.1;0;49;M;685326;9224057;['P1']
2023-09-04T07:21:33;-7.01764166667;112.677346667;6.5;-1;198;206.6;0;49;M;685283;9223969;['P1']
2023-09-04T07:21:54;-7.01821333333;112.67705;6.5;-1;198;206.6;0;49;M;685250;9223906;['P1']
2023-09-04T07:22:43;-7.01955666667;112.67636;6.6;-1;198;207;0;49;M;685173;9223758;['P1']
2023-09-04T07:22:54;-7.01985833333;112.676213333;6.6;-1;198;206.7;0;49;M;685157;9223724;['P1']
2023-09-04T07:23:04;-7.020135;112.676071667;6.6;-1;197;206.2;0;49;M;685141;9223694;['P1']
2023-09-04T07:23:12;-7.02035666667;112.675951667;6.6;-1;197;206.4;0;49;M;685128;9223669;['P1']
2023-09-04T07:23:54;-7.02147166667;112.675351667;6.6;-1;199;207.3;0;49;M;685061;9223546;['P1']
2023-09-04T07:24:04;-7.02177333333;112.675193333;6.6;-1;198;207.2;0;49;M;685043;9223513;['P1']
2023-09-04T07:24:14;-7.02204666667;112.675051667;6.6;-1;198;206.9;0;49;M;685028;9223483;['P1']
2023-09-04T07:24:24;-7.02232833333;112.67491;6.6;-1;198;206.7;0;49;M;685012;9223452;['P1']
2023-09-04T07:24:53;-7.023135;112.674493333;6.7;-1;199;207.4;0;49;M;684966;9223363;['P1']
2023-09-04T07:24:54;-7.023135;112.674493333;6.7;-1;199;207.4;0;49;M;684966;9223363;['P1']
2023-09-04T07:25:04;-7.02344;112.674335;6.7;-1;200;207.4;0;49;M;684948;9223329;['P1']
2023-09-04T07:25:14;-7.02372;112.674191667;6.7;-1;200;207.7;0;49;M;684932;9223298;['P1']
2023-09-04T07:25:24;-7.024;112.67404;6.7;-1;200;207.9;0;49;M;684915;9223267;['P1']
2023-09-04T07:25:43;-7.02453833333;112.67375;6.8;-1;200;208;0;49;M;684883;9223208;['P1']
2023-09-04T07:25:54;-7.02482166667;112.673608333;6.8;-1;200;207.8;0;49;M;684867;9223176;['P1']
2023-09-04T07:26:14;-7.02541833333;112.673298333;6.9;-1;199;207.4;0;49;M;684833;9223111;['P1']
2023-09-04T07:26:43;-7.02625166667;112.672871667;6.9;-1;198;206.3;0;49;M;684785;9223019;['P1']
2023-09-04T07:26:54;-7.02654166667;112.672736667;6.9;-1;198;206.3;0;49;M;684770;9222987;['P1']
2023-09-04T07:27:02;-7.02680333333;112.672608333;6.9;-1;198;206;0;49;M;684756;9222958;['P1']
2023-09-04T07:27:14;-7.027155;112.672443333;7;-1;198;205.7;0;49;M;684738;9222919;['P1']
2023-09-04T07:27:24;-7.02745333333;112.672318333;7;-1;198;206;0;49;M;684724;9222886;['P1']
2023-09-04T07:27:43;-7.02798;112.672068333;7;-1;196;204.2;0;49;M;684696;9222828;['P1']
2023-09-04T07:28:02;-7.02858333333;112.671821667;7;-1;194;203.1;0;49;M;684668;9222761;['P1']
2023-09-04T07:28:14;-7.028945;112.671673333;7.1;-1;195;202.9;0;49;M;684652;9222721;['P1']
2023-09-04T07:28:53;-7.03013;112.671186667;7.1;-1;195;202.2;0;49;M;684597;9222590;['P1']
2023-09-04T07:29:02;-7.03040166667;112.671071667;7.1;-1;195;202.1;0;49;M;684585;9222560;['P1']
2023-09-04T07:29:14;-7.030775;112.670915;7.2;-1;195;202.1;0;49;M;684567;9222519;['P1']
2023-09-04T07:29:22;-7.03102166667;112.670811667;7.2;-1;195;202.1;0;49;M;684556;9222492;['P1']
2023-09-04T07:29:33;-7.03137;112.670668333;7.2;-1;195;201.6;0;49;M;684540;9222453;['P1']
2023-09-04T07:29:53;-7.03197333333;112.670446667;7.3;-1;193;200.8;0;49;M;684515;9222387;['P1']
2023-09-04T07:30:02;-7.03228166667;112.670325;7.3;-1;193;200.8;0;49;M;684501;9222353;['P1']
2023-09-04T07:30:33;-7.033275;112.66996;7.3;-1;193;200.2;0;49;M;684461;9222243;['P1']
2023-09-04T07:31:02;-7.03421833333;112.669621667;7.5;-1;193;200.4;0;49;M;684423;9222139;['P1']
2023-09-04T07:31:22;-7.034845;112.669395;7.4;-1;192;199.5;0;49;M;684398;9222070;['P1']
2023-09-04T07:31:33;-7.03521333333;112.669253333;7.4;-1;192;199.5;0;49;M;684382;9222029;['P1']
2023-09-04T07:31:43;-7.035515;112.669138333;7.5;-1;193;199.9;0;49;M;684369;9221996;['P1']
2023-09-04T07:31:53;-7.03584;112.669026667;7.5;-1;193;199.9;0;49;M;684357;9221960;['P1']
2023-09-04T07:32:03;-7.03620166667;112.668898333;7.5;-1;193;199.7;0;49;M;684342;9221920;['P1']
2023-09-04T07:32:14;-7.03655666667;112.668771667;7.5;-1;193;199.7;0;49;M;684328;9221881;['P1']
2023-09-04T07:32:22;-7.03680666667;112.668686667;7.5;-1;193;200;0;49;M;684319;9221853;['P1']
2023-09-04T07:32:34;-7.03719333333;112.668538333;7.5;-1;193;200;0;49;M;684302;9221810;['P1']
2023-09-04T07:32:43;-7.03745333333;112.668436667;7.5;-1;194;200.1;0;49;M;684291;9221781;['P1']
2023-09-04T07:32:53;-7.03778333333;112.66831;7.5;-1;194;200.2;0;49;M;684277;9221745;['P1']
2023-09-04T07:33:13;-7.03845666667;112.668085;7.5;-1;193;199.8;0;49;M;684251;9221671;['P1']
2023-09-04T07:33:34;-7.03919166667;112.667808333;7.5;-1;193;200.1;0;49;M;684221;9221589;['P1']
2023-09-04T07:34:13;-7.04044333333;112.667363333;7.6;-1;193;199.6;0;49;M;684171;9221451;['P1']
2023-09-04T07:35:13;-7.042455;112.666676667;7.6;-1;190;198.5;0;49;M;684094;9221229;['P1']
2023-09-04T07:35:22;-7.04281;112.666546667;7.6;-1;190;198.7;0;49;M;684080;9221190;['P1']
2023-09-04T07:35:34;-7.04322;112.666413333;7.7;-1;189;197.9;0;49;M;684065;9221145;['P1']
2023-09-04T07:36:13;-7.044515;112.666056667;7.7;-1;186;195.7;0;49;M;684025;9221001;['P1']
2023-09-04T07:36:24;-7.04491166667;112.66595;7.7;-1;185;195.3;0;49;M;684013;9220958;['P1']
2023-09-04T07:36:54;-7.04596166667;112.665651667;7.8;-1;185;194.9;0;49;M;683980;9220842;['P1']
2023-09-04T07:37:03;-7.04626666667;112.665563333;7.8;-1;185;194.7;0;49;M;683970;9220808;['P1']
2023-09-04T07:39:33;-7.051625;112.664255;7.8;-1;180;191;0;49;M;683823;9220216;['P1']
2023-09-04T07:39:54;-7.052325;112.664146667;7.8;-1;180;190;0;49;M;683811;9220138;['P1']
2023-09-04T07:40:14;-7.05304;112.664011667;7.8;-1;180;189.5;0;49;M;683796;9220059;['P1']
2023-09-04T07:40:24;-7.053405;112.66395;7.8;-1;180;189.1;0;49;M;683789;9220019;['P1']
2023-09-04T07:40:54;-7.054485;112.663781667;7.8;-1;180;188.8;0;49;M;683770;9219900;['P1']
2023-09-04T07:41:03;-7.054805;112.663736667;7.7;-1;180;188.6;0;49;M;683765;9219864;['P1']
2023-09-04T07:41:33;-7.05590833333;112.663556667;7.7;-1;180;188.8;0;49;M;683744;9219742;['P1']
2023-09-04T07:41:44;-7.0563;112.663493333;7.7;-1;180;188.7;0;49;M;683737;9219699;['P1']
2023-09-04T07:42:03;-7.05692666667;112.66341;7.7;-1;180;188.6;0;49;M;683728;9219630;['P1']
2023-09-04T07:42:14;-7.057315;112.66336;7.7;-1;180;188.5;0;49;M;683722;9219587;['P1']
2023-09-04T07:43:23;-7.05984666667;112.663025;7.7;-1;177;187;0;49;M;683684;9219307;['P1']
2023-09-04T07:44:33;-7.06233666667;112.662728333;7.7;-1;179;187;0;49;M;683650;9219032;['P1']
2023-09-04T07:44:44;-7.062735;112.662695;7.7;-1;179;187;0;49;M;683646;9218988;['P1']
2023-09-04T07:44:54;-7.06309;112.662655;7.7;-1;179;186.8;0;49;M;683642;9218949;['P1']
2023-09-04T07:45:02;-7.06337333333;112.662623333;7.7;-1;178;186.7;0;49;M;683638;9218917;['P1']
2023-09-04T07:45:23;-7.06413166667;112.662518333;7.8;-1;177;186.1;0;49;M;683626;9218833;['P1']
2023-09-04T07:45:44;-7.06490333333;112.66244;7.8;-1;177;185.6;0;49;M;683617;9218748;['P1']
2023-09-04T07:45:54;-7.06525666667;112.662408333;7.8;-1;177;185.9;0;49;M;683614;9218709;['P1']
2023-09-04T07:46:02;-7.06554333333;112.662383333;7.8;-1;177;185.7;0;49;M;683611;9218677;['P1']
2023-09-04T07:46:14;-7.06591333333;112.662355;7.8;-1;177;185.5;0;49;M;683608;9218636;['P1']
2023-09-04T07:46:23;-7.06628666667;112.662313333;7.8;-1;177;185.4;0;49;M;683603;9218595;['P1']
2023-09-04T07:46:44;-7.067035;112.662253333;7.8;-1;176;184.6;0;49;M;683596;9218512;['P1']
2023-09-04T07:46:54;-7.067415;112.66222;7.9;-1;176;185.1;0;49;M;683592;9218470;['P1']
2023-09-04T07:48:03;-7.06990166667;112.661993333;7.8;-1;179;186;0;49;M;683566;9218195;['P1']
2023-09-04T07:48:13;-7.07027333333;112.661946667;7.8;-1;179;186.4;0;49;M;683561;9218154;['P1']
2023-09-04T07:48:34;-7.07101666667;112.66185;7.8;-1;180;186.7;0;49;M;683550;9218072;['P1']
2023-09-04T07:48:44;-7.07136833333;112.6618;7.8;-1;180;186.9;0;49;M;683544;9218033;['P1']
2023-09-04T07:48:54;-7.071745;112.661746667;7.9;-1;180;187.2;0;49;M;683538;9217992;['P1']
2023-09-04T07:49:03;-7.0721;112.661691667;7.9;-1;180;187.4;0;49;M;683532;9217952;['P1']
2023-09-04T07:49:13;-7.072455;112.661653333;7.9;-1;180;187.2;0;49;M;683527;9217913;['P1']
2023-09-04T07:49:23;-7.07282;112.661613333;7.9;-1;180;187.1;0;49;M;683523;9217873;['P1']
2023-09-04T07:49:34;-7.07321166667;112.66157;7.9;-1;180;187.1;0;49;M;683518;9217830;['P1']
2023-09-04T07:49:44;-7.07357333333;112.661521667;7.9;-1;180;187.5;0;49;M;683512;9217790;['P1']
2023-09-04T07:49:53;-7.07386333333;112.661491667;7.9;-1;180;187.7;0;49;M;683509;9217758;['P1']
2023-09-04T07:50:03;-7.074265;112.661445;7.9;-1;180;187.6;0;49;M;683504;9217713;['P1']
2023-09-04T07:50:13;-7.07463166667;112.661395;7.9;-1;180;187.8;0;49;M;683498;9217673;['P1']
2023-09-04T07:50:23;-7.075;112.661343333;7.9;-1;180;187.6;0;49;M;683492;9217632;['P1']
2023-09-04T07:50:34;-7.07537;112.66129;7.9;-1;180;187.6;0;49;M;683486;9217591;['P1']
2023-09-04T07:50:44;-7.07578333333;112.66123;7.9;-1;180;187.8;0;49;M;683479;9217545;['P1']
2023-09-04T07:50:53;-7.07607166667;112.66119;7.9;-1;180;187.8;0;49;M;683475;9217513;['P1']
2023-09-04T07:51:03;-7.07646833333;112.661136667;7.9;-1;180;187.7;0;49;M;683469;9217470;['P1']
2023-09-04T07:51:23;-7.07719833333;112.661041667;7.9;-1;180;187.4;0;49;M;683458;9217389;['P1']
2023-09-04T07:51:34;-7.07755833333;112.661001667;7.9;-1;180;187.3;0;49;M;683453;9217349;['P1']
2023-09-04T07:51:44;-7.07796166667;112.660951667;7.9;-1;180;187.2;0;49;M;683448;9217305;['P1']
2023-09-04T07:51:52;-7.07826333333;112.66091;7.9;-1;180;187.3;0;49;M;683443;9217271;['P1']
2023-09-04T07:52:03;-7.07865666667;112.660883333;7.9;-1;180;187.2;0;49;M;683440;9217228;['P1']
2023-09-04T07:52:13;-7.07898;112.660838333;7.9;-1;180;187.2;0;49;M;683435;9217192;['P1']
2023-09-04T07:52:23;-7.07937666667;112.660793333;7.9;-1;180;187.3;0;49;M;683430;9217148;['P1']
2023-09-04T07:52:34;-7.07973833333;112.66074;7.9;-1;180;187.5;0;49;M;683424;9217108;['P1']
2023-09-04T07:52:44;-7.08014166667;112.66069;7.9;-1;180;187.3;0;49;M;683418;9217064;['P1']
2023-09-04T07:52:53;-7.08044333333;112.66065;7.9;-1;180;187;0;49;M;683413;9217030;['P1']
2023-09-04T07:53:03;-7.08084;112.660603333;7.9;-1;180;187.3;0;49;M;683408;9216986;['P1']
2023-09-04T07:53:23;-7.08154666667;112.660516667;7.8;-1;181;187.8;0;49;M;683398;9216908;['P1']
2023-09-04T07:53:34;-7.08191333333;112.660455;7.8;-1;181;187.6;0;49;M;683391;9216868;['P1']
2023-09-04T07:53:44;-7.08231;112.660415;7.8;-1;180;187.3;0;49;M;683387;9216824;['P1']
2023-09-04T07:53:53;-7.082605;112.660383333;7.8;-1;179;186.6;0;49;M;683383;9216791;['P1']
2023-09-04T07:54:03;-7.08300833333;112.660335;7.8;-1;179;186.8;0;49;M;683378;9216747;['P1']
2023-09-04T07:54:13;-7.08332666667;112.660275;7.8;-1;179;187;0;49;M;683371;9216711;['P1']
2023-09-04T07:54:23;-7.08373;112.660251667;7.8;-1;179;186.7;0;49;M;683368;9216667;['P1']
2023-09-04T07:54:34;-7.084095;112.660208333;7.8;-1;180;186.8;0;49;M;683363;9216627;['P1']
2023-09-04T07:54:44;-7.08449;112.660158333;7.8;-1;180;187;0;49;M;683358;9216583;['P1']
2023-09-04T07:55:04;-7.08521333333;112.660065;7.8;-1;180;186.7;0;49;M;683347;9216503;['P1']
2023-09-04T07:55:23;-7.085895;112.659968333;7.8;-1;181;187.3;0;49;M;683336;9216428;['P1']
2023-09-04T07:55:34;-7.08625333333;112.65994;7.8;-1;181;187.2;0;49;M;683333;9216388;['P1']
2023-09-04T07:55:53;-7.08698166667;112.659841667;7.8;-1;180;186.7;0;49;M;683322;9216307;['P1']
2023-09-04T07:56:34;-7.088435;112.659615;7.8;-1;180;186.8;0;49;M;683296;9216147;['P1']
2023-09-04T07:56:44;-7.08883666667;112.659576667;7.8;-1;180;186.9;0;49;M;683292;9216102;['P1']
2023-09-04T07:56:53;-7.08917;112.659535;7.8;-1;180;186.8;0;49;M;683287;9216066;['P1']
2023-09-04T07:57:04;-7.08956666667;112.659471667;7.8;-1;180;186.7;0;49;M;683280;9216022;['P1']
2023-09-04T07:57:14;-7.08993333333;112.659433333;7.8;-1;179;186.3;0;49;M;683275;9215981;['P1']
2023-09-04T07:57:24;-7.09025833333;112.659423333;7.8;-1;177;185.2;0;49;M;683274;9215945;['P1']
2023-09-04T07:57:34;-7.09062;112.65943;7.8;-1;175;183.9;0;49;M;683275;9215905;['P1']
2023-09-04T07:57:43;-7.09098833333;112.659413333;7.8;-1;174;183.3;0;49;M;683273;9215864;['P1']
2023-09-04T07:57:53;-7.09134166667;112.659396667;7.8;-1;174;183.4;0;49;M;683271;9215825;['P1']
2023-09-04T07:58:14;-7.09211166667;112.65936;7.8;-1;174;183;0;49;M;683266;9215740;['P1']
2023-09-04T07:58:32;-7.09278166667;112.659318333;7.8;-1;173;181.7;0;49;M;683261;9215666;['P1']
2023-09-04T07:58:53;-7.09354833333;112.659318333;7.8;-1;170;180.2;0;49;M;683261;9215581;['P1']
2023-09-04T07:59:04;-7.09394333333;112.659321667;7.8;-1;170;179.6;0;49;M;683261;9215538;['P1']
2023-09-04T07:59:14;-7.09429833333;112.659328333;7.8;-1;169;179.4;0;49;M;683262;9215498;['P1']
2023-09-04T08:00:43;-7.09755833333;112.659378333;7.9;-1;170;178.6;0;49;M;683266;9215138;['P1']
2023-09-04T08:00:53;-7.09791833333;112.659393333;7.9;-1;170;178.3;0;49;M;683268;9215098;['P1']
2023-09-04T08:01:04;-7.09833166667;112.659411667;7.9;-1;169;177.8;0;49;M;683270;9215052;['P1']
2023-09-04T08:01:32;-7.09939166667;112.659456667;7.9;-1;168;177.6;0;49;M;683274;9214935;['P1']
2023-09-04T08:02:03;-7.100535;112.659498333;7.9;-1;168;177.5;0;49;M;683278;9214809;['P1']
2023-09-04T08:02:24;-7.10127166667;112.659535;7.9;-1;168;177.3;0;49;M;683282;9214727;['P1']
2023-09-04T08:02:32;-7.10159833333;112.659558333;7.9;-1;168;177;0;49;M;683285;9214691;['P1']
2023-09-04T08:03:03;-7.10276;112.659631667;7.9;-1;166;176;0;49;M;683292;9214563;['P1']
2023-09-04T08:03:24;-7.10350666667;112.659688333;7.9;-1;165;175.3;0;49;M;683298;9214480;['P1']
2023-09-04T08:03:32;-7.10384166667;112.659715;7.9;-1;165;175.2;0;49;M;683301;9214443;['P1']
2023-09-04T08:03:53;-7.10457666667;112.659786667;8;-1;164;174.7;0;49;M;683309;9214362;['P1']
2023-09-04T08:04:32;-7.10607166667;112.659906667;8;-1;165;174.5;0;49;M;683321;9214196;['P1']
2023-09-04T08:04:43;-7.10644166667;112.659938333;8;-1;165;174.7;0;49;M;683325;9214155;['P1']
2023-09-04T08:04:53;-7.10680333333;112.65998;7.9;-1;165;174.6;0;49;M;683329;9214115;['P1']
2023-09-04T08:05:14;-7.10757;112.660058333;7.9;-1;165;174.4;0;49;M;683337;9214030;['P1']
2023-09-04T08:06:03;-7.10941333333;112.66024;7.9;-1;165;174.3;0;49;M;683357;9213826;['P1']
2023-09-04T08:06:22;-7.110115;112.660315;7.9;-1;165;174.3;0;49;M;683365;9213749;['P1']
2023-09-04T08:06:34;-7.11056166667;112.66036;7.9;-1;166;174.6;0;49;M;683370;9213699;['P1']
2023-09-04T08:06:53;-7.11123;112.66043;7.9;-1;166;174.5;0;49;M;683377;9213626;['P1']
2023-09-04T08:07:03;-7.11163333333;112.660471667;7.9;-1;166;174.5;0;49;M;683381;9213581;['P1']
2023-09-04T08:07:14;-7.112;112.660508333;7.9;-1;166;174.8;0;49;M;683385;9213540;['P1']
2023-09-04T08:07:34;-7.11277666667;112.660583333;8;-1;166;174.5;0;49;M;683393;9213454;['P1']
2023-09-04T08:07:42;-7.11307166667;112.660613333;8;-1;165;174.2;0;49;M;683397;9213422;['P1']
2023-09-04T08:07:53;-7.113445;112.660658333;8;-1;164;173.5;0;49;M;683401;9213380;['P1']
2023-09-04T08:08:03;-7.113855;112.660713333;8;-1;163;173.1;0;49;M;683407;9213335;['P1']
2023-09-04T08:08:22;-7.11455333333;112.660823333;8;-1;161;171.6;0;49;M;683419;9213258;['P1']
2023-09-04T08:08:34;-7.11497;112.660906667;7.9;-1;160;170.6;0;49;M;683428;9213212;['P1']
2023-09-04T08:08:42;-7.11525166667;112.660968333;7.9;-1;159;169.8;0;49;M;683435;9213181;['P1']
2023-09-04T08:08:53;-7.11565666667;112.661045;7.9;-1;158;169.4;0;49;M;683443;9213136;['P1']
2023-09-04T08:09:03;-7.11602166667;112.661128333;7.9;-1;158;169.3;0;49;M;683452;9213095;['P1']
2023-09-04T08:09:34;-7.11713666667;112.661353333;8;-1;159;169.1;0;49;M;683477;9212972;['P1']
2023-09-04T08:09:42;-7.11743666667;112.661405;7.9;-1;159;169.5;0;49;M;683482;9212939;['P1']
2023-09-04T08:09:53;-7.117835;112.661473333;8;-1;160;169.6;0;49;M;683490;9212895;['P1']
2023-09-04T08:10:22;-7.118885;112.661681667;8;-1;160;169.6;0;49;M;683512;9212778;['P1']
2023-09-04T08:10:34;-7.119335;112.661756667;8;-1;160;169.8;0;49;M;683520;9212729;['P1']
2023-09-04T08:10:42;-7.11963166667;112.661805;8;-1;160;170;0;49;M;683526;9212696;['P1']
2023-09-04T08:11:04;-7.12041833333;112.661928333;8;-1;160;169.7;0;49;M;683539;9212609;['P1']
2023-09-04T08:11:13;-7.12075;112.66199;8;-1;159;169.6;0;49;M;683546;9212572;['P1']
2023-09-04T08:11:22;-7.12111666667;112.662056667;8;-1;159;169.6;0;49;M;683553;9212531;['P1']
2023-09-04T08:11:34;-7.12153833333;112.662153333;8;-1;160;169.9;0;49;M;683563;9212485;['P1']
2023-09-04T08:11:42;-7.12182666667;112.662208333;8;-1;160;169.8;0;49;M;683569;9212453;['P1']
