"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T02:31:36;-6.86595166667;112.817113333;0.1;-1;511;337.5;-128;49;M;700791;9240688;['P0']
2023-09-03T02:34:36;-6.86614;112.817121667;0.3;-1;511;165.3;-128;49;M;700792;9240668;['P0']
2023-09-03T02:37:39;-6.86639333333;112.817183333;0.3;-1;511;184.8;-128;49;M;700799;9240640;['P0']
2023-09-03T02:46:36;-6.86645666667;112.81718;0.2;-1;511;0;-128;49;M;700798;9240633;['P0']
2023-09-03T02:49:39;-6.866235;112.817185;0.2;-1;511;351.9;-128;49;M;700799;9240657;['P0']
2023-09-03T02:52:38;-6.86604666667;112.817143333;0.1;-1;511;343.3;-128;49;M;700794;9240678;['P0']
2023-09-03T02:55:36;-6.86602333333;112.817151667;0.1;-1;511;343.3;-128;49;M;700795;9240680;['P0']
2023-09-03T03:07:36;-6.86635;112.817245;0.1;-1;511;182;-128;49;M;700806;9240644;['P0']
2023-09-03T03:13:37;-6.86631166667;112.817161667;0.1;-1;511;182;-128;49;M;700796;9240649;['P0']
2023-09-03T03:19:38;-6.86626333333;112.817188333;0;-1;511;182;-128;49;M;700799;9240654;['P0']
2023-09-03T03:25:39;-6.86633833333;112.817211667;0.1;-1;511;182;-128;49;M;700802;9240646;['P0']
2023-09-03T03:37:36;-6.86622833333;112.817156667;0.1;-1;511;182;-128;49;M;700796;9240658;['P0']
2023-09-03T03:43:39;-6.86603833333;112.817218333;0.2;-1;511;13.1;-128;49;M;700803;9240679;['P0']
2023-09-03T03:52:39;-6.86599333333;112.817205;0;-1;511;17.5;-128;49;M;700801;9240684;['P0']
2023-09-03T03:55:36;-6.865945;112.817196667;0;-1;511;17.5;-128;49;M;700800;9240689;['P0']
2023-09-03T03:58:38;-6.86601166667;112.817211667;0;-1;511;17.5;-128;49;M;700802;9240682;['P0']
2023-09-03T04:07:39;-6.86604833333;112.817208333;0.1;-1;511;17.5;-128;49;M;700802;9240678;['P0']
2023-09-03T04:10:38;-6.86607166667;112.817226667;0;-1;511;17.5;-128;49;M;700804;9240675;['P0']
2023-09-03T04:13:39;-6.86604166667;112.817231667;0.1;-1;511;17.5;-128;49;M;700804;9240678;['P0']
2023-09-03T04:16:36;-6.86593833333;112.81724;0.2;-1;511;17.5;-128;49;M;700805;9240690;['P0']
2023-09-03T04:31:36;-6.86618;112.817205;0.1;-1;511;5.7;-128;49;M;700801;9240663;['P0']
2023-09-03T04:34:38;-6.86622333333;112.817188333;0;-1;511;5.7;-128;49;M;700799;9240658;['P0']
2023-09-03T04:37:38;-6.86618833333;112.817211667;0;-1;511;5.7;-128;49;M;700802;9240662;['P0']
2023-09-03T04:40:37;-6.86614333333;112.81721;0.1;-1;511;5.7;-128;49;M;700802;9240667;['P0']
2023-09-03T04:43:38;-6.86611333333;112.817216667;0;-1;511;5.7;-128;49;M;700803;9240671;['P0']
2023-09-03T04:46:38;-6.86613333333;112.817241667;0.1;-1;511;5.7;-128;49;M;700805;9240668;['P0']
2023-09-03T04:49:37;-6.86623666667;112.817215;0.1;-1;511;5.7;-128;49;M;700802;9240657;['P0']
2023-09-03T04:55:39;-6.86651166667;112.817205;0.1;-1;511;188.3;-128;49;M;700801;9240626;['P0']
2023-09-03T05:01:37;-6.866495;112.817158333;0;-1;511;188.3;-128;49;M;700796;9240628;['P0']
2023-09-03T05:04:37;-6.86643166667;112.817181667;0.1;-1;511;188.3;-128;49;M;700799;9240635;['P0']
2023-09-03T05:10:37;-6.86624;112.817143333;0;-1;511;188.3;-128;49;M;700794;9240657;['P0']
2023-09-03T05:13:39;-6.86621;112.817166667;0.1;-1;511;188.3;-128;49;M;700797;9240660;['P0']
2023-09-03T05:19:39;-6.866175;112.817251667;0;-1;511;188.3;-128;49;M;700806;9240664;['P0']
2023-09-03T05:25:38;-6.86622666667;112.817146667;0;-1;511;188.3;-128;49;M;700795;9240658;['P0']
2023-09-03T05:28:38;-6.86620666667;112.817191667;0;-1;511;188.3;-128;49;M;700800;9240660;['P0']
2023-09-03T05:31:36;-6.86621666667;112.8172;0.1;-1;511;188.3;-128;49;M;700801;9240659;['P0']
2023-09-03T05:34:37;-6.86620666667;112.81719;0;-1;511;188.3;-128;49;M;700800;9240660;['P0']
2023-09-03T05:37:36;-6.86624;112.81721;0.1;-1;511;188.3;-128;49;M;700802;9240657;['P0']
2023-09-03T05:40:39;-6.86630833333;112.817191667;0;-1;511;188.3;-128;49;M;700800;9240649;['P0']
2023-09-03T05:43:40;-6.86633666667;112.817208333;0;-1;511;188.3;-128;49;M;700802;9240646;['P0']
2023-09-03T05:46:40;-6.86629;112.817235;0.1;-1;511;188.3;-128;49;M;700804;9240651;['P0']
2023-09-03T05:49:37;-6.866195;112.817213333;0.1;-1;511;188.3;-128;49;M;700802;9240661;['P0']
2023-09-03T05:52:36;-6.86616166667;112.817185;0.1;-1;511;188.3;-128;49;M;700799;9240665;['P0']
2023-09-03T05:58:36;-6.86619166667;112.817173333;0;-1;511;188.3;-128;49;M;700798;9240662;['P0']
2023-09-03T06:01:38;-6.86612166667;112.817226667;0.1;-1;511;188.3;-128;49;M;700804;9240670;['P0']
2023-09-03T06:07:37;-6.86598166667;112.817191667;0;-1;511;188.3;-128;49;M;700800;9240685;['P0']
2023-09-03T06:13:39;-6.86590666667;112.817245;0;-1;511;188.3;-128;49;M;700806;9240693;['P0']
2023-09-03T06:28:38;-6.86603666667;112.817273333;0.2;-1;511;191.2;-128;49;M;700809;9240679;['P0']
2023-09-03T06:31:37;-6.86618833333;112.817215;0.2;-1;511;181.1;-128;49;M;700802;9240662;['P0']
2023-09-03T06:34:38;-6.866275;112.81721;0.1;-1;511;181.1;-128;49;M;700802;9240653;['P0']
2023-09-03T06:43:37;-6.86635166667;112.817293333;0.1;-1;511;181.1;-128;49;M;700811;9240644;['P0']
2023-09-03T06:49:39;-6.86619333333;112.817248333;0.1;-1;511;181.1;-128;49;M;700806;9240662;['P0']
2023-09-03T06:55:39;-6.866045;112.8172;0;-1;511;181.1;-128;49;M;700801;9240678;['P0']
2023-09-03T06:58:38;-6.86603333333;112.817226667;0;-1;511;181.1;-128;49;M;700804;9240679;['P0']
2023-09-03T07:01:38;-6.865975;112.817248333;0.1;-1;511;181.1;-128;49;M;700806;9240686;['P0']
2023-09-03T07:07:39;-6.86575;112.81734;0.2;-1;511;181.1;-128;49;M;700816;9240711;['P0']
2023-09-03T07:10:39;-6.865705;112.817363333;0.1;-1;511;181.1;-128;49;M;700819;9240716;['P0']
2023-09-03T07:16:39;-6.865625;112.817466667;0.1;-1;511;181.1;-128;49;M;700830;9240724;['P0']
2023-09-03T07:28:38;-6.86571;112.817371667;0.1;-1;511;181.1;-128;49;M;700820;9240715;['P0']
2023-09-03T07:31:36;-6.86579166667;112.817331667;0.1;-1;511;181.1;-128;49;M;700815;9240706;['P0']
2023-09-03T07:34:37;-6.86584833333;112.817301667;0;-1;511;181.1;-128;49;M;700812;9240700;['P0']
2023-09-03T07:37:37;-6.86582833333;112.817281667;0;-1;511;181.1;-128;49;M;700810;9240702;['P0']
2023-09-03T07:40:37;-6.86581833333;112.817273333;0;-1;511;181.1;-128;49;M;700809;9240703;['P0']
2023-09-03T07:43:37;-6.86581;112.817296667;0;-1;511;181.1;-128;49;M;700812;9240704;['P0']
2023-09-03T07:46:40;-6.86589;112.817296667;0.1;-1;511;181.1;-128;49;M;700811;9240695;['P0']
2023-09-03T07:49:38;-6.86590833333;112.817248333;0;-1;511;181.1;-128;49;M;700806;9240693;['P0']
2023-09-03T07:52:37;-6.86590666667;112.817273333;0.1;-1;511;181.1;-128;49;M;700809;9240693;['P0']
2023-09-03T07:55:36;-6.86583333333;112.81734;0.1;-1;511;181.1;-128;49;M;700816;9240701;['P0']
2023-09-03T07:58:37;-6.86575;112.817311667;0.1;-1;511;181.1;-128;49;M;700813;9240711;['P0']
2023-09-03T08:01:40;-6.86573166667;112.817345;0;-1;511;181.1;-128;49;M;700817;9240713;['P0']
2023-09-03T08:07:39;-6.865725;112.8174;0.1;-1;511;181.1;-128;49;M;700823;9240713;['P0']
2023-09-03T08:13:40;-6.86559833333;112.817515;0.1;-1;511;181.1;-128;49;M;700836;9240727;['P0']
2023-09-03T08:16:39;-6.865555;112.817553333;0;-1;511;181.1;-128;49;M;700840;9240732;['P0']
2023-09-03T08:19:37;-6.86553833333;112.817533333;0.1;-1;511;181.1;-128;49;M;700838;9240734;['P0']
2023-09-03T08:25:38;-6.86562;112.817476667;0.1;-1;511;181.1;-128;49;M;700831;9240725;['P0']
2023-09-03T08:28:39;-6.86557833333;112.8175;0;-1;511;181.1;-128;49;M;700834;9240730;['P0']
2023-09-03T08:31:36;-6.86556833333;112.817545;0;-1;511;181.1;-128;49;M;700839;9240731;['P0']
2023-09-03T08:40:38;-6.86537833333;112.817648333;0.1;-1;511;181.1;-128;49;M;700851;9240752;['P0']
2023-09-03T08:43:37;-6.86533166667;112.817738333;0.1;-1;511;181.1;-128;49;M;700861;9240757;['P0']
2023-09-03T08:49:36;-6.86535833333;112.817786667;0.1;-1;511;181.1;-128;49;M;700866;9240754;['P0']
2023-09-03T08:52:38;-6.86543833333;112.817781667;0;-1;511;181.1;-128;49;M;700865;9240745;['P0']
2023-09-03T08:55:39;-6.86543166667;112.817766667;0;-1;511;181.1;-128;49;M;700864;9240746;['P0']
2023-09-03T08:58:40;-6.865425;112.817791667;0;-1;511;181.1;-128;49;M;700866;9240746;['P0']
2023-09-03T09:04:39;-6.86538333333;112.817816667;0.1;-1;511;181.1;-128;49;M;700869;9240751;['P0']
2023-09-03T09:10:39;-6.86529833333;112.817853333;0;-1;511;181.1;-128;49;M;700873;9240760;['P0']
2023-09-03T09:19:40;-6.86535333333;112.817861667;0;-1;511;181.1;-128;49;M;700874;9240754;['P0']
2023-09-03T09:25:40;-6.8654;112.81792;0;-1;511;181.1;-128;49;M;700881;9240749;['P0']
2023-09-03T09:31:38;-6.865365;112.817905;0;-1;511;181.1;-128;49;M;700879;9240753;['P0']
2023-09-03T09:34:38;-6.86533333333;112.81785;0;-1;511;181.1;-128;49;M;700873;9240757;['P0']
2023-09-03T09:37:37;-6.86534333333;112.817828333;0;-1;511;181.1;-128;49;M;700870;9240755;['P0']
2023-09-03T09:40:37;-6.86542666667;112.817843333;0;-1;511;181.1;-128;49;M;700872;9240746;['P0']
2023-09-03T09:43:37;-6.86543166667;112.817871667;0.1;-1;511;181.1;-128;49;M;700875;9240746;['P0']
2023-09-03T09:46:40;-6.86549166667;112.81784;0.1;-1;511;181.1;-128;49;M;700872;9240739;['P0']
2023-09-03T09:49:39;-6.86559;112.817785;0.1;-1;511;181.1;-128;49;M;700866;9240728;['P0']
2023-09-03T09:55:39;-6.865685;112.817688333;0.1;-1;511;181.1;-128;49;M;700855;9240718;['P0']
2023-09-03T10:01:39;-6.86576666667;112.817466667;0.2;-1;511;181.1;-128;49;M;700830;9240709;['P0']
2023-09-03T10:13:39;-6.86632666667;112.817295;0.3;-1;511;178.1;-128;49;M;700811;9240647;['P0']
2023-09-03T10:16:37;-6.866565;112.817325;0.3;-1;511;167.1;-128;49;M;700814;9240621;['P0']
2023-09-03T10:19:40;-6.86681;112.817435;0.3;-1;511;156.5;-128;49;M;700826;9240593;['P0']
2023-09-03T10:31:38;-6.867595;112.818015;0.3;-1;511;113;-128;49;M;700890;9240506;['P0']
2023-09-03T10:34:38;-6.86766333333;112.818286667;0.3;-1;511;93.6;-128;49;M;700920;9240499;['P3']
2023-09-03T10:37:39;-6.86764166667;112.818515;0.2;-1;511;84.8;-128;49;M;700945;9240501;['P0']
2023-09-03T10:40:40;-6.86761166667;112.818726667;0.2;-1;511;69;-128;49;M;700969;9240504;['P0']
2023-09-03T10:43:38;-6.86757333333;112.818853333;0.1;-1;511;78.5;-128;49;M;700983;9240508;['P0']
2023-09-03T10:46:40;-6.867525;112.818858333;0;-1;511;78.5;-128;49;M;700983;9240514;['P0']
2023-09-03T10:52:40;-6.86754833333;112.818826667;0;-1;511;78.5;-128;49;M;700980;9240511;['P0']
2023-09-03T10:55:38;-6.86751166667;112.81885;0;-1;511;78.5;-128;49;M;700982;9240515;['P0']
2023-09-03T10:58:37;-6.86757666667;112.818895;0;-1;511;78.5;-128;49;M;700987;9240508;['P0']
2023-09-03T11:01:39;-6.86754666667;112.81885;0;-1;511;78.5;-128;49;M;700982;9240511;['P0']
2023-09-03T11:04:37;-6.86751666667;112.818856667;0;-1;511;78.5;-128;49;M;700983;9240515;['P0']
2023-09-03T11:07:37;-6.86753833333;112.81887;0;-1;511;78.5;-128;49;M;700985;9240512;['P0']
2023-09-03T11:10:40;-6.867565;112.818878333;0;-1;511;78.5;-128;49;M;700986;9240509;['P0']
2023-09-03T11:13:39;-6.8675;112.818898333;0.1;-1;511;78.5;-128;49;M;700988;9240516;['P0']
2023-09-03T11:16:37;-6.86752666667;112.81895;0.1;-1;511;78.5;-128;49;M;700994;9240513;['P0']
2023-09-03T11:19:39;-6.867445;112.818946667;0.1;-1;511;78.5;-128;49;M;700993;9240523;['P0']
2023-09-03T11:22:39;-6.86745833333;112.819015;0;-1;511;78.5;-128;49;M;701001;9240521;['P0']
2023-09-03T11:25:39;-6.86747;112.819001667;0;-1;511;78.5;-128;49;M;700999;9240520;['P0']
2023-09-03T11:28:40;-6.86741666667;112.819035;0.1;-1;511;78.5;-128;49;M;701003;9240526;['P0']
2023-09-03T11:34:40;-6.86739666667;112.819195;0;-1;511;78.5;-128;49;M;701021;9240528;['P0']
2023-09-03T11:37:37;-6.867365;112.819205;0;-1;511;78.5;-128;49;M;701022;9240531;['P0']
2023-09-03T11:43:39;-6.867325;112.81923;0;-1;511;78.5;-128;49;M;701025;9240536;['P0']
2023-09-03T11:46:37;-6.86732;112.819248333;0;-1;511;78.5;-128;49;M;701027;9240536;['P0']
2023-09-03T11:49:39;-6.86724166667;112.819298333;0;-1;511;78.5;-128;49;M;701032;9240545;['P0']
2023-09-03T11:55:37;-6.86723;112.81936;0;-1;511;78.5;-128;49;M;701039;9240546;['P0']
2023-09-03T11:58:39;-6.86721833333;112.819328333;0;-1;511;78.5;-128;49;M;701035;9240547;['P0']
2023-09-03T12:01:40;-6.86723666667;112.819343333;0;-1;511;78.5;-128;49;M;701037;9240545;['P0']
2023-09-03T12:25:40;-6.86714833333;112.819285;0.1;-1;511;78.5;-128;49;M;701031;9240555;['P0']
2023-09-03T12:28:38;-6.86720333333;112.819258333;0.1;-1;511;78.5;-128;49;M;701028;9240549;['P0']
2023-09-03T12:31:37;-6.86725833333;112.819238333;0.1;-1;511;78.5;-128;49;M;701026;9240543;['P0']
2023-09-03T12:34:38;-6.86734333333;112.819191667;0.1;-1;511;78.5;-128;49;M;701020;9240534;['P0']
2023-09-03T12:40:39;-6.86745;112.819006667;0.1;-1;511;78.5;-128;49;M;701000;9240522;['P0']
2023-09-03T12:46:40;-6.86750333333;112.81897;0;-1;511;78.5;-128;49;M;700996;9240516;['P0']
2023-09-03T12:49:38;-6.867535;112.818998333;0.1;-1;511;78.5;-128;49;M;700999;9240513;['P0']
2023-09-03T12:52:39;-6.86755666667;112.819025;0;-1;511;78.5;-128;49;M;701002;9240510;['P0']
2023-09-03T12:55:38;-6.86752166667;112.819015;0;-1;511;78.5;-128;49;M;701001;9240514;['P0']
2023-09-03T13:01:40;-6.86748833333;112.819091667;0.1;-1;511;78.5;-128;49;M;701009;9240518;['P0']
2023-09-03T13:04:38;-6.86745166667;112.819143333;0.1;-1;511;78.5;-128;49;M;701015;9240522;['P0']
2023-09-03T13:16:39;-6.86720166667;112.819336667;0.1;-1;511;78.5;-128;49;M;701036;9240549;['P0']
2023-09-03T13:19:38;-6.867085;112.819365;0.1;-1;511;78.5;-128;49;M;701040;9240562;['P0']
2023-09-03T13:34:40;-6.86685166667;112.819456667;0;-1;511;78.5;-128;49;M;701050;9240588;['P0']
2023-09-03T13:37:40;-6.8669;112.819476667;0.1;-1;511;78.5;-128;49;M;701052;9240583;['P0']
2023-09-03T13:43:39;-6.867025;112.819408333;0.1;-1;511;78.5;-128;49;M;701044;9240569;['P0']
2023-09-03T13:49:37;-6.86708;112.819261667;0.1;-1;511;78.5;-128;49;M;701028;9240563;['P0']
2023-09-03T13:55:38;-6.86723166667;112.819143333;0.1;-1;511;78.5;-128;49;M;701015;9240546;['P0']
2023-09-03T13:58:39;-6.86729833333;112.819093333;0.1;-1;511;78.5;-128;49;M;701009;9240539;['P0']
2023-09-03T14:01:37;-6.867365;112.819076667;0.1;-1;511;78.5;-128;49;M;701008;9240531;['P0']
2023-09-03T14:04:37;-6.867395;112.819033333;0.1;-1;511;223.1;-128;49;M;701003;9240528;['P0']
2023-09-03T14:10:40;-6.86750666667;112.818951667;0.1;-1;511;223.1;-128;49;M;700994;9240516;['P0']
2023-09-03T14:13:38;-6.86751333333;112.818875;0.1;-1;511;223.1;-128;49;M;700985;9240515;['P0']
2023-09-03T14:16:38;-6.86751;112.818813333;0.1;-1;511;223.1;-128;49;M;700978;9240515;['P0']
2023-09-03T14:28:39;-6.86764333333;112.818506667;0.1;-1;511;223.1;-128;49;M;700944;9240501;['P0']
2023-09-03T14:31:38;-6.86762833333;112.818445;0.1;-1;511;223.1;-128;49;M;700938;9240502;['P0']
2023-09-03T14:43:38;-6.86764666667;112.818271667;0;-1;511;223.1;-128;49;M;700919;9240500;['P0']
2023-09-03T14:46:40;-6.86756833333;112.818188333;0;-1;511;223.1;-128;49;M;700909;9240509;['P0']
2023-09-03T14:49:39;-6.86761333333;112.818218333;0.1;-1;511;223.1;-128;49;M;700913;9240504;['P0']
2023-09-03T15:10:38;-6.867305;112.819085;0;-1;511;45.1;-128;49;M;701009;9240538;['P0']
2023-09-03T15:19:38;-6.86759;112.818815;0.2;-1;511;235.9;-128;49;M;700979;9240507;['P0']
2023-09-03T15:31:38;-6.867565;112.818023333;0.2;-1;511;291.5;-128;49;M;700891;9240510;['P0']
2023-09-03T16:19:40;-6.86715;112.81739;0.1;-1;511;308.2;-128;49;M;700821;9240556;['P0']
2023-09-03T18:13:39;-6.86658166667;112.817156667;0.2;-1;511;348.5;-128;49;M;700796;9240619;['P0']
2023-09-03T18:16:38;-6.86635333333;112.81715;0.3;-1;511;358.9;-128;49;M;700795;9240644;['P0']
2023-09-03T18:19:37;-6.86612166667;112.817156667;0.2;-1;511;0;-128;49;M;700796;9240670;['P0']
2023-09-03T18:22:39;-6.86597;112.817136667;0;-1;511;0.6;-128;49;M;700794;9240686;['P0']
2023-09-03T18:25:37;-6.86597666667;112.817156667;0.1;-1;511;0.6;-128;49;M;700796;9240686;['P0']
2023-09-03T18:28:37;-6.86609333333;112.81715;0.1;-1;511;0.6;-128;49;M;700795;9240673;['P0']
2023-09-03T18:31:40;-6.86616833333;112.81715;0;-1;511;0.6;-128;49;M;700795;9240664;['P0']
2023-09-03T18:40:40;-6.86578;112.817308333;0.2;-1;511;13.9;-128;49;M;700813;9240707;['P0']
2023-09-03T18:43:40;-6.86564166667;112.817275;0.1;-1;511;13.9;-128;49;M;700809;9240723;['P0']
2023-09-03T18:46:38;-6.865615;112.817271667;0.1;-1;511;13.9;-128;49;M;700809;9240726;['P0']
2023-09-03T18:52:38;-6.86593666667;112.817166667;0.2;-1;511;185.3;-128;49;M;700797;9240690;['P0']
2023-09-03T19:04:40;-6.866345;112.817108333;0;-1;511;195.9;-128;49;M;700790;9240645;['P0']
2023-09-03T19:13:41;-6.86605333333;112.817123333;0;-1;511;195.9;-128;49;M;700792;9240677;['P0']
2023-09-03T19:16:37;-6.86615333333;112.817123333;0.2;-1;511;184.7;-128;49;M;700792;9240666;['P0']
2023-09-03T19:28:40;-6.86650166667;112.81721;0.1;-1;511;182.7;-128;49;M;700802;9240628;['P0']
2023-09-03T19:55:40;-6.86605;112.817216667;0.2;-1;511;174.1;-128;49;M;700803;9240678;['P0']
2023-09-03T19:58:39;-6.866315;112.81713;0.3;-1;511;196;-128;49;M;700793;9240648;['P0']
2023-09-03T20:07:39;-6.86641333333;112.817156667;0.2;-1;511;342.6;-128;49;M;700796;9240637;['P0']
2023-09-03T20:13:37;-6.86622;112.81713;0.1;-1;511;339.6;-128;49;M;700793;9240659;['P0']
2023-09-03T20:16:39;-6.86637166667;112.817101667;0.3;-1;511;178.4;-128;49;M;700790;9240642;['P0']
2023-09-03T20:34:37;-6.86622166667;112.817108333;0.2;-1;511;170;-128;49;M;700791;9240659;['P0']
2023-09-03T20:46:38;-6.86632666667;112.817101667;0.3;-1;511;346.4;-128;49;M;700790;9240647;['P0']
2023-09-03T20:49:38;-6.86614666667;112.817048333;0.1;-1;511;347.7;-128;49;M;700784;9240667;['P0']
2023-09-03T20:52:38;-6.86623;112.817078333;0.2;-1;511;171.2;-128;49;M;700787;9240658;['P0']
2023-09-03T21:04:39;-6.866565;112.817161667;0.1;-1;511;149.4;-128;49;M;700796;9240621;['P0']
2023-09-03T21:16:38;-6.86664333333;112.817136667;0.1;-1;511;161.4;-128;49;M;700793;9240612;['P0']
2023-09-03T21:25:39;-6.86631166667;112.81712;0.2;-1;511;12.7;-128;49;M;700792;9240649;['P0']
2023-09-03T21:34:37;-6.86667833333;112.817123333;0.3;-1;511;176.6;-128;49;M;700792;9240608;['P0']
2023-09-03T21:43:38;-6.866495;112.817166667;0.2;-1;511;349.3;-128;49;M;700797;9240628;['P0']
2023-09-03T21:52:39;-6.86616166667;112.817138333;0.1;-1;511;344.8;-128;49;M;700794;9240665;['P0']
2023-09-03T22:16:38;-6.86646666667;112.817103333;0;-1;511;344.8;-128;49;M;700790;9240631;['P0']
2023-09-03T22:19:40;-6.86644166667;112.817125;0;-1;511;344.8;-128;49;M;700792;9240634;['P0']
2023-09-03T22:22:40;-6.86641833333;112.817111667;0;-1;511;344.8;-128;49;M;700791;9240637;['P0']
2023-09-03T22:31:38;-6.86644166667;112.817125;0;-1;511;344.8;-128;49;M;700792;9240634;['P0']
2023-09-03T22:40:41;-6.8663;112.817096667;0.1;-1;511;344.8;-128;49;M;700789;9240650;['P0']
2023-09-03T22:43:39;-6.866285;112.817123333;0;-1;511;344.8;-128;49;M;700792;9240652;['P0']
2023-09-03T22:46:37;-6.86629833333;112.817093333;0.1;-1;511;344.8;-128;49;M;700789;9240650;['P0']
2023-09-03T22:49:40;-6.866405;112.817045;0.2;-1;511;179.9;-128;49;M;700783;9240638;['P0']
2023-09-03T22:58:40;-6.86655666667;112.817146667;0.2;-1;511;167.4;-128;49;M;700795;9240622;['P0']
2023-09-03T23:10:38;-6.86658333333;112.817115;0.1;-1;511;345.3;-128;49;M;700791;9240619;['P0']
2023-09-03T23:16:38;-6.86647;112.817101667;0.2;-1;511;356.3;-128;49;M;700790;9240631;['P0']
2023-09-03T23:28:39;-6.86633333333;112.817108333;0;-1;511;347.1;-128;49;M;700790;9240646;['P0']
2023-09-03T23:37:38;-6.86570833333;112.817293333;0.2;-1;511;3.7;-128;49;M;700811;9240715;['P0']
2023-09-03T23:46:39;-6.86623;112.817068333;0.2;-1;511;179.1;-128;49;M;700786;9240658;['P0']
2023-09-03T23:49:39;-6.86617333333;112.817105;0.3;-1;511;19.1;-128;49;M;700790;9240664;['P3']
2023-09-04T00:07:41;-6.86598833333;112.817135;0.1;-1;511;171.3;-128;49;M;700794;9240684;['P0']
2023-09-04T00:10:38;-6.86591;112.817075;0.1;-1;511;171.3;-128;49;M;700787;9240693;['P0']
2023-09-04T00:25:38;-6.86590333333;112.81712;0.1;-1;511;195.2;-128;49;M;700792;9240694;['P0']
2023-09-04T00:40:41;-6.866445;112.817085;0.1;-1;511;159.4;-128;49;M;700788;9240634;['P0']
2023-09-04T01:04:41;-6.86619166667;112.817111667;0.2;-1;511;4.4;-128;49;M;700791;9240662;['P0']
2023-09-04T01:10:40;-6.86602666667;112.81709;0;-1;511;0.5;-128;49;M;700789;9240680;['P0']
2023-09-04T01:49:40;-6.86587666667;112.817141667;0;-1;511;359.8;-128;49;M;700794;9240697;['P0']
2023-09-04T01:52:40;-6.866005;112.817148333;0.2;-1;511;188.2;-128;49;M;700795;9240683;['P0']
2023-09-04T01:55:38;-6.86621833333;112.817098333;0.3;-1;511;198.6;-128;49;M;700789;9240659;['P0']
2023-09-04T01:58:38;-6.86635166667;112.817066667;0.1;-1;511;167.3;-128;49;M;700786;9240644;['P0']
2023-09-04T02:07:39;-6.86593166667;112.817165;0;-1;511;345.1;-128;49;M;700797;9240691;['P0']
2023-09-04T02:16:39;-6.866355;112.8171;0.1;-1;511;193.5;-128;49;M;700790;9240644;['P0']
2023-09-04T02:19:40;-6.86634;112.817135;0.1;-1;511;193.5;-128;49;M;700793;9240645;['P0']
2023-09-04T02:25:37;-6.86604;112.817126667;0.1;-1;511;352.5;-128;49;M;700793;9240679;['P0']
2023-09-04T02:40:39;-6.86628;112.81716;0.1;-1;511;194.7;-128;49;M;700796;9240652;['P0']
2023-09-04T02:49:37;-6.86611;112.817095;0.1;-1;511;194.7;-128;49;M;700789;9240671;['P0']
2023-09-04T03:04:41;-6.86609166667;112.817136667;0.2;-1;511;352;-128;49;M;700794;9240673;['P0']
2023-09-04T03:07:38;-6.86594333333;112.817115;0.1;-1;511;347.4;-128;49;M;700791;9240689;['P0']
2023-09-04T03:10:40;-6.86591166667;112.817113333;0.1;-1;511;347.4;-128;49;M;700791;9240693;['P0']
2023-09-04T03:13:38;-6.865995;112.81717;0.1;-1;511;347.4;-128;49;M;700797;9240684;['P0']
2023-09-04T03:16:39;-6.86603833333;112.817146667;0.1;-1;511;347.4;-128;49;M;700795;9240679;['P0']
2023-09-04T03:34:38;-6.86582166667;112.817208333;0.1;-1;511;347.4;-128;49;M;700802;9240703;['P0']
2023-09-04T03:37:39;-6.86588666667;112.817236667;0.1;-1;511;347.4;-128;49;M;700805;9240696;['P0']
2023-09-04T03:40:40;-6.86594333333;112.817196667;0;-1;511;347.4;-128;49;M;700800;9240689;['P0']
2023-09-04T03:43:41;-6.865935;112.817186667;0.1;-1;511;347.4;-128;49;M;700799;9240690;['P0']
2023-09-04T03:46:38;-6.86593;112.817168333;0;-1;511;347.4;-128;49;M;700797;9240691;['P0']
2023-09-04T03:49:41;-6.86597166667;112.817185;0.1;-1;511;347.4;-128;49;M;700799;9240686;['P0']
2023-09-04T03:52:38;-6.86594166667;112.817228333;0.1;-1;511;347.4;-128;49;M;700804;9240689;['P0']
2023-09-04T03:55:39;-6.86594166667;112.81724;0;-1;511;347.4;-128;49;M;700805;9240689;['P0']
2023-09-04T04:04:40;-6.86608;112.817148333;0;-1;511;347.4;-128;49;M;700795;9240674;['P0']
2023-09-04T04:07:39;-6.86606166667;112.81719;0;-1;511;347.4;-128;49;M;700800;9240676;['P0']
2023-09-04T04:10:38;-6.86608666667;112.817208333;0;-1;511;347.4;-128;49;M;700802;9240673;['P0']
2023-09-04T04:13:39;-6.86610166667;112.817213333;0;-1;511;347.4;-128;49;M;700802;9240672;['P0']
2023-09-04T04:16:41;-6.86619333333;112.81721;0.1;-1;511;347.4;-128;49;M;700802;9240662;['P0']
2023-09-04T04:22:40;-6.86637333333;112.817188333;0.1;-1;511;347.4;-128;49;M;700799;9240642;['P0']
