"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T16:56:54;-7.180565;112.695298333;5.7;-1;92;98.3;0;49;M;687201;9205943;['P3']
2023-09-01T16:57:04;-7.1806;112.695521667;5.4;-1;92;98.7;0;49;M;687225;9205940;['P3']
2023-09-01T16:57:15;-7.18064833333;112.695781667;5.1;-1;93;98.6;0;49;M;687254;9205934;['P3']
2023-09-01T16:57:25;-7.18067666667;112.696035;4.9;-1;93;98.6;0;49;M;687282;9205931;['P3']
2023-09-01T16:57:44;-7.18074333333;112.696436667;4.5;-1;93;98.8;0;49;M;687326;9205923;['P3']
2023-09-01T16:58:04;-7.18079666667;112.696841667;4.1;-1;92;99.2;0;49;M;687371;9205917;['P3']
2023-09-01T16:58:25;-7.18086166667;112.697228333;4.1;-1;96;96.8;127;49;M;687414;9205910;['P3']
2023-09-01T16:58:35;-7.18088333333;112.697423333;4.2;-1;99;97.7;127;49;M;687435;9205907;['P3']
2023-09-01T16:58:44;-7.180905;112.697613333;4.1;-1;101;99.2;127;49;M;687456;9205905;['P3']
2023-09-01T16:58:55;-7.18094;112.6978;4.3;-1;104;100.8;127;49;M;687477;9205901;['P3']
2023-09-01T16:59:04;-7.180985;112.69797;4.7;-1;107;103.2;127;49;M;687496;9205896;['P3']
2023-09-01T16:59:15;-7.18105333333;112.698216667;5.1;-1;111;105.8;127;49;M;687523;9205888;['P3']
2023-09-01T16:59:25;-7.18115;112.698486667;5.5;-1;115;108.2;127;49;M;687553;9205877;['P3']
2023-09-01T16:59:35;-7.181265;112.698735;5.7;-1;119;111.6;127;49;M;687580;9205865;['P1']
2023-09-01T16:59:40;-7.18132166667;112.698851667;5.8;-1;121;114.4;127;49;M;687593;9205858;['P1']
2023-09-01T16:59:51;-7.18147166667;112.699113333;6;-1;123;118.3;127;49;M;687622;9205842;['P1']
2023-09-01T17:01:35;-7.1833;112.701313333;5.8;-1;133;135.6;0;49;M;687864;9205639;['P1']
2023-09-01T17:02:04;-7.18389333333;112.701915;6.3;-1;132;135.1;0;49;M;687930;9205573;['P1']
2023-09-01T17:02:14;-7.18412;112.702135;6.5;-1;131;135.3;0;49;M;687954;9205548;['P1']
2023-09-01T17:02:24;-7.18433833333;112.702358333;6.6;-1;129;135.3;-127;49;M;687979;9205523;['P1']
2023-09-01T17:02:35;-7.18457166667;112.702608333;6.5;-1;124;134.7;-127;49;M;688006;9205497;['P1']
2023-09-01T17:02:44;-7.18474;112.702811667;6.4;-1;119;131.5;-127;49;M;688029;9205479;['P1']
2023-09-01T17:02:52;-7.18488;112.702985;6.2;-1;115;129;-127;49;M;688048;9205463;['P3']
2023-09-01T17:02:58;-7.184975;112.703131667;6.1;-1;112;126.3;-127;49;M;688064;9205453;['P3']
2023-09-01T17:03:04;-7.18506666667;112.703275;6.1;-1;109;123.8;-127;49;M;688080;9205442;['P3']
2023-09-01T17:03:11;-7.18515666667;112.703435;5.9;-1;106;119.9;-127;49;M;688098;9205432;['P3']
2023-09-01T17:03:18;-7.18524;112.703601667;5.6;-1;104;116.8;0;49;M;688116;9205423;['P3']
2023-09-01T17:03:24;-7.18530333333;112.703736667;5.4;-1;103;114.5;0;49;M;688131;9205416;['P3']
2023-09-01T17:03:31;-7.185355;112.703876667;5.2;-1;102;112.3;0;49;M;688146;9205410;['P3']
2023-09-01T17:03:44;-7.18546;112.704168333;4.9;-1;102;109.4;0;49;M;688178;9205398;['P3']
2023-09-01T17:03:54;-7.18553;112.704373333;4.7;-1;101;108.3;0;49;M;688201;9205391;['P3']
2023-09-01T17:04:04;-7.18559666667;112.70457;4.4;-1;101;106.9;0;49;M;688223;9205383;['P3']
2023-09-01T17:04:14;-7.18565333333;112.704748333;4.2;-1;101;105.7;0;49;M;688242;9205377;['P3']
2023-09-01T17:04:24;-7.18570333333;112.704913333;4;-1;101;105;0;49;M;688261;9205371;['P3']
2023-09-01T17:04:35;-7.18576;112.705113333;3.8;-1;101;104.2;0;49;M;688283;9205365;['P3']
2023-09-01T17:04:44;-7.18578833333;112.705278333;3.7;-1;100;104;0;49;M;688301;9205362;['P3']
2023-09-01T17:04:55;-7.18584666667;112.705458333;3.5;-1;100;104.1;0;49;M;688321;9205355;['P3']
2023-09-01T17:05:04;-7.18588166667;112.7056;3.4;-1;100;103.8;0;49;M;688336;9205351;['P3']
2023-09-01T17:05:14;-7.1859;112.705748333;3.3;-1;101;103.5;127;49;M;688353;9205349;['P3']
2023-09-01T17:05:24;-7.18592;112.705898333;3.4;-1;102;102.7;0;49;M;688369;9205347;['P3']
2023-09-01T17:05:44;-7.18598166667;112.706208333;3.2;-1;104;103.5;0;49;M;688404;9205340;['P3']
2023-09-01T17:05:55;-7.18602333333;112.706356667;3;-1;105;104.2;0;49;M;688420;9205335;['P3']
2023-09-01T17:06:04;-7.18606833333;112.706483333;2.9;-1;106;104.3;0;49;M;688434;9205330;['P3']
2023-09-01T17:06:14;-7.18609;112.7066;2.5;-1;107;104.2;127;49;M;688447;9205328;['P3']
2023-09-01T17:06:24;-7.18610166667;112.70669;2.1;-1;110;102.1;127;49;M;688457;9205326;['P3']
2023-09-01T17:06:35;-7.18611166667;112.706776667;1.7;-1;113;99.2;127;49;M;688466;9205325;['P3']
2023-09-01T17:06:44;-7.18611833333;112.706833333;1.3;-1;116;94.5;127;49;M;688472;9205325;['P3']
2023-09-01T17:06:55;-7.186115;112.706886667;1;-1;121;89.8;127;49;M;688478;9205325;['P3']
2023-09-01T17:07:01;-7.18610833333;112.706911667;0.9;-1;124;80.5;127;49;M;688481;9205326;['P3']
2023-09-01T17:07:35;-7.18603333333;112.707001667;0.7;-1;143;49.6;127;49;M;688491;9205334;['P3']
2023-09-01T17:07:40;-7.18602166667;112.707011667;0.7;-1;146;48.6;127;49;M;688492;9205335;['P3']
2023-09-01T17:07:51;-7.18599833333;112.707035;0.6;-1;152;48.2;127;49;M;688495;9205338;['P3']
2023-09-01T17:08:02;-7.18597833333;112.70706;0.6;-1;159;50.5;127;49;M;688498;9205340;['P3']
2023-09-01T17:08:08;-7.18596833333;112.707073333;0.6;-1;163;52.4;127;49;M;688499;9205341;['P3']
2023-09-01T17:08:15;-7.18596166667;112.707088333;0.6;-1;168;53.3;127;49;M;688501;9205342;['P3']
2023-09-01T17:08:20;-7.185955;112.707098333;0.5;-1;171;55.8;127;49;M;688502;9205343;['P3']
2023-09-01T17:08:31;-7.18594666667;112.707118333;0.5;-1;178;59.4;127;49;M;688504;9205343;['P3']
2023-09-01T17:08:37;-7.18594166667;112.707131667;0.5;-1;182;61;127;49;M;688506;9205344;['P3']
2023-09-01T17:08:48;-7.18593;112.70715;0.4;-1;189;68.9;127;49;M;688508;9205345;['P3']
2023-09-01T17:08:55;-7.185925;112.70716;0.3;-1;193;71;127;49;M;688509;9205346;['P3']
2023-09-01T17:09:01;-7.18592833333;112.707148333;0.3;-1;196;76.4;127;49;M;688507;9205345;['P3']
2023-09-01T17:09:07;-7.185925;112.707153333;0.3;-1;200;78.5;127;49;M;688508;9205346;['P3']
2023-09-01T17:09:15;-7.18593;112.707151667;0.3;-1;204;87.2;127;49;M;688508;9205345;['P3']
2023-09-01T17:09:21;-7.18592833333;112.707153333;0.2;-1;206;90.5;127;49;M;688508;9205345;['P1']
2023-09-01T17:09:27;-7.185925;112.707161667;0.2;-1;209;93.2;127;49;M;688509;9205346;['P1']
2023-09-01T17:09:35;-7.18592;112.707171667;0.1;-1;212;99.2;127;49;M;688510;9205346;['P2']
2023-09-01T17:09:44;-7.18592;112.707183333;0.1;-1;215;99.2;127;49;M;688511;9205346;['P2']
2023-09-01T17:09:55;-7.18591666667;112.707201667;0.1;-1;218;99.2;127;49;M;688513;9205347;['P2']
2023-09-01T17:10:04;-7.18590833333;112.70721;0;-1;219;99.2;127;49;M;688514;9205348;['P2']
2023-09-01T17:10:15;-7.18591;112.707223333;0;-1;220;99.2;0;49;M;688516;9205347;['P2']
2023-09-01T17:10:25;-7.18590666667;112.707221667;0;-1;221;99.2;0;49;M;688515;9205348;['P2']
2023-09-01T17:10:44;-7.18592166667;112.70721;0;-1;220;99.2;-127;49;M;688514;9205346;['P2']
2023-09-01T17:10:54;-7.18592833333;112.707206667;0;-1;219;99.2;-127;49;M;688514;9205345;['P2']
2023-09-01T17:11:04;-7.185935;112.707201667;0;-1;218;99.2;0;49;M;688513;9205345;['P2']
2023-09-01T17:11:15;-7.18595166667;112.707188333;0.1;-1;216;99.2;-127;49;M;688512;9205343;['P2']
2023-09-01T17:11:25;-7.18595166667;112.707193333;0.1;-1;214;99.2;-127;49;M;688512;9205343;['P2']
2023-09-01T17:11:35;-7.18593333333;112.707195;0.1;-1;213;99.2;0;49;M;688513;9205345;['P2']
2023-09-01T17:11:44;-7.18594;112.70719;0.1;-1;211;99.2;0;49;M;688512;9205344;['P2']
2023-09-01T17:11:54;-7.185955;112.707186667;0.1;-1;209;99.2;0;49;M;688512;9205342;['P2']
2023-09-01T17:12:04;-7.185975;112.707178333;0.1;-1;208;99.2;0;49;M;688511;9205340;['P2']
2023-09-01T17:12:15;-7.185975;112.707183333;0.1;-1;206;99.2;0;49;M;688511;9205340;['P2']
2023-09-01T17:12:25;-7.18598333333;112.707183333;0.1;-1;205;99.2;0;49;M;688511;9205339;['P2']
2023-09-01T17:12:35;-7.18598666667;112.707186667;0.1;-1;204;99.2;0;49;M;688512;9205339;['P2']
2023-09-01T17:12:44;-7.18598333333;112.707175;0.1;-1;203;99.2;0;49;M;688510;9205339;['P2']
2023-09-01T17:12:54;-7.18598666667;112.707161667;0.1;-1;202;99.2;0;49;M;688509;9205339;['P2']
2023-09-01T17:13:04;-7.18599833333;112.70715;0.1;-1;202;99.2;0;49;M;688508;9205338;['P2']
2023-09-01T17:13:15;-7.18600833333;112.70716;0.1;-1;201;99.2;0;49;M;688509;9205337;['P2']
2023-09-01T17:13:25;-7.18602666667;112.707156667;0.1;-1;201;99.2;0;49;M;688508;9205335;['P2']
2023-09-01T17:13:35;-7.18603166667;112.707158333;0.1;-1;200;99.2;0;49;M;688508;9205334;['P2']
2023-09-01T17:13:44;-7.18603166667;112.707155;0.1;-1;200;99.2;-127;49;M;688508;9205334;['P2']
2023-09-01T17:13:54;-7.18602833333;112.707156667;0.1;-1;199;99.2;0;49;M;688508;9205334;['P2']
2023-09-01T17:14:04;-7.18603333333;112.707168333;0.1;-1;199;99.2;0;49;M;688510;9205334;['P2']
2023-09-01T17:14:15;-7.18605;112.707168333;0.1;-1;199;99.2;0;49;M;688510;9205332;['P2']
2023-09-01T17:14:35;-7.18606666667;112.707181667;0.1;-1;199;99.2;0;49;M;688511;9205330;['P2']
2023-09-01T17:14:44;-7.18607166667;112.70719;0.1;-1;199;99.2;0;49;M;688512;9205330;['P2']
2023-09-01T17:14:54;-7.18607166667;112.707188333;0;-1;200;99.2;0;49;M;688512;9205330;['P2']
2023-09-01T17:15:04;-7.18608;112.707191667;0;-1;200;99.2;0;49;M;688512;9205329;['P2']
2023-09-01T17:15:15;-7.18609333333;112.707186667;0.1;-1;200;99.2;0;49;M;688512;9205327;['P2']
2023-09-01T17:15:25;-7.18609;112.707188333;0.1;-1;200;99.2;0;49;M;688512;9205328;['P2']
2023-09-01T17:15:35;-7.18608833333;112.70719;0.1;-1;201;99.2;127;49;M;688512;9205328;['P2']
2023-09-01T17:15:44;-7.18608666667;112.707198333;0.1;-1;201;99.2;127;49;M;688513;9205328;['P2']
2023-09-01T17:15:54;-7.18609666667;112.707195;0.1;-1;201;99.2;0;49;M;688512;9205327;['P2']
2023-09-01T17:16:04;-7.18609333333;112.70719;0.1;-1;202;99.2;0;49;M;688512;9205327;['P2']
2023-09-01T17:16:15;-7.18609666667;112.707193333;0.1;-1;202;99.2;0;49;M;688512;9205327;['P2']
2023-09-01T17:16:25;-7.18611;112.707205;0.1;-1;202;99.2;0;49;M;688514;9205325;['P2']
2023-09-01T17:16:35;-7.186105;112.707211667;0.1;-1;203;99.2;0;49;M;688514;9205326;['P2']
2023-09-01T17:16:44;-7.18608833333;112.707216667;0.1;-1;203;99.2;0;49;M;688515;9205328;['P2']
2023-09-01T17:16:54;-7.18609666667;112.707208333;0.1;-1;203;99.2;0;49;M;688514;9205327;['P2']
2023-09-01T17:19:01;-7.18619;112.707296667;0.1;-1;207;130.3;0;49;M;688524;9205316;['P2']
2023-09-01T17:22:01;-7.18632333333;112.707293333;0.1;-1;216;130.3;127;49;M;688523;9205302;['P2']
2023-09-01T17:25:01;-7.186445;112.707363333;0;-1;238;130.3;0;49;M;688531;9205288;['P2']
2023-09-01T17:28:01;-7.18647666667;112.707326667;0;-1;245;130.3;0;49;M;688527;9205285;['P2']
2023-09-01T17:31:02;-7.18649333333;112.70732;0.1;-1;244;130.3;0;49;M;688526;9205283;['P2']
2023-09-01T17:34:01;-7.18653666667;112.707261667;0;-1;253;130.3;0;49;M;688520;9205278;['P2']
2023-09-01T17:37:02;-7.18651166667;112.707306667;0;-1;252;130.3;0;49;M;688525;9205281;['P2']
2023-09-01T17:40:01;-7.186565;112.707251667;0;-1;257;130.3;0;49;M;688519;9205275;['P2']
2023-09-01T17:43:02;-7.18654;112.70717;0;-1;266;130.3;0;49;M;688510;9205278;['P2']
2023-09-01T17:46:01;-7.18656333333;112.70714;0;-1;286;130.3;127;49;M;688506;9205275;['P2']
2023-09-01T17:49:02;-7.186415;112.707076667;0.4;-1;338;30.7;127;49;M;688499;9205292;['P3']
2023-09-01T17:55:02;-7.18607;112.70748;0.2;-1;301;322.5;0;49;M;688544;9205330;['P2']
2023-09-01T17:58:02;-7.18596833333;112.707366667;0;-1;291;316.2;0;49;M;688531;9205341;['P2']
2023-09-01T18:01:02;-7.18595666667;112.70733;0;-1;288;316.2;0;49;M;688527;9205342;['P2']
2023-09-01T18:04:02;-7.18593666667;112.707341667;0;-1;289;316.2;0;49;M;688529;9205344;['P2']
2023-09-01T18:10:02;-7.18596333333;112.707446667;0;-1;288;316.2;-127;49;M;688540;9205341;['P2']
2023-09-01T18:13:03;-7.18595666667;112.707475;0;-1;285;316.2;0;49;M;688543;9205342;['P2']
2023-09-01T18:16:02;-7.18591166667;112.70747;0;-1;277;316.2;-127;49;M;688543;9205347;['P2']
2023-09-01T18:19:03;-7.18593666667;112.707588333;0.3;-1;253;144.3;-127;49;M;688556;9205344;['P1']
2023-09-01T18:22:03;-7.18637666667;112.707746667;0.4;-1;254;187.9;127;49;M;688573;9205296;['P1']
2023-09-01T18:25:02;-7.18651166667;112.707643333;0;-1;268;235.5;127;49;M;688562;9205281;['P2']
2023-09-01T18:28:02;-7.18656666667;112.707625;0;-1;290;235.5;0;49;M;688560;9205275;['P2']
2023-09-01T18:31:03;-7.18637833333;112.707743333;0.2;-1;289;18.1;0;49;M;688573;9205295;['P1']
2023-09-01T18:34:03;-7.186355;112.707798333;0.2;-1;274;164.4;0;49;M;688579;9205298;['P1']
2023-09-01T18:37:03;-7.18644666667;112.707798333;0;-1;280;172.5;0;49;M;688579;9205288;['P2']
2023-09-01T18:40:03;-7.186385;112.707786667;0;-1;271;172.5;0;49;M;688578;9205295;['P2']
2023-09-01T18:49:03;-7.186465;112.707745;0.1;-1;266;172.5;0;49;M;688573;9205286;['P2']
2023-09-01T18:52:03;-7.18648333333;112.707733333;0.1;-1;271;172.5;0;49;M;688572;9205284;['P2']
2023-09-01T18:55:04;-7.18643333333;112.707763333;0.1;-1;275;172.5;0;49;M;688575;9205289;['P2']
2023-09-01T18:58:04;-7.186475;112.707768333;0.1;-1;275;206.2;0;49;M;688576;9205285;['P2']
2023-09-01T19:04:04;-7.18649833333;112.707721667;0.1;-1;272;206.2;0;49;M;688570;9205282;['P2']
2023-09-01T19:07:04;-7.18652333333;112.707673333;0;-1;274;206.2;0;49;M;688565;9205279;['P2']
2023-09-01T19:10:04;-7.18654666667;112.707686667;0.1;-1;270;206.2;0;49;M;688567;9205277;['P2']
2023-09-01T19:13:04;-7.18653166667;112.707666667;0;-1;268;206.2;0;49;M;688564;9205279;['P2']
2023-09-01T19:16:04;-7.18659666667;112.7076;0.1;-1;282;206.2;0;49;M;688557;9205271;['P2']
2023-09-01T19:19:04;-7.186465;112.707776667;0.3;-1;295;8.6;-127;49;M;688577;9205286;['P2']
2023-09-01T19:22:04;-7.18625333333;112.707773333;0;-1;277;0.7;0;49;M;688576;9205309;['P2']
2023-09-01T19:25:04;-7.18643166667;112.707781667;0.4;-1;266;203.6;127;49;M;688577;9205290;['P1']
2023-09-01T19:28:05;-7.18657;112.707681667;0;-1;280;230;0;49;M;688566;9205274;['P2']
2023-09-01T19:31:04;-7.18658666667;112.707743333;0.1;-1;282;230;0;49;M;688573;9205272;['P2']
2023-09-01T19:34:05;-7.18648;112.707791667;0.1;-1;286;230;-127;49;M;688578;9205284;['P2']
2023-09-01T19:37:04;-7.186505;112.70774;0.2;-1;268;204.2;127;49;M;688572;9205281;['P1']
2023-09-01T19:40:04;-7.18662166667;112.707621667;0;-1;281;232.1;0;49;M;688559;9205269;['P2']
2023-09-01T19:43:05;-7.18663666667;112.707673333;0.1;-1;290;232.1;0;49;M;688565;9205267;['P2']
2023-09-01T19:46:04;-7.18645666667;112.707781667;0.4;-1;301;357.7;0;49;M;688577;9205287;['P3']
2023-09-01T19:49:04;-7.18620833333;112.707715;0;-1;276;341.5;0;49;M;688570;9205314;['P2']
2023-09-01T19:52:04;-7.18639333333;112.707708333;0.3;-1;258;183.8;0;49;M;688569;9205294;['P1']
2023-09-01T19:55:05;-7.18667;112.707573333;0;-1;291;252.9;0;49;M;688554;9205263;['P2']
2023-09-01T19:58:05;-7.18642333333;112.707623333;0.7;-1;329;37.2;-127;49;M;688560;9205291;['P3']
2023-09-01T20:01:05;-7.18606666667;112.70758;0.2;-1;292;297.5;0;49;M;688555;9205330;['P1']
2023-09-01T20:04:05;-7.18602333333;112.707433333;0.1;-1;293;269.5;0;49;M;688539;9205335;['P2']
2023-09-01T20:07:05;-7.186085;112.707423333;0.1;-1;303;269.5;0;49;M;688538;9205328;['P2']
2023-09-01T20:10:06;-7.18611666667;112.707536667;0;-1;302;269.5;-127;49;M;688550;9205324;['P2']
2023-09-01T20:13:05;-7.18605166667;112.707491667;0.1;-1;300;269.5;0;49;M;688545;9205332;['P2']
2023-09-01T20:16:05;-7.18607333333;112.707425;0;-1;303;269.5;0;49;M;688538;9205329;['P2']
2023-09-01T20:19:06;-7.18608166667;112.707373333;0;-1;307;269.5;0;49;M;688532;9205328;['P2']
2023-09-01T20:22:06;-7.18606833333;112.707395;0;-1;307;269.5;-127;49;M;688535;9205330;['P2']
2023-09-01T20:25:06;-7.18607;112.70753;0;-1;296;269.5;0;49;M;688549;9205330;['P2']
2023-09-01T20:28:06;-7.18607666667;112.70756;0;-1;295;269.5;0;49;M;688553;9205329;['P2']
2023-09-01T20:31:06;-7.186065;112.707526667;0;-1;294;269.5;0;49;M;688549;9205330;['P2']
2023-09-01T20:34:06;-7.186045;112.707553333;0;-1;293;269.5;0;49;M;688552;9205332;['P2']
2023-09-01T20:37:06;-7.18606666667;112.707485;0;-1;294;269.5;0;49;M;688544;9205330;['P2']
2023-09-01T20:40:06;-7.18609166667;112.707406667;0;-1;298;269.5;0;49;M;688536;9205327;['P2']
2023-09-01T20:43:06;-7.18610166667;112.707376667;0.1;-1;297;269.5;127;49;M;688533;9205326;['P2']
2023-09-01T20:46:06;-7.18612166667;112.707361667;0;-1;301;269.5;0;49;M;688531;9205324;['P2']
2023-09-01T20:49:06;-7.186145;112.707281667;0;-1;306;269.5;127;49;M;688522;9205321;['P2']
2023-09-01T20:52:06;-7.18613666667;112.707233333;0;-1;308;269.5;0;49;M;688517;9205322;['P2']
2023-09-01T20:55:06;-7.18615333333;112.707256667;0;-1;312;269.5;0;49;M;688519;9205321;['P2']
2023-09-01T20:58:06;-7.18615666667;112.707218333;0;-1;319;269.5;0;49;M;688515;9205320;['P2']
2023-09-01T21:01:07;-7.186175;112.707193333;0;-1;321;269.5;127;49;M;688512;9205318;['P2']
2023-09-01T21:07:07;-7.18620833333;112.70715;0;-1;328;269.5;0;49;M;688507;9205314;['P2']
2023-09-01T21:10:07;-7.18622833333;112.707125;0;-1;330;269.5;0;49;M;688505;9205312;['P2']
2023-09-01T21:13:07;-7.18624333333;112.707036667;0;-1;338;269.5;127;49;M;688495;9205311;['P2']
2023-09-01T21:19:07;-7.18636166667;112.706758333;0.1;-1;0;247.7;127;49;M;688464;9205298;['P2']
2023-09-01T21:22:07;-7.18641833333;112.706563333;0.2;-1;7;280.5;0;49;M;688443;9205291;['P3']
2023-09-01T21:25:07;-7.18634666667;112.706368333;0.1;-1;27;282.1;127;49;M;688421;9205300;['P2']
2023-09-01T21:28:07;-7.18627166667;112.706283333;0.1;-1;44;282.1;0;49;M;688412;9205308;['P2']
2023-09-01T21:31:07;-7.18631;112.706065;0;-1;73;252;127;49;M;688388;9205304;['P2']
2023-09-01T21:37:07;-7.18632833333;112.706068333;0;-1;64;338.9;127;49;M;688388;9205302;['P2']
2023-09-01T21:40:08;-7.186135;112.706053333;0;-1;96;338.9;0;49;M;688386;9205323;['P2']
2023-09-01T21:43:08;-7.186175;112.706031667;0.2;-1;89;331.4;0;49;M;688384;9205319;['P3']
2023-09-01T21:46:08;-7.18614;112.705973333;0;-1;84;331.4;0;49;M;688377;9205323;['P2']
2023-09-01T21:49:08;-7.18604166667;112.705971667;0.1;-1;94;331.4;-127;49;M;688377;9205333;['P2']
2023-09-01T21:52:08;-7.18584833333;112.706028333;0;-1;120;331.4;127;49;M;688384;9205355;['P2']
2023-09-01T21:55:08;-7.18591833333;112.705981667;0;-1;98;331.4;-127;49;M;688379;9205347;['P2']
2023-09-01T21:58:08;-7.18585666667;112.706023333;0;-1;113;331.4;0;49;M;688383;9205354;['P2']
2023-09-01T22:01:08;-7.18589;112.706018333;0;-1;103;331.4;-127;49;M;688383;9205350;['P2']
2023-09-01T22:04:08;-7.18591333333;112.706036667;0;-1;111;331.4;0;49;M;688385;9205348;['P2']
2023-09-01T22:07:08;-7.18593166667;112.706023333;0;-1;102;331.4;0;49;M;688383;9205346;['P2']
2023-09-01T22:10:09;-7.185895;112.705993333;0;-1;111;331.4;0;49;M;688380;9205350;['P2']
2023-09-01T22:13:09;-7.18591;112.706046667;0.1;-1;101;331.4;0;49;M;688386;9205348;['P2']
2023-09-01T22:16:09;-7.18587833333;112.706011667;0;-1;109;331.4;0;49;M;688382;9205351;['P2']
2023-09-01T22:19:08;-7.18586333333;112.706;0;-1;108;331.4;0;49;M;688381;9205353;['P2']
2023-09-01T22:22:08;-7.18586833333;112.70601;0;-1;112;331.4;0;49;M;688382;9205353;['P2']
2023-09-01T22:25:09;-7.185845;112.706036667;0;-1;108;331.4;0;49;M;688385;9205355;['P2']
2023-09-01T22:28:09;-7.18588666667;112.706008333;0;-1;113;331.4;0;49;M;688381;9205351;['P2']
2023-09-01T22:31:09;-7.18595333333;112.705978333;0;-1;98;331.4;0;49;M;688378;9205343;['P2']
2023-09-01T22:34:09;-7.18585333333;112.706001667;0;-1;114;331.4;0;49;M;688381;9205354;['P2']
2023-09-01T22:37:09;-7.18582666667;112.705988333;0;-1;114;331.4;0;49;M;688379;9205357;['P2']
2023-09-01T22:40:09;-7.18586833333;112.70601;0;-1;108;331.4;0;49;M;688382;9205353;['P2']
2023-09-01T22:43:09;-7.18582166667;112.706041667;0;-1;113;331.4;0;49;M;688385;9205358;['P2']
2023-09-01T22:46:09;-7.185895;112.70603;0;-1;104;331.4;0;49;M;688384;9205350;['P2']
2023-09-01T22:49:09;-7.185925;112.705995;0;-1;108;331.4;0;49;M;688380;9205346;['P2']
2023-09-01T22:52:10;-7.18593333333;112.705958333;0;-1;104;331.4;0;49;M;688376;9205345;['P2']
2023-09-01T22:55:10;-7.18589166667;112.706018333;0;-1;111;331.4;0;49;M;688383;9205350;['P2']
2023-09-01T22:58:10;-7.18591166667;112.705991667;0.1;-1;104;331.4;0;49;M;688380;9205348;['P2']
2023-09-01T23:04:10;-7.18592;112.705951667;0;-1;102;331.4;0;49;M;688375;9205347;['P2']
2023-09-01T23:07:10;-7.18602166667;112.705945;0;-1;98;331.4;0;49;M;688374;9205336;['P2']
2023-09-01T23:10:10;-7.18600166667;112.705966667;0;-1;102;331.4;0;49;M;688377;9205338;['P2']
2023-09-01T23:16:10;-7.18597666667;112.705995;0;-1;101;331.4;0;49;M;688380;9205341;['P2']
2023-09-01T23:19:10;-7.186005;112.705955;0;-1;96;331.4;0;49;M;688376;9205337;['P2']
2023-09-01T23:22:10;-7.185965;112.705948333;0;-1;100;331.4;0;49;M;688375;9205342;['P2']
2023-09-01T23:25:11;-7.18598333333;112.705986667;0;-1;103;331.4;0;49;M;688379;9205340;['P2']
2023-09-01T23:28:11;-7.18599166667;112.705973333;0;-1;99;331.4;0;49;M;688378;9205339;['P2']
2023-09-01T23:31:11;-7.18597333333;112.705935;0;-1;101;331.4;127;49;M;688373;9205341;['P2']
2023-09-01T23:34:10;-7.18602833333;112.705963333;0;-1;97;331.4;0;49;M;688376;9205335;['P2']
2023-09-01T23:37:11;-7.186025;112.70597;0;-1;99;331.4;0;49;M;688377;9205335;['P2']
2023-09-01T23:40:11;-7.18599833333;112.705978333;0;-1;99;331.4;0;49;M;688378;9205338;['P2']
2023-09-01T23:43:11;-7.18597833333;112.705993333;0;-1;101;331.4;0;49;M;688380;9205340;['P2']
2023-09-01T23:46:11;-7.18597666667;112.70595;0;-1;103;331.4;0;49;M;688375;9205341;['P2']
2023-09-01T23:49:11;-7.18596333333;112.705946667;0;-1;98;331.4;0;49;M;688375;9205342;['P2']
2023-09-01T23:52:11;-7.185985;112.706;0;-1;100;331.4;0;49;M;688381;9205340;['P2']
2023-09-01T23:55:11;-7.18597666667;112.705933333;0;-1;99;331.4;127;49;M;688373;9205341;['P2']
2023-09-01T23:58:11;-7.18599833333;112.705956667;0;-1;97;331.4;0;49;M;688376;9205338;['P2']
2023-09-02T00:01:11;-7.18594833333;112.705958333;0;-1;104;331.4;127;49;M;688376;9205344;['P2']
2023-09-02T00:04:11;-7.18599;112.705988333;0;-1;100;331.4;0;49;M;688379;9205339;['P2']
2023-09-02T00:10:12;-7.18602333333;112.705915;0;-1;96;331.4;0;49;M;688371;9205335;['P2']
2023-09-02T00:13:12;-7.18600833333;112.705926667;0;-1;104;331.4;0;49;M;688372;9205337;['P2']
2023-09-02T00:16:11;-7.18602833333;112.705966667;0;-1;98;331.4;0;49;M;688377;9205335;['P2']
2023-09-02T00:19:12;-7.18599833333;112.705963333;0;-1;104;331.4;0;49;M;688376;9205338;['P2']
2023-09-02T00:22:12;-7.186025;112.705966667;0;-1;100;331.4;0;49;M;688377;9205335;['P2']
2023-09-02T00:25:12;-7.18597;112.705966667;0;-1;106;331.4;127;49;M;688377;9205341;['P2']
2023-09-02T00:28:12;-7.18602;112.70593;0;-1;98;331.4;0;49;M;688373;9205336;['P2']
2023-09-02T00:31:12;-7.18603;112.705976667;0;-1;105;331.4;0;49;M;688378;9205335;['P2']
2023-09-02T00:34:12;-7.18603166667;112.705943333;0;-1;99;331.4;0;49;M;688374;9205335;['P2']
2023-09-02T00:37:12;-7.18605833333;112.705926667;0;-1;97;331.4;-127;49;M;688372;9205332;['P2']
2023-09-02T00:40:12;-7.18601333333;112.705946667;0;-1;100;331.4;127;49;M;688375;9205337;['P2']
2023-09-02T00:43:12;-7.18605333333;112.705933333;0;-1;102;331.4;0;49;M;688373;9205332;['P2']
