timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T08:18:00;-6.844291667;112.76826;0;-1;511;229.3;-128;49;M;695400;9243104;P0
2023-09-03T08:18:10;-6.844295;112.7682583;0.1;-1;511;234.6;-128;49;M;695400;9243104;P0
2023-09-03T08:18:30;-6.844303333;112.7682567;0.1;-1;511;234.6;-128;49;M;695400;9243103;P0
2023-09-03T08:18:50;-6.844306667;112.7682433;0.1;-1;511;234.6;-128;49;M;695398;9243103;P0
2023-09-03T08:19:00;-6.844306667;112.76824;0;-1;511;234.6;-128;49;M;695398;9243103;P0
2023-09-03T08:19:10;-6.844306667;112.7682383;0.2;-1;511;234.6;-128;49;M;695398;9243103;P0
2023-09-03T08:19:30;-6.844311667;112.76824;0.4;-1;511;221.9;-128;49;M;695398;9243102;P0
2023-09-03T08:34:12;-6.844316667;112.7682517;0.3;-1;511;39.2;-128;49;M;695399;9243101;P0
2023-09-03T08:37:12;-6.844233333;112.76826;0.1;-1;511;13.4;-128;49;M;695400;9243111;P0
2023-09-03T08:40:12;-6.844213333;112.7683433;0;-1;511;46.3;-128;49;M;695409;9243113;P0
2023-09-03T08:43:12;-6.844231667;112.76837;0.2;-1;511;212.6;-128;49;M;695412;9243111;P0
2023-09-03T08:46:12;-6.844276667;112.768365;0;-1;511;204.4;-128;49;M;695412;9243106;P0
2023-09-03T08:49:12;-6.844258333;112.7683667;0.2;-1;511;285.8;-128;49;M;695412;9243108;P0
2023-09-03T08:52:12;-6.844266667;112.7684667;0.2;-1;511;63.8;-128;49;M;695423;9243107;P0
2023-09-03T08:55:12;-6.844275;112.7684767;0;-1;511;145;-128;49;M;695424;9243106;P0
2023-09-03T08:58:12;-6.844286667;112.7684283;0.2;-1;511;215;-128;49;M;695419;9243105;P0
2023-09-03T09:08:41;-6.847056667;112.770595;3.8;-1;511;198.4;-128;49;M;695657;9242797;P0
2023-09-03T09:08:52;-6.84724;112.77053;3.9;-1;511;200.3;-128;49;M;695650;9242777;P0
2023-09-03T09:09:00;-6.847378333;112.7704767;4.2;-1;511;200.9;-128;49;M;695644;9242762;P0
2023-09-03T09:09:12;-6.847593333;112.77038;4.4;-1;511;207.2;-128;49;M;695633;9242738;P0
2023-09-03T09:09:52;-6.84833;112.7698617;5.3;-1;511;218;-128;49;M;695575;9242657;P0
2023-09-03T09:10:00;-6.848486667;112.7697383;5.5;-1;511;218.7;-128;49;M;695562;9242640;P0
2023-09-03T09:10:30;-6.849075;112.769185;5.9;-1;511;231.8;-128;49;M;695500;9242575;P0
2023-09-03T09:11:30;-6.850125;112.76774;6.7;-1;511;233.2;-128;49;M;695340;9242459;P0
2023-09-03T09:11:50;-6.8505;112.76722;7;-1;511;235.4;-128;49;M;695283;9242418;P0
2023-09-03T09:13:01;-6.851911667;112.7653033;7.4;-1;511;233.5;-128;49;M;695070;9242263;P0
2023-09-03T09:13:20;-6.85226;112.7647367;7.5;-1;511;240.3;-128;49;M;695007;9242224;P0
2023-09-03T09:14:01;-6.852988333;112.7634867;7.7;-1;511;239.6;-128;49;M;694869;9242144;P0
2023-09-03T09:14:11;-6.853168333;112.7631767;7.6;-1;511;238.7;-128;49;M;694834;9242125;P0
2023-09-03T09:14:50;-6.853873333;112.7619767;7.9;-1;511;238.3;-128;49;M;694702;9242047;P0
2023-09-03T09:15:21;-6.854481667;112.760995;8.1;-1;511;238.2;-128;49;M;694593;9241980;P0
2023-09-03T09:16:02;-6.855298333;112.7596367;8.4;-1;511;241.1;-128;49;M;694442;9241890;P0
2023-09-03T09:16:31;-6.855868333;112.7586417;8.5;-1;511;240.4;-128;49;M;694332;9241828;P0
2023-09-03T09:17:02;-6.85651;112.757555;8.8;-1;511;239.4;-128;49;M;694212;9241757;P0
2023-09-03T09:17:40;-6.857308333;112.75621;9.1;-1;511;241.8;-128;49;M;694063;9241669;P0
2023-09-03T09:17:51;-6.85754;112.7558083;9.2;-1;511;239.8;-128;49;M;694018;9241644;P0
2023-09-03T09:18:02;-6.857785;112.7554083;9.3;-1;511;238.7;-128;49;M;693974;9241617;P0
2023-09-03T09:18:21;-6.858198333;112.7546883;9.5;-1;511;241;-128;49;M;693894;9241572;P0
2023-09-03T09:18:31;-6.858406667;112.754295;9.7;-1;511;242;-128;49;M;693851;9241549;P0
2023-09-03T09:18:51;-6.858886667;112.7535117;9.9;-1;511;238.3;-128;49;M;693764;9241496;P0
2023-09-03T09:19:02;-6.859156667;112.753075;9.9;-1;511;239.5;-128;49;M;693715;9241466;P0
2023-09-03T09:19:11;-6.859376667;112.7527167;10;-1;511;237.3;-128;49;M;693676;9241442;P0
2023-09-03T09:19:21;-6.859631667;112.75232;10.1;-1;511;237.2;-128;49;M;693632;9241414;P0
2023-09-03T09:19:31;-6.859883333;112.7519217;10.3;-1;511;238.1;-128;49;M;693588;9241386;P0
2023-09-03T09:19:51;-6.86037;112.75108;10.5;-1;511;242.2;-128;49;M;693494;9241333;P0
2023-09-03T09:20:11;-6.860843333;112.75022;10.7;-1;511;238.5;-128;49;M;693399;9241281;P0
2023-09-03T09:20:40;-6.861623333;112.7490183;10.8;-1;511;236.9;-128;49;M;693266;9241195;P0
2023-09-03T09:21:11;-6.862605;112.74781;10.9;-1;511;230.3;-128;49;M;693132;9241087;P0
2023-09-03T09:21:31;-6.863256667;112.74702;11.1;-1;511;229.3;-128;49;M;693045;9241015;P0
2023-09-03T09:21:40;-6.863558333;112.74666;11.2;-1;511;228.5;-128;49;M;693005;9240982;P0
2023-09-03T09:21:51;-6.863945;112.7462433;11.1;-1;511;225.8;-128;49;M;692958;9240939;P0
2023-09-03T09:22:02;-6.864341667;112.7458333;11.2;-1;511;225.5;-128;49;M;692913;9240896;P0
2023-09-03T09:22:11;-6.864673333;112.7455017;11.3;-1;511;226.4;-128;49;M;692876;9240859;P0
2023-09-03T09:22:31;-6.86545;112.7447933;11.3;-1;511;219.4;-128;49;M;692798;9240774;P0
2023-09-03T09:22:52;-6.866286667;112.74407;11.4;-1;511;220.2;-128;49;M;692717;9240681;P1
2023-09-03T09:23:02;-6.8667;112.74373;11.5;-1;511;219.6;-128;49;M;692679;9240636;P1
2023-09-03T09:23:10;-6.867045;112.743485;11.4;-1;511;214;-128;49;M;692652;9240598;P1
2023-09-03T09:23:21;-6.867535;112.74317;11.3;-1;511;210.3;-128;49;M;692617;9240544;P1
2023-09-03T09:23:40;-6.868435;112.7427133;11.4;-1;511;207.4;-128;49;M;692566;9240444;P1
2023-09-03T09:24:10;-6.869871667;112.74203;11.5;-1;511;202.5;-128;49;M;692490;9240286;P1
2023-09-03T09:26:01;-6.875693333;112.7402233;11.9;-1;511;197.9;-128;49;M;692288;9239643;P1
2023-09-03T09:26:40;-6.877718333;112.7396017;12;-1;511;196;-128;49;M;692219;9239419;P1
2023-09-03T09:27:10;-6.879316667;112.7390717;12.1;-1;511;198.2;-128;49;M;692160;9239242;P1
2023-09-03T09:27:41;-6.880975;112.7385367;12.1;-1;511;200.9;-128;49;M;692100;9239059;P1
2023-09-03T09:27:52;-6.88156;112.7383383;12.1;-1;511;199.3;-128;49;M;692078;9238995;P1
2023-09-03T09:28:31;-6.883658333;112.73769;12.2;-1;511;200.2;-128;49;M;692005;9238763;P1
2023-09-03T09:28:41;-6.884191667;112.7375183;12.1;-1;511;196.9;-128;49;M;691986;9238704;P1
2023-09-03T09:28:52;-6.884785;112.7373467;12.1;-1;511;197.8;-128;49;M;691967;9238638;P1
2023-09-03T09:29:01;-6.88532;112.737165;12.1;-1;511;200.4;-128;49;M;691946;9238579;P1
2023-09-03T09:29:21;-6.886326667;112.7367917;12.2;-1;511;201.7;-128;49;M;691905;9238468;P1
2023-09-03T09:29:31;-6.886853333;112.7365833;12.2;-1;511;200;-128;49;M;691881;9238410;P1
2023-09-03T09:29:41;-6.887381667;112.7363733;12.2;-1;511;201;-128;49;M;691858;9238351;P1
2023-09-03T09:29:52;-6.887963333;112.7361483;12.2;-1;511;199.6;-128;49;M;691833;9238287;P1
2023-09-03T09:30:01;-6.888495;112.735945;12.2;-1;511;201.3;-128;49;M;691810;9238229;P1
2023-09-03T09:30:10;-6.888921667;112.7357783;12.2;-1;511;201.7;-128;49;M;691792;9238181;P1
2023-09-03T09:30:31;-6.890045;112.7353783;12.2;-1;511;199.4;-128;49;M;691747;9238057;P1
2023-09-03T09:30:41;-6.890581667;112.735185;12.3;-1;511;200;-128;49;M;691725;9237998;P1
2023-09-03T09:31:01;-6.891658333;112.734785;12.3;-1;511;199.6;-128;49;M;691681;9237879;P1
2023-09-03T09:31:10;-6.892148333;112.7346183;12.3;-1;511;199.2;-128;49;M;691662;9237825;P1
2023-09-03T09:31:31;-6.893283333;112.734195;12.4;-1;511;200.2;-128;49;M;691615;9237700;P1
2023-09-03T09:31:40;-6.893826667;112.7339967;12.4;-1;511;200.1;-128;49;M;691593;9237640;P1
2023-09-03T09:31:41;-6.893826667;112.7339967;12.4;-1;511;200.1;-128;49;M;691593;9237640;P1
2023-09-03T09:31:51;-6.894416667;112.73377;12.4;-1;511;201.5;-128;49;M;691567;9237574;P1
2023-09-03T09:32:01;-6.894896667;112.733575;12.4;-1;511;201.2;-128;49;M;691546;9237521;P1
2023-09-03T09:32:10;-6.895381667;112.7333983;12.4;-1;511;199.6;-128;49;M;691526;9237468;P1
2023-09-03T09:32:31;-6.89651;112.7329667;12.4;-1;511;201.3;-128;49;M;691478;9237343;P1
2023-09-03T09:33:01;-6.89814;112.7324033;12.4;-1;511;196.9;-128;49;M;691415;9237163;P1
2023-09-03T09:33:31;-6.899796667;112.7318967;12.5;-1;511;197.8;-128;49;M;691358;9236980;P1
2023-09-03T09:34:01;-6.901466667;112.7314083;12.5;-1;511;197.6;-128;49;M;691304;9236796;P1
2023-09-03T09:36:32;-6.909868333;112.7288233;12.5;-1;511;198.1;-128;49;M;691015;9235868;P1
2023-09-03T09:37:21;-6.912558333;112.727865;12.5;-1;511;200.9;-128;49;M;690908;9235570;P1
2023-09-03T09:37:32;-6.913158333;112.7276367;12.5;-1;511;201.4;-128;49;M;690882;9235504;P1
2023-09-03T09:37:40;-6.913596667;112.7274767;12.5;-1;511;199.9;-128;49;M;690864;9235456;P1
2023-09-03T09:37:51;-6.914253333;112.7272367;12.5;-1;511;200.1;-128;49;M;690837;9235383;P1
2023-09-03T09:38:02;-6.914798333;112.72703;12.5;-1;511;200.6;-128;49;M;690814;9235323;P1
2023-09-03T09:38:21;-6.915836667;112.7266483;12.6;-1;511;200.8;-128;49;M;690772;9235208;P1
2023-09-03T09:38:32;-6.916438333;112.7264233;12.6;-1;511;199.5;-128;49;M;690747;9235142;P1
2023-09-03T09:38:40;-6.91688;112.7262717;12.6;-1;511;199.3;-128;49;M;690730;9235093;P1
2023-09-03T09:38:50;-6.917428333;112.72607;12.6;-1;511;200.4;-128;49;M;690707;9235033;P1
2023-09-03T09:39:02;-6.918085;112.725815;12.6;-1;511;200.9;-128;49;M;690679;9234960;P1
2023-09-03T09:39:11;-6.918575;112.7256283;12.6;-1;511;199.5;-128;49;M;690658;9234906;P1
2023-09-03T09:39:21;-6.919123333;112.72543;12.6;-1;511;200.8;-128;49;M;690636;9234845;P1
2023-09-03T09:39:32;-6.91973;112.7252133;12.7;-1;511;200.8;-128;49;M;690612;9234778;P1
2023-09-03T09:39:50;-6.920728333;112.724855;12.7;-1;511;199.8;-128;49;M;690572;9234668;P1
2023-09-03T09:40:02;-6.921395;112.7246167;12.7;-1;511;199.6;-128;49;M;690545;9234594;P1
2023-09-03T09:40:11;-6.921893333;112.7244267;12.7;-1;511;200.5;-128;49;M;690524;9234539;P1
2023-09-03T09:40:21;-6.922508333;112.7241983;12.8;-1;511;200.7;-128;49;M;690498;9234472;P1
2023-09-03T09:40:32;-6.923065;112.7239883;12.8;-1;511;200.7;-128;49;M;690475;9234410;P1
2023-09-03T09:40:40;-6.92351;112.7238183;12.8;-1;511;200.3;-128;49;M;690456;9234361;P1
2023-09-03T09:40:50;-6.924071667;112.7236183;12.8;-1;511;199.3;-128;49;M;690434;9234299;P1
2023-09-03T09:41:01;-6.924688333;112.72339;12.9;-1;511;201.5;-128;49;M;690408;9234231;P1
2023-09-03T09:41:11;-6.925248333;112.7231817;12.9;-1;511;199.6;-128;49;M;690385;9234169;P1
2023-09-03T09:41:21;-6.925871667;112.7229633;12.9;-1;511;199.8;-128;49;M;690360;9234100;P1
2023-09-03T09:41:32;-6.926435;112.722755;12.9;-1;511;200.3;-128;49;M;690337;9234038;P1
2023-09-03T09:41:40;-6.926886667;112.7225883;12.9;-1;511;199.3;-128;49;M;690319;9233988;P1
2023-09-03T09:41:50;-6.927455;112.7223883;13;-1;511;199.7;-128;49;M;690296;9233925;P1
2023-09-03T09:42:01;-6.928081667;112.7221733;13;-1;511;198.6;-128;49;M;690272;9233856;P1
2023-09-03T09:42:11;-6.928653333;112.721975;13;-1;511;199.6;-128;49;M;690250;9233793;P1
2023-09-03T09:42:21;-6.929278333;112.7217517;13;-1;511;199.4;-128;49;M;690225;9233724;P1
2023-09-03T09:42:32;-6.929853333;112.7215567;13;-1;511;198.6;-128;49;M;690203;9233660;P1
2023-09-03T09:42:40;-6.93031;112.7213933;13;-1;511;199.6;-128;49;M;690185;9233610;P1
2023-09-03T09:42:50;-6.930878333;112.7211883;13;-1;511;199;-128;49;M;690162;9233547;P1
2023-09-03T09:43:01;-6.931508333;112.7209733;13;-1;511;199.6;-128;49;M;690138;9233477;P1
2023-09-03T09:43:11;-6.932078333;112.720775;13.1;-1;511;199.5;-128;49;M;690116;9233414;P1
2023-09-03T09:43:21;-6.932705;112.720555;13;-1;511;199.5;-128;49;M;690092;9233345;P1
2023-09-03T09:43:30;-6.933161667;112.7203983;13.1;-1;511;199.2;-128;49;M;690074;9233295;P1
2023-09-03T09:43:40;-6.933735;112.7201983;13.1;-1;511;198.4;-128;49;M;690052;9233231;P1
2023-09-03T09:43:50;-6.934311667;112.7200083;13.1;-1;511;198.1;-128;49;M;690031;9233168;P1
2023-09-03T09:44:01;-6.934945;112.719785;13.1;-1;511;198.8;-128;49;M;690006;9233098;P1
2023-09-03T09:44:11;-6.935525;112.7195917;13.1;-1;511;198.3;-128;49;M;689984;9233034;P1
2023-09-03T09:44:22;-6.936161667;112.71937;13.1;-1;511;199.5;-128;49;M;689959;9232963;P1
2023-09-03T09:44:30;-6.936625;112.7192083;13.1;-1;511;198.8;-128;49;M;689941;9232912;P1
2023-09-03T09:44:40;-6.937205;112.7190083;13.2;-1;511;199.9;-128;49;M;689919;9232848;P1
2023-09-03T09:44:50;-6.937785;112.7188;13.2;-1;511;200.9;-128;49;M;689896;9232784;P1
2023-09-03T09:45:01;-6.938421667;112.718575;13.3;-1;511;199.6;-128;49;M;689870;9232714;P1
2023-09-03T09:45:21;-6.939636667;112.7181417;13.2;-1;511;199.6;-128;49;M;689822;9232580;P1
2023-09-03T09:45:30;-6.9401;112.717975;13.3;-1;511;199.4;-128;49;M;689803;9232528;P1
2023-09-03T09:45:40;-6.940681667;112.7177667;13.3;-1;511;199.4;-128;49;M;689780;9232464;P1
2023-09-03T09:45:50;-6.941265;112.7175583;13.4;-1;511;199.3;-128;49;M;689757;9232400;P1
2023-09-03T09:46:01;-6.941918333;112.7173467;13.3;-1;511;198.5;-128;49;M;689733;9232328;P1
2023-09-03T09:46:10;-6.942456667;112.7171733;13.4;-1;511;198.5;-128;49;M;689714;9232268;P1
2023-09-03T09:46:21;-6.943161667;112.7169233;13.4;-1;511;200.5;-128;49;M;689686;9232190;P1
2023-09-03T09:46:30;-6.94363;112.716755;13.4;-1;511;200.1;-128;49;M;689667;9232139;P1
2023-09-03T09:46:40;-6.944213333;112.71654;13.4;-1;511;200.2;-128;49;M;689643;9232074;P1
2023-09-03T09:46:50;-6.944796667;112.716325;13.4;-1;511;199.9;-128;49;M;689619;9232010;P1
2023-09-03T09:47:01;-6.94544;112.7160833;13.4;-1;511;200.8;-128;49;M;689592;9231939;P1
2023-09-03T09:47:10;-6.945963333;112.7158783;13.4;-1;511;202;-128;49;M;689569;9231881;P1
2023-09-03T09:47:20;-6.946541667;112.7156467;13.4;-1;511;202;-128;49;M;689544;9231817;P1
2023-09-03T09:47:30;-6.94713;112.715435;13.4;-1;511;199.6;-128;49;M;689520;9231752;P1
2023-09-03T09:47:40;-6.947718333;112.7152267;13.4;-1;511;201.5;-128;49;M;689497;9231687;P1
2023-09-03T09:47:50;-6.9483;112.715;13.4;-1;511;201.8;-128;49;M;689471;9231623;P1
2023-09-03T09:48:01;-6.94894;112.7147417;13.4;-1;511;201.8;-128;49;M;689443;9231552;P1
2023-09-03T09:48:10;-6.949463333;112.7145317;13.4;-1;511;202.1;-128;49;M;689419;9231494;P1
2023-09-03T09:48:20;-6.950043333;112.7142983;13.4;-1;511;202.8;-128;49;M;689393;9231430;P1
2023-09-03T09:48:30;-6.950616667;112.7140517;13.4;-1;511;202.1;-128;49;M;689366;9231367;P1
2023-09-03T09:48:41;-6.951255;112.7137917;13.5;-1;511;201.8;-128;49;M;689337;9231296;P1
2023-09-03T09:48:50;-6.951773333;112.7135733;13.4;-1;511;203.5;-128;49;M;689312;9231239;P1
2023-09-03T09:49:01;-6.952406667;112.7133067;13.4;-1;511;202.4;-128;49;M;689283;9231169;P1
2023-09-03T09:49:11;-6.952988333;112.713075;13.4;-1;511;201.7;-128;49;M;689257;9231105;P1
2023-09-03T09:49:20;-6.953508333;112.7128633;13.4;-1;511;202.7;-128;49;M;689233;9231048;P1
2023-09-03T09:49:30;-6.95409;112.7126333;13.5;-1;511;201.4;-128;49;M;689208;9230983;P1
2023-09-03T09:49:41;-6.954726667;112.712375;13.5;-1;511;201.3;-128;49;M;689179;9230913;P1
2023-09-03T09:49:50;-6.955248333;112.7121683;13.4;-1;511;202.6;-128;49;M;689156;9230855;P1
2023-09-03T09:50:01;-6.955885;112.71191;13.4;-1;511;201.5;-128;49;M;689127;9230785;P1
2023-09-03T09:50:11;-6.956473333;112.7116867;13.5;-1;511;201.2;-128;49;M;689102;9230720;P1
2023-09-03T09:50:20;-6.956995;112.7114767;13.5;-1;511;202.8;-128;49;M;689079;9230663;P1
2023-09-03T09:50:30;-6.957576667;112.7112417;13.5;-1;511;201.5;-128;49;M;689052;9230598;P1
2023-09-03T09:50:41;-6.958221667;112.7109933;13.5;-1;511;200.5;-128;49;M;689025;9230527;P1
2023-09-03T09:51:01;-6.959388333;112.7105117;13.5;-1;511;202.2;-128;49;M;688971;9230398;P1
2023-09-03T09:51:11;-6.959968333;112.7102633;13.5;-1;511;202;-128;49;M;688943;9230334;P1
2023-09-03T09:51:20;-6.960495;112.7100517;13.5;-1;511;202;-128;49;M;688920;9230276;P1
2023-09-03T09:51:30;-6.961081667;112.7098183;13.5;-1;511;203.3;-128;49;M;688894;9230211;P1
2023-09-03T09:51:41;-6.961726667;112.7095567;13.5;-1;511;201.6;-128;49;M;688865;9230140;P1
2023-09-03T09:52:01;-6.962893333;112.709085;13.5;-1;511;203;-128;49;M;688812;9230011;P1
2023-09-03T09:52:11;-6.963476667;112.7088483;13.5;-1;511;201.8;-128;49;M;688786;9229947;P1
2023-09-03T09:52:30;-6.964578333;112.708395;13.5;-1;511;201.3;-128;49;M;688735;9229825;P1
2023-09-03T09:52:41;-6.965211667;112.7081233;13.5;-1;511;202.8;-128;49;M;688705;9229755;P1
2023-09-03T09:53:01;-6.96637;112.7076433;13.6;-1;511;202.6;-128;49;M;688651;9229627;P1
2023-09-03T09:53:11;-6.966946667;112.7074017;13.6;-1;511;203.3;-128;49;M;688624;9229564;P1
2023-09-03T09:53:21;-6.96752;112.7071433;13.6;-1;511;204.7;-128;49;M;688596;9229500;P1
2023-09-03T09:53:30;-6.96804;112.7069183;13.5;-1;511;204.1;-128;49;M;688570;9229443;P1
2023-09-03T09:53:41;-6.968673333;112.70664;13.5;-1;511;203.7;-128;49;M;688539;9229373;P1
2023-09-03T09:54:01;-6.969815;112.7061033;13.5;-1;511;207.7;-128;49;M;688480;9229247;P1
2023-09-03T09:54:11;-6.970363333;112.7057917;13.5;-1;511;210.1;-128;49;M;688445;9229186;P1
2023-09-03T09:54:21;-6.97091;112.7054733;13.5;-1;511;211.1;-128;49;M;688410;9229126;P1
2023-09-03T09:54:31;-6.971503333;112.70512;13.5;-1;511;210.8;-128;49;M;688370;9229061;P1
2023-09-03T09:54:41;-6.97199;112.7048283;13.5;-1;511;211;-128;49;M;688338;9229007;P1
2023-09-03T09:54:50;-6.972476667;112.7045417;13.5;-1;511;209.8;-128;49;M;688306;9228953;P1
2023-09-03T09:55:01;-6.973073333;112.7041967;13.5;-1;511;209.7;-128;49;M;688268;9228887;P1
2023-09-03T09:55:21;-6.974145;112.7035483;13.5;-1;511;211;-128;49;M;688196;9228769;P1
2023-09-03T09:55:31;-6.974738333;112.7031983;13.5;-1;511;211.7;-128;49;M;688157;9228704;P1
2023-09-03T09:55:41;-6.975221667;112.7029133;13.4;-1;511;210.5;-128;49;M;688125;9228650;P1
2023-09-03T09:55:50;-6.975706667;112.7026317;13.5;-1;511;210.9;-128;49;M;688094;9228597;P1
2023-09-03T09:56:01;-6.9763;112.702285;13.5;-1;511;209.3;-128;49;M;688055;9228531;P1
2023-09-03T09:56:11;-6.97684;112.701965;13.5;-1;511;211.5;-128;49;M;688020;9228472;P1
2023-09-03T09:56:21;-6.977366667;112.7016233;13.6;-1;511;212.6;-128;49;M;687982;9228413;P1
2023-09-03T09:56:31;-6.977948333;112.7012483;13.5;-1;511;212.9;-128;49;M;687940;9228349;P1
2023-09-03T09:56:50;-6.978898333;112.700615;13.6;-1;511;214.9;-128;49;M;687870;9228245;P1
2023-09-03T09:57:01;-6.979466667;112.7002067;13.6;-1;511;216;-128;49;M;687824;9228182;P1
2023-09-03T09:57:11;-6.97998;112.6998417;13.6;-1;511;214.5;-128;49;M;687784;9228125;P1
2023-09-03T09:57:21;-6.9805;112.6994883;13.6;-1;511;213.9;-128;49;M;687744;9228068;P1
2023-09-03T09:57:31;-6.981075;112.699095;13.6;-1;511;214.5;-128;49;M;687701;9228004;P1
2023-09-03T09:57:32;-6.981075;112.699095;13.6;-1;511;214.5;-128;49;M;687701;9228004;P1
2023-09-03T09:57:41;-6.981541667;112.6987683;13.6;-1;511;214.7;-128;49;M;687664;9227953;P1
2023-09-03T09:57:50;-6.98201;112.6984433;13.6;-1;511;215.2;-128;49;M;687628;9227901;P1
2023-09-03T09:58:01;-6.98258;112.69804;13.6;-1;511;215.1;-128;49;M;687584;9227838;P1
2023-09-03T09:58:11;-6.983103333;112.6976817;13.6;-1;511;214.5;-128;49;M;687544;9227781;P1
2023-09-03T09:58:21;-6.983621667;112.6973167;13.7;-1;511;215.6;-128;49;M;687503;9227723;P1
2023-09-03T09:58:31;-6.984198333;112.6969183;13.7;-1;511;214.4;-128;49;M;687459;9227660;P1
2023-09-03T09:58:32;-6.984198333;112.6969183;13.7;-1;511;214.4;-128;49;M;687459;9227660;P1
2023-09-03T09:58:41;-6.98467;112.6965917;13.7;-1;511;214.7;-128;49;M;687423;9227608;P1
2023-09-03T09:58:50;-6.985145;112.6962733;13.6;-1;511;213.7;-128;49;M;687387;9227555;P1
2023-09-03T09:59:01;-6.985718333;112.69588;13.7;-1;511;214.9;-128;49;M;687344;9227492;P1
2023-09-03T09:59:11;-6.986241667;112.69552;13.6;-1;511;214;-128;49;M;687304;9227434;P1
2023-09-03T09:59:21;-6.98677;112.6951617;13.6;-1;511;213.9;-128;49;M;687264;9227376;P1
2023-09-03T09:59:30;-6.98725;112.6948467;13.6;-1;511;214;-128;49;M;687229;9227323;P1
2023-09-03T09:59:41;-6.987835;112.6944683;13.7;-1;511;213.3;-128;49;M;687187;9227259;P1
2023-09-03T09:59:51;-6.988361667;112.694115;13.7;-1;511;213.6;-128;49;M;687148;9227201;P1
2023-09-03T10:00:11;-6.989411667;112.6934017;13.7;-1;511;213.6;-128;49;M;687068;9227085;P1
2023-09-03T10:00:21;-6.989945;112.693055;13.7;-1;511;212.9;-128;49;M;687030;9227026;P1
2023-09-03T10:00:30;-6.990421667;112.6927417;13.7;-1;511;213.7;-128;49;M;686995;9226973;P1
2023-09-03T10:00:41;-6.990995;112.69234;13.7;-1;511;214.5;-128;49;M;686950;9226910;P1
2023-09-03T10:00:51;-6.991515;112.6919767;13.6;-1;511;215.8;-128;49;M;686910;9226853;P1
2023-09-03T10:01:00;-6.991978333;112.691645;13.7;-1;511;215.8;-128;49;M;686873;9226802;P1
2023-09-03T10:01:12;-6.992598333;112.691205;13.6;-1;511;215.6;-128;49;M;686824;9226733;P1
2023-09-03T10:01:30;-6.993521667;112.690535;13.6;-1;511;217.3;-128;49;M;686750;9226631;P1
2023-09-03T10:01:41;-6.99408;112.6901233;13.6;-1;511;216.3;-128;49;M;686704;9226570;P1
2023-09-03T10:01:51;-6.994591667;112.6897533;13.6;-1;511;216.5;-128;49;M;686663;9226513;P1
2023-09-03T10:02:00;-6.995053333;112.6894217;13.6;-1;511;214.9;-128;49;M;686626;9226462;P1
2023-09-03T10:02:11;-6.995665;112.6889767;13.6;-1;511;216.3;-128;49;M;686577;9226395;P1
2023-09-03T10:02:21;-6.996128333;112.68865;13.6;-1;511;214.7;-128;49;M;686541;9226344;P1
2023-09-03T10:02:30;-6.996593333;112.688325;13.6;-1;511;215.7;-128;49;M;686504;9226292;P1
2023-09-03T10:02:41;-6.997163333;112.6879233;13.6;-1;511;214.7;-128;49;M;686460;9226230;P1
2023-09-03T10:02:51;-6.997676667;112.6875533;13.6;-1;511;215.2;-128;49;M;686419;9226173;P1
2023-09-03T10:03:00;-6.998143333;112.6872283;13.6;-1;511;215;-128;49;M;686383;9226121;P1
2023-09-03T10:03:11;-6.998761667;112.686785;13.6;-1;511;215.8;-128;49;M;686333;9226053;P1
2023-09-03T10:03:12;-6.998761667;112.686785;13.6;-1;511;215.8;-128;49;M;686333;9226053;P1
2023-09-03T10:03:21;-6.999225;112.686455;13.6;-1;511;215.3;-128;49;M;686297;9226002;P1
2023-09-03T10:03:30;-6.99969;112.6861283;13.6;-1;511;215.7;-128;49;M;686260;9225951;P1
2023-09-03T10:03:41;-7.000248333;112.6857183;13.5;-1;511;216.2;-128;49;M;686215;9225889;P1
2023-09-03T10:03:51;-7.000763333;112.685355;13.5;-1;511;215;-128;49;M;686175;9225832;P1
2023-09-03T10:04:00;-7.001225;112.6850267;13.5;-1;511;215.6;-128;49;M;686138;9225782;P1
2023-09-03T10:04:12;-7.001843333;112.6845917;13.6;-1;511;215;-128;49;M;686090;9225713;P1
2023-09-03T10:04:21;-7.002306667;112.684265;13.6;-1;511;215.9;-128;49;M;686054;9225662;P1
2023-09-03T10:04:30;-7.002765;112.6839283;13.6;-1;511;215.3;-128;49;M;686016;9225612;P1
2023-09-03T10:04:41;-7.003328333;112.68352;13.6;-1;511;216.2;-128;49;M;685971;9225549;P1
2023-09-03T10:04:51;-7.003841667;112.6831417;13.6;-1;511;215.5;-128;49;M;685929;9225493;P1
2023-09-03T10:05:00;-7.004311667;112.68282;13.6;-1;511;213.8;-128;49;M;685893;9225441;P1
2023-09-03T10:05:11;-7.00495;112.6824017;13.6;-1;511;212;-128;49;M;685847;9225371;P1
2023-09-03T10:05:21;-7.005445;112.682115;13.6;-1;511;209.4;-128;49;M;685815;9225316;P1
2023-09-03T10:05:30;-7.005938333;112.6818283;13.6;-1;511;211.6;-128;49;M;685783;9225262;P1
2023-09-03T10:05:41;-7.006531667;112.681455;13.7;-1;511;211.2;-128;49;M;685741;9225196;P1
2023-09-03T10:05:50;-7.007026667;112.6811683;13.7;-1;511;209.4;-128;49;M;685710;9225141;P1
