timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-21T09:14:11;-6.883028333;112.79785;0.1;-1;133;253.2;0;49;M;698655;9238808;P0
2023-09-21T09:14:22;-6.883033333;112.7978567;0;-1;133;253.2;0;49;M;698656;9238807;P0
2023-09-21T09:14:32;-6.883035;112.79786;0;-1;133;253.2;0;49;M;698656;9238807;P0
2023-09-21T09:14:42;-6.883035;112.7978417;0;-1;133;253.2;0;49;M;698654;9238807;P0
2023-09-21T09:15:02;-6.883033333;112.7978217;0;-1;133;253.2;127;49;M;698652;9238807;P0
2023-09-21T09:15:11;-6.883035;112.797815;0.1;-1;133;253.2;127;49;M;698651;9238807;P0
2023-09-21T09:15:22;-6.883036667;112.7978117;0;-1;133;253.2;0;49;M;698651;9238807;P0
2023-09-21T09:15:32;-6.883038333;112.7978217;0.1;-1;133;253.2;127;49;M;698652;9238807;P0
2023-09-21T09:15:52;-6.883041667;112.7978267;0;-1;133;253.2;0;49;M;698652;9238806;P0
2023-09-21T09:16:02;-6.883045;112.7978233;0;-1;133;253.2;0;49;M;698652;9238806;P0
2023-09-21T09:16:22;-6.883051667;112.797815;0;-1;133;253.2;0;49;M;698651;9238805;P0
2023-09-21T09:16:32;-6.88305;112.79782;0.1;-1;133;253.2;0;49;M;698651;9238805;P0
2023-09-21T09:16:41;-6.883046667;112.7978317;0;-1;133;253.2;0;49;M;698653;9238806;P0
2023-09-21T09:17:02;-6.88305;112.7978333;0.1;-1;133;253.2;0;49;M;698653;9238805;P0
2023-09-21T09:17:22;-6.88305;112.7978267;0.1;-1;132;253.2;0;49;M;698652;9238805;P0
2023-09-21T09:17:41;-6.883058333;112.797815;0;-1;132;253.2;0;49;M;698651;9238804;P0
2023-09-21T09:17:51;-6.883063333;112.7978133;0.1;-1;132;253.2;0;49;M;698651;9238804;P0
2023-09-21T09:18:11;-6.883071667;112.797815;0.1;-1;132;253.2;0;49;M;698651;9238803;P0
2023-09-21T09:18:32;-6.883083333;112.7978017;0.1;-1;132;253.2;0;49;M;698649;9238802;P0
2023-09-21T09:18:41;-6.883085;112.79779;0.1;-1;132;253.2;0;49;M;698648;9238802;P0
2023-09-21T09:18:51;-6.883088333;112.7977817;0.1;-1;131;253.2;0;49;M;698647;9238801;P0
2023-09-21T09:19:22;-6.883106667;112.7977667;0.1;-1;131;253.2;0;49;M;698646;9238799;P0
2023-09-21T09:19:41;-6.883131667;112.7977533;0.1;-1;130;253.2;-127;49;M;698644;9238796;P0
2023-09-21T09:20:11;-6.88314;112.797745;0.1;-1;130;253.2;0;49;M;698643;9238795;P0
2023-09-21T09:20:30;-6.883148333;112.7977367;0.1;-1;129;253.2;0;49;M;698642;9238795;P0
2023-09-21T09:20:41;-6.883151667;112.7977367;0.1;-1;129;253.2;0;49;M;698642;9238794;P0
2023-09-21T09:20:51;-6.88316;112.7977317;0.1;-1;128;253.2;-127;49;M;698642;9238793;P0
2023-09-21T09:22:10;-6.883206667;112.7976883;0.1;-1;124;220.9;-127;49;M;698637;9238788;P0
2023-09-21T09:22:40;-6.88323;112.7976783;0.1;-1;122;220.9;0;49;M;698636;9238786;P0
2023-09-21T09:23:30;-6.88326;112.7976683;0.1;-1;120;220.9;0;49;M;698635;9238782;P0
2023-09-21T09:23:50;-6.88328;112.7976517;0.1;-1;119;220.9;0;49;M;698633;9238780;P0
2023-09-21T09:26:12;-6.883341667;112.797615;0;-1;118;220.9;0;49;M;698629;9238773;P0
2023-09-21T09:27:12;-6.883361667;112.797615;0;-1;118;220.9;-127;49;M;698629;9238771;P0
2023-09-21T09:28:12;-6.883396667;112.7976083;0;-1;118;220.9;0;49;M;698628;9238767;P0
2023-09-21T09:29:12;-6.883418333;112.7976333;0.1;-1;118;220.9;0;49;M;698631;9238765;P0
2023-09-21T09:34:12;-6.883593333;112.7975583;0.1;-1;110;220.9;0;49;M;698622;9238745;P0
2023-09-21T09:36:52;-6.883653333;112.79752;0;-1;104;220.9;0;49;M;698618;9238739;P0
2023-09-21T09:43:11;-6.8836;112.7975367;0;-1;111;220.9;0;49;M;698620;9238745;P0
2023-09-21T10:01:42;-6.883515;112.7976117;0.1;-1;119;220.9;0;49;M;698628;9238754;P0
2023-09-21T10:01:51;-6.883515;112.797605;0;-1;120;220.9;0;49;M;698628;9238754;P0
2023-09-21T10:02:11;-6.883501667;112.797615;0.1;-1;120;220.9;127;49;M;698629;9238756;P0
2023-09-21T10:02:42;-6.883485;112.797615;0.1;-1;121;220.9;0;49;M;698629;9238757;P0
2023-09-21T10:04:32;-6.883453333;112.7976217;0;-1;122;220.9;0;49;M;698629;9238761;P0
2023-09-21T10:05:11;-6.883428333;112.797645;0;-1;122;220.9;0;49;M;698632;9238764;P0
2023-09-21T10:05:51;-6.883416667;112.7976367;0;-1;123;220.9;0;49;M;698631;9238765;P0
2023-09-21T10:06:41;-6.883395;112.7976167;0.1;-1;125;220.9;0;49;M;698629;9238767;P0
2023-09-21T10:10:11;-6.883368333;112.7976567;0;-1;127;220.9;0;49;M;698633;9238770;P0
2023-09-21T10:15:01;-6.883345;112.7976483;0.1;-1;128;220.9;0;49;M;698632;9238773;P0
2023-09-21T10:15:11;-6.883351667;112.7976467;0.1;-1;129;220.9;0;49;M;698632;9238772;P0
2023-09-21T10:16:31;-6.883371667;112.7976583;0;-1;130;220.9;127;49;M;698633;9238770;P0
2023-09-21T10:17:21;-6.883385;112.7976433;0;-1;129;220.9;0;49;M;698632;9238768;P0
2023-09-21T10:17:31;-6.883388333;112.797645;0;-1;129;220.9;0;49;M;698632;9238768;P0
2023-09-21T10:25:11;-6.883375;112.79763;0;-1;128;220.9;0;49;M;698630;9238770;P0
2023-09-21T10:25:41;-6.883366667;112.79764;0.1;-1;129;220.9;0;49;M;698631;9238770;P0
2023-09-21T10:26:11;-6.883351667;112.7976517;0.1;-1;130;220.9;0;49;M;698633;9238772;P0
2023-09-21T10:26:41;-6.883343333;112.7976633;0.1;-1;131;220.9;0;49;M;698634;9238773;P0
2023-09-21T10:26:51;-6.883336667;112.797675;0.1;-1;131;220.9;127;49;M;698635;9238774;P0
2023-09-21T10:27:51;-6.883315;112.7976917;0;-1;132;220.9;0;49;M;698637;9238776;P0
2023-09-21T10:28:11;-6.88331;112.7976967;0.1;-1;132;220.9;0;49;M;698638;9238777;P0
2023-09-21T10:28:32;-6.883303333;112.7977;0.1;-1;132;220.9;0;49;M;698638;9238777;P0
2023-09-21T10:28:51;-6.883288333;112.7977167;0;-1;132;220.9;0;49;M;698640;9238779;P0
2023-09-21T10:29:01;-6.883296667;112.797695;0.1;-1;132;220.9;0;49;M;698638;9238778;P0
2023-09-21T10:29:32;-6.883281667;112.797745;0.1;-1;133;220.9;0;49;M;698643;9238780;P0
2023-09-21T10:29:41;-6.883273333;112.7977633;0.1;-1;133;220.9;0;49;M;698645;9238781;P0
2023-09-21T10:33:12;-6.883231667;112.7977667;0.1;-1;133;353.3;0;49;M;698645;9238785;P0
2023-09-21T10:37:32;-6.88311;112.7978967;0.1;-1;139;353.3;0;49;M;698660;9238799;P0
2023-09-21T10:39:01;-6.883056667;112.797965;0.1;-1;142;51.1;0;49;M;698667;9238805;P0
2023-09-21T10:41:51;-6.882953333;112.7980367;0.1;-1;148;51.4;0;49;M;698675;9238816;P0
2023-09-21T10:42:11;-6.882945;112.798055;0.1;-1;149;51.4;127;49;M;698677;9238817;P0
2023-09-21T10:43:41;-6.882923333;112.7981033;0.1;-1;152;51.4;0;49;M;698683;9238819;P0
2023-09-21T10:44:22;-6.88291;112.798125;0.2;-1;152;39.3;-127;49;M;698685;9238821;P0
2023-09-21T10:44:41;-6.882926667;112.798135;0.1;-1;152;30.4;0;49;M;698686;9238819;P0
2023-09-21T10:46:31;-6.882896667;112.7981283;0;-1;149;30.4;0;49;M;698686;9238822;P0
2023-09-21T10:47:22;-6.882886667;112.798155;0.1;-1;149;30.4;0;49;M;698689;9238823;P0
2023-09-21T10:47:51;-6.882866667;112.79816;0.1;-1;150;30.4;0;49;M;698689;9238826;P0
2023-09-21T10:48:22;-6.88287;112.7981933;0.1;-1;151;30.4;0;49;M;698693;9238825;P0
2023-09-21T10:49:01;-6.88285;112.7982117;0.1;-1;152;30.4;0;49;M;698695;9238827;P0
2023-09-21T10:49:22;-6.882845;112.7982183;0.1;-1;153;30.4;0;49;M;698696;9238828;P0
2023-09-21T10:49:31;-6.88284;112.7982217;0.1;-1;153;30.4;0;49;M;698696;9238828;P0
2023-09-21T10:49:41;-6.882833333;112.7982333;0.1;-1;154;30.4;0;49;M;698697;9238829;P0
2023-09-21T10:49:51;-6.882828333;112.79824;0.1;-1;154;30.4;127;49;M;698698;9238830;P0
2023-09-21T10:50:01;-6.882816667;112.7982417;0.1;-1;154;30.4;0;49;M;698698;9238831;P0
2023-09-21T10:50:22;-6.882826667;112.7982667;0.1;-1;155;30.4;0;49;M;698701;9238830;P0
2023-09-21T10:50:41;-6.882815;112.7982767;0.1;-1;155;30.4;127;49;M;698702;9238831;P0
2023-09-21T10:51:01;-6.882811667;112.7982967;0.1;-1;156;30.4;0;49;M;698704;9238832;P0
2023-09-21T10:51:12;-6.882805;112.7983017;0.1;-1;156;30.4;0;49;M;698705;9238832;P0
2023-09-21T10:51:31;-6.882806667;112.7983183;0.1;-1;157;30.4;0;49;M;698707;9238832;P0
2023-09-21T10:51:41;-6.88281;112.7983283;0.1;-1;158;30.4;0;49;M;698708;9238832;P0
2023-09-21T10:52:12;-6.882803333;112.7983567;0.1;-1;159;30.4;0;49;M;698711;9238832;P0
2023-09-21T10:52:31;-6.882796667;112.7983633;0.1;-1;160;30.4;127;49;M;698712;9238833;P0
2023-09-21T10:52:42;-6.882796667;112.7983683;0.1;-1;160;30.4;0;49;M;698712;9238833;P0
2023-09-21T10:53:01;-6.882788333;112.7983783;0.1;-1;160;30.4;0;49;M;698713;9238834;P0
2023-09-21T10:53:12;-6.882785;112.79839;0.1;-1;161;30.4;0;49;M;698715;9238834;P0
2023-09-21T10:53:31;-6.882775;112.7983867;0.1;-1;161;30.4;0;49;M;698714;9238836;P0
2023-09-21T10:54:01;-6.882768333;112.7983933;0.1;-1;162;30.4;127;49;M;698715;9238836;P0
2023-09-21T10:54:12;-6.88277;112.7983933;0.1;-1;162;30.4;0;49;M;698715;9238836;P0
2023-09-21T10:54:21;-6.882781667;112.7984033;0.1;-1;163;30.4;0;49;M;698716;9238835;P0
2023-09-21T10:54:31;-6.882776667;112.798405;0.1;-1;163;30.4;0;49;M;698716;9238835;P0
2023-09-21T10:54:42;-6.882771667;112.79841;0.1;-1;164;30.4;127;49;M;698717;9238836;P0
2023-09-21T10:54:52;-6.882773333;112.7984217;0.2;-1;164;75;127;49;M;698718;9238836;P0
2023-09-21T10:55:01;-6.882766667;112.79844;0.1;-1;164;76.5;0;49;M;698720;9238836;P0
2023-09-21T10:55:10;-6.882775;112.7984467;0.1;-1;164;77.7;0;49;M;698721;9238836;P0
2023-09-21T10:55:21;-6.88278;112.7984533;0.1;-1;165;77.7;0;49;M;698722;9238835;P0
2023-09-21T10:55:31;-6.882773333;112.79847;0.1;-1;165;77.7;0;49;M;698723;9238836;P0
2023-09-21T10:56:10;-6.882755;112.7985217;0.1;-1;166;77.7;0;49;M;698729;9238838;P0
2023-09-21T10:59:41;-6.882775;112.798685;0.2;-1;172;90.5;0;49;M;698747;9238835;P0
2023-09-21T11:00:11;-6.882783333;112.7987183;0.1;-1;173;92.1;0;49;M;698751;9238835;P0
2023-09-21T11:00:42;-6.88278;112.79876;0.1;-1;175;93.2;0;49;M;698755;9238835;P0
2023-09-21T11:00:51;-6.882783333;112.7987717;0.1;-1;175;93.6;0;49;M;698757;9238835;P0
2023-09-21T11:01:02;-6.882776667;112.79879;0.1;-1;175;93.6;0;49;M;698759;9238835;P0
2023-09-21T11:01:11;-6.882775;112.798805;0.1;-1;175;93.6;0;49;M;698760;9238835;P0
2023-09-21T11:01:32;-6.882776667;112.79882;0.1;-1;176;93.6;0;49;M;698762;9238835;P0
2023-09-21T11:01:42;-6.882786667;112.7988267;0.1;-1;176;93.6;0;49;M;698763;9238834;P0
2023-09-21T11:01:51;-6.882793333;112.7988317;0.1;-1;177;93.6;0;49;M;698763;9238833;P0
2023-09-21T11:02:11;-6.88278;112.79886;0.1;-1;177;95.2;0;49;M;698767;9238835;P0
2023-09-21T11:07:10;-6.88278;112.7991933;0.2;-1;192;95;127;49;M;698803;9238835;P0
2023-09-21T11:27:31;-6.883281667;112.7999983;0;-1;243;130.6;0;49;M;698892;9238779;P0
2023-09-21T11:28:10;-6.8833;112.8000117;0;-1;244;130.6;0;49;M;698894;9238777;P0
2023-09-21T11:34:32;-6.88344;112.8000467;0;-1;249;130.6;0;49;M;698897;9238761;P0
2023-09-21T11:52:31;-6.88373;112.8001267;0;-1;263;130.6;0;49;M;698906;9238729;P0
2023-09-21T11:54:31;-6.883781667;112.8001467;0;-1;265;130.6;0;49;M;698908;9238724;P0
2023-09-21T11:55:01;-6.883796667;112.8001483;0;-1;265;130.6;0;49;M;698909;9238722;P0
2023-09-21T12:12:11;-6.88423;112.80012;0.1;-1;281;130.6;0;49;M;698905;9238674;P0
2023-09-21T12:12:22;-6.884236667;112.800115;0.1;-1;281;183.3;0;49;M;698905;9238673;P0
2023-09-21T12:12:41;-6.88426;112.800115;0.1;-1;282;183.3;0;49;M;698905;9238671;P0
2023-09-21T12:12:52;-6.88427;112.8001117;0.1;-1;282;183.3;0;49;M;698904;9238670;P0
2023-09-21T12:13:02;-6.884275;112.8001133;0.1;-1;283;183.3;0;49;M;698904;9238669;P0
2023-09-21T12:15:11;-6.88436;112.8001033;0.1;-1;288;189.5;0;49;M;698903;9238660;P0
2023-09-21T12:15:32;-6.884398333;112.8001083;0.1;-1;290;189.5;127;49;M;698904;9238655;P0
2023-09-21T12:15:41;-6.884405;112.80011;0.1;-1;290;193.5;0;49;M;698904;9238655;P0
2023-09-21T12:15:52;-6.884416667;112.8001033;0.1;-1;291;194.1;0;49;M;698903;9238653;P0
2023-09-21T12:16:22;-6.884428333;112.8000867;0.1;-1;292;197.2;0;49;M;698901;9238652;P0
2023-09-21T12:16:41;-6.884438333;112.8000883;0.1;-1;293;197.2;0;49;M;698902;9238651;P0
2023-09-21T12:16:52;-6.884446667;112.800085;0.1;-1;294;199.7;127;49;M;698901;9238650;P0
2023-09-21T12:17:01;-6.884451667;112.800085;0.1;-1;295;200.2;127;49;M;698901;9238649;P0
2023-09-21T12:17:22;-6.884463333;112.8000833;0.1;-1;296;201.2;0;49;M;698901;9238648;P0
2023-09-21T12:17:40;-6.88446;112.8000783;0.1;-1;297;201.2;0;49;M;698901;9238649;P0
2023-09-21T12:30:11;-6.88507;112.7994817;0.4;-1;317;230.7;0;49;M;698834;9238581;P1
2023-09-21T12:30:31;-6.885091667;112.799475;0.4;-1;318;229.4;0;49;M;698834;9238579;P1
2023-09-21T12:31:31;-6.885195;112.7993333;0.4;-1;326;228.8;127;49;M;698818;9238568;P1
2023-09-21T12:31:41;-6.885211667;112.79932;0.4;-1;327;228.7;127;49;M;698816;9238566;P1
2023-09-21T12:40:52;-6.885526667;112.7985783;0.2;-1;6;290.9;0;49;M;698734;9238531;P0
2023-09-21T12:43:22;-6.885448333;112.79842;0.1;-1;11;293.8;0;49;M;698717;9238540;P0
2023-09-21T12:47:42;-6.88538;112.7982183;0.1;-1;22;293;127;49;M;698695;9238548;P0
2023-09-21T12:48:22;-6.885375;112.7981883;0.1;-1;24;293;0;49;M;698691;9238548;P0
2023-09-21T12:49:32;-6.885361667;112.7981333;0.1;-1;27;293;0;49;M;698685;9238550;P0
2023-09-21T12:50:22;-6.885361667;112.7980983;0.1;-1;29;293;0;49;M;698681;9238550;P0
2023-09-21T12:55:51;-6.88528;112.7979933;0;-1;36;293;0;49;M;698670;9238559;P0
2023-09-21T12:56:41;-6.885271667;112.79799;0;-1;36;293;0;49;M;698669;9238560;P0
2023-09-21T12:56:51;-6.885268333;112.7979883;0;-1;36;293;0;49;M;698669;9238560;P0
2023-09-21T12:57:00;-6.885268333;112.7979883;0;-1;37;293;0;49;M;698669;9238560;P0
2023-09-21T12:57:51;-6.88526;112.7979717;0;-1;38;293;0;49;M;698667;9238561;P0
2023-09-21T12:58:00;-6.885258333;112.7979667;0;-1;38;293;0;49;M;698667;9238561;P0
2023-09-21T12:58:51;-6.885256667;112.7979533;0;-1;40;293;127;49;M;698665;9238561;P0
2023-09-21T13:01:32;-6.885248333;112.79789;0;-1;45;293;0;49;M;698658;9238562;P0
2023-09-21T13:01:41;-6.88525;112.7978933;0;-1;45;293;0;49;M;698659;9238562;P0
2023-09-21T13:01:52;-6.88526;112.7978983;0;-1;45;293;127;49;M;698659;9238561;P0
2023-09-21T13:02:02;-6.885255;112.7979033;0;-1;45;293;0;49;M;698660;9238562;P0
2023-09-21T13:02:41;-6.885261667;112.7979033;0;-1;46;293;0;49;M;698660;9238561;P0
2023-09-21T13:03:41;-6.885253333;112.7979233;0;-1;45;293;0;49;M;698662;9238562;P0
2023-09-21T13:03:52;-6.885253333;112.7979283;0;-1;46;293;0;49;M;698663;9238562;P0
2023-09-21T13:04:02;-6.88525;112.7979317;0;-1;46;293;0;49;M;698663;9238562;P0
2023-09-21T13:04:11;-6.885255;112.79793;0;-1;46;293;0;49;M;698663;9238562;P0
2023-09-21T13:04:22;-6.88525;112.797935;0;-1;46;293;0;49;M;698663;9238562;P0
2023-09-21T13:05:02;-6.885223333;112.7979583;0;-1;46;293;0;49;M;698666;9238565;P0
2023-09-21T13:05:11;-6.885223333;112.7979583;0;-1;46;293;0;49;M;698666;9238565;P0
2023-09-21T13:05:31;-6.88522;112.7979533;0;-1;47;293;0;49;M;698665;9238565;P0
2023-09-21T13:05:40;-6.885215;112.7979583;0;-1;47;293;0;49;M;698666;9238566;P0
2023-09-21T13:05:52;-6.885213333;112.79796;0;-1;47;293;127;49;M;698666;9238566;P0
2023-09-21T13:06:11;-6.885218333;112.7979533;0;-1;47;293;0;49;M;698665;9238566;P0
2023-09-21T13:06:32;-6.885211667;112.79795;0;-1;48;293;0;49;M;698665;9238566;P0
2023-09-21T13:06:40;-6.88521;112.7979467;0;-1;48;293;0;49;M;698665;9238566;P0
2023-09-21T13:06:52;-6.885211667;112.7979417;0;-1;48;293;0;49;M;698664;9238566;P0
2023-09-21T13:07:00;-6.885211667;112.79794;0;-1;48;293;0;49;M;698664;9238566;P0
2023-09-21T13:07:11;-6.885211667;112.7979367;0;-1;48;293;0;49;M;698663;9238566;P0
2023-09-21T13:07:32;-6.885223333;112.7979283;0;-1;48;293;0;49;M;698663;9238565;P0
2023-09-21T13:07:40;-6.885223333;112.7979267;0;-1;49;293;0;49;M;698662;9238565;P0
2023-09-21T13:08:00;-6.88523;112.797925;0;-1;49;293;0;49;M;698662;9238564;P0
2023-09-21T13:08:11;-6.885228333;112.7979283;0;-1;49;293;0;49;M;698663;9238564;P0
2023-09-21T13:08:40;-6.88523;112.79794;0;-1;48;293;0;49;M;698664;9238564;P0
2023-09-21T13:09:00;-6.885221667;112.797955;0;-1;48;293;0;49;M;698665;9238565;P0
2023-09-21T13:09:11;-6.885223333;112.797965;0;-1;47;293;0;49;M;698667;9238565;P0
2023-09-21T13:10:00;-6.885231667;112.7979833;0;-1;46;293;0;49;M;698669;9238564;P0
2023-09-21T13:10:11;-6.885238333;112.7979833;0;-1;46;293;0;49;M;698669;9238563;P0
2023-09-21T13:10:32;-6.885263333;112.79798;0;-1;45;293;0;49;M;698668;9238561;P0
2023-09-21T13:15:21;-6.88535;112.7980483;0;-1;39;293;0;49;M;698676;9238551;P0
2023-09-21T13:16:11;-6.885333333;112.79807;0;-1;37;293;0;49;M;698678;9238553;P0
2023-09-21T13:17:11;-6.885365;112.798065;0;-1;35;293;0;49;M;698678;9238549;P0
2023-09-21T13:26:52;-6.885406667;112.798175;0;-1;27;293;0;49;M;698690;9238545;P0
2023-09-21T13:27:52;-6.885411667;112.7981817;0;-1;25;293;0;49;M;698690;9238544;P0
2023-09-21T13:29:52;-6.885383333;112.7981717;0;-1;25;293;0;49;M;698689;9238547;P0
2023-09-21T13:32:42;-6.885386667;112.798165;0;-1;29;293;0;49;M;698689;9238547;P0
2023-09-21T13:36:11;-6.885376667;112.7981283;0;-1;30;293;0;49;M;698685;9238548;P0
2023-09-21T13:37:22;-6.885375;112.79814;0;-1;31;293;0;49;M;698686;9238548;P0
2023-09-21T14:01:30;-6.885443333;112.7982533;0;-1;25;293;0;49;M;698698;9238541;P0
2023-09-21T14:01:42;-6.88544;112.7982483;0;-1;25;293;0;49;M;698698;9238541;P0
2023-09-21T14:01:52;-6.885443333;112.7982483;0;-1;25;293;0;49;M;698698;9238541;P0
2023-09-21T14:04:30;-6.885488333;112.79828;0;-1;23;293;0;49;M;698701;9238536;P0
2023-09-21T14:06:22;-6.885453333;112.7983133;0;-1;22;293;-127;49;M;698705;9238539;P0
2023-09-21T14:09:52;-6.885446667;112.798325;0;-1;20;293;0;49;M;698706;9238540;P0
2023-09-21T14:20:12;-6.88544;112.7982783;0;-1;20;293;0;49;M;698701;9238541;P0
2023-09-21T14:20:40;-6.885425;112.79828;0;-1;21;293;0;49;M;698701;9238543;P0
2023-09-21T14:22:32;-6.885461667;112.798285;0;-1;22;293;0;49;M;698702;9238538;P0
2023-09-21T14:27:00;-6.885446667;112.79826;0;-1;23;293;0;49;M;698699;9238540;P0
2023-09-21T14:27:11;-6.885435;112.7982583;0;-1;23;293;0;49;M;698699;9238541;P0
2023-09-21T14:28:32;-6.885413333;112.79823;0;-1;24;293;0;49;M;698696;9238544;P0
2023-09-21T14:30:21;-6.885406667;112.7982183;0;-1;25;293;0;49;M;698695;9238545;P0
2023-09-21T14:31:12;-6.885381667;112.798205;0;-1;26;293;0;49;M;698693;9238547;P0
2023-09-21T14:33:01;-6.885375;112.798185;0;-1;28;293;0;49;M;698691;9238548;P0
2023-09-21T14:35:51;-6.885425;112.7981883;0;-1;30;293;0;49;M;698691;9238543;P0
2023-09-21T14:38:02;-6.885418333;112.7981883;0;-1;28;293;0;49;M;698691;9238543;P0
2023-09-21T14:40:52;-6.885405;112.79822;0;-1;24;293;0;49;M;698695;9238545;P0
2023-09-21T14:42:30;-6.885403333;112.79822;0;-1;23;293;127;49;M;698695;9238545;P0
2023-09-21T14:44:12;-6.88542;112.7982317;0;-1;22;293;127;49;M;698696;9238543;P0
2023-09-21T14:46:22;-6.885398333;112.79821;0;-1;24;293;0;49;M;698694;9238546;P0
2023-09-21T14:48:22;-6.885391667;112.7982183;0;-1;25;293;0;49;M;698695;9238546;P0
2023-09-21T14:48:51;-6.885388333;112.7982083;0;-1;25;293;0;49;M;698693;9238547;P0
2023-09-21T14:49:22;-6.885385;112.7981967;0;-1;25;293;0;49;M;698692;9238547;P0
2023-09-21T14:50:51;-6.885398333;112.7981883;0;-1;25;293;0;49;M;698691;9238546;P0
2023-09-21T14:51:11;-6.885396667;112.7981783;0;-1;25;293;0;49;M;698690;9238546;P0
2023-09-21T14:51:41;-6.885401667;112.798185;0;-1;25;293;0;49;M;698691;9238545;P0
2023-09-21T14:52:11;-6.8854;112.7981883;0;-1;26;293;127;49;M;698691;9238545;P0
2023-09-21T14:53:51;-6.885386667;112.7981633;0;-1;28;293;0;49;M;698688;9238547;P0
2023-09-21T14:54:31;-6.88541;112.7981533;0;-1;28;293;0;49;M;698687;9238544;P0
2023-09-21T14:55:12;-6.885408333;112.7981583;0;-1;27;293;0;49;M;698688;9238544;P0
2023-09-21T14:55:31;-6.885406667;112.7981617;0;-1;27;293;0;49;M;698688;9238545;P0
2023-09-21T14:55:51;-6.885405;112.7981633;0;-1;27;293;0;49;M;698688;9238545;P0
2023-09-21T14:56:21;-6.885398333;112.798155;0;-1;27;293;0;49;M;698688;9238546;P0
2023-09-21T14:58:12;-6.885406667;112.7982;0;-1;27;293;0;49;M;698692;9238545;P0
2023-09-21T14:59:02;-6.885405;112.79819;0;-1;28;293;0;49;M;698691;9238545;P0
2023-09-21T14:59:32;-6.885401667;112.7981817;0;-1;28;293;0;49;M;698690;9238545;P0
2023-09-21T15:00:11;-6.885386667;112.7981767;0;-1;28;293;0;49;M;698690;9238547;P0
2023-09-21T15:00:32;-6.885386667;112.7981817;0;-1;28;293;0;49;M;698690;9238547;P0
2023-09-21T15:00:42;-6.885383333;112.7981817;0;-1;29;293;0;49;M;698690;9238547;P0
2023-09-21T15:01:02;-6.88538;112.7981833;0;-1;29;293;0;49;M;698691;9238548;P0
2023-09-21T15:01:11;-6.885381667;112.7981967;0;-1;29;293;0;49;M;698692;9238547;P0
2023-09-21T15:02:42;-6.885391667;112.798185;0;-1;29;293;0;49;M;698691;9238546;P0
2023-09-21T15:03:31;-6.885393333;112.7981817;0;-1;29;293;0;49;M;698690;9238546;P0
2023-09-21T15:04:21;-6.885385;112.7981667;0;-1;28;293;0;49;M;698689;9238547;P0
2023-09-21T15:06:31;-6.885393333;112.7981767;0;-1;27;293;0;49;M;698690;9238546;P0
2023-09-21T15:06:42;-6.88539;112.7981817;0;-1;27;293;0;49;M;698690;9238546;P0
2023-09-21T16:23:31;-6.884928333;112.7976067;0;-1;57;293;0;49;M;698627;9238598;P0
2023-09-21T16:24:02;-6.884933333;112.7975983;0;-1;57;293;0;49;M;698626;9238597;P0
2023-09-21T16:24:11;-6.884935;112.7975917;0;-1;57;293;0;49;M;698625;9238597;P0
2023-09-21T16:25:12;-6.884916667;112.797595;0;-1;58;293;0;49;M;698626;9238599;P0
2023-09-21T16:25:32;-6.884923333;112.7976017;0;-1;58;293;0;49;M;698627;9238598;P0
2023-09-21T16:25:42;-6.884926667;112.7976033;0;-1;58;293;0;49;M;698627;9238598;P0
2023-09-21T16:25:52;-6.884931667;112.7976217;0;-1;58;293;0;49;M;698629;9238597;P0
2023-09-21T16:27:12;-6.884955;112.7976283;0;-1;57;293;0;49;M;698629;9238595;P0
2023-09-21T16:27:32;-6.884943333;112.7976333;0;-1;58;293;0;49;M;698630;9238596;P0
2023-09-21T16:27:42;-6.884948333;112.7976333;0;-1;58;293;0;49;M;698630;9238596;P0
2023-09-21T16:28:12;-6.88497;112.7976583;0;-1;58;293;0;49;M;698633;9238593;P0
2023-09-21T16:28:32;-6.884971667;112.797655;0;-1;57;293;0;49;M;698632;9238593;P0
2023-09-21T16:29:12;-6.884973333;112.79764;0;-1;57;293;0;49;M;698631;9238593;P0
2023-09-21T16:29:32;-6.884971667;112.79765;0;-1;56;293;-127;49;M;698632;9238593;P0
2023-09-21T16:29:41;-6.884968333;112.7976667;0;-1;56;293;0;49;M;698634;9238593;P0
2023-09-21T16:29:52;-6.884971667;112.7976667;0;-1;56;293;0;49;M;698634;9238593;P0
2023-09-21T16:30:11;-6.884971667;112.7976467;0;-1;56;293;0;49;M;698632;9238593;P0
2023-09-21T16:30:41;-6.884973333;112.7976517;0;-1;55;293;0;49;M;698632;9238593;P0
2023-09-21T16:36:12;-6.885003333;112.7976767;0;-1;51;293;0;49;M;698635;9238589;P0
2023-09-21T16:39:12;-6.884995;112.7976583;0;-1;49;293;0;49;M;698633;9238590;P0
2023-09-21T16:40:12;-6.884993333;112.7976583;0;-1;48;293;0;49;M;698633;9238591;P0
2023-09-21T16:40:21;-6.884996667;112.797655;0;-1;48;293;0;49;M;698632;9238590;P0
2023-09-21T16:40:30;-6.884993333;112.79765;0;-1;48;293;0;49;M;698632;9238591;P0
2023-09-21T16:40:51;-6.884998333;112.7976667;0;-1;48;293;0;49;M;698634;9238590;P0
2023-09-21T16:41:30;-6.884976667;112.7976633;0;-1;48;293;0;49;M;698633;9238592;P0
