timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-10T06:13:42;-6.80079833333;112.745916667;5.9;-1;90;91.3;0;49;M;692948;9247923;P0
2023-09-10T06:13:52;-6.80081333333;112.746188333;5.9;-1;90;91.2;0;49;M;692978;9247922;P0
2023-09-10T06:14:02;-6.80082;112.746456667;5.8;-1;90;91.1;0;49;M;693007;9247921;P0
2023-09-10T06:14:12;-6.80082;112.746746667;5.8;-1;90;91.3;0;49;M;693039;9247921;P0
2023-09-10T06:14:33;-6.80082;112.747275;5.7;-1;90;91.7;0;49;M;693098;9247920;P0
2023-09-10T06:14:52;-6.80082666667;112.747785;5.6;-1;90;91.3;0;49;M;693154;9247920;P0
2023-09-10T06:15:02;-6.80083666667;112.748055;5.6;-1;90;91;0;49;M;693184;9247918;P0
2023-09-10T06:15:12;-6.80084166667;112.748323333;5.5;-1;90;90.8;0;49;M;693214;9247918;P0
2023-09-10T06:15:33;-6.80084333333;112.74885;5.5;-1;90;91.4;0;49;M;693272;9247917;P0
2023-09-10T06:15:52;-6.80085333333;112.74934;5.3;-1;90;91.6;0;49;M;693326;9247916;P0
2023-09-10T06:16:02;-6.80086166667;112.749583333;5.3;-1;90;91.6;0;49;M;693353;9247915;P0
2023-09-10T06:16:12;-6.80087166667;112.749855;5.2;-1;90;91.5;0;49;M;693383;9247914;P0
2023-09-10T06:16:33;-6.80088833333;112.750335;5.1;-1;90;91.6;0;49;M;693436;9247912;P0
2023-09-10T06:16:51;-6.80089833333;112.750748333;4.9;-1;90;91.7;0;49;M;693482;9247910;P0
2023-09-10T06:17:02;-6.800905;112.750988333;4.8;-1;90;91.5;0;49;M;693508;9247910;P0
2023-09-10T06:17:12;-6.80091333333;112.751205;4.7;-1;91;91.1;0;49;M;693532;9247909;P0
2023-09-10T06:17:33;-6.800925;112.751625;4.4;-1;92;90.4;0;49;M;693579;9247907;P0
2023-09-10T06:17:51;-6.80091666667;112.751976667;4;-1;93;90.2;0;49;M;693617;9247908;P0
2023-09-10T06:18:02;-6.80091;112.752165;3.8;-1;93;90.3;0;49;M;693638;9247909;P0
2023-09-10T06:18:33;-6.80089166667;112.752633333;3.2;-1;96;88;0;49;M;693690;9247910;P0
2023-09-10T06:18:51;-6.80088166667;112.752876667;2.8;-1;98;87.4;0;49;M;693717;9247911;P0
2023-09-10T06:19:01;-6.80087333333;112.753013333;2.6;-1;99;87.4;0;49;M;693732;9247912;P0
2023-09-10T06:19:12;-6.80086333333;112.753143333;2.5;-1;101;86.9;0;49;M;693746;9247913;P0
2023-09-10T06:19:23;-6.800855;112.753265;2.3;-1;102;86.8;0;49;M;693760;9247914;P0
2023-09-10T06:19:33;-6.80084833333;112.753363333;2.2;-1;103;87.1;0;49;M;693771;9247915;P0
2023-09-10T06:19:51;-6.80084166667;112.75353;1.9;-1;105;87.6;0;49;M;693789;9247916;P0
2023-09-10T06:20:12;-6.800825;112.753693333;1.6;-1;107;85.6;0;49;M;693807;9247917;P0
2023-09-10T06:20:23;-6.80081833333;112.753756667;1.4;-1;108;84.6;0;49;M;693814;9247918;P0
2023-09-10T06:20:33;-6.80081333333;112.753813333;1.2;-1;109;83.9;0;49;M;693821;9247919;P0
2023-09-10T06:20:51;-6.800805;112.753891667;0.9;-1;110;83.8;0;49;M;693829;9247919;P0
2023-09-10T06:21:01;-6.8008;112.75393;0.7;-1;110;82.6;0;49;M;693833;9247920;P0
2023-09-10T06:21:12;-6.800795;112.753961667;0.6;-1;111;81.2;0;49;M;693837;9247921;P0
2023-09-10T06:21:23;-6.80079;112.753988333;0.5;-1;111;80.1;0;49;M;693840;9247921;P0
2023-09-10T06:21:32;-6.80078666667;112.754003333;0.4;-1;111;78;0;49;M;693842;9247921;P0
2023-09-10T06:21:42;-6.80078;112.754018333;0.3;-1;111;74.7;0;49;M;693843;9247922;P0
2023-09-10T06:22:12;-6.80077333333;112.754038333;0.1;-1;111;57.7;0;49;M;693845;9247923;P0
2023-09-10T06:22:23;-6.80077333333;112.754041667;0;-1;111;59.4;0;49;M;693846;9247923;P0
2023-09-10T06:22:32;-6.80077;112.754043333;0;-1;111;63.8;0;49;M;693846;9247923;P0
2023-09-10T06:22:51;-6.80076666667;112.754036667;0;-1;110;241;0;49;M;693845;9247924;P0
2023-09-10T06:23:02;-6.80076666667;112.754028333;0.1;-1;110;246.5;0;49;M;693844;9247924;P0
2023-09-10T06:23:12;-6.80077;112.75402;0.1;-1;109;249.5;0;49;M;693843;9247923;P0
2023-09-10T06:23:23;-6.80077333333;112.754011667;0.2;-1;109;247.7;0;49;M;693843;9247923;P0
2023-09-10T06:23:32;-6.80078;112.754001667;0.2;-1;108;245.4;0;49;M;693841;9247922;P0
2023-09-10T06:23:52;-6.800795;112.753971667;0.3;-1;108;248.5;0;49;M;693838;9247921;P0
2023-09-10T06:25:12;-6.80085666667;112.753816667;0.4;-1;105;244.3;0;49;M;693821;9247914;P0
2023-09-10T06:25:32;-6.800875;112.75378;0.4;-1;105;244.8;0;49;M;693817;9247912;P0
2023-09-10T06:25:52;-6.80088833333;112.753745;0.4;-1;105;245.8;0;49;M;693813;9247910;P0
2023-09-10T06:26:02;-6.80089166667;112.753725;0.4;-1;105;246.3;0;49;M;693811;9247910;P0
2023-09-10T06:26:12;-6.800895;112.753708333;0.3;-1;105;247;0;49;M;693809;9247910;P0
2023-09-10T06:26:22;-6.80089833333;112.753693333;0.3;-1;105;249.6;0;49;M;693807;9247909;P0
2023-09-10T06:27:22;-6.80089833333;112.753576667;0.4;-1;107;274.9;0;49;M;693794;9247909;P0
2023-09-10T06:27:41;-6.80088833333;112.75353;0.5;-1;108;280.6;0;49;M;693789;9247910;P0
2023-09-10T06:27:52;-6.80088;112.753498333;0.5;-1;108;283.1;0;49;M;693786;9247911;P0
2023-09-10T06:28:03;-6.80087333333;112.753468333;0.6;-1;109;285;0;49;M;693782;9247912;P0
2023-09-10T06:28:13;-6.800865;112.753441667;0.6;-1;110;286.8;0;49;M;693779;9247913;P0
2023-09-10T06:28:32;-6.80084833333;112.753388333;0.6;-1;111;289.2;0;49;M;693774;9247915;P0
2023-09-10T06:29:03;-6.800805;112.753291667;0.7;-1;112;291.8;0;49;M;693763;9247920;P0
2023-09-10T06:29:13;-6.80078833333;112.753261667;0.7;-1;113;292.2;0;49;M;693760;9247922;P0
2023-09-10T06:31:20;-6.80059833333;112.75288;0.8;-1;119;300;0;49;M;693717;9247943;P0
2023-09-10T06:34:20;-6.80028166667;112.752415;0.4;-1;125;291.6;0;49;M;693666;9247978;P0
2023-09-10T06:37:20;-6.800435;112.752288333;0.3;-1;108;160.3;0;49;M;693652;9247961;P0
2023-09-10T06:40:20;-6.80064166667;112.752498333;0.3;-1;102;122.2;0;49;M;693675;9247938;P0
2023-09-10T06:43:20;-6.80074666667;112.752751667;0.3;-1;104;109.6;0;49;M;693703;9247926;P0
2023-09-10T06:46:20;-6.80080833333;112.75297;0.2;-1;108;104.3;0;49;M;693727;9247919;P0
2023-09-10T06:49:20;-6.80084166667;112.753123333;0.1;-1;111;101.9;0;49;M;693744;9247916;P0
2023-09-10T07:01:20;-6.80079;112.753231667;0.1;-1;110;334.6;0;49;M;693756;9247921;P0
2023-09-10T07:07:20;-6.800555;112.753148333;0.1;-1;113;349.3;0;49;M;693747;9247947;P0
2023-09-10T07:10:20;-6.80040833333;112.753131667;0.1;-1;117;359.5;0;49;M;693745;9247964;P0
2023-09-10T07:13:20;-6.80025333333;112.753156667;0.2;-1;123;12.1;0;49;M;693748;9247981;P0
2023-09-10T07:19:20;-6.79993333333;112.75333;0.2;-1;138;39.3;0;49;M;693768;9248016;P0
2023-09-10T07:22:20;-6.79982333333;112.753435;0.1;-1;143;49.2;0;49;M;693779;9248028;P0
2023-09-10T07:25:20;-6.79974666667;112.753531667;0.1;-1;147;56.3;0;49;M;693790;9248037;P0
2023-09-10T07:28:20;-6.79968833333;112.753626667;0.1;-1;149;60.5;0;49;M;693800;9248043;P0
2023-09-10T07:31:20;-6.79965333333;112.75374;0.1;-1;151;65.2;0;49;M;693813;9248047;P0
2023-09-10T07:34:20;-6.79961333333;112.753823333;0.1;-1;154;62.3;0;49;M;693822;9248051;P0
2023-09-10T07:37:20;-6.79957;112.75392;0.1;-1;156;64.7;0;49;M;693833;9248056;P0
2023-09-10T07:40:20;-6.79953666667;112.753986667;0.1;-1;158;68.9;0;49;M;693840;9248060;P0
2023-09-10T07:43:20;-6.799495;112.754091667;0.1;-1;161;71;0;49;M;693852;9248064;P0
2023-09-10T07:49:20;-6.79943833333;112.754335;0.1;-1;169;80.7;0;49;M;693879;9248070;P0
2023-09-10T07:55:20;-6.79942166667;112.754593333;0.1;-1;178;86.3;0;49;M;693907;9248072;P0
2023-09-10T08:01:20;-6.79942;112.754811667;0.1;-1;183;94.6;0;49;M;693932;9248072;P0
2023-09-10T08:07:20;-6.79944;112.754991667;0.1;-1;187;104.1;0;49;M;693951;9248070;P0
2023-09-10T08:10:20;-6.79947;112.755083333;0.1;-1;190;107.8;0;49;M;693962;9248067;P0
2023-09-10T08:13:20;-6.79947833333;112.755185;0;-1;194;108.5;0;49;M;693973;9248066;P0
2023-09-10T08:16:20;-6.79950666667;112.755245;0;-1;195;113.8;0;49;M;693979;9248063;P0
2023-09-10T08:19:20;-6.79952666667;112.75527;0;-1;195;122.8;0;49;M;693982;9248060;P0
2023-09-10T08:22:20;-6.79956333333;112.755291667;0;-1;195;144.2;0;49;M;693985;9248056;P0
2023-09-10T08:25:20;-6.7996;112.75531;0;-1;196;141.7;0;49;M;693987;9248052;P0
2023-09-10T08:28:20;-6.79963;112.755366667;0;-1;198;128.9;0;49;M;693993;9248049;P0
2023-09-10T08:31:20;-6.79966333333;112.755403333;0;-1;199;123.8;0;49;M;693997;9248045;P0
2023-09-10T08:34:20;-6.79970166667;112.75544;0;-1;199;111.9;0;49;M;694001;9248041;P0
2023-09-10T08:37:20;-6.79970666667;112.75548;0;-1;201;114.3;0;49;M;694005;9248040;P0
2023-09-10T08:40:20;-6.799705;112.75554;0;-1;202;109.3;0;49;M;694012;9248040;P0
2023-09-10T08:43:20;-6.79972833333;112.75555;0;-1;203;109.3;0;49;M;694013;9248038;P0
2023-09-10T08:46:20;-6.79973166667;112.75557;0;-1;204;109.3;0;49;M;694015;9248038;P0
2023-09-10T08:49:20;-6.79974666667;112.755565;0;-1;204;109.3;0;49;M;694015;9248036;P0
2023-09-10T08:52:20;-6.799745;112.755573333;0;-1;205;109.3;0;49;M;694016;9248036;P0
2023-09-10T08:55:20;-6.79976;112.755608333;0;-1;206;109.3;0;49;M;694019;9248034;P0
2023-09-10T08:58:20;-6.79976833333;112.75563;0;-1;206;109.3;0;49;M;694022;9248033;P0
2023-09-10T09:01:20;-6.79977833333;112.755651667;0;-1;207;114.8;0;49;M;694024;9248032;P0
2023-09-10T09:04:20;-6.79979166667;112.755705;0;-1;209;126.2;0;49;M;694030;9248031;P0
2023-09-10T09:07:20;-6.79981;112.75572;0;-1;210;126.2;0;49;M;694032;9248029;P0
2023-09-10T09:13:20;-6.79984;112.755776667;0;-1;211;126.2;0;49;M;694038;9248025;P0
2023-09-10T09:16:20;-6.79986833333;112.755798333;0;-1;212;124;0;49;M;694040;9248022;P0
2023-09-10T09:19:20;-6.79990333333;112.755846667;0;-1;214;124.8;0;49;M;694046;9248018;P0
2023-09-10T09:22:20;-6.79993;112.755868333;0;-1;215;142.3;0;49;M;694048;9248015;P0
2023-09-10T09:25:20;-6.79995833333;112.755883333;0;-1;216;141.6;0;49;M;694050;9248012;P0
2023-09-10T09:31:20;-6.80002833333;112.755975;0;-1;218;139.5;0;49;M;694060;9248005;P0
2023-09-10T09:34:20;-6.80005666667;112.756;0;-1;218;156.7;0;49;M;694063;9248001;P0
2023-09-10T09:37:20;-6.80009;112.756008333;0;-1;220;142.4;0;49;M;694064;9247998;P0
2023-09-10T09:40:20;-6.80012;112.75604;0;-1;221;145;0;49;M;694067;9247994;P0
2023-09-10T09:43:20;-6.800165;112.756103333;0;-1;223;142.2;0;49;M;694074;9247989;P0
2023-09-10T09:46:20;-6.8002;112.756096667;0;-1;225;144.4;0;49;M;694073;9247985;P0
2023-09-10T09:49:20;-6.80023166667;112.75615;0;-1;226;143.9;0;49;M;694079;9247982;P0
2023-09-10T09:52:20;-6.80026;112.756145;0;-1;228;147.2;0;49;M;694079;9247979;P0
2023-09-10T09:55:20;-6.80029833333;112.756145;0;-1;230;142.1;0;49;M;694079;9247975;P0
2023-09-10T09:58:20;-6.80031333333;112.756183333;0;-1;231;117.6;0;49;M;694083;9247973;P0
2023-09-10T10:01:20;-6.80033166667;112.756243333;0;-1;232;118;0;49;M;694089;9247971;P0
2023-09-10T10:04:20;-6.80037833333;112.756306667;0;-1;234;133.6;0;49;M;694096;9247966;P0
2023-09-10T10:07:20;-6.80044;112.756348333;0;-1;238;144.1;0;49;M;694101;9247959;P0
2023-09-10T10:13:20;-6.800545;112.756416667;0;-1;243;166.8;0;49;M;694108;9247947;P0
2023-09-10T10:16:20;-6.80058666667;112.756423333;0;-1;245;172.2;0;49;M;694109;9247943;P0
2023-09-10T10:19:20;-6.800655;112.756436667;0;-1;246;167.1;0;49;M;694111;9247935;P0
2023-09-10T10:22:20;-6.80071166667;112.756466667;0;-1;248;164.2;0;49;M;694114;9247929;P0
2023-09-10T10:25:20;-6.800755;112.756495;0;-1;250;164.4;0;49;M;694117;9247924;P0
2023-09-10T10:28:20;-6.80081333333;112.756501667;0;-1;252;170;0;49;M;694118;9247917;P0
2023-09-10T10:31:20;-6.80086333333;112.75651;0;-1;253;180.6;0;49;M;694119;9247912;P0
2023-09-10T10:34:20;-6.80091;112.756535;0;-1;255;185;0;49;M;694121;9247907;P0
2023-09-10T10:37:20;-6.80093833333;112.756523333;0;-1;256;190.1;0;49;M;694120;9247904;P0
2023-09-10T10:40:20;-6.800975;112.756518333;0;-1;257;172.3;0;49;M;694120;9247900;P0
2023-09-10T10:43:20;-6.80101833333;112.756535;0;-1;259;169.9;0;49;M;694121;9247895;P0
2023-09-10T10:46:20;-6.80104666667;112.756548333;0;-1;260;169.9;0;49;M;694123;9247892;P0
2023-09-10T10:49:20;-6.80108333333;112.756555;0;-1;262;169.9;0;49;M;694124;9247888;P0
2023-09-10T10:55:20;-6.80111666667;112.756588333;0;-1;262;169.9;0;49;M;694127;9247884;P0
2023-09-10T11:01:20;-6.801145;112.75656;0;-1;263;245;0;49;M;694124;9247881;P0
2023-09-10T11:04:20;-6.80115666667;112.756506667;0;-1;264;236;0;49;M;694118;9247880;P0
2023-09-10T11:07:20;-6.80118166667;112.756498333;0;-1;265;241.7;0;49;M;694117;9247877;P0
2023-09-10T11:10:20;-6.801205;112.75651;0;-1;265;246.7;0;49;M;694119;9247874;P0
2023-09-10T11:16:20;-6.801225;112.75648;0;-1;266;264.4;0;49;M;694115;9247872;P0
2023-09-10T11:22:20;-6.80124333333;112.756543333;0;-1;268;264.4;0;49;M;694122;9247870;P0
2023-09-10T11:25:20;-6.80124666667;112.756566667;0;-1;268;264.4;0;49;M;694125;9247870;P0
2023-09-10T11:28:20;-6.80126333333;112.75661;0;-1;268;264.4;0;49;M;694130;9247868;P0
2023-09-10T11:31:20;-6.80127833333;112.756583333;0;-1;268;264.4;0;49;M;694127;9247866;P0
2023-09-10T11:34:20;-6.80128333333;112.756583333;0;-1;267;264.4;0;49;M;694127;9247865;P0
2023-09-10T11:37:20;-6.80131166667;112.756578333;0;-1;267;217.5;0;49;M;694126;9247862;P0
2023-09-10T11:43:20;-6.80140833333;112.756511667;0;-1;269;198.7;0;49;M;694119;9247852;P0
2023-09-10T11:46:20;-6.80147;112.756498333;0;-1;271;196.8;0;49;M;694117;9247845;P0
2023-09-10T11:49:20;-6.80153166667;112.756481667;0;-1;274;195;0;49;M;694115;9247838;P0
2023-09-10T11:52:20;-6.80159166667;112.75648;0;-1;278;190.8;0;49;M;694115;9247831;P0
2023-09-10T11:55:20;-6.80166666667;112.75647;0;-1;281;187.2;0;49;M;694114;9247823;P0
2023-09-10T11:58:20;-6.80172166667;112.756471667;0;-1;283;183.1;0;49;M;694114;9247817;P0
2023-09-10T12:01:20;-6.801765;112.756473333;0;-1;286;192.4;0;49;M;694114;9247812;P0
2023-09-10T12:04:20;-6.801825;112.756463333;0;-1;288;193.1;0;49;M;694113;9247806;P0
2023-09-10T12:07:20;-6.80188;112.75648;0;-1;288;195;0;49;M;694115;9247800;P0
2023-09-10T12:10:20;-6.80193333333;112.756476667;0;-1;289;196.7;0;49;M;694115;9247794;P0
2023-09-10T12:13:20;-6.80198166667;112.756428333;0;-1;290;196.5;0;49;M;694109;9247788;P0
2023-09-10T12:16:20;-6.80205166667;112.756413333;0.1;-1;293;194.2;0;49;M;694108;9247781;P0
2023-09-10T12:19:20;-6.80214;112.756388333;0.1;-1;296;199.5;0;49;M;694105;9247771;P0
2023-09-10T12:25:20;-6.80231666667;112.756308333;0.1;-1;304;216.2;0;49;M;694096;9247751;P0
2023-09-10T12:28:20;-6.802375;112.75625;0.1;-1;306;225.6;0;49;M;694089;9247745;P0
2023-09-10T12:31:20;-6.80243333333;112.756186667;0.1;-1;308;230.9;0;49;M;694082;9247738;P0
2023-09-10T12:34:20;-6.80249333333;112.756121667;0.1;-1;311;232.2;0;49;M;694075;9247732;P0
2023-09-10T12:37:20;-6.80254;112.75605;0.1;-1;313;229.7;0;49;M;694067;9247727;P0
2023-09-10T12:40:20;-6.80260833333;112.756006667;0.1;-1;316;226.7;0;49;M;694062;9247719;P0
2023-09-10T12:43:20;-6.80268333333;112.755925;0.1;-1;320;230.6;0;49;M;694053;9247711;P0
2023-09-10T12:46:20;-6.802735;112.755865;0;-1;322;228.4;0;49;M;694047;9247705;P0
2023-09-10T12:49:20;-6.80278;112.755823333;0;-1;324;231.2;0;49;M;694042;9247700;P0
2023-09-10T12:55:20;-6.80284666667;112.755778333;0;-1;327;249.1;0;49;M;694037;9247693;P0
2023-09-10T12:58:20;-6.80285;112.755746667;0;-1;329;242.4;0;49;M;694033;9247693;P0
2023-09-10T13:01:20;-6.80286666667;112.755711667;0;-1;329;247.5;0;49;M;694030;9247691;P0
2023-09-10T13:04:20;-6.80288;112.755693333;0;-1;330;236.9;0;49;M;694028;9247689;P0
2023-09-10T13:07:20;-6.80290666667;112.755626667;0;-1;332;235.3;0;49;M;694020;9247686;P0
2023-09-10T13:10:20;-6.80293166667;112.75559;0;-1;334;233.6;0;49;M;694016;9247684;P0
2023-09-10T13:13:20;-6.80296666667;112.755565;0;-1;336;232.7;0;49;M;694013;9247680;P0
2023-09-10T13:16:20;-6.80297166667;112.755571667;0;-1;336;236.4;0;49;M;694014;9247679;P0
2023-09-10T13:19:20;-6.80296666667;112.755561667;0;-1;336;236.4;0;49;M;694013;9247680;P0
2023-09-10T13:22:20;-6.80297166667;112.755553333;0;-1;336;236.4;0;49;M;694012;9247679;P0
2023-09-10T13:25:20;-6.80297166667;112.755536667;0;-1;336;236.4;0;49;M;694010;9247679;P0
2023-09-10T13:31:20;-6.80296833333;112.755493333;0;-1;339;267.2;0;49;M;694005;9247680;P0
2023-09-10T13:34:20;-6.80297333333;112.755448333;0;-1;340;266.6;0;49;M;694000;9247679;P0
2023-09-10T13:37:20;-6.80297;112.755446667;0;-1;340;266.6;0;49;M;694000;9247679;P0
2023-09-10T13:40:20;-6.80295333333;112.755463333;0;-1;339;266.6;0;49;M;694002;9247681;P0
2023-09-10T13:46:20;-6.80296833333;112.755466667;0;-1;338;266.6;0;49;M;694002;9247680;P0
2023-09-10T13:49:20;-6.80299;112.755465;0;-1;338;266.6;0;49;M;694002;9247677;P0
2023-09-10T13:52:20;-6.80300833333;112.755475;0;-1;338;266.6;0;49;M;694003;9247675;P0
2023-09-10T13:55:20;-6.803035;112.75546;0;-1;339;236;0;49;M;694002;9247672;P0
2023-09-10T13:58:20;-6.80306333333;112.755421667;0;-1;341;254.5;0;49;M;693997;9247669;P0
2023-09-10T14:01:20;-6.803065;112.755375;0;-1;342;260.8;0;49;M;693992;9247669;P0
2023-09-10T14:04:20;-6.80305166667;112.755398333;0;-1;341;48;0;49;M;693995;9247670;P0
2023-09-10T14:07:20;-6.80303666667;112.755438333;0;-1;339;43.6;0;49;M;693999;9247672;P0
2023-09-10T14:10:20;-6.80302166667;112.755445;0;-1;338;43.7;0;49;M;694000;9247674;P0
2023-09-10T14:13:20;-6.80302166667;112.755443333;0;-1;340;43.7;0;49;M;694000;9247674;P0
2023-09-10T14:16:20;-6.803025;112.755471667;0;-1;340;43.7;0;49;M;694003;9247673;P0
2023-09-10T14:19:20;-6.80302833333;112.755498333;0;-1;339;55.4;0;49;M;694006;9247673;P0
2023-09-10T14:22:20;-6.803;112.755493333;0;-1;338;55.4;0;49;M;694005;9247676;P0
2023-09-10T14:25:20;-6.80298;112.755486667;0;-1;338;55.4;0;49;M;694005;9247678;P0
2023-09-10T14:28:20;-6.80298166667;112.755478333;0;-1;339;243.2;0;49;M;694004;9247678;P0
2023-09-10T14:34:20;-6.80298333333;112.755516667;0;-1;339;65.5;0;49;M;694008;9247678;P0
2023-09-10T14:37:20;-6.80296833333;112.755531667;0;-1;337;67.5;0;49;M;694010;9247680;P0
2023-09-10T14:40:20;-6.80294;112.755533333;0;-1;337;67.5;0;49;M;694010;9247683;P0
2023-09-10T14:43:20;-6.80295666667;112.755555;0;-1;337;67.5;0;49;M;694012;9247681;P0
2023-09-10T14:46:20;-6.80296333333;112.755555;0;-1;337;67.5;0;49;M;694012;9247680;P0
2023-09-10T14:49:20;-6.802985;112.755571667;0;-1;337;67.5;0;49;M;694014;9247678;P0
2023-09-10T14:52:20;-6.80301;112.755581667;0;-1;337;67.5;0;49;M;694015;9247675;P0
2023-09-10T14:55:20;-6.80302;112.75555;0;-1;338;243.4;0;49;M;694012;9247674;P0
2023-09-10T14:58:20;-6.80300833333;112.755546667;0;-1;338;243.4;0;49;M;694011;9247675;P0
2023-09-10T15:01:20;-6.80300833333;112.755546667;0;-1;338;243.4;0;49;M;694011;9247675;P0
2023-09-10T15:04:20;-6.803;112.755533333;0;-1;339;243.4;0;49;M;694010;9247676;P0
2023-09-10T15:10:20;-6.80294333333;112.755555;0;-1;337;42.1;0;49;M;694012;9247682;P0
2023-09-10T15:13:20;-6.802945;112.755525;0;-1;338;244.5;0;49;M;694009;9247682;P0
2023-09-10T15:16:20;-6.80296166667;112.755533333;0;-1;339;240.7;0;49;M;694010;9247680;P0
2023-09-10T15:19:20;-6.80298666667;112.755563333;0;-1;339;240.7;0;49;M;694013;9247678;P0
2023-09-10T15:22:20;-6.802995;112.755571667;0;-1;338;96.7;0;49;M;694014;9247677;P0
2023-09-10T15:25:20;-6.80300666667;112.755586667;0;-1;337;95.1;0;49;M;694016;9247675;P0
2023-09-10T15:28:20;-6.80302;112.755606667;0;-1;336;95.1;0;49;M;694018;9247674;P0
2023-09-10T15:31:20;-6.80300833333;112.755611667;0;-1;336;95.1;0;49;M;694019;9247675;P0
2023-09-10T15:34:20;-6.803015;112.755601667;0;-1;336;95.1;0;49;M;694017;9247674;P0
2023-09-10T15:37:20;-6.80303666667;112.755585;0;-1;336;228.6;0;49;M;694016;9247672;P0
2023-09-10T15:40:20;-6.80304666667;112.755573333;0;-1;337;228.6;0;49;M;694014;9247671;P0
2023-09-10T15:43:20;-6.80306166667;112.755565;0;-1;338;228.6;0;49;M;694013;9247669;P0
2023-09-10T15:46:20;-6.80307833333;112.755561667;0;-1;337;208.9;0;49;M;694013;9247667;P0
2023-09-10T15:49:20;-6.80308833333;112.755535;0;-1;338;238;0;49;M;694010;9247666;P0
2023-09-10T15:52:20;-6.80311833333;112.755501667;0;-1;339;240.5;0;49;M;694006;9247663;P0
2023-09-10T15:55:20;-6.80311;112.755506667;0;-1;340;245;0;49;M;694007;9247664;P0
2023-09-10T15:58:20;-6.80309666667;112.755515;0;-1;339;67.5;0;49;M;694008;9247665;P0
2023-09-10T16:01:20;-6.80309333333;112.755531667;0;-1;337;67.4;0;49;M;694010;9247666;P0
2023-09-10T16:07:20;-6.80309666667;112.755606667;0;-1;338;83.7;0;49;M;694018;9247665;P0
2023-09-10T16:10:20;-6.80306666667;112.755621667;0;-1;337;66.8;0;49;M;694020;9247669;P0
2023-09-10T16:13:20;-6.803075;112.7556;0;-1;338;264.9;0;49;M;694017;9247668;P0
2023-09-10T16:16:20;-6.80303833333;112.755568333;0;-1;338;270.7;0;49;M;694014;9247672;P0
2023-09-10T16:19:20;-6.803055;112.755521667;0;-1;339;242.5;0;49;M;694009;9247670;P0
2023-09-10T16:22:20;-6.803105;112.755471667;0;-1;341;227.9;0;49;M;694003;9247664;P0
2023-09-10T16:25:20;-6.80312;112.755456667;0;-1;340;219.1;0;49;M;694001;9247663;P0
2023-09-10T16:28:20;-6.80314;112.7555;0;-1;337;114.9;0;49;M;694006;9247661;P0
2023-09-10T16:31:20;-6.80315166667;112.755528333;0;-1;335;97.9;0;49;M;694009;9247659;P0
2023-09-10T16:34:20;-6.80317833333;112.755521667;0;-1;336;230.8;0;49;M;694008;9247656;P0
2023-09-10T16:37:20;-6.803165;112.755545;0;-1;336;55.6;0;49;M;694011;9247658;P0
2023-09-10T16:40:20;-6.803125;112.755596667;0.1;-1;337;47;0;49;M;694017;9247662;P0
2023-09-10T16:43:20;-6.803045;112.755696667;0.2;-1;334;50;0;49;M;694028;9247671;P0
2023-09-10T16:46:20;-6.802925;112.755793333;0.1;-1;331;40.3;0;49;M;694039;9247684;P0
2023-09-10T16:49:20;-6.802835;112.755838333;0.1;-1;329;23.5;0;49;M;694044;9247694;P0
2023-09-10T16:52:20;-6.80277833333;112.755851667;0;-1;328;359.7;0;49;M;694045;9247700;P0
2023-09-10T16:55:20;-6.802735;112.755853333;0;-1;327;6.8;0;49;M;694045;9247705;P0
2023-09-10T16:58:20;-6.80275166667;112.755823333;0;-1;329;226.2;0;49;M;694042;9247703;P0
2023-09-10T17:01:20;-6.80279666667;112.755815;0;-1;328;172.5;0;49;M;694041;9247698;P0
2023-09-10T17:04:20;-6.80285333333;112.755823333;0;-1;328;186.6;0;49;M;694042;9247692;P0
2023-09-10T17:07:20;-6.80291;112.755815;0;-1;329;190.3;0;49;M;694041;9247686;P0
2023-09-10T17:10:20;-6.80297333333;112.75578;0;-1;331;217.2;0;49;M;694037;9247679;P0
2023-09-10T17:13:20;-6.80299666667;112.755741667;0;-1;330;242.5;0;49;M;694033;9247676;P0
2023-09-10T17:16:20;-6.80300333333;112.755708333;0;-1;330;242.5;0;49;M;694029;9247676;P0
2023-09-10T17:19:20;-6.80299333333;112.755726667;0;-1;331;242.5;0;49;M;694031;9247677;P0
2023-09-10T17:22:20;-6.802965;112.75575;0;-1;332;34.3;0;49;M;694034;9247680;P0
2023-09-10T17:25:20;-6.80290166667;112.75581;0.1;-1;330;44.3;0;49;M;694040;9247687;P0
2023-09-10T17:28:20;-6.80282166667;112.755858333;0.1;-1;327;42.6;0;49;M;694046;9247696;P0
2023-09-10T17:31:20;-6.802755;112.755941667;0;-1;324;38.1;0;49;M;694055;9247703;P0
2023-09-10T17:34:20;-6.802705;112.755998333;0;-1;323;26.3;0;49;M;694061;9247708;P0
2023-09-10T17:37:20;-6.80268;112.755966667;0;-1;324;35.1;0;49;M;694058;9247711;P0
2023-09-10T17:40:20;-6.80265833333;112.755986667;0;-1;323;15.5;0;49;M;694060;9247714;P0
2023-09-10T17:43:20;-6.80260833333;112.75601;0;-1;320;26;0;49;M;694063;9247719;P0
2023-09-10T17:46:20;-6.80263;112.756011667;0;-1;321;216.8;0;49;M;694063;9247717;P0
