timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T13:17:10;-7.140395;112.66389;8.6;-1;511;341.5;-128;49;M;683748;9210399;P3
2023-09-03T13:17:20;-7.140011667;112.6637517;8.6;-1;511;340.9;-128;49;M;683732;9210441;P3
2023-09-03T13:17:40;-7.139248333;112.6634917;8.6;-1;511;340.7;-128;49;M;683704;9210526;P3
2023-09-03T13:18:10;-7.138098333;112.6631217;8.7;-1;511;341.9;-128;49;M;683664;9210653;P3
2023-09-03T13:18:20;-7.137721667;112.6629983;8.7;-1;511;342;-128;49;M;683650;9210695;P3
2023-09-03T13:18:31;-7.137338333;112.662865;8.7;-1;511;341.8;-128;49;M;683636;9210737;P3
2023-09-03T13:19:10;-7.135833333;112.6623883;8.7;-1;511;342.3;-128;49;M;683584;9210904;P3
2023-09-03T13:19:20;-7.135403333;112.662245;8.7;-1;511;341.4;-128;49;M;683568;9210951;P3
2023-09-03T13:19:59;-7.133918333;112.6617633;8.7;-1;511;342.5;-128;49;M;683515;9211116;P3
2023-09-03T13:20:10;-7.133516667;112.66166;8.6;-1;511;345.3;-128;49;M;683504;9211160;P3
2023-09-03T13:20:29;-7.13273;112.6614633;8.6;-1;511;345;-128;49;M;683483;9211247;P3
2023-09-03T13:20:50;-7.131956667;112.6613033;8.6;-1;511;349.1;-128;49;M;683465;9211333;P3
2023-09-03T13:21:29;-7.130368333;112.6610117;8.5;-1;511;351.2;-128;49;M;683434;9211509;P3
2023-09-03T13:21:50;-7.129583333;112.66091;8.5;-1;511;353.8;-128;49;M;683423;9211596;P3
2023-09-03T13:22:39;-7.12767;112.66076;8.4;-1;511;358.1;-128;49;M;683407;9211807;P3
2023-09-03T13:22:59;-7.126836667;112.6607333;8.4;-1;511;357.6;-128;49;M;683404;9211899;P3
2023-09-03T13:23:10;-7.126446667;112.6607067;8.4;-1;511;356.6;-128;49;M;683401;9211943;P3
2023-09-03T13:23:29;-7.125681667;112.6606933;8.3;-1;511;359;-128;49;M;683400;9212027;P3
2023-09-03T13:23:39;-7.125326667;112.660695;8.3;-1;511;0.4;-128;49;M;683401;9212066;P3
2023-09-03T13:23:50;-7.12491;112.6607083;8.3;-1;511;1.3;-128;49;M;683402;9212112;P3
2023-09-03T13:23:59;-7.124535;112.6607133;8.3;-1;511;3.7;-128;49;M;683403;9212154;P3
2023-09-03T13:24:10;-7.12415;112.660765;8.2;-1;511;6.1;-128;49;M;683409;9212197;P3
2023-09-03T13:24:41;-7.122978333;112.6608833;8.2;-1;511;4.7;-128;49;M;683422;9212326;P3
2023-09-03T13:24:50;-7.122636667;112.6609033;8.3;-1;511;3.2;-128;49;M;683425;9212364;P3
2023-09-03T13:25:30;-7.12109;112.6609133;8.2;-1;511;1.2;-128;49;M;683426;9212535;P3
2023-09-03T13:25:41;-7.120661667;112.6609083;8.2;-1;511;1.8;-128;49;M;683426;9212582;P3
2023-09-03T13:26:51;-7.117963333;112.6610267;8.4;-1;511;358.8;-128;49;M;683440;9212881;P3
2023-09-03T13:26:59;-7.117608333;112.66102;8.4;-1;511;358.5;-128;49;M;683440;9212920;P3
2023-09-03T13:27:10;-7.11722;112.6610083;8.3;-1;511;359.6;-128;49;M;683438;9212963;P3
2023-09-03T13:27:19;-7.116826667;112.661005;8.3;-1;511;359.6;-128;49;M;683438;9213006;P3
2023-09-03T13:28:10;-7.114868333;112.6610067;8.6;-1;511;357.3;-128;49;M;683439;9213223;P3
2023-09-03T13:28:19;-7.11446;112.660985;8.7;-1;511;354.9;-128;49;M;683437;9213268;P3
2023-09-03T13:28:30;-7.114056667;112.6609483;8.5;-1;511;355.7;-128;49;M;683433;9213313;P3
2023-09-03T13:28:39;-7.113676667;112.6609317;8.4;-1;511;356.6;-128;49;M;683431;9213355;P3
2023-09-03T13:35:31;-7.097658333;112.6589517;8.5;-1;511;359.6;-128;49;M;683219;9215127;P3
2023-09-03T13:36:20;-7.095713333;112.65891;8.5;-1;511;359.6;-128;49;M;683215;9215342;P3
2023-09-03T13:36:40;-7.094875;112.658885;8.6;-1;511;357.6;-128;49;M;683213;9215435;P3
2023-09-03T13:37:20;-7.093336667;112.658875;8.6;-1;511;0.7;-128;49;M;683212;9215605;P3
2023-09-03T13:37:31;-7.092898333;112.6588833;8.6;-1;511;2.1;-128;49;M;683213;9215653;P3
2023-09-03T13:38:40;-7.090088333;112.6590167;8.6;-1;511;2;-128;49;M;683229;9215964;P3
2023-09-03T13:39:00;-7.089336667;112.6590517;8.6;-1;511;3.3;-128;49;M;683233;9216047;P3
2023-09-03T13:40:09;-7.086513333;112.6592917;8.7;-1;511;6.1;-128;49;M;683261;9216359;P3
2023-09-03T13:41:31;-7.083228333;112.6595933;8.8;-1;511;5.7;-128;49;M;683296;9216723;P3
2023-09-03T13:41:40;-7.082856667;112.6596433;8.8;-1;511;6.2;-128;49;M;683301;9216764;P3
2023-09-03T13:41:50;-7.082405;112.6596883;8.8;-1;511;5.7;-128;49;M;683306;9216814;P3
2023-09-03T13:42:00;-7.082041667;112.6597167;8.9;-1;511;5.1;-128;49;M;683310;9216854;P3
2023-09-03T13:42:21;-7.081171667;112.6597983;8.8;-1;511;7.7;-128;49;M;683319;9216950;P3
2023-09-03T13:42:31;-7.08077;112.6598567;8.8;-1;511;8.8;-128;49;M;683326;9216994;P3
2023-09-03T13:42:50;-7.08001;112.66001;8.8;-1;511;11.4;-128;49;M;683343;9217078;P3
2023-09-03T13:43:19;-7.078783333;112.6602517;8.8;-1;511;10.6;-128;49;M;683370;9217214;P3
2023-09-03T13:43:31;-7.078338333;112.6603267;8.8;-1;511;9.7;-128;49;M;683379;9217263;P3
2023-09-03T13:43:40;-7.077978333;112.66037;8.8;-1;511;9;-128;49;M;683384;9217303;P3
2023-09-03T13:43:50;-7.077576667;112.6604383;8.8;-1;511;9.1;-128;49;M;683391;9217347;P3
2023-09-03T13:44:40;-7.075533333;112.66076;8.9;-1;511;9.1;-128;49;M;683428;9217573;P3
2023-09-03T13:45:40;-7.073066667;112.66118;9;-1;511;10.3;-128;49;M;683475;9217846;P3
2023-09-03T13:46:19;-7.071418333;112.6615383;9.1;-1;511;12.6;-128;49;M;683515;9218028;P3
2023-09-03T13:46:50;-7.070186667;112.6617833;9;-1;511;12.7;-128;49;M;683543;9218164;P3
2023-09-03T13:47:29;-7.068548333;112.6621917;9;-1;511;14.5;-128;49;M;683588;9218345;P3
2023-09-03T13:48:00;-7.067261667;112.662475;9.1;-1;511;10.2;-128;49;M;683620;9218487;P3
2023-09-03T13:48:51;-7.065166667;112.6626317;9;-1;511;1;-128;49;M;683638;9218719;P3
2023-09-03T13:49:10;-7.064343333;112.6626533;9;-1;511;0.1;-128;49;M;683641;9218810;P3
2023-09-03T13:49:29;-7.063535;112.6626467;9;-1;511;0.6;-128;49;M;683641;9218899;P3
2023-09-03T13:49:41;-7.063086667;112.66266;9;-1;511;1.3;-128;49;M;683642;9218949;P3
2023-09-03T13:49:51;-7.062655;112.6626667;9;-1;511;1.6;-128;49;M;683643;9218997;P3
2023-09-03T13:51:10;-7.059273333;112.6629317;9.2;-1;511;6.7;-128;49;M;683674;9219371;P3
2023-09-03T14:12:39;-7.006331667;112.6837283;9.5;-1;511;29.5;-128;49;M;685993;9225217;P3
2023-09-03T14:13:00;-7.005561667;112.6841633;9.5;-1;511;29.7;-128;49;M;686041;9225302;P3
2023-09-03T14:13:10;-7.00519;112.6843867;9.5;-1;511;29.8;-128;49;M;686066;9225343;P3
2023-09-03T14:21:21;-6.987225;112.695735;9.2;-1;511;35.6;-128;49;M;687327;9227326;P3
2023-09-03T14:28:09;-6.972996667;112.7057783;9.1;-1;511;30.5;-128;49;M;688442;9228895;P3
2023-09-03T14:31:29;-6.96536;112.7093267;9.1;-1;511;23;-128;49;M;688838;9229738;P3
